"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
28546,1,13
28547,1,4
28548,1,4
28554,1,25
28558,1,16
28562,1,12
28563,1,4
28566,1,9
28566,1,2
28567,1,5
28571,1,16
28581,1,36
28589,1,32
28601,1,42
28602,1,4
28607,1,19
28611,1,15
28614,1,13
28626,1,39
28632,1,23
28634,1,8
28646,1,45
28662,1,60
28666,1,13
28672,1,25
28672,1,1
28683,1,40
28688,1,20
28690,1,8
28692,1,5
28692,1,1
28723,1,118
28741,1,69
28742,1,1
28749,1,25
28754,1,18
28759,1,21
28759,1,1
28760,1,3
28761,1,4
28763,1,6
28768,1,16
28780,1,49
28781,1,2
28794,1,48
28796,1,8
28807,1,42
28817,1,35
28817,1,1
28824,1,26
28827,1,9
28829,1,9
28838,1,36
28843,1,16
28845,1,6
28851,1,20
28856,1,22
28862,1,20
28870,1,30
28879,1,35
28881,1,8
28885,1,13
28887,1,7
28889,1,10
28894,1,16
28896,1,9
28899,1,10
28901,1,9
28904,1,12
28908,1,12
28911,1,13
28912,1,5
28915,1,9
28917,1,7
28919,1,6
28929,1,38
28941,1,44
28945,1,16
28948,1,13
28951,1,10
28963,1,47
28965,1,6
28966,1,6
28970,1,14
28973,1,12
28979,1,21
28981,1,7
28984,1,11
28986,1,7
28992,1,22
29002,1,37
29006,1,15
29006,1,1
29018,1,46
29024,1,23
29027,1,12
29031,1,14
29032,1,5
29033,1,4
29034,1,6
29036,1,6
29036,1,1
29054,1,65
29057,1,14
29072,1,56
29073,1,5
29078,1,17
29086,1,30
29088,1,5
29107,1,72
29113,1,20
29118,1,21
29119,1,1
29123,1,16
29123,1,2
29135,1,31
29135,1,3
29149,1,50
29152,1,10
29153,1,7
29180,1,101
29181,1,7
29185,1,16
29196,1,42
29198,1,9
29203,1,16
29203,1,2
29207,1,17
29209,1,6
29215,1,22
29217,1,9
29230,1,49
29232,1,7
29239,1,26
29246,1,20
29250,1,14
29255,1,20
29263,1,27
29266,1,12
29267,1,3
29280,1,49
29283,1,9
29289,1,22
29293,1,13
29294,1,4
29301,1,24
29302,1,4
29308,1,25
29319,1,37
29322,1,14
29333,1,37
29349,1,58
29355,1,16
29356,1,3
29360,1,12
29383,1,83
29389,1,22
29392,1,9
29406,1,54
29420,1,46
29422,1,5
29424,1,8
29433,1,29
29434,1,5
29441,1,25
29441,1,2
29447,1,19
29461,1,55
29464,1,11
29468,1,13
29469,1,1
29482,1,41
29489,1,23
29497,1,28
29497,1,2
29505,1,29
29509,1,11
29511,1,4
29518,1,22
29518,1,1
29521,1,8
29521,1,2
29523,1,7
29529,1,17
29533,1,15
29533,1,1
29536,1,9
29536,1,1
29539,1,12
29540,1,2
29545,1,19
29545,1,1
29547,1,7
29560,1,49
29569,1,31
29573,1,15
29574,1,5
29580,1,21
29582,1,8
29582,1,1
29583,1,3
29584,1,4
29592,1,30
29600,1,27
29611,1,40
29612,1,4
29613,1,1
29626,1,42
29633,1,24
29650,1,69
29652,1,7
29653,1,4
29662,1,34
29667,1,20
29674,1,28
29679,1,20
29680,1,4
29687,1,26
29699,1,46
29701,1,8
29705,1,15
29715,1,35
29715,1,3
29717,1,5
29724,1,29
29726,1,6
29736,1,29
29747,1,38
29749,1,8
29751,1,8
29753,1,8
29761,1,31
29763,1,8
29771,1,30
29773,1,8
29777,1,16
29801,1,90
29802,1,4
29808,1,23
29816,1,19
29820,1,14
29821,1,2
29825,1,10
29837,1,39
29838,1,2
29840,1,6
29848,1,22
29854,1,26
29855,1,4
29858,1,10
29859,1,4
29865,1,20
29871,1,23
29872,1,5
29874,1,8
29880,1,20
29884,1,12
29885,1,5
29889,1,14
29894,1,22
29899,1,19
29901,1,7
29904,1,9
29913,1,34
29922,1,36
29924,1,8
29927,1,10
29931,1,13
29936,1,21
29940,1,14
29941,1,3
29945,1,17
29948,1,10
29967,1,70
29971,1,19
29981,1,39
29988,1,23
29989,1,2
30003,1,53
30008,1,17
30011,1,13
30012,1,3
30020,1,31
30025,1,21
30038,1,49
30041,1,10
30054,1,50
30063,1,33
30069,1,24
30076,1,29
30077,1,6
30080,1,9
30080,1,1
30084,1,15
30085,1,4
30089,1,12
30095,1,26
30097,1,6
30098,1,5
30105,1,26
30106,1,4
30109,1,11
30112,1,11
30128,1,58
30138,1,36
30143,1,16
30148,1,22
30154,1,21
30155,1,4
30168,1,49
30178,1,41
30184,1,21
30185,1,5
30201,1,59
30201,1,3
30205,1,13
30206,1,4
30208,1,10
30209,1,2
30209,1,1
30238,1,108
30245,1,24
30249,1,18
30251,1,5
30252,1,4
30257,1,21
30261,1,13
30270,1,35
30272,1,8
30277,1,18
30280,1,11
30290,1,38
30299,1,32
30299,1,1
30307,1,31
30308,1,4
30321,1,47
30332,1,45
30341,1,33
30341,1,1
30347,1,20
30352,1,21
30352,1,1
30358,1,23
30369,1,36
30374,1,20
30383,1,32
30393,1,41
30393,1,1
30405,1,45
30419,1,51
30420,1,2
30431,1,43
30431,1,1
30432,1,5
30434,1,5
30440,1,23
30445,1,21
30453,1,34
30454,1,4
30462,1,27
30465,1,10
30465,1,3
30469,1,13
30483,1,49
30487,1,12
30487,1,1
30512,1,85
30520,1,27
30521,1,3
30529,1,31
30532,1,11
30536,1,12
30537,1,3
30538,1,6
30539,1,1
30544,1,20
30558,1,50
30559,1,5
30563,1,15
30567,1,16
30576,1,32
30579,1,13
30593,1,52
30599,1,23
30599,1,2
30608,1,35
30613,1,18
30623,1,28
30627,1,13
30628,1,5
30635,1,25
30641,1,23
30641,1,3
30644,1,10
30648,1,16
30650,1,7
30651,1,4
30657,1,21
30662,1,19
30664,1,9
30666,1,8
30672,1,22
30681,1,36
30686,1,20
30687,1,3
30695,1,32
30697,1,6
30703,1,24
30705,1,5
30705,1,1
30705,1,2
30717,1,43
30721,1,15
30738,1,65
30741,1,11
30757,1,63
30768,1,43
30770,1,5
30782,1,46
30786,1,13
30786,1,1
30789,1,12
30799,1,38
30803,1,16
30807,1,15
30814,1,25
30821,1,26
30827,1,22
30833,1,22
30857,1,93
30857,1,1
30860,1,11
30867,1,23
30883,1,61
30884,1,1
30886,1,9
30890,1,15
30899,1,32
30902,1,12
30906,1,19
30915,1,31
30919,1,15
30919,1,2
30920,1,4
30925,1,17
30932,1,29
30933,1,4
30935,1,6
30936,1,4
30936,1,1
30940,1,15
30943,1,11
30953,1,36
30970,1,67
30971,1,2
30971,1,1
30975,1,13
30975,1,1
30980,1,19
30981,1,2
30990,1,35
30995,1,13
31000,1,18
31001,1,6
31009,1,29
31011,1,7
31025,1,55
31040,1,57
31044,1,18
31048,1,15
31053,1,17
31059,1,14
31066,1,16
31067,1,3
31078,1,30
31081,1,9
31085,1,12
31091,1,19
31101,1,30
31102,1,1
31108,1,19
31110,1,5
31117,1,20
31119,1,8
31120,1,3
31121,1,1
31122,1,4
31128,1,17
31139,1,30
31140,1,3
31149,1,30
31151,1,8
31154,1,12
31163,1,36
31182,1,75
31185,1,11
31204,1,72
31207,1,12
31215,1,29
31221,1,26
31236,1,55
31242,1,26
31243,1,3
31246,1,8
31247,1,4
31249,1,7
31269,1,79
31280,1,40
31286,1,22
31290,1,17
31292,1,10
31298,1,21
31299,1,5
31300,1,4
31306,1,20
31307,1,3
31309,1,10
31311,1,8
31332,1,76
31337,1,22
31344,1,26
31346,1,7
31352,1,24
31359,1,26
31359,1,2
31360,1,3
31367,1,27
31377,1,37
31385,1,25
31385,1,1
31409,1,91
31410,1,1
31412,1,9
31416,1,15
31418,1,10
31420,1,10
31421,1,1
31425,1,16
31426,1,1
31427,1,4
31436,1,35
31439,1,12
31439,1,2
31441,1,8
31443,1,4
31443,1,2
31445,1,5
31445,1,1
31449,1,18
31450,1,4
31455,1,18
31457,1,6
31463,1,23
31464,1,5
31471,1,20
31502,1,101
31507,1,18
31523,1,39
31524,1,2
31524,1,1
31526,1,3
31526,1,2
31537,1,31
31553,1,50
31567,1,50
31573,1,26
31574,1,3
31581,1,25
31597,1,59
31601,1,17
31604,1,10
31605,1,3
31613,1,31
31613,1,2
31614,1,3
31614,1,2
31617,1,8
31626,1,31
31629,1,8
31633,1,15
31640,1,28
31641,1,1
31645,1,14
31650,1,18
31652,1,10
31657,1,18
31662,1,18
31664,1,9
31669,1,18
31670,1,6
31684,1,52
31686,1,5
31687,1,6
31688,1,2
31691,1,14
31701,1,36
31710,1,36
31713,1,9
31714,1,5
31717,1,12
31718,1,2
31731,1,50
31732,1,2
31736,1,18
31747,1,39
31750,1,15
31761,1,39
31783,1,83
31783,1,2
31803,1,78
31807,1,16
31807,1,1
31811,1,12
31817,1,21
31818,1,3
31829,1,41
31829,1,1
31833,1,14
31838,1,22
31850,1,43
31851,1,4
31855,1,17
31858,1,9
31873,1,59
31879,1,24
31879,1,1
31880,1,1
31889,1,39
31907,1,69
31912,1,18
31913,1,4
31913,1,2
31914,1,4
31920,1,22
31923,1,11
31926,1,14
31929,1,11
31951,1,84
31953,1,8
31953,1,2
31956,1,11
31958,1,7
31964,1,22
31971,1,30
31976,1,18
31988,1,43
31989,1,6
31991,1,5
31998,1,23
32008,1,41
32013,1,18
32015,1,5
32020,1,20
32022,1,7
32022,1,2
32026,1,14
32029,1,11
32049,1,78
32050,1,2
32078,1,109
32094,1,64
32095,1,3
32098,1,10
32099,1,3
32104,1,22
32107,1,11
32107,1,3
32114,1,26
32120,1,21
32122,1,10
32127,1,21
32136,1,20
32139,1,11
32147,1,31
32155,1,30
32178,1,85
32181,1,14
32188,1,26
32190,1,7
32191,1,2
32200,1,35
32218,1,72
32225,1,27
32232,1,25
32234,1,5
32238,1,16
32246,1,29
32258,1,45
32262,1,16
32270,1,30
32272,1,8
32272,1,1
32290,1,70
32293,1,10
32296,1,10
32301,1,23
32302,1,2
32315,1,47
32317,1,8
32322,1,22
32335,1,48
32339,1,16
32340,1,3
32340,1,1
32357,1,54
32364,1,26
32364,1,1
32365,1,3
32369,1,17
32373,1,15
32378,1,16
32385,1,23
32388,1,9
32388,1,2
32400,1,48
32403,1,11
32419,1,62
32424,1,19
32426,1,6
32440,1,55
32445,1,19
32448,1,10
32454,1,24
32457,1,10
32458,1,5
32480,1,77
32487,1,24
32488,1,3
32490,1,8
32504,1,53
32507,1,9
32507,1,1
32509,1,7
32528,1,65
32531,1,10
32548,1,65
32549,1,7
32550,1,1
32558,1,32
32562,1,9
32566,1,11
32568,1,6
32582,1,48
32590,1,24
32595,1,13
32596,1,1
32600,1,19
32607,1,22
32610,1,10
32619,1,35
32645,1,93
32651,1,23
32658,1,28
32668,1,35
32672,1,19
32691,1,68
32691,1,2
32697,1,22
32702,1,21
32704,1,10
32708,1,16
32722,1,54
32729,1,24
32741,1,47
32744,1,9
32745,1,4
32745,1,2
32755,1,41
32756,1,1
32769,1,49
32782,1,51
32787,1,16
32797,1,40
32799,1,8
32803,1,17
32822,1,53
32831,1,37
32832,1,2
32845,1,41
32846,1,4
32855,1,28
32858,1,8
32866,1,24
32872,1,16
32873,1,4
32878,1,17
32887,1,28
32888,1,3
32889,1,4
32904,1,42
32910,1,19
32943,1,113
32951,1,32
32952,1,3
32963,1,37
32981,1,61
32983,1,7
32991,1,23
33010,1,56
33011,1,5
33013,1,5
33024,1,33
33036,1,46
33039,1,12
33047,1,32
33055,1,30
33056,1,5
33059,1,12
33060,1,4
33062,1,6
33065,1,14
33067,1,7
33071,1,14
33072,1,2
33072,1,2
33072,1,1
33076,1,14
33080,1,14
33085,1,21
33087,1,8
33091,1,16
33092,1,2
33102,1,41
33105,1,10
33107,1,10
33111,1,12
33114,1,14
33125,1,43
33132,1,24
33134,1,8
33139,1,17
33162,1,89
33168,1,17
33176,1,31
33183,1,27
33190,1,29
33199,1,36
33202,1,10
33205,1,14
33208,1,11
33217,1,37
33224,1,25
33225,1,6
33229,1,13
33235,1,22
33239,1,16
33254,1,59
33255,1,5
33262,1,27
33264,1,7
33268,1,14
33271,1,13
33284,1,48
33284,1,2
33287,1,12
33288,1,4
33290,1,7
33308,1,72
33310,1,5
33333,1,89
33334,1,5
33335,1,4
33335,1,1
33337,1,4
33338,1,5
33347,1,36
33354,1,26
33356,1,7
33366,1,42
33368,1,8
33370,1,4
33370,1,1
33371,1,4
33371,1,1
33377,1,24
33382,1,17
33383,1,6
33390,1,25
33393,1,14
33396,1,10
33401,1,21
33420,1,67
33429,1,37
33446,1,63
33446,1,2
33448,1,8
33449,1,2
33464,1,59
33467,1,13
33474,1,21
33491,1,59
33493,1,7
33500,1,21
33506,1,21
33513,1,27
33516,1,13
33521,1,17
33525,1,16
33527,1,7
33531,1,17
33537,1,23
33541,1,13
33546,1,18
33547,1,5
33550,1,12
33552,1,9
33559,1,29
33560,1,1
33561,1,6
33567,1,22
33568,1,3
33570,1,7
33572,1,11
33574,1,5
33576,1,8
33593,1,68
33614,1,82
33628,1,52
33630,1,7
33635,1,18
33637,1,7
33637,1,1
33646,1,38
33648,1,6
33656,1,31
33666,1,39
33672,1,23
33677,1,18
33683,1,20
33690,1,21
33701,1,34
33702,1,2
33703,1,5
33707,1,13
33727,1,62
33730,1,11
33737,1,25
33741,1,16
33745,1,15
33747,1,9
33751,1,16
33756,1,18
33759,1,11
33767,1,31
33768,1,2
33782,1,54
33785,1,14
33788,1,10
33797,1,28
33798,1,2
33799,1,4
33800,1,4
33808,1,33
33814,1,22
33816,1,7
33833,1,66
33834,1,1
33840,1,23
33841,1,6
33848,1,26
33850,1,5
33857,1,25
33857,1,2
33858,1,3
33863,1,20
33864,1,4
33867,1,12
33872,1,20
33878,1,22
33878,1,2
33879,1,3
33883,1,15
33886,1,12
33887,1,5
33888,1,1
33901,1,49
33904,1,12
33905,1,1
33907,1,9
33912,1,17
33925,1,51
33930,1,20
33932,1,5
33932,1,3
33936,1,16
33938,1,7
33958,1,77
33959,1,2
33961,1,10
33964,1,10
33968,1,17
33972,1,14
33973,1,5
33979,1,24
33989,1,35
34001,1,40
34014,1,49
34018,1,17
34021,1,6
34028,1,15
34032,1,11
34074,1,131
34075,1,3
34088,1,50
34089,1,5
34101,1,49
34102,1,5
34103,1,3
34106,1,14
34109,1,8
34111,1,7
34114,1,15
34118,1,16
34121,1,11
34123,1,6
34134,1,45
34135,1,2
34139,1,11
34141,1,7
34142,1,1
34147,1,20
34150,1,12
34155,1,19
34160,1,19
34165,1,14
34167,1,5
34171,1,16
34174,1,11
34178,1,16
34181,1,12
34184,1,13
34193,1,32
34198,1,21
34200,1,5
34208,1,34
34214,1,20
34215,1,3
34225,1,40
34231,1,19
34232,1,4
34241,1,36
34245,1,12
34245,1,1
34258,1,44
34271,1,46
34283,1,40
34285,1,8
34307,1,81
34309,1,5
34313,1,12
34318,1,17
34334,1,59
34345,1,37
34345,1,2
34347,1,5
34350,1,11
34352,1,8
34359,1,27
34361,1,6
34361,1,1
34363,1,6
34376,1,47
34384,1,31
34386,1,8
34389,1,11
34390,1,1
34397,1,23
34411,1,55
34413,1,7
34415,1,5
34421,1,21
34426,1,19
34432,1,24
34438,1,21
34442,1,18
34453,1,42
34457,1,15
34476,1,67
34477,1,3
34505,1,107
34509,1,17
34515,1,22
34516,1,2
34521,1,16
34534,1,52
34538,1,14
34538,1,2
34542,1,13
34544,1,7
34544,1,1
34553,1,28
34554,1,6
34556,1,6
34556,1,2
34557,1,4
34558,1,1
34558,1,1
34559,1,5
34568,1,32
34579,1,43
34579,1,1
34579,1,2
34598,1,75
34602,1,15
34619,1,62
34623,1,18
34624,1,3
34625,1,2
34628,1,10
34630,1,5
34633,1,8
34640,1,23
34643,1,11
34646,1,12
34649,1,13
34654,1,16
34655,1,5
34657,1,7
34662,1,20
34669,1,25
34669,1,1
34674,1,14
34677,1,11
34680,1,12
34690,1,34
34696,1,24
34721,1,79
34727,1,18
34742,1,41
34747,1,16
34748,1,2
34748,1,1
34764,1,59
34770,1,21
34777,1,28
34780,1,10
34795,1,56
34807,1,46
34809,1,10
34810,1,2
34816,1,22
34819,1,9
34841,1,85
34843,1,6
34846,1,14
34854,1,33
34860,1,21
34861,1,4
34861,1,1
34862,1,4
34865,1,8
34876,1,44
34883,1,21
34884,1,4
34894,1,37
34908,1,57
34915,1,27
34918,1,8
34922,1,17
34930,1,27
34944,1,54
34948,1,15
34951,1,12
34963,1,41
34967,1,16
34968,1,7
34979,1,39
34980,1,1
34983,1,13
34985,1,8
34995,1,36
35005,1,38
35021,1,52
35033,1,47
35035,1,6
35035,1,1
35039,1,15
35040,1,2
35040,1,2
35042,1,5
35051,1,33
35055,1,17
35059,1,13
35061,1,6
35064,1,12
35080,1,58
35086,1,25
35089,1,12
35096,1,24
35102,1,22
35103,1,3
35114,1,42
35118,1,9
35129,1,34
35129,1,2
35154,1,85
35158,1,16
35168,1,38
35174,1,23
35176,1,10
35179,1,10
35180,1,3
35181,1,3
35189,1,25
35189,1,1
35190,1,4
35193,1,10
35200,1,21
35201,1,4
35205,1,14
35210,1,22
35226,1,60
35231,1,19
35248,1,66
35255,1,23
35259,1,16
35260,1,1
35273,1,52
35276,1,11
35278,1,6
35283,1,20
35288,1,22
35298,1,36
35308,1,40
35310,1,7
35311,1,4
35314,1,12
35319,1,18
35326,1,26
35333,1,25
35373,1,153
35374,1,3
35374,1,1
35379,1,20
35385,1,23
35388,1,14
35392,1,14
35400,1,25
35402,1,7
35417,1,57
35423,1,22
35424,1,6
35424,1,1
35443,1,67
35445,1,9
35453,1,29
35454,1,1
35477,1,77
35478,1,2
35513,1,129
35515,1,7
35522,1,19
35522,1,1
35530,1,27
35531,1,3
35534,1,13
35536,1,7
35536,1,1
35544,1,28
35545,1,7
35550,1,15
35553,1,12
35556,1,15
35558,1,6
35561,1,12
35566,1,19
35573,1,24
35581,1,28
35589,1,28
35595,1,23
35603,1,31
35604,1,6
35612,1,22
35615,1,11
35624,1,34
35635,1,28
35636,1,3
35637,1,3
35640,1,13
35646,1,20
35648,1,5
35652,1,16
35656,1,16
35663,1,24
35664,1,4
35665,1,1
35681,1,51
35683,1,5
35684,1,4
35688,1,10
35697,1,30
35697,1,2
35710,1,26
35715,1,14
35720,1,16
35735,1,46
35739,1,10
35742,1,10
35753,1,36
35764,1,34
35766,1,6
35769,1,10
35774,1,15
35794,1,64
35796,1,7
35803,1,22
35805,1,6
35807,1,6
35807,1,2
35810,1,7
35837,1,85
35852,1,42
35855,1,9
35869,1,41
35870,1,3
35879,1,28
35883,1,11
35889,1,17
35890,1,3
35891,1,2
35918,1,83
35934,1,44
35935,1,4
35942,1,24
35952,1,29
35954,1,6
35959,1,16
35960,1,4
35979,1,61
35982,1,8
35995,1,41
36002,1,19
36028,1,72
36029,1,1
36033,1,14
36053,1,66
36068,1,48
36070,1,6
36078,1,25
36083,1,19
36090,1,20
36099,1,31
36117,1,57
36120,1,8
36123,1,10
36133,1,27
36135,1,4
36145,1,19
36145,1,1
36152,1,20
36155,1,12
36167,1,40
36172,1,14
36181,1,23
36183,1,5
36187,1,7
36197,1,21
36199,1,4
36200,1,3
36201,1,1
36201,1,1
36218,1,38
36228,1,21
36231,1,6
36246,1,32
36262,1,36
36268,1,12
36270,1,3
36280,1,29
36281,1,3
36288,1,18
36293,1,14
36295,1,5
36332,1,94
36335,1,8
36346,1,30
36348,1,6
36349,1,1
36357,1,17
36357,1,1
36359,1,5
36367,1,23
36380,1,38
36390,1,32
36391,1,3
36401,1,31
36412,1,31
36413,1,1
36421,1,25
36422,1,3
36427,1,14
36436,1,27
36450,1,43
36452,1,5
36453,1,1
36457,1,12
36462,1,16
36466,1,9
36475,1,21
36483,1,22
36494,1,32
36496,1,5
36542,1,129
36556,1,40
36557,1,3
36565,1,24
36568,1,9
36571,1,8
36574,1,7
36581,1,22
36582,1,2
36582,1,1
36597,1,44
36612,1,45
36621,1,27
36646,1,72
36650,1,18
36651,1,3
36672,1,72
36673,1,1
36674,1,3
36674,1,1
36677,1,8
36687,1,38
36688,1,3
36688,1,1
36692,1,14
36694,1,6
36697,1,10
36708,1,42
36719,1,41
36731,1,41
36731,1,3
36744,1,43
36751,1,27
36754,1,10
36760,1,17
36763,1,11
36769,1,22
36777,1,27
36789,1,45
36795,1,20
36795,1,1
36795,1,1
36800,1,19
36804,1,13
36804,1,2
36809,1,18
36812,1,9
36813,1,2
36814,1,4
36817,1,11
36826,1,35
36828,1,6
36831,1,13
36832,1,3
36837,1,16
36837,1,1
36840,1,11
36856,1,56
36863,1,27
36875,1,45
36881,1,23
36888,1,24
36892,1,17
36906,1,53
36930,1,83
36934,1,17
36936,1,7
36937,1,3
36938,1,4
36942,1,12
36953,1,39
36953,1,2
36956,1,10
36977,1,61
36997,1,46
37001,1,11
37006,1,11
37010,1,7
37016,1,17
37021,1,16
37031,1,24
37040,1,26
37046,1,19
37051,1,16
37054,1,15
37056,1,5
37067,1,42
37068,1,2
37074,1,23
37078,1,10
37082,1,15
37082,1,2
37088,1,20
37114,1,82
37123,1,27
37125,1,6
37127,1,5
37156,1,76
37158,1,7
37160,1,5
37160,1,1
37162,1,3
37184,1,67
37188,1,11
37194,1,15
37199,1,14
37200,1,3
37204,1,13
37224,1,66
37239,1,50
37243,1,14
37245,1,5
37259,1,52
37276,1,63
37280,1,15
37293,1,47
37296,1,11
37297,1,3
37310,1,47
37312,1,8
37316,1,13
37320,1,16
37326,1,22
37340,1,41
37351,1,39
37368,1,56
37372,1,13
37375,1,11
37382,1,27
37388,1,19
37394,1,25
37398,1,15
37407,1,32
37408,1,3
37417,1,30
37417,1,3
37420,1,9
37425,1,20
37429,1,13
37430,1,3
37444,1,53
37446,1,8
37461,1,56
37468,1,25
37471,1,7
37478,1,17
37483,1,18
37490,1,23
37496,1,22
37497,1,4
37511,1,48
37514,1,10
37517,1,15
37522,1,17
37530,1,25
37532,1,8
37543,1,43
37560,1,63
37561,1,4
37582,1,76
37585,1,8
37586,1,4
37601,1,60
37604,1,7
37615,1,42
37615,1,1
37620,1,18
37627,1,23
37629,1,8
37632,1,10
37649,1,49
37654,1,17
37656,1,10
37669,1,49
37672,1,11
37676,1,13
37679,1,13
37697,1,54
37698,1,5
37702,1,9
37707,1,16
37710,1,8
37711,1,2
37718,1,22
37730,1,34
37731,1,2
37742,1,33
37752,1,30
37761,1,22
37771,1,36
37771,1,1
37785,1,40
37789,1,13
37793,1,15
37803,1,22
37806,1,9
37811,1,15
37828,1,56
37833,1,19
37834,1,2
37838,1,13
37845,1,23
37860,1,50
37864,1,14
37872,1,23
37874,1,7
37878,1,8
37879,1,4
37884,1,16
37886,1,4
37887,1,5
37897,1,29
37913,1,45
37923,1,29
37935,1,45
37952,1,50
37967,1,45
37979,1,32
37982,1,7
37984,1,5
38000,1,39
38001,1,4
38009,1,23
38013,1,10
38022,1,24
38031,1,26
38033,1,5
38040,1,19
38042,1,7
38043,1,4
38047,1,10
38055,1,32
38058,1,10
38062,1,14
38067,1,18
38071,1,14
38072,1,4
38079,1,24
38084,1,12
38091,1,20
38093,1,4
38095,1,9
38097,1,8
38124,1,73
38132,1,21
38139,1,19
38143,1,10
38158,1,49
38162,1,13
38179,1,61
38180,1,6
38186,1,21
38188,1,8
38191,1,12
38192,1,4
38198,1,23
38200,1,6
38202,1,8
38206,1,14
38209,1,13
38225,1,58
38227,1,8
38232,1,14
38233,1,4
38235,1,10
38240,1,16
38244,1,15
38245,1,3
38260,1,59
38266,1,20
38266,1,1
38268,1,6
38270,1,7
38271,1,3
38274,1,8
38281,1,25
38286,1,22
38290,1,13
38300,1,36
38308,1,33
38311,1,8
38313,1,7
38321,1,30
38330,1,31
38332,1,6
38333,1,4
38337,1,15
38339,1,5
38349,1,40
38351,1,6
38356,1,18
38373,1,63
38374,1,1
38381,1,28
38398,1,64
38412,1,52
38412,1,1
38416,1,12
38418,1,8
38428,1,39
38432,1,13
38432,1,2
38437,1,20
38452,1,54
38463,1,43
38464,1,3
38475,1,34
38478,1,8
38483,1,14
38483,1,1
38502,1,62
38505,1,8
38507,1,4
38519,1,40
38523,1,9
38532,1,24
38535,1,11
38538,1,11
38552,1,51
38565,1,50
38572,1,19
38574,1,11
38575,1,2
38584,1,32
38585,1,4
38613,1,87
38630,1,39
38631,1,2
38632,1,3
38636,1,10
38643,1,18
38648,1,13
38652,1,11
38654,1,8
38677,1,61
38682,1,18
38686,1,11
38694,1,26
38695,1,3
38703,1,29
38710,1,24
38712,1,7
38715,1,9
38721,1,22
38722,1,6
38726,1,11
38727,1,4
38732,1,17
38732,1,1
38737,1,19
38749,1,43
38761,1,44
38764,1,10
38771,1,28
38774,1,9
38779,1,15
38785,1,19
38787,1,5
38790,1,10
38804,1,43
38804,1,1
38810,1,16
38824,1,42
38829,1,14
38837,1,22
38837,1,1
38838,1,3
38844,1,15
38857,1,38
38863,1,17
38877,1,38
38878,1,3
38880,1,5
38889,1,31
38890,1,3
38891,1,3
38901,1,28
38913,1,29
38924,1,25
38939,1,29
38952,1,19
38963,1,23
38967,1,11
38986,1,51
38994,1,31
39010,1,51
39011,1,3
39015,1,11
39018,1,12
39036,1,65
39039,1,10
39048,1,34
39051,1,11
39057,1,19
39057,1,2
39058,1,1
39069,1,45
39078,1,33
39080,1,6
39081,1,5
39104,1,79
39105,1,5
39112,1,25
39117,1,20
39125,1,32
39130,1,18
39131,1,4
39134,1,11
39139,1,17
39143,1,15
39152,1,29
39153,1,1
39162,1,36
39167,1,20
39177,1,36
39182,1,15
39188,1,27
39204,1,62
39209,1,18
39212,1,8
39224,1,33
39238,1,46
39238,1,2
39239,1,2
39241,1,7
39241,1,2
39260,1,54
39273,1,32
39286,1,25
39294,1,20
39296,1,5
39312,1,41
39321,1,17
39331,1,27
39343,1,28
39344,1,4
39358,1,29
39361,1,8
39365,1,11
39371,1,15
39378,1,19
39383,1,17
39387,1,14
39388,1,2
39408,1,76
39419,1,38
39427,1,32
39437,1,37
39438,1,4
39444,1,21
39448,1,13
39448,1,1
39450,1,6
39458,1,33
39463,1,19
39464,1,2
39472,1,23
39475,1,8
39479,1,14
39498,1,70
39507,1,25
39512,1,13
39528,1,55
39529,1,5
39536,1,26
39539,1,13
39547,1,27
39560,1,52
39571,1,43
39572,1,3
39580,1,31
39589,1,26
39593,1,17
39598,1,19
39599,1,3
39606,1,25
39606,1,2
39623,1,63
39626,1,11
39634,1,31
39653,1,70
39657,1,19
39664,1,26
39676,1,46
39683,1,27
39697,1,45
39702,1,19
39704,1,5
39714,1,35
39722,1,22
39727,1,16
39732,1,15
39737,1,4
39740,1,7
39745,1,14
39747,1,11
39750,1,12
39751,1,1
39765,1,44
39774,1,26
39779,1,16
39782,1,9
39785,1,10
39787,1,3
39792,1,11
39798,1,15
39812,1,32
39816,1,14
39840,1,54
39854,1,43
39859,1,15
39862,1,8
39862,1,1
39862,1,1
39877,1,34
39886,1,30
39896,1,22
39900,1,9
39917,1,57
39923,1,22
39924,1,2
39932,1,29
39939,1,27
39941,1,5
39950,1,36
39954,1,13
39957,1,13
39979,1,63
40016,1,101
40022,1,15
40030,1,27
40034,1,14
40037,1,11
40038,1,3
40041,1,12
40043,1,4
40047,1,15
40059,1,45
40071,1,45
40094,1,74
40095,1,6
40096,1,1
40097,1,4
40099,1,8
40102,1,8
40105,1,10
40110,1,18
40113,1,11
40114,1,6
40115,1,3
40123,1,32
40130,1,25
40145,1,57
40146,1,2
40154,1,26
40155,1,3
40162,1,29
40169,1,28
40170,1,1
40171,1,5
40173,1,10
40182,1,33
40186,1,15
40188,1,8
40199,1,41
40203,1,16
40217,1,44
40219,1,6
40225,1,19
40236,1,26
40239,1,7
40249,1,32
40259,1,25
40260,1,2
40261,1,2
40269,1,13
40277,1,21
40295,1,49
40300,1,12
40303,1,6
40311,1,20
40312,1,3
40319,1,22
40324,1,14
40329,1,15
40331,1,7
40333,1,2
40338,1,10
40339,1,1
40339,1,1
40355,1,47
40355,1,1
