"timeMillisSpent","scoreCalculationSpeed"
4675118,1119
4676192,1101
4677119,1142
4678145,1153
4679185,1112
4680130,1086
4681146,1113
4682130,1110
4683118,1074
4684121,1038
4685119,832
4686123,958
4687128,873
4688277,867
4689191,867
4690287,863
4691117,914
4692160,923
4693121,867
4694155,905
4695124,873
4696118,885
4697144,830
4698186,866
4699125,911
4700186,895
4701191,922
4702217,870
4703166,914
4704258,881
4705139,808
4706120,882
4707132,881
4708235,873
4709131,918
4710161,885
4711193,890
4712154,844
4713160,843
4714155,1014
4715116,981
4716657,733
4717172,803
4718158,839
4719119,834
4720178,811
4721179,825
4722186,862
4723180,840
4724140,830
4725358,859
4726133,825
4727116,808
4728316,862
4729126,871
4730114,863
4731352,806
4732125,869
4733208,830
4734150,833
4735200,838
4736220,1000
4737133,1069
4738134,1131
4739122,1080
4740134,840
4741115,862
4742196,986
4743142,1070
4744117,1110
4745175,1020
4746309,858
4747114,850
4748127,849
4749177,848
4750201,791
4751178,857
4752114,914
4753350,876
4754122,901
4755131,935
4756137,891
4757135,925
4758118,890
4759132,929
4760144,890
4761132,868
4762159,870
4763119,780
4764125,810
4765390,786
4766164,811
4767134,816
4768332,845
4769218,865
4770177,881
4771116,862
4772201,870
4773115,877
4774159,787
4775185,809
4776127,797
4777190,852
4778124,850
4779118,1057
4780153,739
4781142,1116
4782124,1099
4783148,1070
4784119,1030
4785137,1082
4786115,1051
4787195,1058
4788133,1074
4789154,1080
4790148,1049
4791211,1079
4792126,1089
4793183,1061
4794158,762
4795171,776
4796163,831
4797116,1020
4798176,1060
4799231,1027
4800205,1053
4801155,1026
4802306,1013
4803171,862
4804131,861
4805123,816
4806176,876
4807173,896
4808117,865
4809194,816
4810282,964
4811127,856
4812121,892
4813115,859
4814120,830
4815163,858
4816165,879
4817134,824
4818127,859
4819162,864
4820127,813
4821141,818
4822183,853
4823179,813
4824149,822
4825182,779
4826141,842
4827123,850
4828136,880
4829150,873
4830222,989
4831114,1080
4832190,1068
4833118,961
4834177,830
4835531,805
4836226,854
4837162,1018
4838184,838
4839182,853
4840123,857
4841155,1062
4842246,1103
4843120,1028
4844386,808
4845114,879
4846133,866
4847114,889
4848115,833
4849143,893
4850230,851
4851181,881
4852169,809
4853130,805
4854124,862
4855135,885
4856153,916
4857138,862
4858250,809
4859115,997
4860161,1036
4861230,1010
4862123,1082
4863185,1079
4864144,1113
4865126,1038
4866169,1066
4867146,1093
4868129,1045
4869139,1107
4870158,899
4871184,930
4872141,857
4873147,889
4874131,853
4875119,911
4876145,1112
4877122,1096
4878114,941
4879146,887
4880123,888
4881216,825
4882169,900
4883133,886
4884162,905
4885164,871
4886248,962
4887149,842
4888125,880
4889127,880
4890171,847
4891163,883
4892205,922
4893174,842
4894161,829
4895206,846
4896205,824
4897160,860
4898133,862
4899122,824
4900564,880
4901133,882
4902115,865
4903121,830
4904118,825
4905119,837
4906118,807
4907115,879
4908451,774
4909119,844
4910181,883
4911116,908
4912335,851
4913124,846
4914152,828
4915160,819
4916114,860
4917120,882
4918115,833
4919153,855
4920128,837
4921164,861
4922121,856
4923139,903
4924197,862
4925124,961
4926121,862
4927132,857
4928114,882
4929165,982
4930121,811
4931155,815
4932114,886
4933134,908
4934132,896
4935135,869
4936126,929
4937174,865
4938263,873
4939116,873
4940120,800
4941117,790
4942214,788
4943172,834
4944145,871
4945121,836
4946167,849
4947148,859
4948152,823
4949126,885
4950135,888
4951299,863
4952123,864
4953114,872
4954129,868
4955154,899
4956204,881
4957321,790
4958139,810
4959207,867
4960118,849
4961114,832
4962251,868
4963122,822
4964143,838
4965303,850
4966136,815
4967154,848
4968176,797
4969161,863
4970149,837
4971181,842
4972121,885
4973137,872
4974120,837
4975154,861
4976276,813
4977204,771
4978178,829
4979114,811
4980115,868
4981268,848
4982120,830
4983233,838
4984283,878
4985216,872
4986128,828
4987301,871
4988161,837
4989140,836
4990166,800
4991161,848
4992195,850
4993119,860
4994124,831
4995119,903
4996142,949
4997120,829
4998165,928
4999169,912
5000154,868
5001129,883
5002122,861
5003167,865
5004115,839
5005130,858
5006199,827
5007134,864
5008135,901
5009134,896
5010226,860
5011262,817
5012117,872
5013239,827
5014142,895
5015213,850
5016127,836
5017122,851
5018159,839
5019171,847
5020177,864
5021132,807
5022120,838
5023173,849
5024180,870
5025330,860
5026124,913
5027270,863
5028168,800
5029120,712
5030118,855
5031186,843
5032148,847
5033350,842
5034138,832
5035193,823
5036160,823
5037153,782
5038119,844
5039118,855
5040127,887
5041136,849
5042132,899
5043153,872
5044152,844
5045126,863
5046189,820
5047147,811
5048143,845
5049196,881
5050156,840
5051116,820
5052145,846
5053190,854
5054259,844
5055130,859
5056187,918
5057118,1070
5058114,976
5059198,823
5060199,953
5061129,1106
5062140,1077
5063132,931
5064144,1070
5065242,1091
5066241,938
5067132,859
5068140,856
5069142,840
5070184,831
5071158,851
5072223,989
5073125,1136
5074139,1069
5075120,1102
5076118,1021
5077147,886
5078137,808
5079148,803
5080119,834
5081164,885
5082200,813
5083156,811
5084148,856
5085215,862
5086238,906
5087287,922
5088132,905
5089217,887
5090201,855
5091117,839
5092202,877
5093217,670
5094150,843
5095219,844
5096125,894
5097433,834
5098139,871
5099175,847
5100125,840
5101195,822
5102149,852
5103160,877
5104172,895
5105117,868
5106124,861
5107242,918
5108117,878
5109216,858
5110159,843
5111144,891
5112291,895
5113210,873
5114184,818
5115118,876
5116171,864
5117167,846
5118132,1038
5119117,1069
5120169,855
5121148,843
5122223,875
5123183,845
5124134,843
5125189,915
5126300,795
5127209,859
5128196,992
5129122,1087
5130139,1117
5131117,1099
5132175,1132
5133137,1146
5134164,1086
5135146,891
5136124,805
5137126,821
5138148,829
5139184,855
5140157,826
5141131,871
5142126,851
5143323,879
5144130,811
5145138,852
5146132,886
5147178,831
5148201,834
5149126,892
5150133,864
5151220,851
5152122,883
5153135,851
5154149,804
5155170,866
5156182,874
5157168,786
5158216,753
5159192,860
5160124,793
5161132,832
5162157,825
5163189,862
5164138,878
5165178,864
5166273,864
5167188,833
5168127,862
5169134,850
5170128,870
5171183,859
5172159,907
5173143,848
5174143,890
5175138,928
5176135,875
5177131,823
5178128,840
5179162,866
5180202,842
5181221,876
5182146,897
5183347,849
5184171,836
5185121,863
5186140,766
5187129,900
5188130,904
5189203,862
5190149,810
5191152,868
5192115,878
5193235,801
5194120,894
5195145,880
5196129,832
5197136,801
5198129,932
5199138,1066
5200119,1068
5201149,995
5202137,1064
5203159,1133
5204160,1045
5205117,1159
5206116,1101
5207126,1042
5208120,1073
5209149,1130
5210114,1037
5211143,1048
5212123,1061
5213128,1076
5214213,1095
5215181,1100
5216117,1014
5217129,919
5218206,909
5219116,936
5220179,868
5221277,910
5222126,822
5223201,827
5224150,866
5225143,858
5226223,783
5227196,914
5228121,847
5229119,862
5230473,920
5231114,870
5232157,875
5233183,853
5234129,868
5235114,823
5236157,844
5237120,860
5238350,841
5239116,788
5240274,978
5241218,1153
5242152,1003
5243327,906
5244126,861
5245172,869
5246249,854
5247126,904
5248124,873
5249209,842
5250161,880
5251133,840
5252133,854
5253239,811
5254153,876
5255118,908
5256263,865
5257121,812
5258144,822
5259166,835
5260195,849
5261115,860
5262126,875
5263260,878
5264180,916
5265149,858
5266122,869
5267135,870
5268204,912
5269119,921
5270159,899
5271170,880
5272170,866
5273197,874
5274165,875
5275187,873
5276201,850
5277135,851
5278213,861
5279295,797
5280114,851
5281187,811
5282232,830
5283126,791
5284141,1078
5285253,1030
5286122,963
5287116,859
5288126,883
5289116,855
5290152,888
5291198,826
5292173,891
5293117,906
5294139,914
5295136,871
5296129,871
5297180,875
5298330,866
5299280,876
5300342,867
5301152,893
5302194,863
5303169,855
5304141,833
5305342,828
5306126,821
5307138,872
5308120,847
5309253,817
5310130,806
5311122,842
5312126,864
5313120,843
5314161,1040
5315175,1087
5316205,967
5317149,1097
5318127,914
5319288,1066
5320121,983
5321138,882
5322244,835
5323143,850
5324148,870
5325130,932
5326128,1088
5327132,1075
5328163,1060
5329124,1075
5330199,1057
5331159,1115
5332126,1066
5333165,1027
5334135,1070
5335155,1092
5336133,1030
5337171,1005
5338135,1080
5339122,1085
5340138,1066
5341154,1087
5342171,1108
5343114,1102
5344171,636
5345148,685
5346120,710
5347141,1012
5348123,992
5349130,1095
5350136,1091
5351134,975
5352165,845
5353158,850
5354142,805
5355133,849
5356136,978
5357145,1096
5358129,1103
5359219,1101
5360117,1118
5361189,1108
5362119,1129
5363196,977
5364256,1045
5365147,1096
5366129,1064
5367154,1076
5368159,1081
5369336,835
5370165,875
5371118,1015
5372285,864
5373141,809
5374140,863
5375222,831
5376218,837
5377139,847
5378160,813
5379179,821
5380116,874
5381123,826
5382148,972
5383123,870
5384175,880
5385119,886
5386203,882
5387232,823
5388129,863
5389203,827
5390127,870
5391120,856
5392201,819
5393121,809
5394119,784
5395129,812
5396115,865
5397122,869
5398134,857
5399137,908
5400126,891
5401117,844
5402157,875
5403148,862
5404153,844
5405123,892
5406116,841
5407183,829
5408153,668
5409281,866
5410115,886
5411168,909
5412123,837
5413144,969
5414164,872
5415195,877
5416365,829
5417180,1056
5418126,1098
5419117,1110
5420151,973
5421136,868
5422146,830
5423167,868
5424137,855
5425148,897
5426146,909
5427178,880
5428114,861
5429152,844
5430120,866
5431199,1111
5432156,997
5433128,873
5434236,841
5435185,849
5436117,847
5437128,860
5438361,779
5439120,897
5440121,893
5441187,873
5442149,844
5443155,813
5444181,812
5445153,835
5446195,814
5447173,842
5448124,830
5449237,833
5450116,845
5451145,850
5452182,877
5453123,846
5454174,830
5455384,854
5456119,806
5457120,825
5458117,824
5459138,830
5460188,833
5461181,861
5462280,898
5463188,846
5464158,855
5465114,824
5466137,833
5467138,808
5468268,885
5469269,829
5470172,889
5471133,868
5472215,752
5473171,832
5474125,867
5475149,840
5476140,827
5477134,852
5478133,919
5479209,1096
5480259,874
5481164,848
5482178,862
5483151,927
5484206,1034
5485212,974
5486141,1058
5487136,1061
5488163,1080
5489158,1126
5490114,1086
5491125,1137
5492180,1037
5493128,1092
5494301,1068
5495123,1037
5496133,1119
5497116,967
5498209,1095
5499125,918
5500122,1034
5501184,989
5502117,1064
5503116,1194
5504123,1126
5505131,1125
5506139,1070
5507115,1085
5508224,1067
5509116,1086
5510163,1047
5511199,1035
5512118,1059
5513147,1080
5514172,1101
5515167,1088
5516155,1097
5517119,1062
5518138,1094
5519114,1111
5520119,1061
5521135,1106
5522144,1078
5523316,930
5524138,871
5525123,905
5526126,920
5527226,688
5528149,1021
5529129,1086
5530175,1134
5531141,1097
5532121,1066
5533184,922
5534177,839
5535114,833
5536155,854
5537160,841
5538117,868
5539114,842
5540129,849
5541141,878
5542163,814
5543248,842
5544361,884
5545168,786
5546146,886
5547116,837
5548159,868
5549185,788
5550133,848
5551137,956
5552123,1075
5553216,1045
5554117,1026
5555182,885
5556120,861
5557155,812
5558122,836
5559206,820
5560315,831
5561190,837
5562238,868
5563239,871
5564136,846
5565139,810
5566288,839
5567171,971
5568193,863
5569298,920
5570317,892
5571121,823
5572366,811
5573122,835
5574128,853
5575211,911
5576128,869
5577117,871
5578130,895
5579145,897
5580117,885
5581129,848
5582213,892
5583118,847
5584179,844
5585247,876
5586140,877
5587121,905
5588147,851
5589277,882
5590228,886
5591201,861
5592142,865
5593115,737
5594174,848
5595119,851
5596125,833
5597179,829
5598120,842
5599321,891
5600120,816
5601123,833
5602199,920
5603120,872
5604114,858
5605134,900
5606157,805
5607179,863
5608170,919
5609293,861
5610140,904
5611121,876
5612133,875
5613184,892
5614133,850
5615133,919
5616141,916
5617159,819
5618133,684
5619128,1066
5620172,1037
5621114,1067
5622182,1037
5623355,1057
5624154,1127
5625152,1078
5626119,1099
5627146,1091
5628129,1136
5629169,1102
5630114,1123
5631122,1125
5632259,929
5633114,842
5634115,791
5635163,839
5636229,995
5637114,1109
5638123,1119
5639175,1088
5640124,1125
5641190,1077
5642114,1055
5643140,861
5644134,856
5645173,876
5646195,890
5647196,834
5648151,898
5649130,900
5650128,830
5651119,1074
5652128,1054
5653276,1070
5654155,1044
5655209,1081
5656287,1059
5657266,781
5658115,910
5659123,1098
5660173,1080
5661191,1098
5662209,1094
5663137,906
5664118,978
5665126,850
5666136,897
5667172,1067
5668118,1058
5669133,1075
5670119,1073
5671118,1111
5672140,1075
5673186,1056
5674121,877
5675116,861
5676340,860
5677124,815
5678280,830
5679252,867
5680122,828
5681122,831
5682133,860
5683117,855
5684178,838
5685185,863
5686115,851
5687161,881
5688126,873
5689116,860
5690150,843
5691146,840
5692181,842
5693154,823
5694116,850
5695207,834
5696140,827
5697145,867
5698145,872
5699138,837
5700148,914
5701199,1060
5702144,1067
5703121,1095
5704135,1098
5705346,1101
5706150,1052
5707131,1134
5708117,1067
5709131,1088
5710152,1099
5711229,1093
5712162,1088
5713189,1073
5714135,1146
5715261,1007
5716275,825
5717177,829
5718137,826
5719139,833
5720120,832
5721175,850
5722145,840
5723221,824
5724198,876
5725151,828
5726186,859
5727141,832
5728160,810
5729169,884
5730151,860
5731215,827
5732115,864
5733121,876
5734170,841
5735123,877
5736129,882
5737145,870
5738239,821
5739174,814
5740167,882
5741135,842
5742163,851
5743149,822
5744120,829
5745120,876
5746123,879
5747189,878
5748175,839
5749115,822
5750205,811
5751130,855
5752230,857
5753141,880
5754131,844
5755184,835
5756122,829
5757142,810
5758197,817
5759208,820
5760151,846
5761222,853
5762140,859
5763124,881
5764122,881
5765232,875
5766147,879
5767161,891
5768133,796
5769166,810
5770121,825
5771124,857
5772117,887
5773280,842
5774167,874
5775153,866
5776115,819
5777248,776
5778200,828
5779124,876
5780151,856
5781131,834
5782166,874
5783120,884
5784117,892
5785115,870
5786168,796
5787169,863
5788170,837
5789120,1073
5790176,1058
5791155,1101
5792197,1030
5793181,867
5794166,871
5795146,914
5796149,905
5797156,857
5798180,811
5799295,854
5800163,925
5801153,855
5802173,926
5803135,881
5804126,970
5805201,1120
5806127,926
5807134,796
5808222,793
5809146,819
5810127,873
5811159,1108
5812144,878
5813138,856
5814178,1051
5815129,927
5816118,882
5817343,876
5818254,892
5819127,941
5820123,870
5821168,899
5822125,905
5823182,849
5824117,796
5825176,824
5826254,863
5827262,876
5828177,824
5829133,850
5830154,840
5831368,832
5832199,880
5833275,856
5834163,849
5835122,848
5836209,832
5837118,896
5838127,1091
5839266,1078
5840155,1111
5841130,1092
5842159,693
5843216,883
5844114,962
5845124,851
5846122,929
5847252,1110
5848122,1039
5849204,1088
5850291,1058
5851169,1062
5852248,973
5853156,873
5854123,855
5855121,852
5856152,1128
5857132,1036
5858127,887
5859128,1066
5860194,972
5861156,852
5862141,857
5863145,860
5864437,786
5865190,915
5866195,1061
5867154,1042
5868163,788
5869278,858
5870198,853
5871131,867
5872120,861
5873114,818
5874128,857
5875162,842
5876128,981
5877128,1084
5878135,1052
5879116,1044
5880177,1105
5881121,1123
5882143,1118
5883116,1078
5884203,1080
5885115,1086
5886169,1054
5887116,1082
5888158,1067
5889119,957
5890114,1036
5891114,1052
5892184,1088
5893162,1063
5894204,1077
5895145,1080
5896254,1096
5897157,1122
5898140,1128
5899342,1126
5900145,1080
5901230,1063
5902128,1100
5903142,1101
5904190,1071
5905120,1064
5906134,1076
5907442,1064
5908177,1062
5909239,1134
5910305,1115
5911116,1072
5912229,1089
5913220,1090
5914186,1020
5915295,1078
5916138,1110
5917140,1023
5918145,901
5919141,980
5920327,1086
5921136,995
5922126,1090
5923127,1075
5924295,980
5925126,1102
5926153,1066
5927158,1051
5928134,1069
5929129,1102
5930135,1084
5931259,1071
5932194,1002
5933127,943
5934114,1080
5935140,1055
5936291,1093
5937129,1004
5938115,1094
5939122,1060
5940184,1090
5941127,1057
5942118,1033
5943167,1015
5944127,1058
5945256,1054
5946128,936
5947134,894
5948143,830
5949219,858
5950204,861
5951267,870
5952137,875
5953118,867
5954117,863
5955160,863
5956131,829
5957158,811
5958122,891
5959114,853
5960144,859
5961160,849
5962276,752
5963245,745
5964183,896
5965135,849
5966210,840
5967189,927
5968119,980
5969123,1142
5970124,988
5971299,1085
5972221,1101
5973231,1109
5974134,1068
5975175,1109
5976123,1109
5977134,1089
5978196,920
5979298,1098
5980186,1083
5981170,1033
5982115,1071
5983122,1078
5984147,1010
5985132,703
5986154,1082
5987305,1090
5988171,1099
5989138,936
5990124,1003
5991120,1144
5992233,1076
5993159,1091
5994124,1082
5995116,1073
5996159,1076
5997145,918
5998189,887
5999141,886
6000180,793
6001123,926
6002208,1070
6003167,1035
6004125,1090
6005122,1055
6006167,905
6007134,866
6008118,849
6009163,836
6010121,855
6011158,988
6012182,1107
6013171,1151
6014153,1065
6015144,1058
6016248,1100
6017114,1094
6018119,1050
6019134,1074
6020115,1132
6021144,1056
6022137,1112
6023131,1099
6024201,1063
6025144,1111
6026145,805
6027332,1129
6028146,1040
6029141,1112
6030191,1119
6031134,1118
6032266,1065
6033115,1070
6034193,1088
6035122,1062
6036121,1075
6037123,991
6038152,1063
6039200,1085
6040166,1048
6041326,981
6042148,1077
6043147,1036
6044141,921
6045164,822
6046146,829
6047140,868
6048120,872
6049141,878
6050166,822
6051165,871
6052130,874
6053143,871
6054137,852
6055136,837
6056232,822
6057124,1079
6058137,1085
6059190,1098
6060116,1046
6061148,1150
6062372,969
6063130,858
6064176,842
6065116,873
6066155,851
6067219,843
6068132,844
6069224,830
6070123,824
6071154,853
6072125,871
6073251,870
6074115,853
6075139,919
6076162,870
6077205,847
6078275,837
6079163,844
6080250,873
6081151,897
6082120,842
6083171,877
6084129,856
6085196,894
6086172,1006
6087144,1108
6088118,1077
6089117,1076
6090151,1013
6091140,836
6092140,885
6093210,816
6094117,796
6095116,815
6096132,806
6097120,1060
6098116,955
6099203,1075
6100139,1060
6101142,1081
6102171,1068
6103123,1087
6104116,1068
6105153,1044
6106214,1107
6107125,1102
6108149,1038
6109181,1085
6110180,1016
6111121,804
6112207,1080
6113124,1097
6114140,1069
6115218,1102
6116160,1096
6117122,1063
6118134,1092
6119128,1070
6120129,1089
6121247,1140
6122282,1065
6123156,1128
6124182,1067
6125127,1022
6126143,997
6127124,1066
6128121,1054
6129123,1065
6130133,1073
6131205,974
6132237,1111
6133151,1007
6134136,1063
6135166,1114
6136154,1159
6137142,1075
6138234,1054
6139213,1064
6140138,1087
6141151,1062
6142147,1084
6143150,872
6144141,738
6145147,763
6146121,883
6147145,875
6148122,717
6149129,863
6150121,877
6151116,864
6152136,839
6153132,829
6154122,790
6155169,852
6156131,967
6157131,1009
6158128,943
6159158,867
6160145,825
6161185,871
6162268,832
6163121,910
6164169,845
6165229,842
6166179,793
6167246,1063
6168121,985
6169124,866
6170137,872
6171115,889
6172175,805
6173156,840
6174207,867
6175140,832
6176252,857
6177524,888
6178221,870
6179287,879
6180173,851
6181255,844
6182157,851
6183128,843
6184117,883
6185173,874
6186168,882
6187259,875
6188202,827
6189131,839
6190232,852
6191177,841
6192148,857
6193508,834
6194158,873
6195160,845
6196149,893
6197161,922
6198116,877
6199206,797
6200125,803
6201114,854
6202152,890
6203124,854
6204130,884
6205117,801
6206136,837
6207153,839
6208256,859
6209127,917
6210190,799
6211161,861
6212154,749
6213122,992
6214175,1088
6215145,1057
6216172,876
6217156,822
6218193,856
6219135,910
6220140,861
6221182,860
6222158,863
6223115,824
6224218,941
6225170,902
6226163,876
6227261,818
6228195,872
6229273,833
6230121,1023
6231146,1105
6232188,1068
6233209,1085
6234126,1145
6235144,1122
6236151,1020
6237266,1132
6238123,1145
6239155,1095
6240263,1059
6241203,1107
6242123,1097
6243141,1120
6244150,1111
6245119,1082
6246210,1086
6247157,1059
6248144,1046
6249148,1046
6250142,1119
6251132,1053
6252197,1070
6253151,1078
6254191,1057
6255713,977
6256143,1123
6257114,1132
6258282,1094
6259149,1088
6260125,972
6261130,1143
6262121,1084
6263127,962
6264185,775
6265141,830
6266178,992
6267132,1098
6268115,1063
6269117,881
6270277,852
6271194,872
6272208,847
6273191,880
6274327,880
6275224,856
6276241,883
6277132,848
6278179,815
6279240,867
6280146,884
6281142,847
6282282,886
6283150,850
6284290,787
6285137,903
6286233,786
6287125,891
6288149,868
6289148,837
6290335,850
6291200,847
6292199,855
6293139,852
6294389,876
6295125,835
6296123,870
6297467,866
6298129,767
6299194,797
6300161,810
6301124,867
6302127,813
6303160,832
6304145,891
6305152,900
6306234,857
6307180,890
6308184,894
6309272,869
6310474,831
6311214,851
6312158,865
6313172,894
6314173,872
6315355,836
6316363,872
6317125,919
6318137,820
6319115,840
6320120,871
6321115,895
6322140,901
6323122,866
6324328,853
6325156,849
6326137,827
6327128,822
6328140,992
6329158,879
6330151,856
6331412,837
6332132,884
6333191,723
6334122,875
6335118,906
6336221,1020
6337168,959
6338137,854
6339119,806
6340117,815
6341136,799
6342128,844
6343120,907
6344114,827
6345237,851
6346114,850
6347161,859
6348168,907
6349126,923
6350337,842
6351144,866
6352136,869
6353164,869
6354132,831
6355143,840
6356232,875
6357419,864
6358114,841
6359147,869
6360125,838
6361141,825
6362244,854
6363131,889
6364447,852
6365180,844
6366123,861
6367211,846
6368133,828
6369224,833
6370117,852
6371240,826
6372587,870
6373118,830
6374256,848
6375150,826
6376120,885
6377132,841
6378146,815
6379118,834
6380211,909
6381337,840
6382143,851
6383119,848
6384150,886
6385197,808
6386117,830
6387380,852
6388127,911
6389258,826
6390152,870
6391115,862
6392121,921
6393136,841
6394114,834
6395179,882
6396174,835
6397160,818
6398151,858
6399159,873
6400125,946
6401126,1101
6402141,1106
6403156,930
6404114,874
6405212,845
6406117,818
6407124,847
6408129,862
6409119,843
6410117,820
6411120,896
6412119,877
6413315,852
6414213,844
6415198,809
6416130,891
6417236,885
6418149,881
6419182,1058
6420136,1061
6421234,1076
6422154,890
6423129,861
6424163,882
6425196,829
6426215,873
6427232,864
6428329,865
6429212,877
6430117,895
6431214,890
6432193,854
6433127,905
6434170,982
6435122,1050
6436146,1087
6437129,1060
6438122,998
6439132,908
6440224,888
6441199,854
6442146,871
6443115,895
6444127,874
6445351,880
6446405,851
6447193,815
6448149,900
6449202,888
6450172,853
6451189,868
6452354,871
6453142,884
6454222,868
6455342,848
6456133,806
6457118,831
6458396,884
6459153,858
6460180,888
6461156,895
6462157,889
6463122,897
6464142,868
6465134,802
6466126,846
6467150,836
6468127,821
6469132,838
6470189,827
6471138,838
6472178,862
6473114,860
6474127,846
6475147,896
6476205,882
6477128,879
6478159,872
6479136,871
6480263,856
6481165,854
6482130,833
6483136,857
6484130,841
6485129,877
6486190,830
6487132,865
6488142,809
6489174,847
6490193,791
6491135,843
6492149,844
6493149,895
6494441,867
6495165,853
6496159,822
6497180,877
6498180,878
6499142,869
6500221,860
6501256,830
6502145,877
6503193,842
6504213,903
6505196,844
6506132,849
6507232,903
6508134,909
6509248,898
6510246,869
6511350,860
6512211,890
6513120,819
6514194,810
6515155,824
6516124,860
6517248,703
6518115,772
6519119,1032
6520120,991
6521179,972
6522140,862
6523160,834
6524120,975
6525144,1012
6526200,1010
6527143,1024
6528266,1093
6529203,1107
6530134,1078
6531114,1087
6532125,900
6533206,868
6534193,837
6535199,848
6536117,873
6537179,930
6538333,868
6539140,928
6540294,863
6541259,893
6542463,862
6543327,841
6544163,820
6545323,819
6546274,837
6547136,851
6548238,856
6549119,884
6550241,831
6551121,878
6552162,808
6553153,850
6554120,865
6555249,885
6556150,984
6557190,1112
6558177,1064
6559134,847
6560173,813
6561126,969
6562124,1100
6563185,975
6564131,1096
6565120,1041
6566151,1096
6567198,1065
6568123,1057
6569177,1070
6570176,927
6571130,840
6572146,859
6573132,858
6574217,890
6575154,860
6576163,904
6577182,855
6578287,802
6579157,939
6580190,934
6581363,852
6582294,998
6583451,831
6584119,803
6585216,847
6586413,850
6587277,856
6588127,857
6589204,871
6590367,836
6591176,865
6592147,890
6593202,891
6594143,815
6595131,883
6596148,880
6597124,897
6598127,879
6599174,824
6600135,885
6601131,826
6602124,868
6603116,896
6604255,836
6605134,823
6606308,867
6607435,803
6608180,849
6609193,837
6610133,826
6611169,860
6612114,851
6613239,891
6614167,848
6615149,784
6616118,830
6617134,867
6618192,835
6619158,987
6620128,840
6621271,861
6622341,853
6623276,814
6624286,866
6625146,865
6626127,879
6627242,847
6628184,854
6629143,866
6630183,828
6631163,841
6632127,862
6633201,851
6634159,862
6635188,846
6636155,863
6637224,825
6638366,777
6639181,1011
6640178,1026
6641162,1041
6642118,982
6643128,843
6644180,827
6645205,841
6646135,663
6647224,835
6648131,812
6649160,858
6650124,811
6651176,841
6652115,863
6653407,869
6654115,855
6655129,877
6656117,842
6657163,921
6658301,855
6659170,881
6660141,800
6661128,836
6662185,868
6663492,868
6664181,840
6665285,894
6666433,830
6667130,866
6668152,881
6669259,852
6670115,865
6671281,867
6672133,853
6673117,847
6674117,836
6675159,859
6676116,890
6677165,858
6678167,906
6679142,898
6680125,868
6681193,825
6682139,820
6683152,893
6684170,846
6685163,861
6686124,859
6687161,823
6688217,856
6689206,835
6690139,817
6691147,831
6692126,868
6693117,833
6694125,843
6695125,896
6696164,865
6697183,861
6698230,826
6699137,852
6700140,842
6701114,847
6702211,850
6703197,837
6704414,843
6705127,795
6706134,833
6707207,786
6708139,862
6709204,847
6710124,867
6711206,1073
6712150,986
6713246,1061
6714133,1033
6715184,1024
6716175,1089
6717142,1059
6718119,1070
6719128,1043
6720117,1037
6721243,1082
6722184,1023
6723342,1001
6724116,865
6725140,833
6726197,860
6727323,869
6728133,851
6729117,865
6730179,865
6731138,842
6732127,845
6733120,828
6734122,811
6735177,814
6736172,832
6737128,815
6738158,843
6739116,900
6740118,1060
6741122,1010
6742204,885
6743154,863
6744339,926
6745130,833
6746278,973
6747138,1052
6748135,1024
6749172,950
6750120,1033
6751247,1073
6752163,1078
6753221,1051
6754233,1059
6755233,1061
6756195,1077
6757120,1101
6758212,968
6759115,1088
6760142,1052
6761121,963
6762151,1060
6763114,1028
6764137,1079
6765171,1017
6766116,783
6767136,858
6768151,792
6769157,778
6770235,833
6771127,832
6772115,863
6773156,787
6774304,773
6775147,827
6776117,843
6777121,819
6778127,856
6779340,867
6780332,853
6781116,862
6782165,782
6783114,998
6784186,1009
6785399,1048
6786121,968
6787130,1048
6788118,1010
6789116,1078
6790167,1050
6791183,1085
6792147,1068
6793114,958
6794130,913
6795158,1015
6796115,1114
6797217,1037
6798118,1057
6799130,1076
6800199,1018
6801142,1064
6802125,1049
6803174,1092
6804150,1043
6805134,987
6806115,993
6807236,1018
6808201,1040
6809166,1034
6810189,1013
6811137,1059
6812159,1061
6813221,1067
6814130,1051
6815305,1052
6816214,1042
6817119,1018
6818137,952
6819141,1095
6820227,1040
6821156,982
6822131,1028
6823127,1040
6824115,982
6825119,847
6826206,814
6827154,804
6828182,853
6829223,882
6830229,750
6831141,856
6832219,860
6833279,878
6834123,883
6835228,874
6836174,857
6837317,867
6838150,890
6839416,891
6840130,838
6841175,844
6842121,842
6843181,877
6844124,870
6845147,832
6846148,794
6847135,876
6848130,849
6849183,835
6850136,847
6851165,832
6852154,809
6853184,783
6854124,843
6855174,826
6856192,829
6857268,806
6858171,854
6859333,887
6860140,838
6861115,849
6862491,785
6863298,779
6864168,814
6865166,814
6866215,889
6867168,888
6868146,866
6869144,823
6870124,876
6871190,858
6872130,862
6873123,851
6874178,813
6875150,836
6876149,857
6877149,892
6878142,839
6879199,842
6880226,858
6881126,837
6882119,863
6883143,868
6884145,828
6885150,851
6886278,816
6887371,868
6888324,831
6889171,894
6890119,948
6891120,1053
6892137,933
6893149,935
6894219,824
6895233,823
6896130,832
6897124,850
6898170,844
6899124,897
6900124,875
6901133,848
6902139,824
6903140,820
6904435,854
6905232,835
6906207,780
6907271,874
6908168,828
6909132,858
6910167,877
6911163,851
