"timeMillisSpent","usedMemory","maxMemory"
5580117,266172720,4173332480
5581129,210444216,4173332480
5582213,177377888,4173332480
5583118,561678944,4173332480
5584179,511516088,4173332480
5585247,466277232,4173332480
5586140,349524312,4173332480
5587121,266536408,4173332480
5588147,187008568,4173332480
5589277,152409816,4173332480
5590228,569216728,4173332480
5591201,486914200,4173332480
5592142,369108704,4173332480
5593115,181263672,4173332480
5594174,136182200,4173332480
5595119,532543928,4173332480
5596125,465810432,4173332480
5597179,398334600,4173332480
5598120,306959976,4173332480
5599321,328771672,4173332480
5600120,173434232,4173332480
5601123,102660552,4173332480
5602199,572422600,4173332480
5603120,478584056,4173332480
5604114,414100200,4173332480
5605134,351716424,4173332480
5606157,279893768,4173332480
5607179,225371944,4173332480
5608170,157744728,4173332480
5609293,150411400,4173332480
5610140,518461576,4173332480
5611121,450987768,4173332480
5612133,393167992,4173332480
5613184,352281016,4173332480
5614133,245548536,4173332480
5615133,171938888,4173332480
5616141,96448376,4173332480
5617159,517975928,4173332480
5618133,376952648,4173332480
5619128,400923480,4173332480
5620172,451418872,4173332480
5621114,448277320,4173332480
5622182,507526344,4173332480
5623355,132523544,4173332480
5624154,570828312,4173332480
5625152,109622872,4173332480
5626119,137413656,4173332480
5627146,197715304,4173332480
5628129,238458648,4173332480
5629169,317106176,4173332480
5630114,335989216,4173332480
5631122,390523912,4173332480
5632259,423036384,4173332480
5633114,271153928,4173332480
5634115,192517688,4173332480
5635163,130656328,4173332480
5636229,152837912,4173332480
5637114,126473624,4173332480
5638123,176811848,4173332480
5639175,252835880,4173332480
5640124,266315344,4173332480
5641190,339724288,4173332480
5642114,315613504,4173332480
5643140,253904600,4173332480
5644134,189269440,4173332480
5645173,141718808,4173332480
5646195,589987096,4173332480
5647196,522358664,4173332480
5648151,438479272,4173332480
5649130,351099368,4173332480
5650128,259723112,4173332480
5651119,285057264,4173332480
5652128,320555192,4173332480
5653276,430664056,4173332480
5654155,390826664,4173332480
5655209,452857880,4173332480
5656287,532558696,4173332480
5657266,387176552,4173332480
5658115,272367912,4173332480
5659123,321132984,4173332480
5660173,372359560,4173332480
5661191,418662408,4173332480
5662209,456415768,4173332480
5663137,388019328,4173332480
5664118,395720952,4173332480
5665126,319550776,4173332480
5666136,266602120,4173332480
5667172,321660624,4173332480
5668118,321141080,4173332480
5669133,359575928,4173332480
5670119,378300208,4173332480
5671118,408345912,4173332480
5672140,449771640,4173332480
5673186,482806760,4173332480
5674121,408519792,4173332480
5675116,343367768,4173332480
5676340,384268920,4173332480
5677124,206546472,4173332480
5678280,169487072,4173332480
5679252,578431712,4173332480
5680122,443009560,4173332480
5681122,356511112,4173332480
5682133,268960968,4173332480
5683117,181936200,4173332480
5684178,115361016,4173332480
5685185,541082872,4173332480
5686115,439011880,4173332480
5687161,369128984,4173332480
5688126,267582872,4173332480
5689116,183176272,4173332480
5690150,122731176,4173332480
5691146,548453032,4173332480
5692181,478322184,4173332480
5693154,389715384,4173332480
5694116,297816816,4173332480
5695207,252889208,4173332480
5696140,141063888,4173332480
5697145,569409232,4173332480
5698145,480964120,4173332480
5699138,402853368,4173332480
5700148,354098872,4173332480
5701199,389755016,4173332480
5702144,392011024,4173332480
5703121,407220464,4173332480
5704135,442567536,4173332480
5705346,585335608,4173332480
5706150,499892104,4173332480
5707131,521559736,4173332480
5708117,513018648,4173332480
5709131,543958648,4173332480
5710152,587484312,4173332480
5711229,143420776,4173332480
5712162,151453664,4173332480
5713189,201105336,4173332480
5714135,197966184,4173332480
5715261,265608376,4173332480
5716275,194994072,4173332480
5717177,570910616,4173332480
5718137,472190920,4173332480
5719139,401940888,4173332480
5720120,319109928,4173332480
5721175,263702448,4173332480
5722145,164614816,4173332480
5723221,117275272,4173332480
5724198,533559944,4173332480
5725151,433592064,4173332480
5726186,364392200,4173332480
5727141,272646264,4173332480
5728160,192437600,4173332480
5729169,106985816,4173332480
5730151,526416216,4173332480
5731215,479236712,4173332480
5732115,357448616,4173332480
5733121,271998088,4173332480
5734170,206993432,4173332480
5735123,100569720,4173332480
5736129,523145848,4173332480
5737145,437693176,4173332480
5738239,385551472,4173332480
5739174,259927648,4173332480
5740167,179873032,4173332480
5741135,587769096,4173332480
5742163,516314312,4173332480
5743149,415814648,4173332480
5744120,313060600,4173332480
5745120,247900376,4173332480
5746123,172932112,4173332480
5747189,128529080,4173332480
5748175,553202360,4173332480
5749115,437339624,4173332480
5750205,370239752,4173332480
5751130,251234840,4173332480
5752230,198442648,4173332480
5753141,566492824,4173332480
5754131,476702392,4173332480
5755184,407508872,4173332480
5756122,289550008,4173332480
5757142,206717800,4173332480
5758197,142236408,4173332480
5759208,572674808,4173332480
5760151,463629544,4173332480
5761222,406649408,4173332480
5762140,287314912,4173332480
5763124,203593912,4173332480
5764122,136653176,4173332480
5765232,117785680,4173332480
5766147,518868048,4173332480
5767161,464710072,4173332480
5768133,342557368,4173332480
5769166,266017928,4173332480
5770121,163383544,4173332480
5771124,580190456,4173332480
5772117,479900888,4173332480
5773280,441629120,4173332480
5774167,305477240,4173332480
5775153,208861992,4173332480
5776115,108884056,4173332480
5777248,533557336,4173332480
5778200,424880192,4173332480
5779124,309175544,4173332480
5780151,271955512,4173332480
5781131,171672320,4173332480
5782166,115208856,4173332480
5783120,522056344,4173332480
5784117,459144440,4173332480
5785115,389788280,4173332480
5786168,322311736,4173332480
5787169,263073736,4173332480
5788170,192826248,4173332480
5789120,200327384,4173332480
5790176,260115904,4173332480
5791155,272184448,4173332480
5792197,289857288,4173332480
5793181,203879320,4173332480
5794166,138510872,4173332480
5795146,571572760,4173332480
5796149,512332272,4173332480
5797156,436678600,4173332480
5798180,346145760,4173332480
5799295,305255160,4173332480
5800163,207586216,4173332480
5801153,118097968,4173332480
5802173,569511984,4173332480
5803135,466757736,4173332480
5804126,464664448,4173332480
5805201,532825000,4173332480
5806127,466569112,4173332480
5807134,380746568,4173332480
5808222,324652568,4173332480
5809146,208795688,4173332480
5810127,123865704,4173332480
5811159,179967240,4173332480
5812144,594681096,4173332480
5813138,519034824,4173332480
5814178,529682408,4173332480
5815129,440925208,4173332480
5816118,351438376,4173332480
5817343,360355336,4173332480
5818254,242396504,4173332480
5819127,114840488,4173332480
5820123,554193832,4173332480
5821168,500723000,4173332480
5822125,400592392,4173332480
5823182,345542632,4173332480
5824117,218306200,4173332480
5825176,146640656,4173332480
5826254,116250824,4173332480
5827262,576575688,4173332480
5828177,459671792,4173332480
5829133,362523256,4173332480
5830154,301350416,4173332480
5831368,316560192,4173332480
5832199,160327072,4173332480
5833275,104756888,4173332480
5834163,494304920,4173332480
5835122,399255080,4173332480
5836209,358890888,4173332480
5837118,271868024,4173332480
5838127,310306648,4173332480
5839266,417473000,4173332480
5840155,393520792,4173332480
5841130,423046440,4173332480
5842159,273587640,4173332480
5843216,230599992,4173332480
5844114,153018664,4173332480
5845124,582934824,4173332480
5846122,535917656,4173332480
5847252,118966504,4173332480
5848122,577194216,4173332480
5849204,143257624,4173332480
5850291,218438696,4173332480
5851169,185735848,4173332480
5852248,189412760,4173332480
5853156,562705816,4173332480
5854123,470434248,4173332480
5855121,402283440,4173332480
5856152,449474088,4173332480
5857132,452467640,4173332480
5858127,385885816,4173332480
5859128,399642920,4173332480
5860194,384600976,4173332480
5861156,270163448,4173332480
5862141,174911424,4173332480
5863145,596438976,4173332480
5864437,131249464,4173332480
5865190,464696632,4173332480
5866195,511364696,4173332480
5867154,488825016,4173332480
5868163,382922504,4173332480
5869278,339577120,4173332480
5870198,217264136,4173332480
5871131,113621776,4173332480
5872120,538295056,4173332480
5873114,466314616,4173332480
5874128,413526736,4173332480
5875162,345742376,4173332480
5876128,302389640,4173332480
5877128,346802296,4173332480
5878135,387133480,4173332480
5879116,426462392,4173332480
5880177,494252376,4173332480
5881121,499871048,4173332480
5882143,556809576,4173332480
5883116,556303384,4173332480
5884203,133584008,4173332480
5885115,127986160,4173332480
5886169,186186760,4173332480
5887116,194421640,4173332480
5888158,215395576,4173332480
5889119,205961064,4173332480
5890114,214720088,4173332480
5891114,226942376,4173332480
5892184,298779256,4173332480
5893162,322902456,4173332480
5894204,385295160,4173332480
5895145,397359976,4173332480
5896254,497503592,4173332480
5897157,481779576,4173332480
5898140,510097768,4173332480
5899342,138025760,4173332480
5900145,580524832,4173332480
5901230,152040024,4173332480
5902128,135793080,4173332480
5903142,169473528,4173332480
5904190,242347720,4173332480
5905120,237629496,4173332480
5906134,269621480,4173332480
5907442,452602360,4173332480
5908177,341458120,4173332480
5909239,406476152,4173332480
5910305,479884872,4173332480
5911116,412106128,4173332480
5912229,521162768,4173332480
5913220,548058648,4173332480
5914186,560123512,4173332480
5915295,126021864,4173332480
5916138,587395304,4173332480
5917140,102808328,4173332480
5918145,551598856,4173332480
5919141,516998104,4173332480
5920327,138995768,4173332480
5921136,544272440,4173332480
5922126,574467648,4173332480
5923127,102990200,4173332480
5924295,179016536,4173332480
5925126,122615800,4173332480
5926153,192506832,4173332480
5927158,220456792,4173332480
5928134,224655864,4173332480
5929129,251925896,4173332480
5930135,292299208,4173332480
5931259,409221400,4173332480
5932194,386158104,4173332480
5933127,338095696,4173332480
5934114,363275968,4173332480
5935140,399822632,4173332480
5936291,511658976,4173332480
5937129,417660104,4173332480
5938115,445610336,4173332480
5939122,470263200,4173332480
5940184,524271664,4173332480
5941127,530047296,4173332480
5942118,524806448,4173332480
5943167,558887704,4173332480
5944127,581280280,4173332480
5945256,138266568,4173332480
5946128,520474568,4173332480
5947134,440379976,4173332480
5948143,334473944,4173332480
5949219,269838248,4173332480
5950204,180719656,4173332480
5951267,131443152,4173332480
5952137,509979088,4173332480
5953118,415397384,4173332480
5954117,333988536,4173332480
5955160,279469304,4173332480
5956131,193860176,4173332480
5957158,124293032,4173332480
5958122,546342824,4173332480
5959114,471223656,4173332480
5960144,399926848,4173332480
5961160,337696184,4173332480
5962276,241232072,4173332480
5963245,103196144,4173332480
5964183,507946480,4173332480
5965135,412158888,4173332480
5966210,378088104,4173332480
5967189,305590616,4173332480
5968119,258931560,4173332480
5969123,304180920,4173332480
5970124,300363768,4173332480
5971299,438410760,4173332480
5972221,434592984,4173332480
5973231,469354712,4173332480
5974134,447861832,4173332480
5975175,509060016,4173332480
5976123,514988424,4173332480
5977134,550126376,4173332480
5978196,532829464,4173332480
5979298,111312936,4173332480
5980186,585269288,4173332480
5981170,571644072,4173332480
5982115,552775704,4173332480
5983122,584614336,4173332480
5984147,586718328,4173332480
5985132,412813528,4173332480
5986154,457228584,4173332480
5987305,572208008,4173332480
5988171,530269592,4173332480
5989138,475750488,4173332480
5990124,459348200,4173332480
5991120,502500584,4173332480
5992233,596878760,4173332480
5993159,584830904,4173332480
5994124,99873672,4173332480
5995116,133959176,4173332480
5996159,195147664,4173332480
5997145,132763904,4173332480
5998189,566348032,4173332480
5999141,466742232,4173332480
6000180,379346984,4173332480
6001123,321001104,4173332480
6002208,374482888,4173332480
6003167,362955432,4173332480
6004125,382514968,4173332480
6005122,394426096,4173332480
6006167,343735224,4173332480
6007134,255133576,4173332480
6008118,173876952,4173332480
6009163,104153032,4173332480
6010121,514672584,4173332480
6011158,504716392,4173332480
6012182,561344376,4173332480
6013171,597528616,4173332480
6014153,120963400,4173332480
6015144,146136248,4173332480
6016248,240001576,4173332480
6017114,202421216,4173332480
6018119,215013792,4173332480
6019134,260631936,4173332480
6020115,280561344,4173332480
6021144,341225720,4173332480
6022137,384386616,4173332480
6023131,417945248,4173332480
6024201,491878224,4173332480
6025144,496441624,4173332480
6026145,410991064,4173332480
6027332,541178976,4173332480
6028146,452418600,4173332480
6029141,482469912,4173332480
6030191,547447992,4173332480
6031134,559878984,4173332480
6032266,162272096,4173332480
6033115,113364872,4173332480
6034193,188869592,4173332480
6035122,184684216,4173332480
6036121,225221000,4173332480
6037123,207770312,4173332480
6038152,243588440,4173332480
6039200,272264488,4173332480
6040166,256546776,4173332480
6041326,320151856,4173332480
6042148,247647032,4173332480
6043147,292378000,4173332480
6044141,269841336,4173332480
6045164,180031048,4173332480
6046146,568530504,4173332480
6047140,479406264,4173332480
6048120,404959656,4173332480
6049141,345880152,4173332480
6050166,255549800,4173332480
6051165,195265464,4173332480
6052130,599489464,4173332480
6053143,536218808,4173332480
6054137,444312808,4173332480
6055136,347326584,4173332480
6056232,312363560,4173332480
6057124,292813752,4173332480
6058137,328474376,4173332480
6059190,407648488,4173332480
6060116,392934704,4173332480
6061148,450244520,4173332480
6062372,530988920,4173332480
6063130,363751848,4173332480
6064176,313066128,4173332480
6065116,221687880,4173332480
6066155,157364840,4173332480
6067219,117525176,4173332480
6068132,509692600,4173332480
6069224,468804840,4173332480
6070123,345446456,4173332480
6071154,279393160,4173332480
6072125,180309560,4173332480
6073251,156200616,4173332480
6074115,528445096,4173332480
6075139,451017648,4173332480
6076162,370807976,4173332480
6077205,316810656,4173332480
6078275,261084376,4173332480
6079163,129133056,4173332480
6080250,594700800,4173332480
6081151,465570856,4173332480
6082120,364914168,4173332480
6083171,294668456,4173332480
6084129,185098200,4173332480
6085196,128116000,4173332480
6086172,106990616,4173332480
6087144,112240136,4173332480
6088118,145801336,4173332480
6089117,176744712,4173332480
6090151,199818136,4173332480
6091140,105085384,4173332480
6092140,514556360,4173332480
6093210,459352664,4173332480
6094117,328285272,4173332480
6095116,236019432,4173332480
6096132,158429960,4173332480
6097120,192520072,4173332480
6098116,181152448,4173332480
6099203,243024224,4173332480
6100139,227259080,4173332480
6101142,261866248,4173332480
6102171,294544112,4173332480
6103123,307136944,4173332480
6104116,342632920,4173332480
6105153,380908808,4173332480
6106214,435965960,4173332480
6107125,398746376,4173332480
6108149,429688024,4173332480
6109181,495392144,4173332480
6110180,514638504,4173332480
6111121,394058728,4173332480
6112207,482665384,4173332480
6113124,462751720,4173332480
6114140,516235176,4173332480
6115218,595042736,4173332480
6116160,577184376,4173332480
6117122,587155512,4173332480
6118134,118621816,4173332480
6119128,154281560,4173332480
6120129,194498984,4173332480
6121247,304448312,4173332480
6122282,360875456,4173332480
6123156,326641608,4173332480
6124182,345362696,4173332480
6125127,345009224,4173332480
6126143,349210952,4173332480
6127124,326310040,4173332480
6128121,362331256,4173332480
6129123,390807520,4173332480
6130133,431548872,4173332480
6131205,440834600,4173332480
6132237,499884616,4173332480
6133151,459723864,4173332480
6134136,478926896,4173332480
6135166,529629224,4173332480
6136154,561091432,4173332480
6137142,590618712,4173332480
6138234,164226120,4173332480
6139213,168065872,4173332480
6140138,143426200,4173332480
6141151,192030520,4173332480
6142147,231516120,4173332480
6143150,158122048,4173332480
6144141,558155840,4173332480
6145147,404025608,4173332480
6146121,310023240,4173332480
6147145,258767320,4173332480
6148122,598505944,4173332480
6149129,539111760,4173332480
6150121,472684760,4173332480
6151116,397348264,4173332480
6152136,304413400,4173332480
6153132,206903016,4173332480
6154122,103096072,4173332480
6155169,551360264,4173332480
6156131,506802584,4173332480
6157131,499991720,4173332480
6158128,456645008,4173332480
6159158,386397528,4173332480
6160145,288723640,4173332480
6161185,222670088,4173332480
6162268,161857160,4173332480
6163121,539866760,4173332480
6164169,473451312,4173332480
6165229,421915048,4173332480
6166179,320892216,4173332480
6167246,390992968,4173332480
6168121,342726432,4173332480
6169124,266715096,4173332480
6170137,188229688,4173332480
6171115,600320056,4173332480
6172175,526241264,4173332480
6173156,444613144,4173332480
6174207,384540664,4173332480
6175140,283667432,4173332480
6176252,273708456,4173332480
6177524,328239144,4173332480
6178221,128493016,4173332480
6179287,583575000,4173332480
6180173,460217520,4173332480
6181255,422105416,4173332480
6182157,304671720,4173332480
6183128,215020712,4173332480
6184117,126788592,4173332480
6185173,586591216,4173332480
6186168,500769288,4173332480
6187259,463027784,4173332480
6188202,349788296,4173332480
6189131,238117480,4173332480
6190232,203364280,4173332480
6191177,582948792,4173332480
6192148,482447080,4173332480
6193508,548885216,4173332480
6194158,310493816,4173332480
6195160,218227480,4173332480
6196149,124234040,4173332480
6197161,549955896,4173332480
6198116,442111288,4173332480
6199206,386911336,4173332480
6200125,268428928,4173332480
6201114,179152376,4173332480
6202152,105543256,4173332480
6203124,532835928,4173332480
6204130,454199432,4173332480
6205117,370844136,4173332480
6206136,301116824,4173332480
6207153,236485656,4173332480
6208256,210953160,4173332480
6209127,587391944,4173332480
6210190,525534328,4173332480
6211161,432219272,4173332480
6212154,306921400,4173332480
6213122,268130696,4173332480
6214175,336814648,4173332480
6215145,338396152,4173332480
6216172,272558072,4173332480
6217156,184640928,4173332480
6218193,128024288,4173332480
6219135,522815200,4173332480
6220140,463730152,4173332480
6221182,412358856,4173332480
6222158,333200344,4173332480
6223115,231862696,4173332480
6224218,219967304,4173332480
6225170,120206144,4173332480
6226163,533345088,4173332480
6227261,500998088,4173332480
6228195,391426568,4173332480
6229273,331506024,4173332480
6230121,249723760,4173332480
6231146,305987800,4173332480
6232188,381337336,4173332480
6233209,451907344,4173332480
6234126,435513320,4173332480
6235144,485331464,4173332480
6236151,490055736,4173332480
6237266,578144552,4173332480
6238123,535685752,4173332480
6239155,587594712,4173332480
6240263,180760088,4173332480
6241203,179357144,4173332480
6242123,180093648,4173332480
6243141,229172904,4173332480
6244150,270071664,4173332480
6245119,287741864,4173332480
6246210,371636840,4173332480
6247157,377934888,4173332480
6248144,405890640,4173332480
6249148,419010536,4173332480
6250142,444021688,4173332480
6251132,478543040,4173332480
6252197,555416208,4173332480
6253151,558408616,4173332480
6254191,106092008,4173332480
6255713,339320888,4173332480
6256143,572631096,4173332480
6257114,585901960,4173332480
6258282,199875416,4173332480
6259149,158098744,4173332480
6260125,123343000,4173332480
6261130,160616064,4173332480
6262121,181782464,4173332480
6263127,141790232,4173332480
6264185,552832024,4173332480
6265141,452696632,4173332480
6266178,453227960,4173332480
6267132,475413944,4173332480
6268115,487315896,4173332480
6269117,440134776,4173332480
6270277,430702168,4173332480
6271194,319195368,4173332480
6272208,255967768,4173332480
6273191,182205704,4173332480
6274327,148495880,4173332480
6275224,520218120,4173332480
6276241,441213000,4173332480
6277132,311879992,4173332480
6278179,250383528,4173332480
6279240,191787304,4173332480
6280146,578189608,4173332480
6281142,493103648,4173332480
6282282,461806648,4173332480
6283150,314857744,4173332480
6284290,262437280,4173332480
6285137,111297016,4173332480
6286233,541213176,4173332480
6287125,427081256,4173332480
6288149,367841544,4173332480
6289148,279089144,4173332480
6290335,259479496,4173332480
6291200,123171224,4173332480
6292199,555184536,4173332480
6293139,455578248,4173332480
6294389,478279592,4173332480
6295125,286242776,4173332480
6296123,211644088,4173332480
6297467,282057144,4173332480
6298129,563075512,4173332480
6299194,514323192,4173332480
6300161,399510872,4173332480
6301124,286115064,4173332480
6302127,198719624,4173332480
6303160,107346616,4173332480
6304145,515242680,4173332480
6305152,439225536,4173332480
6306234,392202376,4173332480
6307180,282478664,4173332480
6308184,196656408,4173332480
6309272,170075328,4173332480
6310474,173601240,4173332480
6311214,497611224,4173332480
6312158,394332728,4173332480
6313172,321985496,4173332480
6314173,240573504,4173332480
6315355,240205512,4173332480
6316363,167336504,4173332480
6317125,507075128,4173332480
6318137,404843432,4173332480
6319115,326050776,4173332480
6320120,241277144,4173332480
6321115,165263880,4173332480
6322140,107596712,4173332480
6323122,521257896,4173332480
6324328,514092200,4173332480
6325156,357180504,4173332480
6326137,278544744,4173332480
6327128,196922344,4173332480
6328140,193623048,4173332480
6329158,125632032,4173332480
6330151,541916704,4173332480
6331412,572692424,4173332480
6332132,375568920,4173332480
6333191,254466984,4173332480
6334122,153968304,4173332480
6335118,590175920,4173332480
6336221,131433712,4173332480
6337168,582321392,4173332480
6338137,473113992,4173332480
6339119,387665464,4173332480
6340117,313340888,4173332480
6341136,217764624,4173332480
6342128,134037304,4173332480
6343120,561856312,4173332480
6344114,481642136,4173332480
6345237,448987640,4173332480
6346114,313361864,4173332480
6347161,255170856,4173332480
6348168,171828440,4173332480
6349126,576578776,4173332480
6350337,594204248,4173332480
6351144,432937912,4173332480
6352136,352202360,4173332480
6353164,287717528,4173332480
6354132,191941776,4173332480
6355143,121895520,4173332480
6356232,585366112,4173332480
6357419,589729016,4173332480
6358114,385265064,4173332480
6359147,321148848,4173332480
6360125,232022368,4173332480
6361141,161409720,4173332480
6362244,127333480,4173332480
6363131,511112296,4173332480
6364447,562657248,4173332480
6365180,370776664,4173332480
6366123,261573384,4173332480
6367211,225928712,4173332480
6368133,120029064,4173332480
6369224,591366024,4173332480
6370117,471468920,4173332480
6371240,452602824,4173332480
6372587,523910432,4173332480
6373118,249674104,4173332480
6374256,229595760,4173332480
6375150,106023992,4173332480
6376120,527551544,4173332480
6377132,456620416,4173332480
6378146,385631672,4173332480
6379118,261760792,4173332480
6380211,216159192,4173332480
6381337,196763672,4173332480
6382143,541745176,4173332480
6383119,456454888,4173332480
6384150,359831368,4173332480
6385197,278210904,4173332480
6386117,161301528,4173332480
6387380,207081944,4173332480
6388127,532662744,4173332480
6389258,498272184,4173332480
6390152,372811608,4173332480
6391115,287521624,4173332480
6392121,212553304,4173332480
6393136,137218528,4173332480
6394114,547211744,4173332480
6395179,487817336,4173332480
6396174,407720664,4173332480
6397160,273351632,4173332480
6398151,197496904,4173332480
6399159,120058704,4173332480
6400125,590869328,4173332480
6401126,120978376,4173332480
6402141,146312624,4173332480
6403156,595103152,4173332480
6404114,500735656,4173332480
6405212,476464872,4173332480
6406117,349752552,4173332480
6407124,253130408,4173332480
6408129,162433176,4173332480
6409119,581341336,4173332480
6410117,481893240,4173332480
6411120,429994344,4173332480
6412119,352931264,4173332480
6413315,364675656,4173332480
6414213,250547416,4173332480
6415198,160903128,4173332480
6416130,559362008,4173332480
6417236,536416776,4173332480
6418149,422126136,4173332480
6419182,458304712,4173332480
6420136,456220104,4173332480
6421234,547612808,4173332480
6422154,450991080,4173332480
6423129,365174592,4173332480
6424163,292145176,4173332480
6425196,218383024,4173332480
6426215,139749200,4173332480
6427232,581199696,4173332480
6428329,554829592,4173332480
6429212,432677128,4173332480
6430117,321534712,4173332480
6431214,298106344,4173332480
6432193,210396376,4173332480
6433127,102919544,4173332480
6434170,105180480,4173332480
6435122,107766408,4173332480
6436146,152332680,4173332480
6437129,179445776,4173332480
6438122,144849224,4173332480
6439132,569000264,4173332480
6440224,520398248,4173332480
6441199,433899352,4173332480
6442146,337282896,4173332480
6443115,244120312,4173332480
6444127,172824424,4173332480
6445351,199045464,4173332480
6446405,133513592,4173332480
6447193,474827128,4173332480
6448149,369449592,4173332480
6449202,317922384,4173332480
6450172,210608264,4173332480
6451189,125524128,4173332480
6452354,120808064,4173332480
6453142,471032448,4173332480
6454222,428576104,4173332480
6455342,410230504,4173332480
6456133,243146072,4173332480
6457118,153497176,4173332480
6458396,198070184,4173332480
6459153,540428200,4173332480
6460180,468080744,4173332480
6461156,390493080,4173332480
6462157,327957096,4173332480
6463122,237940472,4173332480
6464143,177284800,4173332480
6465134,580460224,4173332480
6466126,499049656,4173332480
6467150,449090744,4173332480
6468127,363640520,4173332480
6469132,292341480,4173332480
6470189,235353048,4173332480
6471138,134693832,4173332480
6472178,584010696,4173332480
6473114,471665840,4173332480
6474127,392135160,4173332480
6475147,313496520,4173332480
6476205,273135112,4173332480
6477128,161992312,4173332480
6478159,111144632,4173332480
6479136,529000120,4173332480
6480263,499276216,4173332480
6481165,372251384,4173332480
6482130,286798632,4173332480
6483136,219183256,4173332480
6484130,141230072,4173332480
6485129,578486264,4173332480
6486190,518202880,4173332480
6487132,405323832,4173332480
6488142,336126712,4173332480
6489174,283182024,4173332480
6490193,186717576,4173332480
6491135,574164360,4173332480
6492149,494476904,4173332480
6493149,403253560,4173332480
6494441,453591992,4173332480
6495165,250701288,4173332480
6496159,150569208,4173332480
6497180,586254584,4173332480
6498180,523346888,4173332480
6499142,432809608,4173332480
6500221,358204136,4173332480
6501256,296990584,4173332480
6502145,162255128,4173332480
6503193,107211096,4173332480
6504213,552855896,4173332480
6505196,457439272,4173332480
6506132,353643256,4173332480
6507232,332311720,4173332480
6508134,222218856,4173332480
6509248,212628760,4173332480
6510246,147623784,4173332480
6511350,128913848,4173332480
6512211,518461880,4173332480
6513120,408732760,4173332480
6514194,338484760,4173332480
6515155,224356904,4173332480
6516124,150800616,4173332480
6517248,579668200,4173332480
6518115,434971192,4173332480
6519119,421348744,4173332480
6520120,443535120,4173332480
6521179,435679960,4173332480
6522140,337078184,4173332480
6523160,263685896,4173332480
6524120,202344200,4173332480
6525144,212315912,4173332480
6526200,250439032,4173332480
6527143,259880712,4173332480
6528266,376433704,4173332480
6529203,381156744,4173332480
6530134,380114680,4173332480
6531114,417870248,4173332480
6532125,355482040,4173332480
6533206,315274792,4173332480
6534193,223374984,4173332480
6535199,144062424,4173332480
6536117,553007064,4173332480
6537179,513844568,4173332480
6538333,528006952,4173332480
6539140,377020488,4173332480
6540294,357104040,4173332480
6541259,276214248,4173332480
6542463,293152488,4173332480
6543327,159991656,4173332480
6544163,521224040,4173332480
6545323,503404888,4173332480
6546274,404323880,4173332480
6547136,263292904,4173332480
6548238,222931448,4173332480
6549119,598843896,4173332480
6550241,542756008,4173332480
6551121,418502456,4173332480
6552162,361887672,4173332480
6553153,275555616,4173332480
6554120,185228296,4173332480
6555249,167569128,4173332480
6556150,109216376,4173332480
6557190,185244680,4173332480
6558177,181217760,4173332480
6559134,597502432,4173332480
6560173,528665096,4173332480
6561126,494068760,4173332480
6562124,530936016,4173332480
6563185,543892072,4173332480
6564131,549665912,4173332480
6565120,562416896,4173332480
6566151,109969616,4173332480
6567198,180548656,4173332480
6568123,179138056,4173332480
6569177,259201456,4173332480
6570176,246106152,4173332480
6571130,141565544,4173332480
6572146,580392552,4173332480
6573132,498782104,4173332480
6574217,451971456,4173332480
6575154,334378264,4173332480
6576163,246304728,4173332480
6577182,175167688,4173332480
6578287,105970736,4173332480
6579157,497611824,4173332480
6580190,509678336,4173332480
6581363,497463816,4173332480
6582294,447825616,4173332480
6583451,423189776,4173332480
6584119,194604888,4173332480
6585216,138355176,4173332480
6586413,153722576,4173332480
6587277,535930576,4173332480
6588127,405387688,4173332480
6589204,371638280,4173332480
6590367,380557752,4173332480
6591176,225002392,4173332480
6592147,144792296,4173332480
6593202,590437096,4173332480
6594143,501312184,4173332480
6595131,433531248,4173332480
6596148,360292296,4173332480
6597124,275055608,4173332480
6598127,228184728,4173332480
6599174,147977576,4173332480
6600135,553776488,4173332480
6601131,486147800,4173332480
6602124,399494680,4173332480
6603116,310894616,4173332480
6604255,287308440,4173332480
6605134,150628392,4173332480
6606308,139098776,4173332480
6607435,107647800,4173332480
6608180,430609208,4173332480
6609193,356693048,4173332480
6610133,251839560,4173332480
6611169,199937656,4173332480
6612114,104896568,4173332480
6613239,597727288,4173332480
6614167,486058752,4173332480
6615149,364586920,4173332480
6616118,285796088,4173332480
6617134,225668136,4173332480
6618192,171150920,4173332480
6619158,156323120,4173332480
6620128,558976304,4173332480
6621271,523329384,4173332480
6622341,478924088,4173332480
6623276,367256760,4173332480
6624286,284269656,4173332480
6625146,132232720,4173332480
6626127,545893904,4173332480
6627242,516170296,4173332480
6628184,414309000,4173332480
6629143,311026384,4173332480
6630183,231139688,4173332480
6631163,146055496,4173332480
6632127,560765256,4173332480
6633201,508341688,4173332480
6634159,410466256,4173332480
6635188,341269160,4173332480
6636155,249363752,4173332480
6637224,185407096,4173332480
6638366,125122808,4173332480
6639181,530395384,4173332480
6640178,518867624,4173332480
6641162,534237872,4173332480
6642118,491773272,4173332480
6643128,392530040,4173332480
6644180,321233320,4173332480
6645205,243805376,4173332480
6646135,557851840,4173332480
6647224,501193144,4173332480
6648131,372748232,4173332480
6649160,297253912,4173332480
6650124,190153264,4173332480
6651176,120060776,4173332480
6652115,514325352,4173332480
6653407,543164056,4173332480
6654115,340796952,4173332480
