"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
178156,1,18
178162,1,6
178189,1,21
178192,1,2
178212,1,13
178258,1,27
178275,1,15
178284,1,8
178326,1,34
178331,1,5
178335,1,4
178347,1,11
178375,1,20
178407,1,19
178423,1,17
178525,1,84
178551,1,21
178582,1,23
178590,1,4
178594,1,5
178627,1,28
178628,1,1
178668,1,32
178718,1,33
178767,1,33
178791,1,24
178818,1,20
178884,1,48
178885,1,1
178900,1,10
178909,1,5
178912,1,1
178977,1,46
179033,1,38
179061,1,13
179079,1,13
179082,1,3
179108,1,20
179132,1,20
179135,1,3
179145,1,10
179149,1,4
179152,1,3
179162,1,7
179165,1,3
179176,1,4
179203,1,21
179213,1,7
179214,1,1
179215,1,2
179218,1,3
179220,1,1
179230,1,8
179235,1,5
179241,1,3
179251,1,9
179252,1,1
179288,1,14
179299,1,10
179305,1,4
179319,1,10
179328,1,6
179333,1,3
179357,1,18
179381,1,16
179387,1,7
179391,1,3
179412,1,21
179425,1,7
179431,1,4
179443,1,11
179445,1,1
179463,1,16
179490,1,21
179494,1,4
179506,1,9
179511,1,4
179512,1,2
179515,1,4
179521,1,4
179527,1,5
179542,1,11
179564,1,11
179572,1,4
179582,1,5
179618,1,27
179621,1,3
179624,1,2
179628,1,2
179629,1,1
179637,1,8
179639,1,2
179644,1,4
179648,1,4
179657,1,6
179663,1,5
179665,1,1
179678,1,10
179703,1,18
179723,1,15
179729,1,2
179739,1,6
179754,1,10
179761,1,5
179793,1,23
179814,1,18
179846,1,25
179856,1,6
179857,1,1
179870,1,9
179887,1,12
179888,1,1
179891,1,3
179902,1,8
179910,1,7
179930,1,13
179951,1,13
179957,1,4
179970,1,11
179978,1,4
179979,1,1
179980,1,1
179990,1,7
180005,1,10
180013,1,7
180026,1,13
180036,1,5
180040,1,3
180045,1,5
180069,1,14
180090,1,13
180094,1,3
180105,1,9
180108,1,2
180114,1,4
180115,1,1
180120,1,3
180122,1,2
180133,1,7
180134,1,2
180139,1,5
180156,1,13
180162,1,7
180176,1,10
180266,1,66
180285,1,11
180289,1,2
180300,1,8
180318,1,9
180320,1,1
180328,1,6
180333,1,4
180342,1,6
180348,1,5
180366,1,12
180389,1,13
180397,1,7
180405,1,8
180411,1,4
180424,1,9
180451,1,22
180467,1,11
180470,1,3
180475,1,4
180503,1,14
180507,1,3
180546,1,27
180554,1,7
180613,1,37
180625,1,12
180652,1,20
180678,1,17
180706,1,20
180711,1,4
180734,1,4
180742,1,6
180747,1,2
180773,1,17
180776,1,2
180804,1,14
180813,1,4
180828,1,9
180831,1,3
180834,1,2
180839,1,4
180861,1,12
180862,1,2
180872,1,9
180878,1,3
180953,1,51
180954,1,1
180984,1,14
181007,1,15
181023,1,12
181027,1,4
181043,1,7
181051,1,6
181067,1,9
181106,1,30
181109,1,4
181115,1,3
181128,1,8
181138,1,8
181188,1,34
181199,1,8
181202,1,2
181225,1,19
181226,1,2
181232,1,6
181238,1,3
181267,1,20
181291,1,14
181299,1,4
181322,1,15
181331,1,6
181339,1,8
181340,1,1
181363,1,14
181366,1,3
181376,1,5
181393,1,14
181411,1,12
181420,1,4
181426,1,4
181450,1,16
181456,1,6
181465,1,7
181468,1,2
181470,1,1
181475,1,2
181476,1,1
181483,1,7
181485,1,2
181487,1,2
181496,1,6
181499,1,2
181511,1,10
181520,1,9
181529,1,8
181532,1,2
181533,1,1
181541,1,8
181555,1,10
181578,1,20
181590,1,7
181618,1,22
181635,1,8
181647,1,10
181665,1,13
181666,1,1
181672,1,5
181688,1,8
181692,1,2
181695,1,3
181709,1,10
181738,1,19
181742,1,3
181757,1,11
181775,1,15
181785,1,7
181817,1,23
181829,1,11
181846,1,8
181854,1,3
181889,1,17
181891,1,2
181893,1,3
181899,1,3
181910,1,8
181915,1,4
181919,1,3
181931,1,7
181955,1,16
181962,1,4
181989,1,12
182023,1,16
182036,1,9
182037,1,1
182052,1,10
182090,1,20
182091,1,1
182098,1,3
182099,1,1
182115,1,11
182119,1,2
182142,1,14
182174,1,23
182179,1,3
182214,1,11
182216,1,1
182230,1,12
182235,1,4
182251,1,12
182256,1,4
182261,1,5
182262,1,1
182271,1,7
182292,1,15
182333,1,29
182335,1,2
182358,1,16
182375,1,10
182380,1,4
182404,1,13
182427,1,16
182429,1,2
182431,1,2
182442,1,10
182447,1,4
182461,1,11
182468,1,7
182470,1,2
182483,1,9
182484,1,1
182495,1,7
182503,1,6
182545,1,27
182546,1,1
182577,1,22
182579,1,1
182622,1,30
182623,1,2
182625,1,2
182628,1,1
182656,1,21
182668,1,7
182704,1,23
182707,1,2
182711,1,4
182712,1,1
182717,1,4
182732,1,9
182745,1,11
182758,1,10
182767,1,4
182772,1,3
182781,1,5
182790,1,8
182796,1,5
182830,1,25
182857,1,16
182891,1,21
182901,1,7
182902,1,1
182904,1,1
182919,1,12
182932,1,7
182933,1,1
182935,1,1
182936,1,1
182937,1,1
182942,1,4
182960,1,13
182982,1,8
182983,1,1
183012,1,13
183020,1,7
183031,1,8
183046,1,12
183052,1,7
183053,1,1
183059,1,4
183073,1,13
183099,1,17
183101,1,1
183103,1,2
183106,1,2
183109,1,2
183111,1,1
183124,1,7
183146,1,19
183147,1,1
183190,1,30
183191,1,1
183192,1,1
183199,1,7
183203,1,2
183206,1,4
183207,1,1
183208,1,1
183211,1,3
183215,1,5
183228,1,6
183230,1,1
183232,1,2
183235,1,3
183242,1,6
183261,1,15
183280,1,13
183282,1,1
183286,1,2
183293,1,6
183307,1,9
183353,1,29
183358,1,3
183361,1,1
183369,1,6
183376,1,7
183377,1,1
183389,1,6
183396,1,5
183397,1,1
183408,1,8
183435,1,25
183437,1,3
183447,1,9
183460,1,10
183463,1,2
183467,1,4
183475,1,7
183488,1,12
183530,1,34
183563,1,29
183577,1,12
183608,1,25
183614,1,4
183615,1,1
183618,1,3
183620,1,2
183664,1,19
183668,1,4
183706,1,28
183840,1,88
183903,1,42
183915,1,7
183921,1,3
183959,1,29
183968,1,5
183999,1,16
184004,1,4
184027,1,14
184050,1,22
184063,1,8
184081,1,10
184082,1,1
184095,1,9
184130,1,27
184166,1,29
184185,1,13
184189,1,3
184195,1,4
184236,1,31
184265,1,25
184292,1,24
184299,1,4
184329,1,19
184340,1,8
184349,1,6
184353,1,3
184356,1,3
184380,1,16
184401,1,13
184412,1,5
184438,1,18
184469,1,23
184477,1,7
184510,1,25
184540,1,19
184573,1,27
184590,1,12
184619,1,22
184635,1,10
184677,1,32
184719,1,34
184721,1,2
184727,1,3
184748,1,15
184761,1,11
184762,1,1
184764,1,2
184766,1,1
184779,1,10
184781,1,1
184793,1,10
184812,1,16
184835,1,15
184840,1,6
184842,1,3
184848,1,6
184849,1,1
184855,1,4
184858,1,2
184864,1,5
184873,1,4
184876,1,4
184879,1,3
184890,1,6
184910,1,10
184912,1,1
184938,1,16
184939,1,1
184944,1,4
184983,1,26
184985,1,2
184992,1,7
184994,1,1
185015,1,15
185017,1,2
185028,1,9
185039,1,7
185086,1,32
185135,1,24
185150,1,12
185159,1,8
185169,1,7
185185,1,13
185196,1,8
185222,1,16
185228,1,7
185232,1,3
185243,1,7
185256,1,10
185256,1,1
185281,1,15
185300,1,17
185312,1,11
185371,1,42
185390,1,13
185393,1,3
185438,1,35
185466,1,15
185478,1,3
185490,1,7
185515,1,19
185528,1,10
185533,1,3
185592,1,44
185597,1,5
185598,1,1
185604,1,5
185639,1,26
185660,1,18
185663,1,3
185683,1,19
185692,1,8
185698,1,3
185703,1,4
185714,1,8
185718,1,4
185720,1,2
185751,1,20
185767,1,11
185768,1,1
185770,1,2
185791,1,17
185793,1,3
185795,1,2
185797,1,1
185798,1,2
185811,1,10
185830,1,12
185831,1,2
185846,1,15
185855,1,6
185859,1,4
185874,1,10
185925,1,35
185956,1,29
185972,1,9
185986,1,11
186000,1,8
186004,1,4
186005,1,2
186024,1,10
186038,1,9
186042,1,2
186056,1,10
186075,1,14
186076,1,1
186090,1,11
186147,1,38
186218,1,55
186219,1,1
186229,1,11
186233,1,5
186245,1,12
186248,1,4
186249,1,1
186268,1,11
186270,1,1
186279,1,6
186290,1,7
186348,1,33
186395,1,34
186397,1,2
186404,1,7
186408,1,4
186430,1,16
186448,1,12
186470,1,14
186487,1,10
186526,1,15
186529,1,4
186530,1,1
186537,1,5
186548,1,9
186553,1,4
186558,1,4
186601,1,30
186611,1,9
186616,1,4
186658,1,30
186677,1,15
186692,1,12
186712,1,13
186732,1,11
186736,1,4
186754,1,12
186780,1,21
186787,1,6
186793,1,7
186823,1,23
186844,1,11
186908,1,41
186913,1,4
186937,1,13
186997,1,34
187074,1,45
187085,1,9
187092,1,8
187095,1,2
187150,1,41
187151,1,1
187155,1,4
187158,1,2
187191,1,25
187205,1,12
187247,1,30
187251,1,3
187253,1,3
187260,1,6
187284,1,18
187291,1,3
187345,1,32
187347,1,1
187369,1,14
187434,1,45
187466,1,20
187468,1,2
187469,1,1
187491,1,16
187509,1,17
187515,1,3
187539,1,16
187543,1,4
187548,1,5
187564,1,12
187611,1,40
187637,1,20
187640,1,3
187655,1,11
187663,1,7
187681,1,10
187682,1,1
187683,1,1
187699,1,11
187705,1,5
187709,1,3
187735,1,13
187737,1,1
187748,1,9
187764,1,10
187770,1,6
187789,1,10
187795,1,2
187798,1,2
187810,1,8
187812,1,2
187813,1,2
187822,1,4
187844,1,11
187850,1,3
187936,1,47
187937,1,2
187949,1,10
187959,1,8
187963,1,3
188004,1,22
188022,1,11
188025,1,2
188029,1,3
188040,1,7
188053,1,7
188058,1,3
188081,1,15
188084,1,3
188108,1,18
188112,1,4
188153,1,34
188163,1,7
188173,1,7
188179,1,5
188193,1,8
188238,1,32
188257,1,9
188267,1,6
188271,1,3
188299,1,18
188321,1,13
188324,1,3
188333,1,5
188348,1,10
188350,1,2
188355,1,5
188373,1,13
188376,1,3
188382,1,5
188400,1,14
188411,1,8
188415,1,3
188421,1,6
188450,1,20
188452,1,2
188507,1,34
188509,1,1
188512,1,2
188530,1,16
188534,1,2
188537,1,3
188540,1,3
188558,1,12
188559,1,1
188566,1,6
188569,1,4
188602,1,23
188603,1,1
188605,1,2
188648,1,26
188648,1,1
188650,1,2
188651,1,1
188666,1,8
188680,1,9
188715,1,25
188720,1,3
188737,1,16
188740,1,3
188741,1,1
188748,1,6
188749,1,1
188753,1,4
188772,1,14
188781,1,8
188793,1,9
188801,1,4
188810,1,5
188825,1,9
188867,1,26
188885,1,10
188891,1,5
188909,1,13
188913,1,4
188918,1,4
188940,1,13
188954,1,8
188959,1,4
188964,1,4
188985,1,11
188997,1,11
189005,1,7
189012,1,5
189120,1,75
189140,1,17
189146,1,4
189222,1,55
189226,1,3
189230,1,4
189238,1,7
189248,1,4
189272,1,18
189421,1,86
189461,1,29
189517,1,37
189523,1,4
189529,1,6
189530,1,1
189536,1,4
189538,1,2
189539,1,2
189540,1,1
189547,1,5
189578,1,26
189591,1,8
189616,1,24
189669,1,39
189678,1,6
189685,1,4
189688,1,2
189716,1,26
189729,1,11
189744,1,10
189756,1,7
189758,1,2
189763,1,3
189777,1,12
189780,1,4
189800,1,14
189831,1,18
189849,1,15
189888,1,31
189889,1,2
189898,1,8
189898,1,1
189923,1,18
189925,1,2
189943,1,14
189945,1,1
189989,1,28
189993,1,3
189994,1,1
190008,1,11
190023,1,8
190052,1,16
190055,1,2
190072,1,14
190109,1,25
190155,1,39
190178,1,17
190180,1,2
190181,1,1
190195,1,13
190198,1,3
190205,1,3
190207,1,2
190230,1,16
190233,1,2
190235,1,2
190239,1,3
190261,1,17
190325,1,46
190454,1,94
190473,1,15
190492,1,14
190525,1,19
190544,1,16
190546,1,2
190551,1,4
190553,1,2
190585,1,16
190613,1,20
190624,1,9
190651,1,20
190689,1,25
190699,1,9
190723,1,22
190725,1,2
190766,1,26
190773,1,4
190780,1,4
190782,1,3
190784,1,2
190786,1,2
190801,1,6
190829,1,4
190835,1,3
190836,1,1
190856,1,16
190857,1,1
190861,1,2
190885,1,13
190917,1,24
190972,1,40
190989,1,12
190997,1,6
191012,1,12
191015,1,4
191026,1,11
191210,1,132
191238,1,21
191243,1,4
191247,1,4
191272,1,19
191273,1,1
191279,1,4
191298,1,18
191325,1,21
191362,1,31
191365,1,2
191383,1,16
191465,1,72
191488,1,17
191496,1,7
191523,1,18
191540,1,16
191548,1,4
191557,1,5
191566,1,8
191586,1,14
191605,1,17
191608,1,3
191622,1,10
191626,1,4
191630,1,3
191635,1,4
191646,1,9
191652,1,5
191659,1,2
191684,1,16
191687,1,2
191700,1,7
191709,1,6
191722,1,11
191725,1,4
191729,1,4
191737,1,7
191737,1,1
191754,1,16
191754,1,1
191755,1,1
191780,1,15
191783,1,2
191785,1,2
191790,1,4
191797,1,4
191798,1,2
191807,1,7
191824,1,13
191827,1,2
191842,1,9
191858,1,14
191868,1,5
191902,1,27
191905,1,3
191911,1,5
191912,1,1
191912,1,1
191936,1,17
191943,1,5
191952,1,9
191955,1,3
191961,1,4
191963,1,2
191964,1,1
191974,1,5
191975,1,1
191983,1,6
191996,1,11
191997,1,1
192032,1,26
192074,1,23
192077,1,3
192093,1,12
192131,1,23
192189,1,42
192193,1,4
192200,1,6
192315,1,67
192325,1,8
192341,1,10
192345,1,2
192379,1,25
192424,1,31
192432,1,5
192452,1,14
192515,1,46
192522,1,2
192524,1,1
192527,1,1
192541,1,12
192551,1,7
192617,1,55
192621,1,2
192623,1,1
192629,1,4
192652,1,15
192653,1,1
192655,1,2
192658,1,3
192663,1,4
192673,1,6
192685,1,9
192686,1,1
192697,1,9
192713,1,14
192725,1,10
192739,1,11
192756,1,6
192764,1,5
192776,1,11
192780,1,3
192781,1,1
192784,1,4
192813,1,18
192826,1,13
192836,1,7
192856,1,12
192869,1,9
192909,1,33
192916,1,7
192928,1,9
192934,1,2
192955,1,17
192957,1,2
193003,1,33
193038,1,24
193117,1,63
193121,1,3
193130,1,8
193133,1,2
193140,1,8
193148,1,5
193148,1,1
193158,1,10
193159,1,1
193167,1,2
193172,1,4
193196,1,18
193203,1,3
193209,1,6
193215,1,6
193222,1,4
193227,1,3
193232,1,5
193235,1,2
193239,1,3
193245,1,3
193261,1,8
193264,1,2
193267,1,1
193294,1,21
193335,1,34
193360,1,18
193361,1,1
193393,1,20
193411,1,13
193415,1,3
193433,1,16
193445,1,6
193463,1,12
193466,1,2
193478,1,11
193481,1,4
193483,1,2
193487,1,4
193491,1,2
193502,1,8
193513,1,7
193527,1,10
193543,1,14
193544,1,2
193548,1,3
193559,1,9
193583,1,16
193588,1,5
193671,1,40
193674,1,2
193684,1,11
193686,1,3
193688,1,2
193692,1,4
193692,1,1
193701,1,5
193707,1,3
193721,1,9
193735,1,12
193744,1,9
193770,1,21
193775,1,6
193778,1,2
193786,1,7
193793,1,8
193799,1,5
193802,1,2
193806,1,2
193838,1,17
193846,1,4
193891,1,32
193892,1,2
193895,1,3
193909,1,14
193919,1,7
193936,1,8
193950,1,13
193974,1,18
193997,1,15
194010,1,12
194011,1,1
194012,1,1
194017,1,5
194017,1,1
194023,1,6
194084,1,43
194104,1,12
194108,1,2
194114,1,6
194117,1,3
194155,1,25
194159,1,3
194177,1,9
194234,1,43
194236,1,1
194247,1,10
194272,1,18
194279,1,6
194313,1,26
194317,1,4
194332,1,7
194339,1,5
194340,1,1
194351,1,7
194389,1,29
194405,1,9
194414,1,8
194428,1,8
194430,1,3
194437,1,5
194441,1,4
194450,1,7
194466,1,13
194487,1,14
194488,1,1
194491,1,3
194497,1,4
194500,1,2
194504,1,4
194507,1,2
194517,1,7
194546,1,21
194608,1,46
194610,1,3
194681,1,52
194682,1,1
194694,1,12
194739,1,30
194749,1,7
194770,1,14
194810,1,32
194815,1,4
194815,1,1
194826,1,5
194844,1,15
194847,1,2
194850,1,3
194856,1,4
194947,1,61
194957,1,8
195009,1,35
195011,1,2
195022,1,5
195036,1,9
195045,1,6
195109,1,38
195113,1,5
195114,1,2
195118,1,4
195127,1,8
195128,1,1
195159,1,22
195164,1,7
195173,1,6
195185,1,12
195193,1,6
195196,1,3
195203,1,5
195204,1,2
195235,1,20
195237,1,2
195245,1,5
195250,1,4
195269,1,12
195292,1,20
195359,1,51
195362,1,3
195380,1,14
195408,1,19
195464,1,44
195469,1,4
195470,1,1
195518,1,37
195524,1,6
195526,1,2
195527,1,1
195545,1,14
195561,1,13
195593,1,24
195600,1,6
195616,1,15
195634,1,14
195638,1,3
195647,1,7
195658,1,8
195663,1,3
195681,1,15
195711,1,26
195730,1,13
195740,1,7
195747,1,8
195758,1,7
195764,1,2
195772,1,6
195780,1,8
195790,1,7
195791,1,1
195818,1,19
195826,1,6
195827,1,1
195843,1,11
195864,1,16
195869,1,2
195874,1,4
195877,1,2
195886,1,7
195886,1,1
195901,1,11
196007,1,77
196026,1,14
196042,1,9
196071,1,19
196091,1,11
196100,1,7
196112,1,7
196144,1,25
196151,1,5
196153,1,1
196165,1,12
196173,1,5
196179,1,6
196183,1,5
196203,1,18
196204,1,1
196211,1,7
196212,1,1
196245,1,24
196289,1,34
196294,1,5
196297,1,3
196300,1,3
196315,1,11
196331,1,9
196334,1,2
196381,1,32
196392,1,8
196403,1,6
196412,1,8
196431,1,13
196432,1,1
196438,1,5
196446,1,6
196520,1,58
196565,1,16
196568,1,3
196574,1,5
196605,1,23
196679,1,55
196699,1,14
196713,1,11
196715,1,1
196727,1,6
196739,1,10
196742,1,2
196748,1,5
196757,1,6
196769,1,13
196774,1,4
196786,1,11
196822,1,29
196844,1,9
196846,1,1
196851,1,2
196867,1,14
196873,1,3
196877,1,2
196880,1,3
196883,1,1
196923,1,28
196956,1,22
196958,1,2
196990,1,20
197008,1,6
197060,1,23
197093,1,26
197135,1,27
197138,1,1
197147,1,6
197177,1,25
197207,1,20
197215,1,7
197222,1,8
197237,1,13
197241,1,3
197244,1,3
197252,1,6
197263,1,7
197269,1,7
197275,1,5
197279,1,3
197288,1,7
197301,1,9
197306,1,4
197310,1,3
197331,1,14
197333,1,2
197444,1,67
197451,1,5
197463,1,10
197487,1,19
197487,1,1
197493,1,4
197501,1,7
197506,1,4
197670,1,117
197674,1,3
197678,1,3
197699,1,15
197708,1,7
197722,1,14
197725,1,2
197733,1,6
197756,1,15
197760,1,3
197761,1,1
197783,1,17
197791,1,4
197795,1,3
197805,1,7
197811,1,3
197818,1,6
197823,1,3
197826,1,2
197836,1,7
197853,1,11
197857,1,3
197863,1,3
197873,1,6
197877,1,3
197883,1,2
197905,1,10
197920,1,10
197929,1,8
197950,1,14
197951,1,1
197966,1,9
197996,1,9
197999,1,2
198000,1,1
198028,1,20
198046,1,14
198054,1,6
198055,1,1
198065,1,7
198070,1,3
198080,1,7
198083,1,3
198089,1,5
198092,1,3
198108,1,9
198109,1,1
198117,1,4
198140,1,17
198144,1,4
198148,1,4
198182,1,26
198189,1,6
198237,1,40
198248,1,8
198284,1,25
198285,1,1
198311,1,24
198319,1,6
198322,1,3
198324,1,2
198334,1,6
198407,1,51
198417,1,7
198421,1,3
198454,1,21
198481,1,17
198489,1,7
198491,1,1
198495,1,2
198507,1,6
198526,1,12
198527,1,1
198537,1,7
198539,1,1
198547,1,5
198576,1,17
198588,1,10
198599,1,7
198608,1,6
198611,1,2
198613,1,1
198622,1,10
198624,1,2
198667,1,26
198668,1,1
198675,1,8
198677,1,2
198685,1,6
198700,1,12
198706,1,6
198717,1,8
198720,1,2
198740,1,13
198742,1,2
198745,1,2
198750,1,4
198754,1,3
198761,1,5
198775,1,10
198785,1,9
198813,1,17
198814,1,1
198831,1,11
198839,1,4
198871,1,22
198883,1,10
198894,1,7
198913,1,9
198939,1,13
198964,1,8
198974,1,4
198978,1,2
199010,1,7
199030,1,9
199053,1,10
199056,1,1
199058,1,2
199101,1,20
199114,1,9
199119,1,2
199128,1,7
199144,1,11
199157,1,10
199163,1,4
199174,1,8
199175,1,1
199195,1,11
199251,1,33
199263,1,10
199268,1,5
199278,1,5
199299,1,14
199306,1,5
199307,1,1
199331,1,13
199343,1,5
199359,1,7
199369,1,4
199390,1,13
199394,1,2
199417,1,11
199427,1,8
199441,1,7
199482,1,21
199507,1,17
199509,1,2
199579,1,43
199599,1,12
199603,1,4
199613,1,6
199629,1,8
199692,1,27
199716,1,15
199725,1,5
199727,1,1
199734,1,5
199762,1,17
199770,1,6
199822,1,28
199835,1,5
199854,1,12
199856,1,1
199867,1,5
199872,1,2
199875,1,2
199893,1,13
199896,1,2
199918,1,16
199921,1,2
199977,1,26
200010,1,17
200031,1,12
200092,1,38
200115,1,15
200120,1,5
200135,1,11
200167,1,28
200170,1,2
200236,1,51
200249,1,9
200252,1,3
200282,1,17
200290,1,5
200300,1,8
200348,1,22
200378,1,16
200395,1,12
200398,1,3
200414,1,8
200425,1,6
200437,1,8
200442,1,4
200455,1,6
200488,1,18
200494,1,5
200512,1,14
200532,1,14
200537,1,5
200563,1,15
200567,1,2
200572,1,3
200573,1,1
200578,1,4
200579,1,1
200583,1,4
200602,1,13
200614,1,6
200626,1,8
200629,1,3
200643,1,7
200663,1,8
200665,1,1
200690,1,17
200693,1,3
200713,1,10
200726,1,10
200730,1,2
200739,1,5
200756,1,15
200776,1,13
200790,1,8
200793,1,3
200797,1,2
200802,1,3
200803,1,1
200828,1,21
200835,1,5
200851,1,11
200858,1,4
200922,1,38
200950,1,14
200963,1,8
201003,1,17
201165,1,41
201170,1,3
201178,1,3
201180,1,1
201182,1,1
201196,1,6
201224,1,12
201310,1,36
201424,1,35
201440,1,2
201693,1,102
201720,1,16
201727,1,4
201744,1,6
201808,1,14
201832,1,3
201896,1,18
201903,1,3
201907,1,3
201933,1,20
201966,1,20
202078,1,41
202081,1,2
202096,1,9
202135,1,24
202141,1,4
202149,1,4
202174,1,14
202205,1,18
202283,1,47
202360,1,35
202364,1,2
202455,1,73
202464,1,7
202489,1,18
202495,1,4
202517,1,13
202564,1,30
202569,1,4
202583,1,9
202607,1,16
202663,1,34
202680,1,6
202716,1,16
202720,1,2
202779,1,26
202783,1,3
202789,1,4
202817,1,16
202900,1,64
202990,1,31
203026,1,23
203089,1,34
203092,1,1
203111,1,10
203135,1,16
203154,1,13
203264,1,15
203382,1,27
203444,1,21
203455,1,8
203468,1,8
203479,1,6
203506,1,20
203551,1,25
203582,1,22
203605,1,16
203619,1,13
203633,1,10
203653,1,9
203666,1,7
203729,1,44
203759,1,19
203784,1,11
203805,1,12
203806,1,1
203812,1,3
203850,1,27
203856,1,4
203896,1,26
203899,1,2
203929,1,14
204017,1,37
204033,1,8
204077,1,28
204098,1,11
204119,1,9
204218,1,47
204226,1,5
204295,1,24
204322,1,12
204334,1,5
204338,1,5
204339,1,1
204385,1,24
204430,1,23
204465,1,12
204472,1,2
204490,1,10
204549,1,31
204585,1,27
204589,1,5
204599,1,7
204619,1,9
204621,1,1
204644,1,13
204673,1,18
204675,1,2
204684,1,10
204708,1,20
204726,1,15
204735,1,5
204742,1,6
204771,1,20
204779,1,8
204783,1,2
204794,1,11
204800,1,4
204804,1,3
204828,1,22
204857,1,20
204863,1,4
204875,1,8
204883,1,7
204888,1,5
204942,1,35
204943,1,1
204945,1,2
204946,1,1
204947,1,1
204958,1,9
204972,1,9
204974,1,2
204976,1,2
204979,1,3
204984,1,2
205024,1,27
205033,1,8
205044,1,10
205046,1,2
205069,1,14
205091,1,12
205094,1,2
205095,1,1
205144,1,26
205157,1,7
205165,1,7
205167,1,2
205172,1,2
205179,1,5
205189,1,7
205191,1,1
205198,1,5
205206,1,5
205260,1,30
205299,1,17
205325,1,11
205326,1,1
205341,1,8
205347,1,2
205349,1,2
205359,1,6
205411,1,25
205412,1,1
205432,1,16
205434,1,2
205474,1,29
205520,1,29
205525,1,5
205531,1,4
205561,1,21
205576,1,9
205580,1,1
205619,1,25
205620,1,1
205626,1,3
205649,1,6
205653,1,2
205669,1,10
205715,1,28
205730,1,6
205747,1,9
205750,1,3
205823,1,27
205842,1,12
205849,1,7
205858,1,8
205891,1,16
205894,1,2
205909,1,6
205919,1,5
205936,1,15
205939,1,1
205956,1,7
205994,1,14
205998,1,2
205999,1,1
206003,1,2
206007,1,3
206009,1,2
206023,1,8
206024,1,1
206032,1,9
206049,1,12
206054,1,5
206087,1,13
206095,1,4
206097,1,2
206101,1,2
206114,1,9
206137,1,5
206193,1,32
206202,1,5
206217,1,13
206239,1,13
206244,1,4
206251,1,5
206252,1,1
206263,1,6
206287,1,12
206290,1,3
206319,1,13
206323,1,2
206381,1,30
206386,1,4
206393,1,5
206433,1,21
206434,1,1
206451,1,10
206476,1,10
206492,1,7
206570,1,43
206636,1,27
206638,1,1
206665,1,15
206675,1,7
206677,1,1
206680,1,3
206706,1,15
206709,1,1
206718,1,4
206753,1,17
206778,1,9
206782,1,2
206804,1,8
206838,1,13
206846,1,6
206900,1,20
206928,1,11
206934,1,4
206959,1,16
206973,1,5
206984,1,9
206986,1,1
207008,1,11
207010,1,1
207050,1,21
207052,1,1
207057,1,2
207107,1,9
207113,1,2
207121,1,3
207164,1,13
207201,1,9
207321,1,40
207341,1,15
207357,1,3
207368,1,7
207383,1,10
207436,1,34
207446,1,6
207457,1,7
207494,1,30
207501,1,6
207510,1,12
207510,1,1
207513,1,2
207522,1,9
207540,1,13
207547,1,8
207548,1,1
207551,1,2
207555,1,3
207573,1,8
207594,1,14
207606,1,6
207622,1,11
207626,1,5
207627,1,1
207643,1,13
207657,1,13
207668,1,10
207669,1,2
207686,1,16
207690,1,5
207696,1,7
207697,1,1
207712,1,14
207743,1,28
207824,1,43
207854,1,20
207868,1,7
207875,1,4
207892,1,12
207934,1,32
207941,1,6
207942,1,2
207943,1,1
207960,1,13
207966,1,5
207984,1,9
208017,1,20
208020,1,4
208051,1,16
208071,1,10
208079,1,4
208083,1,2
208091,1,4
208115,1,9
208141,1,21
208145,1,1
208191,1,31
208197,1,5
208201,1,4
208208,1,6
208211,1,2
208217,1,6
208234,1,15
208245,1,7
208248,1,2
208294,1,30
208306,1,9
208351,1,31
208382,1,16
208408,1,14
208442,1,18
208473,1,20
208492,1,15
208516,1,14
208517,1,1
208527,1,8
208563,1,16
208566,1,2
208582,1,9
208583,1,1
208591,1,5
208613,1,13
208624,1,11
208626,1,2
208626,1,1
208641,1,15
208657,1,10
208658,1,1
208675,1,10
208681,1,4
208698,1,14
208722,1,16
208793,1,44
208820,1,17
208840,1,12
208842,1,2
208860,1,12
208868,1,6
208914,1,28
208922,1,3
208937,1,10
208962,1,15
209013,1,26
209021,1,5
209085,1,31
209114,1,13
209121,1,5
209128,1,7
209136,1,4
209145,1,4
209149,1,3
209199,1,33
209216,1,5
209222,1,2
209223,1,1
209244,1,10
209263,1,10
209268,1,3
209271,1,2
209284,1,10
209295,1,7
209298,1,3
209311,1,12
209332,1,15
209342,1,6
209344,1,2
209344,1,1
209351,1,6
209355,1,5
209367,1,9
209380,1,11
209393,1,13
209397,1,2
209405,1,5
209407,1,1
209431,1,3
209438,1,3
209441,1,2
209442,1,1
209442,1,1
209443,1,1
209461,1,13
209464,1,4
209477,1,7
209493,1,11
209520,1,19
209526,1,4
209540,1,14
209553,1,9
209557,1,2
209561,1,4
209584,1,14
209639,1,38
209640,1,1
209657,1,13
209673,1,13
209679,1,5
209701,1,19
209704,1,2
209713,1,5
209752,1,25
209756,1,4
209769,1,7
209796,1,19
209808,1,9
209835,1,14
209841,1,3
209849,1,4
209858,1,5
209868,1,7
209872,1,3
209907,1,24
209910,1,2
209911,1,1
209917,1,4
210045,1,61
210189,1,65
210195,1,2
210230,1,22
210238,1,5
210246,1,4
210253,1,4
210260,1,3
210273,1,8
210280,1,7
210296,1,14
210302,1,6
210320,1,14
210337,1,12
210340,1,1
210343,1,1
210354,1,6
210358,1,3
210384,1,25
210388,1,5
210429,1,31
