"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
125793,1,11
125800,1,14
125802,1,4
125806,1,8
125807,1,4
125810,1,7
125866,1,114
125868,1,6
125874,1,13
125886,1,24
125890,1,8
125898,1,18
125898,1,1
125906,1,18
125914,1,22
125920,1,12
125921,1,2
125922,1,3
125929,1,17
125929,1,1
125932,1,4
125940,1,16
125974,1,76
125980,1,10
125990,1,24
125991,1,2
125992,1,2
126051,1,129
126079,1,61
126095,1,32
126107,1,26
126108,1,2
126112,1,10
126120,1,17
126122,1,4
126126,1,9
126129,1,7
126138,1,17
126149,1,19
126154,1,14
126162,1,16
126168,1,15
126172,1,10
126178,1,15
126182,1,10
126183,1,1
126200,1,34
126221,1,45
126223,1,2
126234,1,26
126237,1,6
126264,1,63
126281,1,37
126282,1,5
126295,1,36
126305,1,22
126308,1,5
126317,1,21
126344,1,57
126357,1,29
126365,1,18
126366,1,2
126377,1,21
126385,1,8
126386,1,1
126391,1,6
126408,1,35
126444,1,73
126461,1,42
126465,1,10
126471,1,14
126472,1,1
126499,1,25
126506,1,6
126512,1,7
126537,1,22
126540,1,3
126546,1,7
126587,1,45
126595,1,14
126600,1,8
126606,1,11
126607,1,2
126613,1,13
126619,1,15
126627,1,16
126628,1,2
126631,1,6
126632,1,3
126633,1,2
126638,1,13
126639,1,1
126641,1,3
126643,1,6
126654,1,26
126656,1,4
126660,1,9
126662,1,4
126663,1,3
126667,1,7
126670,1,8
126686,1,35
126695,1,23
126697,1,2
126713,1,40
126722,1,23
126722,1,2
126736,1,27
126741,1,11
126744,1,6
126754,1,20
126763,1,20
126769,1,12
126779,1,22
126788,1,15
126789,1,3
126792,1,8
126794,1,4
126808,1,32
126813,1,10
126821,1,16
126829,1,17
126841,1,26
126844,1,4
126849,1,10
126855,1,15
126856,1,4
126876,1,40
126878,1,5
126882,1,10
126882,1,1
126886,1,9
126886,1,1
126901,1,34
126921,1,44
126923,1,4
126927,1,9
126933,1,13
126933,1,1
126937,1,12
126938,1,3
126940,1,3
126943,1,6
126950,1,20
126959,1,18
126961,1,2
126966,1,10
126972,1,15
126995,1,48
127010,1,35
127017,1,15
127018,1,2
127019,1,2
127023,1,9
127023,1,1
127024,1,2
127029,1,7
127031,1,5
127031,1,1
127041,1,21
127050,1,21
127053,1,8
127059,1,15
127079,1,40
127085,1,15
127100,1,32
127111,1,23
127112,1,1
127113,1,1
127114,1,1
127119,1,14
127120,1,1
127122,1,5
127123,1,1
127130,1,16
127137,1,10
127152,1,36
127157,1,13
127184,1,61
127212,1,58
127214,1,5
127219,1,12
127223,1,8
127228,1,10
127235,1,13
127245,1,23
127258,1,26
127268,1,25
127276,1,20
127281,1,10
127286,1,12
127291,1,11
127292,1,4
127293,1,2
127296,1,5
127298,1,6
127300,1,3
127304,1,11
127307,1,6
127310,1,8
127315,1,8
127315,1,2
127319,1,6
127321,1,3
127330,1,19
127349,1,41
127367,1,32
127373,1,14
127381,1,12
127399,1,34
127404,1,11
127432,1,64
127436,1,8
127444,1,18
127446,1,5
127490,1,97
127493,1,6
127494,1,1
127496,1,6
127499,1,4
127502,1,8
127506,1,7
127512,1,13
127543,1,64
127546,1,6
127554,1,16
127558,1,7
127565,1,12
127593,1,43
127598,1,8
127600,1,2
127602,1,5
127604,1,4
127617,1,30
127625,1,18
127662,1,75
127665,1,6
127666,1,2
127707,1,78
127713,1,13
127719,1,14
127720,1,3
127721,1,1
127727,1,15
127731,1,10
127737,1,13
127738,1,2
127753,1,31
127763,1,18
127781,1,38
127786,1,10
127795,1,19
127817,1,53
127832,1,29
127853,1,43
127859,1,12
127860,1,2
127870,1,20
127870,1,1
127878,1,18
127916,1,86
127924,1,16
127930,1,11
127946,1,35
127953,1,11
127956,1,5
127978,1,45
127981,1,6
127984,1,4
127988,1,11
127992,1,9
128005,1,25
128019,1,29
128030,1,22
128035,1,8
128035,1,1
128035,1,1
128045,1,20
128049,1,9
128050,1,1
128058,1,16
128059,1,2
128059,1,1
128065,1,13
128075,1,19
128085,1,18
128087,1,4
128088,1,3
128095,1,10
128121,1,52
128122,1,2
128126,1,9
128132,1,12
128135,1,7
128137,1,5
128149,1,26
128154,1,12
128155,1,1
128163,1,20
128179,1,32
128181,1,5
128192,1,21
128236,1,89
128272,1,70
128276,1,8
128277,1,3
128280,1,7
128285,1,7
128288,1,6
128291,1,8
128292,1,2
128299,1,18
128316,1,38
128322,1,12
128323,1,2
128340,1,38
128374,1,82
128377,1,9
128382,1,6
128389,1,15
128391,1,5
128401,1,23
128402,1,2
128405,1,8
128418,1,29
128423,1,11
128423,1,1
128425,1,2
128429,1,11
128438,1,18
128445,1,13
128447,1,3
128455,1,18
128486,1,67
128498,1,23
128532,1,70
128547,1,29
128550,1,7
128552,1,4
128569,1,30
128589,1,32
128593,1,8
128602,1,11
128609,1,14
128617,1,16
128620,1,4
128643,1,47
128703,1,108
128705,1,4
128718,1,27
128722,1,8
128733,1,20
128734,1,1
128741,1,12
128745,1,8
128745,1,1
128750,1,9
128754,1,10
128760,1,12
128768,1,16
128778,1,21
128781,1,4
128782,1,4
128783,1,1
128783,1,1
128786,1,5
128794,1,20
128822,1,63
128824,1,4
128826,1,7
128831,1,9
128839,1,18
128841,1,4
128847,1,14
128851,1,7
128865,1,29
128865,1,1
128866,1,2
128877,1,18
128879,1,4
128884,1,11
128886,1,4
128887,1,3
128894,1,15
128902,1,15
128904,1,3
128919,1,35
128932,1,30
128937,1,11
128940,1,6
128970,1,68
128970,1,1
128988,1,37
128994,1,13
128994,1,1
129000,1,11
129006,1,13
129010,1,6
129015,1,12
129016,1,3
129016,1,1
129019,1,6
129021,1,3
129022,1,1
129028,1,11
129032,1,9
129035,1,7
129044,1,15
129050,1,14
129070,1,43
129070,1,1
129083,1,29
129086,1,9
129089,1,4
129107,1,38
129109,1,5
129114,1,8
129117,1,8
129124,1,15
129126,1,4
129134,1,18
129135,1,2
129144,1,20
129155,1,27
129160,1,10
129171,1,18
129177,1,15
129179,1,4
129181,1,5
129182,1,3
129188,1,15
129190,1,4
129191,1,2
129201,1,22
129202,1,3
129218,1,37
129219,1,2
129227,1,15
129245,1,42
129245,1,1
129246,1,1
129246,1,1
129250,1,7
129308,1,124
129322,1,29
129323,1,2
129326,1,7
129336,1,21
129342,1,12
129346,1,10
129353,1,14
129354,1,2
129359,1,10
129409,1,109
129426,1,40
129437,1,22
129438,1,2
129501,1,126
129502,1,3
129503,1,5
129507,1,7
129511,1,8
129514,1,8
129516,1,4
129527,1,22
129532,1,12
129534,1,4
129539,1,10
129547,1,14
129554,1,13
129556,1,5
129567,1,23
129581,1,32
129598,1,34
129628,1,61
129634,1,9
129644,1,22
129644,1,1
129645,1,1
129652,1,16
129675,1,47
129680,1,10
129682,1,6
129685,1,5
129686,1,5
129687,1,1
129703,1,33
129712,1,17
129721,1,18
129724,1,6
129725,1,1
129727,1,4
129730,1,6
129742,1,25
129745,1,6
129750,1,13
129751,1,1
129752,1,3
129756,1,10
129768,1,26
129771,1,10
129780,1,20
129799,1,39
129806,1,15
129822,1,35
129844,1,50
129846,1,3
129856,1,24
129861,1,11
129866,1,9
129867,1,3
129868,1,1
129870,1,6
129872,1,4
129880,1,18
129887,1,15
129895,1,15
129903,1,19
129904,1,1
129915,1,20
129923,1,19
129946,1,51
129948,1,3
129948,1,1
129949,1,3
129959,1,24
129961,1,3
129967,1,16
129979,1,25
129983,1,10
129984,1,1
129995,1,26
130016,1,45
130048,1,65
130054,1,15
130068,1,31
130073,1,11
130075,1,4
130081,1,11
130086,1,14
130091,1,10
130111,1,43
130111,1,1
130113,1,3
130114,1,3
130121,1,12
130123,1,5
130129,1,13
130131,1,5
130133,1,4
130141,1,19
130157,1,35
130172,1,31
130176,1,10
130186,1,23
130187,1,1
130195,1,15
130203,1,20
130206,1,6
130211,1,16
130212,1,1
130218,1,12
130221,1,5
130228,1,14
130246,1,41
130252,1,14
130259,1,19
130269,1,21
130271,1,4
130280,1,21
130301,1,44
130308,1,16
130310,1,5
130318,1,16
130322,1,6
130324,1,3
130339,1,34
130341,1,5
130372,1,64
130378,1,13
130386,1,16
130389,1,9
130409,1,46
130419,1,23
130435,1,37
130436,1,1
130442,1,17
130448,1,14
130461,1,30
130462,1,3
130471,1,20
130477,1,12
130485,1,16
130487,1,7
130491,1,8
130492,1,3
130499,1,18
130503,1,9
130503,1,1
130504,1,2
130506,1,3
130509,1,8
130513,1,11
130518,1,9
130519,1,1
130521,1,4
130532,1,24
130534,1,5
130540,1,16
130552,1,23
130555,1,9
130573,1,39
130577,1,5
130583,1,8
130586,1,5
130587,1,2
130599,1,27
130608,1,21
130635,1,56
130661,1,55
130675,1,27
130676,1,1
130679,1,8
130683,1,9
130689,1,14
130703,1,30
130722,1,41
130725,1,9
130728,1,5
130732,1,7
130751,1,40
130752,1,2
130761,1,22
130762,1,2
130774,1,24
130781,1,15
130811,1,64
130844,1,71
130849,1,10
130856,1,17
130884,1,58
130889,1,15
130891,1,2
130891,1,2
130905,1,23
130905,1,1
130913,1,17
130930,1,42
130938,1,17
130941,1,7
130944,1,5
130947,1,6
130961,1,30
130969,1,18
130970,1,5
130974,1,9
130975,1,3
130984,1,21
130986,1,7
130996,1,21
130997,1,2
131014,1,40
131014,1,1
131021,1,14
131025,1,7
131036,1,24
131038,1,5
131045,1,16
131055,1,21
131066,1,26
131069,1,6
131072,1,6
131072,1,1
131091,1,43
131113,1,47
131115,1,6
131115,1,1
131127,1,27
131132,1,11
131146,1,29
131163,1,40
131168,1,13
131170,1,3
131179,1,17
131192,1,29
131193,1,2
131204,1,28
131220,1,36
131247,1,65
131260,1,28
131261,1,4
131264,1,6
131288,1,50
131305,1,38
131338,1,76
131339,1,4
131365,1,60
131369,1,9
131370,1,1
131373,1,8
131380,1,13
131384,1,8
131391,1,14
131422,1,71
131433,1,26
131434,1,2
131439,1,13
131455,1,32
131461,1,15
131482,1,37
131486,1,7
131502,1,34
131505,1,7
131510,1,11
131518,1,19
131518,1,1
131519,1,2
131524,1,11
131530,1,14
131536,1,15
131545,1,18
131546,1,3
131549,1,7
131556,1,18
131569,1,33
131573,1,6
131579,1,9
131580,1,3
131584,1,9
131621,1,81
131626,1,10
131628,1,7
131634,1,14
131655,1,46
131656,1,2
131707,1,115
131709,1,6
131796,1,194
131814,1,42
131862,1,104
131865,1,7
131883,1,40
131902,1,46
131909,1,14
131913,1,9
131915,1,2
131923,1,17
131950,1,58
131960,1,22
131984,1,54
132005,1,45
132020,1,35
132023,1,6
132033,1,14
132038,1,12
132045,1,16
132049,1,11
132055,1,11
132063,1,17
132064,1,4
132072,1,19
132075,1,6
132085,1,22
132090,1,10
132091,1,3
132094,1,8
132098,1,11
132102,1,9
132102,1,1
132109,1,18
132120,1,27
132121,1,2
132124,1,6
132129,1,10
132132,1,6
132171,1,86
132192,1,47
132222,1,66
132223,1,2
132225,1,3
132227,1,4
132231,1,8
132235,1,10
132242,1,16
132243,1,3
132250,1,14
132253,1,7
132258,1,12
132258,1,2
132265,1,15
132277,1,29
132290,1,33
132295,1,9
132334,1,76
132339,1,14
132342,1,3
132342,1,1
132348,1,13
132352,1,8
132359,1,14
132365,1,11
132376,1,27
132394,1,25
132404,1,15
132406,1,7
132421,1,36
132425,1,5
132429,1,10
132432,1,8
132437,1,9
132451,1,31
132451,1,1
132463,1,25
132470,1,14
132531,1,138
132568,1,87
132581,1,28
132588,1,14
132593,1,12
132601,1,11
132610,1,17
132615,1,13
132616,1,2
132616,1,1
132629,1,26
132631,1,3
132632,1,2
132652,1,48
132658,1,15
132688,1,68
132693,1,10
132696,1,8
132698,1,2
132703,1,10
132706,1,7
132716,1,27
132724,1,17
132729,1,9
132736,1,14
132738,1,5
132745,1,16
132748,1,8
132749,1,2
132759,1,20
132778,1,41
132805,1,63
132808,1,7
132812,1,10
132814,1,3
132825,1,27
132830,1,11
132841,1,24
132844,1,8
132848,1,8
132853,1,13
132864,1,21
132869,1,10
132878,1,23
132889,1,16
132890,1,6
132903,1,28
132905,1,6
132923,1,39
132926,1,4
132932,1,10
132938,1,14
132962,1,59
132971,1,21
132990,1,36
132994,1,8
132998,1,8
133000,1,5
133009,1,19
133022,1,29
133026,1,9
133026,1,1
133027,1,1
133032,1,9
133035,1,9
133038,1,7
133040,1,5
133054,1,32
133056,1,4
133060,1,10
133061,1,2
133074,1,34
133075,1,2
133077,1,4
133078,1,3
133086,1,18
133087,1,1
133087,1,1
133089,1,3
133096,1,18
133111,1,29
133123,1,29
133127,1,9
133129,1,4
133132,1,7
133139,1,14
133140,1,3
133144,1,8
133145,1,3
133147,1,4
133153,1,14
133192,1,83
133200,1,21
133210,1,17
133215,1,12
133216,1,3
133220,1,6
133224,1,9
133227,1,8
133229,1,2
133229,1,2
133230,1,1
133232,1,6
133237,1,10
133238,1,3
133239,1,2
133244,1,14
133245,1,1
133245,1,2
133247,1,3
133247,1,1
133249,1,3
133254,1,10
133260,1,15
133263,1,7
133269,1,12
133277,1,18
133279,1,4
133300,1,44
133310,1,20
133318,1,21
133319,1,1
133324,1,11
133343,1,38
133353,1,24
133364,1,24
133367,1,5
133388,1,38
133396,1,21
133397,1,2
133400,1,6
133403,1,4
133404,1,2
133408,1,7
133408,1,1
133420,1,25
133422,1,4
133426,1,12
133431,1,10
133433,1,6
133434,1,2
133455,1,41
133457,1,4
133461,1,9
133476,1,36
133481,1,12
133484,1,7
133485,1,2
133491,1,11
133495,1,8
133508,1,32
133510,1,6
133518,1,15
133520,1,5
133521,1,4
133523,1,5
133526,1,6
133537,1,20
133543,1,11
133548,1,10
133552,1,9
133566,1,33
133581,1,31
133581,1,1
133597,1,31
133625,1,62
133626,1,1
133627,1,2
133633,1,12
133634,1,5
133644,1,22
133650,1,17
133656,1,13
133669,1,26
133691,1,46
133694,1,5
133710,1,37
133715,1,12
133726,1,24
133727,1,3
133733,1,13
133737,1,8
133750,1,21
133752,1,6
133762,1,22
133765,1,5
133769,1,8
133771,1,4
133772,1,4
133784,1,26
133788,1,8
133790,1,6
133794,1,6
133798,1,9
133802,1,11
133803,1,2
133805,1,5
133806,1,1
133809,1,6
133810,1,3
133811,1,2
133814,1,6
133822,1,16
133839,1,41
133846,1,18
133848,1,6
133862,1,29
133871,1,20
133886,1,38
133888,1,4
133889,1,1
133898,1,19
133906,1,18
133907,1,1
133909,1,4
133911,1,5
133915,1,9
133915,1,1
133917,1,4
133924,1,14
133926,1,2
133927,1,3
133931,1,10
133950,1,39
133969,1,41
133969,1,1
133986,1,35
133990,1,5
133995,1,12
133999,1,9
134002,1,7
134020,1,37
134027,1,9
134038,1,27
134044,1,14
134046,1,7
134052,1,13
134052,1,1
134055,1,4
134057,1,3
134060,1,7
134061,1,1
134074,1,33
134086,1,25
134094,1,18
134098,1,6
134098,1,2
134117,1,38
134141,1,55
134164,1,52
134165,1,3
134182,1,43
134190,1,17
134193,1,6
134195,1,6
134206,1,25
134209,1,6
134215,1,14
134218,1,8
134219,1,3
134223,1,7
134223,1,1
134231,1,18
134243,1,30
134245,1,5
134251,1,13
134260,1,19
134262,1,7
134264,1,4
134269,1,10
134276,1,17
134312,1,78
134319,1,13
134323,1,9
134337,1,32
134344,1,17
134347,1,9
134348,1,1
134350,1,6
134356,1,12
134357,1,2
134370,1,30
134376,1,13
134384,1,15
134386,1,3
134407,1,50
134413,1,12
134419,1,13
134424,1,7
134433,1,19
134446,1,24
134446,1,2
134447,1,1
134449,1,4
134450,1,2
134451,1,2
134453,1,6
134466,1,28
134485,1,42
134492,1,19
134501,1,17
134511,1,24
134513,1,5
134522,1,22
134548,1,55
134554,1,16
134564,1,23
134572,1,16
134582,1,20
134587,1,11
134590,1,8
134593,1,8
134606,1,21
134607,1,4
134610,1,6
134618,1,15
134620,1,4
134623,1,7
134627,1,7
134631,1,10
134633,1,5
134641,1,19
134651,1,24
134679,1,60
134685,1,11
134687,1,7
134690,1,5
134691,1,2
134696,1,11
134699,1,5
134711,1,26
134711,1,1
134712,1,1
134715,1,10
134716,1,1
134717,1,4
134719,1,5
134739,1,49
134744,1,9
134747,1,7
134750,1,7
134755,1,13
134784,1,71
134786,1,3
134788,1,5
134790,1,4
134792,1,4
134792,1,1
134803,1,23
134807,1,7
134820,1,29
134844,1,52
134845,1,3
134860,1,32
134866,1,16
134876,1,19
134877,1,1
134892,1,30
134898,1,13
134911,1,27
134913,1,8
134933,1,45
134951,1,39
134962,1,29
134996,1,73
135019,1,52
135020,1,2
135024,1,10
135035,1,25
135045,1,25
135048,1,5
135053,1,12
135055,1,3
135073,1,44
135077,1,7
135078,1,1
135083,1,10
135119,1,87
135129,1,20
135134,1,9
135149,1,35
135155,1,11
135165,1,19
135173,1,11
135176,1,5
135177,1,3
135180,1,6
135186,1,13
135188,1,2
135202,1,35
135203,1,1
135246,1,93
135249,1,4
135250,1,3
135255,1,11
135258,1,7
135274,1,34
135283,1,23
135290,1,15
135291,1,3
135299,1,18
135303,1,11
135305,1,3
135305,1,1
135310,1,13
135312,1,4
135321,1,19
135328,1,16
135336,1,17
135353,1,38
135355,1,4
135358,1,6
135361,1,6
135372,1,26
135375,1,5
135377,1,2
135381,1,7
135397,1,36
135399,1,6
135402,1,7
135409,1,16
135421,1,24
135447,1,54
135451,1,10
135466,1,16
135481,1,26
135496,1,27
135498,1,6
135499,1,1
135500,1,2
135502,1,5
135520,1,44
135534,1,31
135537,1,6
135553,1,37
135557,1,10
135560,1,8
135562,1,4
135565,1,8
135567,1,5
135577,1,20
135600,1,53
135602,1,5
135605,1,6
135611,1,14
135616,1,10
135624,1,20
135628,1,9
135655,1,61
135663,1,21
135671,1,15
135673,1,7
135676,1,9
135681,1,11
135697,1,34
135700,1,7
135706,1,14
135707,1,2
135727,1,43
135729,1,4
135734,1,8
135745,1,17
135752,1,14
135752,1,1
135753,1,3
135757,1,8
135763,1,12
135768,1,13
135769,1,1
135784,1,32
135790,1,13
135799,1,21
135799,1,1
135801,1,4
135802,1,1
135806,1,8
135816,1,24
135817,1,2
135820,1,7
135823,1,6
135823,1,1
135832,1,21
135835,1,7
135839,1,8
135848,1,21
135849,1,1
135851,1,4
135853,1,5
135853,1,1
135854,1,1
135861,1,13
135862,1,4
135864,1,4
135874,1,18
135882,1,17
135889,1,15
135889,1,1
135896,1,19
135909,1,32
135913,1,9
135997,1,186
136001,1,9
136018,1,41
136044,1,40
136053,1,21
136057,1,8
136072,1,36
136079,1,17
136137,1,128
136138,1,1
136140,1,4
136141,1,2
136144,1,6
136149,1,11
136150,1,3
136156,1,10
136164,1,19
136165,1,2
136171,1,14
136181,1,22
136206,1,58
136207,1,3
136207,1,1
136217,1,20
136221,1,7
136250,1,63
136270,1,44
136274,1,7
136301,1,64
136309,1,9
136309,1,2
136311,1,4
136313,1,6
136316,1,4
136316,1,1
136320,1,9
136321,1,2
136325,1,9
136326,1,1
136328,1,6
136330,1,3
136335,1,12
136341,1,10
136344,1,8
136347,1,8
136349,1,4
136352,1,9
136354,1,4
136356,1,5
136358,1,4
136386,1,56
136387,1,3
136388,1,4
136401,1,28
136408,1,10
136412,1,8
136414,1,4
136424,1,21
136429,1,12
136434,1,14
136455,1,44
136456,1,2
136463,1,16
136472,1,21
136475,1,6
136475,1,2
136481,1,12
136484,1,7
136487,1,9
136508,1,45
136517,1,18
136519,1,5
136526,1,16
136531,1,10
136533,1,4
136534,1,4
136536,1,4
136539,1,3
136542,1,11
136549,1,14
136560,1,24
136571,1,25
136571,1,1
136573,1,2
136577,1,10
136580,1,7
136583,1,6
136591,1,18
136610,1,36
136613,1,7
136615,1,6
136630,1,33
136632,1,6
136634,1,4
136642,1,20
136645,1,9
136654,1,18
136656,1,4
136660,1,7
136661,1,5
136663,1,3
136678,1,35
136680,1,3
136681,1,2
136693,1,27
136700,1,17
136707,1,15
136711,1,7
136711,1,1
136713,1,5
136717,1,8
136722,1,10
136724,1,6
136725,1,2
136737,1,28
136737,1,1
136739,1,3
136741,1,4
136745,1,8
136746,1,2
136748,1,5
136752,1,9
136758,1,13
136761,1,6
136773,1,26
136780,1,13
136781,1,3
136788,1,21
136807,1,37
136814,1,18
136817,1,9
136818,1,3
136832,1,26
136862,1,65
136872,1,21
136895,1,38
136909,1,33
136910,1,3
136913,1,7
136914,1,1
136920,1,14
136941,1,50
136943,1,2
136981,1,40
136989,1,8
136994,1,4
136996,1,3
137013,1,16
137028,1,14
137036,1,9
137063,1,36
137066,1,4
137066,1,1
137070,1,4
137076,1,9
137086,1,17
137107,1,33
137113,1,14
137120,1,12
137139,1,33
137141,1,3
137142,1,2
137148,1,12
137148,1,1
137156,1,15
137175,1,37
137179,1,8
137181,1,5
137186,1,6
137187,1,1
137188,1,2
137206,1,34
137213,1,15
137214,1,1
137218,1,9
137226,1,12
137248,1,44
137253,1,8
137260,1,12
137281,1,34
137282,1,2
137286,1,5
137316,1,51
137344,1,48
137350,1,12
137356,1,7
137364,1,20
137379,1,25
137392,1,19
137393,1,1
137394,1,1
137411,1,33
137451,1,74
137461,1,17
137468,1,13
137474,1,9
137482,1,18
137486,1,6
137495,1,15
137500,1,9
137518,1,33
137521,1,6
137533,1,21
137543,1,15
137548,1,14
137552,1,6
137559,1,9
137571,1,22
137580,1,17
137612,1,58
137616,1,7
137619,1,3
137629,1,16
137643,1,19
137664,1,37
137676,1,21
137679,1,7
137685,1,16
137687,1,5
137688,1,1
137697,1,21
137714,1,39
137715,1,2
137726,1,23
137726,1,1
137731,1,9
137736,1,8
137763,1,55
137773,1,19
137782,1,22
137795,1,27
137797,1,5
137804,1,16
137819,1,31
137839,1,44
137846,1,15
137847,1,2
137849,1,3
137849,1,1
137852,1,5
137863,1,24
137865,1,3
137867,1,6
137869,1,4
137883,1,35
137884,1,3
137887,1,4
137889,1,5
137892,1,7
137899,1,17
137905,1,12
137909,1,8
137914,1,11
137917,1,7
137917,1,1
137946,1,54
137947,1,3
137948,1,4
137950,1,3
137953,1,6
137959,1,12
137960,1,1
137967,1,14
137973,1,16
137976,1,7
137978,1,4
137983,1,13
137985,1,4
137993,1,19
138004,1,24
138015,1,24
138015,1,1
138019,1,7
138031,1,23
138039,1,16
138045,1,12
138057,1,24
138062,1,11
138067,1,12
138071,1,10
138072,1,2
138076,1,8
138089,1,31
138098,1,21
138106,1,17
138107,1,3
138120,1,28
138123,1,7
138124,1,4
138126,1,3
138136,1,20
138145,1,18
138146,1,2
138156,1,20
138159,1,6
138162,1,7
138180,1,36
138191,1,23
138191,1,1
138197,1,15
138205,1,21
138209,1,10
138215,1,14
138219,1,9
138229,1,20
138229,1,1
138238,1,12
138241,1,7
138242,1,2
138318,1,157
138320,1,5
138324,1,8
138328,1,8
138338,1,21
138339,1,3
138339,1,1
138342,1,7
138353,1,24
138360,1,14
138360,1,1
138377,1,33
138379,1,3
138420,1,82
138421,1,3
138424,1,5
138425,1,5
138428,1,4
138436,1,17
138442,1,13
138451,1,16
138452,1,3
138463,1,25
138485,1,54
138510,1,48
138531,1,40
138557,1,51
138566,1,19
138575,1,18
138577,1,7
138579,1,5
138587,1,19
138598,1,27
138600,1,5
138609,1,19
138619,1,19
138624,1,10
138663,1,74
138668,1,10
138672,1,7
138679,1,10
138719,1,90
138723,1,7
138726,1,7
138761,1,74
138766,1,10
138766,1,1
138776,1,23
138826,1,101
138841,1,24
138856,1,32
138859,1,6
138860,1,1
138870,1,22
138873,1,7
138899,1,61
138900,1,2
138903,1,7
138922,1,39
138924,1,5
138943,1,39
138944,1,2
138950,1,12
138964,1,35
138966,1,5
138968,1,3
138983,1,35
138986,1,6
138988,1,7
139007,1,45
139008,1,1
139014,1,15
139035,1,52
139045,1,21
139053,1,22
139056,1,5
139063,1,15
139067,1,10
139067,1,1
139074,1,17
139077,1,4
139078,1,3
139083,1,9
139086,1,3
139091,1,9
139094,1,5
139098,1,11
139099,1,1
139106,1,17
139111,1,10
139112,1,3
139133,1,45
139139,1,15
139142,1,7
139145,1,5
139148,1,4
139158,1,24
139163,1,9
139163,1,2
139165,1,3
139169,1,8
139191,1,53
139197,1,13
139200,1,8
139215,1,32
139217,1,4
139219,1,4
139219,1,3
139221,1,4
139231,1,20
139234,1,7
139235,1,1
139236,1,2
139237,1,2
139244,1,16
139245,1,2
139249,1,10
139312,1,140
139321,1,20
139331,1,23
139340,1,18
139340,1,1
139367,1,50
139385,1,30
139396,1,24
139436,1,73
139472,1,78
139488,1,35
139490,1,5
139504,1,32
139517,1,29
139527,1,25
139529,1,5
139533,1,5
139546,1,24
139548,1,6
139549,1,2
139550,1,2
139556,1,11
139569,1,27
139569,1,2
139573,1,6
139575,1,6
139586,1,26
139588,1,5
139590,1,4
139601,1,21
139602,1,3
139614,1,26
139618,1,9
139625,1,13
139629,1,6
139641,1,26
139655,1,29
139667,1,37
139676,1,18
139705,1,67
139706,1,3
139721,1,26
139721,1,2
139722,1,1
139724,1,6
139728,1,8
139739,1,22
139742,1,6
139749,1,19
139766,1,42
139766,1,1
139779,1,29
139784,1,14
139787,1,5
139800,1,30
139801,1,2
139807,1,14
139827,1,46
139847,1,41
139855,1,14
139856,1,3
139858,1,4
139861,1,9
139865,1,5
139866,1,5
139870,1,8
139871,1,3
139874,1,5
139896,1,45
139909,1,24
139919,1,23
139926,1,12
139929,1,7
139938,1,21
139941,1,10
139943,1,3
139945,1,5
139964,1,45
139990,1,54
140015,1,55
140022,1,15
140043,1,47
140049,1,14
140066,1,39
140071,1,11
140072,1,2
140076,1,10
140099,1,47
140116,1,36
140120,1,8
140122,1,5
140126,1,8
140130,1,8
140131,1,1
140135,1,7
140141,1,15
140149,1,15
140150,1,2
140158,1,10
140160,1,4
140163,1,5
140164,1,3
140170,1,12
140184,1,31
140189,1,12
140196,1,15
140203,1,16
140223,1,51
140227,1,7
140230,1,7
140231,1,3
140243,1,27
140243,1,1
140245,1,5
140246,1,2
140269,1,47
140271,1,5
140273,1,6
140275,1,5
140282,1,15
140291,1,24
140292,1,2
140304,1,23
140308,1,8
140328,1,45
140331,1,8
140335,1,9
140338,1,8
140349,1,23
140349,1,1
140364,1,32
140365,1,3
140370,1,12
140370,1,1
140393,1,43
140410,1,38
140415,1,14
140418,1,5
140424,1,9
140426,1,3
140430,1,10
140434,1,7
140438,1,7
140440,1,4
140449,1,18
140454,1,13
140457,1,4
140467,1,24
140475,1,16
140486,1,23
140496,1,26
140511,1,35
140517,1,15
140529,1,24
140549,1,46
140552,1,6
140557,1,13
140559,1,4
140563,1,9
140565,1,4
140575,1,24
140579,1,5
140579,1,2
140581,1,3
140582,1,4
140593,1,15
140596,1,9
140602,1,10
140607,1,11
140624,1,35
140626,1,5
140630,1,7
140632,1,7
140647,1,36
140649,1,4
140658,1,20
140662,1,10
140667,1,9
140668,1,1
140704,1,74
140706,1,5
140714,1,17
140721,1,11
140756,1,84
140757,1,1
140765,1,16
140766,1,2
140770,1,9
140773,1,8
140784,1,23
140796,1,30
140798,1,5
140803,1,11
140814,1,24
140830,1,32
140834,1,8
140837,1,6
140840,1,7
140843,1,6
140850,1,14
140857,1,13
140870,1,26
140888,1,34
140891,1,7
140898,1,14
140900,1,6
140906,1,14
140910,1,8
140916,1,14
140917,1,2
140922,1,12
140930,1,17
140932,1,5
140944,1,32
140958,1,22
140970,1,22
140976,1,15
140999,1,47
141001,1,6
141005,1,7
141007,1,5
141013,1,12
141013,1,1
141017,1,7
141026,1,21
141033,1,15
141042,1,19
141046,1,8
141048,1,3
141050,1,5
141056,1,16
141065,1,18
141074,1,19
141082,1,18
141085,1,5
141096,1,26
141099,1,6
141101,1,4
141119,1,43
141124,1,10
141124,1,1
141131,1,12
141134,1,7
141139,1,11
141149,1,22
141151,1,5
141153,1,4
141193,1,84
141201,1,18
141201,1,1
141207,1,12
141222,1,29
141235,1,24
141261,1,54
141295,1,76
