"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
59036,1,2
59041,1,6
59049,1,10
59055,1,4
59063,1,7
59069,1,7
59095,1,35
59102,1,8
59104,1,3
59111,1,7
59114,1,3
59117,1,4
59119,1,3
59125,1,6
59127,1,5
59131,1,5
59135,1,5
59155,1,26
59166,1,10
59189,1,19
59191,1,5
59193,1,2
59197,1,7
59201,1,2
59213,1,11
59222,1,13
59226,1,6
59232,1,13
59234,1,3
59239,1,8
59245,1,6
59255,1,15
59255,1,1
59257,1,3
59260,1,5
59267,1,8
59268,1,1
59286,1,26
59291,1,8
59305,1,15
59309,1,3
59320,1,13
59326,1,7
59368,1,45
59369,1,1
59377,1,8
59386,1,16
59397,1,15
59399,1,2
59410,1,12
59416,1,8
59420,1,6
59422,1,3
59428,1,8
59430,1,2
59447,1,20
59448,1,2
59449,1,2
59459,1,12
59460,1,2
59462,1,2
59462,1,2
59470,1,9
59477,1,5
59496,1,21
59509,1,14
59510,1,4
59512,1,3
59513,1,2
59522,1,11
59523,1,3
59524,1,1
59548,1,28
59577,1,37
59584,1,4
59585,1,1
59607,1,23
59607,1,1
59614,1,8
59617,1,3
59623,1,5
59629,1,5
59634,1,4
59635,1,1
59642,1,6
59652,1,9
59656,1,6
59658,1,3
59664,1,9
59666,1,2
59673,1,10
59682,1,11
59684,1,2
59686,1,3
59691,1,6
59696,1,5
59701,1,7
59706,1,8
59726,1,22
59730,1,5
59745,1,11
59748,1,4
59752,1,5
59766,1,17
59787,1,21
59793,1,5
59805,1,14
59831,1,25
59834,1,3
59836,1,4
59838,1,3
59849,1,13
59881,1,28
59882,1,1
59904,1,22
59906,1,2
59908,1,3
59910,1,4
59930,1,23
59936,1,7
59953,1,20
59961,1,11
59977,1,15
59986,1,12
60021,1,37
60035,1,15
60038,1,3
60051,1,10
60074,1,28
60082,1,9
60083,1,2
60109,1,34
60115,1,8
60124,1,9
60128,1,4
60144,1,13
60154,1,10
60170,1,15
60175,1,6
60180,1,5
60192,1,12
60203,1,16
60203,1,1
60216,1,17
60219,1,3
60237,1,19
60254,1,20
60255,1,2
60261,1,7
60267,1,7
60268,1,1
60279,1,15
60285,1,9
60286,1,1
60287,1,1
60294,1,8
60297,1,6
60300,1,4
60310,1,14
60312,1,2
60315,1,4
60320,1,7
60321,1,1
60331,1,13
60337,1,6
60339,1,4
60340,1,2
60348,1,9
60372,1,31
60383,1,15
60383,1,1
60390,1,7
60397,1,6
60399,1,3
60403,1,4
60406,1,4
60409,1,5
60409,1,1
60422,1,17
60429,1,10
60447,1,24
60460,1,14
60461,1,2
60468,1,9
60473,1,7
60475,1,1
60484,1,13
60488,1,4
60515,1,37
60525,1,14
60531,1,5
60538,1,8
60540,1,2
60548,1,8
60555,1,12
60564,1,8
60567,1,3
60611,1,41
60615,1,4
60627,1,12
60633,1,4
60649,1,10
60650,1,1
60682,1,34
60684,1,3
60691,1,7
60699,1,10
60700,1,1
60727,1,33
60728,1,1
60728,1,1
60738,1,13
60745,1,11
60752,1,12
60756,1,4
60759,1,4
60766,1,8
60768,1,2
60772,1,4
60774,1,3
60782,1,9
60789,1,7
60793,1,4
60794,1,2
60797,1,3
60806,1,10
60821,1,23
60824,1,3
60825,1,1
60830,1,7
60840,1,14
60857,1,23
60859,1,2
60860,1,1
60862,1,3
60869,1,10
60884,1,26
60910,1,29
60949,1,45
60979,1,37
60982,1,4
60983,1,4
60984,1,1
60985,1,2
60988,1,4
60989,1,1
60990,1,2
60992,1,2
61018,1,27
61031,1,18
61036,1,8
61039,1,5
61073,1,35
61077,1,4
61088,1,12
61097,1,5
61106,1,11
61110,1,6
61111,1,1
61116,1,8
61121,1,8
61123,1,3
61126,1,4
61131,1,6
61133,1,3
61136,1,4
61137,1,1
61137,1,1
61139,1,3
61142,1,4
61161,1,23
61170,1,15
61172,1,2
61185,1,15
61185,1,1
61187,1,2
61191,1,4
61201,1,10
61210,1,11
61213,1,4
61237,1,28
61268,1,39
61296,1,26
61355,1,60
61364,1,13
61379,1,19
61388,1,10
61434,1,52
61435,1,1
61443,1,10
61447,1,4
61481,1,37
61510,1,37
61517,1,6
61518,1,2
61522,1,5
61522,1,1
61532,1,12
61567,1,41
61571,1,5
61576,1,7
61590,1,16
61612,1,26
61635,1,25
61642,1,6
61686,1,48
61699,1,14
61706,1,9
61713,1,6
61713,1,1
61724,1,13
61725,1,1
61737,1,17
61753,1,18
61757,1,6
61758,1,1
61773,1,16
61776,1,3
61777,1,2
61795,1,19
61801,1,6
61830,1,36
61836,1,6
61853,1,19
61855,1,2
61860,1,6
61866,1,8
61871,1,6
61872,1,1
61880,1,8
61883,1,4
61891,1,10
61895,1,5
61901,1,9
61906,1,4
61907,1,1
61910,1,4
61921,1,13
61935,1,15
61948,1,10
61949,1,1
61960,1,8
61974,1,12
61975,1,1
61978,1,2
61986,1,8
61987,1,1
61990,1,5
61991,1,1
61994,1,3
61996,1,2
62001,1,6
62017,1,10
62019,1,3
62022,1,3
62026,1,5
62029,1,3
62044,1,11
62049,1,7
62056,1,7
62065,1,11
62086,1,26
62086,1,1
62105,1,18
62112,1,13
62114,1,5
62118,1,4
62124,1,11
62128,1,2
62131,1,3
62141,1,11
62147,1,7
62150,1,5
62152,1,2
62161,1,10
62171,1,12
62173,1,3
62190,1,26
62201,1,14
62206,1,7
62219,1,16
62221,1,3
62221,1,1
62234,1,17
62235,1,2
62244,1,14
62265,1,25
62270,1,4
62275,1,7
62282,1,9
62287,1,7
62289,1,3
62294,1,6
62295,1,2
62299,1,6
62301,1,2
62311,1,13
62322,1,10
62333,1,10
62339,1,10
62354,1,15
62356,1,3
62360,1,4
62368,1,11
62371,1,4
62388,1,21
62403,1,15
62407,1,5
62409,1,3
62409,1,2
62416,1,9
62418,1,3
62420,1,2
62424,1,5
62434,1,8
62435,1,2
62438,1,2
62443,1,5
62455,1,15
62459,1,5
62478,1,21
62497,1,26
62500,1,4
62506,1,8
62509,1,3
62511,1,4
62513,1,2
62519,1,5
62524,1,6
62546,1,30
62554,1,12
62590,1,44
62593,1,3
62603,1,12
62619,1,9
62626,1,8
62631,1,5
62646,1,16
62649,1,4
62662,1,13
62667,1,6
62671,1,7
62691,1,20
62698,1,10
62715,1,11
62719,1,5
62728,1,12
62728,1,1
62732,1,6
62738,1,9
62744,1,6
62751,1,9
62764,1,19
62765,1,2
62767,1,3
62774,1,11
62776,1,6
62784,1,8
62787,1,3
62789,1,3
62803,1,15
62806,1,4
62806,1,1
62816,1,10
62817,1,2
62818,1,1
62819,1,2
62825,1,5
62833,1,10
62837,1,4
62840,1,4
62847,1,10
62848,1,1
62850,1,2
62851,1,2
62862,1,18
62881,1,20
62889,1,8
62890,1,1
62893,1,4
62907,1,17
62918,1,14
62926,1,13
62933,1,10
62938,1,8
62952,1,14
62963,1,10
62966,1,4
62972,1,6
62981,1,9
62988,1,6
62990,1,2
62995,1,9
62997,1,4
63002,1,6
63007,1,4
63011,1,5
63015,1,6
63021,1,11
63023,1,2
63025,1,3
63037,1,10
63043,1,7
63056,1,14
63061,1,6
63065,1,5
63066,1,1
63068,1,3
63069,1,1
63073,1,5
63088,1,21
63099,1,12
63100,1,2
63127,1,30
63142,1,21
63145,1,3
63158,1,15
63159,1,1
63165,1,6
63165,1,1
63166,1,1
63199,1,37
63200,1,2
63215,1,18
63217,1,2
63220,1,5
63228,1,13
63238,1,13
63253,1,18
63255,1,4
63260,1,6
63262,1,3
63272,1,13
63291,1,26
63316,1,26
63319,1,3
63330,1,8
63330,1,1
63334,1,5
63350,1,21
63359,1,12
63366,1,9
63392,1,35
63394,1,3
63400,1,8
63408,1,8
63408,1,1
63413,1,7
63431,1,11
63445,1,19
63452,1,8
63454,1,4
63455,1,1
63469,1,17
63469,1,1
63470,1,1
63471,1,2
63477,1,7
63492,1,20
63505,1,16
63524,1,27
63528,1,5
63536,1,6
63544,1,8
63550,1,8
63561,1,15
63581,1,20
63591,1,11
63595,1,6
63598,1,5
63599,1,1
63600,1,1
63611,1,16
63615,1,8
63633,1,22
63641,1,9
63652,1,15
63658,1,6
63659,1,2
63674,1,15
63686,1,10
63699,1,9
63720,1,25
63722,1,1
63724,1,2
63753,1,31
63757,1,5
63768,1,13
63771,1,4
63774,1,3
63799,1,27
63801,1,3
63809,1,11
63810,1,1
63812,1,3
63816,1,8
63821,1,9
63823,1,3
63829,1,7
63843,1,16
63852,1,8
63860,1,9
63862,1,4
63873,1,11
63904,1,39
63906,1,4
63913,1,7
63925,1,16
63944,1,17
63946,1,3
63950,1,3
63955,1,7
63958,1,2
63965,1,8
63986,1,20
63991,1,5
63996,1,3
64010,1,16
64013,1,6
64021,1,9
64025,1,3
64026,1,1
64036,1,11
64039,1,4
64040,1,1
64073,1,27
64074,1,1
64090,1,20
64091,1,1
64096,1,5
64105,1,10
64121,1,6
64132,1,14
64143,1,15
64145,1,4
64163,1,20
64170,1,5
64174,1,5
64188,1,15
64204,1,21
64230,1,32
64304,1,84
64306,1,3
64309,1,7
64314,1,8
64343,1,33
64351,1,9
64356,1,6
64359,1,5
64366,1,9
64369,1,3
64376,1,10
64394,1,24
64396,1,3
64409,1,19
64419,1,13
64429,1,12
64430,1,1
64443,1,18
64454,1,14
64461,1,9
64461,1,1
64466,1,7
64475,1,12
64476,1,1
64484,1,9
64488,1,3
64501,1,16
64512,1,13
64533,1,26
64545,1,18
64550,1,8
64563,1,14
64579,1,16
64580,1,1
64585,1,4
64590,1,3
64594,1,5
64595,1,1
64600,1,3
64606,1,5
64609,1,7
64618,1,9
64625,1,9
64630,1,5
64634,1,8
64639,1,8
64649,1,12
64652,1,4
64656,1,4
64659,1,4
64663,1,4
64671,1,8
64685,1,15
64696,1,14
64697,1,1
64710,1,15
64719,1,8
64728,1,12
64764,1,35
64771,1,8
64772,1,2
64774,1,4
64788,1,12
64797,1,9
64799,1,3
64823,1,29
64833,1,12
64836,1,4
64838,1,2
64840,1,2
64857,1,12
64863,1,8
64867,1,6
64894,1,37
64910,1,17
64916,1,8
64947,1,31
64950,1,4
64952,1,5
64965,1,16
64967,1,2
64993,1,26
65035,1,47
65043,1,11
65054,1,13
65067,1,14
65084,1,20
65085,1,2
65095,1,10
65123,1,30
65140,1,22
65175,1,39
65193,1,23
65195,1,3
65196,1,2
65202,1,9
65218,1,20
65225,1,8
65251,1,31
65271,1,23
65290,1,22
65291,1,2
65352,1,77
65360,1,8
65373,1,12
65409,1,37
65422,1,17
65453,1,39
65455,1,3
65459,1,6
65476,1,20
65515,1,47
65521,1,6
65545,1,30
65549,1,5
65594,1,46
65595,1,2
65601,1,9
65614,1,14
65647,1,33
65667,1,22
65669,1,1
65675,1,6
65682,1,11
65685,1,4
65697,1,13
65700,1,4
65707,1,9
65709,1,3
65716,1,9
65716,1,1
65729,1,15
65732,1,4
65738,1,9
65742,1,3
65744,1,3
65758,1,22
65798,1,49
65799,1,2
65808,1,12
65817,1,10
65819,1,2
65821,1,2
65838,1,20
65843,1,5
65845,1,2
65845,1,1
65865,1,23
65875,1,11
65880,1,6
65897,1,18
65912,1,21
65922,1,13
65949,1,29
65951,1,3
65956,1,10
65974,1,18
65990,1,19
65991,1,1
65995,1,5
66003,1,9
66007,1,4
66028,1,27
66039,1,13
66048,1,8
66051,1,1
66053,1,2
66057,1,5
66064,1,7
66085,1,21
66090,1,6
66093,1,4
66097,1,4
66107,1,11
66122,1,14
66131,1,9
66135,1,5
66142,1,8
66170,1,25
66171,1,2
66175,1,4
66185,1,11
66202,1,17
66213,1,11
66229,1,15
66230,1,1
66231,1,3
66232,1,1
66232,1,1
66234,1,3
66235,1,1
66237,1,3
66240,1,6
66243,1,3
66249,1,5
66251,1,2
66253,1,2
66258,1,6
66262,1,6
66271,1,11
66302,1,25
66306,1,4
66307,1,2
66310,1,4
66311,1,1
66312,1,2
66319,1,8
66321,1,2
66327,1,5
66335,1,10
66360,1,28
66361,1,1
66379,1,18
66383,1,8
66402,1,24
66411,1,10
66421,1,10
66436,1,18
66439,1,5
66446,1,12
66452,1,10
66474,1,27
66475,1,2
66493,1,17
66493,1,1
66496,1,5
66498,1,3
66499,1,1
66508,1,13
66519,1,13
66526,1,9
66529,1,4
66535,1,6
66544,1,11
66559,1,20
66561,1,3
66567,1,7
66568,1,2
66569,1,1
66570,1,2
66572,1,2
66576,1,4
66576,1,1
66584,1,11
66592,1,8
66601,1,11
66613,1,15
66617,1,4
66622,1,9
66627,1,6
66629,1,4
66642,1,13
66643,1,2
66649,1,6
66665,1,25
66668,1,3
66670,1,3
66673,1,3
66674,1,3
66683,1,9
66688,1,4
66694,1,6
66699,1,6
66700,1,2
66728,1,34
66730,1,3
66735,1,6
66751,1,17
66759,1,10
66774,1,18
66775,1,1
66784,1,10
66787,1,5
66796,1,11
66800,1,6
66808,1,9
66811,1,3
66819,1,8
66826,1,9
66831,1,5
66837,1,7
66842,1,8
66845,1,4
66857,1,18
66870,1,13
66874,1,5
66879,1,7
66880,1,1
66887,1,10
66888,1,2
66902,1,18
66903,1,1
66910,1,8
66912,1,3
66919,1,8
66929,1,9
66930,1,2
66932,1,3
66934,1,2
66940,1,10
66959,1,26
66961,1,3
66964,1,5
66965,1,1
66968,1,2
66969,1,2
66977,1,9
66993,1,22
66999,1,5
67008,1,1
67011,1,3
67014,1,4
67019,1,8
67025,1,6
67039,1,18
67039,1,1
67041,1,3
67045,1,6
67046,1,2
67051,1,9
67052,1,2
67055,1,5
67057,1,1
67069,1,12
67086,1,19
67092,1,5
67094,1,1
67103,1,13
67120,1,25
67124,1,6
67132,1,10
67138,1,8
67142,1,6
67149,1,10
67157,1,9
67157,1,1
67159,1,2
67159,1,1
67176,1,23
67180,1,6
67188,1,12
67191,1,6
67193,1,2
67202,1,11
67203,1,1
67208,1,7
67210,1,4
67215,1,6
67239,1,32
67245,1,6
67254,1,11
67267,1,14
67279,1,14
67297,1,20
67297,1,1
67298,1,1
67302,1,5
67303,1,1
67313,1,12
67322,1,13
67322,1,1
67342,1,21
67343,1,2
67348,1,7
67373,1,26
67374,1,2
67377,1,2
67381,1,5
67382,1,2
67383,1,1
67386,1,2
67394,1,12
67405,1,13
67414,1,12
67415,1,1
67417,1,4
67418,1,2
67419,1,1
67426,1,10
67427,1,1
67438,1,13
67438,1,1
67441,1,4
67442,1,1
67449,1,6
67454,1,4
67457,1,2
67471,1,13
67498,1,34
67525,1,27
67532,1,9
67565,1,36
67586,1,23
67587,1,1
67595,1,10
67600,1,8
67612,1,15
67613,1,1
67621,1,8
67634,1,15
67640,1,9
67650,1,13
67657,1,8
67665,1,8
67725,1,65
67737,1,16
67812,1,91
67869,1,64
67899,1,30
67908,1,12
67910,1,3
67979,1,71
67985,1,10
67988,1,3
67988,1,1
68014,1,38
68021,1,7
68026,1,6
68035,1,11
68039,1,5
68040,1,2
68044,1,7
68058,1,17
68079,1,24
68091,1,12
68098,1,7
68106,1,8
68108,1,1
68113,1,5
68120,1,8
68137,1,16
68141,1,5
68155,1,17
68161,1,5
68165,1,6
68166,1,2
68171,1,6
68193,1,24
68198,1,6
68199,1,1
68200,1,1
68209,1,12
68217,1,8
68222,1,9
68230,1,8
68239,1,12
68248,1,11
68251,1,3
68252,1,2
68255,1,4
68255,1,1
68264,1,14
68301,1,43
68315,1,19
68351,1,41
68364,1,17
68385,1,26
68391,1,5
68422,1,25
68423,1,1
68455,1,38
68467,1,17
68478,1,12
68480,1,2
68501,1,32
68515,1,20
68531,1,19
68535,1,5
68542,1,7
68544,1,3
68565,1,23
68567,1,2
68585,1,18
68597,1,15
68606,1,8
68631,1,31
68665,1,44
68691,1,33
68704,1,17
68726,1,23
68763,1,38
68767,1,4
68860,1,116
68869,1,7
68904,1,34
68905,1,2
68942,1,35
68970,1,31
68991,1,24
68994,1,4
68994,1,1
69030,1,42
69048,1,20
69103,1,45
69110,1,9
69114,1,6
69130,1,23
69130,1,1
69132,1,2
69158,1,26
69188,1,21
69196,1,13
69200,1,5
69216,1,21
69227,1,15
69231,1,7
69243,1,18
69249,1,8
69253,1,5
69264,1,13
69277,1,19
69308,1,33
69321,1,16
69332,1,9
69339,1,9
69347,1,11
69390,1,45
69396,1,7
69397,1,1
69398,1,2
69402,1,5
69410,1,10
69434,1,31
69546,1,121
69550,1,5
69559,1,9
69564,1,4
69586,1,24
69634,1,51
69637,1,3
69659,1,26
69661,1,2
69671,1,11
69672,1,2
69678,1,6
69691,1,17
69707,1,17
69710,1,4
69711,1,1
69715,1,5
69718,1,3
69720,1,4
69721,1,1
69742,1,25
69763,1,28
69769,1,7
69778,1,10
69780,1,2
69787,1,8
69788,1,1
69793,1,9
69809,1,18
69812,1,5
69816,1,5
69818,1,3
69822,1,4
69829,1,7
69830,1,3
69859,1,37
69860,1,2
69864,1,4
69864,1,1
69897,1,31
69902,1,6
69935,1,36
69941,1,6
69943,1,3
69959,1,12
69965,1,8
69974,1,9
69978,1,3
69981,1,3
70000,1,26
70001,1,1
70002,1,1
70007,1,3
70034,1,29
70037,1,3
70039,1,2
70042,1,4
70047,1,8
70048,1,1
70054,1,5
70054,1,1
70059,1,3
70063,1,5
70066,1,2
70066,1,1
70072,1,6
70086,1,14
70096,1,10
70098,1,2
70112,1,13
70118,1,5
70118,1,1
70127,1,12
70137,1,12
70159,1,27
70162,1,2
70169,1,9
70185,1,19
70197,1,13
70208,1,14
70215,1,12
70216,1,1
70221,1,6
70227,1,7
70242,1,11
70256,1,14
70261,1,7
70267,1,11
70271,1,5
70303,1,30
70309,1,8
70312,1,5
70323,1,14
70328,1,5
70333,1,6
70339,1,7
70368,1,32
70382,1,20
70395,1,17
70398,1,3
70398,1,1
70402,1,4
70412,1,11
70422,1,14
70432,1,9
70440,1,15
70445,1,5
70450,1,5
70463,1,14
70482,1,21
70492,1,12
70503,1,14
70506,1,3
70510,1,5
70510,1,1
70517,1,9
70528,1,14
70535,1,10
70547,1,12
70549,1,4
70550,1,1
70552,1,4
70558,1,5
70562,1,5
70593,1,25
70595,1,3
70601,1,7
70601,1,1
70616,1,16
70618,1,3
70640,1,23
70642,1,2
70649,1,8
70652,1,5
70663,1,11
70670,1,9
70673,1,4
70696,1,26
70706,1,14
70710,1,3
70724,1,18
70733,1,10
70734,1,1
70744,1,13
70746,1,2
70754,1,12
70758,1,5
70777,1,19
70780,1,5
70783,1,4
70785,1,3
70788,1,4
70789,1,2
70800,1,15
70801,1,1
70805,1,7
70814,1,13
70842,1,38
70846,1,3
70854,1,8
70864,1,11
70873,1,10
70873,1,1
70876,1,3
70894,1,30
70896,1,3
70911,1,19
70914,1,3
70916,1,3
70931,1,16
70934,1,4
70945,1,17
70950,1,5
70958,1,8
70963,1,7
70970,1,10
70979,1,10
70990,1,14
70994,1,5
70997,1,5
70997,1,1
71007,1,15
71025,1,19
71074,1,57
71086,1,15
71087,1,1
71111,1,23
71115,1,7
71125,1,9
71133,1,11
71142,1,11
71144,1,2
71145,1,3
71148,1,5
71149,1,1
71160,1,20
71169,1,11
71172,1,5
71174,1,3
71175,1,1
71178,1,5
71179,1,2
71190,1,13
71197,1,8
71208,1,14
71213,1,7
71214,1,2
71233,1,22
71240,1,9
71246,1,7
71251,1,9
71256,1,5
71257,1,2
71260,1,5
71261,1,3
71264,1,4
71281,1,24
71333,1,46
71335,1,4
71336,1,1
71340,1,8
71344,1,4
71346,1,3
71350,1,5
71357,1,6
71368,1,17
71372,1,5
71375,1,3
71388,1,18
71396,1,11
71398,1,2
71399,1,2
71409,1,14
71413,1,7
71418,1,5
71418,1,1
71421,1,4
71427,1,6
71437,1,14
71440,1,3
71466,1,27
71476,1,10
71481,1,7
71487,1,7
71491,1,6
71508,1,24
71509,1,1
71510,1,1
71510,1,1
71517,1,6
71522,1,3
71531,1,11
71541,1,14
71546,1,5
71551,1,5
71552,1,2
71555,1,2
71564,1,9
71571,1,9
71582,1,10
71584,1,2
71585,1,3
71593,1,12
71599,1,7
71605,1,6
71625,1,24
71640,1,20
71658,1,25
71674,1,24
71674,1,1
71682,1,10
71690,1,9
71690,1,2
71697,1,8
71728,1,38
71729,1,1
71735,1,6
71738,1,4
71739,1,2
71740,1,1
71743,1,3
71745,1,3
71754,1,12
71756,1,2
71756,1,1
71769,1,15
71785,1,22
71786,1,1
71796,1,11
71800,1,6
71810,1,14
71819,1,5
71829,1,14
71836,1,7
71837,1,1
71849,1,15
71854,1,6
71857,1,3
71857,1,1
71863,1,6
71867,1,4
71873,1,8
71883,1,12
71888,1,7
71897,1,10
71903,1,8
71904,1,1
71904,1,1
71915,1,11
71918,1,2
71921,1,2
71943,1,29
71946,1,3
71954,1,8
71954,1,1
71958,1,5
71994,1,41
71995,1,1
71997,1,4
72002,1,9
72021,1,8
72034,1,15
72036,1,2
72039,1,4
72041,1,2
72043,1,2
72046,1,7
72047,1,2
72050,1,4
72051,1,2
72057,1,7
72060,1,4
72062,1,4
72065,1,5
72067,1,2
72073,1,6
72078,1,5
72097,1,28
72107,1,12
72138,1,35
72143,1,7
72150,1,9
72169,1,26
72183,1,13
72202,1,22
72207,1,5
72219,1,15
72220,1,1
72225,1,8
72240,1,16
72252,1,14
72268,1,18
72272,1,4
72275,1,5
72283,1,8
72286,1,5
72292,1,8
72296,1,5
72305,1,12
72306,1,2
72307,1,2
72312,1,4
72335,1,27
72342,1,11
72343,1,1
72349,1,9
72354,1,6
72357,1,4
72358,1,2
72361,1,3
72365,1,8
72367,1,2
72373,1,7
72375,1,2
72378,1,2
72379,1,2
72382,1,4
72395,1,18
72428,1,39
72436,1,13
72455,1,22
72458,1,5
72462,1,4
72465,1,4
72466,1,3
72474,1,8
72477,1,3
72485,1,9
72522,1,46
72528,1,8
72538,1,13
72565,1,36
72574,1,12
72579,1,6
72591,1,15
72598,1,9
72628,1,32
72629,1,2
72632,1,2
72660,1,29
72673,1,14
72690,1,20
72704,1,18
72721,1,10
72737,1,19
72745,1,14
72756,1,12
72766,1,13
72767,1,2
72769,1,3
72782,1,19
72788,1,8
72797,1,10
72853,1,56
72872,1,26
72881,1,8
72902,1,23
72903,1,1
72905,1,3
72907,1,3
72920,1,12
72923,1,3
72931,1,7
72941,1,12
72942,1,1
72974,1,40
72981,1,8
73024,1,42
73044,1,23
73053,1,6
73078,1,21
73108,1,31
73147,1,38
73168,1,23
73214,1,56
73229,1,18
73231,1,3
73275,1,47
73280,1,6
73308,1,35
73314,1,6
73347,1,34
73352,1,4
73356,1,8
73368,1,13
73383,1,15
73386,1,4
73392,1,9
73407,1,21
73424,1,22
73459,1,29
73474,1,16
73498,1,25
73499,1,2
73499,1,1
73500,1,2
73512,1,15
73522,1,16
73539,1,25
73544,1,6
73545,1,1
73559,1,8
73565,1,4
73567,1,2
73573,1,4
73580,1,7
73590,1,8
73591,1,1
73603,1,16
73604,1,1
73609,1,5
73610,1,2
73611,1,1
73627,1,23
73636,1,13
73675,1,46
73688,1,12
73692,1,3
73702,1,9
73705,1,2
73707,1,1
73716,1,9
73722,1,12
73742,1,24
73750,1,9
73754,1,6
73764,1,7
73774,1,10
73777,1,5
73784,1,7
73787,1,3
73800,1,12
73808,1,10
73829,1,22
73834,1,6
73837,1,6
73846,1,12
73854,1,7
73859,1,8
73867,1,10
73879,1,11
73886,1,11
73888,1,2
73892,1,5
73893,1,1
73894,1,1
73899,1,6
73901,1,5
73923,1,27
73931,1,10
73935,1,4
73940,1,5
73947,1,9
73948,1,1
73961,1,10
73967,1,9
73980,1,17
73993,1,13
74002,1,9
74007,1,7
74009,1,1
74010,1,1
74013,1,4
74015,1,1
74016,1,1
74024,1,6
74031,1,10
74038,1,9
74055,1,16
74078,1,22
74080,1,2
74094,1,12
74149,1,48
74152,1,3
74161,1,10
74162,1,1
74166,1,3
74185,1,22
74213,1,31
74233,1,25
74246,1,17
74248,1,2
74270,1,23
74272,1,2
74290,1,17
74301,1,12
74309,1,9
74310,1,2
74314,1,6
74319,1,6
74343,1,29
74346,1,4
74352,1,7
74381,1,37
74390,1,9
74393,1,5
74400,1,8
74401,1,1
74405,1,6
74407,1,2
74424,1,21
74425,1,3
74432,1,8
74447,1,13
74460,1,14
74486,1,32
74488,1,1
74488,1,1
74493,1,4
74495,1,4
74504,1,11
74516,1,13
74521,1,5
74525,1,3
74534,1,8
74545,1,16
74547,1,4
74565,1,18
74565,1,1
74574,1,10
74580,1,7
74582,1,3
74584,1,2
74589,1,5
74592,1,3
74596,1,3
74608,1,11
74618,1,9
74623,1,4
74629,1,9
74638,1,10
74639,1,1
74655,1,20
74665,1,8
74674,1,10
74692,1,20
74694,1,3
74727,1,39
74729,1,3
74734,1,6
74736,1,3
74741,1,6
74741,1,1
74744,1,4
74749,1,7
74768,1,25
74788,1,21
74789,1,2
74791,1,3
74794,1,5
74797,1,5
74801,1,5
74804,1,6
74811,1,9
74826,1,22
74830,1,5
74834,1,5
74837,1,2
74841,1,7
74858,1,11
74871,1,11
74911,1,48
74912,1,1
74914,1,3
74915,1,1
74919,1,4
74931,1,14
74947,1,22
74948,1,1
74949,1,2
74957,1,9
74958,1,3
74964,1,8
74966,1,4
74978,1,14
74986,1,11
74990,1,6
74992,1,3
74998,1,7
74998,1,1
75002,1,6
75009,1,10
75017,1,8
75022,1,7
75023,1,1
75032,1,11
75033,1,2
75035,1,2
75038,1,5
75051,1,17
75061,1,11
75066,1,5
75077,1,13
75090,1,14
75099,1,11
75100,1,1
75156,1,65
75173,1,16
75175,1,3
75179,1,6
75211,1,39
75216,1,6
75224,1,10
75228,1,5
75230,1,4
75232,1,4
75238,1,5
75239,1,1
75257,1,20
75258,1,2
75259,1,2
75262,1,3
75267,1,10
75288,1,20
75305,1,18
75311,1,10
75338,1,26
75352,1,20
75364,1,14
75375,1,14
75390,1,21
75391,1,1
75415,1,32
75415,1,2
75436,1,22
75453,1,22
75455,1,2
75455,1,1
75459,1,6
75490,1,38
75505,1,18
75519,1,19
75566,1,46
75593,1,29
75596,1,2
75598,1,3
75601,1,4
75603,1,4
75623,1,29
75624,1,2
75629,1,4
75630,1,1
75630,1,1
75632,1,2
75636,1,5
75638,1,3
75648,1,13
75650,1,3
75654,1,5
75669,1,14
75672,1,4
75672,1,1
75689,1,23
75690,1,1
75698,1,9
75717,1,27
75729,1,19
75744,1,19
75746,1,4
75766,1,24
75771,1,8
75775,1,4
75782,1,7
75794,1,13
75799,1,6
75801,1,3
75801,1,1
75811,1,12
75812,1,1
75820,1,8
75822,1,3
75827,1,6
75864,1,39
75874,1,13
75877,1,5
75887,1,12
75902,1,20
75912,1,13
75913,1,2
75919,1,9
75929,1,8
75936,1,6
75945,1,9
75948,1,5
75958,1,6
75959,1,1
75961,1,3
75962,1,3
75969,1,7
75977,1,13
75979,1,2
75986,1,7
75995,1,10
76002,1,11
76010,1,11
76032,1,21
76039,1,8
76047,1,9
76051,1,6
76065,1,12
76089,1,21
76103,1,12
76110,1,10
76119,1,12
76132,1,16
76142,1,14
76143,1,1
76172,1,35
76173,1,1
76203,1,36
76204,1,2
76207,1,5
76230,1,28
76231,1,1
76244,1,19
76254,1,14
76255,1,2
76256,1,1
76275,1,15
76281,1,6
76289,1,11
76293,1,5
76301,1,7
76304,1,3
76306,1,3
76312,1,7
76313,1,1
76316,1,3
76323,1,6
76339,1,25
76357,1,21
76363,1,6
76375,1,13
76384,1,9
76389,1,7
76417,1,27
76419,1,3
76421,1,3
76422,1,1
76426,1,4
76427,1,2
76433,1,3
76441,1,12
76454,1,18
76458,1,6
76459,1,2
76462,1,5
76468,1,9
76469,1,2
76476,1,9
76485,1,14
76490,1,6
76499,1,11
76503,1,5
76508,1,6
76518,1,13
76520,1,2
76525,1,6
76537,1,15
76540,1,4
76541,1,1
76542,1,2
76545,1,3
76573,1,29
76599,1,33
76608,1,9
76611,1,4
76613,1,3
76622,1,11
76623,1,1
76629,1,9
