"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
18296,1,17
18300,1,10
18304,1,13
18311,1,20
18315,1,10
18318,1,9
18332,1,43
18337,1,15
18339,1,6
18342,1,11
18349,1,20
18355,1,21
18356,1,5
18358,1,6
18358,1,1
18360,1,4
18376,1,47
18377,1,1
18384,1,23
18387,1,10
18390,1,8
18399,1,26
18402,1,10
18404,1,5
18418,1,40
18419,1,5
18420,1,2
18431,1,35
18432,1,2
18435,1,11
18438,1,6
18441,1,8
18443,1,7
18446,1,10
18447,1,3
18468,1,52
18472,1,13
18473,1,6
18474,1,1
18480,1,22
18495,1,45
18497,1,7
18509,1,39
18524,1,34
18531,1,20
18531,1,1
18533,1,4
18550,1,52
18550,1,1
18561,1,35
18575,1,45
18585,1,28
18586,1,4
18591,1,16
18599,1,22
18607,1,25
18608,1,3
18610,1,7
18614,1,9
18638,1,80
18639,1,1
18642,1,9
18644,1,7
18644,1,3
18653,1,28
18685,1,91
18686,1,6
18703,1,46
18724,1,58
18728,1,10
18730,1,6
18732,1,8
18753,1,59
18755,1,6
18757,1,5
18766,1,29
18770,1,8
18773,1,10
18775,1,6
18783,1,29
18787,1,10
18788,1,2
18790,1,5
18796,1,12
18799,1,8
18799,1,1
18800,1,2
18801,1,3
18801,1,1
18801,1,1
18808,1,16
18813,1,16
18817,1,10
18825,1,26
18833,1,22
18838,1,16
18843,1,14
18846,1,8
18852,1,14
18855,1,7
18856,1,2
18860,1,5
18868,1,17
18889,1,32
18894,1,10
18900,1,15
18913,1,34
18916,1,9
18925,1,31
18931,1,13
18939,1,28
18942,1,9
18950,1,25
18957,1,20
18959,1,5
18963,1,11
18977,1,40
18981,1,12
18990,1,23
19001,1,31
19006,1,9
19014,1,17
19024,1,31
19034,1,30
19036,1,3
19048,1,32
19056,1,20
19060,1,13
19062,1,8
19062,1,1
19066,1,12
19074,1,24
19083,1,24
19086,1,8
19087,1,3
19087,1,1
19088,1,2
19090,1,7
19090,1,1
19097,1,17
19106,1,24
19113,1,22
19128,1,41
19129,1,3
19129,1,1
19130,1,1
19138,1,25
19146,1,24
19149,1,7
19151,1,7
19158,1,21
19159,1,5
19161,1,5
19163,1,5
19168,1,19
19172,1,10
19178,1,17
19180,1,4
19180,1,2
19181,1,1
19187,1,15
19189,1,9
19191,1,3
19202,1,35
19208,1,15
19209,1,3
19215,1,20
19225,1,27
19231,1,18
19236,1,13
19252,1,49
19260,1,22
19271,1,31
19274,1,9
19276,1,5
19286,1,29
19295,1,22
19296,1,3
19297,1,3
19298,1,5
19299,1,1
19301,1,7
19303,1,5
19304,1,2
19309,1,18
19311,1,5
19312,1,2
19315,1,11
19320,1,6
19329,1,26
19330,1,4
19335,1,18
19341,1,20
19346,1,16
19347,1,2
19354,1,21
19358,1,11
19359,1,3
19360,1,4
19362,1,4
19366,1,12
19366,1,2
19368,1,4
19370,1,7
19372,1,6
19374,1,7
19375,1,4
19381,1,15
19385,1,14
19387,1,6
19390,1,9
19398,1,25
19400,1,8
19405,1,13
19415,1,29
19416,1,4
19424,1,20
19425,1,2
19428,1,9
19430,1,5
19445,1,43
19448,1,10
19451,1,8
19452,1,2
19466,1,43
19471,1,16
19472,1,3
19478,1,18
19480,1,5
19490,1,28
19497,1,20
19498,1,4
19499,1,1
19504,1,16
19504,1,1
19509,1,14
19516,1,22
19520,1,12
19522,1,4
19524,1,4
19525,1,2
19528,1,8
19528,1,1
19530,1,4
19531,1,4
19543,1,38
19548,1,14
19556,1,25
19565,1,31
19568,1,8
19592,1,67
19593,1,2
19606,1,37
19627,1,57
19629,1,7
19632,1,7
19635,1,9
19637,1,7
19641,1,11
19652,1,34
19660,1,21
19672,1,43
19675,1,7
19677,1,6
19679,1,7
19687,1,25
19691,1,13
19691,1,2
19693,1,5
19714,1,62
19716,1,6
19722,1,16
19726,1,13
19730,1,14
19736,1,7
19742,1,18
19758,1,48
19758,1,1
19759,1,2
19763,1,17
19766,1,9
19775,1,27
19785,1,29
19798,1,31
19798,1,2
19802,1,11
19802,1,2
19817,1,42
19830,1,41
19838,1,24
19840,1,6
19888,1,149
19904,1,50
19910,1,15
19918,1,25
19922,1,9
19924,1,6
19927,1,6
19927,1,1
19939,1,35
19945,1,16
19965,1,51
19966,1,2
19967,1,1
19972,1,13
19984,1,33
19985,1,2
19986,1,2
19987,1,4
19992,1,14
20001,1,27
20010,1,23
20023,1,38
20024,1,3
20029,1,14
20034,1,16
20034,1,2
20056,1,63
20059,1,9
20062,1,7
20067,1,13
20075,1,23
20075,1,2
20081,1,15
20106,1,76
20107,1,4
20108,1,1
20125,1,46
20142,1,43
20147,1,16
20166,1,47
20178,1,31
20181,1,11
20191,1,26
20195,1,10
20197,1,9
20198,1,3
20198,1,1
20210,1,34
20219,1,26
20221,1,7
20222,1,2
20224,1,5
20224,1,1
20233,1,24
20237,1,9
20243,1,16
20257,1,43
20259,1,5
20263,1,16
20269,1,14
20270,1,6
20272,1,5
20281,1,24
20286,1,18
20291,1,11
20299,1,25
20300,1,4
20309,1,25
20313,1,13
20314,1,4
20322,1,27
20323,1,4
20324,1,3
20328,1,12
20339,1,32
20343,1,12
20344,1,4
20344,1,1
20348,1,12
20350,1,6
20352,1,4
20352,1,2
20359,1,19
20362,1,12
20362,1,1
20363,1,3
20374,1,33
20387,1,37
20389,1,8
20395,1,16
20402,1,24
20416,1,43
20421,1,16
20426,1,12
20428,1,6
20433,1,15
20440,1,20
20445,1,14
20451,1,17
20456,1,15
20463,1,23
20469,1,18
20472,1,7
20481,1,30
20482,1,3
20485,1,7
20491,1,18
20493,1,6
20496,1,7
20497,1,4
20500,1,10
20516,1,45
20527,1,34
20527,1,3
20534,1,20
20537,1,5
20545,1,24
20554,1,30
20581,1,69
20598,1,51
20606,1,26
20611,1,14
20624,1,37
20635,1,30
20637,1,6
20641,1,10
20642,1,3
20653,1,39
20654,1,2
20657,1,11
20659,1,7
20665,1,18
20670,1,14
20671,1,4
20680,1,27
20691,1,34
20715,1,64
20720,1,12
20724,1,14
20736,1,35
20740,1,14
20744,1,10
20752,1,24
20753,1,6
20772,1,56
20774,1,6
20786,1,34
20789,1,7
20798,1,20
20806,1,26
20812,1,16
20815,1,10
20816,1,4
20820,1,10
20823,1,11
20826,1,6
20835,1,27
20837,1,7
20839,1,4
20861,1,62
20869,1,21
20870,1,3
20871,1,4
20872,1,3
20874,1,6
20881,1,22
20886,1,10
20889,1,10
20889,1,1
20902,1,35
20912,1,34
20928,1,47
20931,1,8
20952,1,65
20962,1,24
20964,1,5
20966,1,4
20989,1,62
21010,1,49
21011,1,2
21012,1,3
21021,1,27
21023,1,7
21025,1,6
21067,1,121
21072,1,14
21081,1,24
21096,1,44
21098,1,5
21103,1,13
21116,1,40
21123,1,18
21124,1,2
21126,1,6
21137,1,24
21140,1,10
21146,1,18
21148,1,5
21152,1,10
21154,1,6
21159,1,13
21161,1,6
21167,1,22
21168,1,3
21169,1,3
21177,1,24
21182,1,10
21182,1,1
21183,1,3
21184,1,4
21187,1,6
21190,1,8
21196,1,20
21196,1,1
21200,1,15
21203,1,6
21211,1,23
21223,1,36
21228,1,16
21231,1,7
21233,1,6
21237,1,13
21241,1,11
21243,1,3
21249,1,19
21249,1,1
21258,1,24
21262,1,11
21262,1,1
21265,1,8
21274,1,29
21280,1,16
21282,1,8
21287,1,15
21292,1,16
21297,1,14
21304,1,21
21305,1,3
21307,1,4
21313,1,22
21315,1,5
21322,1,24
21342,1,60
21350,1,22
21354,1,16
21364,1,32
21365,1,3
21369,1,10
21399,1,91
21406,1,22
21408,1,6
21411,1,8
21421,1,20
21424,1,8
21427,1,7
21427,1,2
21428,1,3
21434,1,14
21441,1,22
21465,1,75
21470,1,14
21472,1,6
21494,1,63
21494,1,2
21500,1,16
21504,1,14
21506,1,5
21509,1,11
21515,1,19
21525,1,31
21530,1,11
21532,1,6
21535,1,7
21535,1,1
21538,1,10
21540,1,6
21547,1,25
21549,1,6
21558,1,26
21562,1,10
21572,1,32
21577,1,17
21583,1,17
21584,1,4
21602,1,51
21603,1,2
21604,1,4
21604,1,2
21609,1,14
21617,1,21
21624,1,20
21626,1,6
21655,1,80
21657,1,5
21659,1,8
21660,1,3
21661,1,1
21667,1,19
21670,1,8
21671,1,3
21676,1,15
21677,1,3
21677,1,2
21681,1,11
21689,1,21
21690,1,4
21695,1,15
21708,1,40
21718,1,26
21726,1,28
21730,1,9
21732,1,7
21737,1,16
21745,1,22
21750,1,18
21754,1,11
21755,1,3
21757,1,5
21758,1,2
21760,1,8
21764,1,12
21771,1,19
21772,1,3
21773,1,3
21777,1,12
21779,1,8
21781,1,10
21788,1,17
21795,1,16
21804,1,24
21808,1,11
21817,1,31
21827,1,21
21828,1,3
21835,1,19
21843,1,12
21847,1,11
21853,1,17
21864,1,33
21866,1,9
21869,1,8
21870,1,4
21875,1,16
21880,1,13
21886,1,17
21887,1,3
21892,1,14
21899,1,20
21900,1,4
21901,1,3
21906,1,14
21907,1,1
21911,1,12
21922,1,30
21926,1,12
21927,1,3
21930,1,9
21932,1,7
21933,1,3
21940,1,21
21954,1,42
21955,1,3
21966,1,32
21967,1,1
21974,1,24
21977,1,7
21991,1,37
21993,1,7
22001,1,24
22002,1,5
22015,1,41
22019,1,10
22020,1,2
22026,1,16
22028,1,8
22028,1,1
22034,1,16
22034,1,1
22036,1,8
22037,1,1
22037,1,2
22039,1,7
22041,1,3
22041,1,2
22046,1,15
22053,1,17
22053,1,2
22055,1,7
22066,1,29
22066,1,2
22067,1,3
22075,1,26
22088,1,36
22091,1,9
22092,1,3
22095,1,7
22098,1,10
22099,1,2
22100,1,6
22117,1,47
22128,1,34
22130,1,6
22131,1,2
22135,1,11
22141,1,14
22142,1,3
22143,1,2
22158,1,43
22160,1,7
22167,1,22
22189,1,60
22192,1,11
22193,1,2
22193,1,2
22209,1,45
22213,1,13
22215,1,7
22232,1,49
22233,1,4
22233,1,1
22255,1,49
22261,1,8
22282,1,67
22284,1,5
22291,1,21
22294,1,7
22296,1,9
22300,1,10
22303,1,11
22309,1,14
22315,1,19
22318,1,9
22326,1,25
22329,1,11
22337,1,23
22337,1,1
22341,1,11
22341,1,2
22343,1,6
22350,1,18
22354,1,5
22358,1,7
22363,1,10
22365,1,4
22369,1,7
22373,1,8
22389,1,26
22399,1,17
22413,1,21
22427,1,16
22442,1,20
22443,1,1
22446,1,4
22449,1,6
22451,1,3
22459,1,13
22460,1,1
22463,1,5
22470,1,10
22474,1,6
22483,1,13
22498,1,24
22499,1,2
22500,1,2
22501,1,1
22503,1,4
22509,1,12
22521,1,30
22535,1,37
22540,1,16
22545,1,15
22547,1,5
22550,1,10
22553,1,7
22559,1,21
22561,1,5
22566,1,14
22566,1,1
22570,1,15
22571,1,4
22574,1,8
22592,1,51
22599,1,20
22606,1,22
22607,1,2
22614,1,20
22616,1,5
22621,1,18
22629,1,22
22654,1,82
22673,1,56
22683,1,31
22696,1,37
22714,1,53
22721,1,23
22724,1,7
22733,1,28
22733,1,2
22737,1,9
22740,1,10
22741,1,2
22746,1,12
22759,1,28
22765,1,17
22777,1,34
22777,1,1
22783,1,17
22784,1,3
22791,1,19
22794,1,7
22800,1,14
22803,1,13
22810,1,19
22827,1,47
22830,1,8
22852,1,65
22870,1,54
22878,1,22
22883,1,15
22920,1,107
22926,1,15
22926,1,2
22928,1,6
22954,1,72
22958,1,11
22967,1,27
22972,1,11
22974,1,6
22976,1,5
22977,1,3
22984,1,18
22989,1,15
22991,1,6
22992,1,5
23002,1,28
23005,1,8
23006,1,4
23007,1,1
23013,1,17
23026,1,37
23030,1,10
23036,1,17
23037,1,4
23045,1,23
23047,1,6
23050,1,8
23050,1,1
23055,1,17
23070,1,37
23082,1,33
23085,1,9
23101,1,44
23105,1,10
23107,1,6
23112,1,13
23118,1,16
23143,1,72
23151,1,23
23152,1,3
23152,1,1
23153,1,1
23154,1,6
23155,1,1
23161,1,16
23164,1,9
23174,1,27
23180,1,18
23196,1,35
23230,1,94
23237,1,21
23249,1,40
23250,1,1
23251,1,3
23255,1,16
23256,1,3
23261,1,14
23262,1,1
23269,1,20
23276,1,22
23279,1,6
23279,1,1
23288,1,25
23296,1,23
23300,1,11
23300,1,2
23302,1,4
23308,1,14
23312,1,15
23316,1,10
23319,1,8
23325,1,18
23326,1,2
23330,1,13
23341,1,34
23349,1,24
23357,1,25
23358,1,3
23367,1,27
23378,1,35
23379,1,6
23383,1,10
23386,1,10
23387,1,4
23400,1,33
23402,1,5
23420,1,59
23424,1,11
23425,1,3
23431,1,18
23432,1,1
23436,1,14
23440,1,9
23445,1,14
23445,1,3
23448,1,10
23449,1,4
23449,1,1
23452,1,6
23453,1,3
23453,1,1
23457,1,15
23464,1,21
23464,1,1
23466,1,4
23471,1,15
23474,1,13
23479,1,13
23483,1,13
23483,1,1
23484,1,1
23484,1,2
23485,1,1
23501,1,46
23501,1,1
23505,1,12
23512,1,17
23512,1,1
23515,1,7
23522,1,21
23546,1,76
23548,1,8
23550,1,4
23564,1,45
23565,1,3
23572,1,20
23573,1,4
23579,1,15
23583,1,9
23594,1,34
23604,1,31
23611,1,11
23612,1,2
23614,1,7
23614,1,1
23615,1,2
23628,1,39
23628,1,1
23629,1,2
23630,1,4
23632,1,6
23634,1,4
23637,1,11
23637,1,1
23638,1,1
23640,1,5
23642,1,7
23643,1,3
23659,1,49
23667,1,26
23684,1,49
23688,1,11
23701,1,37
23708,1,20
23712,1,10
23712,1,2
23719,1,18
23723,1,12
23724,1,6
23725,1,1
23734,1,28
23735,1,5
23736,1,3
23738,1,4
23741,1,8
23749,1,26
23756,1,23
23762,1,22
23763,1,3
23765,1,6
23768,1,9
23777,1,29
23780,1,10
23828,1,117
23832,1,14
23843,1,30
23846,1,8
23854,1,20
23863,1,26
23869,1,19
23874,1,15
23876,1,5
23877,1,1
23881,1,14
23882,1,2
23883,1,4
23884,1,1
23884,1,2
23895,1,28
23898,1,11
23899,1,3
23900,1,1
23900,1,1
23903,1,8
23903,1,1
23911,1,20
23913,1,5
23916,1,9
23924,1,21
23929,1,11
23936,1,18
23951,1,38
23954,1,7
23968,1,32
23972,1,13
23974,1,6
23983,1,24
23985,1,6
23985,1,1
23992,1,19
23996,1,8
23998,1,9
24001,1,8
24020,1,42
24021,1,2
24028,1,20
24038,1,31
24041,1,9
24044,1,7
24050,1,7
24054,1,8
24057,1,7
24058,1,1
24061,1,8
24069,1,15
24072,1,6
24077,1,12
24109,1,81
24111,1,6
24117,1,17
24122,1,12
24127,1,12
24131,1,9
24131,1,1
24132,1,3
24134,1,3
24151,1,51
24152,1,3
24167,1,49
24168,1,1
24171,1,8
24172,1,2
24175,1,9
24180,1,12
24203,1,59
24206,1,7
24211,1,14
24212,1,4
24216,1,11
24218,1,4
24219,1,3
24220,1,3
24233,1,33
24235,1,5
24248,1,36
24258,1,28
24258,1,1
24261,1,7
24267,1,18
24270,1,6
24271,1,3
24276,1,13
24292,1,46
24295,1,8
24299,1,12
24314,1,44
24319,1,15
24323,1,11
24323,1,1
24342,1,52
24349,1,22
24351,1,3
24362,1,31
24367,1,13
24369,1,7
24373,1,10
24386,1,39
24386,1,1
24391,1,14
24398,1,21
24399,1,1
24412,1,41
24431,1,53
24434,1,11
24435,1,3
24442,1,19
24442,1,1
24444,1,6
24445,1,2
24447,1,5
24447,1,1
24449,1,4
24451,1,8
24453,1,4
24454,1,3
24455,1,3
24462,1,20
24463,1,3
24491,1,79
24493,1,4
24507,1,44
24516,1,29
24518,1,8
24525,1,20
24525,1,3
24528,1,9
24529,1,2
24529,1,2
24530,1,1
24530,1,1
24536,1,17
24539,1,9
24555,1,50
24555,1,1
24559,1,13
24564,1,13
24570,1,19
24571,1,2
24577,1,16
24578,1,4
24579,1,3
24580,1,1
24586,1,19
24590,1,13
24591,1,2
24592,1,3
24594,1,6
24597,1,9
24603,1,17
24623,1,61
24634,1,35
24635,1,1
24639,1,16
24649,1,29
24657,1,23
24661,1,13
24663,1,6
24668,1,12
24670,1,7
24683,1,41
24688,1,14
24695,1,21
24695,1,1
24695,1,1
24697,1,4
24699,1,6
24700,1,5
24701,1,3
24708,1,22
24721,1,38
24723,1,5
24726,1,10
24739,1,38
24747,1,21
24747,1,1
24750,1,9
24763,1,39
24765,1,6
24766,1,2
24769,1,8
24773,1,10
24776,1,10
24780,1,9
24780,1,2
24792,1,33
24795,1,7
24812,1,46
24814,1,5
24821,1,19
24824,1,11
24828,1,12
24831,1,8
24831,1,3
24832,1,2
24833,1,5
24837,1,11
24841,1,12
24844,1,7
24849,1,16
24850,1,2
24856,1,18
24858,1,8
24868,1,27
24877,1,28
24881,1,10
24891,1,32
24906,1,33
24910,1,14
24912,1,6
24925,1,42
24938,1,40
24941,1,7
24941,1,1
24942,1,3
24943,1,5
24949,1,15
24960,1,35
24961,1,3
24962,1,3
24964,1,6
24966,1,4
24969,1,10
24977,1,24
24981,1,13
24988,1,20
24991,1,9
24993,1,5
25003,1,26
25016,1,38
25016,1,2
25025,1,27
25036,1,33
25041,1,14
25045,1,13
25051,1,17
25070,1,53
25086,1,45
25090,1,14
25091,1,1
25091,1,1
25096,1,19
25100,1,10
25108,1,26
25110,1,7
25111,1,1
25111,1,3
25117,1,20
25125,1,21
25149,1,61
25149,1,1
25152,1,7
25158,1,17
25158,1,1
25162,1,9
25166,1,9
25174,1,23
25182,1,22
25193,1,31
25224,1,90
25235,1,34
25241,1,18
25242,1,3
25242,1,1
25243,1,2
25246,1,10
25250,1,11
25250,1,1
25262,1,35
25270,1,21
25280,1,33
25281,1,3
25282,1,3
25284,1,6
25287,1,10
25290,1,6
25296,1,21
25301,1,14
25307,1,18
25314,1,14
25318,1,12
25321,1,7
25337,1,52
25369,1,105
25369,1,1
25373,1,10
25383,1,31
25395,1,37
25405,1,34
25414,1,22
25421,1,21
25430,1,28
25433,1,8
25435,1,3
25437,1,6
25440,1,11
25445,1,13
25446,1,3
25450,1,11
25450,1,3
25454,1,10
25461,1,23
25470,1,28
25473,1,8
25475,1,8
25486,1,29
25489,1,10
25490,1,1
25500,1,28
25502,1,7
25504,1,6
25506,1,5
25508,1,10
25515,1,21
25516,1,3
25521,1,15
25523,1,6
25526,1,8
25527,1,7
25531,1,8
25539,1,25
25540,1,3
25543,1,7
25547,1,12
25554,1,19
25559,1,19
25563,1,12
25568,1,12
25570,1,5
25573,1,7
25574,1,3
25575,1,6
25576,1,4
25577,1,1
25584,1,21
25586,1,6
25593,1,17
25593,1,1
25595,1,3
25597,1,4
25600,1,8
25602,1,7
25605,1,8
25623,1,53
25623,1,1
25630,1,20
25630,1,1
25631,1,1
25631,1,1
25638,1,18
25640,1,4
25642,1,6
25650,1,21
25651,1,3
25658,1,25
25660,1,3
25660,1,2
25664,1,11
25669,1,13
25683,1,41
25692,1,29
25723,1,86
25729,1,7
25730,1,5
25734,1,14
25737,1,10
25740,1,7
25744,1,14
25745,1,2
25747,1,9
25752,1,16
25759,1,25
25768,1,31
25774,1,21
25777,1,9
25786,1,28
25786,1,1
25813,1,63
25814,1,3
25819,1,19
25825,1,17
25826,1,3
25831,1,17
25841,1,24
25849,1,20
25849,1,2
25853,1,9
25857,1,15
25861,1,8
25867,1,19
25867,1,2
25874,1,20
25877,1,9
25886,1,25
25888,1,5
25893,1,15
25893,1,2
25895,1,6
25903,1,24
25904,1,3
25905,1,3
25911,1,18
25920,1,25
25925,1,15
25925,1,1
25928,1,10
25929,1,3
25932,1,8
25950,1,50
25967,1,50
25970,1,5
25970,1,2
25973,1,7
25973,1,1
25976,1,6
25979,1,11
25982,1,8
26008,1,73
26010,1,7
26011,1,4
26032,1,48
26036,1,10
26053,1,47
26054,1,4
26057,1,9
26059,1,4
26061,1,6
26062,1,3
26064,1,7
26065,1,3
26078,1,36
26079,1,3
26081,1,6
26086,1,11
26087,1,3
26087,1,2
26095,1,24
26102,1,19
26104,1,5
26128,1,71
26130,1,9
26139,1,24
26149,1,26
26152,1,8
26155,1,11
26159,1,3
26160,1,3
26161,1,5
26169,1,17
26174,1,16
26182,1,29
26197,1,47
26198,1,3
26205,1,22
26211,1,23
26217,1,18
26217,1,2
26219,1,6
26219,1,1
26225,1,18
26228,1,8
26231,1,10
26244,1,40
26257,1,36
26261,1,10
26263,1,6
26267,1,12
26273,1,17
26279,1,21
26286,1,19
26287,1,3
26290,1,7
26295,1,16
26296,1,2
26300,1,15
26301,1,2
26305,1,11
26306,1,4
26306,1,1
26308,1,5
26311,1,8
26318,1,21
26329,1,36
26337,1,24
26342,1,13
26346,1,13
26351,1,14
26353,1,6
26353,1,3
26358,1,13
26360,1,7
26364,1,14
26368,1,11
26371,1,7
26375,1,14
26382,1,21
26386,1,16
26389,1,8
26397,1,24
26397,1,1
26405,1,21
26409,1,12
26411,1,7
26414,1,9
26417,1,10
26419,1,6
26423,1,12
26426,1,10
26427,1,3
26436,1,28
26440,1,13
26446,1,17
26450,1,12
26454,1,9
26456,1,6
26470,1,46
26486,1,49
26493,1,18
26499,1,19
26499,1,1
26501,1,6
26503,1,4
26508,1,18
26518,1,36
26521,1,6
26521,1,2
26531,1,29
26531,1,1
26532,1,3
26534,1,5
26539,1,14
26541,1,5
26546,1,14
26547,1,5
26550,1,8
26552,1,5
26553,1,1
26555,1,6
26560,1,16
26576,1,39
26577,1,1
26580,1,12
26581,1,4
26604,1,61
26618,1,39
26623,1,17
26624,1,2
26633,1,28
26633,1,1
26636,1,7
26640,1,12
26644,1,12
26648,1,12
26649,1,4
26667,1,49
26680,1,42
26681,1,4
26682,1,1
26706,1,67
26707,1,3
26710,1,7
26710,1,2
26710,1,1
26735,1,60
26737,1,7
26746,1,28
26754,1,26
26756,1,6
26757,1,1
26758,1,4
26761,1,8
26769,1,25
26772,1,5
26774,1,6
26776,1,5
26782,1,17
26789,1,24
26796,1,15
26809,1,33
26819,1,30
26827,1,23
26828,1,3
26829,1,5
26832,1,6
26836,1,13
26841,1,14
26852,1,38
26856,1,13
26857,1,3
26867,1,29
26873,1,17
26882,1,28
26892,1,31
26897,1,15
26904,1,20
26909,1,17
26910,1,1
26912,1,9
26922,1,25
26924,1,8
26945,1,63
26954,1,23
26959,1,12
26967,1,18
26971,1,12
26984,1,35
26991,1,11
26999,1,26
27009,1,30
27013,1,12
27017,1,8
27021,1,8
27029,1,19
27037,1,22
27037,1,2
27043,1,16
27046,1,8
27055,1,26
27064,1,26
27065,1,4
27068,1,8
27086,1,51
27097,1,33
27102,1,16
27111,1,22
27115,1,13
27115,1,1
27116,1,3
27120,1,10
27121,1,3
27125,1,17
27132,1,23
27156,1,68
27158,1,6
27159,1,1
27166,1,22
27167,1,5
27168,1,2
27168,1,1
27168,1,1
27174,1,15
27178,1,12
27181,1,9
27182,1,3
27191,1,24
27217,1,69
27221,1,11
27222,1,5
27224,1,6
27241,1,48
27242,1,2
27243,1,3
27243,1,1
27244,1,1
27258,1,47
27260,1,8
27263,1,9
27263,1,1
27266,1,8
27266,1,1
27268,1,6
27270,1,5
27272,1,5
27274,1,6
27275,1,5
27315,1,117
27326,1,33
27326,1,1
27327,1,4
27333,1,18
27334,1,3
27335,1,3
27339,1,13
27341,1,7
27363,1,67
27369,1,16
27374,1,17
27381,1,17
27381,1,1
27382,1,3
27383,1,3
27384,1,3
27392,1,22
27397,1,14
27399,1,5
27400,1,4
27402,1,5
27403,1,2
27408,1,7
27409,1,2
27411,1,8
27422,1,31
27426,1,12
27428,1,5
27434,1,16
27453,1,56
27458,1,10
27459,1,2
27462,1,6
27467,1,18
27470,1,9
27470,1,1
27472,1,5
27479,1,23
27489,1,29
27489,1,2
27490,1,2
27506,1,46
27506,1,1
27507,1,2
27508,1,3
27513,1,16
27523,1,33
27524,1,3
27526,1,9
27536,1,32
27553,1,49
27554,1,2
27554,1,1
27557,1,9
27564,1,22
27568,1,11
27569,1,1
27571,1,5
27574,1,8
27579,1,16
27586,1,21
27587,1,2
27605,1,50
27606,1,1
27616,1,30
27618,1,6
27620,1,6
27622,1,9
27623,1,1
27638,1,42
27638,1,1
27642,1,10
27643,1,3
27646,1,10
27647,1,1
27647,1,3
27659,1,36
27663,1,15
27668,1,14
27671,1,10
27672,1,5
27684,1,35
27688,1,13
27696,1,23
27710,1,38
27710,1,1
27738,1,81
27745,1,21
27758,1,40
27763,1,16
27767,1,11
27780,1,40
27798,1,45
27816,1,59
27817,1,2
27845,1,76
27846,1,2
27851,1,13
27856,1,15
27857,1,1
27868,1,33
27869,1,1
27879,1,28
27888,1,26
27892,1,15
27895,1,7
27896,1,3
27897,1,1
27898,1,4
27899,1,4
27899,1,1
27900,1,3
27902,1,4
27907,1,16
27917,1,31
27929,1,39
27932,1,9
27936,1,9
27947,1,33
27958,1,30
27963,1,13
27964,1,2
27968,1,12
27968,1,1
27969,1,2
27973,1,12
27979,1,18
27984,1,16
27986,1,7
27987,1,3
28003,1,48
28010,1,21
28015,1,12
28020,1,15
28032,1,23
28033,1,1
28033,1,2
28035,1,3
28039,1,10
28039,1,1
28042,1,9
28042,1,1
28048,1,17
28051,1,10
28067,1,47
28070,1,7
28075,1,15
28076,1,4
28079,1,7
28079,1,2
28085,1,17
28087,1,6
28093,1,11
28103,1,29
28107,1,10
28121,1,38
28123,1,6
28125,1,7
28141,1,47
28146,1,14
28151,1,14
28156,1,12
28156,1,1
28161,1,13
28166,1,12
28167,1,4
28167,1,1
28171,1,13
28183,1,32
28186,1,8
28187,1,5
28189,1,4
28195,1,17
28206,1,37
28207,1,1
28215,1,26
28218,1,9
28223,1,14
28225,1,6
28229,1,11
28233,1,10
28235,1,6
28242,1,19
28249,1,23
28251,1,4
28252,1,2
28269,1,30
28281,1,35
28282,1,2
28290,1,23
28300,1,32
28301,1,4
28301,1,2
28304,1,8
28312,1,27
28315,1,6
28318,1,8
28319,1,3
28323,1,11
28326,1,7
28327,1,2
28333,1,18
28336,1,9
28346,1,30
28354,1,23
28357,1,7
28364,1,21
28370,1,20
28371,1,4
28372,1,4
28376,1,10
28381,1,16
28381,1,1
28397,1,45
28403,1,20
28407,1,14
28411,1,14
28412,1,2
28414,1,6
28418,1,12
28419,1,1
28426,1,25
28435,1,25
28436,1,3
28442,1,16
28443,1,3
28449,1,20
28450,1,2
28455,1,14
28461,1,11
28463,1,5
28469,1,18
28472,1,7
28497,1,73
28497,1,1
28500,1,9
28501,1,4
28511,1,29
28515,1,11
28518,1,7
28526,1,24
28526,1,1
28527,1,3
28538,1,31
28539,1,2
28542,1,8
28542,1,2
28545,1,10
28554,1,29
28595,1,128
28603,1,21
28611,1,24
28612,1,2
28613,1,4
28617,1,12
28618,1,3
28622,1,13
28636,1,41
28636,1,1
28640,1,11
28641,1,4
28645,1,10
28645,1,1
28645,1,1
28646,1,1
28649,1,9
28649,1,1
28662,1,38
28670,1,22
28671,1,5
28689,1,46
28691,1,5
28696,1,11
28697,1,5
28700,1,9
28721,1,60
28726,1,14
28728,1,8
28733,1,17
28735,1,4
28735,1,1
28741,1,19
28743,1,4
28745,1,8
28761,1,46
28765,1,15
28769,1,11
28776,1,19
28785,1,27
28811,1,60
28812,1,1
28818,1,19
28819,1,2
28820,1,2
28822,1,6
28828,1,15
28853,1,70
28855,1,5
28857,1,4
28861,1,15
28862,1,3
28876,1,38
28888,1,38
28903,1,42
28905,1,8
28912,1,14
28912,1,1
28913,1,3
28920,1,21
28921,1,2
28926,1,15
28939,1,33
28942,1,11
28945,1,9
28948,1,7
28956,1,20
28958,1,7
28960,1,5
28962,1,6
28968,1,17
28969,1,5
28971,1,4
28973,1,7
28975,1,7
28976,1,2
28979,1,7
28998,1,50
29000,1,7
29009,1,18
29037,1,73
29039,1,7
29045,1,14
29047,1,7
29048,1,2
29056,1,24
29061,1,13
29065,1,15
29067,1,5
29068,1,3
29070,1,4
