"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
64825,1,5
64825,1,1
64826,1,2
64829,1,10
64835,1,18
64839,1,13
64844,1,16
64848,1,15
64849,1,5
64851,1,8
64851,1,1
64854,1,8
64856,1,6
64857,1,4
64858,1,3
64858,1,1
64864,1,23
64867,1,8
64874,1,24
64876,1,6
64881,1,14
64882,1,4
64882,1,1
64885,1,9
64887,1,7
64887,1,1
64888,1,3
64891,1,8
64892,1,4
64894,1,5
64895,1,3
64896,1,6
64904,1,28
64905,1,1
64905,1,3
64911,1,17
64912,1,3
64913,1,3
64915,1,6
64915,1,2
64916,1,1
64916,1,2
64917,1,3
64923,1,20
64927,1,15
64928,1,4
64931,1,10
64937,1,19
64938,1,2
64938,1,1
64939,1,3
64942,1,9
64944,1,8
64947,1,8
64948,1,3
64950,1,9
64951,1,5
64955,1,10
64962,1,27
64965,1,12
64968,1,6
64968,1,3
64969,1,2
64978,1,27
64978,1,1
64978,1,1
64979,1,2
64982,1,11
64983,1,4
64983,1,2
64985,1,7
64985,1,1
64986,1,3
64990,1,13
64991,1,3
64993,1,5
64993,1,1
64993,1,1
64996,1,11
65004,1,24
65013,1,4
65014,1,3
65015,1,4
65019,1,11
65020,1,3
65023,1,8
65023,1,2
65031,1,27
65031,1,1
65033,1,6
65035,1,5
65036,1,5
65041,1,17
65045,1,13
65047,1,6
65051,1,14
65056,1,12
65056,1,1
65058,1,7
65068,1,29
65070,1,8
65073,1,7
65074,1,2
65080,1,20
65083,1,7
65088,1,16
65088,1,1
65095,1,16
65096,1,5
65099,1,6
65099,1,1
65099,1,1
65100,1,1
65103,1,7
65105,1,6
65109,1,9
65109,1,1
65112,1,8
65113,1,5
65115,1,7
65121,1,15
65123,1,9
65124,1,2
65125,1,5
65128,1,10
65129,1,3
65131,1,6
65133,1,5
65134,1,6
65134,1,1
65137,1,9
65138,1,3
65138,1,1
65145,1,26
65147,1,7
65148,1,3
65148,1,1
65149,1,4
65152,1,9
65156,1,13
65156,1,1
65157,1,3
65162,1,17
65163,1,5
65169,1,23
65173,1,9
65182,1,31
65184,1,7
65186,1,7
65192,1,17
65196,1,12
65196,1,2
65198,1,5
65200,1,7
65205,1,17
65205,1,1
65208,1,11
65213,1,14
65216,1,9
65216,1,2
65216,1,1
65221,1,16
65228,1,26
65232,1,9
65232,1,1
65232,1,1
65232,1,1
65237,1,14
65239,1,6
65240,1,5
65242,1,4
65242,1,2
65243,1,5
65245,1,8
65249,1,12
65249,1,2
65250,1,3
65256,1,22
65264,1,24
65266,1,6
65267,1,5
65272,1,15
65273,1,2
65278,1,19
65279,1,2
65280,1,5
65283,1,9
65284,1,4
65285,1,3
65289,1,13
65294,1,17
65296,1,10
65297,1,2
65301,1,14
65305,1,14
65305,1,1
65307,1,5
65314,1,21
65315,1,3
65315,1,2
65318,1,9
65321,1,11
65323,1,5
65329,1,20
65331,1,7
65339,1,22
65344,1,16
65345,1,4
65346,1,3
65348,1,6
65350,1,7
65350,1,1
65351,1,2
65352,1,4
65353,1,2
65360,1,24
65363,1,9
65366,1,10
65366,1,1
65367,1,5
65368,1,1
65368,1,2
65373,1,15
65376,1,8
65379,1,13
65381,1,7
65383,1,9
65384,1,1
65388,1,14
65393,1,18
65393,1,1
65395,1,8
65398,1,12
65400,1,5
65402,1,7
65404,1,11
65407,1,8
65407,1,1
65409,1,6
65413,1,14
65420,1,23
65421,1,3
65422,1,3
65424,1,6
65432,1,27
65434,1,8
65434,1,1
65436,1,7
65437,1,2
65437,1,2
65439,1,6
65441,1,5
65442,1,4
65443,1,4
65448,1,14
65454,1,16
65460,1,22
65461,1,4
65464,1,10
65465,1,5
65465,1,1
65467,1,4
65470,1,9
65471,1,4
65475,1,13
65477,1,7
65482,1,17
65483,1,1
65493,1,27
65499,1,20
65503,1,16
65504,1,3
65512,1,24
65514,1,9
65519,1,15
65520,1,4
65524,1,14
65525,1,5
65528,1,7
65537,1,34
65541,1,10
65545,1,14
65557,1,41
65558,1,3
65558,1,1
65559,1,3
65560,1,3
65560,1,1
65560,1,1
65566,1,16
65566,1,1
65567,1,3
65568,1,3
65570,1,9
65573,1,11
65574,1,4
65576,1,7
65578,1,7
65578,1,1
65579,1,4
65583,1,6
65588,1,10
65589,1,2
65592,1,7
65593,1,3
65596,1,9
65598,1,6
65600,1,8
65601,1,2
65603,1,10
65605,1,4
65605,1,1
65609,1,15
65610,1,3
65610,1,1
65621,1,35
65624,1,12
65626,1,6
65626,1,1
65627,1,1
65633,1,19
65636,1,11
65636,1,2
65640,1,10
65640,1,2
65641,1,2
65641,1,1
65642,1,3
65644,1,10
65645,1,2
65647,1,5
65649,1,7
65650,1,6
65650,1,1
65651,1,2
65652,1,3
65652,1,1
65653,1,4
65655,1,6
65655,1,2
65656,1,2
65661,1,16
65661,1,2
65662,1,2
65663,1,2
65668,1,17
65669,1,1
65673,1,13
65677,1,12
65689,1,30
65692,1,8
65700,1,25
65703,1,11
65705,1,6
65706,1,2
65708,1,9
65718,1,32
65719,1,3
65719,1,1
65720,1,4
65726,1,14
65732,1,22
65734,1,5
65735,1,4
65760,1,47
65761,1,2
65769,1,24
65769,1,1
65773,1,15
65773,1,1
65774,1,3
65780,1,18
65784,1,14
65786,1,5
65807,1,62
65808,1,2
65811,1,11
65811,1,1
65812,1,1
65812,1,3
65813,1,2
65815,1,5
65819,1,15
65828,1,27
65833,1,18
65834,1,5
65835,1,1
65835,1,1
65837,1,10
65843,1,16
65846,1,10
65847,1,4
65848,1,5
65849,1,2
65852,1,10
65859,1,26
65860,1,3
65862,1,5
65867,1,15
65869,1,7
65872,1,6
65872,1,3
65885,1,40
65885,1,1
65887,1,5
65888,1,3
65890,1,8
65892,1,6
65896,1,17
65908,1,31
65908,1,1
65910,1,5
65911,1,1
65914,1,10
65919,1,9
65919,1,2
65920,1,3
65921,1,4
65927,1,16
65932,1,17
65935,1,9
65936,1,3
65939,1,9
65940,1,1
65945,1,13
65945,1,1
65946,1,3
65946,1,2
65947,1,1
65949,1,9
65952,1,5
65961,1,22
65969,1,19
65969,1,1
65970,1,4
65978,1,21
65981,1,10
65987,1,18
65988,1,5
65989,1,3
65993,1,12
65997,1,8
66005,1,18
66007,1,6
66012,1,14
66014,1,4
66025,1,28
66030,1,15
66032,1,7
66033,1,3
66035,1,7
66038,1,11
66041,1,7
66042,1,4
66042,1,1
66047,1,15
66048,1,5
66049,1,1
66049,1,1
66052,1,11
66054,1,6
66055,1,2
66057,1,6
66062,1,17
66064,1,6
66065,1,3
66065,1,1
66067,1,6
66070,1,8
66070,1,2
66072,1,9
66080,1,22
66081,1,1
66082,1,6
66085,1,8
66087,1,6
66092,1,14
66094,1,6
66100,1,18
66108,1,19
66117,1,31
66122,1,12
66124,1,11
66136,1,38
66137,1,1
66142,1,13
66143,1,6
66143,1,1
66144,1,2
66144,1,1
66145,1,3
66147,1,5
66147,1,1
66148,1,4
66157,1,29
66159,1,6
66161,1,8
66161,1,2
66165,1,13
66166,1,3
66167,1,2
66167,1,3
66170,1,8
66170,1,3
66173,1,9
66177,1,13
66178,1,2
66180,1,7
66180,1,1
66182,1,6
66184,1,6
66190,1,20
66192,1,8
66193,1,3
66196,1,11
66197,1,3
66204,1,22
66209,1,18
66210,1,3
66212,1,7
66212,1,1
66213,1,2
66216,1,9
66220,1,12
66221,1,5
66223,1,4
66227,1,13
66230,1,10
66231,1,3
66233,1,7
66234,1,4
66243,1,28
66246,1,9
66246,1,2
66249,1,12
66250,1,4
66250,1,1
66252,1,4
66254,1,9
66258,1,9
66260,1,7
66261,1,5
66265,1,13
66265,1,1
66266,1,3
66266,1,4
66269,1,8
66272,1,11
66274,1,6
66283,1,29
66283,1,2
66284,1,3
66288,1,14
66292,1,15
66292,1,2
66296,1,12
66301,1,16
66302,1,1
66303,1,5
66309,1,21
66310,1,3
66311,1,3
66312,1,3
66319,1,23
66321,1,5
66330,1,31
66339,1,27
66339,1,1
66343,1,15
66344,1,4
66345,1,1
66346,1,7
66347,1,4
66349,1,6
66350,1,5
66355,1,15
66356,1,3
66358,1,9
66361,1,8
66364,1,11
66365,1,2
66365,1,3
66367,1,5
66369,1,6
66373,1,15
66380,1,23
66382,1,8
66382,1,2
66382,1,1
66383,1,4
66385,1,7
66386,1,4
66388,1,5
66389,1,5
66397,1,25
66400,1,13
66404,1,16
66404,1,2
66404,1,1
66405,1,1
66407,1,7
66414,1,24
66415,1,6
66423,1,25
66423,1,1
66424,1,2
66425,1,5
66427,1,8
66427,1,1
66429,1,7
66431,1,8
66432,1,1
66435,1,12
66438,1,8
66441,1,9
66443,1,8
66443,1,1
66444,1,4
66447,1,8
66447,1,2
66447,1,1
66451,1,14
66452,1,2
66459,1,21
66459,1,2
66462,1,12
66463,1,3
66464,1,4
66464,1,2
66465,1,1
66466,1,3
66468,1,9
66469,1,4
66472,1,11
66475,1,11
66476,1,2
66476,1,1
66485,1,30
66487,1,8
66489,1,6
66490,1,2
66490,1,1
66507,1,56
66521,1,23
66524,1,12
66542,1,56
66544,1,5
66546,1,5
66550,1,15
66553,1,8
66555,1,7
66559,1,15
66559,1,1
66565,1,19
66566,1,5
66572,1,16
66577,1,20
66578,1,1
66578,1,2
66583,1,5
66590,1,22
66595,1,16
66605,1,33
66615,1,37
66631,1,54
66635,1,13
66635,1,2
66636,1,3
66639,1,7
66639,1,3
66642,1,11
66643,1,4
66649,1,23
66650,1,2
66652,1,7
66656,1,14
66657,1,2
66672,1,48
66689,1,41
66705,1,58
66716,1,34
66717,1,3
66725,1,26
66726,1,5
66727,1,5
66728,1,3
66729,1,3
66730,1,2
66733,1,9
66734,1,6
66740,1,19
66743,1,7
66748,1,18
66762,1,44
66765,1,15
66767,1,7
66767,1,1
66768,1,5
66770,1,6
66778,1,26
66778,1,1
66779,1,3
66787,1,25
66788,1,6
66793,1,14
66799,1,20
66804,1,18
66805,1,2
66806,1,4
66811,1,17
66816,1,17
66818,1,5
66820,1,6
66826,1,25
66827,1,4
66828,1,1
66828,1,1
66830,1,8
66833,1,10
66835,1,7
66838,1,10
66840,1,6
66845,1,15
66845,1,2
66858,1,44
66863,1,16
66863,1,1
66880,1,38
66885,1,21
66891,1,15
66896,1,22
66898,1,7
66901,1,8
66908,1,16
66910,1,3
66912,1,4
66916,1,10
66916,1,1
66919,1,11
66921,1,7
66922,1,2
66922,1,2
66923,1,2
66923,1,1
66928,1,15
66933,1,17
66937,1,15
66940,1,8
66940,1,2
66942,1,6
66942,1,1
66945,1,12
66946,1,3
66950,1,14
66953,1,8
66955,1,7
66956,1,3
66960,1,13
66967,1,21
66969,1,8
66972,1,11
66980,1,25
66985,1,17
66986,1,3
66988,1,6
66988,1,2
66997,1,27
66999,1,5
67002,1,12
67003,1,1
67004,1,6
67011,1,21
67014,1,8
67020,1,17
67020,1,1
67021,1,4
67034,1,45
67037,1,8
67040,1,10
67049,1,20
67050,1,4
67050,1,2
67056,1,20
67060,1,13
67062,1,5
67066,1,13
67073,1,25
67075,1,4
67077,1,8
67078,1,2
67080,1,5
67090,1,27
67092,1,3
67092,1,2
67101,1,27
67105,1,7
67109,1,8
67120,1,22
67120,1,1
67129,1,20
67133,1,11
67133,1,1
67134,1,1
67135,1,4
67140,1,10
67146,1,14
67149,1,8
67150,1,2
67151,1,4
67152,1,2
67155,1,6
67157,1,4
67160,1,7
67162,1,5
67163,1,1
67173,1,23
67174,1,4
67179,1,12
67179,1,2
67179,1,1
67181,1,4
67183,1,6
67183,1,2
67186,1,7
67188,1,6
67189,1,2
67196,1,21
67198,1,4
67206,1,24
67207,1,1
67207,1,2
67208,1,1
67210,1,6
67212,1,6
67217,1,12
67217,1,2
67219,1,4
67228,1,24
67233,1,14
67234,1,5
67247,1,32
67249,1,5
67249,1,1
67251,1,6
67252,1,3
67253,1,2
67259,1,15
67260,1,5
67266,1,14
67269,1,8
67269,1,1
67273,1,10
67274,1,1
67275,1,4
67276,1,2
67279,1,9
67281,1,4
67290,1,22
67293,1,7
67298,1,15
67303,1,3
67305,1,3
67313,1,9
67313,1,2
67317,1,8
67318,1,4
67323,1,15
67325,1,6
67329,1,8
67334,1,14
67339,1,15
67344,1,13
67346,1,5
67349,1,8
67353,1,7
67357,1,9
67357,1,1
67358,1,2
67361,1,8
67362,1,1
67363,1,4
67365,1,6
67365,1,2
67373,1,18
67376,1,9
67378,1,5
67380,1,4
67384,1,9
67390,1,18
67417,1,77
67419,1,5
67419,1,1
67426,1,19
67431,1,12
67433,1,7
67441,1,18
67448,1,20
67450,1,7
67451,1,2
67456,1,13
67458,1,3
67458,1,3
67459,1,1
67461,1,7
67467,1,15
67469,1,4
67469,1,2
67473,1,9
67474,1,2
67475,1,3
67480,1,14
67483,1,10
67487,1,9
67488,1,4
67489,1,4
67491,1,5
67498,1,22
67502,1,11
67503,1,1
67505,1,7
67506,1,4
67514,1,22
67515,1,2
67517,1,5
67521,1,11
67521,1,1
67526,1,13
67528,1,5
67530,1,7
67531,1,1
67532,1,3
67534,1,9
67537,1,7
67543,1,18
67543,1,1
67545,1,5
67546,1,2
67552,1,18
67553,1,3
67559,1,16
67559,1,2
67560,1,2
67570,1,27
67574,1,12
67575,1,1
67577,1,4
67580,1,11
67590,1,23
67607,1,47
67610,1,10
67620,1,28
67623,1,10
67624,1,4
67625,1,1
67626,1,5
67631,1,13
67634,1,8
67634,1,2
67638,1,10
67640,1,6
67640,1,1
67646,1,19
67647,1,1
67647,1,2
67649,1,5
67652,1,6
67652,1,1
67652,1,1
67656,1,10
67659,1,5
67663,1,12
67664,1,1
67667,1,11
67671,1,11
67674,1,6
67678,1,13
67683,1,15
67684,1,2
67684,1,2
67685,1,3
67690,1,11
67692,1,5
67699,1,21
67700,1,1
67710,1,25
67710,1,1
67715,1,15
67732,1,50
67734,1,4
67734,1,1
67737,1,8
67737,1,1
67738,1,2
67739,1,3
67740,1,3
67745,1,13
67749,1,11
67749,1,1
67752,1,6
67755,1,9
67756,1,3
67758,1,5
67758,1,1
67760,1,5
67763,1,7
67763,1,3
67765,1,4
67768,1,10
67770,1,5
67777,1,15
67778,1,4
67785,1,19
67793,1,25
67801,1,22
67808,1,22
67808,1,1
67814,1,13
67815,1,3
67818,1,10
67825,1,19
67830,1,15
67831,1,1
67835,1,12
67839,1,10
67839,1,1
67849,1,26
67850,1,4
67856,1,15
67857,1,3
67859,1,5
67860,1,4
67862,1,4
67865,1,10
67879,1,34
67886,1,17
67888,1,5
67903,1,37
67903,1,1
67903,1,1
67904,1,3
67914,1,26
67921,1,22
67924,1,9
67928,1,10
67930,1,4
67931,1,5
67932,1,2
67937,1,13
67939,1,5
67939,1,1
67940,1,1
67940,1,1
67949,1,25
67951,1,5
67954,1,10
67959,1,12
67959,1,1
67960,1,1
67967,1,20
67969,1,8
67973,1,10
67974,1,1
67976,1,5
67986,1,25
67989,1,7
67991,1,3
67995,1,10
68003,1,21
68004,1,1
68005,1,5
68023,1,47
68024,1,2
68025,1,4
68026,1,3
68027,1,2
68030,1,7
68040,1,22
68043,1,8
68050,1,18
68058,1,22
68067,1,22
68069,1,3
68073,1,9
68084,1,28
68086,1,7
68088,1,3
68090,1,6
68091,1,2
68092,1,1
68093,1,4
68101,1,17
68103,1,5
68104,1,2
68106,1,5
68108,1,5
68110,1,5
68112,1,5
68117,1,13
68120,1,9
68132,1,31
68138,1,15
68138,1,1
68144,1,15
68145,1,3
68149,1,12
68150,1,1
68151,1,5
68156,1,14
68158,1,5
68161,1,9
68163,1,5
68163,1,1
68168,1,12
68170,1,5
68170,1,2
68213,1,96
68222,1,24
68227,1,11
68232,1,15
68237,1,11
68238,1,4
68242,1,11
68244,1,4
68244,1,1
68246,1,4
68249,1,11
68252,1,8
68256,1,13
68305,1,128
68313,1,19
68314,1,3
68314,1,1
68318,1,11
68324,1,15
68325,1,2
68332,1,17
68332,1,1
68333,1,3
68335,1,6
68336,1,2
68336,1,1
68337,1,3
68341,1,10
68342,1,4
68348,1,13
68356,1,20
68356,1,1
68357,1,4
68363,1,14
68369,1,15
68369,1,2
68372,1,7
68373,1,2
68374,1,4
68393,1,48
68395,1,4
68397,1,10
68400,1,5
68405,1,13
68408,1,6
68413,1,15
68416,1,9
68423,1,16
68425,1,4
68433,1,21
68433,1,1
68433,1,1
68435,1,4
68435,1,1
68437,1,5
68437,1,2
68443,1,15
68444,1,3
68444,1,1
68449,1,15
68455,1,14
68459,1,9
68462,1,7
68467,1,14
68471,1,1
68472,1,2
68473,1,1
68473,1,1
68474,1,4
68475,1,3
68480,1,11
68483,1,8
68485,1,5
68487,1,6
68488,1,3
68489,1,4
68491,1,5
68493,1,6
68500,1,18
68500,1,1
68509,1,22
68511,1,5
68514,1,9
68526,1,29
68531,1,16
68534,1,9
68535,1,2
68540,1,15
68545,1,13
68549,1,8
68556,1,18
68560,1,11
68561,1,5
68565,1,10
68567,1,4
68571,1,13
68573,1,4
68574,1,6
68582,1,17
68582,1,2
68589,1,15
68595,1,13
68597,1,4
68602,1,12
68608,1,17
68609,1,3
68618,1,23
68623,1,11
68627,1,11
68633,1,17
68635,1,6
68637,1,7
68637,1,2
68638,1,3
68639,1,1
68643,1,9
68646,1,11
68647,1,5
68650,1,6
68650,1,1
68651,1,2
68657,1,17
68660,1,8
68661,1,2
68665,1,9
68667,1,7
68673,1,17
68678,1,13
68681,1,7
68686,1,13
68694,1,22
68695,1,3
68701,1,15
68711,1,26
68719,1,18
68745,1,66
68746,1,3
68750,1,11
68759,1,20
68760,1,4
68762,1,6
68764,1,3
68772,1,20
68773,1,5
68776,1,8
68778,1,5
68788,1,23
68789,1,4
68790,1,2
68799,1,23
68799,1,2
68801,1,4
68806,1,14
68807,1,5
68811,1,10
68829,1,44
68832,1,10
68834,1,4
68835,1,4
68836,1,4
68839,1,8
68841,1,3
68843,1,5
68845,1,7
68849,1,11
68850,1,5
68852,1,4
68855,1,10
68857,1,4
68860,1,7
68872,1,32
68877,1,12
68881,1,8
68886,1,15
68887,1,2
68891,1,12
68893,1,7
68894,1,3
68898,1,9
68904,1,13
68910,1,18
68916,1,14
68922,1,14
68922,1,1
68923,1,3
68924,1,3
68925,1,2
68925,1,1
68925,1,1
68927,1,5
68928,1,1
68939,1,27
68940,1,3
68940,1,1
68948,1,21
68949,1,3
68952,1,8
68956,1,9
68959,1,8
68961,1,4
68966,1,15
68968,1,5
68974,1,14
68978,1,10
68979,1,4
68988,1,23
68990,1,5
68999,1,23
69008,1,26
69008,1,1
69011,1,8
69011,1,1
69016,1,12
69018,1,5
69020,1,7
69027,1,17
69036,1,23
69037,1,5
69038,1,2
69041,1,8
69046,1,17
69048,1,5
69049,1,4
69049,1,1
69052,1,7
69057,1,13
69058,1,3
69064,1,16
69067,1,9
69069,1,7
69081,1,29
69085,1,10
69090,1,13
69091,1,4
69099,1,20
69101,1,4
69105,1,10
69107,1,6
69109,1,6
69113,1,10
69131,1,3
69132,1,1
69132,1,1
69137,1,14
69142,1,13
69146,1,15
69147,1,3
69156,1,26
69156,1,1
69157,1,2
69159,1,6
69160,1,1
69163,1,11
69165,1,7
69174,1,21
69176,1,6
69180,1,14
69185,1,13
69189,1,12
69190,1,2
69192,1,4
69194,1,6
69197,1,8
69205,1,21
69205,1,2
69210,1,15
69215,1,14
69216,1,2
69222,1,17
69224,1,8
69228,1,10
69229,1,3
69233,1,9
69242,1,24
69247,1,12
69248,1,3
69250,1,5
69250,1,1
69252,1,4
69258,1,17
69260,1,7
69264,1,11
69264,1,1
69265,1,1
69268,1,9
69268,1,1
69269,1,2
69273,1,8
69273,1,2
69274,1,2
69277,1,8
69277,1,2
69285,1,20
69289,1,13
69290,1,3
69292,1,5
69294,1,4
69296,1,6
69296,1,2
69301,1,11
69310,1,24
69312,1,7
69329,1,43
69332,1,8
69336,1,10
69348,1,34
69349,1,2
69358,1,25
69362,1,12
69370,1,19
69370,1,2
69371,1,1
69371,1,2
69374,1,8
69381,1,19
69381,1,1
69385,1,10
69395,1,30
69405,1,26
69407,1,7
69416,1,24
69416,1,1
69418,1,6
69420,1,5
69433,1,34
69437,1,10
69441,1,11
69442,1,3
69449,1,23
69451,1,3
69455,1,9
69457,1,7
69470,1,35
69471,1,3
69474,1,7
69474,1,1
69475,1,2
69477,1,8
69479,1,5
69485,1,16
69488,1,8
69503,1,44
69504,1,4
69506,1,4
69506,1,1
69507,1,2
69507,1,2
69512,1,12
69512,1,1
69514,1,7
69515,1,3
69523,1,22
69528,1,14
69534,1,14
69536,1,7
69537,1,2
69537,1,1
69540,1,8
69540,1,1
69541,1,3
69553,1,30
69560,1,17
69564,1,11
69569,1,17
69574,1,12
69577,1,10
69580,1,5
69588,1,21
69593,1,12
69596,1,10
69597,1,3
69597,1,1
69604,1,8
69608,1,11
69608,1,1
69609,1,3
69611,1,4
69613,1,6
69614,1,2
69616,1,7
69620,1,12
69621,1,1
69625,1,13
69628,1,10
69628,1,1
69630,1,4
69631,1,4
69632,1,1
69632,1,1
69633,1,3
69633,1,1
69635,1,6
69639,1,10
69642,1,10
69642,1,2
69643,1,3
69644,1,1
69645,1,3
69649,1,13
69650,1,2
69652,1,4
69659,1,17
69661,1,9
69666,1,12
69666,1,1
69667,1,2
69670,1,7
69671,1,3
69677,1,16
69679,1,4
69697,1,37
69708,1,24
69711,1,8
69714,1,9
69717,1,11
69720,1,6
69721,1,6
69724,1,7
69726,1,6
69731,1,13
69739,1,22
69740,1,5
69742,1,4
69744,1,5
69745,1,2
69752,1,19
69753,1,2
69753,1,1
69758,1,14
69759,1,2
69760,1,2
69763,1,11
69768,1,15
69775,1,15
69779,1,10
69780,1,4
69782,1,6
69783,1,2
69789,1,19
69790,1,2
69798,1,24
69799,1,4
69802,1,7
69811,1,20
69813,1,6
69816,1,9
69819,1,9
69821,1,5
69821,1,2
69824,1,9
69825,1,3
69827,1,4
69831,1,10
69835,1,12
69839,1,12
69840,1,1
69841,1,5
69848,1,20
69849,1,3
69850,1,4
69861,1,29
69865,1,11
69871,1,15
69871,1,2
69883,1,31
69888,1,16
69896,1,19
69902,1,15
69902,1,2
69909,1,20
69912,1,8
69915,1,7
69916,1,2
69916,1,1
69920,1,10
69923,1,8
69923,1,1
69944,1,53
69944,1,1
69945,1,2
69953,1,22
69953,1,1
69955,1,3
69955,1,2
69962,1,19
69962,1,1
69963,1,1
69973,1,30
69975,1,5
69976,1,1
69976,1,2
69979,1,7
69983,1,12
69983,1,1
69986,1,8
69987,1,4
69987,1,1
69988,1,1
69990,1,7
69995,1,10
69996,1,2
69999,1,10
70015,1,6
70018,1,11
70022,1,12
70024,1,4
70026,1,8
70029,1,6
70033,1,11
70034,1,3
70044,1,27
70046,1,6
70048,1,5
70064,1,46
70065,1,2
70067,1,6
70074,1,20
70079,1,11
70083,1,12
70083,1,1
70085,1,7
70086,1,1
70090,1,10
70090,1,1
70092,1,6
70095,1,8
70097,1,6
70098,1,2
70101,1,10
70119,1,43
70126,1,19
70133,1,16
70133,1,1
70142,1,22
70144,1,5
70154,1,26
70157,1,7
70159,1,5
70160,1,4
70168,1,20
70171,1,6
70171,1,1
70172,1,2
70172,1,1
70173,1,2
70174,1,4
70176,1,5
70180,1,11
70182,1,6
70184,1,6
70184,1,1
70186,1,5
70187,1,3
70188,1,2
70189,1,3
70192,1,8
70196,1,10
70196,1,1
70204,1,19
70204,1,1
70213,1,20
70214,1,3
70215,1,4
70217,1,6
70220,1,6
70228,1,23
70229,1,4
70230,1,3
70231,1,1
70231,1,1
70235,1,12
70242,1,20
70245,1,8
70246,1,6
70247,1,3
70252,1,12
70253,1,2
70253,1,2
70260,1,19
70261,1,3
70261,1,1
70267,1,14
70281,1,36
70282,1,4
70283,1,1
70288,1,13
70289,1,2
70294,1,12
70295,1,3
70298,1,6
70300,1,5
70305,1,15
70307,1,4
70309,1,5
70316,1,18
70316,1,1
70319,1,7
70321,1,4
70327,1,16
70337,1,26
70338,1,2
70339,1,5
70349,1,22
70354,1,13
70357,1,9
70362,1,14
70366,1,9
70368,1,5
70374,1,16
70374,1,1
70374,1,2
70376,1,4
70377,1,4
70380,1,6
70381,1,5
70383,1,4
70384,1,4
70398,1,36
70399,1,3
70402,1,8
70406,1,10
70420,1,35
70422,1,5
70427,1,12
70432,1,11
70432,1,1
70433,1,4
70437,1,11
70439,1,5
70441,1,5
70445,1,10
70446,1,5
70450,1,8
70457,1,17
70460,1,9
70461,1,2
70466,1,13
70467,1,3
70467,1,1
70478,1,26
70480,1,5
70481,1,4
70482,1,3
70483,1,2
70483,1,3
70486,1,8
70492,1,13
70496,1,13
70497,1,2
70498,1,2
70501,1,6
70508,1,18
70511,1,7
70514,1,8
70514,1,1
70522,1,17
70527,1,12
70528,1,2
70529,1,2
70531,1,6
70543,1,27
70545,1,5
70548,1,8
70549,1,1
70563,1,33
70567,1,8
70568,1,3
70578,1,28
70584,1,16
70586,1,5
70589,1,6
70589,1,2
70599,1,24
70605,1,16
70609,1,8
70610,1,2
70614,1,14
70618,1,9
70620,1,3
70629,1,20
70630,1,5
70630,1,1
70647,1,40
70650,1,8
70652,1,5
70655,1,7
70656,1,3
70657,1,2
70660,1,8
70661,1,1
70675,1,34
70689,1,32
70689,1,1
70691,1,6
70693,1,5
70700,1,16
70701,1,5
70707,1,13
70718,1,31
70721,1,8
70726,1,11
70730,1,9
70737,1,17
70750,1,34
70751,1,1
70752,1,4
70757,1,13
70763,1,18
70774,1,24
70778,1,11
70779,1,2
70780,1,4
70784,1,10
70790,1,12
70792,1,5
70800,1,21
70809,1,21
70810,1,4
70815,1,10
70820,1,11
70822,1,4
70826,1,11
70828,1,5
70832,1,10
70833,1,5
70834,1,2
70843,1,20
70845,1,6
70848,1,7
70850,1,4
70863,1,34
70865,1,4
70866,1,2
70867,1,3
70870,1,8
70871,1,4
70874,1,6
70880,1,16
70882,1,4
70888,1,15
70894,1,15
70895,1,1
70895,1,2
70898,1,9
70903,1,9
70905,1,8
70915,1,23
70917,1,7
70919,1,5
70920,1,2
70925,1,13
70934,1,20
70962,1,53
70963,1,3
70976,1,32
70991,1,38
71017,1,69
71035,1,45
71035,1,2
71036,1,2
71037,1,1
71046,1,22
71048,1,7
71050,1,5
71065,1,36
71066,1,3
71067,1,3
71069,1,5
71073,1,8
71081,1,22
71083,1,7
71085,1,4
71088,1,7
71091,1,7
71093,1,5
71096,1,6
71098,1,5
71103,1,15
71109,1,15
71114,1,12
71117,1,7
71118,1,3
71121,1,7
71128,1,10
71129,1,1
71131,1,6
71132,1,2
71132,1,1
71133,1,2
71143,1,25
71145,1,8
71147,1,6
71153,1,10
71155,1,5
71157,1,6
71159,1,5
71160,1,2
71165,1,15
71167,1,5
71171,1,10
71175,1,7
71176,1,2
71180,1,10
71184,1,10
71190,1,17
71191,1,2
71197,1,17
71199,1,6
71207,1,17
71207,1,2
71214,1,17
71218,1,8
71219,1,5
71222,1,6
71224,1,5
71227,1,7
71227,1,1
71247,1,54
71249,1,4
71257,1,21
71258,1,2
71270,1,30
71272,1,5
71277,1,11
71280,1,6
71288,1,19
71289,1,1
71291,1,7
71295,1,9
71297,1,6
71298,1,1
71304,1,17
71305,1,4
71306,1,1
71307,1,4
71308,1,2
71311,1,9
71315,1,8
71319,1,8
71320,1,2
71323,1,6
71324,1,3
71325,1,2
71325,1,1
71328,1,7
71331,1,7
71338,1,16
71341,1,4
71347,1,14
71350,1,4
71352,1,5
71356,1,8
71365,1,19
71366,1,2
71367,1,2
71368,1,3
71375,1,12
71387,1,26
71390,1,7
71394,1,7
71404,1,22
71415,1,23
71418,1,7
71420,1,4
71422,1,5
71423,1,1
71426,1,10
71426,1,2
71429,1,10
71429,1,1
71430,1,2
71434,1,14
71434,1,1
71437,1,11
71447,1,36
71448,1,4
71449,1,1
71449,1,2
71451,1,3
71452,1,4
