"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
21369,1,16
21382,1,29
21386,1,9
21394,1,13
21404,1,29
21408,1,11
21413,1,8
21431,1,42
21439,1,15
21450,1,19
21475,1,66
21483,1,30
21492,1,28
21512,1,37
21517,1,15
21523,1,17
21528,1,14
21566,1,85
21570,1,8
21573,1,10
21581,1,16
21585,1,11
21588,1,10
21620,1,82
21623,1,10
21630,1,12
21641,1,18
21643,1,3
21647,1,6
21658,1,19
21658,1,1
21662,1,6
21664,1,3
21669,1,13
21671,1,4
21692,1,62
21698,1,16
21705,1,18
21709,1,7
21712,1,7
21734,1,35
21737,1,5
21745,1,17
21759,1,29
21766,1,8
21795,1,63
21815,1,35
21830,1,37
21848,1,45
21858,1,26
21870,1,29
21875,1,17
21882,1,23
21887,1,15
21888,1,4
21897,1,22
21913,1,43
21924,1,19
21957,1,75
21973,1,34
21975,1,3
21981,1,19
21990,1,25
22001,1,23
22036,1,75
22064,1,61
22090,1,60
22108,1,42
22111,1,10
22121,1,29
22134,1,29
22144,1,21
22154,1,30
22157,1,7
22158,1,2
22165,1,14
22166,1,3
22214,1,108
22222,1,28
22226,1,6
22233,1,18
22319,1,149
22320,1,2
22321,1,3
22331,1,17
22372,1,62
22385,1,21
22387,1,3
22388,1,3
22395,1,13
22415,1,32
22417,1,4
22419,1,3
22455,1,60
22462,1,13
22473,1,21
22482,1,17
22483,1,1
22505,1,39
22532,1,55
22535,1,6
22550,1,25
22560,1,21
22569,1,21
22571,1,5
22592,1,42
22597,1,9
22601,1,7
22618,1,34
22621,1,6
22664,1,85
22668,1,9
22687,1,52
22702,1,36
22704,1,3
22716,1,34
22726,1,24
22751,1,63
22781,1,71
22789,1,20
22789,1,1
22822,1,68
22829,1,15
22831,1,4
22835,1,7
22844,1,15
22845,1,1
22849,1,9
22852,1,6
22859,1,15
22864,1,8
22885,1,37
22895,1,22
22918,1,60
22935,1,24
22951,1,24
22954,1,4
22970,1,26
22976,1,10
22979,1,5
22980,1,1
22982,1,6
22991,1,10
23016,1,47
23019,1,4
23023,1,7
23043,1,40
23063,1,39
23068,1,12
23070,1,3
23074,1,12
23080,1,15
23101,1,38
23103,1,5
23106,1,6
23110,1,8
23114,1,12
23122,1,22
23128,1,12
23145,1,33
23147,1,6
23158,1,27
23164,1,11
23171,1,11
23195,1,45
23198,1,6
23219,1,40
23228,1,17
23246,1,29
23250,1,8
23255,1,9
23258,1,5
23259,1,2
23268,1,18
23285,1,29
23296,1,19
23297,1,2
23299,1,2
23313,1,26
23314,1,3
23328,1,25
23335,1,14
23342,1,16
23354,1,27
23357,1,5
23359,1,4
23371,1,26
23387,1,27
23408,1,44
23411,1,6
23413,1,3
23420,1,15
23457,1,43
23467,1,16
23475,1,11
23517,1,61
23520,1,5
23522,1,4
23542,1,27
23595,1,74
23609,1,21
23620,1,17
23638,1,32
23652,1,22
23654,1,2
23654,1,1
23656,1,4
23679,1,42
23695,1,30
23696,1,1
23702,1,11
23710,1,18
23716,1,12
23719,1,6
23737,1,38
23741,1,7
23743,1,5
23764,1,59
23767,1,10
23770,1,7
23780,1,31
23783,1,10
23786,1,8
23796,1,30
23810,1,32
23811,1,3
23820,1,15
23822,1,3
23825,1,5
23837,1,29
23840,1,7
23859,1,36
23862,1,7
23884,1,50
23900,1,40
23902,1,6
23903,1,1
23915,1,28
23917,1,4
23921,1,13
23945,1,67
23946,1,3
23954,1,16
23981,1,72
23984,1,9
23987,1,11
23995,1,29
24000,1,12
24001,1,2
24017,1,37
24020,1,6
24025,1,9
24032,1,14
24033,1,1
24041,1,10
24053,1,16
24084,1,54
24090,1,11
24095,1,9
24105,1,23
24116,1,23
24126,1,15
24153,1,51
24172,1,39
24181,1,16
24188,1,20
24208,1,51
24215,1,15
24217,1,5
24222,1,8
24228,1,11
24236,1,20
24244,1,21
24251,1,19
24256,1,13
24273,1,32
24283,1,26
24295,1,26
24307,1,29
24315,1,20
24319,1,10
24325,1,19
24335,1,23
24341,1,15
24351,1,24
24357,1,15
24363,1,14
24364,1,3
24370,1,11
24377,1,15
24398,1,57
24399,1,2
24403,1,12
24413,1,27
24446,1,56
24467,1,35
24474,1,12
24496,1,48
24497,1,1
24507,1,21
24515,1,17
24516,1,2
24533,1,48
24534,1,5
24555,1,48
24575,1,54
24596,1,45
24610,1,33
24615,1,13
24618,1,8
24619,1,1
24640,1,39
24664,1,35
24683,1,35
24708,1,35
24714,1,9
24727,1,26
24729,1,2
24755,1,47
24764,1,16
24780,1,32
24785,1,8
24808,1,55
24811,1,7
24826,1,42
24840,1,32
24846,1,16
24847,1,2
24850,1,9
24854,1,11
24873,1,54
24888,1,37
24907,1,46
24910,1,1
24919,1,14
24925,1,14
24942,1,41
24949,1,22
24951,1,6
24957,1,12
24960,1,9
24963,1,6
24963,1,2
24966,1,9
24976,1,27
24980,1,9
24982,1,6
24993,1,24
24997,1,10
25006,1,26
25018,1,30
25027,1,30
25041,1,34
25059,1,40
25064,1,9
25070,1,18
25071,1,2
25078,1,20
25087,1,22
25107,1,44
25111,1,7
25118,1,19
25122,1,8
25132,1,29
25153,1,52
25157,1,11
25164,1,17
25169,1,13
25171,1,8
25205,1,89
25206,1,1
25210,1,10
25215,1,13
25221,1,19
25267,1,77
25267,1,1
25279,1,13
25304,1,46
25305,1,2
25309,1,4
25322,1,21
25323,1,3
25328,1,6
25339,1,24
25347,1,14
25357,1,16
25363,1,11
25380,1,29
25389,1,24
25403,1,27
25407,1,11
25411,1,11
25426,1,34
25435,1,29
25439,1,15
25453,1,33
25471,1,60
25483,1,28
25484,1,1
25485,1,1
25490,1,10
25501,1,26
25517,1,41
25538,1,46
25540,1,5
25559,1,52
25563,1,8
25569,1,12
25574,1,10
25583,1,22
25585,1,6
25593,1,21
25612,1,38
25630,1,33
25636,1,15
25638,1,2
25644,1,10
25673,1,55
25678,1,7
25687,1,14
25696,1,13
25727,1,48
25744,1,31
25771,1,60
25787,1,38
25789,1,3
25802,1,28
25804,1,5
25809,1,14
25820,1,31
25828,1,16
25852,1,35
25858,1,14
25879,1,39
25904,1,43
25905,1,2
25912,1,14
25916,1,5
25934,1,36
25938,1,8
25965,1,57
25996,1,67
26003,1,18
26023,1,51
26049,1,66
26050,1,4
26065,1,52
26068,1,11
26069,1,4
26079,1,32
26081,1,6
26097,1,34
26112,1,30
26120,1,23
26123,1,6
26158,1,82
26158,1,1
26178,1,47
26181,1,8
26192,1,22
26195,1,8
26198,1,7
26203,1,15
26204,1,4
26211,1,14
26225,1,29
26238,1,23
26256,1,32
26262,1,11
26266,1,11
26267,1,1
26270,1,9
26270,1,1
26273,1,8
26274,1,4
26276,1,3
26279,1,9
26284,1,15
26296,1,26
26309,1,17
26341,1,70
26342,1,2
26353,1,17
26355,1,7
26379,1,43
26393,1,28
26417,1,54
26423,1,16
26452,1,45
26477,1,47
26483,1,20
26486,1,10
26492,1,15
26516,1,35
26520,1,9
26539,1,41
26547,1,11
26564,1,27
26572,1,15
26623,1,112
26640,1,40
26646,1,15
26663,1,47
26664,1,1
26670,1,22
26685,1,49
26693,1,19
26694,1,2
26696,1,6
26723,1,57
26727,1,7
26733,1,17
26745,1,25
26751,1,12
26754,1,8
26770,1,46
26794,1,45
26804,1,28
26810,1,16
26813,1,9
26823,1,24
26834,1,16
26837,1,6
26849,1,25
26871,1,46
26890,1,38
26891,1,2
26921,1,52
26932,1,19
26937,1,11
26941,1,9
26949,1,23
26950,1,3
26953,1,5
26994,1,96
26995,1,1
27000,1,8
27003,1,4
27014,1,32
27030,1,45
27046,1,28
27053,1,11
27053,1,1
27056,1,5
27061,1,8
27075,1,26
27081,1,16
27082,1,3
27085,1,11
27089,1,16
27095,1,14
27099,1,11
27100,1,5
27113,1,38
27114,1,5
27115,1,3
27122,1,24
27123,1,4
27125,1,3
27143,1,38
27148,1,5
27156,1,19
27167,1,25
27171,1,10
27195,1,46
27205,1,23
27208,1,6
27210,1,4
27212,1,3
27224,1,29
27232,1,13
27236,1,7
27245,1,21
27246,1,3
27251,1,9
27254,1,7
27276,1,41
27284,1,16
27289,1,14
27293,1,9
27299,1,12
27303,1,12
27305,1,8
27307,1,6
27315,1,24
27322,1,22
27325,1,10
27331,1,12
27348,1,34
27359,1,24
27363,1,8
27366,1,9
27368,1,3
27374,1,14
27387,1,31
27389,1,3
27393,1,5
27398,1,9
27427,1,77
27429,1,3
27433,1,9
27458,1,45
27467,1,23
27472,1,12
27508,1,103
27511,1,4
27522,1,39
27527,1,16
27532,1,18
27534,1,4
27541,1,17
27561,1,47
27566,1,13
27570,1,14
27574,1,9
27582,1,23
27583,1,3
27591,1,14
27595,1,7
27596,1,2
27599,1,5
27655,1,91
27668,1,26
27686,1,31
27694,1,19
27700,1,15
27702,1,3
27724,1,49
27726,1,4
27728,1,6
27752,1,39
27759,1,16
27769,1,21
27770,1,2
27775,1,10
27782,1,14
27795,1,22
27800,1,9
27815,1,33
27822,1,18
27864,1,101
27868,1,10
27878,1,26
27884,1,15
27887,1,10
27888,1,3
27894,1,14
27898,1,15
27906,1,25
27910,1,14
27917,1,25
27918,1,3
27923,1,17
27932,1,24
27933,1,4
27945,1,29
27954,1,18
27956,1,2
27991,1,94
27993,1,3
27996,1,7
27998,1,5
28007,1,26
28010,1,5
28033,1,57
28036,1,5
28038,1,5
28039,1,2
28073,1,91
28109,1,113
28113,1,15
28116,1,10
28125,1,24
28127,1,3
28137,1,32
28139,1,6
28155,1,35
28161,1,13
28166,1,11
28171,1,13
28171,1,1
28185,1,41
28199,1,30
28260,1,128
28270,1,20
28271,1,3
28278,1,11
28303,1,36
28308,1,8
28339,1,66
28349,1,23
28365,1,21
28371,1,17
28379,1,11
28386,1,17
28386,1,1
28405,1,39
28410,1,10
28414,1,6
28420,1,16
28420,1,1
28435,1,38
28445,1,21
28468,1,49
28482,1,32
28488,1,12
28515,1,69
28517,1,7
28524,1,24
28530,1,19
28561,1,83
28567,1,12
28575,1,21
28593,1,33
28607,1,25
28611,1,7
28619,1,20
28622,1,10
28624,1,4
28633,1,15
28665,1,75
28667,1,5
28672,1,14
28685,1,38
28696,1,29
28697,1,1
28700,1,10
28702,1,5
28704,1,8
28714,1,24
28720,1,22
28729,1,31
28737,1,29
28777,1,95
28780,1,10
28785,1,12
28786,1,2
28789,1,11
28791,1,6
28792,1,1
28793,1,3
28802,1,17
28803,1,2
28805,1,7
28809,1,7
28818,1,27
28824,1,17
28828,1,11
28849,1,36
28884,1,58
28885,1,2
28892,1,16
28898,1,14
28901,1,7
28904,1,5
28906,1,5
28916,1,23
28921,1,12
28922,1,1
28933,1,22
28934,1,1
28937,1,7
28945,1,18
28969,1,70
28999,1,82
29002,1,4
29016,1,33
29043,1,60
29047,1,12
29050,1,7
29069,1,52
29087,1,43
29095,1,24
29096,1,3
29109,1,32
29114,1,8
29123,1,24
29134,1,33
29149,1,37
29152,1,5
29168,1,33
29171,1,7
29177,1,8
29181,1,6
29192,1,16
29206,1,25
29231,1,30
29238,1,8
29251,1,17
29279,1,45
29317,1,61
29319,1,3
29323,1,8
29332,1,18
29343,1,18
29346,1,3
29361,1,25
29366,1,9
29366,1,1
29370,1,6
29377,1,10
29389,1,30
29404,1,32
29404,1,1
29416,1,19
29417,1,1
29435,1,34
29441,1,9
29456,1,28
29465,1,18
29468,1,9
29470,1,4
29475,1,10
29488,1,23
29494,1,11
29513,1,33
29529,1,32
29540,1,18
29551,1,19
29554,1,3
29558,1,5
29564,1,8
29569,1,10
29584,1,24
29586,1,3
29652,1,95
29666,1,20
29667,1,1
29687,1,27
29695,1,11
29698,1,4
29700,1,2
29703,1,5
29707,1,6
29708,1,1
29718,1,16
29755,1,60
29764,1,14
29791,1,41
29798,1,10
29829,1,58
29833,1,7
29836,1,8
29846,1,18
29858,1,26
29870,1,25
29880,1,16
29898,1,31
29900,1,3
29903,1,4
29904,1,1
29916,1,10
29933,1,23
29940,1,13
29942,1,3
29945,1,4
30019,1,123
30027,1,13
30036,1,13
30068,1,50
30071,1,7
30094,1,39
30097,1,7
30100,1,4
30125,1,38
30137,1,17
30142,1,9
30147,1,9
30155,1,14
30166,1,17
30175,1,11
30188,1,19
30192,1,4
30217,1,36
30309,1,138
30335,1,41
30337,1,3
30349,1,23
30352,1,5
30353,1,1
30362,1,21
30374,1,25
30392,1,31
30407,1,29
30428,1,37
30431,1,4
30437,1,16
30452,1,30
30453,1,1
30465,1,23
30479,1,26
30496,1,28
30520,1,37
30555,1,52
30567,1,25
30579,1,26
30582,1,7
30582,1,1
30593,1,18
30603,1,18
30621,1,33
30658,1,59
30666,1,14
30669,1,9
30682,1,26
30686,1,6
30689,1,6
30693,1,8
30694,1,2
30697,1,7
30699,1,5
30710,1,26
30737,1,51
30758,1,53
30776,1,34
30780,1,8
30799,1,39
30803,1,7
30803,1,1
30824,1,42
30827,1,5
30828,1,3
30861,1,51
30891,1,41
30901,1,13
30915,1,22
30918,1,5
30921,1,4
30941,1,25
30965,1,37
30993,1,50
30998,1,9
31018,1,33
31048,1,51
31056,1,16
31062,1,11
31069,1,12
31078,1,17
31078,1,1
31086,1,14
31094,1,13
31133,1,69
31149,1,33
31166,1,27
31183,1,19
31185,1,4
31190,1,7
31207,1,26
31243,1,52
31247,1,5
31270,1,32
31300,1,49
31311,1,21
31321,1,25
31324,1,5
31329,1,9
31335,1,9
31354,1,39
31366,1,28
31367,1,1
31388,1,33
31390,1,5
31394,1,7
31431,1,49
31438,1,18
31446,1,14
31448,1,4
31463,1,21
31533,1,100
31540,1,15
31542,1,3
31549,1,16
31555,1,12
31558,1,4
31572,1,23
31582,1,21
31587,1,8
31608,1,38
31617,1,19
31618,1,1
31633,1,29
31647,1,40
31650,1,9
31660,1,19
31663,1,5
31699,1,71
31719,1,36
31730,1,20
31741,1,25
31744,1,5
31750,1,11
31758,1,12
31766,1,16
31767,1,2
31773,1,17
31796,1,62
31809,1,25
31814,1,14
31817,1,8
31836,1,42
31854,1,26
31897,1,65
31913,1,26
31944,1,48
31953,1,14
31965,1,23
31975,1,23
31992,1,36
32006,1,22
32015,1,19
32018,1,6
32019,1,2
32050,1,66
32051,1,1
32052,1,3
32061,1,17
32065,1,7
32075,1,18
32077,1,3
32081,1,11
32102,1,44
32104,1,3
32123,1,44
32124,1,2
32126,1,6
32127,1,1
32132,1,11
32152,1,43
32157,1,10
32182,1,55
32200,1,46
32209,1,14
32214,1,11
32222,1,17
32230,1,14
32248,1,32
32255,1,15
32277,1,40
32280,1,7
32289,1,20
32299,1,19
32302,1,6
32306,1,10
32307,1,2
32308,1,2
32329,1,45
32341,1,32
32380,1,98
32385,1,13
32406,1,49
32413,1,14
32418,1,12
32424,1,14
32445,1,49
32489,1,96
32499,1,23
32504,1,9
32510,1,13
32511,1,2
32512,1,4
32551,1,93
32553,1,2
32558,1,11
32575,1,32
32586,1,23
32591,1,4
32599,1,12
32603,1,8
32607,1,7
32619,1,23
32636,1,32
32662,1,49
32675,1,35
32679,1,11
32680,1,3
32686,1,22
32710,1,52
32719,1,19
32721,1,5
32732,1,26
32734,1,7
32736,1,5
32736,1,2
32761,1,45
32764,1,6
32765,1,4
32779,1,35
32805,1,65
32806,1,3
32827,1,44
32851,1,65
32854,1,10
32855,1,3
32874,1,50
32878,1,12
32889,1,35
32905,1,44
32910,1,13
32914,1,7
32933,1,41
32950,1,36
32954,1,12
32964,1,23
32972,1,19
32974,1,3
32982,1,20
32990,1,26
32993,1,8
33010,1,40
33014,1,10
33029,1,43
33030,1,3
33031,1,2
33057,1,45
33069,1,23
33073,1,9
33074,1,1
33079,1,7
33096,1,28
33098,1,5
33104,1,16
33122,1,58
33159,1,67
33164,1,11
33165,1,2
33174,1,22
33187,1,21
33204,1,36
33210,1,14
33222,1,27
33242,1,46
33247,1,13
33250,1,7
33254,1,9
33257,1,9
33261,1,6
33265,1,9
33267,1,5
33268,1,4
33300,1,78
33317,1,52
33318,1,3
33326,1,19
33330,1,10
33341,1,22
33346,1,5
33351,1,12
33362,1,28
33367,1,13
33394,1,53
33402,1,16
33430,1,67
33442,1,31
33463,1,40
33478,1,40
33479,1,2
33487,1,22
33489,1,3
33490,1,4
33495,1,11
33499,1,11
33510,1,31
33511,1,3
33532,1,67
33535,1,11
33537,1,5
33557,1,40
33559,1,3
33567,1,22
33570,1,6
33579,1,22
33581,1,6
33581,1,1
33583,1,5
33594,1,20
33600,1,15
33601,1,3
33613,1,20
33619,1,15
33651,1,56
33654,1,7
33672,1,32
33679,1,11
33681,1,2
33688,1,12
33692,1,7
33728,1,63
33740,1,20
33740,1,1
33773,1,57
33778,1,9
33783,1,11
33842,1,120
33850,1,16
33869,1,48
33872,1,7
33899,1,58
33908,1,12
33910,1,2
33918,1,15
33931,1,34
33934,1,9
33935,1,6
33939,1,14
33951,1,31
33964,1,25
33968,1,14
33974,1,15
34008,1,84
34022,1,41
34038,1,34
34044,1,13
34056,1,27
34057,1,3
34062,1,16
34068,1,13
34070,1,6
34084,1,37
34090,1,11
34097,1,23
34102,1,12
34110,1,19
34112,1,5
34127,1,40
34130,1,6
34147,1,41
34149,1,8
34159,1,26
34168,1,18
34179,1,16
34195,1,30
34226,1,53
34243,1,32
34295,1,99
34298,1,4
34318,1,38
34320,1,4
34350,1,48
34366,1,39
34385,1,44
34395,1,19
34409,1,36
34426,1,38
34428,1,2
34432,1,8
34452,1,35
34489,1,81
34500,1,28
34544,1,79
34555,1,21
34568,1,29
34570,1,7
34582,1,24
34582,1,2
34583,1,2
34596,1,23
34621,1,56
34643,1,49
34657,1,39
34673,1,39
34674,1,2
34681,1,18
34685,1,13
34698,1,32
34699,1,2
34703,1,6
34703,1,1
34714,1,25
34718,1,13
34726,1,21
34735,1,22
34743,1,16
34747,1,14
34749,1,5
34763,1,40
34766,1,9
34772,1,20
34778,1,18
34783,1,16
34787,1,13
34793,1,17
34796,1,9
34800,1,14
34815,1,28
34823,1,12
34845,1,44
34853,1,12
34854,1,1
34885,1,46
34904,1,30
34909,1,7
34926,1,23
34936,1,13
34939,1,6
34940,1,2
34947,1,11
34956,1,23
34967,1,22
34974,1,13
34978,1,8
34997,1,51
35008,1,29
35027,1,34
35030,1,5
35034,1,11
35037,1,10
35042,1,11
35063,1,49
35064,1,1
35068,1,11
35071,1,7
35079,1,19
35087,1,20
35089,1,7
35095,1,13
35134,1,86
35141,1,18
35146,1,12
35147,1,2
35162,1,41
35170,1,24
35181,1,21
35187,1,15
35196,1,23
35198,1,7
35206,1,23
35209,1,5
35213,1,9
35226,1,31
35234,1,17
35236,1,6
35242,1,14
35259,1,41
35292,1,73
35295,1,8
35304,1,22
35309,1,10
35315,1,12
35317,1,5
35325,1,14
35328,1,5
35332,1,8
35360,1,51
35366,1,8
35374,1,18
35390,1,29
35396,1,10
35411,1,42
35412,1,2
35413,1,2
35416,1,9
35475,1,104
35493,1,33
35494,1,2
35495,1,3
35501,1,14
35503,1,4
35504,1,4
35516,1,22
35522,1,13
35527,1,12
35533,1,10
35540,1,17
35554,1,33
35563,1,21
35569,1,15
35572,1,8
35574,1,5
35593,1,48
35596,1,6
35623,1,72
35632,1,14
35637,1,8
35657,1,42
35663,1,12
35675,1,31
35675,1,1
35707,1,66
35741,1,75
35753,1,30
35754,1,1
35759,1,11
35763,1,8
35780,1,41
35783,1,7
35787,1,11
35805,1,51
35806,1,3
35808,1,5
35813,1,16
35819,1,22
35822,1,13
35823,1,1
35826,1,10
35835,1,21
35838,1,5
35844,1,10
35848,1,7
35867,1,47
35868,1,4
35870,1,4
35875,1,14
35880,1,14
35884,1,9
35888,1,8
35910,1,43
35911,1,1
35916,1,10
35932,1,30
35935,1,7
35943,1,14
35950,1,11
35959,1,14
35967,1,12
35989,1,43
35995,1,13
36003,1,19
36015,1,32
36018,1,11
36020,1,9
36023,1,10
36024,1,4
36027,1,10
36028,1,3
36029,1,3
36029,1,1
36035,1,12
36046,1,19
36053,1,13
36066,1,29
36075,1,25
36106,1,68
36111,1,13
36112,1,2
36118,1,19
36141,1,40
36143,1,2
36146,1,5
36155,1,21
36163,1,17
36171,1,10
36182,1,21
36196,1,28
36201,1,10
36248,1,83
36257,1,18
36266,1,12
36283,1,32
36287,1,10
36292,1,10
36295,1,7
36302,1,18
36309,1,15
36323,1,26
36340,1,42
36344,1,8
36364,1,47
36373,1,26
36378,1,10
36380,1,5
36381,1,3
36389,1,16
36391,1,5
36404,1,30
36431,1,78
36432,1,4
36441,1,27
36447,1,21
36454,1,11
36475,1,41
36486,1,25
36495,1,24
36500,1,16
36513,1,27
36523,1,26
36525,1,3
36533,1,18
36540,1,19
36565,1,59
36568,1,7
36569,1,1
36571,1,5
36580,1,23
36589,1,26
36611,1,42
36686,1,126
36714,1,45
36716,1,4
36737,1,35
36741,1,6
36753,1,22
36797,1,95
36799,1,7
36814,1,31
36817,1,5
36821,1,12
36822,1,2
36831,1,25
36842,1,28
36843,1,2
36862,1,69
36868,1,18
36881,1,47
36884,1,9
36886,1,8
36887,1,3
36920,1,70
36933,1,31
36936,1,7
36938,1,6
36946,1,16
36972,1,61
36994,1,49
36997,1,6
37003,1,13
37020,1,54
37029,1,24
37038,1,24
37043,1,12
37072,1,90
37082,1,34
37085,1,8
37095,1,27
37105,1,25
37114,1,13
37117,1,10
37135,1,48
37136,1,3
37137,1,2
37143,1,13
37154,1,30
37157,1,7
37164,1,18
37179,1,41
37182,1,8
37199,1,41
37215,1,46
37227,1,30
37252,1,58
37255,1,10
37257,1,5
37268,1,27
37272,1,12
37275,1,8
37282,1,21
37284,1,9
37286,1,5
37287,1,3
37294,1,23
37301,1,19
37310,1,24
37314,1,8
37329,1,26
37330,1,2
37352,1,57
37357,1,17
37358,1,1
37376,1,40
37383,1,17
37384,1,2
37389,1,16
37417,1,66
37419,1,6
37423,1,12
37436,1,38
37447,1,23
37459,1,21
37463,1,8
37468,1,13
37471,1,8
37487,1,45
37491,1,14
37493,1,6
37508,1,48
37512,1,7
37523,1,15
37525,1,3
37534,1,21
37535,1,4
37546,1,23
37551,1,14
37554,1,10
37557,1,6
37618,1,141
37638,1,42
37640,1,4
37642,1,2
37659,1,26
37666,1,11
37667,1,2
37670,1,5
37674,1,8
37696,1,42
37705,1,33
37727,1,49
37754,1,57
37763,1,21
37770,1,17
37795,1,56
37806,1,26
37810,1,5
37810,1,1
37828,1,42
37831,1,10
37837,1,12
37861,1,38
37867,1,16
37912,1,102
37935,1,67
37939,1,8
37945,1,11
37951,1,8
37959,1,10
37965,1,10
37967,1,5
37971,1,8
37977,1,13
37982,1,14
38000,1,28
38018,1,44
38034,1,35
38039,1,10
38044,1,8
38056,1,33
38067,1,23
38071,1,6
38072,1,2
38072,1,1
38073,1,2
38077,1,9
38112,1,102
38114,1,6
38114,1,2
38123,1,34
38134,1,30
38140,1,19
38164,1,50
38168,1,8
38177,1,21
38183,1,14
38189,1,15
38202,1,30
38217,1,33
38222,1,14
38233,1,28
38235,1,6
38258,1,51
38262,1,8
38265,1,4
38285,1,40
38296,1,18
38299,1,7
38307,1,19
38309,1,5
38336,1,74
38337,1,2
38340,1,9
38349,1,18
38350,1,1
38356,1,13
38379,1,44
38382,1,7
38391,1,20
38430,1,86
38437,1,14
38446,1,16
38447,1,1
38452,1,13
38460,1,17
38481,1,51
38490,1,20
38495,1,10
38500,1,10
38501,1,3
38505,1,6
38505,1,1
38519,1,22
38527,1,17
38539,1,26
38548,1,18
38565,1,30
38566,1,2
38569,1,6
38571,1,4
38589,1,29
38590,1,1
38604,1,27
38611,1,13
38620,1,18
38632,1,30
38640,1,9
38652,1,23
38659,1,13
38660,1,2
38663,1,5
38672,1,18
38673,1,3
38710,1,70
38711,1,3
38712,1,1
38723,1,24
38726,1,7
38729,1,4
38734,1,10
38739,1,9
38748,1,18
38752,1,7
38783,1,43
38784,1,1
38785,1,1
38788,1,4
38796,1,15
38798,1,4
38801,1,5
38812,1,16
38814,1,3
38816,1,2
38846,1,51
38856,1,19
38870,1,20
38876,1,10
38879,1,4
38902,1,56
38917,1,30
38930,1,22
38939,1,16
38955,1,43
38957,1,3
38959,1,4
38972,1,40
38972,1,1
38980,1,14
38984,1,14
38987,1,6
39015,1,52
39021,1,12
39038,1,37
39045,1,17
39051,1,13
39056,1,7
39058,1,4
39060,1,4
39061,1,3
39062,1,3
39081,1,43
39092,1,26
39108,1,38
39131,1,43
39151,1,42
39154,1,6
39167,1,27
39185,1,39
39217,1,69
39220,1,5
39237,1,34
39283,1,93
39307,1,45
39317,1,19
39319,1,5
39328,1,19
39345,1,32
39348,1,5
39351,1,6
39355,1,8
39361,1,11
39378,1,31
39423,1,88
39427,1,8
39430,1,5
39441,1,25
39443,1,3
39445,1,3
39466,1,34
39482,1,31
39494,1,16
39516,1,40
39553,1,77
39564,1,24
39586,1,48
39595,1,24
39601,1,16
39619,1,49
39632,1,34
39636,1,8
39644,1,12
39651,1,13
39654,1,5
39657,1,6
39670,1,28
39677,1,14
39681,1,8
39688,1,15
39698,1,22
39698,1,1
39704,1,11
39707,1,4
39718,1,30
39722,1,7
39743,1,58
39763,1,36
39766,1,5
39775,1,19
39776,1,1
39794,1,40
39795,1,1
39798,1,7
39803,1,10
39806,1,4
39808,1,3
39812,1,6
39844,1,66
39858,1,32
39858,1,1
39878,1,40
39879,1,2
39884,1,14
39909,1,60
39920,1,23
39941,1,43
39980,1,71
40008,1,54
40010,1,4
40017,1,17
40031,1,27
40036,1,6
40044,1,18
40048,1,11
40068,1,46
40069,1,3
40074,1,14
40076,1,3
40082,1,12
40087,1,13
40092,1,13
40093,1,1
40100,1,22
40120,1,50
40133,1,34
40146,1,33
40148,1,6
40152,1,9
40163,1,25
40166,1,9
40167,1,3
40174,1,18
40180,1,13
40186,1,18
40196,1,31
40207,1,28
40213,1,13
40215,1,6
40217,1,6
40226,1,24
40228,1,3
40236,1,25
40247,1,33
40258,1,20
40261,1,5
40299,1,68
40326,1,47
40345,1,38
40351,1,15
40363,1,19
40374,1,18
40376,1,3
40385,1,22
40389,1,8
40403,1,28
40405,1,6
40412,1,15
40414,1,2
40415,1,2
40434,1,46
40437,1,9
40444,1,11
40446,1,8
40462,1,31
40475,1,29
40507,1,74
40511,1,11
40519,1,18
40520,1,4
40527,1,10
40533,1,10
40539,1,12
40541,1,4
40555,1,34
40567,1,23
40570,1,9
40572,1,4
40586,1,33
40588,1,3
40594,1,15
40595,1,3
40603,1,18
40604,1,3
40605,1,3
40608,1,10
40637,1,82
40648,1,28
40650,1,8
40660,1,32
40666,1,13
40670,1,10
40678,1,18
40684,1,12
40688,1,6
40694,1,11
40697,1,7
40698,1,1
40701,1,8
40701,1,1
40744,1,94
40750,1,17
40763,1,30
40764,1,2
40768,1,9
40769,1,3
40774,1,15
40781,1,13
40793,1,30
40817,1,59
40830,1,31
40831,1,1
40839,1,17
40853,1,31
40868,1,22
40869,1,1
40882,1,22
40912,1,34
40918,1,9
40972,1,77
40986,1,25
40988,1,6
40993,1,13
41005,1,31
41018,1,27
41052,1,86
41054,1,3
41057,1,5
41065,1,20
41069,1,12
41070,1,5
41071,1,1
41073,1,5
41074,1,1
41082,1,22
41088,1,17
41101,1,30
41107,1,11
41135,1,62
41137,1,4
41138,1,2
41143,1,16
41148,1,16
41180,1,82
41183,1,8
41198,1,33
41198,1,1
41201,1,8
41202,1,3
41212,1,28
41223,1,34
41239,1,34
41240,1,2
41264,1,50
41285,1,65
41291,1,18
41292,1,2
41296,1,8
41305,1,16
41312,1,8
41316,1,6
41324,1,21
41329,1,9
41356,1,56
41358,1,2
41373,1,24
41379,1,14
41383,1,11
41420,1,78
41455,1,66
41474,1,26
41483,1,15
41495,1,16
41509,1,16
41511,1,3
41515,1,6
41567,1,89
41569,1,6
41572,1,7
41572,1,2
41585,1,21
41586,1,1
41589,1,4
