"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
19623,1,27
19624,1,3
19626,1,13
19627,1,7
19627,1,1
19630,1,28
19632,1,7
19635,1,15
19637,1,12
19639,1,15
19640,1,6
19642,1,12
19644,1,19
19648,1,24
19652,1,28
19656,1,28
19659,1,23
19663,1,31
19664,1,6
19668,1,22
19669,1,11
19674,1,34
19678,1,28
19678,1,3
19678,1,3
19680,1,13
19683,1,20
19684,1,5
19686,1,16
19689,1,16
19692,1,24
19693,1,4
19693,1,1
19700,1,51
19701,1,5
19701,1,4
19703,1,10
19707,1,30
19707,1,2
19710,1,26
19712,1,14
19716,1,16
19723,1,46
19725,1,10
19726,1,10
19731,1,36
19737,1,34
19739,1,6
19741,1,10
19744,1,15
19755,1,64
19756,1,7
19760,1,22
19760,1,6
19761,1,6
19761,1,2
19762,1,7
19775,1,85
19780,1,42
19782,1,9
19788,1,41
19789,1,3
19793,1,28
19795,1,11
19797,1,17
19798,1,3
19798,1,2
19810,1,83
19816,1,44
19817,1,4
19820,1,24
19825,1,29
19825,1,6
19828,1,16
19828,1,4
19838,1,61
19840,1,8
19848,1,41
19851,1,19
19861,1,72
19861,1,1
19863,1,14
19873,1,66
19879,1,48
19880,1,6
19884,1,25
19887,1,19
19889,1,20
19894,1,31
19903,1,57
19904,1,8
19906,1,10
19909,1,27
19910,1,4
19914,1,19
19915,1,1
19917,1,20
19919,1,12
19924,1,40
19926,1,14
19929,1,23
19930,1,5
19931,1,7
19935,1,21
19935,1,4
19936,1,3
19936,1,1
19936,1,1
19941,1,38
19944,1,21
19945,1,6
19949,1,32
19955,1,36
19957,1,12
19957,1,3
19961,1,29
19961,1,3
19964,1,18
19966,1,14
19966,1,5
19981,1,94
19982,1,8
19986,1,30
19987,1,6
19988,1,1
19990,1,17
19990,1,1
19991,1,5
19994,1,23
19999,1,38
20004,1,32
20004,1,3
20009,1,31
20013,1,31
20014,1,1
20017,1,25
20017,1,3
20020,1,14
20024,1,27
20030,1,43
20030,1,5
20031,1,1
20032,1,12
20035,1,16
20036,1,9
20039,1,21
20042,1,22
20046,1,32
20047,1,5
20066,1,129
20074,1,40
20075,1,3
20078,1,24
20079,1,9
20080,1,8
20081,1,7
20085,1,22
20086,1,2
20086,1,1
20092,1,44
20098,1,45
20103,1,27
20113,1,72
20115,1,18
20116,1,3
20126,1,72
20126,1,1
20127,1,3
20127,1,1
20128,1,8
20133,1,38
20134,1,3
20134,1,1
20136,1,14
20137,1,6
20139,1,10
20145,1,42
20151,1,41
20157,1,41
20157,1,3
20163,1,43
20167,1,27
20169,1,10
20171,1,17
20173,1,11
20176,1,22
20179,1,27
20186,1,45
20189,1,20
20189,1,1
20189,1,1
20192,1,19
20194,1,13
20194,1,2
20196,1,18
20197,1,9
20198,1,2
20198,1,4
20200,1,11
20205,1,35
20206,1,6
20208,1,13
20208,1,3
20210,1,16
20211,1,1
20212,1,11
20220,1,56
20224,1,27
20231,1,45
20234,1,23
20238,1,24
20240,1,17
20247,1,53
20259,1,83
20261,1,17
20262,1,7
20263,1,3
20263,1,4
20265,1,12
20271,1,39
20271,1,2
20273,1,10
20281,1,61
20289,1,46
20290,1,11
20293,1,11
20294,1,7
20297,1,17
20300,1,16
20303,1,24
20307,1,26
20310,1,19
20312,1,16
20314,1,15
20316,1,5
20322,1,42
20322,1,2
20325,1,23
20327,1,10
20329,1,15
20329,1,2
20332,1,20
20344,1,82
20348,1,27
20349,1,6
20349,1,5
20360,1,76
20361,1,7
20362,1,5
20362,1,1
20362,1,3
20372,1,67
20374,1,11
20376,1,15
20378,1,14
20378,1,3
20380,1,13
20390,1,66
20397,1,50
20399,1,14
20400,1,5
20407,1,52
20416,1,63
20418,1,15
20426,1,47
20427,1,11
20428,1,3
20435,1,47
20436,1,8
20438,1,13
20440,1,16
20443,1,22
20449,1,41
20455,1,39
20463,1,56
20465,1,13
20467,1,11
20470,1,27
20474,1,19
20477,1,25
20479,1,15
20484,1,32
20485,1,3
20489,1,30
20489,1,3
20490,1,9
20493,1,20
20495,1,13
20495,1,3
20503,1,53
20504,1,8
20512,1,56
20517,1,25
20518,1,7
20521,1,17
20525,1,18
20528,1,23
20531,1,22
20532,1,4
20539,1,48
20541,1,10
20543,1,15
20545,1,17
20549,1,25
20550,1,8
20557,1,43
20566,1,63
20566,1,4
20577,1,76
20578,1,8
20579,1,4
20587,1,60
20589,1,7
20595,1,42
20595,1,1
20598,1,18
20602,1,23
20603,1,8
20604,1,10
20611,1,49
20614,1,17
20615,1,10
20623,1,49
20624,1,11
20626,1,13
20628,1,13
20636,1,54
20637,1,5
20638,1,9
20641,1,16
20642,1,8
20642,1,2
20646,1,22
20652,1,34
20652,1,2
20659,1,33
20663,1,30
20669,1,22
20675,1,36
20675,1,1
20681,1,40
20683,1,13
20685,1,15
20688,1,22
20690,1,9
20692,1,15
20700,1,56
20703,1,19
20703,1,2
20705,1,13
20709,1,23
20716,1,50
20718,1,14
20721,1,23
20722,1,7
20724,1,8
20724,1,4
20727,1,16
20727,1,4
20728,1,5
20732,1,29
20744,1,45
20750,1,29
20758,1,45
20765,1,50
20772,1,45
20777,1,32
20778,1,7
20778,1,5
20784,1,39
20784,1,4
20788,1,23
20790,1,10
20795,1,24
20798,1,26
20799,1,5
20802,1,19
20803,1,7
20804,1,4
20806,1,10
20811,1,32
20812,1,10
20814,1,14
20817,1,18
20819,1,14
20820,1,4
20823,1,24
20825,1,12
20828,1,20
20828,1,4
20829,1,9
20830,1,8
20841,1,73
20844,1,21
20847,1,19
20848,1,10
20855,1,49
20857,1,13
20866,1,61
20867,1,6
20870,1,21
20871,1,8
20873,1,12
20874,1,4
20877,1,23
20877,1,6
20879,1,8
20881,1,14
20882,1,13
20890,1,58
20891,1,8
20893,1,14
20894,1,4
20895,1,10
20899,1,16
20901,1,15
20902,1,3
20911,1,59
20915,1,20
20915,1,1
20916,1,6
20919,1,7
20919,1,3
20921,1,8
20926,1,25
20931,1,22
20933,1,13
20940,1,36
20948,1,33
20950,1,8
20951,1,7
20957,1,30
20963,1,31
20964,1,6
20965,1,4
20968,1,15
20970,1,5
20980,1,40
20981,1,6
20985,1,18
20999,1,63
20999,1,1
21004,1,28
21016,1,64
21027,1,52
21027,1,1
21029,1,12
21031,1,8
21038,1,39
21041,1,13
21041,1,2
21045,1,20
21055,1,54
21063,1,43
21063,1,3
21069,1,34
21070,1,8
21073,1,14
21073,1,1
21083,1,62
21084,1,8
21085,1,4
21092,1,40
21093,1,9
21098,1,24
21099,1,11
21101,1,11
21114,1,51
21123,1,50
21127,1,19
21128,1,11
21129,1,2
21135,1,32
21136,1,4
21152,1,87
21164,1,39
21165,1,2
21166,1,3
21169,1,10
21174,1,18
21178,1,13
21181,1,11
21183,1,8
21202,1,61
21208,1,18
21212,1,11
21219,1,26
21220,1,3
21228,1,29
21234,1,24
21236,1,7
21238,1,9
21244,1,22
21245,1,6
21248,1,11
21249,1,4
21254,1,17
21255,1,1
21260,1,19
21268,1,43
21276,1,44
21277,1,10
21282,1,28
21284,1,9
21286,1,15
21289,1,19
21290,1,5
21291,1,10
21299,1,43
21299,1,1
21302,1,16
21309,1,42
21311,1,14
21315,1,22
21315,1,1
21316,1,3
21318,1,15
21325,1,38
21327,1,17
21334,1,38
21335,1,3
21336,1,5
21341,1,31
21341,1,3
21342,1,3
21346,1,28
21351,1,29
21355,1,25
21360,1,29
21364,1,19
21368,1,23
21370,1,11
21380,1,51
21386,1,31
21395,1,51
21396,1,3
21397,1,11
21400,1,12
21416,1,65
21419,1,10
21428,1,34
21433,1,11
21440,1,19
21440,1,2
21441,1,1
21453,1,45
21459,1,33
21461,1,6
21461,1,5
21476,1,79
21477,1,5
21481,1,25
21485,1,20
21490,1,32
21493,1,18
21494,1,4
21496,1,11
21499,1,17
21502,1,15
21507,1,29
21507,1,1
21514,1,36
21518,1,20
21525,1,36
21528,1,15
21533,1,27
21544,1,62
21547,1,18
21549,1,8
21555,1,33
21563,1,46
21563,1,2
21563,1,2
21564,1,7
21565,1,2
21574,1,54
21580,1,32
21584,1,25
21587,1,20
21589,1,5
21595,1,41
21598,1,17
21603,1,27
21608,1,28
21609,1,4
21614,1,29
21615,1,8
21617,1,11
21620,1,15
21625,1,19
21629,1,17
21631,1,14
21631,1,2
21645,1,76
21656,1,38
21662,1,32
21670,1,37
21671,1,4
21675,1,21
21677,1,13
21677,1,1
21678,1,6
21684,1,33
21688,1,19
21688,1,2
21692,1,23
21693,1,8
21696,1,14
21709,1,70
21713,1,25
21715,1,13
21724,1,55
21725,1,5
21731,1,26
21735,1,13
21742,1,27
21757,1,52
21769,1,43
21770,1,3
21778,1,31
21784,1,26
21789,1,17
21795,1,19
21796,1,3
21803,1,25
21804,1,2
21822,1,63
21824,1,11
21830,1,31
21842,1,70
21846,1,19
21850,1,26
21859,1,46
21864,1,27
21872,1,45
21877,1,19
21879,1,5
21887,1,35
21891,1,22
21893,1,16
21897,1,15
21899,1,4
21904,1,7
21907,1,14
21909,1,11
21911,1,12
21911,1,1
21920,1,44
21924,1,26
21927,1,16
21929,1,9
21931,1,10
21931,1,3
21933,1,11
21936,1,15
21942,1,32
21945,1,14
21954,1,54
21962,1,43
21965,1,15
21966,1,8
21966,1,1
21966,1,1
21973,1,34
21980,1,30
21984,1,22
21986,1,9
21996,1,57
22001,1,22
22001,1,2
22010,1,29
22018,1,27
22020,1,5
22031,1,36
22035,1,13
22040,1,13
22059,1,63
22080,1,101
22082,1,15
22086,1,27
22088,1,14
22090,1,11
22091,1,3
22092,1,12
22093,1,4
22095,1,15
22105,1,45
22112,1,45
22124,1,74
22125,1,6
22125,1,1
22126,1,4
22127,1,8
22128,1,8
22129,1,10
22133,1,18
22134,1,11
22135,1,6
22136,1,3
22140,1,32
22144,1,25
22152,1,57
22153,1,2
22158,1,26
22158,1,3
22163,1,29
22166,1,28
22167,1,1
22167,1,5
22169,1,10
22174,1,33
22176,1,15
22178,1,8
22184,1,41
22186,1,16
22193,1,44
22194,1,6
22196,1,19
22201,1,26
22202,1,7
22206,1,32
22210,1,25
22210,1,2
22211,1,2
22213,1,13
22216,1,21
22223,1,49
22225,1,12
22225,1,6
22228,1,20
22228,1,3
22232,1,22
22234,1,14
22236,1,15
22237,1,7
22238,1,2
22239,1,10
22240,1,1
22240,1,1
22247,1,47
22247,1,1
22249,1,7
22254,1,34
22258,1,32
22258,1,1
22259,1,7
22260,1,4
22263,1,19
22264,1,8
22274,1,70
22275,1,6
22277,1,11
22286,1,60
22286,1,3
22292,1,39
22293,1,4
22294,1,9
22296,1,11
22302,1,44
22303,1,2
22306,1,26
22309,1,16
22310,1,6
22312,1,17
22312,1,1
22321,1,66
22326,1,27
22326,1,1
22329,1,13
22330,1,4
22330,1,1
22338,1,46
22343,1,35
22345,1,14
22346,1,6
22352,1,30
22353,1,6
22357,1,24
22359,1,17
22362,1,24
22367,1,31
22371,1,28
22373,1,10
22376,1,21
22377,1,5
22377,1,2
22378,1,4
22380,1,15
22383,1,21
22388,1,31
22389,1,6
22392,1,22
22392,1,4
22394,1,10
22396,1,15
22404,1,52
22404,1,3
22417,1,86
22420,1,18
22427,1,44
22428,1,5
22430,1,15
22432,1,17
22433,1,3
22440,1,52
22446,1,38
22448,1,13
22449,1,8
22451,1,9
22459,1,57
22463,1,26
22467,1,25
22469,1,17
22479,1,66
22481,1,15
22487,1,37
22496,1,57
22499,1,19
22500,1,7
22501,1,11
22502,1,3
22503,1,7
22508,1,32
22510,1,17
22514,1,24
22514,1,5
22517,1,19
22519,1,14
22526,1,43
22526,1,1
22529,1,18
22533,1,31
22536,1,14
22536,1,5
22540,1,26
22542,1,12
22546,1,17
22548,1,18
22549,1,7
22554,1,19
22555,1,4
22561,1,39
22564,1,15
22566,1,9
22566,1,2
22569,1,20
22575,1,41
22575,1,1
22577,1,8
22578,1,7
22582,1,25
22585,1,21
22587,1,10
22588,1,5
22589,1,11
22589,1,2
22593,1,28
22593,1,1
22598,1,29
22603,1,23
22604,1,2
22609,1,26
22610,1,7
22610,1,1
22635,1,133
22635,1,4
22638,1,18
22639,1,7
22639,1,1
22646,1,45
22649,1,18
22650,1,3
22650,1,3
22650,1,3
22651,1,1
22652,1,5
22660,1,58
22660,1,1
22660,1,2
22662,1,8
22664,1,12
22668,1,30
22669,1,6
22677,1,56
22684,1,46
22685,1,4
22685,1,3
22691,1,35
22692,1,10
22693,1,3
22697,1,33
22698,1,4
22705,1,44
22714,1,63
22714,1,5
22717,1,20
22723,1,42
22724,1,1
22724,1,1
22729,1,41
22731,1,7
22731,1,2
22731,1,1
22736,1,28
22739,1,14
22743,1,18
22743,1,2
22749,1,26
22754,1,17
22755,1,4
22756,1,4
22763,1,50
22764,1,12
22766,1,10
22769,1,25
22771,1,15
22772,1,3
22779,1,34
22780,1,9
22786,1,29
22787,1,3
22788,1,8
22789,1,8
22789,1,1
22793,1,20
22796,1,19
22798,1,8
22799,1,7
22811,1,83
22814,1,16
22822,1,52
22830,1,63
22835,1,31
22838,1,19
22841,1,18
22842,1,8
22845,1,21
22845,1,2
22847,1,18
22848,1,6
22848,1,2
22849,1,1
22849,1,4
22852,1,16
22860,1,57
22861,1,8
22864,1,24
22865,1,4
22866,1,4
22870,1,29
22872,1,16
22874,1,11
22876,1,13
22876,1,5
22877,1,3
22885,1,55
22892,1,51
22893,1,6
22899,1,32
22900,1,12
22901,1,1
22902,1,6
22903,1,8
22904,1,5
22911,1,47
22914,1,25
22916,1,10
22918,1,14
22922,1,24
22922,1,5
22923,1,7
22926,1,16
22928,1,12
22930,1,16
22938,1,59
22940,1,10
22944,1,30
22947,1,19
22961,1,89
22961,1,2
22962,1,7
22963,1,9
22964,1,4
22965,1,11
22966,1,4
22966,1,4
22974,1,40
22976,1,10
22983,1,36
22985,1,9
22991,1,31
22995,1,21
22998,1,18
22999,1,5
23005,1,27
23010,1,22
23014,1,18
23014,1,4
23014,1,2
23016,1,7
23017,1,9
23017,1,1
23020,1,18
23024,1,27
23024,1,1
23025,1,5
23032,1,38
23034,1,13
23037,1,15
23038,1,10
23038,1,1
23040,1,8
23041,1,8
23048,1,50
23049,1,10
23050,1,6
23052,1,13
23054,1,11
23059,1,32
23065,1,49
23066,1,6
23068,1,7
23075,1,53
23083,1,49
23088,1,34
23089,1,4
23089,1,6
23091,1,11
23093,1,11
23094,1,9
23099,1,36
23100,1,8
23107,1,43
23108,1,6
23109,1,9
23111,1,12
23112,1,10
23113,1,5
23114,1,5
23115,1,5
23117,1,16
23119,1,9
23119,1,4
23124,1,31
23124,1,3
23127,1,18
23128,1,8
23130,1,15
23142,1,82
23147,1,35
23151,1,23
23158,1,41
23160,1,17
23161,1,10
23162,1,5
23166,1,28
23171,1,34
23173,1,9
23173,1,2
23179,1,42
23180,1,7
23180,1,1
23185,1,36
23187,1,13
23189,1,14
23195,1,40
23196,1,9
23198,1,8
23200,1,15
23202,1,14
23206,1,23
23212,1,43
23214,1,15
23215,1,5
23217,1,17
23220,1,21
23222,1,13
23227,1,31
23227,1,2
23235,1,35
23241,1,38
23242,1,9
23245,1,18
23246,1,3
23246,1,2
23252,1,39
23258,1,39
23268,1,71
23269,1,3
23271,1,13
23276,1,37
23277,1,11
23279,1,13
23283,1,22
23285,1,13
23287,1,17
23289,1,14
23291,1,17
23292,1,4
23296,1,27
23300,1,27
23302,1,13
23305,1,19
23306,1,6
23308,1,15
23314,1,41
23325,1,77
23334,1,59
23335,1,4
23341,1,37
23352,1,65
23356,1,21
23356,1,1
23359,1,23
23361,1,11
23362,1,8
23365,1,17
23368,1,19
23373,1,33
23381,1,58
23385,1,27
23390,1,37
23395,1,31
23396,1,7
23399,1,23
23402,1,17
23403,1,7
23404,1,6
23404,1,1
23406,1,9
23406,1,4
23410,1,22
23410,1,1
23415,1,32
23415,1,1
23418,1,17
23425,1,49
23427,1,8
23428,1,8
23440,1,74
23440,1,1
23441,1,6
23446,1,39
23451,1,29
23452,1,4
23456,1,19
23459,1,17
23473,1,83
23478,1,38
23478,1,1
23479,1,4
23479,1,1
23480,1,6
23482,1,8
23485,1,18
23493,1,55
23494,1,10
23497,1,16
23499,1,10
23500,1,9
23500,1,1
23503,1,19
23503,1,1
23504,1,2
23506,1,20
23507,1,1
23508,1,5
23509,1,8
23516,1,51
23517,1,4
23518,1,5
23522,1,26
23528,1,44
23530,1,13
23531,1,2
23533,1,14
23534,1,10
23539,1,27
23540,1,6
23543,1,22
23549,1,33
23549,1,1
23550,1,6
23564,1,95
23569,1,36
23570,1,4
23573,1,20
23575,1,15
23576,1,3
23587,1,77
23587,1,4
23590,1,19
23593,1,18
23593,1,3
23596,1,18
23597,1,11
23602,1,26
23606,1,30
23609,1,16
23615,1,42
23616,1,7
23625,1,59
23628,1,25
23630,1,11
23631,1,10
23633,1,10
23644,1,70
23646,1,13
23646,1,5
23647,1,4
23647,1,3
23648,1,5
23652,1,25
23653,1,8
23657,1,27
23660,1,21
23678,1,107
23687,1,42
23690,1,16
23690,1,3
23691,1,7
23693,1,11
23693,1,2
23701,1,46
23702,1,7
23707,1,33
23712,1,27
23716,1,27
23733,1,112
23735,1,11
23737,1,8
23739,1,8
23742,1,18
23750,1,24
23752,1,14
23756,1,22
23763,1,48
23774,1,70
23776,1,17
23776,1,3
23777,1,7
23778,1,7
23786,1,51
23788,1,10
23807,1,117
23809,1,6
23817,1,55
23819,1,9
23822,1,21
23824,1,10
23838,1,90
23839,1,7
23842,1,18
23844,1,18
23845,1,6
23847,1,9
23869,1,155
23874,1,30
23880,1,43
23881,1,6
23881,1,2
23884,1,21
23892,1,52
23893,1,5
23900,1,41
23910,1,37
23921,1,54
23922,1,3
23937,1,80
23944,1,51
23952,1,52
23953,1,6
23966,1,76
23966,1,4
23970,1,24
23973,1,15
23977,1,30
23978,1,5
23980,1,15
23985,1,25
23987,1,10
23991,1,28
23993,1,12
24005,1,85
24010,1,30
24010,1,2
24012,1,12
24014,1,16
24015,1,1
24020,1,40
24022,1,10
24023,1,6
24027,1,26
24030,1,20
24038,1,58
24039,1,10
24040,1,8
24042,1,11
24047,1,38
24048,1,3
24049,1,10
24054,1,30
24054,1,2
24063,1,57
24063,1,3
24073,1,64
24074,1,6
24076,1,15
24084,1,56
24096,1,85
24100,1,21
24103,1,23
24111,1,48
24112,1,7
24113,1,12
24115,1,10
24117,1,14
24118,1,10
24119,1,3
24119,1,2
24125,1,42
24134,1,55
24137,1,14
24138,1,5
24143,1,28
24156,1,71
24156,1,1
24160,1,25
24165,1,37
24174,1,56
24175,1,9
24183,1,54
24186,1,20
24187,1,6
24189,1,15
24191,1,11
24203,1,87
24205,1,12
24207,1,16
24209,1,11
24211,1,15
24214,1,21
24215,1,12
24218,1,22
24223,1,27
24226,1,22
24228,1,15
24231,1,21
24233,1,13
24238,1,34
24239,1,3
24241,1,18
24242,1,5
24242,1,2
24244,1,11
24248,1,26
24248,1,1
24254,1,37
24257,1,22
24258,1,4
24265,1,53
24267,1,16
24272,1,34
24273,1,2
24275,1,19
24277,1,11
24279,1,10
24285,1,44
24287,1,17
24288,1,1
24293,1,37
24296,1,16
24298,1,15
24307,1,66
24309,1,10
24310,1,6
24311,1,4
24322,1,77
24325,1,27
24328,1,21
24329,1,6
24330,1,7
24332,1,10
24336,1,30
24337,1,6
24345,1,44
24346,1,9
24348,1,12
24351,1,21
24351,1,1
24352,1,7
24354,1,9
24354,1,3
24357,1,14
24363,1,32
24364,1,3
24367,1,14
24367,1,1
24368,1,6
24370,1,11
24370,1,3
24372,1,8
24374,1,16
24375,1,4
24377,1,18
24385,1,46
24389,1,27
24390,1,6
24393,1,17
24394,1,10
24398,1,28
24400,1,14
24401,1,1
24402,1,11
24403,1,4
24412,1,59
24416,1,32
24420,1,24
24421,1,7
24422,1,7
24422,1,1
24423,1,2
24426,1,24
24427,1,3
24433,1,39
24437,1,30
24441,1,25
24444,1,22
24445,1,7
24446,1,5
24448,1,15
24450,1,14
24453,1,21
24454,1,6
24457,1,17
24463,1,37
24465,1,16
24465,1,2
24466,1,8
24466,1,2
24473,1,44
24474,1,7
24478,1,27
24480,1,12
24486,1,40
24492,1,42
24495,1,20
24497,1,9
24497,1,3
24498,1,4
24498,1,1
24500,1,9
24501,1,10
24508,1,44
24512,1,32
24515,1,20
24532,1,109
24536,1,29
24541,1,27
24548,1,40
24556,1,48
24556,1,2
24557,1,9
24559,1,15
24569,1,66
24570,1,4
24572,1,16
24594,1,127
24603,1,49
24608,1,36
24611,1,17
24611,1,4
24612,1,3
24616,1,26
24622,1,44
24624,1,9
24624,1,1
24624,1,2
24625,1,4
24628,1,20
24629,1,8
24630,1,2
24630,1,3
24631,1,8
24634,1,17
24636,1,13
24637,1,6
24640,1,23
24641,1,7
24641,1,3
24641,1,1
24647,1,38
24651,1,27
24653,1,11
24666,1,87
24672,1,32
24682,1,76
24688,1,40
24689,1,2
24692,1,21
24693,1,10
24694,1,7
24695,1,4
24701,1,38
24710,1,60
24711,1,9
24715,1,27
24715,1,1
24722,1,49
24723,1,2
24723,1,4
24729,1,42
24731,1,10
24732,1,8
24736,1,24
24738,1,8
24745,1,26
24747,1,10
24750,1,23
24753,1,16
24754,1,6
24756,1,12
24760,1,24
24760,1,4
24761,1,6
24762,1,3
24770,1,50
24776,1,41
24776,1,4
24779,1,17
24780,1,10
24781,1,4
24788,1,52
24790,1,20
24791,1,6
24796,1,33
24798,1,13
24801,1,16
24812,1,76
24816,1,19
24822,1,36
24833,1,74
24839,1,35
24841,1,18
24843,1,13
24843,1,1
24845,1,15
24848,1,15
24849,1,8
24850,1,6
24851,1,11
24853,1,12
24858,1,35
24860,1,19
24862,1,12
24865,1,18
24871,1,37
24876,1,40
24877,1,6
24878,1,5
24882,1,32
24886,1,21
24886,1,4
24889,1,23
24891,1,10
24891,1,5
24892,1,7
24895,1,21
24899,1,15
24904,1,33
24905,1,4
24908,1,27
24910,1,10
24911,1,12
24916,1,34
24919,1,22
24919,1,1
24921,1,8
24921,1,2
24926,1,33
24927,1,6
24929,1,9
24929,1,3
24931,1,17
24933,1,9
24934,1,8
24936,1,6
24949,1,96
24952,1,22
24952,1,3
24957,1,30
24964,1,54
24968,1,27
24972,1,30
24973,1,4
24974,1,5
24979,1,36
24990,1,72
24993,1,17
24997,1,21
24999,1,8
25004,1,28
25008,1,23
25009,1,4
25015,1,39
25022,1,37
25023,1,5
25025,1,17
25026,1,4
25027,1,11
25033,1,40
25036,1,18
25036,1,1
25040,1,17
25043,1,18
25046,1,19
25047,1,8
25048,1,9
25050,1,9
25050,1,2
25051,1,8
25053,1,9
25061,1,54
25062,1,7
25067,1,30
25068,1,8
25071,1,16
25074,1,22
25074,1,2
25080,1,33
25080,1,1
25096,1,112
25097,1,7
25099,1,16
25103,1,22
25103,1,1
25103,1,2
25104,1,5
25120,1,97
25121,1,7
25121,1,2
25122,1,3
25124,1,14
25124,1,1
25126,1,10
25127,1,13
25132,1,30
25138,1,33
25141,1,23
25149,1,55
25149,1,1
25162,1,86
25162,1,3
25165,1,16
25165,1,4
25173,1,50
25175,1,16
25181,1,43
25182,1,9
25184,1,11
25186,1,10
25195,1,66
25197,1,14
25204,1,51
25209,1,36
25216,1,49
25216,1,1
25228,1,88
25231,1,21
25234,1,20
25235,1,6
25237,1,19
25239,1,9
25239,1,2
25239,1,1
25239,1,2
25243,1,26
25252,1,62
25253,1,7
25255,1,16
25261,1,40
25266,1,24
25279,1,84
25280,1,9
25283,1,20
25285,1,8
25295,1,75
25296,1,6
25300,1,27
25305,1,39
25306,1,8
25320,1,66
25324,1,19
25329,1,17
25330,1,8
25333,1,22
25347,1,89
25355,1,50
25357,1,14
25358,1,10
25360,1,13
25362,1,19
25374,1,78
25377,1,24
25380,1,20
25382,1,12
25385,1,28
25387,1,9
25389,1,14
25390,1,6
25392,1,12
25392,1,5
25396,1,27
25398,1,13
25400,1,16
25401,1,4
25401,1,3
25401,1,1
25402,1,3
25405,1,22
25407,1,12
25408,1,12
25410,1,8
25413,1,23
25419,1,38
25425,1,34
25433,1,50
25441,1,54
25449,1,52
25449,1,2
25451,1,10
25452,1,9
25454,1,13
25462,1,53
25468,1,39
25471,1,15
25475,1,30
25477,1,19
25479,1,9
25479,1,5
25481,1,9
25482,1,14
25484,1,12
25486,1,10
25500,1,80
25501,1,8
25502,1,5
25503,1,12
25510,1,44
25515,1,33
25519,1,24
25521,1,7
25525,1,30
25528,1,25
25529,1,1
25530,1,13
25532,1,10
25533,1,9
25539,1,36
25545,1,44
25546,1,3
25553,1,48
25560,1,55
25566,1,38
25566,1,2
25569,1,20
25572,1,20
25573,1,4
25576,1,22
25578,1,15
25586,1,55
25599,1,86
25600,1,10
25609,1,61
25613,1,24
25614,1,10
25620,1,43
25622,1,8
25626,1,26
25629,1,21
25633,1,27
25633,1,3
25635,1,11
25635,1,3
25638,1,19
25642,1,26
25643,1,5
25644,1,9
25648,1,23
25650,1,11
25650,1,3
25652,1,11
25658,1,45
25661,1,19
25666,1,31
25668,1,14
25670,1,11
25671,1,5
25681,1,71
25681,1,4
25685,1,26
25692,1,46
25696,1,28
25702,1,37
25702,1,4
25711,1,52
25712,1,6
25715,1,17
25725,1,48
25728,1,22
25729,1,8
25731,1,8
25731,1,3
25737,1,31
25737,1,1
25741,1,25
25744,1,15
25745,1,5
25748,1,20
25754,1,28
25762,1,46
25762,1,4
25768,1,37
25770,1,18
25774,1,31
25774,1,2
25776,1,14
25777,1,3
25778,1,8
25780,1,12
25781,1,11
25782,1,2
25785,1,23
25787,1,10
25787,1,4
25788,1,4
25794,1,40
25798,1,28
25800,1,18
25805,1,35
25808,1,17
25808,1,6
25813,1,29
25820,1,52
25821,1,8
25828,1,54
25835,1,45
25838,1,19
25838,1,4
25838,1,2
25839,1,2
25841,1,13
25846,1,35
25850,1,31
25857,1,46
25858,1,9
25862,1,29
25862,1,3
25864,1,9
25865,1,10
25871,1,44
25872,1,8
25873,1,1
25877,1,35
25878,1,5
25880,1,17
25881,1,5
25887,1,43
25893,1,43
25894,1,7
25899,1,28
25907,1,49
25908,1,5
25917,1,71
25920,1,14
25921,1,7
25922,1,12
25923,1,4
25923,1,5
25928,1,33
25928,1,3
25935,1,47
25936,1,7
25938,1,10
25952,1,66
25961,1,52
25964,1,17
25967,1,11
25968,1,3
25978,1,55
25984,1,38
25986,1,13
25987,1,8
25990,1,20
25993,1,23
25994,1,9
25998,1,27
26000,1,12
26004,1,29
26007,1,20
26008,1,11
26016,1,54
26022,1,45
26027,1,35
26030,1,21
26030,1,1
26031,1,6
26031,1,2
26033,1,8
26035,1,17
26038,1,17
26038,1,3
26041,1,18
26048,1,50
26050,1,13
26053,1,15
26055,1,17
26060,1,29
26060,1,2
26062,1,12
26063,1,3
26065,1,16
26066,1,9
26072,1,40
26073,1,7
26087,1,90
26088,1,8
26088,1,1
26089,1,6
26091,1,18
26093,1,13
26093,1,1
26095,1,9
26095,1,3
26099,1,20
26103,1,17
26115,1,76
26142,1,179
26144,1,16
26148,1,27
26150,1,9
26150,1,2
26152,1,11
26154,1,10
26160,1,35
26161,1,2
26175,1,61
26177,1,12
26183,1,44
26188,1,27
26193,1,36
26199,1,42
26201,1,9
26204,1,19
26205,1,7
26220,1,105
26224,1,27
26228,1,27
26229,1,5
26235,1,45
26236,1,9
26239,1,21
26240,1,5
26245,1,35
26245,1,3
26247,1,13
26247,1,2
26255,1,56
26258,1,22
26259,1,6
26263,1,30
26264,1,8
26266,1,14
26274,1,60
26276,1,15
26277,1,6
26282,1,32
26287,1,37
26288,1,5
26290,1,18
26291,1,8
26297,1,38
26300,1,21
26302,1,14
26310,1,58
26314,1,27
26315,1,7
26316,1,7
26322,1,45
26329,1,50
26333,1,23
26344,1,87
26347,1,16
26347,1,4
26348,1,7
