"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
65486,1,6
65486,1,1
65500,1,18
65506,1,9
65523,1,13
65524,1,1
65525,1,2
65527,1,3
65528,1,3
65529,1,1
65534,1,8
65548,1,18
65570,1,31
65576,1,7
65597,1,25
65652,1,69
65660,1,10
65662,1,2
65671,1,15
65672,1,1
65684,1,11
65687,1,4
65690,1,4
65696,1,9
65703,1,8
65703,1,1
65721,1,25
65724,1,5
65730,1,7
65731,1,2
65734,1,5
65749,1,16
65778,1,38
65782,1,4
65798,1,18
65806,1,9
65810,1,3
65812,1,3
65822,1,13
65831,1,11
65832,1,1
65833,1,2
65840,1,7
65858,1,23
65873,1,18
65899,1,30
65904,1,6
65907,1,3
65917,1,13
65925,1,9
65930,1,6
65937,1,8
65965,1,35
65972,1,7
65977,1,6
65984,1,7
65989,1,4
65998,1,10
66001,1,3
66002,1,1
66020,1,22
66029,1,10
66033,1,5
66033,1,1
66038,1,5
66038,1,1
66040,1,2
66049,1,11
66073,1,28
66079,1,8
66081,1,3
66082,1,1
66093,1,10
66095,1,2
66110,1,21
66111,1,2
66116,1,7
66122,1,9
66124,1,4
66128,1,3
66130,1,3
66133,1,4
66136,1,3
66139,1,4
66156,1,15
66172,1,17
66178,1,7
66180,1,2
66197,1,20
66231,1,34
66231,1,1
66234,1,4
66240,1,5
66254,1,20
66257,1,4
66263,1,8
66264,1,2
66272,1,9
66276,1,6
66278,1,5
66290,1,16
66303,1,19
66310,1,7
66320,1,13
66334,1,15
66337,1,5
66344,1,8
66344,1,1
66351,1,6
66356,1,6
66357,1,1
66359,1,3
66373,1,18
66375,1,4
66378,1,2
66380,1,2
66381,1,3
66392,1,11
66408,1,21
66420,1,19
66428,1,9
66429,1,1
66431,1,2
66438,1,9
66443,1,9
66451,1,10
66453,1,3
66459,1,8
66468,1,12
66470,1,3
66479,1,12
66484,1,6
66484,1,1
66486,1,2
66488,1,2
66510,1,28
66511,1,2
66516,1,7
66528,1,14
66534,1,8
66541,1,9
66548,1,13
66559,1,13
66560,1,1
66564,1,4
66566,1,4
66570,1,2
66572,1,2
66577,1,6
66578,1,1
66589,1,15
66591,1,4
66605,1,17
66617,1,15
66622,1,7
66624,1,3
66624,1,1
66628,1,5
66633,1,6
66634,1,2
66655,1,26
66665,1,13
66672,1,9
66673,1,1
66675,1,3
66689,1,20
66699,1,13
66709,1,14
66734,1,39
66753,1,17
66772,1,27
66773,1,1
66780,1,8
66785,1,8
66794,1,10
66806,1,14
66807,1,1
66808,1,2
66816,1,15
66819,1,4
66826,1,11
66832,1,8
66837,1,6
66840,1,4
66890,1,66
66897,1,8
66932,1,41
66934,1,4
66942,1,13
66946,1,7
66961,1,13
66962,1,1
66966,1,5
66966,1,1
66973,1,10
66974,1,2
66984,1,16
66985,1,1
66985,1,1
66988,1,4
66997,1,12
66998,1,1
66999,1,3
67046,1,50
67050,1,6
67063,1,15
67074,1,9
67118,1,48
67119,1,1
67128,1,11
67135,1,11
67136,1,1
67141,1,8
67143,1,2
67159,1,19
67165,1,5
67166,1,2
67170,1,6
67174,1,3
67176,1,2
67177,1,1
67179,1,3
67187,1,10
67188,1,1
67191,1,4
67205,1,19
67213,1,9
67225,1,16
67240,1,20
67242,1,3
67262,1,22
67266,1,5
67268,1,2
67274,1,10
67302,1,33
67308,1,8
67312,1,5
67319,1,9
67323,1,3
67336,1,15
67338,1,2
67344,1,6
67346,1,3
67356,1,12
67364,1,11
67365,1,1
67372,1,9
67374,1,6
67376,1,3
67393,1,14
67394,1,1
67396,1,3
67401,1,6
67413,1,16
67416,1,4
67423,1,8
67439,1,14
67472,1,37
67484,1,12
67503,1,20
67504,1,1
67509,1,7
67512,1,8
67560,1,56
67576,1,17
67588,1,15
67591,1,4
67606,1,19
67607,1,3
67653,1,61
67671,1,12
67671,1,1
67673,1,2
67684,1,14
67688,1,3
67696,1,6
67712,1,21
67716,1,5
67720,1,4
67730,1,11
67735,1,8
67750,1,18
67751,1,1
67763,1,16
67764,1,1
67775,1,13
67787,1,17
67789,1,2
67794,1,8
67798,1,5
67815,1,20
67818,1,6
67819,1,1
67825,1,8
67840,1,16
67841,1,2
67877,1,43
67879,1,3
67879,1,1
67886,1,8
67892,1,9
67895,1,3
67902,1,9
67904,1,5
67907,1,6
67912,1,5
67916,1,3
67935,1,22
67954,1,24
67961,1,10
67963,1,2
67967,1,4
67971,1,7
67971,1,1
67974,1,4
67988,1,15
67990,1,3
67994,1,5
67997,1,5
68007,1,12
68010,1,3
68029,1,22
68034,1,7
68038,1,7
68053,1,18
68061,1,7
68063,1,3
68082,1,26
68096,1,19
68099,1,4
68100,1,1
68114,1,16
68127,1,14
68145,1,19
68151,1,6
68162,1,14
68165,1,6
68166,1,1
68166,1,1
68174,1,10
68193,1,26
68198,1,7
68200,1,2
68205,1,7
68219,1,19
68251,1,42
68253,1,4
68256,1,5
68293,1,44
68306,1,13
68315,1,10
68321,1,5
68327,1,6
68329,1,4
68351,1,28
68360,1,12
68393,1,32
68395,1,3
68395,1,1
68408,1,24
68413,1,7
68422,1,12
68428,1,7
68447,1,23
68457,1,11
68467,1,11
68473,1,9
68478,1,3
68480,1,3
68483,1,4
68492,1,12
68494,1,3
68503,1,20
68511,1,12
68514,1,6
68519,1,6
68542,1,31
68545,1,4
68547,1,2
68549,1,2
68556,1,7
68557,1,1
68572,1,16
68585,1,14
68586,1,1
68587,1,1
68589,1,3
68594,1,6
68596,1,2
68600,1,5
68606,1,4
68607,1,2
68620,1,17
68622,1,1
68630,1,8
68639,1,8
68647,1,7
68653,1,10
68657,1,6
68680,1,29
68690,1,12
68698,1,8
68702,1,3
68739,1,7
68767,1,5
68768,1,2
68790,1,5
68836,1,17
68843,1,6
68851,1,3
68852,1,3
68858,1,7
68859,1,2
68861,1,3
68873,1,17
68878,1,6
68879,1,1
68880,1,2
68886,1,6
68887,1,1
68889,1,2
68902,1,14
68909,1,7
68921,1,11
68925,1,5
68928,1,4
68935,1,9
68937,1,4
68947,1,13
68968,1,21
68998,1,30
69000,1,3
69001,1,1
69002,1,1
69004,1,3
69009,1,4
69026,1,15
69036,1,10
69040,1,7
69041,1,1
69042,1,2
69043,1,1
69049,1,8
69051,1,2
69051,1,1
69055,1,5
69055,1,1
69069,1,15
69074,1,6
69094,1,14
69100,1,8
69113,1,13
69115,1,2
69120,1,5
69122,1,3
69125,1,4
69126,1,2
69126,1,1
69143,1,20
69148,1,9
69150,1,2
69151,1,3
69153,1,2
69156,1,3
69156,1,1
69157,1,1
69159,1,1
69164,1,5
69167,1,2
69168,1,1
69174,1,7
69180,1,4
69187,1,11
69191,1,5
69199,1,7
69217,1,26
69219,1,3
69227,1,13
69234,1,7
69239,1,2
69240,1,1
69242,1,4
69243,1,1
69255,1,4
69255,1,1
69277,1,27
69288,1,13
69291,1,4
69298,1,6
69309,1,10
69316,1,9
69317,1,1
69337,1,24
69347,1,10
69348,1,1
69349,1,2
69352,1,3
69353,1,2
69364,1,13
69364,1,1
69376,1,12
69386,1,13
69392,1,8
69394,1,2
69397,1,4
69403,1,7
69417,1,16
69424,1,8
69432,1,11
69434,1,3
69434,1,1
69445,1,10
69448,1,4
69448,1,1
69448,1,1
69458,1,13
69473,1,14
69494,1,29
69501,1,11
69505,1,3
69513,1,9
69520,1,7
69522,1,3
69523,1,1
69532,1,12
69540,1,13
69549,1,13
69553,1,4
69576,1,30
69578,1,2
69584,1,8
69588,1,5
69614,1,36
69614,1,1
69636,1,25
69642,1,7
69644,1,3
69648,1,5
69649,1,2
69652,1,3
69658,1,7
69661,1,4
69663,1,3
69674,1,9
69702,1,35
69703,1,2
69726,1,22
69732,1,9
69733,1,2
69734,1,1
69737,1,5
69738,1,2
69740,1,3
69748,1,12
69756,1,12
69759,1,4
69775,1,19
69776,1,1
69776,1,1
69778,1,1
69787,1,14
69807,1,24
69818,1,16
69819,1,1
69820,1,2
69824,1,5
69837,1,14
69838,1,1
69842,1,6
69844,1,3
69856,1,17
69858,1,2
69860,1,2
69879,1,20
69880,1,2
69887,1,10
69905,1,22
69908,1,3
69920,1,9
69937,1,15
69945,1,12
69991,1,31
70001,1,9
70006,1,6
70017,1,11
70021,1,4
70022,1,1
70044,1,25
70050,1,6
70051,1,2
70053,1,3
70059,1,10
70063,1,3
70065,1,3
70075,1,16
70084,1,13
70097,1,15
70103,1,5
70111,1,8
70114,1,5
70129,1,16
70131,1,3
70140,1,13
70145,1,5
70146,1,2
70148,1,3
70151,1,5
70152,1,1
70154,1,2
70156,1,5
70160,1,4
70173,1,17
70174,1,1
70182,1,9
70185,1,3
70196,1,15
70203,1,9
70223,1,23
70226,1,5
70238,1,9
70242,1,3
70244,1,4
70245,1,1
70281,1,40
70286,1,8
70294,1,9
70303,1,9
70314,1,13
70319,1,8
70320,1,2
70325,1,5
70334,1,9
70338,1,5
70346,1,9
70349,1,4
70352,1,4
70354,1,2
70363,1,10
70375,1,10
70378,1,4
70379,1,2
70380,1,3
70388,1,9
70391,1,2
70395,1,5
70399,1,5
70405,1,8
70415,1,12
70426,1,14
70430,1,4
70433,1,3
70436,1,4
70448,1,9
70459,1,9
70459,1,2
70465,1,8
70469,1,8
70471,1,2
70476,1,6
70481,1,5
70485,1,6
70491,1,7
70507,1,20
70524,1,21
70527,1,1
70535,1,7
70543,1,8
70563,1,22
70575,1,16
70575,1,2
70609,1,42
70618,1,10
70637,1,23
70637,1,1
70645,1,12
70672,1,32
70698,1,25
70704,1,9
70722,1,27
70725,1,2
70740,1,18
70773,1,40
70796,1,30
70816,1,26
70821,1,6
70836,1,23
70840,1,6
70844,1,10
70867,1,29
70868,1,2
70877,1,11
70905,1,35
70911,1,9
70922,1,13
70931,1,10
70939,1,12
70951,1,14
70952,1,1
70956,1,8
70966,1,12
70982,1,23
70997,1,20
71023,1,30
71027,1,4
71051,1,25
71109,1,53
71113,1,2
71120,1,5
71124,1,3
71128,1,3
71133,1,6
71142,1,6
71144,1,3
71145,1,1
71149,1,4
71149,1,1
71172,1,27
71189,1,17
71209,1,21
71210,1,1
71221,1,11
71224,1,3
71232,1,8
71238,1,6
71252,1,14
71256,1,4
71262,1,7
71279,1,24
71311,1,36
71327,1,22
71343,1,10
71350,1,6
71383,1,26
71398,1,19
71406,1,5
71412,1,7
71420,1,11
71420,1,1
71425,1,8
71440,1,10
71443,1,3
71444,1,3
71456,1,16
71473,1,22
71480,1,7
71483,1,5
71485,1,4
71491,1,6
71496,1,6
71499,1,4
71505,1,8
71514,1,11
71515,1,4
71518,1,4
71521,1,5
71527,1,9
71531,1,6
71533,1,2
71546,1,19
71554,1,9
71565,1,15
71576,1,14
71578,1,3
71581,1,8
71594,1,18
71595,1,3
71600,1,5
71602,1,3
71605,1,4
71609,1,5
71615,1,8
71629,1,21
71640,1,13
71642,1,2
71649,1,9
71658,1,6
71664,1,3
71673,1,14
71675,1,2
71681,1,7
71685,1,3
71690,1,7
71695,1,7
71699,1,6
71701,1,3
71703,1,4
71725,1,25
71730,1,7
71740,1,14
71742,1,5
71745,1,3
71753,1,7
71756,1,3
71763,1,8
71766,1,5
71780,1,20
71781,1,3
71782,1,2
71785,1,6
71789,1,6
71795,1,9
71802,1,10
71803,1,2
71817,1,18
71823,1,9
71828,1,7
71830,1,2
71835,1,8
71841,1,7
71850,1,10
71870,1,26
71885,1,20
71905,1,23
71912,1,9
71916,1,4
71919,1,3
71931,1,15
71943,1,17
71945,1,4
71950,1,6
71953,1,4
71970,1,23
71972,1,2
71975,1,5
71978,1,3
71984,1,8
71991,1,7
71996,1,6
72009,1,19
72023,1,19
72025,1,4
72029,1,3
72034,1,8
72045,1,18
72046,1,2
72051,1,6
72053,1,4
72057,1,6
72058,1,1
72061,1,4
72063,1,3
72071,1,12
72086,1,21
72105,1,27
72122,1,20
72125,1,5
72149,1,35
72150,1,2
72168,1,12
72172,1,6
72180,1,10
72186,1,7
72213,1,37
72219,1,7
72230,1,13
72231,1,1
72243,1,17
72254,1,15
72259,1,4
72259,1,1
72264,1,8
72279,1,18
72281,1,1
72304,1,27
72318,1,19
72345,1,33
72349,1,5
72370,1,25
72372,1,2
72385,1,16
72392,1,8
72393,1,2
72396,1,5
72428,1,35
72430,1,3
72438,1,11
72442,1,6
72445,1,3
72451,1,8
72461,1,13
72475,1,22
72480,1,4
72483,1,5
72484,1,1
72488,1,3
72491,1,3
72499,1,7
72501,1,1
72511,1,12
72512,1,1
72515,1,3
72517,1,3
72521,1,5
72527,1,6
72527,1,1
72530,1,3
72530,1,1
72534,1,4
72565,1,40
72568,1,2
72583,1,20
72588,1,6
72595,1,7
72610,1,17
72613,1,4
72625,1,17
72629,1,3
72632,1,5
72635,1,5
72636,1,2
72640,1,7
72653,1,15
72657,1,6
72664,1,7
72668,1,6
72672,1,7
72672,1,1
72681,1,10
72682,1,2
72694,1,14
72696,1,1
72697,1,2
72703,1,6
72709,1,9
72723,1,18
72730,1,8
72732,1,2
72735,1,3
72741,1,8
72744,1,4
72745,1,1
72747,1,1
72758,1,12
72772,1,19
72790,1,24
72799,1,11
72806,1,10
72807,1,1
72812,1,7
72814,1,2
72821,1,12
72822,1,1
72834,1,17
72839,1,5
72848,1,10
72850,1,2
72856,1,9
72860,1,4
72864,1,4
72881,1,12
72888,1,8
72898,1,12
72910,1,18
72916,1,7
72934,1,21
72934,1,1
72943,1,10
72945,1,3
72946,1,1
72948,1,4
72970,1,30
72974,1,4
73002,1,37
73005,1,5
73008,1,4
73011,1,4
73012,1,2
73040,1,37
73047,1,12
73079,1,38
73082,1,4
73088,1,9
73091,1,5
73096,1,5
73099,1,4
73101,1,3
73119,1,25
73128,1,8
73149,1,20
73156,1,10
73157,1,1
73162,1,6
73174,1,17
73190,1,24
73195,1,5
73202,1,9
73237,1,43
73238,1,1
73256,1,15
73257,1,1
73283,1,38
73288,1,3
73309,1,29
73314,1,6
73315,1,1
73316,1,1
73316,1,1
73322,1,6
73397,1,79
73399,1,2
73400,1,2
73418,1,21
73427,1,12
73429,1,3
73430,1,2
73435,1,7
73452,1,25
73455,1,4
73460,1,8
73481,1,21
73482,1,1
73486,1,6
73490,1,7
73492,1,3
73494,1,2
73495,1,3
73504,1,12
73511,1,8
73516,1,9
73520,1,6
73539,1,21
73541,1,3
73546,1,5
73550,1,7
73554,1,6
73557,1,3
73562,1,4
73567,1,7
73569,1,2
73575,1,6
73607,1,29
73609,1,3
73613,1,5
73618,1,4
73625,1,8
73627,1,2
73656,1,35
73662,1,6
73662,1,1
73665,1,2
73679,1,16
73681,1,4
73687,1,7
73695,1,11
73701,1,5
73710,1,8
73711,1,2
73720,1,11
73743,1,25
73745,1,3
73753,1,9
73759,1,9
73770,1,15
73771,1,2
73772,1,3
73776,1,3
73791,1,16
73792,1,1
73800,1,9
73805,1,5
73808,1,4
73813,1,5
73821,1,7
73831,1,13
73836,1,6
73843,1,9
73845,1,2
73851,1,8
73859,1,9
73861,1,3
73867,1,10
73868,1,1
73882,1,19
73887,1,4
73889,1,2
73893,1,3
73903,1,12
73906,1,4
73912,1,5
73912,1,1
73914,1,2
73915,1,2
73919,1,5
73934,1,22
73939,1,7
73953,1,16
73965,1,13
73997,1,36
74005,1,10
74027,1,25
74035,1,10
74038,1,5
74060,1,28
74076,1,18
74092,1,23
74099,1,8
74117,1,18
74181,1,66
74186,1,6
74188,1,3
74194,1,6
74203,1,10
74212,1,14
74239,1,33
74248,1,8
74254,1,7
74298,1,45
74312,1,17
74326,1,19
74328,1,4
74329,1,1
74336,1,11
74338,1,3
74344,1,7
74400,1,58
74421,1,32
74422,1,1
74445,1,29
74450,1,5
74490,1,52
74491,1,1
74495,1,7
74511,1,17
74515,1,6
74552,1,46
74559,1,12
74563,1,8
74574,1,14
74589,1,16
74648,1,63
74667,1,24
74678,1,14
74716,1,47
74738,1,25
74766,1,34
74782,1,19
74786,1,2
74795,1,11
74796,1,1
74798,1,4
74802,1,5
74803,1,1
74806,1,4
74809,1,5
74843,1,38
74845,1,4
74850,1,3
74853,1,3
74854,1,1
74862,1,10
74879,1,20
74898,1,27
74950,1,67
74956,1,7
74957,1,1
74963,1,7
74967,1,7
74972,1,8
74981,1,10
74990,1,10
75002,1,5
75030,1,33
75035,1,7
75049,1,17
75049,1,1
75051,1,2
75057,1,9
75077,1,24
75077,1,1
75081,1,6
75089,1,8
75099,1,13
75105,1,6
75111,1,7
75112,1,1
75114,1,1
75119,1,5
75122,1,3
75125,1,5
75127,1,1
75132,1,8
75159,1,32
75171,1,17
75181,1,12
75190,1,12
75193,1,4
75196,1,3
75200,1,5
75205,1,7
75207,1,3
75247,1,34
75258,1,11
75269,1,12
75269,1,1
75275,1,5
75282,1,5
75297,1,20
75320,1,29
75321,1,1
75362,1,40
75364,1,4
75370,1,6
75395,1,27
75399,1,4
75413,1,18
75429,1,12
75430,1,2
75431,1,2
75434,1,3
75465,1,45
75466,1,1
75484,1,24
75492,1,7
75494,1,3
75510,1,18
75520,1,12
75528,1,10
75529,1,1
75543,1,19
75551,1,8
75559,1,10
75560,1,1
75576,1,20
75577,1,2
75601,1,27
75605,1,4
75610,1,4
75613,1,6
75615,1,3
75623,1,8
75628,1,8
75629,1,1
75637,1,10
75644,1,8
75646,1,2
75665,1,28
75672,1,9
75685,1,19
75700,1,14
75725,1,30
75741,1,13
75752,1,9
75753,1,1
75762,1,13
75774,1,17
75782,1,9
75792,1,14
75799,1,10
75799,1,1
75802,1,3
75805,1,5
75810,1,6
75813,1,4
75824,1,14
75828,1,4
75828,1,1
75831,1,2
75833,1,4
75851,1,23
75853,1,3
75855,1,2
75860,1,5
75862,1,4
75885,1,34
75887,1,2
75898,1,13
75904,1,6
75912,1,9
75917,1,3
75918,1,1
75920,1,4
75928,1,10
75941,1,18
75951,1,13
75956,1,8
75966,1,12
75971,1,7
75972,1,1
75974,1,4
75977,1,3
75986,1,14
75992,1,7
76000,1,13
76006,1,8
76013,1,8
76022,1,14
76022,1,1
76025,1,5
76028,1,4
76032,1,5
76037,1,4
76042,1,9
76056,1,17
76060,1,5
76078,1,21
76079,1,2
76107,1,31
76111,1,6
76113,1,2
76117,1,8
76122,1,4
76132,1,13
76139,1,6
76145,1,8
76151,1,7
76153,1,3
76161,1,11
76161,1,1
76168,1,9
76176,1,11
76186,1,12
76188,1,2
76188,1,1
76191,1,4
76217,1,30
76220,1,5
76224,1,5
76235,1,15
76239,1,4
76244,1,5
76254,1,14
76257,1,4
76259,1,3
76260,1,3
76276,1,20
76285,1,11
76287,1,3
76289,1,3
76289,1,1
76301,1,13
76305,1,5
76307,1,4
76310,1,5
76321,1,14
76326,1,5
76337,1,8
76339,1,3
76342,1,3
76345,1,5
76346,1,1
76348,1,4
76354,1,7
76355,1,1
76358,1,6
76361,1,4
76369,1,9
76372,1,3
76376,1,4
76379,1,5
76382,1,4
76389,1,9
76393,1,6
76399,1,9
76400,1,1
76407,1,11
76413,1,6
76414,1,2
76415,1,1
76416,1,2
76417,1,1
76417,1,1
76427,1,11
76428,1,3
76430,1,3
76436,1,7
76439,1,4
76450,1,15
76453,1,3
76464,1,4
76475,1,14
76483,1,8
76488,1,8
76506,1,20
76521,1,16
76521,1,1
76529,1,10
76531,1,2
76532,1,2
76553,1,27
76554,1,3
76571,1,20
76574,1,6
76576,1,3
76580,1,6
76581,1,2
76610,1,32
76619,1,16
76626,1,10
76627,1,1
76638,1,14
76641,1,4
76648,1,10
76649,1,2
76655,1,10
76660,1,9
76668,1,7
76681,1,20
76687,1,8
76688,1,1
76692,1,6
76708,1,16
76708,1,1
76729,1,21
76733,1,3
76737,1,5
76761,1,23
76780,1,21
76781,1,2
76784,1,3
76797,1,15
76803,1,7
76810,1,5
76811,1,1
76821,1,15
76821,1,1
76822,1,1
76823,1,2
76835,1,14
76856,1,20
76859,1,4
76863,1,5
76909,1,53
76910,1,3
76918,1,9
76928,1,9
76929,1,3
76942,1,15
76950,1,10
76960,1,11
76976,1,20
76982,1,9
76987,1,4
76989,1,4
76995,1,8
77004,1,10
77004,1,1
77012,1,9
77015,1,4
77025,1,11
77038,1,12
77047,1,9
77054,1,5
77054,1,1
77085,1,30
77089,1,7
77093,1,2
77108,1,19
77113,1,5
77128,1,19
77155,1,24
77157,1,2
77158,1,3
77160,1,4
77161,1,1
77163,1,3
77164,1,2
77170,1,8
77173,1,6
77175,1,2
77183,1,10
77196,1,19
77202,1,7
77206,1,4
77215,1,11
77216,1,2
77216,1,1
77224,1,11
77230,1,9
77235,1,6
77242,1,6
77246,1,5
77257,1,13
77258,1,2
77263,1,5
77266,1,6
77269,1,3
77277,1,11
77288,1,14
77304,1,19
77310,1,10
77320,1,12
77332,1,13
77333,1,1
77334,1,2
77338,1,7
77351,1,18
77358,1,7
77369,1,12
77403,1,39
77416,1,10
77427,1,11
77440,1,16
77445,1,8
77459,1,16
77503,1,51
77510,1,8
77519,1,9
77529,1,13
77535,1,7
77548,1,15
77553,1,7
77558,1,5
77565,1,9
77569,1,4
77579,1,8
77604,1,34
77607,1,4
77620,1,17
77627,1,11
77636,1,10
77644,1,13
77648,1,5
77673,1,28
77679,1,7
77690,1,13
77705,1,20
77712,1,10
77718,1,8
77725,1,8
77726,1,2
77727,1,1
77739,1,14
77742,1,4
77749,1,7
77752,1,2
77761,1,6
77764,1,2
77770,1,5
77780,1,10
77788,1,7
77790,1,3
77792,1,2
77793,1,2
77795,1,5
77798,1,5
77819,1,20
77835,1,12
77837,1,1
77907,1,74
77912,1,8
77939,1,29
77951,1,16
77962,1,16
77987,1,27
78016,1,30
78019,1,3
78021,1,3
78025,1,4
78039,1,15
78073,1,42
78075,1,2
78083,1,10
78084,1,1
78091,1,8
78094,1,3
78104,1,11
78108,1,3
78127,1,23
78153,1,29
78158,1,6
78159,1,1
78184,1,37
78189,1,5
78191,1,2
78193,1,3
78199,1,5
78223,1,33
78239,1,14
78251,1,10
78314,1,61
78365,1,48
78377,1,14
78385,1,14
78402,1,20
78419,1,27
78443,1,30
78444,1,2
78449,1,6
78453,1,4
78454,1,1
78470,1,14
78471,1,3
78480,1,8
78486,1,10
78498,1,17
78507,1,11
78546,1,47
78547,1,1
78547,1,1
78548,1,1
78550,1,2
78561,1,14
78566,1,6
78573,1,8
78575,1,2
78576,1,2
78579,1,6
78583,1,5
78585,1,2
78595,1,11
78598,1,3
78602,1,4
78608,1,7
78610,1,3
78611,1,1
78615,1,3
78631,1,9
78651,1,23
78653,1,4
78656,1,2
78697,1,43
78702,1,7
78703,1,1
78705,1,3
78717,1,17
78725,1,13
78727,1,2
78736,1,10
78766,1,46
78785,1,25
78795,1,14
78802,1,8
78811,1,12
78813,1,3
78816,1,4
78822,1,7
78837,1,18
78844,1,5
78848,1,4
78851,1,3
78852,1,1
78856,1,6
78863,1,9
78869,1,10
78870,1,1
78874,1,5
78878,1,6
78880,1,4
78886,1,6
78890,1,5
78893,1,5
78907,1,15
78908,1,1
78920,1,15
78934,1,15
78939,1,6
78954,1,23
78957,1,3
78963,1,7
79016,1,63
79025,1,4
79028,1,1
79036,1,6
79042,1,8
79064,1,22
79069,1,6
79087,1,15
79092,1,4
79100,1,8
79119,1,14
79123,1,4
79141,1,17
79155,1,15
79155,1,1
79158,1,5
79164,1,7
79170,1,8
79172,1,3
79179,1,11
79204,1,29
79217,1,17
79224,1,12
79242,1,20
79262,1,24
79266,1,6
79268,1,3
79278,1,11
79286,1,7
79296,1,16
79308,1,16
79314,1,11
79315,1,1
79316,1,2
79333,1,16
79356,1,27
79358,1,2
79359,1,2
79364,1,5
79387,1,9
79427,1,29
79450,1,26
79458,1,9
79476,1,18
79477,1,2
79479,1,2
79485,1,5
79495,1,16
79511,1,18
79518,1,8
79521,1,6
79524,1,4
79540,1,22
79543,1,3
79546,1,4
79562,1,21
79564,1,2
79568,1,4
79573,1,6
79574,1,1
79580,1,6
79585,1,8
79590,1,9
79591,1,1
79608,1,20
79610,1,2
79616,1,10
79636,1,24
79639,1,4
79642,1,3
79642,1,1
79645,1,3
79645,1,1
79647,1,2
79679,1,38
79680,1,1
79704,1,30
79713,1,13
79728,1,18
79742,1,17
79752,1,11
79762,1,13
79764,1,4
79764,1,1
79768,1,4
79774,1,6
79777,1,3
79781,1,4
79785,1,4
79789,1,7
79795,1,8
79797,1,4
79802,1,4
79805,1,3
79816,1,11
79823,1,10
79827,1,5
79865,1,45
79867,1,3
79868,1,2
79869,1,1
79878,1,13
79887,1,13
79889,1,3
79892,1,3
79893,1,1
79911,1,16
79939,1,38
79954,1,17
79963,1,14
79965,1,3
79976,1,13
79983,1,11
79985,1,2
79986,1,1
79993,1,6
79995,1,3
80000,1,6
80006,1,6
80013,1,8
80014,1,2
80015,1,2
80039,1,32
80042,1,5
80044,1,3
80055,1,12
80063,1,8
80076,1,13
80079,1,3
80080,1,1
80087,1,7
80089,1,3
80102,1,5
80111,1,8
80134,1,25
80135,1,1
80136,1,2
80140,1,4
80142,1,2
80145,1,4
80153,1,9
80155,1,3
80161,1,9
80170,1,9
80174,1,3
80177,1,5
80190,1,15
80195,1,8
80196,1,1
80198,1,4
80202,1,6
80211,1,8
80217,1,9
80226,1,9
80232,1,8
80255,1,23
80269,1,16
80273,1,5
80279,1,5
80287,1,12
80288,1,1
80289,1,2
80289,1,1
80290,1,2
80292,1,3
80297,1,5
80298,1,1
80299,1,1
80312,1,12
80319,1,9
80321,1,4
80325,1,2
80326,1,2
80330,1,5
80334,1,6
80358,1,31
80366,1,10
80377,1,12
80382,1,3
80383,1,1
80384,1,1
80389,1,8
80392,1,4
80393,1,1
80393,1,1
80398,1,4
80401,1,3
80407,1,9
80412,1,7
80418,1,7
80424,1,10
80465,1,51
80473,1,13
80497,1,32
80531,1,47
80535,1,5
80555,1,26
80569,1,18
80572,1,4
80589,1,17
80606,1,21
80609,1,3
80618,1,13
80668,1,64
80677,1,9
80687,1,16
80693,1,7
80710,1,24
80712,1,2
80713,1,2
80719,1,8
80727,1,12
80760,1,41
80761,1,3
80764,1,4
80765,1,2
80765,1,1
80767,1,2
80776,1,13
80781,1,7
80786,1,8
80795,1,11
80814,1,15
80814,1,1
80819,1,8
80829,1,14
80833,1,5
80835,1,3
80838,1,3
80846,1,10
80848,1,2
80851,1,4
80857,1,8
80865,1,9
80866,1,2
80870,1,6
80881,1,14
80883,1,2
80885,1,4
80892,1,9
80894,1,2
80895,1,3
80898,1,4
80904,1,8
80909,1,7
80948,1,44
80950,1,4
80953,1,4
80961,1,10
80966,1,5
80997,1,41
81006,1,12
81012,1,6
81018,1,9
81023,1,5
81033,1,13
81036,1,4
81039,1,3
81050,1,11
81051,1,2
81054,1,4
81054,1,1
81057,1,4
81061,1,7
81071,1,10
81073,1,3
81135,1,71
81154,1,30
81155,1,1
81189,1,43
81207,1,25
81230,1,29
81245,1,10
81272,1,30
81314,1,56
81357,1,57
81418,1,84
81427,1,13
81443,1,23
81445,1,4
81450,1,7
81471,1,31
81488,1,15
81490,1,2
81500,1,14
81502,1,3
81566,1,70
81576,1,12
81607,1,38
81609,1,3
81618,1,10
81624,1,9
81632,1,8
81666,1,40
81702,1,43
81705,1,2
81714,1,15
81721,1,6
81749,1,34
81755,1,4
81762,1,9
81782,1,24
81802,1,28
81820,1,24
81821,1,1
81821,1,1
81823,1,4
81827,1,3
81828,1,2
81835,1,11
81845,1,16
81850,1,3
81853,1,6
81855,1,2
81862,1,8
81864,1,2
81867,1,3
81869,1,2
81870,1,4
81875,1,8
81877,1,3
81887,1,14
81897,1,11
81909,1,20
81917,1,6
81923,1,9
81928,1,3
81931,1,3
81934,1,4
81936,1,3
81939,1,5
81944,1,6
81946,1,2
81950,1,4
81950,1,2
81951,1,2
81955,1,4
81966,1,11
82030,1,79
82031,1,2
82043,1,14
82047,1,5
82059,1,17
82060,1,1
82061,1,2
82065,1,5
