"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
22941,1,35
22947,1,11
22967,1,39
22970,1,8
22987,1,42
23020,1,71
23028,1,16
23042,1,29
23047,1,9
23053,1,13
23067,1,29
23071,1,11
23074,1,8
23099,1,42
23105,1,15
23117,1,19
23151,1,66
23169,1,30
23182,1,28
23200,1,37
23205,1,15
23212,1,17
23218,1,14
23260,1,85
23264,1,8
23269,1,10
23276,1,16
23288,1,11
23293,1,10
23324,1,82
23330,1,10
23335,1,12
23342,1,18
23344,1,3
23347,1,6
23354,1,19
23355,1,1
23357,1,6
23358,1,3
23363,1,13
23365,1,4
23390,1,62
23397,1,16
23403,1,18
23406,1,7
23408,1,7
23425,1,35
23427,1,5
23433,1,17
23442,1,29
23446,1,8
23478,1,63
23497,1,35
23517,1,37
23542,1,45
23557,1,26
23575,1,29
23585,1,17
23596,1,23
23604,1,15
23607,1,4
23620,1,22
23636,1,43
23645,1,19
23680,1,75
23697,1,34
23699,1,3
23707,1,19
23720,1,25
23732,1,23
23762,1,75
23789,1,61
23815,1,60
23837,1,42
23842,1,10
23856,1,29
23869,1,29
23878,1,21
23890,1,30
23893,1,7
23894,1,2
23903,1,14
23905,1,3
23951,1,108
23963,1,28
23965,1,6
23971,1,18
24041,1,149
24042,1,2
24045,1,3
24055,1,17
24089,1,62
24106,1,21
24108,1,3
24110,1,3
24122,1,13
24146,1,32
24148,1,4
24150,1,3
24184,1,60
24192,1,13
24203,1,21
24212,1,17
24213,1,1
24232,1,39
24254,1,55
24256,1,6
24269,1,25
24278,1,21
24287,1,21
24289,1,5
24304,1,42
24308,1,9
24310,1,7
24326,1,34
24329,1,6
24361,1,85
24365,1,9
24386,1,52
24400,1,36
24401,1,3
24415,1,34
24423,1,24
24445,1,63
24471,1,71
24478,1,20
24478,1,1
24499,1,68
24503,1,15
24505,1,4
24507,1,7
24513,1,15
24514,1,1
24518,1,9
24521,1,6
24529,1,15
24532,1,8
24546,1,37
24553,1,22
24578,1,60
24587,1,24
24599,1,24
24603,1,4
24615,1,26
24618,1,10
24620,1,5
24620,1,1
24622,1,6
24626,1,10
24647,1,47
24649,1,4
24652,1,7
24667,1,40
24683,1,39
24688,1,12
24689,1,3
24693,1,12
24701,1,15
24720,1,38
24722,1,5
24726,1,6
24730,1,8
24736,1,12
24746,1,22
24753,1,12
24769,1,33
24772,1,6
24786,1,27
24791,1,11
24796,1,11
24821,1,45
24824,1,6
24845,1,40
24851,1,17
24862,1,29
24865,1,8
24869,1,9
24873,1,5
24874,1,2
24884,1,18
24900,1,29
24908,1,19
24909,1,2
24910,1,2
24927,1,26
24929,1,3
24944,1,25
24952,1,14
24963,1,16
24977,1,27
24979,1,5
24981,1,4
24995,1,26
25010,1,27
25032,1,44
25036,1,6
25037,1,3
25043,1,15
25067,1,43
25075,1,16
25080,1,11
25106,1,61
25108,1,5
25110,1,4
25123,1,27
25159,1,74
25167,1,21
25174,1,17
25186,1,32
25197,1,22
25198,1,2
25199,1,1
25200,1,4
25216,1,42
25227,1,30
25228,1,1
25235,1,11
25241,1,18
25247,1,12
25249,1,6
25264,1,38
25267,1,7
25268,1,5
25290,1,59
25295,1,10
25300,1,7
25313,1,31
25316,1,10
25318,1,8
25325,1,30
25335,1,32
25336,1,3
25341,1,15
25341,1,3
25343,1,5
25351,1,29
25354,1,7
25364,1,36
25366,1,7
25387,1,50
25403,1,40
25405,1,6
25405,1,1
25417,1,28
25418,1,4
25424,1,13
25450,1,67
25451,1,3
25457,1,16
25489,1,72
25492,1,9
25497,1,11
25508,1,29
25514,1,12
25515,1,2
25528,1,37
25530,1,6
25533,1,9
25538,1,14
25538,1,1
25542,1,10
25549,1,16
25564,1,54
25570,1,11
25573,1,9
25583,1,23
25594,1,23
25600,1,15
25617,1,51
25634,1,39
25640,1,16
25647,1,20
25664,1,51
25671,1,15
25673,1,5
25676,1,8
25680,1,11
25688,1,20
25697,1,21
25705,1,19
25712,1,13
25726,1,32
25734,1,26
25742,1,26
25753,1,29
25758,1,20
25762,1,10
25768,1,19
25776,1,23
25785,1,15
25796,1,24
25804,1,15
25809,1,14
25811,1,3
25816,1,11
25823,1,15
25853,1,57
25854,1,2
25860,1,12
25875,1,27
25906,1,56
25924,1,35
25929,1,12
25948,1,48
25949,1,1
25956,1,21
25964,1,17
25965,1,2
25986,1,48
25988,1,5
26013,1,48
26032,1,54
26050,1,45
26062,1,33
26067,1,13
26070,1,8
26071,1,1
26087,1,39
26103,1,35
26115,1,35
26131,1,35
26135,1,9
26149,1,26
26150,1,2
26172,1,47
26178,1,16
26188,1,32
26191,1,8
26220,1,55
26224,1,7
26241,1,42
26259,1,32
26267,1,16
26268,1,2
26272,1,9
26275,1,11
26299,1,54
26312,1,37
26331,1,46
26332,1,1
26337,1,14
26344,1,14
26363,1,41
26371,1,22
26373,1,6
26380,1,12
26384,1,9
26386,1,6
26387,1,2
26391,1,9
26405,1,27
26409,1,9
26414,1,6
26427,1,24
26432,1,10
26443,1,26
26456,1,30
26473,1,30
26494,1,34
26515,1,40
26520,1,9
26530,1,18
26531,1,2
26541,1,20
26555,1,22
26578,1,44
26581,1,7
26589,1,19
26596,1,8
26610,1,29
26632,1,52
26637,1,11
26646,1,17
26652,1,13
26656,1,8
26694,1,89
26695,1,1
26699,1,10
26704,1,13
26713,1,19
26743,1,77
26743,1,1
26748,1,13
26766,1,46
26767,1,2
26768,1,4
26775,1,21
26776,1,3
26778,1,6
26784,1,24
26787,1,14
26793,1,16
26796,1,11
26812,1,29
26822,1,24
26834,1,27
26838,1,11
26843,1,11
26856,1,34
26870,1,29
26875,1,15
26890,1,33
26915,1,60
26924,1,28
26925,1,1
26925,1,1
26931,1,10
26939,1,26
26956,1,41
26975,1,46
26977,1,5
26997,1,52
26999,1,8
27003,1,12
27008,1,10
27020,1,22
27022,1,6
27031,1,21
27046,1,38
27062,1,33
27071,1,15
27072,1,2
27075,1,10
27098,1,55
27100,1,7
27107,1,14
27114,1,13
27133,1,48
27144,1,31
27170,1,60
27185,1,38
27186,1,3
27195,1,28
27197,1,5
27201,1,14
27215,1,31
27224,1,16
27237,1,35
27243,1,14
27261,1,39
27280,1,43
27282,1,2
27287,1,14
27289,1,5
27304,1,36
27308,1,8
27332,1,57
27365,1,67
27375,1,18
27404,1,51
27445,1,66
27450,1,4
27481,1,52
27486,1,11
27488,1,4
27506,1,32
27511,1,6
27528,1,34
27540,1,30
27549,1,23
27552,1,6
27588,1,82
27589,1,1
27613,1,47
27617,1,8
27625,1,22
27629,1,8
27632,1,7
27636,1,15
27637,1,4
27641,1,14
27652,1,29
27663,1,23
27681,1,32
27687,1,11
27691,1,11
27692,1,1
27695,1,9
27695,1,1
27698,1,8
27700,1,4
27701,1,3
27704,1,9
27710,1,15
27723,1,26
27731,1,17
27758,1,70
27760,1,2
27768,1,17
27771,1,7
27787,1,43
27809,1,28
27832,1,54
27841,1,16
27860,1,45
27883,1,47
27892,1,20
27897,1,10
27903,1,15
27920,1,35
27924,1,9
27940,1,41
27944,1,11
27960,1,27
27969,1,15
28024,1,112
28043,1,40
28048,1,15
28064,1,47
28065,1,1
28076,1,22
28098,1,49
28105,1,19
28106,1,2
28108,1,6
28136,1,57
28139,1,7
28146,1,17
28160,1,25
28167,1,12
28170,1,8
28186,1,46
28205,1,45
28217,1,28
28223,1,16
28227,1,9
28236,1,24
28240,1,16
28242,1,6
28250,1,25
28264,1,46
28278,1,38
28279,1,2
28303,1,52
28310,1,19
28315,1,11
28318,1,9
28327,1,23
28329,1,3
28332,1,5
28372,1,96
28373,1,1
28376,1,8
28378,1,4
28389,1,32
28410,1,45
28422,1,28
28425,1,11
28426,1,1
28428,1,5
28431,1,8
28439,1,26
28445,1,16
28446,1,3
28449,1,11
28453,1,16
28456,1,14
28461,1,11
28462,1,5
28473,1,38
28474,1,5
28475,1,3
28485,1,24
28486,1,4
28487,1,3
28505,1,38
28507,1,5
28517,1,19
28529,1,25
28534,1,10
28555,1,46
28567,1,23
28570,1,6
28572,1,4
28573,1,3
28585,1,29
28590,1,13
28593,1,7
28602,1,21
28604,1,3
28608,1,9
28612,1,7
28628,1,41
28635,1,16
28641,1,14
28645,1,9
28651,1,12
28657,1,12
28660,1,8
28663,1,6
28672,1,24
28682,1,22
28686,1,10
28690,1,12
28703,1,34
28715,1,24
28719,1,8
28722,1,9
28723,1,3
28730,1,14
28741,1,31
28743,1,3
28745,1,5
28751,1,9
28783,1,77
28784,1,3
28788,1,9
28809,1,45
28817,1,23
28822,1,12
28872,1,103
28874,1,4
28886,1,39
28891,1,16
28901,1,18
28905,1,4
28915,1,17
28941,1,47
28946,1,13
28953,1,14
28959,1,9
28970,1,23
28972,1,3
28979,1,14
28981,1,7
28982,1,2
28984,1,5
29022,1,91
29034,1,26
29045,1,31
29053,1,19
29059,1,15
29062,1,3
29076,1,49
29077,1,4
29079,1,6
29091,1,39
29098,1,16
29108,1,21
29109,1,2
29114,1,10
29122,1,14
29133,1,22
29137,1,9
29151,1,33
29161,1,18
29206,1,101
29211,1,10
29225,1,26
29231,1,15
29235,1,10
29237,1,3
29245,1,14
29253,1,15
29269,1,25
29275,1,14
29289,1,25
29290,1,3
29301,1,17
29314,1,24
29317,1,4
29334,1,29
29344,1,18
29346,1,2
29394,1,94
29396,1,3
29399,1,7
29401,1,5
29409,1,26
29413,1,5
29438,1,57
29440,1,5
29442,1,5
29443,1,2
29479,1,91
29523,1,113
29529,1,15
29534,1,10
29542,1,24
29544,1,3
29556,1,32
29560,1,6
29574,1,35
29581,1,13
29585,1,11
29589,1,13
29590,1,1
29607,1,41
29617,1,30
29673,1,128
29682,1,20
29683,1,3
29686,1,11
29701,1,36
29703,1,8
29728,1,66
29737,1,23
29749,1,21
29757,1,17
29761,1,11
29768,1,17
29769,1,1
29783,1,39
29787,1,10
29789,1,6
29796,1,16
29797,1,1
29817,1,38
29826,1,21
29852,1,49
29866,1,32
29870,1,12
29897,1,69
29900,1,7
29910,1,24
29918,1,19
29951,1,83
29955,1,12
29965,1,21
29977,1,33
29988,1,25
29992,1,7
30001,1,20
30005,1,10
30006,1,4
30012,1,15
30041,1,75
30043,1,5
30048,1,14
30062,1,38
30079,1,29
30079,1,1
30083,1,10
30085,1,5
30087,1,8
30097,1,24
30105,1,22
30120,1,31
30132,1,29
30174,1,95
30179,1,10
30186,1,12
30187,1,2
30191,1,11
30193,1,6
30194,1,1
30195,1,3
30201,1,17
30202,1,2
30205,1,7
30207,1,7
30221,1,27
30231,1,17
30237,1,11
30250,1,36
30274,1,58
30276,1,2
30282,1,16
30287,1,14
30289,1,7
30293,1,5
30295,1,5
30304,1,23
30309,1,12
30310,1,1
30318,1,22
30319,1,1
30322,1,7
30331,1,18
30356,1,70
30380,1,82
30382,1,4
30400,1,33
30427,1,60
30432,1,12
30434,1,7
30457,1,52
30475,1,43
30485,1,24
30487,1,3
30502,1,32
30505,1,8
30517,1,24
30533,1,33
30551,1,37
30553,1,5
30564,1,33
30567,1,7
30569,1,8
30571,1,6
30576,1,16
30586,1,25
30599,1,30
30603,1,8
30610,1,17
30632,1,45
30661,1,61
30662,1,3
30666,1,8
30675,1,18
30686,1,18
30687,1,3
30699,1,25
30703,1,9
30704,1,1
30707,1,6
30712,1,10
30728,1,30
30743,1,32
30744,1,1
30753,1,19
30754,1,1
30770,1,34
30773,1,9
30782,1,28
30789,1,18
30793,1,9
30795,1,4
30799,1,10
30811,1,23
30816,1,11
30832,1,33
30848,1,32
30857,1,18
30867,1,19
30868,1,3
30872,1,5
30876,1,8
30881,1,10
30893,1,24
30894,1,3
30939,1,95
30949,1,20
30950,1,1
30965,1,27
30972,1,11
30974,1,4
30976,1,2
30978,1,5
30982,1,6
30982,1,1
30990,1,16
31021,1,60
31030,1,14
31049,1,41
31054,1,10
31081,1,58
31084,1,7
31090,1,8
31100,1,18
31116,1,26
31132,1,25
31140,1,16
31161,1,31
31163,1,3
31166,1,4
31167,1,1
31173,1,10
31186,1,23
31191,1,13
31193,1,3
31195,1,4
31258,1,123
31266,1,13
31273,1,13
31294,1,50
31297,1,7
31314,1,39
31318,1,7
31320,1,4
31335,1,38
31343,1,17
31348,1,9
31351,1,9
31356,1,14
31363,1,17
31367,1,11
31376,1,19
31378,1,4
31391,1,36
31448,1,138
31461,1,41
31462,1,3
31472,1,23
31474,1,5
31475,1,1
31488,1,21
31501,1,25
31514,1,31
31524,1,29
31541,1,37
31544,1,4
31551,1,16
31565,1,30
31565,1,1
31576,1,23
31591,1,26
31604,1,28
31624,1,37
31649,1,52
31662,1,25
31674,1,26
31678,1,7
31679,1,1
31688,1,18
31698,1,18
31713,1,33
31744,1,59
31750,1,14
31755,1,9
31769,1,26
31772,1,6
31774,1,6
31778,1,8
31779,1,2
31783,1,7
31785,1,5
31797,1,26
31824,1,51
31851,1,53
31864,1,34
31868,1,8
31889,1,39
31892,1,7
31893,1,1
31911,1,42
31914,1,5
31915,1,3
31937,1,51
31961,1,41
31967,1,13
31978,1,22
31981,1,5
31983,1,4
31995,1,25
32011,1,37
32033,1,50
32036,1,9
32051,1,33
32074,1,51
32083,1,16
32089,1,11
32096,1,12
32105,1,17
32106,1,1
32113,1,14
32119,1,13
32150,1,69
32166,1,33
32179,1,27
32185,1,19
32187,1,4
32190,1,7
32201,1,26
32223,1,52
32225,1,5
32240,1,32
32257,1,49
32266,1,21
32273,1,25
32275,1,5
32277,1,9
32281,1,9
32298,1,39
32316,1,28
32317,1,1
32330,1,33
32332,1,5
32335,1,7
32356,1,49
32363,1,18
32368,1,14
32370,1,4
32380,1,21
32418,1,100
32424,1,15
32425,1,3
32432,1,16
32436,1,12
32437,1,4
32447,1,23
32456,1,21
32460,1,8
32480,1,38
32490,1,19
32491,1,1
32509,1,29
32531,1,40
32535,1,9
32544,1,19
32549,1,5
32582,1,71
32599,1,36
32606,1,20
32618,1,25
32619,1,5
32623,1,11
32629,1,12
32638,1,16
32638,1,2
32646,1,17
32669,1,62
32677,1,25
32682,1,14
32684,1,8
32703,1,42
32715,1,26
32744,1,65
32757,1,26
32774,1,48
32782,1,14
32791,1,23
32803,1,23
32816,1,36
32828,1,22
32840,1,19
32844,1,6
32845,1,2
32881,1,66
32882,1,1
32884,1,3
32895,1,17
32900,1,7
32913,1,18
32915,1,3
32925,1,11
32947,1,44
32949,1,3
32972,1,44
32972,1,2
32974,1,6
32975,1,1
32980,1,11
32997,1,43
33001,1,10
33024,1,55
33043,1,46
33050,1,14
33055,1,11
33062,1,17
33068,1,14
33077,1,32
33081,1,15
33092,1,40
33095,1,7
33103,1,20
33109,1,19
33113,1,6
33118,1,10
33120,1,2
33121,1,2
33142,1,45
33155,1,32
33200,1,98
33204,1,13
33224,1,49
33229,1,14
33234,1,12
33239,1,14
33258,1,49
33302,1,96
33311,1,23
33317,1,9
33325,1,13
33326,1,2
33328,1,4
33371,1,93
33373,1,2
33377,1,11
33389,1,32
33401,1,23
33402,1,4
33406,1,12
33410,1,8
33415,1,7
33423,1,23
33437,1,32
33457,1,49
33472,1,35
33476,1,11
33477,1,3
33484,1,22
33500,1,52
33505,1,19
33506,1,5
33517,1,26
33519,1,7
33521,1,5
33521,1,2
33542,1,45
33544,1,6
33546,1,4
33560,1,35
33588,1,65
33590,1,3
33605,1,44
33631,1,65
33635,1,10
33637,1,3
33655,1,50
33661,1,12
33672,1,35
33687,1,44
33693,1,13
33696,1,7
33707,1,41
33718,1,36
33724,1,12
33737,1,23
33745,1,19
33747,1,3
33755,1,20
33765,1,26
33769,1,8
33784,1,40
33787,1,10
33807,1,43
33808,1,3
33810,1,2
33828,1,45
33838,1,23
33841,1,9
33842,1,1
33845,1,7
33857,1,28
33859,1,5
33869,1,16
33889,1,58
33911,1,67
33914,1,11
33914,1,2
33920,1,22
33928,1,21
33947,1,36
33953,1,14
33964,1,27
33980,1,46
33986,1,13
33989,1,7
33992,1,9
33996,1,9
33999,1,6
34002,1,9
34003,1,5
34005,1,4
34039,1,78
34060,1,52
34061,1,3
34070,1,19
34073,1,10
34082,1,22
34084,1,5
34089,1,12
34099,1,28
34104,1,13
34119,1,53
34124,1,16
34153,1,67
34168,1,31
34185,1,40
34204,1,40
34205,1,2
34213,1,22
34215,1,3
34216,1,4
34221,1,11
34226,1,11
34240,1,31
34241,1,3
34271,1,67
34274,1,11
34277,1,5
34292,1,40
34293,1,3
34301,1,22
34303,1,6
34312,1,22
34315,1,6
34315,1,1
34317,1,5
34322,1,20
34327,1,15
34329,1,3
34335,1,20
34343,1,15
34367,1,56
34369,1,7
34380,1,32
34385,1,11
34387,1,2
34392,1,12
34396,1,7
34418,1,63
34427,1,20
34427,1,1
34447,1,57
34450,1,9
34454,1,11
34500,1,120
34507,1,16
34523,1,48
34526,1,7
34550,1,58
34556,1,12
34557,1,2
34565,1,15
34577,1,34
34582,1,9
34584,1,6
34591,1,14
34606,1,31
34618,1,25
34625,1,14
34630,1,15
34670,1,84
34693,1,41
34708,1,34
34715,1,13
34725,1,27
34726,1,3
34732,1,16
34736,1,13
34737,1,6
34749,1,37
34753,1,11
34764,1,23
34771,1,12
34779,1,19
34780,1,5
34799,1,40
34803,1,6
34823,1,41
34827,1,8
34838,1,26
34846,1,18
34855,1,16
34868,1,30
34889,1,53
34904,1,32
34939,1,99
34940,1,4
34951,1,38
34953,1,4
34974,1,48
34989,1,39
35005,1,44
35013,1,19
35028,1,36
35042,1,38
35042,1,2
35047,1,8
35068,1,35
35104,1,81
35118,1,28
35155,1,79
35163,1,21
35174,1,29
35177,1,7
35188,1,24
35190,1,2
35191,1,2
35202,1,23
35221,1,56
35251,1,49
35265,1,39
35279,1,39
35280,1,2
35287,1,18
35293,1,13
35304,1,32
35305,1,2
35308,1,6
35310,1,1
35320,1,25
35326,1,13
35333,1,21
35339,1,22
35347,1,16
35352,1,14
35354,1,5
35367,1,40
35369,1,9
35374,1,20
35382,1,18
35387,1,16
35393,1,13
35402,1,17
35405,1,9
35411,1,14
35422,1,28
35426,1,12
35443,1,44
35448,1,12
35449,1,1
35466,1,46
35479,1,30
35483,1,7
35490,1,23
35496,1,13
35498,1,6
35498,1,2
35503,1,11
35513,1,23
35523,1,22
35529,1,13
35532,1,8
35551,1,51
35561,1,29
35572,1,34
35573,1,5
35576,1,11
35580,1,10
35584,1,11
35606,1,49
35606,1,1
35612,1,11
35615,1,7
35625,1,19
35634,1,20
35637,1,7
35642,1,13
35700,1,86
35713,1,18
35721,1,12
35722,1,2
35744,1,41
35756,1,24
35770,1,21
35778,1,15
35786,1,23
35790,1,7
35805,1,23
35810,1,5
35815,1,9
35831,1,31
35839,1,17
35841,1,6
35850,1,14
35871,1,41
35907,1,73
35911,1,8
35920,1,22
35925,1,10
35930,1,12
35933,1,5
35940,1,14
35943,1,5
35948,1,8
35968,1,51
35971,1,8
35980,1,18
35988,1,29
35992,1,10
36014,1,42
36015,1,2
36016,1,2
36020,1,9
36065,1,104
36077,1,33
36078,1,2
36080,1,3
36087,1,14
36089,1,4
36091,1,4
36100,1,22
36105,1,13
36110,1,12
36115,1,10
36121,1,17
36139,1,33
36147,1,21
36152,1,15
36155,1,8
36157,1,5
36177,1,48
36180,1,6
36214,1,72
36219,1,14
36222,1,8
36238,1,42
36243,1,12
36260,1,31
36261,1,1
36295,1,66
36328,1,75
36345,1,30
36346,1,1
36352,1,11
36356,1,8
36376,1,41
36381,1,7
36387,1,11
36404,1,51
36405,1,3
36407,1,5
36412,1,16
36419,1,22
36423,1,13
36424,1,1
36429,1,10
36441,1,21
36444,1,5
36448,1,10
36451,1,7
36476,1,47
36478,1,4
36480,1,4
36488,1,14
36498,1,14
36503,1,9
36507,1,8
36537,1,43
36537,1,1
36544,1,10
36561,1,30
36566,1,7
36574,1,14
36582,1,11
36589,1,14
36594,1,12
36618,1,43
36625,1,13
36636,1,19
36651,1,32
36657,1,11
36662,1,9
36667,1,10
36670,1,4
36674,1,10
36677,1,3
36678,1,3
36679,1,1
36685,1,12
36693,1,19
36701,1,13
36716,1,29
36729,1,25
36774,1,68
36783,1,13
36784,1,2
36798,1,19
36824,1,40
36825,1,2
36828,1,5
36842,1,21
36854,1,17
36861,1,10
36870,1,21
36884,1,28
36891,1,10
36928,1,83
36936,1,18
36944,1,12
36957,1,32
36963,1,10
36967,1,10
36971,1,7
36979,1,18
36987,1,15
36997,1,26
37013,1,42
37016,1,8
37035,1,47
37044,1,26
37048,1,10
37050,1,5
37051,1,3
37060,1,16
37063,1,5
37075,1,30
37114,1,78
37116,1,4
37129,1,27
37139,1,21
37145,1,11
37163,1,41
37180,1,25
37198,1,24
37205,1,16
37219,1,27
37233,1,26
37235,1,3
37243,1,18
37252,1,19
37282,1,59
37285,1,7
37286,1,1
37288,1,5
37299,1,23
37307,1,26
37321,1,42
37372,1,126
37392,1,45
37395,1,4
37412,1,35
37415,1,6
37424,1,22
37466,1,95
37468,1,7
37481,1,31
37483,1,5
37487,1,12
37488,1,2
37495,1,25
37502,1,28
37503,1,2
37522,1,69
37530,1,18
37549,1,47
37552,1,9
37555,1,8
37556,1,3
37588,1,70
37600,1,31
37602,1,7
37604,1,6
37611,1,16
37637,1,61
37657,1,49
37660,1,6
37666,1,13
37690,1,54
37698,1,24
37707,1,24
37710,1,12
37744,1,90
37757,1,34
37761,1,8
37771,1,27
37782,1,25
37788,1,13
37792,1,10
37812,1,48
37814,1,3
37815,1,2
37819,1,13
37832,1,30
37835,1,7
37842,1,18
37859,1,41
37863,1,8
37882,1,41
37899,1,46
37909,1,30
37926,1,58
37930,1,10
37931,1,5
37939,1,27
37942,1,12
37945,1,8
37952,1,21
37956,1,9
37959,1,5
37961,1,3
37972,1,23
37980,1,19
37989,1,24
37992,1,8
38005,1,26
38010,1,2
38040,1,57
38048,1,17
38049,1,1
38078,1,40
38089,1,17
38091,1,2
38102,1,16
38148,1,66
38163,1,6
38170,1,12
38191,1,38
38210,1,23
38222,1,21
38228,1,8
38236,1,13
38240,1,8
38268,1,45
38280,1,14
38283,1,6
38313,1,48
38317,1,7
38326,1,15
38328,1,3
38339,1,21
38341,1,4
38355,1,23
38365,1,14
38371,1,10
38374,1,6
38461,1,141
38488,1,42
38491,1,4
38492,1,2
38516,1,26
38534,1,11
38536,1,2
38540,1,5
38546,1,8
38574,1,42
38596,1,33
38628,1,49
38658,1,57
38670,1,21
38681,1,17
38714,1,56
38732,1,26
38735,1,5
38736,1,1
38761,1,42
38768,1,10
38775,1,12
38796,1,38
38807,1,16
38864,1,102
38900,1,67
38904,1,8
38909,1,11
38914,1,8
38919,1,10
38924,1,10
38927,1,5
38931,1,8
38938,1,13
38945,1,14
38960,1,28
38986,1,44
39007,1,35
39016,1,10
39022,1,8
39039,1,33
39051,1,23
39054,1,6
39056,1,2
39056,1,1
39057,1,2
39063,1,9
39105,1,102
39108,1,6
39110,1,2
39135,1,34
39151,1,30
39159,1,19
39184,1,50
39189,1,8
39199,1,21
39206,1,14
39214,1,15
39229,1,30
39244,1,33
39250,1,14
39266,1,28
39268,1,6
39291,1,51
39295,1,8
39297,1,4
39316,1,40
39326,1,18
39329,1,7
39337,1,19
39339,1,5
39368,1,74
39369,1,2
39374,1,9
39381,1,18
39382,1,1
39388,1,13
39405,1,44
39408,1,7
39416,1,20
39456,1,86
39463,1,14
39471,1,16
39472,1,1
39479,1,13
39487,1,17
39507,1,51
39513,1,20
39516,1,10
39521,1,10
39523,1,3
39526,1,6
39526,1,1
39538,1,22
39546,1,17
39557,1,26
39565,1,18
39578,1,30
39579,1,2
39582,1,6
39584,1,4
39600,1,29
39601,1,1
39613,1,27
39619,1,13
39627,1,18
39642,1,30
39647,1,9
39657,1,23
39663,1,13
39664,1,2
39666,1,5
39672,1,18
39673,1,3
39704,1,70
39705,1,3
39706,1,1
39716,1,24
39718,1,7
39720,1,4
39723,1,10
39728,1,9
39737,1,18
39741,1,7
39764,1,43
39765,1,1
39765,1,1
39767,1,4
39774,1,15
39777,1,4
39779,1,5
39787,1,16
39788,1,3
39789,1,2
39821,1,51
39828,1,19
39838,1,20
39843,1,10
39845,1,4
39868,1,56
39885,1,30
39895,1,22
39902,1,16
39918,1,43
39920,1,3
39921,1,4
39940,1,40
39941,1,1
39949,1,14
39958,1,14
39961,1,6
39984,1,52
39988,1,12
40009,1,37
40017,1,17
40023,1,13
40027,1,7
40029,1,4
40031,1,4
40032,1,3
40034,1,3
40053,1,43
40067,1,26
40087,1,38
40111,1,43
40129,1,42
40132,1,6
40142,1,27
40162,1,39
40194,1,69
40196,1,5
40208,1,34
40253,1,93
40275,1,45
40285,1,19
40288,1,5
40299,1,19
40315,1,32
40318,1,5
40322,1,6
40326,1,8
40333,1,11
40351,1,31
40398,1,88
40402,1,8
40404,1,5
40415,1,25
40417,1,3
40419,1,3
40434,1,34
40447,1,31
40453,1,16
40469,1,40
40498,1,77
40505,1,24
40523,1,48
40534,1,24
40539,1,16
40555,1,49
40573,1,34
40576,1,8
40582,1,12
40586,1,13
40588,1,5
40590,1,6
40601,1,28
40606,1,14
40610,1,8
40616,1,15
40624,1,22
40624,1,1
40629,1,11
40631,1,4
40640,1,30
40643,1,7
40665,1,58
40680,1,36
40682,1,5
40690,1,19
40691,1,1
40706,1,40
40706,1,1
40709,1,7
40712,1,10
40714,1,4
40715,1,3
40716,1,6
40738,1,66
40748,1,32
40749,1,1
40763,1,40
40764,1,2
40769,1,14
40797,1,60
40808,1,23
40823,1,43
40853,1,71
40874,1,54
40876,1,4
40884,1,17
40893,1,27
40897,1,6
40904,1,18
40908,1,11
40927,1,46
40928,1,3
40933,1,14
40934,1,3
40940,1,12
40946,1,13
40952,1,13
40953,1,1
40960,1,22
40981,1,50
41000,1,34
41014,1,33
41016,1,6
41020,1,9
41029,1,25
41032,1,9
41034,1,3
41043,1,18
41049,1,13
41054,1,18
41068,1,31
41079,1,28
41084,1,13
41085,1,6
41088,1,6
41097,1,24
41098,1,3
41106,1,25
41120,1,33
41126,1,20
41128,1,5
41154,1,68
41169,1,47
41181,1,38
41188,1,15
41196,1,19
41207,1,18
41209,1,3
41217,1,22
41220,1,8
41231,1,28
41234,1,6
41239,1,15
41240,1,2
41241,1,2
41259,1,46
41262,1,9
41266,1,11
41269,1,8
41281,1,31
41297,1,29
41332,1,74
41338,1,11
41349,1,18
41351,1,4
41356,1,10
41362,1,10
41368,1,12
41370,1,4
41382,1,34
41389,1,23
41392,1,9
41393,1,4
41411,1,33
41413,1,3
41418,1,15
41420,1,3
41430,1,18
41432,1,3
41433,1,3
41437,1,10
41475,1,82
41488,1,28
41490,1,8
41503,1,32
41508,1,13
41513,1,10
41520,1,18
41527,1,12
41530,1,6
41534,1,11
41536,1,7
41537,1,1
41540,1,8
41540,1,1
41572,1,94
41578,1,17
41586,1,30
41587,1,2
41589,1,9
41591,1,3
41597,1,15
41602,1,13
41617,1,30
41637,1,59
41651,1,31
41651,1,1
41661,1,17
41672,1,31
41682,1,22
41683,1,1
41693,1,22
41706,1,34
41709,1,9
41739,1,77
41749,1,25
41751,1,6
41755,1,13
41766,1,31
41775,1,27
41802,1,86
41803,1,3
41806,1,5
41816,1,20
41821,1,12
41823,1,5
41823,1,1
41826,1,5
41826,1,1
41836,1,22
41843,1,17
41858,1,30
41865,1,11
41897,1,62
41900,1,4
41902,1,2
41909,1,16
41918,1,16
41958,1,82
41962,1,8
41976,1,33
41977,1,1
41981,1,8
41982,1,3
41992,1,28
42002,1,34
42017,1,34
42019,1,2
42040,1,50
42068,1,65
42074,1,18
42075,1,2
42079,1,8
42085,1,16
42088,1,8
42091,1,6
42103,1,21
42107,1,9
42133,1,56
42134,1,2
42150,1,24
42155,1,14
42159,1,11
42190,1,78
42212,1,66
42226,1,26
42231,1,15
42238,1,16
42244,1,16
42246,1,3
42249,1,6
42285,1,89
