"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
454571,1,5
454588,1,22
454590,1,3
454605,1,21
454615,1,12
454636,1,24
454641,1,6
454645,1,5
454651,1,9
454653,1,2
454656,1,4
454660,1,2
454668,1,8
454715,1,57
454723,1,11
454726,1,3
454731,1,6
454734,1,2
454745,1,16
454754,1,10
454754,1,1
454759,1,5
454759,1,1
454776,1,21
454783,1,5
454788,1,7
454801,1,18
454804,1,5
454808,1,5
454813,1,4
454819,1,6
454820,1,2
454840,1,21
454850,1,14
454861,1,13
454865,1,5
454880,1,18
454894,1,16
454895,1,1
454909,1,17
454915,1,10
454919,1,7
454923,1,4
454929,1,9
454931,1,3
454940,1,10
454944,1,4
454950,1,7
454952,1,4
454978,1,30
454984,1,9
454996,1,17
455013,1,20
455017,1,4
455021,1,7
455028,1,9
455044,1,17
455045,1,1
455049,1,8
455073,1,16
455074,1,3
455077,1,2
455113,1,43
455114,1,2
455142,1,39
455145,1,2
455152,1,11
455156,1,7
455167,1,11
455175,1,10
455202,1,35
455229,1,35
455236,1,12
455259,1,34
455265,1,9
455266,1,2
455280,1,15
455287,1,9
455298,1,14
455311,1,15
455320,1,12
455326,1,9
455329,1,5
455334,1,5
455363,1,39
455366,1,6
455389,1,26
455400,1,9
455405,1,5
455412,1,8
455416,1,6
455424,1,5
455438,1,15
455444,1,8
455451,1,8
455461,1,10
455462,1,2
455464,1,2
455464,1,1
455470,1,6
455471,1,2
455475,1,4
455494,1,22
455500,1,3
455536,1,40
455538,1,2
455589,1,59
455596,1,9
455615,1,24
455619,1,5
455624,1,8
455652,1,33
455652,1,1
455661,1,8
455663,1,2
455666,1,3
455671,1,8
455676,1,7
455686,1,8
455686,1,1
455689,1,4
455691,1,3
455710,1,22
455725,1,16
455727,1,4
455728,1,1
455733,1,6
455734,1,2
455739,1,6
455757,1,20
455768,1,13
455770,1,1
455776,1,11
455777,1,1
455785,1,12
455795,1,13
455799,1,4
455801,1,2
455807,1,7
455808,1,2
455812,1,1
455814,1,1
455839,1,33
455873,1,23
455875,1,1
455884,1,12
455901,1,16
455903,1,5
455910,1,9
455916,1,9
455926,1,8
455946,1,24
455960,1,18
455973,1,15
455986,1,15
456010,1,30
456019,1,10
456025,1,7
456028,1,6
456030,1,4
456043,1,16
456050,1,7
456107,1,74
456117,1,14
456134,1,21
456155,1,27
456181,1,28
456196,1,16
456207,1,18
456213,1,8
456216,1,4
456225,1,12
456228,1,3
456236,1,9
456243,1,7
456255,1,14
456305,1,59
456320,1,22
456350,1,33
456353,1,3
456357,1,5
456373,1,17
456388,1,23
456389,1,1
456392,1,5
456410,1,17
456424,1,18
456425,1,1
456481,1,68
456503,1,29
456520,1,12
456522,1,1
456525,1,3
456558,1,20
456587,1,26
456605,1,11
456607,1,2
456617,1,8
456626,1,8
456648,1,5
456731,1,84
456755,1,27
456763,1,13
456815,1,59
456828,1,15
456855,1,19
456858,1,3
456879,1,24
456923,1,50
456935,1,15
456944,1,8
456950,1,8
456959,1,13
456964,1,3
456986,1,25
456991,1,8
457018,1,31
457034,1,12
457046,1,9
457058,1,14
457085,1,31
457107,1,23
457117,1,11
457143,1,31
457161,1,20
457214,1,65
457232,1,18
457267,1,41
457277,1,15
457281,1,7
457289,1,9
457289,1,1
457296,1,12
457302,1,7
457307,1,7
457318,1,13
457321,1,5
457322,1,4
457324,1,2
457333,1,11
457351,1,23
457362,1,17
457366,1,3
457368,1,3
457390,1,28
457397,1,9
457408,1,10
457481,1,80
457490,1,11
457504,1,19
457505,1,1
457543,1,34
457544,1,1
457551,1,10
457562,1,14
457565,1,4
457569,1,5
457582,1,13
457583,1,1
457585,1,4
457587,1,3
457590,1,4
457594,1,8
457596,1,3
457602,1,9
457608,1,10
457610,1,4
457614,1,7
457624,1,13
457624,1,1
457625,1,1
457633,1,11
457645,1,15
457652,1,11
457665,1,15
457666,1,2
457668,1,2
457670,1,2
457671,1,1
457673,1,1
457681,1,13
457684,1,4
457688,1,5
457690,1,3
457693,1,3
457697,1,5
457704,1,10
457712,1,12
457714,1,3
457738,1,30
457742,1,7
457745,1,4
457746,1,1
457758,1,14
457760,1,2
457770,1,13
457774,1,6
457782,1,10
457784,1,3
457795,1,19
457795,1,1
457808,1,16
457810,1,3
457812,1,2
457823,1,11
457824,1,3
457825,1,2
457828,1,3
457835,1,8
457839,1,5
457859,1,25
457863,1,4
457873,1,14
457875,1,3
457877,1,4
457893,1,23
457904,1,12
457923,1,29
457928,1,6
457929,1,2
457934,1,8
457940,1,7
457942,1,2
457958,1,16
457975,1,19
457975,1,1
457986,1,15
457992,1,10
458004,1,16
458007,1,4
458015,1,12
458017,1,2
458028,1,15
458043,1,17
458064,1,28
458065,1,1
458073,1,15
458078,1,7
458087,1,19
458090,1,4
458090,1,1
458094,1,6
458096,1,3
458113,1,22
458114,1,2
458123,1,11
458134,1,15
458136,1,4
458139,1,4
458147,1,9
458169,1,28
458172,1,3
458174,1,3
458176,1,3
458189,1,17
458216,1,14
458218,1,1
458223,1,3
458224,1,2
458228,1,5
458229,1,2
458238,1,9
458242,1,5
458242,1,1
458244,1,3
458249,1,6
458251,1,2
458259,1,9
458287,1,29
458289,1,4
458293,1,5
458298,1,5
458300,1,3
458302,1,2
458310,1,7
458321,1,10
458337,1,15
458359,1,24
458361,1,3
458367,1,8
458370,1,5
458379,1,11
458399,1,22
458424,1,17
458427,1,3
458432,1,4
458449,1,18
458450,1,2
458451,1,1
458463,1,6
458482,1,12
458483,1,2
458490,1,9
458493,1,5
458505,1,13
458506,1,3
458509,1,6
458526,1,18
458538,1,13
458546,1,10
458562,1,19
458575,1,14
458575,1,1
458577,1,3
458582,1,7
458582,1,1
458584,1,1
458594,1,13
458616,1,27
458619,1,3
458625,1,9
458630,1,6
458631,1,2
458638,1,4
458657,1,22
458659,1,3
458669,1,10
458679,1,12
458681,1,2
458682,1,2
458695,1,17
458699,1,8
458713,1,15
458720,1,9
458727,1,9
458740,1,16
458747,1,8
458752,1,5
458752,1,1
458755,1,4
458757,1,4
458757,1,1
458760,1,4
458774,1,19
458788,1,21
458797,1,11
458799,1,2
458799,1,1
458805,1,10
458826,1,23
458840,1,15
458844,1,7
458849,1,5
458850,1,2
458858,1,10
458865,1,9
458886,1,28
458888,1,4
458892,1,8
458905,1,12
458908,1,4
458910,1,4
458911,1,1
458928,1,18
458934,1,5
458945,1,9
458949,1,5
458949,1,1
458963,1,19
458968,1,6
458969,1,1
458972,1,6
458973,1,1
458973,1,1
458986,1,15
459000,1,16
459024,1,30
459036,1,4
459052,1,16
459058,1,10
459084,1,30
459102,1,21
459104,1,2
459105,1,2
459109,1,5
459113,1,3
459116,1,4
459131,1,20
459134,1,4
459134,1,1
459136,1,2
459155,1,26
459161,1,6
459162,1,3
459163,1,1
459163,1,1
459170,1,7
459171,1,3
459177,1,6
459181,1,6
459186,1,5
459201,1,15
459212,1,16
459221,1,10
459247,1,32
459256,1,12
459262,1,6
459263,1,2
459268,1,4
459282,1,17
459286,1,5
459287,1,2
459289,1,2
459321,1,42
459331,1,16
459345,1,13
459356,1,10
459365,1,9
459376,1,12
459395,1,21
459423,1,30
459438,1,21
459448,1,15
459454,1,4
459463,1,9
459491,1,39
459496,1,7
459547,1,54
459555,1,9
459567,1,21
459573,1,10
459623,1,52
459627,1,3
459637,1,14
459638,1,1
459646,1,9
459650,1,5
459672,1,33
459694,1,31
459706,1,11
459712,1,5
459716,1,5
459740,1,27
459758,1,24
459759,1,1
459766,1,9
459802,1,37
459808,1,5
459844,1,34
459845,1,1
459911,1,80
459926,1,18
459934,1,11
459941,1,9
460004,1,76
460007,1,4
460025,1,24
460044,1,21
460045,1,2
460046,1,1
460052,1,8
460054,1,3
460058,1,7
460059,1,1
460061,1,2
460075,1,17
460079,1,5
460083,1,7
460086,1,5
460093,1,7
460104,1,16
460112,1,14
460116,1,4
460119,1,4
460124,1,7
460130,1,10
460192,1,79
460202,1,10
460215,1,12
460221,1,8
460225,1,6
460275,1,51
460296,1,24
460303,1,9
460306,1,4
460316,1,14
460320,1,6
460338,1,21
460346,1,9
460350,1,4
460364,1,16
460365,1,2
460393,1,31
460395,1,4
460407,1,14
460411,1,6
460475,1,76
460494,1,19
460512,1,20
460513,1,1
460516,1,3
460531,1,11
460534,1,3
460538,1,8
460573,1,38
460574,1,2
460580,1,9
460668,1,76
460699,1,37
460702,1,4
460719,1,22
460723,1,3
460725,1,1
460733,1,7
460741,1,10
460743,1,4
460746,1,2
460751,1,5
460752,1,2
460753,1,1
460766,1,19
460780,1,15
460794,1,16
460797,1,5
460803,1,6
460814,1,15
460837,1,21
460839,1,3
460844,1,7
460858,1,17
460862,1,4
460880,1,24
460916,1,35
460918,1,4
460925,1,7
460933,1,9
460959,1,20
460964,1,7
460966,1,3
460975,1,10
460997,1,24
461005,1,9
461025,1,18
461027,1,1
461054,1,29
461064,1,16
461065,1,2
461095,1,34
461102,1,7
461106,1,4
461120,1,19
461121,1,1
461121,1,1
461141,1,25
461151,1,14
461153,1,3
461160,1,7
461182,1,21
461191,1,11
461202,1,14
461218,1,15
461223,1,5
461237,1,16
461242,1,6
461244,1,2
461250,1,7
461262,1,16
461264,1,2
461265,1,1
461273,1,7
461278,1,6
461304,1,29
461319,1,15
461324,1,7
461335,1,15
461336,1,2
461336,1,1
461342,1,9
461388,1,41
461388,1,1
461393,1,4
461406,1,10
461415,1,12
461428,1,14
461432,1,7
461437,1,7
461452,1,15
461459,1,7
461463,1,4
461472,1,8
461491,1,25
461494,1,4
461504,1,9
461506,1,3
461508,1,1
461509,1,1
461513,1,5
461514,1,1
461517,1,3
461518,1,1
461550,1,29
461551,1,1
461552,1,1
461553,1,1
461556,1,2
461561,1,5
461566,1,7
461588,1,25
461591,1,5
461594,1,4
461602,1,8
461603,1,2
461607,1,2
461608,1,2
461612,1,5
461615,1,4
461622,1,8
461629,1,10
461633,1,7
461636,1,3
461644,1,9
461644,1,1
461654,1,10
461666,1,10
461676,1,14
461679,1,6
461688,1,8
461689,1,2
461697,1,11
461701,1,3
461704,1,3
461708,1,4
461711,1,2
461716,1,8
461722,1,7
461732,1,11
461747,1,12
461752,1,5
461753,1,1
461756,1,4
461762,1,11
461763,1,1
461785,1,27
461786,1,2
461787,1,1
461793,1,9
461796,1,3
461802,1,7
461811,1,8
461819,1,11
461836,1,19
461838,1,4
461846,1,9
461851,1,6
461852,1,1
461853,1,1
461853,1,1
461858,1,5
461861,1,4
461874,1,18
461878,1,2
461878,1,1
461881,1,3
461885,1,3
461902,1,18
461911,1,11
461923,1,13
461947,1,22
461951,1,2
461965,1,17
461981,1,14
461984,1,2
461993,1,11
461997,1,6
462008,1,15
462018,1,12
462026,1,8
462046,1,20
462061,1,20
462063,1,1
462064,1,1
462065,1,2
462067,1,4
462074,1,9
462086,1,16
462094,1,7
462095,1,1
462114,1,22
462129,1,20
462132,1,3
462135,1,5
462139,1,4
462150,1,13
462159,1,9
462172,1,3
462180,1,10
462188,1,10
462197,1,13
462198,1,1
462215,1,17
462229,1,15
462231,1,3
462235,1,5
462244,1,11
462258,1,16
462264,1,6
462266,1,3
462269,1,3
462270,1,2
462276,1,7
462282,1,9
462286,1,4
462293,1,8
462304,1,12
462315,1,13
462319,1,7
462320,1,1
462331,1,11
462336,1,4
462348,1,14
462369,1,21
462371,1,2
462385,1,16
462390,1,6
462416,1,23
462419,1,4
462422,1,5
462433,1,13
462436,1,3
462439,1,3
462448,1,12
462465,1,18
462466,1,2
462472,1,7
462473,1,2
462490,1,22
462494,1,5
462529,1,42
462538,1,9
462539,1,1
462541,1,3
462542,1,2
462549,1,6
462551,1,4
462568,1,18
462573,1,5
462582,1,11
462587,1,5
462590,1,5
462601,1,15
462601,1,1
462619,1,21
462629,1,10
462634,1,8
462636,1,1
462663,1,28
462668,1,7
462674,1,6
462682,1,8
462695,1,16
462698,1,4
462702,1,3
462705,1,6
462706,1,1
462712,1,8
462714,1,2
462720,1,4
462732,1,12
462740,1,9
462743,1,4
462747,1,5
462749,1,3
462755,1,8
462760,1,5
462768,1,10
462776,1,12
462777,1,1
462779,1,3
462781,1,3
462802,1,26
462807,1,4
462813,1,7
462815,1,3
462819,1,4
462821,1,4
462830,1,11
462835,1,5
462841,1,6
462849,1,7
462853,1,5
462860,1,7
462877,1,12
462887,1,7
462893,1,6
462899,1,8
462905,1,6
462909,1,6
462913,1,6
462931,1,22
462989,1,53
462990,1,3
463002,1,12
463004,1,2
463006,1,3
463020,1,12
463036,1,16
463043,1,7
463071,1,32
463073,1,3
463074,1,1
463078,1,5
463078,1,1
463092,1,19
463094,1,4
463119,1,25
463120,1,1
463124,1,6
463125,1,1
463127,1,2
463129,1,3
463130,1,2
463136,1,7
463159,1,30
463170,1,12
463172,1,2
463180,1,8
463187,1,8
463192,1,6
463201,1,9
463203,1,4
463226,1,28
463226,1,1
463232,1,4
463236,1,3
463244,1,9
463245,1,2
463255,1,11
463266,1,13
463273,1,9
463276,1,7
463282,1,8
463285,1,4
463302,1,19
463307,1,5
463311,1,4
463316,1,7
463333,1,13
463344,1,9
463345,1,3
463355,1,12
463371,1,16
463389,1,21
463392,1,4
463392,1,1
463403,1,9
463405,1,2
463407,1,2
463409,1,2
463411,1,4
463412,1,1
463419,1,9
463423,1,6
463428,1,7
463430,1,3
463431,1,2
463440,1,10
463442,1,3
463443,1,1
463444,1,1
463448,1,5
463455,1,11
463467,1,16
463476,1,11
463480,1,4
463483,1,4
463485,1,3
463486,1,1
463488,1,2
463502,1,14
463518,1,15
463531,1,18
463535,1,4
463539,1,4
463540,1,2
463542,1,2
463543,1,2
463551,1,8
463552,1,1
463559,1,7
463565,1,9
463579,1,15
463603,1,24
463606,1,4
463608,1,3
463608,1,1
463619,1,10
463624,1,7
463628,1,5
463659,1,28
463661,1,4
463665,1,6
463673,1,8
463679,1,8
463683,1,5
463691,1,9
463692,1,1
463693,1,2
463696,1,4
463706,1,10
463711,1,7
463727,1,22
463736,1,10
463737,1,1
463739,1,2
463741,1,2
463767,1,15
463779,1,15
463782,1,4
463785,1,5
463802,1,17
463809,1,10
463818,1,8
463820,1,2
463840,1,24
463862,1,26
463863,1,1
463876,1,15
463893,1,21
463899,1,11
463903,1,2
463904,1,2
463913,1,11
463926,1,12
463933,1,10
463967,1,37
463989,1,22
464033,1,38
464035,1,2
464048,1,15
464051,1,4
464063,1,10
464096,1,40
464102,1,6
464111,1,10
464119,1,10
464129,1,11
464154,1,35
464193,1,47
464206,1,15
464216,1,14
464217,1,3
464256,1,38
464260,1,4
464266,1,6
464280,1,19
464282,1,3
464288,1,5
464335,1,57
464341,1,7
464381,1,42
464427,1,48
464433,1,7
464436,1,4
464441,1,7
464442,1,2
464467,1,29
464484,1,19
464494,1,10
464576,1,72
464600,1,26
464607,1,8
464609,1,3
464611,1,4
464622,1,12
464629,1,5
464631,1,3
464633,1,4
464638,1,7
464648,1,7
464650,1,2
464656,1,5
464660,1,2
464663,1,2
464664,1,1
464677,1,14
464683,1,9
464688,1,6
464694,1,6
464702,1,7
464714,1,11
464717,1,2
464730,1,11
464734,1,4
464740,1,8
464754,1,15
464756,1,3
464766,1,14
464768,1,3
464778,1,14
464859,1,99
464860,1,1
464863,1,4
464874,1,12
464875,1,1
464886,1,13
464892,1,7
464897,1,6
464898,1,3
464905,1,9
464913,1,10
464937,1,28
464944,1,5
464962,1,17
464969,1,11
464978,1,13
464982,1,5
464987,1,6
464994,1,9
464997,1,5
465001,1,5
465010,1,11
465013,1,5
465016,1,3
465018,1,2
465024,1,5
465028,1,5
465033,1,5
465037,1,6
465047,1,11
465053,1,9
465063,1,11
465092,1,30
465108,1,23
465122,1,21
465124,1,2
465138,1,15
465148,1,10
465157,1,11
465174,1,18
465176,1,2
465187,1,10
465192,1,8
465197,1,5
465198,1,1
465207,1,8
465218,1,15
465234,1,18
465238,1,6
465243,1,8
465245,1,2
465246,1,2
465252,1,6
465272,1,26
465277,1,7
465278,1,2
465279,1,1
465293,1,5
465304,1,12
465327,1,29
465328,1,2
465329,1,1
465330,1,1
465332,1,1
465334,1,2
465340,1,8
465342,1,2
465372,1,38
465375,1,3
465377,1,4
465378,1,1
465408,1,27
465427,1,20
465437,1,10
465442,1,3
465449,1,8
465457,1,6
465462,1,3
465487,1,18
465501,1,13
465509,1,6
465512,1,2
465518,1,4
465546,1,33
465555,1,7
465567,1,16
465603,1,39
465611,1,9
465612,1,1
465644,1,36
465648,1,4
465656,1,8
465656,1,1
465660,1,5
465681,1,24
465691,1,9
465699,1,10
465713,1,13
465716,1,5
465720,1,5
465726,1,6
465737,1,11
465739,1,3
465744,1,5
465770,1,27
465782,1,12
465783,1,1
465802,1,21
465806,1,7
465831,1,31
465836,1,5
465837,1,2
465847,1,12
465859,1,13
465863,1,5
465864,1,1
465880,1,21
465886,1,7
465893,1,6
465897,1,5
465915,1,21
465932,1,21
465945,1,17
465963,1,19
465968,1,7
465968,1,1
465979,1,7
466022,1,55
466028,1,7
466037,1,11
466045,1,11
466062,1,21
466062,1,1
466063,1,1
466069,1,6
466073,1,8
466076,1,5
466080,1,7
466081,1,1
466082,1,3
466105,1,11
466106,1,1
466110,1,6
466124,1,15
466133,1,11
466137,1,4
466150,1,15
466156,1,9
466164,1,12
466178,1,19
466197,1,22
466197,1,1
466199,1,3
466201,1,2
466224,1,27
466232,1,9
466249,1,24
466258,1,11
466259,1,1
466267,1,7
466277,1,11
466277,1,1
466284,1,8
466286,1,4
466297,1,12
466298,1,1
466310,1,14
466319,1,9
466321,1,3
466327,1,8
466329,1,4
466331,1,2
466335,1,6
466338,1,4
466357,1,22
466359,1,2
466372,1,11
466383,1,15
466397,1,13
466409,1,9
466420,1,15
466421,1,2
466424,1,7
466436,1,15
466444,1,8
466459,1,16
466466,1,8
466477,1,14
466479,1,2
466486,1,8
466487,1,1
466489,1,2
466491,1,5
466497,1,8
466514,1,18
466516,1,1
466548,1,32
466556,1,8
466562,1,4
466566,1,4
466567,1,3
466582,1,15
466586,1,4
466593,1,9
466603,1,10
466611,1,10
466613,1,3
466629,1,20
466656,1,28
466662,1,9
466668,1,7
466671,1,4
466677,1,7
466719,1,56
466731,1,13
466733,1,2
466749,1,16
466773,1,32
466790,1,19
466800,1,12
466818,1,25
466824,1,8
466834,1,10
466840,1,11
466848,1,8
466849,1,1
466850,1,2
466854,1,5
466866,1,15
466882,1,18
466908,1,21
466913,1,5
466924,1,10
466930,1,8
466937,1,6
466962,1,26
466975,1,11
466978,1,4
466978,1,1
467000,1,23
467003,1,6
467018,1,15
467025,1,10
467026,1,1
467027,1,1
467040,1,13
467042,1,2
467046,1,5
467052,1,7
467053,1,1
467060,1,9
467065,1,7
467070,1,7
467071,1,1
467074,1,3
467083,1,12
467103,1,17
467103,1,1
467104,1,1
467107,1,3
467113,1,8
467120,1,6
467201,1,91
467209,1,11
467212,1,4
467216,1,5
467221,1,5
467230,1,9
467235,1,7
467244,1,9
467248,1,4
467264,1,20
467265,1,1
467272,1,8
467280,1,12
467284,1,3
467289,1,4
467293,1,6
467301,1,10
467315,1,20
467322,1,8
467332,1,12
467342,1,16
467351,1,9
467359,1,11
467365,1,5
467370,1,8
467380,1,14
467381,1,2
467385,1,5
467400,1,13
467408,1,8
467410,1,3
467416,1,7
467417,1,1
467417,1,1
467423,1,6
467433,1,14
467441,1,10
467456,1,18
467456,1,1
467467,1,11
467475,1,10
467483,1,9
467488,1,5
467496,1,11
467509,1,16
467510,1,1
467522,1,14
467525,1,3
467529,1,6
467531,1,2
467536,1,6
467537,1,3
467540,1,2
467548,1,10
467552,1,4
467567,1,14
467571,1,4
467572,1,1
467596,1,28
467607,1,11
467610,1,2
467611,1,1
467627,1,15
467629,1,3
467629,1,1
467642,1,13
467655,1,13
467660,1,7
467689,1,25
467692,1,3
467720,1,29
467722,1,3
467733,1,12
467735,1,3
467738,1,5
467743,1,5
467753,1,12
467772,1,23
467776,1,4
467797,1,23
467807,1,14
467808,1,1
467820,1,14
467827,1,10
467838,1,16
467839,1,1
467841,1,4
467842,1,1
467855,1,14
467876,1,23
467892,1,22
467900,1,10
467929,1,43
467937,1,6
467970,1,42
467980,1,16
467986,1,7
467990,1,4
467994,1,7
468007,1,16
468040,1,45
468051,1,14
468098,1,60
468106,1,10
468117,1,16
468156,1,57
468166,1,11
468173,1,12
468188,1,19
468232,1,52
468258,1,33
468263,1,8
468264,1,1
468272,1,8
468288,1,23
468302,1,21
468306,1,7
468314,1,10
468340,1,32
468367,1,33
468389,1,23
468420,1,33
468424,1,5
468441,1,23
468451,1,13
468452,1,1
468462,1,9
468479,1,9
468482,1,4
468486,1,5
468490,1,7
468497,1,8
468498,1,3
468502,1,5
468571,1,67
468580,1,10
468588,1,9
468591,1,2
468611,1,21
468639,1,30
468699,1,58
468707,1,10
468731,1,25
468741,1,8
468745,1,1
468746,1,3
468749,1,4
468756,1,10
468787,1,28
468803,1,19
468819,1,16
468847,1,27
468847,1,1
468863,1,20
468867,1,3
468871,1,5
468874,1,4
468880,1,5
468884,1,5
468890,1,8
468891,1,1
468899,1,8
468908,1,10
468919,1,11
468925,1,6
468931,1,7
468934,1,2
468937,1,3
468946,1,10
468947,1,2
468952,1,6
468956,1,3
468957,1,1
468967,1,7
468968,1,1
468970,1,3
468979,1,11
468985,1,6
469008,1,28
469014,1,5
469017,1,4
469034,1,18
469035,1,1
469039,1,3
469048,1,10
469053,1,7
469055,1,4
469057,1,3
469065,1,13
469069,1,5
469092,1,26
469095,1,5
469102,1,8
469103,1,1
469104,1,2
469106,1,2
469107,1,2
469136,1,33
469142,1,10
469147,1,5
469171,1,30
469173,1,2
469182,1,10
469188,1,8
469188,1,1
469192,1,4
469196,1,4
469204,1,8
469234,1,39
469235,1,2
469261,1,16
469263,1,2
469291,1,34
469294,1,6
469298,1,4
469314,1,19
469333,1,18
469346,1,18
469355,1,11
469365,1,12
469372,1,9
469391,1,22
469393,1,3
469402,1,7
469409,1,9
469421,1,18
469424,1,2
469430,1,9
469430,1,1
469434,1,5
469444,1,11
469447,1,4
469455,1,6
469457,1,3
469458,1,2
469459,1,1
469463,1,5
469464,1,1
469465,1,1
469499,1,39
469504,1,4
469523,1,21
469538,1,20
469579,1,46
469587,1,14
469599,1,14
469601,1,1
469608,1,8
469665,1,76
469679,1,19
469688,1,9
469691,1,5
469696,1,6
469696,1,1
469698,1,3
469717,1,22
469719,1,2
469721,1,5
469763,1,46
469765,1,2
469785,1,18
469787,1,2
469791,1,7
469802,1,10
469804,1,3
469804,1,1
469809,1,8
469823,1,17
469830,1,7
469834,1,4
469873,1,51
469885,1,15
469886,1,1
469886,1,1
469887,1,1
469889,1,2
469905,1,21
469906,1,2
469907,1,1
469919,1,13
469943,1,23
469952,1,5
469953,1,1
469955,1,3
469971,1,18
469980,1,9
469984,1,5
469985,1,2
470004,1,23
470014,1,9
470053,1,37
470057,1,5
470060,1,4
470063,1,4
470064,1,1
470068,1,2
470073,1,8
470077,1,3
470081,1,7
470084,1,4
470099,1,17
470105,1,10
470107,1,2
470109,1,2
470113,1,5
470114,1,1
470144,1,34
470149,1,7
470158,1,12
470160,1,2
470163,1,5
470168,1,7
470170,1,1
470182,1,14
470186,1,6
470188,1,2
470191,1,3
470201,1,11
470210,1,8
470212,1,3
470228,1,21
470256,1,36
470259,1,4
470295,1,39
470298,1,6
470300,1,3
470301,1,1
470311,1,13
470313,1,2
470315,1,3
470319,1,4
470322,1,2
470325,1,3
470326,1,1
470328,1,3
470337,1,12
470340,1,5
470345,1,9
470355,1,10
470355,1,1
470358,1,3
470363,1,7
470373,1,12
470377,1,5
470385,1,9
470387,1,1
470402,1,13
470406,1,4
470417,1,10
470421,1,3
470422,1,2
470426,1,5
470428,1,3
470436,1,13
470438,1,3
470447,1,11
470449,1,3
470454,1,5
470462,1,9
470464,1,2
470469,1,7
470480,1,14
470494,1,18
470499,1,7
470499,1,1
470503,1,4
470513,1,12
470519,1,8
470527,1,7
470539,1,16
470552,1,15
470555,1,4
470557,1,2
470566,1,11
470567,1,2
470573,1,4
470592,1,17
470597,1,4
470600,1,1
470602,1,1
470605,1,4
470607,1,3
470613,1,7
470615,1,2
470617,1,3
470617,1,1
470639,1,25
470640,1,1
470641,1,1
470642,1,2
470693,1,56
470700,1,9
470720,1,25
470734,1,17
470739,1,4
470739,1,1
470744,1,5
470746,1,3
470764,1,11
470766,1,2
470774,1,6
470786,1,15
470814,1,19
470828,1,11
470833,1,5
470834,1,1
470838,1,4
470856,1,24
470859,1,4
470890,1,42
470900,1,11
470901,1,1
470904,1,3
470911,1,6
470918,1,6
470944,1,29
470952,1,7
470954,1,3
470955,1,2
471006,1,52
471007,1,4
471010,1,3
471032,1,24
471035,1,4
471040,1,6
471047,1,8
471054,1,8
471060,1,6
471064,1,4
471070,1,7
471080,1,10
471092,1,17
471113,1,21
471127,1,18
471136,1,11
471150,1,17
471153,1,2
471155,1,1
471161,1,6
471189,1,32
471200,1,15
471203,1,3
471205,1,2
471226,1,24
471226,1,2
471230,1,4
471233,1,4
471251,1,20
471253,1,2
471259,1,6
471269,1,11
471270,1,1
471279,1,10
471287,1,10
471317,1,33
471323,1,4
471342,1,23
471344,1,2
471348,1,6
471352,1,6
471367,1,20
471369,1,2
471378,1,9
471397,1,23
471400,1,1
471412,1,15
471423,1,11
471430,1,8
471460,1,31
471470,1,9
471476,1,8
471495,1,26
471496,1,1
471515,1,25
471518,1,4
471520,1,2
471526,1,5
471527,1,1
471535,1,8
471559,1,29
471570,1,14
471571,1,2
471584,1,14
471617,1,26
471631,1,19
471644,1,15
471646,1,3
471662,1,18
471680,1,18
471694,1,17
471696,1,3
471724,1,33
471728,1,5
471729,1,1
471734,1,5
471738,1,5
471741,1,4
471753,1,13
471755,1,2
471757,1,2
471763,1,5
471834,1,75
471834,1,1
471837,1,3
471871,1,28
471907,1,31
471911,1,3
471927,1,13
471962,1,30
471967,1,7
472002,1,42
472015,1,17
472044,1,30
472074,1,39
472102,1,31
472119,1,19
472127,1,11
472147,1,26
472155,1,10
472161,1,8
472172,1,13
472209,1,43
472216,1,10
472236,1,23
472237,1,2
472246,1,12
472261,1,18
472278,1,20
472289,1,10
472290,1,3
472323,1,39
472329,1,7
472336,1,9
472338,1,3
472385,1,63
472402,1,14
472426,1,8
472431,1,6
472433,1,2
472486,1,61
472497,1,13
472505,1,8
472549,1,47
472558,1,15
472563,1,6
472566,1,5
472567,1,2
472570,1,6
472573,1,4
472584,1,14
472605,1,27
472632,1,37
472652,1,22
472675,1,27
472679,1,7
472681,1,5
472686,1,8
472688,1,3
472690,1,3
472691,1,1
472706,1,20
472732,1,34
472740,1,12
472750,1,11
472755,1,6
472759,1,5
472761,1,3
472773,1,15
472782,1,9
472783,1,1
472784,1,1
472790,1,7
472793,1,4
472805,1,17
472809,1,6
472814,1,5
472818,1,3
472819,1,2
472822,1,4
472845,1,26
472851,1,7
472862,1,11
472871,1,15
472885,1,18
472894,1,11
472895,1,2
472899,1,4
472914,1,17
472915,1,1
472918,1,4
472920,1,2
472956,1,40
472961,1,5
472965,1,4
472989,1,25
473004,1,21
473009,1,7
473013,1,4
473025,1,16
473031,1,6
473036,1,6
473040,1,4
473067,1,25
473074,1,8
473087,1,16
473087,1,1
473093,1,8
473097,1,5
473108,1,11
473110,1,2
473117,1,9
473123,1,7
473123,1,1
473133,1,11
473136,1,3
473153,1,18
473154,1,2
473155,1,1
473167,1,15
473172,1,6
473174,1,4
473180,1,8
473192,1,14
473197,1,9
473201,1,7
473209,1,9
473214,1,7
473234,1,13
473235,1,2
473238,1,4
473252,1,15
473255,1,3
473275,1,21
473312,1,46
473319,1,10
473321,1,1
473341,1,22
473345,1,2
473353,1,12
473355,1,4
473355,1,1
473372,1,22
473375,1,2
473383,1,10
