"timeMillisSpent","usedMemory","maxMemory"
1151056,420737664,4173332480
1152006,490478624,4173332480
1153027,184307360,4173332480
1154044,317480640,4173332480
1155005,430211808,4173332480
1156012,111458560,4173332480
1157000,240440832,4173332480
1158021,390749480,4173332480
1159072,90869400,4173332480
1160008,180350264,4173332480
1161019,317547008,4173332480
1162061,472218656,4173332480
1163009,115362608,4173332480
1164000,235614624,4173332480
1165047,391621856,4173332480
1166010,516397856,4173332480
1167001,153092192,4173332480
1168020,303570528,4173332480
1169004,346925176,4173332480
1170023,425747520,4173332480
1171011,71176160,4173332480
1172012,197185440,4173332480
1173006,327045248,4173332480
1174022,472450784,4173332480
1175005,130457504,4173332480
1176044,293689984,4173332480
1177014,414282688,4173332480
1178025,71763224,4173332480
1179012,196550760,4173332480
1180020,343532160,4173332480
1181021,488073232,4173332480
1182008,134193424,4173332480
1183025,265442848,4173332480
1184018,402113592,4173332480
1185001,69902368,4173332480
1186019,230342144,4173332480
1187005,369288576,4173332480
1188031,64160064,4173332480
1189000,217258432,4173332480
1190054,422784640,4173332480
1191013,96687168,4173332480
1192006,267086816,4173332480
1193037,462484648,4173332480
1194011,156431832,4173332480
1195008,323676728,4173332480
1196002,473807456,4173332480
1197016,166426192,4173332480
1198105,388378656,4173332480
1199001,470175616,4173332480
1200004,188644000,4173332480
1201006,335450560,4173332480
1202007,461983448,4173332480
1203124,212098304,4173332480
1204003,280786472,4173332480
1205017,430912512,4173332480
1206009,108490048,4173332480
1207028,275221344,4173332480
1208019,442476736,4173332480
1209010,142427072,4173332480
1210005,312475008,4173332480
1211005,432019712,4173332480
1212030,141575904,4173332480
1213007,256403936,4173332480
1214081,457567016,4173332480
1215025,129375152,4173332480
1216008,252064336,4173332480
1217064,424729952,4173332480
1218012,72251640,4173332480
1219055,237053792,4173332480
1220065,398543040,4173332480
1221027,65112736,4173332480
1222010,208603440,4173332480
1223016,364326832,4173332480
1224026,516021408,4173332480
1225005,196866048,4173332480
1226001,337889504,4173332480
1227012,490297648,4173332480
1228047,173827328,4173332480
1229035,319062720,4173332480
1230001,445948448,4173332480
1231008,138727904,4173332480
1232046,298644064,4173332480
1233029,435488480,4173332480
1234035,111320184,4173332480
1235014,253932000,4173332480
1236011,408252256,4173332480
1237000,100511616,4173332480
1238050,256056416,4173332480
1239015,372983392,4173332480
1240002,505630360,4173332480
1241060,231089472,4173332480
1242018,339455968,4173332480
1243014,476298464,4173332480
1244001,153523552,4173332480
1245002,314958536,4173332480
1246016,468576856,4173332480
1247003,142155616,4173332480
1248006,283550328,4173332480
1249022,450447648,4173332480
1250079,186919848,4173332480
1251016,312934048,4173332480
1252002,464633280,4173332480
1253012,166153976,4173332480
1254004,301769352,4173332480
1255012,458539208,4173332480
1256006,143809024,4173332480
1257002,305989000,4173332480
1258030,449837704,4173332480
1259003,140165664,4173332480
1260002,304104928,4173332480
1261002,465066840,4173332480
1262009,126559136,4173332480
1263000,267601920,4173332480
1264002,419128672,4173332480
1265011,82906896,4173332480
1266005,164518176,4173332480
1267023,321640448,4173332480
1268000,461632992,4173332480
1269048,190010736,4173332480
1270045,337859696,4173332480
1271029,504750240,4173332480
1272019,208561888,4173332480
1273000,308540352,4173332480
1274042,483828544,4173332480
1275015,168736128,4173332480
1276001,322359264,4173332480
1277020,492757920,4173332480
1278071,242165440,4173332480
1279019,381991608,4173332480
1280012,82804352,4173332480
1281000,252679424,4173332480
1282002,433394192,4173332480
1283002,123199328,4173332480
1284021,314924016,4173332480
1285021,491786848,4173332480
1286022,199417184,4173332480
1287005,370172032,4173332480
1288056,65525816,4173332480
1289020,219135416,4173332480
1290040,383769552,4173332480
1291029,78977712,4173332480
1292017,218823616,4173332480
1293035,372448064,4173332480
1294004,496714048,4173332480
1295014,200336464,4173332480
1296008,367237024,4173332480
1297024,66834304,4173332480
1298008,191452000,4173332480
1299002,334760320,4173332480
1300066,65814624,4173332480
1301024,199869616,4173332480
1302003,355234592,4173332480
1303004,486835392,4173332480
1304009,159695232,4173332480
1305035,336218096,4173332480
1306005,480052032,4173332480
1307003,177026848,4173332480
1308002,329430320,4173332480
1309087,82675584,4173332480
1310017,220570688,4173332480
1311032,404957520,4173332480
1312011,103511280,4173332480
1313009,274606816,4173332480
1314000,426132832,4173332480
1315002,127823744,4173332480
1316024,292404816,4173332480
1317060,485700112,4173332480
1318118,171843696,4173332480
1319002,265701120,4173332480
1320028,437322208,4173332480
1321004,104939456,4173332480
1322010,264163064,4173332480
1323002,354347400,4173332480
1324017,519671936,4173332480
1325007,219098368,4173332480
1326005,307000168,4173332480
1327003,438261224,4173332480
1328007,128946520,4173332480
1329002,285311024,4173332480
1330003,429651008,4173332480
1331007,122449056,4173332480
1332003,280792288,4173332480
1333020,431793600,4173332480
1334031,139258048,4173332480
1335001,286070976,4173332480
1336010,454207152,4173332480
1337021,156421464,4173332480
1338006,305325552,4173332480
1339010,471527360,4173332480
1340002,165528000,4173332480
1341005,334358336,4173332480
1342000,498817632,4173332480
1343006,211164064,4173332480
1344027,393455056,4173332480
1345075,118911904,4173332480
1346000,237929504,4173332480
1347078,469502456,4173332480
1348006,94296512,4173332480
1349011,251071872,4173332480
1350038,442441984,4173332480
1351004,146585176,4173332480
1352000,341103184,4173332480
1353076,89105312,4173332480
1354005,165484864,4173332480
1355015,355455232,4173332480
1356034,74447488,4173332480
1357009,254287808,4173332480
1358017,435696480,4173332480
1359002,147699768,4173332480
1360067,378041280,4173332480
1361005,518203136,4173332480
1362088,277755232,4173332480
1363037,369156096,4173332480
1364001,500589720,4173332480
1365006,189696704,4173332480
1366013,334931952,4173332480
1367014,472646448,4173332480
1368172,246352104,4173332480
1369008,278339080,4173332480
1370015,435800032,4173332480
1371004,124552016,4173332480
1372014,278003168,4173332480
1373000,419574112,4173332480
1374016,118472512,4173332480
1375003,263881408,4173332480
1376010,416976640,4173332480
1377039,120597280,4173332480
1378005,231755640,4173332480
1379042,403899424,4173332480
1380008,453883504,4173332480
1381010,142649496,4173332480
1382025,334025704,4173332480
1383007,520269800,4173332480
1384000,247118168,4173332480
1385000,409294720,4173332480
1386000,111344872,4173332480
1387044,290657856,4173332480
1388042,435894984,4173332480
1389016,102099328,4173332480
1390000,174821656,4173332480
1391005,330018256,4173332480
1392008,473681968,4173332480
1393001,128353440,4173332480
1394001,272558624,4173332480
1395035,438074000,4173332480
1396040,141865816,4173332480
1397033,281151136,4173332480
1398019,420275360,4173332480
1399001,90681888,4173332480
1400000,243258688,4173332480
1401006,413134112,4173332480
1402001,100675392,4173332480
1403098,295719904,4173332480
1404001,396216752,4173332480
1405087,157324864,4173332480
1406006,264288800,4173332480
1407017,430492672,4173332480
1408046,127637368,4173332480
1409003,248587936,4173332480
1410021,387528960,4173332480
1411017,76476288,4173332480
1412003,226951216,4173332480
1413005,374096440,4173332480
1414000,488752928,4173332480
1415001,189752600,4173332480
1416019,347571216,4173332480
1417000,492974016,4173332480
1418001,181032000,4173332480
1419045,360699400,4173332480
1420008,482509440,4173332480
1421022,188225648,4173332480
1422031,332934152,4173332480
1423021,444616056,4173332480
1424015,115026208,4173332480
1425015,264460288,4173332480
1426021,415120688,4173332480
1427080,146343176,4173332480
1428020,257147072,4173332480
1429113,479285512,4173332480
1430008,110887616,4173332480
1431005,290555592,4173332480
1432059,512672992,4173332480
1433012,210525120,4173332480
1434059,429331008,4173332480
1435033,137671552,4173332480
1436033,330091872,4173332480
1437007,491407288,4173332480
1438018,170723840,4173332480
1439051,375202976,4173332480
1440036,91575680,4173332480
1441036,273507904,4173332480
1442000,430281056,4173332480
1443009,155040928,4173332480
1444006,340645792,4173332480
1445009,68907032,4173332480
1446031,270238520,4173332480
1447033,457009960,4173332480
1448007,156591616,4173332480
1449018,333805888,4173332480
1450102,74836080,4173332480
1451057,206086976,4173332480
1452089,374559552,4173332480
1453033,461424512,4173332480
1454019,143193024,4173332480
1455006,287029232,4173332480
1456005,441360656,4173332480
1457071,175202304,4173332480
1458017,296320896,4173332480
1459006,443650720,4173332480
1460033,135910176,4173332480
1461002,270655008,4173332480
1462029,441406896,4173332480
1463045,152707968,4173332480
1464005,292868520,4173332480
1465049,484595520,4173332480
1466000,137528128,4173332480
1467011,293771040,4173332480
1468003,419438248,4173332480
1469005,97712512,4173332480
1470049,281051000,4173332480
1471020,422784512,4173332480
1472030,130601496,4173332480
1473010,277052000,4173332480
1474034,429099296,4173332480
1475005,105629088,4173332480
1476005,269162152,4173332480
1477031,441289984,4173332480
1478041,111353096,4173332480
1479001,246107624,4173332480
1480000,402876728,4173332480
1481011,115771328,4173332480
1482006,273233656,4173332480
1483023,405547752,4173332480
1484044,99717704,4173332480
1485022,243731232,4173332480
1486062,424093216,4173332480
1487000,86461024,4173332480
1488006,238510080,4173332480
1489018,401400768,4173332480
1490007,95919072,4173332480
1491000,254091088,4173332480
1492073,459621720,4173332480
1493102,158176440,4173332480
1494002,244337312,4173332480
1495023,400581568,4173332480
1496003,75535424,4173332480
1497034,250130624,4173332480
1498031,306064320,4173332480
1499007,399509152,4173332480
1500120,159050432,4173332480
1501026,252738888,4173332480
1502001,387132192,4173332480
1503090,138463968,4173332480
1504016,239826624,4173332480
1505008,386280248,4173332480
1506035,67880352,4173332480
1507001,213116960,4173332480
1508052,407107328,4173332480
1509026,89400352,4173332480
1510023,241448000,4173332480
1511087,451689888,4173332480
1512056,88205720,4173332480
1513093,234658272,4173332480
1514000,329913584,4173332480
1515099,71399392,4173332480
1516006,162792632,4173332480
1517115,374610800,4173332480
1518005,454996288,4173332480
1519034,164753088,4173332480
1520002,296159680,4173332480
1521047,476009664,4173332480
1522012,151846992,4173332480
1523002,304944248,4173332480
1524008,460835232,4173332480
1525000,155710624,4173332480
1526002,306883096,4173332480
1527023,472391424,4173332480
1528051,135117416,4173332480
1529048,297129736,4173332480
1530060,459141864,4173332480
1531003,129551840,4173332480
1532025,298901984,4173332480
1533027,449384992,4173332480
1534006,124163384,4173332480
1535011,277952128,4173332480
1536006,434551312,4173332480
1537002,121728288,4173332480
1538044,286189032,4173332480
1539002,422159392,4173332480
1540062,158923880,4173332480
1541004,281608712,4173332480
1542009,443095472,4173332480
1543015,106870320,4173332480
1544008,269571128,4173332480
1545000,411136024,4173332480
1546015,127509672,4173332480
1547015,298957632,4173332480
1548055,474073952,4173332480
1549051,165805896,4173332480
1550007,291644880,4173332480
1551033,467292496,4173332480
1552049,168985168,4173332480
1553061,335193600,4173332480
1554006,463647392,4173332480
1555000,149248160,4173332480
1556062,327872552,4173332480
1557023,455971104,4173332480
1558002,100010624,4173332480
1559020,261326704,4173332480
1560085,457419000,4173332480
1561033,122754768,4173332480
1562037,277254368,4173332480
1563012,419694864,4173332480
1564018,121391656,4173332480
1565027,285668256,4173332480
1566001,433525664,4173332480
1567000,121943624,4173332480
1568043,322398336,4173332480
1569056,500836440,4173332480
1570004,166540320,4173332480
1571052,349170080,4173332480
1572022,492308192,4173332480
1573012,162019200,4173332480
1574090,375416640,4173332480
1575006,479231232,4173332480
1576000,172012576,4173332480
1577033,351153936,4173332480
1578002,487121504,4173332480
1579002,182640320,4173332480
1580059,370684488,4173332480
1581013,507529696,4173332480
1582010,200473920,4173332480
1583050,360404704,4173332480
1584020,490967680,4173332480
1585011,180075776,4173332480
1586006,311511520,4173332480
1587043,488029136,4173332480
1588007,158080896,4173332480
1589002,267495736,4173332480
1590054,455370400,4173332480
1591012,122459872,4173332480
1592003,274509312,4173332480
1593022,451560128,4173332480
1594002,157085600,4173332480
1595040,377462752,4173332480
1596012,92620064,4173332480
1597013,278055664,4173332480
1598059,480606816,4173332480
1599009,165000384,4173332480
1600025,376122072,4173332480
1601001,75365728,4173332480
1602002,253627936,4173332480
1603022,408772032,4173332480
1604001,520964832,4173332480
1605120,270360568,4173332480
1606013,357039360,4173332480
1607015,515217296,4173332480
1608011,80753248,4173332480
1609035,478689888,4173332480
1610029,112585104,4173332480
1611047,282985768,4173332480
1612029,414064136,4173332480
1613022,102294304,4173332480
1614007,248410272,4173332480
1615005,408849704,4173332480
1616003,105825488,4173332480
1617015,238998888,4173332480
1618024,319225512,4173332480
1619002,377425488,4173332480
1620011,81237288,4173332480
1621023,243945344,4173332480
1622015,414697544,4173332480
1623099,185244256,4173332480
1624021,290798496,4173332480
1625031,449322984,4173332480
1626002,128471368,4173332480
1627030,312153088,4173332480
1628008,452492832,4173332480
1629044,163620976,4173332480
1630028,321444728,4173332480
1631010,487467968,4173332480
1632045,231805352,4173332480
1633033,414430976,4173332480
1634007,488364512,4173332480
1635010,79430368,4173332480
1636056,100407104,4173332480
1637043,146552992,4173332480
1638036,299125728,4173332480
1639034,447510112,4173332480
1640074,170175808,4173332480
1641001,281685224,4173332480
1642076,501367520,4173332480
1643059,206729896,4173332480
1644011,325394976,4173332480
1645003,465218712,4173332480
1646012,164292688,4173332480
1647048,376279584,4173332480
1648013,511381864,4173332480
1649014,191052048,4173332480
1650003,331740512,4173332480
1651005,510177024,4173332480
1652022,235822592,4173332480
1653001,383153184,4173332480
1654001,78030432,4173332480
1655084,301210688,4173332480
1656008,426523840,4173332480
1657117,216990752,4173332480
1658006,296161568,4173332480
1659002,472160824,4173332480
1660065,201289344,4173332480
1661001,292350368,4173332480
1662001,304938752,4173332480
1663066,371819008,4173332480
1664013,460254056,4173332480
1665005,134150560,4173332480
1666031,270471400,4173332480
1667016,393680560,4173332480
1668025,84360264,4173332480
1669018,219108024,4173332480
1670001,356133696,4173332480
1671004,465027448,4173332480
1672005,160950152,4173332480
1673006,333451560,4173332480
1674001,521677944,4173332480
1675016,237002368,4173332480
1676001,372967840,4173332480
1677005,518200000,4173332480
1678002,202942680,4173332480
1679037,315672632,4173332480
1680094,501445504,4173332480
1681111,210477440,4173332480
1682009,324950808,4173332480
1683007,513006976,4173332480
1684010,226756096,4173332480
1685024,419172608,4173332480
1686037,114578976,4173332480
1687019,254048160,4173332480
1688038,419558848,4173332480
1689000,78424864,4173332480
1690020,234095704,4173332480
1691005,377745232,4173332480
1692013,519141056,4173332480
1693043,226762152,4173332480
1694026,370063936,4173332480
1695006,517755112,4173332480
1696001,213155288,4173332480
1697039,390010720,4173332480
1698057,83853760,4173332480
1699010,203229144,4173332480
1700013,355977184,4173332480
1701005,512223776,4173332480
1702011,215318680,4173332480
1703013,367539424,4173332480
1704014,524305984,4173332480
1705045,247851400,4173332480
1706011,391682720,4173332480
1707013,91802816,4173332480
1708004,244376096,4173332480
1709009,373832080,4173332480
1710094,125324800,4173332480
1711015,232642560,4173332480
1712016,361789424,4173332480
1713054,75179648,4173332480
1714001,194560200,4173332480
1715019,357785568,4173332480
1716014,515960008,4173332480
1717027,213977264,4173332480
1718006,330180024,4173332480
1719012,460059968,4173332480
1720033,159659200,4173332480
1721142,381961920,4173332480
1722074,431773152,4173332480
1723013,78416608,4173332480
1724005,194119024,4173332480
1725022,362592896,4173332480
1726001,507823360,4173332480
1727002,154994720,4173332480
1728002,312117896,4173332480
1729002,475869440,4173332480
1730028,182287040,4173332480
1731003,308644640,4173332480
1732004,464715752,4173332480
1733010,158714016,4173332480
1734030,331565080,4173332480
1735000,505111352,4173332480
1736017,241055040,4173332480
1737007,415124768,4173332480
1738197,163831792,4173332480
1739010,171178096,4173332480
1740013,316935776,4173332480
1741073,438223488,4173332480
1742017,447670816,4173332480
1743005,102172096,4173332480
1744001,232200576,4173332480
1745012,384772704,4173332480
1746078,384250688,4173332480
1747049,330256608,4173332480
1748000,279405024,4173332480
1749065,284657984,4173332480
1750044,255135008,4173332480
1751003,189606000,4173332480
1752043,167764736,4173332480
1753033,122156704,4173332480
1754058,517469856,4173332480
1755005,470287360,4173332480
1756086,102778080,4173332480
1757042,212185144,4173332480
1758036,367379272,4173332480
1759006,503466336,4173332480
1760004,219135600,4173332480
1761002,401948736,4173332480
1762013,130020760,4173332480
1763110,370673272,4173332480
1764012,490217568,4173332480
1765017,217077288,4173332480
1766012,390457008,4173332480
1767003,104895152,4173332480
1768046,325625104,4173332480
1769021,448317608,4173332480
1770008,145815784,4173332480
1771055,335612336,4173332480
1772010,437331464,4173332480
1773010,132387616,4173332480
1774069,336174840,4173332480
1775013,479484000,4173332480
1776045,224524928,4173332480
1777003,378674472,4173332480
1778097,129297664,4173332480
1779166,330628416,4173332480
1780013,411204256,4173332480
1781032,129667184,4173332480
1782012,295521760,4173332480
1783019,476408288,4173332480
1784215,256739648,4173332480
1785001,262343712,4173332480
1786027,428549208,4173332480
1787128,97212120,4173332480
1788033,202243872,4173332480
1789001,322317024,4173332480
1790012,478560224,4173332480
1791019,203320992,4173332480
1792024,390331376,4173332480
1793019,97605840,4173332480
1794032,252986440,4173332480
1795012,393144704,4173332480
1796005,78939656,4173332480
1797032,226441376,4173332480
1798039,386360832,4173332480
1799024,503808224,4173332480
1800002,193786824,4173332480
1801018,393550680,4173332480
1802002,104158704,4173332480
1803011,281019104,4173332480
1804001,426775232,4173332480
1805015,159397184,4173332480
1806010,335559840,4173332480
1807008,484990944,4173332480
1808015,223385088,4173332480
1809006,373508776,4173332480
1810034,70417632,4173332480
1811003,197491984,4173332480
1812001,348655008,4173332480
1813120,126367128,4173332480
1814057,183877792,4173332480
1815064,374889264,4173332480
1816056,82868064,4173332480
1817070,272145312,4173332480
1818043,435202568,4173332480
1819002,122212936,4173332480
1820011,313580616,4173332480
1821063,515960512,4173332480
1822010,183573952,4173332480
1823011,300137280,4173332480
1824045,475091848,4173332480
1825138,223087296,4173332480
1826010,299997144,4173332480
1827021,455723480,4173332480
1828005,122287168,4173332480
1829005,226102728,4173332480
1830008,401740472,4173332480
1831330,325209128,4173332480
1832030,308436712,4173332480
1833008,449832560,4173332480
1834007,154669344,4173332480
1835017,343059160,4173332480
1836009,488815472,4173332480
1837004,167960160,4173332480
1838011,314242064,4173332480
1839037,433096688,4173332480
1840059,118177096,4173332480
1841002,218682032,4173332480
1842022,368437312,4173332480
1843016,512460320,4173332480
1844007,130793336,4173332480
1845005,279173008,4173332480
1846028,461634224,4173332480
1847008,156340640,4173332480
1848004,337585504,4173332480
1849064,79648704,4173332480
1850033,243235584,4173332480
1851071,447541864,4173332480
1852044,138916928,4173332480
1853043,306000504,4173332480
1854012,421348296,4173332480
1855005,127406080,4173332480
1856011,312485184,4173332480
1857002,479568096,4173332480
1858016,188781792,4173332480
1859004,319689256,4173332480
1860009,500220256,4173332480
1861005,216590656,4173332480
1862005,381577656,4173332480
1863002,91132304,4173332480
1864134,334953208,4173332480
1865009,423565896,4173332480
1866021,144771824,4173332480
1867132,375621024,4173332480
1868004,446234216,4173332480
1869047,160864176,4173332480
1870010,293319008,4173332480
1871041,458314000,4173332480
1872002,125926072,4173332480
1873003,272729560,4173332480
1874025,407311296,4173332480
1875024,93098752,4173332480
1876024,245679232,4173332480
1877007,384978400,4173332480
1878132,142423392,4173332480
1879009,211634848,4173332480
1880009,367357504,4173332480
1881044,101028160,4173332480
1882015,248883232,4173332480
1883002,335750504,4173332480
1884008,487801472,4173332480
1885029,206963040,4173332480
1886012,339261904,4173332480
1887005,470164256,4173332480
1888023,164343232,4173332480
1889001,270254808,4173332480
1890041,425450904,4173332480
1891117,154578304,4173332480
1892010,196526368,4173332480
1893004,303484064,4173332480
1894084,488039360,4173332480
1895078,197235608,4173332480
1896005,325352192,4173332480
1897036,523537112,4173332480
1898004,216834744,4173332480
1899004,363118400,4173332480
1900057,483706576,4173332480
1901008,141352352,4173332480
1902011,292879032,4173332480
1903023,438807232,4173332480
1904011,110442320,4173332480
1905002,226485568,4173332480
1906032,390073248,4173332480
1907013,525872928,4173332480
1908031,222145904,4173332480
1909007,340643312,4173332480
1910005,482373760,4173332480
1911102,235800616,4173332480
1912013,323886840,4173332480
1913005,475939520,4173332480
1914027,140054400,4173332480
1915003,277423456,4173332480
1916203,73310776,4173332480
1917024,123299328,4173332480
1918012,280763712,4173332480
1919085,485592480,4173332480
1920013,142717504,4173332480
1921071,345623968,4173332480
1922003,454160576,4173332480
1923003,152704160,4173332480
1924086,381248176,4173332480
1925001,489412832,4173332480
1926044,236020264,4173332480
1927065,423197424,4173332480
1928003,97624200,4173332480
1929043,305940928,4173332480
1930014,436491296,4173332480
1931037,156529312,4173332480
1932013,327977376,4173332480
1933004,488958400,4173332480
1934015,202542448,4173332480
1935034,353021472,4173332480
1936004,516252096,4173332480
1937045,241364192,4173332480
1938002,346228712,4173332480
1939121,118696672,4173332480
1940016,183886368,4173332480
1941013,327374656,4173332480
1942008,457050080,4173332480
1943000,126061000,4173332480
1944006,302226136,4173332480
1945002,448152768,4173332480
1946011,161380992,4173332480
1947114,384733920,4173332480
1948039,482258976,4173332480
1949001,129422464,4173332480
1950015,250540320,4173332480
1951015,367102928,4173332480
1952026,496962496,4173332480
1953007,161431328,4173332480
1954015,283950392,4173332480
1955041,431276552,4173332480
1956003,109550368,4173332480
1957020,289217680,4173332480
1958018,443361008,4173332480
1959025,125131048,4173332480
1960009,263717568,4173332480
1961011,422589472,4173332480
1962016,139487936,4173332480
1963001,291536928,4173332480
1964030,434502320,4173332480
1965001,525381472,4173332480
1966001,229694560,4173332480
1967008,385938464,4173332480
1968017,71379104,4173332480
1969046,234097472,4173332480
1970020,360803264,4173332480
1971029,524855344,4173332480
1972043,242269128,4173332480
1973093,418445568,4173332480
1974021,510727936,4173332480
1975132,250865184,4173332480
1976063,349960640,4173332480
1977006,460767368,4173332480
1978015,143239328,4173332480
1979013,319935568,4173332480
1980012,426538208,4173332480
1981002,110408608,4173332480
1982027,301423864,4173332480
1983047,484232288,4173332480
1984018,175267328,4173332480
1985008,335875872,4173332480
1986008,504701024,4173332480
1987038,227887104,4173332480
1988018,377311904,4173332480
1989000,523764816,4173332480
1990000,209554624,4173332480
1991021,383626848,4173332480
1992014,516632240,4173332480
1993002,175972544,4173332480
1994052,343225664,4173332480
1995033,441960608,4173332480
1996088,152397720,4173332480
1997049,267406656,4173332480
1998002,385215200,4173332480
1999077,103328544,4173332480
2000027,201732872,4173332480
2001009,315157920,4173332480
2002075,488531912,4173332480
2003039,141466352,4173332480
2004000,240735840,4173332480
2005012,341233848,4173332480
2006032,483846864,4173332480
2007048,200913504,4173332480
2008006,346145024,4173332480
2009015,483170912,4173332480
2010001,131730944,4173332480
2011029,305270944,4173332480
2012012,460463904,4173332480
2013012,153238624,4173332480
2014003,249712288,4173332480
2015025,409459816,4173332480
2016031,123901856,4173332480
2017012,284170496,4173332480
2018019,450378496,4173332480
2019021,132263176,4173332480
2020065,269104232,4173332480
2021002,400179360,4173332480
2022047,131758232,4173332480
2023011,247106032,4173332480
2024010,402301960,4173332480
2025041,105568240,4173332480
2026083,292743736,4173332480
2027017,430113704,4173332480
2028058,163099600,4173332480
2029007,300634104,4173332480
2030051,472606984,4173332480
2031007,130782280,4173332480
2032025,285449728,4173332480
2033044,409713336,4173332480
2034034,79419712,4173332480
2035136,278130560,4173332480
2036013,336137928,4173332480
2037008,472312896,4173332480
2038055,203371232,4173332480
2039025,353846848,4173332480
2040136,119331552,4173332480
2041031,174217808,4173332480
2042003,266314976,4173332480
2043022,413642496,4173332480
2044022,74962464,4173332480
2045012,212165288,4173332480
2046006,295705824,4173332480
2047001,429406592,4173332480
2048005,119503176,4173332480
2049006,264210344,4173332480
2050000,419405768,4173332480
2051063,167755016,4173332480
2052072,328191560,4173332480
2053002,429025696,4173332480
2054005,107851904,4173332480
2055003,256755936,4173332480
2056001,397434416,4173332480
2057000,100527544,4173332480
2058021,270589896,4173332480
2059001,376505400,4173332480
2060015,518762336,4173332480
2061118,264332816,4173332480
2062033,349444896,4173332480
2063000,471605408,4173332480
2064016,162116584,4173332480
2065062,323773760,4173332480
2066029,424271944,4173332480
2067049,125091488,4173332480
2068049,257217792,4173332480
2069054,414335720,4173332480
2070002,86837120,4173332480
2071014,208476992,4173332480
2072016,350398608,4173332480
2073059,514151872,4173332480
2074019,157477248,4173332480
2075008,285932608,4173332480
2076012,432910080,4173332480
2077039,107341632,4173332480
2078134,329646400,4173332480
2079005,379286472,4173332480
2080088,135506608,4173332480
2081023,267802784,4173332480
2082000,402546112,4173332480
2083120,146648920,4173332480
2084050,266719032,4173332480
2085013,405822528,4173332480
2086030,87427600,4173332480
2087001,237903488,4173332480
2088068,449722952,4173332480
2089009,109997784,4173332480
2090021,289835368,4173332480
2091003,423531272,4173332480
2092017,110540704,4173332480
2093073,277103840,4173332480
2094009,375677200,4173332480
2095073,88542632,4173332480
2096017,205461104,4173332480
2097107,395258856,4173332480
2098058,489817664,4173332480
2099037,153236768,4173332480
2100007,261603152,4173332480
2101017,380434304,4173332480
2102004,462409472,4173332480
2103063,206220608,4173332480
2104041,361935840,4173332480
2105002,485321048,4173332480
2106011,169368920,4173332480
2107154,418408592,4173332480
2108009,504045472,4173332480
2109025,224093344,4173332480
2110019,357792544,4173332480
2111031,499709880,4173332480
2112049,212581152,4173332480
2113075,369873888,4173332480
2114020,472641024,4173332480
2115020,152480944,4173332480
2116076,294230232,4173332480
2117010,385106624,4173332480
2118017,520378336,4173332480
2119024,202317928,4173332480
2120000,337249056,4173332480
2121011,509741936,4173332480
2122008,211604992,4173332480
2123013,378860096,4173332480
2124091,120749976,4173332480
2125228,367867968,4173332480
2126048,394611072,4173332480
2127001,488467392,4173332480
2128029,158700512,4173332480
2129048,297648384,4173332480
2130009,437991416,4173332480
2131015,107871520,4173332480
2132099,330176512,4173332480
2133018,430845952,4173332480
2134128,197380656,4173332480
2135060,323742792,4173332480
2136005,453414208,4173332480
2137005,157677576,4173332480
2138111,385745248,4173332480
2139034,485363552,4173332480
2140003,121518704,4173332480
2141075,293493480,4173332480
2142014,395900864,4173332480
2143011,520012072,4173332480
2144021,199163792,4173332480
2145101,390178368,4173332480
2146001,452046432,4173332480
2147003,146920640,4173332480
2148037,337073160,4173332480
2149010,473039360,4173332480
2150002,182949104,4173332480
2151001,349157128,4173332480
2152039,74085696,4173332480
2153046,237497848,4173332480
2154062,423795872,4173332480
2155009,78298624,4173332480
2156023,235759784,4173332480
2157010,343077920,4173332480
2158025,480970624,4173332480
2159192,253969760,4173332480
2160057,303783040,4173332480
2161056,410053800,4173332480
2162159,146346008,4173332480
2163028,193538320,4173332480
2164013,318493216,4173332480
2165030,459362472,4173332480
2166052,154409376,4173332480
2167011,269761248,4173332480
2168009,399619904,4173332480
2169173,165102992,4173332480
2170004,206172440,4173332480
2171035,363112384,4173332480
2172009,462730656,4173332480
2173001,131855424,4173332480
2174005,278658368,4173332480
2175004,418651560,4173332480
2176070,108970752,4173332480
2177027,260334288,4173332480
2178021,424601024,4173332480
2179028,116169800,4173332480
2180014,260878648,4173332480
2181040,396313440,4173332480
2182034,515173016,4173332480
2183011,153788352,4173332480
2184016,302854440,4173332480
2185049,459094944,4173332480
2186003,134052416,4173332480
2187001,291344440,4173332480
2188007,443916880,4173332480
2189057,172510304,4173332480
2190016,298702464,4173332480
2191046,422964656,4173332480
2192028,501612560,4173332480
2193051,209430400,4173332480
2194006,334384152,4173332480
2195006,507241776,4173332480
2196009,185504304,4173332480
2197092,358526840,4173332480
2198042,486982296,4173332480
2199000,125236288,4173332480
2200026,260521200,4173332480
2201002,392297248,4173332480
2202053,110598808,4173332480
2203010,217033880,4173332480
2204015,363840720,4173332480
2205006,491773792,4173332480
2206042,177215000,4173332480
2207000,296928000,4173332480
2208005,462966424,4173332480
2209137,244876560,4173332480
2210094,354104640,4173332480
2211027,449476624,4173332480
2212098,138571264,4173332480
2213027,221416896,4173332480
2214031,363505360,4173332480
2215063,520436864,4173332480
2216070,198012864,4173332480
2217062,326833104,4173332480
2218012,427337088,4173332480
2219007,96166160,4173332480
2220018,241398784,4173332480
2221054,399052464,4173332480
2222021,439069776,4173332480
2223067,148099848,4173332480
2224024,242119872,4173332480
2225059,402574176,4173332480
