"timeMillisSpent","scoreCalculationSpeed"
2141075,1189
2142014,1173
2143011,1170
2144021,1122
2145101,1163
2146001,1152
2147003,1200
2148037,1246
2149010,1221
2150002,1198
2151001,1203
2152039,1216
2153046,1259
2154062,1189
2155009,1250
2156023,1190
2157010,1171
2158025,1214
2159192,1171
2160057,1161
2161056,1166
2162159,1165
2163028,1194
2164013,1161
2165030,1175
2166052,1150
2167011,1128
2168009,1198
2169173,1163
2170004,1204
2171035,1173
2172009,1147
2173001,1196
2174005,1168
2175004,1205
2176070,1048
2177027,1205
2178021,1244
2179028,1202
2180014,1224
2181040,1179
2182034,1147
2183011,1087
2184016,1186
2185049,1196
2186003,1193
2187001,1221
2188007,1248
2189057,1206
2190016,1186
2191046,1193
2192028,1081
2193051,1222
2194006,1196
2195006,1202
2196009,1152
2197092,1150
2198042,1113
2199000,1127
2200026,1113
2201002,1168
2202053,1167
2203010,1256
2204015,1126
2205006,1164
2206042,1081
2207000,1239
2208005,1237
2209137,1195
2210094,1189
2211027,1222
2212098,1156
2213027,1177
2214031,1221
2215063,1136
2216070,1202
2217062,1203
2218012,1152
2219007,1129
2220018,1158
2221054,1164
2222021,1021
2223067,1176
2224024,1202
2225059,1182
2226148,1123
2227022,1213
2228080,1222
2229008,1179
2230022,1224
2231064,1172
2232002,1137
2233067,1199
2234008,1172
2235004,1186
2236012,1130
2237044,1140
2238057,1247
2239034,1126
2240035,1208
2241012,1196
2242012,1199
2243029,1177
2244026,1191
2245014,1232
2246026,1194
2247020,1243
2248031,1216
2249022,1189
2250021,1220
2251026,1230
2252021,1137
2253044,1203
2254000,1156
2255070,1141
2256005,1177
2257043,1179
2258034,1197
2259005,1120
2260014,1180
2261262,1130
2262040,1122
2263010,1159
2264009,1151
2265003,1124
2266100,1178
2267008,1066
2268053,1118
2269044,1133
2270021,1205
2271036,1170
2272006,1164
2273013,1181
2274013,1177
2275013,1183
2276010,1165
2277015,1134
2278050,1146
2279070,1141
2280145,1177
2281005,1117
2282072,1136
2283008,1180
2284030,1196
2285002,1192
2286014,1182
2287020,1142
2288031,1182
2289011,1198
2290011,1140
2291109,1198
2292007,1141
2293013,1161
2294011,1121
2295125,1173
2296230,1165
2297024,1139
2298022,1156
2299030,1237
2300007,1244
2301002,1243
2302009,1214
2303008,1228
2304005,1203
2305024,1175
2306039,1161
2307009,1136
2308021,1196
2309022,1137
2310042,1174
2311004,1161
2312038,1162
2313034,1206
2314040,1211
2315047,1203
2316002,1228
2317017,1180
2318012,1145
2319016,1095
2320015,1174
2321004,1162
2322063,1135
2323054,1124
2324008,1157
2325013,1162
2326042,1196
2327018,1164
2328007,1221
2329020,1183
2330023,1242
2331041,1206
2332010,1166
2333007,1189
2334148,1152
2335001,1174
2336001,1169
2337049,1167
2338027,1230
2339002,1217
2340004,1244
2341098,1203
2342000,1196
2343017,1199
2344006,1163
2345042,1197
2346114,1188
2347179,1199
2348003,1183
2349035,1199
2350002,1201
2351047,1235
2352020,1266
2353028,1206
2354005,1191
2355089,1178
2356004,1161
2357057,1077
2358038,1201
2359025,1197
2360031,1201
2361003,1229
2362007,1191
2363055,1185
2364055,1201
2365002,1177
2366001,1144
2367025,1203
2368008,1162
2369100,1142
2370010,1151
2371054,1164
2372056,1058
2373058,1131
2374033,1130
2375046,1193
2376028,1211
2377003,1123
2378010,1193
2379018,1179
2380003,1178
2381022,1162
2382079,1143
2383044,1127
2384011,1136
2385045,1143
2386013,1188
2387014,1110
2388008,1155
2389019,1182
2390005,1152
2391145,1214
2392061,1164
2393050,1166
2394218,1155
2395028,1150
2396012,1178
2397036,1203
2398083,1196
2399026,1163
2400013,1237
2401008,1236
2402018,1104
2403061,1246
2404028,1166
2405012,1171
2406000,1205
2407022,1256
2408009,1217
2409062,1217
2410042,1189
2411015,1167
2412030,1235
2413078,1195
2414025,1203
2415013,1220
2416094,1195
2417180,1170
2418010,1179
2419150,1149
2420042,1167
2421074,1148
2422004,1160
2423027,1182
2424023,1147
2425063,1180
2426002,1146
2427041,1153
2428040,1147
2429042,1175
2430005,1154
2431018,1148
2432424,997
2433015,959
2434060,1105
2435007,1122
2436036,1005
2437039,929
2438005,1107
2439144,1196
2440026,1167
2441082,1136
2442015,1026
2443011,1071
2444022,1167
2445006,1164
2446001,1147
2447023,1089
2448035,1169
2449117,1158
2450018,1133
2451031,1117
2452009,1115
2453045,1158
2454029,1191
2455005,1222
2456049,1216
2457069,1202
2458052,1039
2459008,1173
2460025,1124
2461016,1156
2462029,1071
2463021,1156
2464034,1000
2465025,1212
2466010,1227
2467015,1214
2468039,1235
2469046,1194
2470003,1196
2471020,1216
2472016,1221
2473060,1205
2474012,1190
2475033,1185
2476000,1164
2477094,1112
2478023,1207
2479057,1196
2480075,1216
2481013,1222
2482006,1238
2483022,1127
2484009,1181
2485032,1293
2486012,1137
2487055,1248
2488062,1233
2489011,1158
2490005,1227
2491006,1285
2492008,1169
2493042,1175
2494010,1154
2495020,1151
2496008,1222
2497016,1213
2498049,1110
2499020,1204
2500040,1212
2501016,1225
2502017,1142
2503028,1124
2504026,1214
2505054,1163
2506023,1120
2507012,1096
2508001,1141
2509006,1242
2510030,1157
2511000,1168
2512004,1102
2513001,1166
2514023,1176
2515065,1167
2516029,1112
2517032,1120
2518034,1113
2519011,1080
2520004,1154
2521004,1125
2522048,1208
2523038,1193
2524000,1132
2525057,1167
2526058,1127
2527096,1193
2528020,1180
2529017,1195
2530009,1190
2531035,1133
2532119,1172
2533031,1165
2534015,1110
2535003,1165
2536013,1151
2537016,1162
2538020,1122
2539002,1164
2540034,1148
2541024,1202
2542100,1233
2543001,1144
2544016,1220
2545052,1247
2546018,1199
2547033,1196
2548001,1202
2549085,1194
2550055,1223
2551026,1134
2552057,1152
2553011,1210
2554220,1092
2555024,1179
2556072,1220
2557020,1157
2558011,1109
2559017,1194
2560034,1211
2561030,1267
2562013,1154
2563000,1117
2564001,1198
2565026,1183
2566000,1162
2567039,1172
2568098,1144
2569023,1178
2570031,1201
2571029,1204
2572006,1152
2573011,1113
2574047,1138
2575026,1103
2576004,1096
2577029,1158
2578040,1094
2579146,1132
2580020,1114
2581041,1162
2582007,1128
2583048,1191
2584147,1140
2585046,1160
2586058,1072
2587000,1187
2588068,1152
2589006,1158
2590193,1188
2591028,1178
2592037,1215
2593027,1126
2594063,1128
2595033,1173
2596010,1203
2597005,1135
2598081,1149
2599041,1122
2600021,1135
2601012,1145
2602022,1174
2603015,1131
2604049,1174
2605021,1212
2606103,1129
2607016,1163
2608051,1014
2609006,1093
2610050,1132
2611100,1133
2612017,1082
2613044,1012
2614026,1177
2615006,1126
2616011,1037
2617085,909
2618010,1071
2619029,1231
2620029,1210
2621003,1223
2622028,1217
2623087,1134
2624013,1124
2625004,1215
2626037,1230
2627019,1180
2628002,1180
2629003,1303
2630027,1264
2631020,1250
2632015,1227
2633027,1255
2634027,1193
2635030,1226
2636124,1233
2637000,1214
2638016,1156
2639002,1149
2640006,1191
2641045,1204
2642022,1151
2643074,1097
2644088,1157
2645016,1186
2646142,1179
2647033,1214
2648000,1230
2649090,1172
2650090,1190
2651020,1170
2652011,1211
2653159,1188
2654002,1192
2655017,1200
2656029,1219
2657040,1168
2658007,1141
2659072,1138
2660085,1179
2661008,1214
2662087,1165
2663042,1160
2664033,1240
2665100,1253
2666009,1236
2667122,1222
2668017,1236
2669005,1324
2670038,1226
2671001,1236
2672003,1198
2673047,1162
2674006,1143
2675015,1244
2676021,1142
2677013,1157
2678078,1174
2679068,1125
2680000,1233
2681000,1231
2682001,1244
2683004,1198
2684004,1033
2685005,1023
2686058,1131
2687108,1167
2688051,1229
2689003,1230
2690030,1292
2691167,1159
2692014,1246
2693004,1108
2694000,1197
2695012,1176
2696006,1202
2697025,1183
2698021,1026
2699017,1002
2700027,1174
2701122,1248
2702022,1252
2703026,1222
2704007,1221
2705073,1211
2706014,1168
2707054,909
2708003,905
2709006,1064
2710042,1095
2711038,1100
2712005,940
2713027,1112
2714014,1174
2715036,1120
2716086,1084
2717033,1168
2718029,791
2719065,1206
2720034,1065
2721007,1197
2722066,1201
2723017,1188
2724100,1063
2725021,1180
2726006,1119
2727008,1214
2728149,1121
2729005,1233
2730004,1219
2731008,1234
2732064,1081
2733012,1055
2734141,1149
2735004,1163
2736026,1176
2737088,1193
2738202,1168
2739094,1232
2740043,1263
2741033,1240
2742007,1234
2743006,1220
2744036,1303
2745029,1219
2746067,1238
2747022,1284
2748019,1124
2749004,1176
2750003,1212
2751000,1226
2752022,1242
2753253,1142
2754019,1118
2755022,1193
2756001,1124
2757019,1165
2758022,1145
2759006,1191
2760004,1182
2761098,1228
2762079,1040
2763069,963
2764000,1242
2765005,1162
2766017,1204
2767006,1175
2768006,1202
2769065,1277
2770027,1238
2771040,1243
2772067,1202
2773127,1124
2774094,1176
2775004,1191
2776002,1229
2777051,1192
2778060,1059
2779002,1269
2780028,1225
2781000,1187
2782048,1260
2783022,1127
2784173,1133
2785001,1228
2786002,1201
2787028,1132
2788030,1250
2789090,1116
2790012,804
2791023,1000
2792059,1226
2793077,1076
2794025,1194
2795005,1244
2796006,1256
2797020,1270
2798118,1163
2799008,1185
2800008,1188
2801032,1262
2802006,1195
2803018,1149
2804056,1177
2805006,1162
2806030,1118
2807168,1141
2808065,1066
2809014,1174
2810002,1189
2811033,1189
2812008,1223
2813014,1235
2814084,1192
2815006,1204
2816135,1156
2817071,1204
2818027,1177
2819045,1242
2820011,1068
2821113,1153
2822010,1175
2823032,1027
2824019,1214
2825007,1158
2826221,962
2827093,697
2828016,1195
2829015,1182
2830015,1222
2831105,1175
2832059,1164
2833044,1192
2834043,1244
2835020,1234
2836012,1236
2837019,1241
2838058,1149
2839039,1148
2840011,1157
2841047,1171
2842017,1281
2843006,1195
2844013,1038
2845014,1183
2846005,1184
2847099,1084
2848035,1259
2849056,1203
2850153,1225
2851049,1175
2852050,1143
2853014,957
2854096,1157
2855007,1284
2856023,1257
2857009,1169
2858134,1115
2859094,1156
2860051,1228
2861004,1262
2862014,1200
2863001,1183
2864005,1218
2865174,1219
2866039,1300
2867050,1193
2868087,1166
2869010,1221
2870001,1250
2871027,1181
2872042,1217
2873027,1246
2874000,1112
2875034,1164
2876112,1206
2877008,1162
2878050,1289
2879067,1224
2880038,1213
2881008,1184
2882119,1158
2883069,1102
2884017,1111
2885010,1194
2886002,1213
2887002,1214
2888046,1146
2889021,1187
2890031,1184
2891147,1172
2892031,1138
2893039,1134
2894061,1158
2895050,1234
2896079,1197
2897009,1166
2898021,1155
2899001,1129
2900178,1148
2901038,1244
2902067,1183
2903039,1155
2904001,1190
2905118,1192
2906000,1162
2907020,1240
2908017,1107
2909011,1239
2910003,1216
2911023,1214
2912013,1153
2913011,1054
2914019,1148
2915013,1274
2916082,1192
2917032,1258
2918061,1150
2919091,1155
2920024,1196
2921010,1118
2922014,1150
2923009,1160
2924012,1169
2925004,1200
2926008,1151
2927003,1164
2928006,1112
2929007,1133
2930000,1148
2931019,1167
2932015,1130
2933054,1177
2934032,1153
2935007,1174
2936007,1187
2937137,1199
2938022,1054
2939027,1156
2940017,1157
2941042,1194
2942017,1167
2943073,1098
2944028,1136
2945060,1218
2946009,1161
2947010,1173
2948022,1156
2949013,1198
2950020,1167
2951129,1162
2952010,1138
2953034,1189
2954019,1170
2955039,1199
2956022,1148
2957092,1173
2958008,1101
2959019,1187
2960020,1195
2961035,1215
2962014,1208
2963010,1198
2964002,1196
2965176,1155
2966012,1198
2967090,1167
2968029,1135
2969003,1117
2970024,1218
2971000,1184
2972002,1164
2973007,983
2974044,1162
2975015,1195
2976108,1150
2977021,1142
2978001,1180
2979008,1139
2980045,1191
2981075,1237
2982132,1230
2983037,1163
2984048,1202
2985044,1159
2986059,1132
2987064,1199
2988013,1100
2989053,1125
2990010,1159
2991004,1170
2992015,1226
2993007,1178
2994048,1217
2995016,1174
2996007,1199
2997023,1149
2998024,1170
2999007,1181
3000000,1157
