"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
90649,1,4
90650,1,1
90659,1,5
90672,1,13
90697,1,14
90707,1,7
90718,1,6
90724,1,5
90728,1,1
90748,1,14
90755,1,5
90758,1,2
90770,1,6
90795,1,14
90805,1,2
90837,1,18
90854,1,9
90862,1,3
90879,1,12
90893,1,9
90896,1,2
90896,1,1
90905,1,5
90915,1,7
90921,1,3
90942,1,12
90947,1,2
90958,1,8
90965,1,7
91031,1,48
91033,1,1
91051,1,10
91055,1,2
91061,1,5
91098,1,27
91114,1,17
91144,1,23
91174,1,22
91243,1,42
91274,1,7
91312,1,27
91353,1,33
91378,1,15
91392,1,9
91403,1,8
91412,1,6
91414,1,2
91429,1,8
91444,1,11
91450,1,5
91457,1,4
91464,1,9
91465,1,2
91474,1,6
91478,1,2
91479,1,1
91509,1,24
91521,1,11
91533,1,9
91538,1,5
91549,1,10
91603,1,38
91606,1,2
91614,1,6
91628,1,8
91634,1,3
91656,1,17
91661,1,4
91664,1,2
91698,1,23
91705,1,5
91715,1,7
91718,1,2
91728,1,4
91746,1,12
91758,1,9
91765,1,4
91804,1,28
91829,1,16
91841,1,8
91851,1,7
91869,1,12
91875,1,6
91935,1,37
92013,1,60
92020,1,6
92023,1,2
92031,1,4
92045,1,10
92046,1,1
92059,1,8
92066,1,5
92099,1,22
92131,1,20
92135,1,3
92145,1,7
92153,1,4
92170,1,12
92198,1,20
92199,1,1
92207,1,8
92236,1,14
92270,1,25
92277,1,5
92299,1,16
92328,1,22
92329,1,1
92358,1,15
92376,1,13
92377,1,1
92394,1,13
92401,1,5
92414,1,10
92419,1,1
92443,1,12
92444,1,1
92446,1,1
92461,1,9
92465,1,3
92480,1,11
92482,1,2
92483,1,1
92514,1,17
92522,1,5
92548,1,6
92550,1,2
92552,1,3
92553,1,1
92554,1,1
92557,1,2
92560,1,2
92574,1,11
92575,1,1
92581,1,5
92609,1,22
92611,1,1
92641,1,22
92653,1,11
92672,1,13
92674,1,2
92703,1,21
92717,1,13
92737,1,13
92741,1,4
92744,1,3
92759,1,10
92773,1,10
92786,1,7
92794,1,7
92797,1,4
92799,1,2
92806,1,5
92813,1,5
92829,1,9
92842,1,15
92850,1,9
92859,1,6
92875,1,7
92878,1,1
92934,1,37
92935,1,1
92939,1,4
92946,1,4
92947,1,2
92967,1,14
92982,1,10
92984,1,2
92985,1,1
92991,1,6
92996,1,4
93040,1,29
93042,1,3
93047,1,4
93055,1,6
93062,1,6
93068,1,5
93071,1,2
93077,1,4
93084,1,5
93090,1,5
93115,1,18
93122,1,4
93123,1,1
93124,1,1
93153,1,23
93175,1,17
93190,1,8
93193,1,2
93228,1,24
93229,1,1
93248,1,14
93261,1,9
93262,1,1
93280,1,8
93288,1,7
93328,1,24
93347,1,10
93363,1,9
93367,1,4
93376,1,6
93378,1,3
93387,1,5
93398,1,7
93400,1,2
93404,1,4
93405,1,1
93408,1,2
93450,1,23
93473,1,15
93512,1,24
93513,1,1
93513,1,1
93605,1,59
93685,1,46
93793,1,71
93807,1,13
93818,1,5
93826,1,6
93829,1,2
93840,1,8
93864,1,7
93912,1,31
93919,1,5
93920,1,1
93993,1,53
94018,1,17
94020,1,1
94034,1,9
94043,1,6
94057,1,10
94094,1,22
94112,1,10
94134,1,14
94157,1,15
94158,1,1
94163,1,4
94181,1,9
94187,1,4
94190,1,1
94200,1,7
94216,1,9
94224,1,3
94233,1,6
94266,1,25
94268,1,1
94308,1,25
94317,1,7
94328,1,8
94340,1,9
94363,1,13
94387,1,19
94391,1,5
94406,1,10
94439,1,23
94458,1,16
94467,1,6
94482,1,13
94483,1,1
94506,1,15
94509,1,4
94510,1,1
94514,1,2
94535,1,13
94554,1,12
94563,1,8
94577,1,9
94599,1,14
94602,1,3
94603,1,1
94609,1,5
94615,1,4
94620,1,5
94627,1,4
94641,1,11
94642,1,1
94644,1,1
94646,1,1
94728,1,63
94735,1,5
94736,1,1
94787,1,34
94849,1,45
94854,1,4
94859,1,3
94880,1,11
94902,1,12
94909,1,6
94912,1,2
94946,1,21
94951,1,4
95020,1,46
95032,1,7
95072,1,24
95073,1,1
95075,1,1
95102,1,24
95108,1,2
95123,1,9
95139,1,12
95168,1,21
95177,1,7
95190,1,7
95234,1,12
95234,1,1
95249,1,9
95251,1,2
95256,1,5
95266,1,6
95268,1,1
95272,1,1
95277,1,6
95302,1,17
95326,1,20
95361,1,28
95363,1,2
95387,1,20
95387,1,1
95403,1,12
95406,1,1
95409,1,3
95419,1,7
95426,1,6
95433,1,5
95445,1,10
95446,1,1
95471,1,19
95484,1,8
95489,1,4
95519,1,25
95520,1,1
95538,1,16
95544,1,5
95546,1,2
95564,1,15
95580,1,15
95586,1,4
95604,1,13
95606,1,2
95607,1,1
95614,1,3
95619,1,3
95620,1,1
95625,1,2
95641,1,12
95644,1,4
95651,1,5
95664,1,14
95669,1,3
95671,1,1
95678,1,9
95680,1,3
95700,1,13
95756,1,48
95774,1,17
95775,1,1
95794,1,16
95800,1,6
95807,1,5
95809,1,2
95815,1,7
95834,1,16
95837,1,3
95842,1,5
95846,1,4
95848,1,3
95852,1,5
95860,1,6
95866,1,5
95874,1,4
95883,1,6
95884,1,2
95891,1,5
95901,1,10
95912,1,7
95916,1,1
95936,1,15
95938,1,3
95943,1,2
95955,1,9
95958,1,4
95961,1,4
95973,1,8
95984,1,12
95987,1,4
96000,1,16
96022,1,17
96043,1,22
96055,1,13
96063,1,7
96064,1,1
96091,1,16
96094,1,2
96099,1,5
96104,1,5
96115,1,12
96123,1,9
96142,1,16
96150,1,7
96156,1,8
96167,1,9
96171,1,3
96189,1,19
96192,1,5
96194,1,2
96202,1,10
96215,1,11
96225,1,10
96281,1,36
96300,1,16
96306,1,8
96307,1,1
96313,1,5
96321,1,8
96324,1,3
96324,1,1
96329,1,5
96344,1,12
96346,1,3
96354,1,5
96355,1,1
96360,1,3
96366,1,7
96378,1,11
96383,1,6
96407,1,19
96407,1,1
96414,1,8
96416,1,1
96437,1,13
96441,1,5
96446,1,6
96447,1,1
96469,1,21
96483,1,14
96493,1,10
96497,1,3
96504,1,9
96512,1,7
96520,1,6
96529,1,11
96530,1,2
96532,1,3
96534,1,2
96539,1,5
96559,1,15
96565,1,8
96566,1,1
96570,1,5
96590,1,16
96591,1,2
96598,1,7
96599,1,2
96606,1,6
96616,1,8
96634,1,13
96640,1,6
96641,1,1
96650,1,8
96663,1,15
96690,1,22
96697,1,5
96702,1,4
96705,1,1
96722,1,12
96728,1,6
96744,1,10
96748,1,4
96758,1,9
96760,1,2
96769,1,5
96771,1,2
96772,1,2
96774,1,1
96775,1,1
96804,1,25
96808,1,4
96817,1,8
96825,1,6
96846,1,17
96859,1,10
96874,1,11
96883,1,6
96889,1,4
96899,1,12
96906,1,8
96931,1,21
96942,1,10
96956,1,11
96963,1,6
96980,1,10
96980,1,1
96999,1,15
97001,1,2
97012,1,8
97019,1,6
97026,1,4
97029,1,2
97067,1,30
97068,1,2
97100,1,27
97101,1,1
97117,1,15
97136,1,20
97154,1,16
97173,1,15
97193,1,20
97195,1,2
97217,1,25
97217,1,1
97220,1,2
97280,1,42
97293,1,15
97299,1,6
97302,1,3
97304,1,2
97320,1,12
97320,1,1
97329,1,8
97331,1,2
97334,1,4
97335,1,1
97338,1,3
97340,1,2
97343,1,3
97348,1,6
97350,1,1
97364,1,10
97389,1,16
97392,1,2
97396,1,3
97428,1,20
97432,1,3
97433,1,1
97442,1,10
97443,1,1
97449,1,8
97469,1,12
97489,1,14
97534,1,43
97535,1,2
97537,1,3
97549,1,9
97552,1,3
97560,1,9
97561,1,2
97572,1,8
97573,1,2
97574,1,1
97577,1,4
97583,1,4
97595,1,12
97602,1,8
97618,1,15
97635,1,18
97640,1,5
97647,1,9
97660,1,10
97662,1,3
97675,1,12
97681,1,7
97698,1,19
97699,1,1
97720,1,21
97725,1,3
97780,1,53
97785,1,5
97792,1,7
97793,1,1
97795,1,2
97804,1,7
97822,1,16
97827,1,5
97839,1,13
97842,1,2
97854,1,11
97856,1,2
97891,1,23
97911,1,22
97926,1,12
97934,1,5
97957,1,23
97958,1,1
97960,1,2
97968,1,8
97971,1,2
97993,1,22
97999,1,5
98019,1,19
98040,1,18
98060,1,17
98062,1,4
98067,1,5
98068,1,1
98079,1,13
98079,1,1
98082,1,4
98094,1,14
98122,1,29
98165,1,39
98166,1,1
98169,1,3
98170,1,1
98180,1,9
98198,1,19
98214,1,12
98216,1,2
98220,1,4
98226,1,7
98230,1,5
98254,1,27
98256,1,1
98300,1,23
98309,1,14
98312,1,3
98316,1,4
98317,1,2
98326,1,8
98330,1,5
98355,1,22
98355,1,1
98395,1,36
98413,1,15
98468,1,46
98483,1,9
98484,1,1
98485,1,1
98512,1,26
98512,1,1
98516,1,3
98524,1,6
98528,1,3
98531,1,3
98557,1,21
98562,1,6
98565,1,3
98574,1,8
98610,1,29
98631,1,18
98643,1,13
98649,1,4
98655,1,7
98655,1,1
98657,1,2
98659,1,2
98675,1,13
98676,1,1
98682,1,6
98683,1,1
98697,1,11
98704,1,8
98711,1,7
98713,1,2
98714,1,1
98724,1,10
98733,1,7
98734,1,1
98741,1,8
98751,1,13
98776,1,27
98795,1,18
98805,1,12
98830,1,25
98831,1,1
98840,1,9
98849,1,7
98856,1,8
98881,1,16
98893,1,10
98896,1,3
98903,1,8
98922,1,19
98950,1,27
98953,1,4
98993,1,33
98997,1,3
99015,1,18
99028,1,9
99031,1,5
99050,1,18
99061,1,12
99073,1,10
99075,1,2
99099,1,26
99140,1,42
99159,1,20
99160,1,1
99177,1,17
99188,1,10
99189,1,1
99191,1,3
99192,1,1
99192,1,1
99193,1,1
99225,1,31
99226,1,2
99277,1,49
99304,1,7
99316,1,12
99328,1,15
99334,1,6
99340,1,7
99344,1,5
99347,1,4
99369,1,18
99388,1,14
99422,1,31
99424,1,2
99453,1,33
99457,1,4
99488,1,28
99508,1,15
99509,1,1
99514,1,3
99520,1,6
99523,1,4
99528,1,3
99531,1,3
99545,1,12
99552,1,8
99581,1,27
99589,1,10
99603,1,17
99610,1,5
99616,1,6
99628,1,12
99639,1,8
99640,1,1
99649,1,11
99659,1,9
99676,1,12
99684,1,7
99713,1,30
99722,1,9
99737,1,11
99756,1,20
99758,1,2
99769,1,12
99822,1,46
99822,1,1
99825,1,4
99830,1,6
99831,1,1
99841,1,10
99864,1,22
99905,1,29
99911,1,6
99912,1,1
99922,1,9
99944,1,27
99984,1,33
100018,1,33
100022,1,4
100050,1,22
100111,1,55
100134,1,26
100134,1,1
100141,1,7
100142,1,1
100180,1,33
100182,1,1
100184,1,2
100199,1,16
100209,1,8
100220,1,9
100232,1,9
100301,1,47
100302,1,1
100303,1,2
100324,1,22
100330,1,4
100334,1,6
100359,1,22
100377,1,16
100379,1,1
100379,1,1
100389,1,9
100402,1,14
100417,1,8
100421,1,3
100426,1,4
100439,1,13
100445,1,4
100451,1,5
100457,1,7
100461,1,3
100463,1,1
100465,1,2
100498,1,33
100510,1,9
100521,1,12
100535,1,13
100537,1,2
100538,1,1
100541,1,4
100552,1,9
100553,1,1
100562,1,11
100569,1,6
100598,1,31
100601,1,3
100606,1,3
100614,1,8
100616,1,3
100627,1,8
100633,1,8
100636,1,4
100639,1,2
100644,1,3
100649,1,5
100671,1,20
100673,1,2
100676,1,4
100677,1,2
100696,1,18
100698,1,2
100699,1,1
100702,1,3
100714,1,15
100722,1,8
100747,1,25
100761,1,16
100765,1,4
100770,1,4
100774,1,4
100777,1,4
100802,1,21
100803,1,2
100824,1,16
100839,1,14
100853,1,10
100862,1,11
100882,1,14
100885,1,5
100913,1,22
100914,1,1
100920,1,4
100939,1,21
100948,1,8
100951,1,3
100959,1,6
100963,1,3
101003,1,37
101009,1,4
101029,1,16
101029,1,1
101037,1,6
101041,1,2
101055,1,12
101083,1,28
101087,1,4
101099,1,12
101100,1,1
101115,1,14
101127,1,10
101128,1,1
101146,1,8
101178,1,24
101181,1,3
101184,1,3
101186,1,1
101193,1,5
101212,1,19
101214,1,2
101216,1,3
101217,1,1
101219,1,2
101223,1,4
101241,1,11
101255,1,15
101288,1,16
101295,1,7
101296,1,1
101297,1,1
101317,1,22
101323,1,5
101325,1,2
101334,1,12
101335,1,1
101337,1,3
101338,1,2
101340,1,2
101352,1,10
101353,1,1
101357,1,3
101360,1,3
101376,1,13
101379,1,3
101408,1,25
101410,1,2
101413,1,2
101415,1,1
101418,1,3
101440,1,25
101450,1,8
101484,1,31
101487,1,3
101510,1,21
101522,1,12
101527,1,7
101545,1,16
101571,1,14
101634,1,59
101647,1,9
101661,1,16
101686,1,26
101687,1,1
101695,1,9
101699,1,4
101723,1,22
101729,1,6
101738,1,8
101747,1,11
101769,1,20
101795,1,20
101808,1,13
101810,1,1
101831,1,19
101874,1,48
101890,1,9
101925,1,28
101933,1,9
101940,1,6
101941,1,2
101980,1,33
101987,1,7
102012,1,18
102097,1,69
102106,1,8
102116,1,11
102152,1,30
102154,1,2
102161,1,6
102166,1,5
102181,1,15
102202,1,20
102232,1,24
102233,1,2
102244,1,10
102246,1,2
102250,1,5
102251,1,2
102256,1,6
102258,1,2
102324,1,38
102333,1,9
102339,1,5
102373,1,25
102380,1,7
102388,1,7
102391,1,2
102399,1,6
102404,1,7
102414,1,4
102429,1,11
102450,1,14
102461,1,7
102462,1,1
102464,1,3
102487,1,23
102493,1,7
102505,1,10
102524,1,16
102540,1,13
102562,1,23
102571,1,9
102595,1,18
102597,1,2
102601,1,6
102607,1,5
102622,1,13
102627,1,5
102631,1,5
102632,1,1
102658,1,16
102682,1,24
102698,1,11
102701,1,2
102701,1,1
102719,1,15
102720,1,1
102750,1,26
102752,1,2
102769,1,18
102772,1,3
102798,1,26
102809,1,10
102813,1,4
102817,1,2
102825,1,7
102826,1,1
102827,1,1
102831,1,4
102833,1,3
102845,1,13
102857,1,13
102859,1,3
102874,1,13
102884,1,5
102891,1,2
102900,1,4
102902,1,1
102930,1,25
102931,1,1
102957,1,24
102965,1,7
103003,1,30
103019,1,11
103041,1,18
103057,1,18
103067,1,10
103087,1,22
103089,1,3
103101,1,8
103127,1,27
103131,1,4
103132,1,1
103142,1,11
103153,1,12
103164,1,10
103203,1,37
103210,1,9
103227,1,17
103233,1,6
103255,1,20
103266,1,11
103267,1,1
103268,1,1
103274,1,7
103284,1,9
103322,1,19
103327,1,3
103365,1,34
103394,1,24
103420,1,23
103421,1,1
103423,1,2
103432,1,9
103442,1,7
103452,1,12
103453,1,1
103456,1,6
103463,1,6
103470,1,6
103484,1,17
103530,1,46
103538,1,6
103555,1,16
103579,1,18
103584,1,4
103588,1,3
103605,1,10
103609,1,3
103617,1,6
103640,1,13
103649,1,5
103676,1,13
103689,1,6
103752,1,17
103764,1,6
103780,1,9
103807,1,19
103808,1,1
103835,1,17
103853,1,12
103862,1,2
103902,1,12
103923,1,3
103925,1,1
103950,1,8
103968,1,3
103979,1,3
103993,1,7
104047,1,10
104055,1,5
104066,1,7
104069,1,2
104086,1,9
104119,1,17
104123,1,1
104125,1,1
104130,1,2
104132,1,1
104160,1,13
104163,1,1
104169,1,3
104174,1,2
104179,1,2
104203,1,14
104212,1,7
104237,1,12
104261,1,11
104268,1,4
104276,1,3
104289,1,9
104320,1,18
104323,1,2
104328,1,2
104337,1,3
104347,1,5
104369,1,15
104423,1,25
104448,1,12
104468,1,9
104482,1,3
104490,1,3
104579,1,33
104583,1,3
104612,1,12
104626,1,6
104633,1,2
104684,1,28
104705,1,9
104721,1,11
104760,1,17
104828,1,32
104915,1,31
104947,1,10
105000,1,14
105064,1,37
105171,1,53
105194,1,11
105206,1,7
105220,1,8
105255,1,17
105275,1,14
105276,1,1
105282,1,3
105345,1,37
105377,1,22
105402,1,17
105406,1,3
105414,1,8
105440,1,26
105447,1,5
105470,1,17
105508,1,29
105521,1,13
105522,1,1
105527,1,7
105530,1,3
105567,1,27
105578,1,11
105592,1,11
105595,1,3
105599,1,4
105620,1,20
105624,1,4
105685,1,41
105704,1,10
105726,1,9
105773,1,28
105776,1,2
105788,1,8
105801,1,8
105823,1,11
105920,1,62
105933,1,12
105939,1,8
105945,1,4
105962,1,16
105977,1,12
106028,1,40
106078,1,47
106087,1,9
106135,1,44
106168,1,34
106180,1,10
106193,1,10
106211,1,17
106212,1,1
106224,1,14
106325,1,69
106372,1,45
106384,1,11
106393,1,11
106461,1,59
106467,1,7
106490,1,21
106530,1,32
106558,1,21
106563,1,7
106601,1,35
106604,1,4
106621,1,16
106675,1,45
106678,1,3
106733,1,47
106744,1,9
106749,1,7
106789,1,31
106949,1,142
106953,1,4
106996,1,31
107005,1,8
107045,1,40
107048,1,4
107079,1,24
107090,1,12
107097,1,6
107104,1,8
107115,1,9
107125,1,10
107154,1,34
107167,1,13
107217,1,51
107224,1,7
107251,1,29
107317,1,40
107348,1,27
107351,1,4
107410,1,57
107437,1,22
107474,1,36
107544,1,65
107616,1,61
107673,1,48
107687,1,12
107731,1,41
107750,1,18
107753,1,3
107764,1,10
107796,1,21
107803,1,6
107842,1,35
107862,1,12
107929,1,48
107943,1,13
107956,1,11
107969,1,12
107972,1,4
108002,1,23
108027,1,18
108028,1,1
108029,1,1
108121,1,84
108133,1,11
108136,1,2
108141,1,5
108184,1,36
108209,1,22
108257,1,52
108261,1,3
108298,1,30
108355,1,40
108405,1,52
108444,1,38
108485,1,35
108490,1,6
108512,1,16
108517,1,2
108533,1,17
108534,1,1
108555,1,22
108572,1,16
108579,1,8
108580,1,1
108593,1,11
108603,1,10
108608,1,4
108638,1,30
108639,1,1
108695,1,55
108696,1,1
108717,1,22
108723,1,3
108726,1,4
108731,1,4
108732,1,1
108747,1,15
108759,1,9
108760,1,1
108764,1,6
108776,1,11
108779,1,2
108785,1,6
108802,1,18
108805,1,2
108808,1,3
108811,1,2
108828,1,15
108848,1,17
108850,1,1
108852,1,2
108855,1,3
108908,1,31
108937,1,13
108943,1,3
108952,1,4
108957,1,4
108961,1,2
109210,1,153
109211,1,1
109219,1,5
109224,1,4
109238,1,10
109241,1,4
109248,1,7
109256,1,3
109260,1,3
109318,1,38
109327,1,7
109337,1,9
109340,1,3
109348,1,4
109358,1,7
109360,1,2
109366,1,3
109395,1,17
109404,1,7
109409,1,5
109415,1,6
109442,1,23
109444,1,2
109446,1,3
109486,1,31
109505,1,14
109511,1,4
109540,1,21
109579,1,11
109604,1,19
109606,1,2
109627,1,13
109645,1,13
109661,1,10
109690,1,19
109692,1,2
109704,1,8
109707,1,2
109709,1,2
109713,1,4
109757,1,25
109759,1,2
109762,1,4
109770,1,7
109788,1,12
109804,1,9
109821,1,8
109835,1,12
109836,1,2
109841,1,3
109843,1,2
109847,1,2
109875,1,20
109878,1,2
109888,1,6
109894,1,5
109895,1,1
109896,1,1
109898,1,2
109898,1,1
109899,1,1
109905,1,4
109908,1,3
109912,1,4
109921,1,8
109934,1,8
109947,1,13
109950,1,4
109976,1,15
109982,1,6
109985,1,2
109993,1,6
110034,1,30
110040,1,3
110060,1,11
110068,1,7
110069,1,1
110083,1,14
110087,1,3
110092,1,4
110102,1,6
110117,1,10
110117,1,1
110119,1,2
110134,1,11
110137,1,2
110151,1,12
110156,1,4
110176,1,17
110177,1,1
110187,1,5
110205,1,13
110208,1,3
110215,1,6
110217,1,2
110252,1,25
110255,1,2
110275,1,14
110282,1,5
110322,1,29
110325,1,4
110347,1,11
110351,1,2
110359,1,4
110373,1,11
110376,1,2
110384,1,5
110384,1,1
110396,1,10
110453,1,41
110469,1,15
110472,1,4
110483,1,9
110496,1,7
110497,1,1
110503,1,4
110524,1,16
110526,1,2
110585,1,43
110594,1,7
110600,1,6
110604,1,3
110609,1,4
110651,1,31
110683,1,26
110685,1,3
110697,1,6
110698,1,2
110704,1,4
110726,1,15
110744,1,18
110746,1,2
110793,1,21
110814,1,14
110839,1,15
110840,1,2
110847,1,8
110853,1,5
110855,1,1
110857,1,2
110892,1,21
110900,1,6
110905,1,2
110921,1,11
110934,1,9
110951,1,9
110957,1,4
110993,1,25
110997,1,3
110998,1,1
111012,1,15
111019,1,8
111026,1,9
111030,1,5
111033,1,5
111048,1,17
111061,1,8
111065,1,5
111075,1,9
111095,1,18
111099,1,7
111101,1,1
111125,1,22
111129,1,2
111154,1,14
111201,1,28
111212,1,8
111225,1,10
111253,1,13
111259,1,4
111312,1,25
111335,1,7
111338,1,2
111347,1,3
111360,1,9
111383,1,14
111400,1,10
111402,1,2
111410,1,4
111428,1,9
111431,1,2
111463,1,18
111486,1,19
111493,1,6
111495,1,2
111515,1,18
111518,1,4
111525,1,5
111529,1,4
111530,1,2
111546,1,14
111556,1,8
111562,1,7
111594,1,36
111615,1,23
111628,1,13
111631,1,4
111641,1,12
111656,1,17
111657,1,2
111658,1,1
111664,1,5
111665,1,1
111667,1,2
111672,1,5
111680,1,7
111699,1,17
111703,1,5
111704,1,1
111706,1,3
111736,1,32
111743,1,7
111751,1,7
111770,1,21
111774,1,4
111783,1,11
111847,1,62
111850,1,3
111863,1,12
111887,1,8
111934,1,25
111939,1,3
111948,1,10
111951,1,3
111980,1,7
111983,1,4
112012,1,31
112073,1,48
112074,1,1
112075,1,1
112086,1,10
112092,1,4
112116,1,17
112301,1,153
112327,1,21
112346,1,16
112367,1,17
112379,1,9
112393,1,14
112396,1,4
112425,1,23
112428,1,3
112483,1,38
112493,1,6
112510,1,16
112513,1,2
112529,1,13
112568,1,28
112597,1,24
112598,1,1
112600,1,2
112605,1,4
112609,1,3
112615,1,3
112617,1,2
112619,1,2
112631,1,11
112640,1,8
112643,1,4
112646,1,3
112661,1,11
112666,1,2
112679,1,8
112680,1,2
112681,1,1
112716,1,25
112760,1,35
112797,1,26
112803,1,6
112808,1,4
112822,1,13
112825,1,3
112830,1,2
112833,1,2
112840,1,5
112842,1,1
112848,1,5
112850,1,1
112852,1,1
112880,1,24
112888,1,5
112894,1,4
112904,1,6
112907,1,2
112909,1,2
112945,1,30
112945,1,1
112956,1,7
112970,1,12
112982,1,10
112985,1,3
112990,1,5
112991,1,1
112995,1,2
113003,1,7
113009,1,6
113019,1,4
113063,1,30
113094,1,23
113136,1,31
113163,1,18
113197,1,11
113209,1,8
113228,1,15
113233,1,5
113245,1,7
113300,1,36
113302,1,2
113322,1,9
113335,1,10
113350,1,8
113351,1,1
113353,1,2
113399,1,27
113436,1,24
113439,1,2
113447,1,3
113463,1,10
113470,1,6
113511,1,28
113519,1,6
113524,1,5
113537,1,8
113547,1,8
113553,1,4
113569,1,11
113571,1,1
113581,1,7
113595,1,9
113601,1,4
113633,1,22
113652,1,18
113698,1,31
113707,1,9
113710,1,4
113714,1,3
113725,1,7
113749,1,15
113762,1,8
113765,1,2
113767,1,1
113769,1,2
113783,1,12
113800,1,14
113821,1,13
113832,1,10
113845,1,11
113846,1,1
113849,1,3
113854,1,3
113855,1,1
113858,1,4
113861,1,4
113862,1,1
113865,1,4
113867,1,2
113871,1,2
113872,1,1
113875,1,3
113876,1,1
113877,1,1
113879,1,2
113891,1,5
113915,1,14
113921,1,6
113953,1,19
113963,1,3
114042,1,50
114046,1,4
114061,1,8
114149,1,63
114158,1,9
114180,1,12
114202,1,10
114253,1,35
114261,1,5
114418,1,106
114426,1,5
114443,1,14
114444,1,1
114487,1,12
114496,1,6
114501,1,5
114526,1,16
114529,1,3
114532,1,2
114532,1,1
114536,1,3
114546,1,8
114549,1,3
114579,1,27
114582,1,2
114591,1,6
114599,1,3
114637,1,26
114641,1,3
114649,1,9
114652,1,3
114664,1,8
114670,1,6
114678,1,5
114683,1,4
114684,1,1
114692,1,7
114695,1,2
114709,1,9
114713,1,3
114726,1,8
114747,1,14
114757,1,9
114763,1,6
114771,1,5
114772,1,1
114797,1,15
114798,1,1
114801,1,2
114849,1,34
114854,1,3
114869,1,9
114885,1,12
114895,1,7
114918,1,19
114926,1,6
114936,1,5
114949,1,7
114952,1,1
114998,1,36
115011,1,13
115023,1,7
115051,1,18
115056,1,5
115060,1,3
115063,1,2
115086,1,12
115092,1,3
115098,1,4
115100,1,2
115109,1,8
115116,1,8
115118,1,2
115120,1,2
115127,1,3
115130,1,3
115139,1,5
115144,1,4
115147,1,4
115153,1,6
115156,1,3
115196,1,31
115227,1,22
115256,1,14
115272,1,11
115281,1,7
115295,1,13
115302,1,6
115335,1,27
115354,1,12
115377,1,15
115383,1,7
115384,1,1
115385,1,1
115387,1,2
115392,1,6
115399,1,6
115421,1,16
115423,1,1
115430,1,5
115440,1,8
115446,1,5
115457,1,8
115464,1,7
115485,1,18
115491,1,5
115498,1,6
115516,1,12
115536,1,13
115543,1,5
115554,1,7
115560,1,7
115608,1,32
115611,1,2
115658,1,31
115659,1,1
115691,1,9
115744,1,38
115759,1,17
115770,1,7
115777,1,7
115792,1,11
115817,1,19
115833,1,14
115899,1,46
115909,1,7
115927,1,15
115928,1,1
115947,1,14
115951,1,5
115952,1,1
115963,1,9
115967,1,3
115993,1,21
116015,1,15
116019,1,4
116022,1,2
116027,1,3
116047,1,14
116059,1,7
116060,1,1
116069,1,8
116107,1,26
116115,1,7
116137,1,19
116147,1,9
116162,1,12
116169,1,6
116182,1,11
116190,1,5
116197,1,8
116198,1,1
116211,1,10
116214,1,2
116221,1,5
116224,1,1
116230,1,3
116245,1,9
116262,1,12
116273,1,7
116292,1,12
116292,1,1
116301,1,6
116307,1,5
116308,1,1
116312,1,4
116316,1,3
116317,1,1
116319,1,2
116335,1,13
116335,1,1
116351,1,9
116356,1,3
116360,1,3
116387,1,19
116406,1,15
116407,1,1
116411,1,3
116419,1,6
116502,1,58
116506,1,6
116534,1,20
116538,1,3
116539,1,1
116540,1,1
116557,1,14
116582,1,17
116595,1,12
116606,1,10
116610,1,4
116613,1,3
116622,1,7
116646,1,19
116690,1,35
116702,1,6
116721,1,9
116723,1,2
116735,1,9
116743,1,6
116747,1,4
116751,1,4
116773,1,17
116797,1,22
116842,1,39
116854,1,10
116855,1,2
116867,1,8
116888,1,16
116890,1,3
116922,1,20
116923,1,1
116931,1,8
116934,1,4
116955,1,18
117000,1,17
117004,1,2
117033,1,11
117103,1,56
117106,1,3
117107,1,2
117115,1,7
117168,1,46
117244,1,63
117258,1,9
117260,1,3
117277,1,12
117334,1,46
117346,1,11
117384,1,27
117397,1,9
117426,1,24
117434,1,6
117435,1,1
117497,1,41
117579,1,59
117589,1,7
117609,1,14
117625,1,12
117637,1,8
117639,1,2
117642,1,4
117644,1,1
117673,1,27
117684,1,7
117710,1,22
117716,1,6
117720,1,5
117724,1,3
117738,1,12
117745,1,6
117757,1,12
117764,1,7
117767,1,2
117768,1,2
117778,1,9
117783,1,4
117798,1,15
117805,1,5
117806,1,2
117823,1,14
117831,1,4
117840,1,6
117849,1,10
117861,1,13
117884,1,14
117892,1,7
117895,1,3
117910,1,11
117922,1,7
117971,1,34
117992,1,17
118023,1,26
118031,1,6
118075,1,32
118083,1,6
118094,1,7
118101,1,7
118135,1,26
118165,1,19
118169,1,3
118185,1,12
118200,1,11
118230,1,6
118255,1,17
118258,1,3
118294,1,17
118323,1,18
118356,1,23
118411,1,43
118457,1,43
118467,1,8
118470,1,2
118483,1,11
118487,1,2
118546,1,41
118568,1,15
118635,1,49
118687,1,35
118708,1,13
118769,1,50
118775,1,6
118790,1,12
118814,1,24
118843,1,25
118853,1,8
118857,1,6
118863,1,6
118877,1,7
118893,1,11
118896,1,2
119004,1,81
119030,1,20
119104,1,54
119137,1,27
119150,1,11
119157,1,6
119165,1,4
119200,1,29
119249,1,33
119262,1,8
119274,1,9
119278,1,4
119285,1,5
119303,1,14
119311,1,6
119312,1,1
119324,1,12
119336,1,9
119357,1,16
119366,1,5
119366,1,1
119370,1,4
119374,1,4
119378,1,2
119391,1,11
119419,1,22
119422,1,3
119433,1,8
