"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
30416,1,2
30423,1,22
30423,1,1
30425,1,5
30431,1,18
30469,1,118
30504,1,111
30505,1,4
30508,1,11
30511,1,7
30512,1,3
30512,1,2
30514,1,5
30524,1,33
30528,1,12
30529,1,2
30543,1,45
30585,1,124
30604,1,61
30622,1,57
30647,1,74
30659,1,37
30662,1,11
30673,1,33
30702,1,86
30729,1,82
30735,1,16
30764,1,85
30775,1,33
30781,1,18
30782,1,5
30790,1,25
30804,1,45
30806,1,4
30831,1,78
30831,1,3
30835,1,12
30858,1,72
30864,1,17
30894,1,82
30905,1,34
30914,1,25
30923,1,25
30924,1,5
30926,1,6
30932,1,18
30934,1,8
30936,1,6
30950,1,43
30952,1,5
30979,1,78
31001,1,63
31006,1,15
31024,1,52
31035,1,33
31081,1,123
31089,1,25
31103,1,39
31143,1,119
31146,1,6
31162,1,47
31174,1,38
31194,1,61
31263,1,202
31271,1,22
31279,1,25
31306,1,83
31335,1,89
31343,1,22
31344,1,4
31351,1,21
31364,1,44
31364,1,1
31368,1,11
31368,1,2
31379,1,31
31384,1,16
31392,1,29
31394,1,3
31414,1,64
31424,1,29
31444,1,62
31455,1,35
31458,1,9
31478,1,56
31487,1,27
31509,1,65
31512,1,8
31516,1,11
31527,1,37
31565,1,117
31625,1,182
31668,1,137
31710,1,125
31721,1,34
31738,1,52
31740,1,7
31744,1,10
31747,1,12
31751,1,10
31770,1,62
31779,1,26
31781,1,5
31804,1,74
31851,1,138
31888,1,108
31893,1,14
31932,1,113
31933,1,3
31935,1,6
31940,1,16
31941,1,1
31942,1,3
31947,1,16
31961,1,40
31991,1,87
32024,1,95
32057,1,102
32059,1,5
32087,1,93
32112,1,74
32127,1,45
32132,1,17
32153,1,66
32164,1,33
32169,1,17
32187,1,55
32194,1,20
32203,1,25
32205,1,7
32209,1,10
32215,1,19
32232,1,43
32234,1,7
32239,1,14
32245,1,18
32253,1,24
32289,1,99
32313,1,66
32329,1,36
32357,1,68
32367,1,32
32371,1,13
32377,1,17
32393,1,44
32396,1,6
32396,1,2
32441,1,130
32450,1,24
32450,1,2
32466,1,49
32475,1,29
32492,1,53
32505,1,43
32505,1,1
32520,1,45
32523,1,10
32525,1,3
32532,1,21
32568,1,120
32587,1,62
32596,1,27
32596,1,1
32598,1,5
32600,1,4
32609,1,25
32613,1,14
32647,1,98
32653,1,17
32665,1,29
32692,1,85
32717,1,76
32727,1,29
32744,1,61
32750,1,17
32754,1,12
32772,1,53
32783,1,32
32802,1,56
32806,1,12
32819,1,39
32847,1,85
32880,1,100
32889,1,26
32898,1,28
32913,1,45
32918,1,14
32922,1,10
32924,1,8
32935,1,34
32948,1,37
32953,1,16
32975,1,61
33009,1,96
33010,1,2
33014,1,13
33018,1,14
33068,1,155
33082,1,39
33110,1,92
33125,1,43
33133,1,21
33146,1,37
33163,1,49
33220,1,165
33227,1,19
33229,1,6
33229,1,1
33241,1,37
33248,1,22
33258,1,31
33265,1,19
33271,1,21
33287,1,49
33294,1,22
33342,1,136
33347,1,16
33358,1,33
33373,1,46
33384,1,33
33392,1,27
33394,1,5
33418,1,74
33424,1,20
33442,1,56
33465,1,72
33472,1,22
33485,1,38
33517,1,100
33527,1,33
33532,1,16
33535,1,11
33542,1,24
33578,1,106
33579,1,3
33597,1,58
33617,1,57
33628,1,34
33634,1,17
33671,1,99
33673,1,7
33676,1,9
33693,1,52
33694,1,3
33709,1,45
33710,1,5
33711,1,3
33716,1,15
33720,1,11
33741,1,63
33744,1,11
33765,1,66
33776,1,31
33784,1,24
33803,1,57
33821,1,58
33841,1,65
33843,1,6
33872,1,87
33895,1,71
33900,1,17
33915,1,47
33939,1,78
33961,1,67
33982,1,67
34008,1,58
34015,1,15
34018,1,8
34050,1,93
34071,1,66
34076,1,14
34081,1,18
34099,1,56
34105,1,18
34125,1,66
34129,1,14
34137,1,25
34142,1,13
34143,1,2
34154,1,37
34159,1,16
34166,1,18
34167,1,3
34178,1,37
34189,1,31
34192,1,10
34255,1,182
34276,1,64
34305,1,96
34317,1,36
34319,1,6
34343,1,67
34345,1,7
34379,1,107
34399,1,66
34404,1,16
34405,1,1
34417,1,36
34421,1,12
34444,1,71
34453,1,27
34474,1,64
34483,1,27
34494,1,33
34527,1,98
34548,1,64
34566,1,56
34626,1,177
34627,1,2
34640,1,35
34652,1,36
34654,1,9
34664,1,31
34672,1,27
34673,1,2
34682,1,21
34690,1,23
34691,1,4
34721,1,95
34724,1,11
34730,1,19
34755,1,76
34759,1,14
34774,1,45
34778,1,11
34811,1,99
34818,1,24
34826,1,28
34832,1,15
34891,1,183
34904,1,38
34912,1,23
34923,1,37
34932,1,29
34945,1,38
34952,1,24
34970,1,54
34974,1,11
35004,1,87
35042,1,96
35055,1,40
35086,1,95
35105,1,57
35115,1,28
35123,1,24
35136,1,37
35146,1,27
35158,1,38
35164,1,18
35165,1,3
35166,1,3
35169,1,9
35199,1,94
35205,1,16
35208,1,6
35219,1,36
35231,1,37
35233,1,6
35236,1,9
35254,1,62
35256,1,5
35258,1,7
35283,1,74
35294,1,34
35297,1,11
35312,1,43
35327,1,48
35349,1,66
35363,1,34
35367,1,15
35384,1,53
35387,1,7
35402,1,42
35419,1,49
35432,1,41
35459,1,90
35492,1,105
35502,1,31
35505,1,9
35517,1,29
35523,1,19
35524,1,2
35526,1,6
35541,1,39
35555,1,34
35580,1,79
35641,1,168
35661,1,59
35680,1,60
35714,1,93
35718,1,13
35722,1,14
35740,1,58
35757,1,54
35760,1,10
35767,1,22
35775,1,26
35782,1,21
35789,1,23
35794,1,15
35804,1,31
35807,1,7
35817,1,32
35820,1,10
35842,1,61
35855,1,42
35861,1,17
35881,1,55
35889,1,24
35910,1,65
35935,1,74
35958,1,72
35965,1,22
35981,1,51
35990,1,26
36019,1,84
36043,1,59
36083,1,114
36097,1,44
36097,1,2
36099,1,6
36142,1,136
36153,1,33
36177,1,70
36204,1,82
36207,1,6
36216,1,21
36237,1,60
36253,1,48
36287,1,105
36308,1,68
36323,1,44
36323,1,1
36342,1,60
36379,1,105
36390,1,33
36429,1,112
36435,1,19
36466,1,94
36468,1,10
36477,1,28
36508,1,97
36517,1,26
36568,1,163
36585,1,51
36621,1,106
36630,1,27
36647,1,54
36652,1,15
36688,1,106
36689,1,4
36695,1,19
36715,1,61
36719,1,8
36729,1,34
36743,1,31
36759,1,49
36762,1,11
36765,1,9
36766,1,2
36784,1,53
36825,1,128
36842,1,53
36869,1,84
36871,1,10
36880,1,24
36886,1,20
36889,1,8
36912,1,67
36923,1,32
36926,1,9
36949,1,71
36982,1,98
36986,1,16
37000,1,41
37014,1,39
37018,1,11
37056,1,116
37056,1,2
37066,1,28
37072,1,20
37088,1,46
37123,1,111
37146,1,71
37148,1,6
37149,1,1
37185,1,114
37188,1,9
37204,1,50
37218,1,44
37227,1,27
37234,1,20
37237,1,7
37251,1,42
37258,1,20
37286,1,87
37290,1,11
37296,1,20
37305,1,22
37343,1,118
37352,1,25
37357,1,18
37359,1,6
37367,1,22
37400,1,100
37432,1,93
37438,1,19
37440,1,6
37447,1,21
37448,1,3
37469,1,61
37477,1,25
37501,1,73
37508,1,20
37520,1,32
37533,1,39
37546,1,38
37566,1,66
37586,1,59
37594,1,26
37615,1,66
37623,1,24
37628,1,12
37651,1,70
37664,1,45
37674,1,30
37678,1,15
37682,1,11
37683,1,4
37685,1,5
37690,1,13
37696,1,21
37700,1,10
37737,1,115
37743,1,20
37752,1,25
37753,1,5
37754,1,4
37765,1,24
37775,1,31
37788,1,38
37790,1,7
37792,1,7
37803,1,33
37822,1,57
37832,1,35
37851,1,65
37862,1,35
37865,1,10
37866,1,1
37912,1,109
37914,1,5
37915,1,2
37923,1,25
37924,1,3
37927,1,6
37963,1,115
37972,1,25
37973,1,2
38034,1,175
38036,1,5
38061,1,75
38075,1,44
38130,1,149
38146,1,51
38162,1,44
38171,1,26
38194,1,67
38195,1,6
38209,1,43
38236,1,78
38251,1,43
38264,1,41
38272,1,23
38297,1,70
38301,1,12
38308,1,18
38320,1,38
38351,1,86
38359,1,24
38381,1,67
38407,1,83
38416,1,29
38421,1,14
38433,1,37
38445,1,36
38447,1,7
38452,1,15
38481,1,79
38501,1,63
38510,1,27
38527,1,56
38530,1,7
38568,1,123
38586,1,58
38587,1,2
38591,1,15
38593,1,7
38607,1,39
38613,1,21
38645,1,98
38653,1,25
38656,1,8
38685,1,89
38691,1,19
38729,1,112
38737,1,23
38741,1,13
38742,1,3
38743,1,1
38752,1,27
38755,1,8
38755,1,1
38760,1,13
38763,1,10
38773,1,31
38779,1,15
38789,1,30
38792,1,9
38839,1,136
38859,1,65
38866,1,23
38877,1,30
38896,1,60
38897,1,2
38904,1,24
38910,1,17
38916,1,19
38922,1,16
38938,1,50
38939,1,3
38945,1,22
38947,1,6
38951,1,13
38960,1,28
38963,1,12
38972,1,30
38983,1,31
38984,1,4
39004,1,62
39014,1,30
39033,1,57
39042,1,31
39054,1,33
39067,1,32
39085,1,52
39103,1,51
39130,1,79
39132,1,6
39133,1,1
39144,1,34
39182,1,110
39189,1,18
39190,1,3
39215,1,72
39238,1,70
39250,1,38
39259,1,28
39276,1,51
39291,1,47
39292,1,2
39298,1,19
39340,1,125
39369,1,84
39407,1,97
39424,1,28
39437,1,29
39441,1,10
39455,1,43
39472,1,49
39481,1,28
39486,1,14
39509,1,68
39523,1,30
39544,1,63
39547,1,7
39553,1,21
39557,1,12
39558,1,3
39568,1,35
39569,1,4
39574,1,15
39609,1,110
39624,1,46
39625,1,3
39627,1,8
39628,1,2
39635,1,21
39651,1,55
39677,1,77
39685,1,23
39686,1,2
39689,1,10
39716,1,76
39721,1,18
39727,1,16
39763,1,87
39789,1,83
39789,1,1
39796,1,18
39805,1,30
39813,1,25
39818,1,16
39846,1,87
39859,1,40
39893,1,93
39897,1,12
39905,1,25
39947,1,127
39955,1,25
39963,1,22
39994,1,99
39998,1,12
40026,1,75
40032,1,15
40032,1,1
40037,1,16
40044,1,17
40051,1,21
40053,1,8
40060,1,24
40074,1,42
40093,1,59
40107,1,37
40144,1,112
40158,1,45
40166,1,23
40196,1,90
40204,1,23
40207,1,8
40218,1,19
40251,1,94
40256,1,16
40275,1,55
40295,1,60
40316,1,62
40321,1,15
40327,1,20
40357,1,95
40369,1,35
40370,1,7
40388,1,56
40396,1,24
40402,1,21
40443,1,123
40486,1,132
40504,1,57
40505,1,1
40513,1,24
40530,1,52
40545,1,48
40597,1,152
40611,1,47
40629,1,55
40643,1,46
40672,1,79
40679,1,22
40684,1,13
40697,1,29
40712,1,38
40761,1,122
40766,1,10
40796,1,69
40836,1,98
40855,1,42
40867,1,28
40932,1,192
40950,1,41
40950,1,1
40996,1,144
41033,1,104
41064,1,91
41094,1,93
41179,1,260
41213,1,107
41223,1,29
41237,1,41
41240,1,10
41256,1,46
41274,1,52
41308,1,99
41315,1,20
41343,1,89
41351,1,27
41371,1,60
41400,1,92
41452,1,156
41454,1,6
41478,1,79
41480,1,5
41490,1,31
41494,1,11
41504,1,32
41520,1,51
41539,1,58
41583,1,116
41584,1,1
41632,1,111
41658,1,55
41663,1,12
41687,1,61
41692,1,13
41728,1,83
41746,1,41
41750,1,9
41756,1,15
41768,1,30
41775,1,18
41802,1,73
41850,1,111
41854,1,10
41865,1,30
41867,1,5
41873,1,14
41890,1,50
41928,1,96
41928,1,1
41931,1,7
41953,1,54
41955,1,5
41983,1,67
41985,1,6
41988,1,6
42053,1,123
42068,1,32
42089,1,35
42092,1,7
42096,1,10
42110,1,38
42119,1,21
42123,1,10
42139,1,41
42144,1,12
42149,1,14
42168,1,41
42184,1,38
42191,1,17
42207,1,47
42227,1,61
42262,1,103
42288,1,79
42295,1,23
42331,1,116
42335,1,10
42343,1,24
42350,1,25
42354,1,13
42370,1,48
42372,1,7
42374,1,5
42390,1,52
42392,1,4
42418,1,80
42493,1,223
42496,1,6
42500,1,13
42534,1,105
42542,1,24
42576,1,106
42592,1,47
42596,1,13
42610,1,40
42623,1,38
42626,1,10
42635,1,26
42688,1,157
42697,1,25
42723,1,76
42726,1,9
42737,1,35
42756,1,52
42792,1,102
42802,1,34
42819,1,51
42827,1,27
42833,1,17
42834,1,2
42838,1,14
42843,1,18
42848,1,17
42861,1,35
42870,1,29
42887,1,48
42900,1,40
42910,1,34
42921,1,32
42961,1,123
42977,1,49
43014,1,95
43014,1,1
43030,1,47
43038,1,25
43040,1,4
43049,1,29
43062,1,39
43070,1,23
43078,1,26
43095,1,50
43126,1,86
43143,1,37
43154,1,34
43185,1,90
43192,1,19
43192,1,2
43196,1,8
43222,1,71
43226,1,9
43239,1,39
43257,1,55
43260,1,8
43275,1,43
43285,1,29
43291,1,20
43300,1,24
43319,1,55
43335,1,49
43350,1,47
43398,1,148
43406,1,24
43410,1,15
43431,1,62
43465,1,97
43469,1,12
43494,1,61
43495,1,3
43499,1,13
43519,1,64
43529,1,32
43544,1,47
43545,1,3
43565,1,62
43569,1,10
43584,1,46
43599,1,46
43616,1,57
43625,1,29
43628,1,10
43641,1,40
43690,1,154
43694,1,12
43706,1,29
43722,1,47
43736,1,35
43736,1,1
43742,1,15
43749,1,19
43763,1,42
43771,1,22
43789,1,53
43813,1,71
43823,1,29
43828,1,5
43846,1,55
43850,1,10
43871,1,71
43889,1,51
43889,1,1
43898,1,28
43905,1,23
43913,1,23
43943,1,95
43953,1,29
43955,1,4
43966,1,35
43971,1,13
43973,1,7
43987,1,44
43990,1,9
44002,1,29
44018,1,48
44021,1,7
44038,1,49
44055,1,53
44064,1,26
44067,1,9
44077,1,28
44118,1,120
44128,1,29
44157,1,90
44157,1,1
44162,1,17
44167,1,13
44185,1,46
44196,1,33
44198,1,7
44198,1,2
44256,1,168
44266,1,29
44303,1,118
44315,1,35
44328,1,43
44330,1,7
44336,1,15
44340,1,12
44386,1,135
44389,1,10
44398,1,25
44408,1,30
44435,1,86
44439,1,10
44446,1,23
44447,1,1
44458,1,35
44489,1,96
44494,1,15
44496,1,5
44502,1,20
44517,1,37
44543,1,80
44604,1,184
44614,1,27
44618,1,13
44630,1,38
44633,1,8
44635,1,4
44695,1,190
44698,1,8
44709,1,34
44718,1,27
44732,1,45
44747,1,44
44773,1,79
44777,1,12
44786,1,25
44797,1,33
44809,1,33
44828,1,57
44835,1,20
44844,1,31
44865,1,54
44884,1,56
44888,1,12
44909,1,67
44925,1,49
44950,1,73
44970,1,61
44974,1,11
44975,1,3
44976,1,2
44998,1,72
45021,1,60
45022,1,4
45050,1,82
45069,1,63
45072,1,9
45088,1,45
45089,1,3
45133,1,139
45148,1,42
45278,1,374
45290,1,37
45294,1,16
45298,1,13
45299,1,3
45309,1,31
45317,1,27
45318,1,2
45329,1,33
45374,1,133
45381,1,22
45393,1,34
45394,1,3
45402,1,25
45403,1,4
45409,1,21
45426,1,52
45450,1,73
45461,1,37
45462,1,3
45463,1,3
45477,1,43
45487,1,33
45491,1,10
45492,1,4
45505,1,39
45512,1,20
45521,1,28
45526,1,14
45535,1,25
45545,1,28
45554,1,19
45587,1,93
45622,1,109
45626,1,11
45677,1,147
45685,1,24
45690,1,13
45703,1,40
45747,1,121
45756,1,24
45801,1,130
45813,1,34
45827,1,41
45840,1,40
45862,1,66
45874,1,33
45875,1,3
45909,1,98
45923,1,42
45923,1,1
45939,1,46
45960,1,68
45962,1,5
45964,1,4
45965,1,5
45970,1,16
45984,1,39
46011,1,77
46012,1,2
46015,1,11
46028,1,40
46036,1,26
46046,1,32
46049,1,8
46061,1,37
46081,1,60
46084,1,12
46097,1,42
46100,1,8
46104,1,13
46125,1,69
46128,1,8
46148,1,62
46149,1,4
46160,1,30
46165,1,16
46175,1,30
46216,1,123
46235,1,56
46241,1,18
46242,1,4
46275,1,93
46279,1,13
46284,1,17
46286,1,7
46289,1,6
46308,1,64
46319,1,31
46400,1,248
46402,1,7
46408,1,19
46424,1,51
46424,1,1
46441,1,48
46466,1,78
46503,1,109
46505,1,4
46555,1,151
46560,1,13
46567,1,19
46571,1,12
46572,1,4
46578,1,18
46582,1,9
46606,1,68
46612,1,19
46626,1,43
46677,1,163
46704,1,83
46709,1,11
46726,1,52
46728,1,7
46730,1,3
46733,1,8
46738,1,13
46754,1,49
46774,1,60
46794,1,58
46794,1,2
46807,1,39
46811,1,10
46835,1,76
46835,1,1
46840,1,15
46868,1,87
46871,1,6
46872,1,2
46885,1,38
46908,1,70
46915,1,22
46929,1,34
46946,1,50
46955,1,27
46972,1,51
46973,1,4
46973,1,1
46984,1,36
46988,1,12
47002,1,41
47012,1,26
47024,1,38
47027,1,8
47031,1,14
47035,1,11
47037,1,6
47053,1,43
47055,1,8
47077,1,69
47078,1,4
47102,1,76
47114,1,35
47131,1,51
47142,1,35
47169,1,87
47176,1,23
47235,1,177
47249,1,43
47293,1,134
47300,1,13
47312,1,33
47319,1,24
47337,1,41
47353,1,49
47356,1,8
47357,1,5
47365,1,29
47368,1,9
47374,1,14
47384,1,28
47386,1,5
47428,1,130
47440,1,35
47442,1,4
47447,1,16
47471,1,75
47495,1,81
47503,1,26
47516,1,40
47516,1,1
47538,1,71
47541,1,7
47552,1,35
47554,1,3
47558,1,14
47560,1,8
47568,1,23
47574,1,16
47593,1,60
47604,1,32
47604,1,1
47634,1,83
47641,1,25
47646,1,16
47652,1,15
47656,1,12
47660,1,15
47720,1,182
47751,1,91
47814,1,187
47821,1,22
47855,1,110
47865,1,28
47866,1,2
47867,1,3
47896,1,65
47916,1,63
47944,1,90
47945,1,1
47955,1,30
47967,1,29
47970,1,10
48005,1,104
48005,1,1
48018,1,40
48024,1,18
48046,1,65
48067,1,66
48104,1,95
48138,1,107
48147,1,23
48159,1,40
48162,1,7
48169,1,16
48193,1,71
48200,1,23
48206,1,17
48226,1,58
48261,1,103
48264,1,12
48273,1,24
48301,1,88
48304,1,10
48319,1,43
48323,1,12
48323,1,1
48330,1,23
48341,1,37
48354,1,39
48369,1,50
48379,1,32
48403,1,77
48407,1,9
48424,1,54
48427,1,8
48432,1,15
48463,1,99
48464,1,3
48475,1,35
48484,1,29
48500,1,48
48511,1,36
48511,1,1
48515,1,13
48522,1,22
48525,1,10
48531,1,18
48538,1,21
48560,1,63
48575,1,47
48584,1,26
48626,1,130
48645,1,55
48651,1,8
48658,1,21
48667,1,25
48667,1,2
48668,1,2
48677,1,26
48700,1,72
48714,1,45
48725,1,34
48807,1,261
48809,1,5
48813,1,12
48830,1,56
48834,1,11
48839,1,13
48857,1,58
48859,1,4
48883,1,73
48902,1,60
48904,1,6
48950,1,143
48965,1,52
48979,1,43
48989,1,22
49005,1,43
49007,1,6
49008,1,4
49013,1,16
49017,1,11
49017,1,1
49054,1,110
49056,1,5
49087,1,95
49090,1,11
49107,1,56
49115,1,25
49126,1,33
49153,1,88
49159,1,20
49173,1,42
49186,1,42
49209,1,70
49240,1,84
49242,1,5
49246,1,12
49248,1,5
49304,1,173
49311,1,21
49316,1,15
49335,1,46
49347,1,35
49356,1,29
49377,1,66
49404,1,89
49405,1,4
49410,1,15
49414,1,12
49415,1,3
49425,1,30
49449,1,76
49450,1,2
49453,1,8
49459,1,20
49501,1,127
49508,1,20
49516,1,27
49545,1,87
49562,1,52
49576,1,41
49578,1,5
49580,1,6
49654,1,227
49654,1,2
49674,1,52
49679,1,17
49682,1,6
49700,1,54
49702,1,6
49703,1,4
49718,1,46
49728,1,31
49764,1,107
49795,1,99
49802,1,20
49806,1,12
49839,1,102
49853,1,42
49855,1,5
49894,1,120
49895,1,2
49909,1,45
49920,1,31
49925,1,15
49927,1,7
49930,1,10
49951,1,60
49963,1,40
49971,1,22
49981,1,34
50003,1,63
50013,1,20
50024,1,37
50049,1,73
50050,1,2
50056,1,22
50065,1,25
50075,1,35
50084,1,26
50112,1,96
50118,1,20
50123,1,19
50154,1,93
50165,1,34
50166,1,1
50184,1,58
50187,1,8
50205,1,57
50209,1,13
50217,1,24
50218,1,3
50236,1,49
50243,1,19
50265,1,65
50272,1,20
50294,1,62
50304,1,30
50305,1,3
50324,1,56
50357,1,86
50393,1,111
50411,1,58
50419,1,25
50435,1,55
50439,1,10
50494,1,169
50507,1,39
50520,1,40
50524,1,13
50547,1,73
50550,1,12
50578,1,91
50593,1,47
50627,1,104
50649,1,70
50678,1,88
50680,1,7
50685,1,5
50694,1,30
50698,1,12
50701,1,9
50716,1,49
50732,1,52
50736,1,12
50751,1,48
50783,1,101
50790,1,22
50816,1,82
50823,1,22
50824,1,3
50832,1,18
50865,1,105
50870,1,16
50880,1,28
50898,1,53
50916,1,55
50928,1,39
50979,1,155
50998,1,60
50999,1,2
51029,1,81
51067,1,120
51074,1,21
51076,1,7
51115,1,122
51161,1,143
51177,1,53
51205,1,87
51212,1,23
51258,1,133
51333,1,231
51339,1,19
51349,1,32
51351,1,6
51353,1,5
51366,1,32
51368,1,7
51381,1,40
51382,1,4
51384,1,7
51398,1,41
51409,1,36
51437,1,92
51460,1,71
51512,1,166
51518,1,20
51521,1,7
51529,1,27
51538,1,25
51546,1,22
51580,1,105
51584,1,11
51596,1,40
51598,1,7
51614,1,47
51623,1,28
51625,1,8
51636,1,32
51639,1,6
51647,1,25
51659,1,37
51672,1,39
51711,1,111
51811,1,302
51822,1,37
51837,1,47
51838,1,4
51851,1,39
51853,1,6
51859,1,17
51866,1,21
51873,1,21
51886,1,38
51897,1,39
51911,1,47
51914,1,10
51917,1,7
51950,1,101
51950,1,1
51960,1,35
52023,1,179
52060,1,100
52082,1,67
52094,1,37
52115,1,64
52121,1,17
52160,1,119
52170,1,29
52181,1,33
52193,1,32
52195,1,8
52209,1,40
52247,1,113
52252,1,17
52263,1,34
52285,1,69
52312,1,87
52313,1,4
52320,1,21
52371,1,154
52398,1,80
52406,1,26
52408,1,4
52447,1,124
52452,1,17
52463,1,35
52469,1,20
52474,1,16
52511,1,122
52522,1,33
52533,1,33
52542,1,28
52574,1,107
52576,1,6
52622,1,150
52642,1,62
52658,1,46
52680,1,62
52685,1,16
52687,1,6
52690,1,6
52703,1,41
52707,1,11
52727,1,55
52732,1,16
52739,1,21
52740,1,7
52753,1,39
52759,1,20
52775,1,50
52778,1,11
52788,1,29
52806,1,55
52811,1,17
52827,1,48
52834,1,21
52843,1,28
52859,1,51
52862,1,7
52870,1,22
52885,1,42
52909,1,69
52916,1,23
52933,1,55
52934,1,2
52942,1,28
52955,1,38
52979,1,67
52983,1,13
52997,1,41
53020,1,67
53075,1,163
53082,1,19
53085,1,11
53099,1,45
53099,1,2
53102,1,7
53105,1,7
53112,1,19
53134,1,69
53157,1,65
53166,1,25
53172,1,20
53180,1,21
53182,1,7
53183,1,5
53189,1,18
53213,1,68
53223,1,32
53231,1,21
53250,1,56
53266,1,49
53274,1,22
53277,1,9
53292,1,47
53294,1,3
53308,1,44
53324,1,49
53328,1,11
53343,1,46
53347,1,11
53372,1,83
53436,1,194
53467,1,94
53477,1,32
53490,1,39
53516,1,82
53518,1,7
53521,1,9
53522,1,3
53557,1,111
53570,1,42
53576,1,17
53602,1,82
53604,1,7
53615,1,34
53631,1,51
53634,1,9
53634,1,3
53638,1,11
53642,1,13
53672,1,88
53673,1,1
53691,1,60
53700,1,24
53701,1,1
53704,1,8
53705,1,3
53713,1,26
53741,1,74
53741,1,1
53741,1,1
53779,1,117
53784,1,14
53801,1,54
53812,1,32
53836,1,77
53846,1,32
53852,1,16
53855,1,11
53873,1,56
53892,1,59
53928,1,112
53936,1,24
53940,1,12
53942,1,5
53944,1,6
54015,1,189
54021,1,13
54032,1,25
54036,1,13
54039,1,11
54054,1,45
54058,1,11
54058,1,1
54059,1,1
54066,1,25
54112,1,133
54123,1,34
54136,1,41
54164,1,84
54176,1,38
54181,1,17
54201,1,58
54234,1,94
54246,1,37
54250,1,11
54254,1,11
54264,1,31
54273,1,25
54292,1,64
54302,1,30
54303,1,3
54307,1,13
54309,1,6
54320,1,34
54326,1,20
54351,1,84
54397,1,137
54403,1,19
54420,1,50
54435,1,34
54436,1,4
54439,1,9
54453,1,40
54463,1,31
54472,1,27
54487,1,46
54496,1,29
54512,1,49
54519,1,23
54531,1,37
54549,1,50
54551,1,6
54570,1,59
54576,1,21
54586,1,28
54599,1,40
54607,1,27
54609,1,6
54630,1,64
54643,1,41
54664,1,65
54668,1,14
54671,1,8
54673,1,5
54707,1,102
54720,1,38
54740,1,64
54774,1,92
54777,1,9
54779,1,8
54804,1,78
54815,1,33
54841,1,81
54847,1,16
54849,1,9
54866,1,49
54889,1,75
54900,1,35
54927,1,86
54927,1,2
54944,1,49
54990,1,150
54991,1,3
55010,1,49
55012,1,8
55043,1,95
55056,1,42
55072,1,47
55115,1,100
55117,1,6
55118,1,3
55131,1,41
55165,1,106
55172,1,25
55184,1,37
55184,1,1
55191,1,23
55196,1,17
55219,1,75
55234,1,48
55237,1,5
55238,1,6
55248,1,30
55253,1,15
55260,1,22
55268,1,20
55272,1,14
55277,1,16
55299,1,63
55315,1,49
55334,1,57
55339,1,16
55355,1,50
55358,1,8
55371,1,42
55386,1,49
55402,1,50
55423,1,63
55433,1,29
55433,1,2
55453,1,49
55466,1,42
55472,1,18
55474,1,8
55490,1,51
55493,1,9
55516,1,69
55525,1,27
55550,1,75
55602,1,168
55605,1,7
55607,1,5
55625,1,55
55631,1,19
55675,1,133
55711,1,119
55750,1,125
55751,1,5
55768,1,50
55771,1,9
55803,1,102
55804,1,2
55814,1,31
55819,1,14
55832,1,44
55845,1,39
55849,1,10
55865,1,46
55884,1,59
55896,1,36
55918,1,70
55923,1,18
55933,1,31
55954,1,66
55972,1,53
55998,1,83
56003,1,13
56023,1,48
56043,1,56
56056,1,34
56064,1,22
56069,1,18
56073,1,11
56076,1,12
56082,1,19
56083,1,1
56091,1,23
56095,1,12
56140,1,132
56145,1,15
56174,1,92
56192,1,55
56239,1,143
56245,1,20
56260,1,45
56284,1,70
56299,1,39
56312,1,36
56317,1,14
56343,1,73
56357,1,39
56359,1,6
56360,1,3
56373,1,35
56386,1,42
56391,1,16
56405,1,45
56412,1,18
56415,1,10
56419,1,12
56456,1,110
56480,1,65
56485,1,19
56548,1,196
56551,1,10
56592,1,127
56594,1,7
56611,1,54
56627,1,49
56642,1,48
56662,1,62
56686,1,73
56690,1,17
56694,1,11
56702,1,28
56712,1,30
56760,1,153
56761,1,5
56762,1,3
56815,1,156
56826,1,39
56830,1,12
56841,1,33
56853,1,33
56868,1,49
56878,1,28
56883,1,14
56892,1,31
56894,1,6
56899,1,18
56919,1,61
56930,1,37
56936,1,17
56942,1,16
56963,1,71
56982,1,56
56988,1,21
57005,1,46
57038,1,93
57041,1,7
57066,1,77
57068,1,5
57077,1,25
57082,1,19
57089,1,21
57101,1,37
57105,1,11
57119,1,40
57185,1,186
57191,1,17
57199,1,25
57201,1,6
57204,1,9
57208,1,10
57236,1,88
57282,1,140
57291,1,30
57324,1,100
57330,1,19
57354,1,77
57362,1,23
57382,1,62
57383,1,1
57392,1,29
57394,1,6
57415,1,60
57415,1,1
57421,1,17
57422,1,7
57448,1,75
57476,1,85
57512,1,102
57540,1,88
57578,1,119
57608,1,90
57612,1,16
57618,1,17
57634,1,46
57638,1,12
57652,1,42
57658,1,16
57719,1,169
57732,1,40
57743,1,32
57778,1,106
57802,1,75
57822,1,59
57832,1,29
57833,1,5
57843,1,24
57846,1,9
57852,1,17
57894,1,110
57898,1,12
57911,1,39
57937,1,84
57959,1,69
57966,1,18
57968,1,5
57992,1,72
58014,1,48
58030,1,55
58034,1,13
58069,1,102
58082,1,40
58112,1,88
58114,1,5
58117,1,9
58118,1,3
58125,1,20
58143,1,59
58170,1,78
58180,1,26
58198,1,41
58198,1,1
58204,1,9
58231,1,78
58236,1,15
58238,1,4
58259,1,64
58266,1,21
58286,1,62
