"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
33766,1,2
33767,1,2
33767,1,1
33771,1,14
33775,1,14
33780,1,21
33782,1,8
33787,1,16
33787,1,2
33798,1,41
33801,1,10
33804,1,10
33807,1,12
33811,1,14
33822,1,43
33829,1,24
33831,1,8
33835,1,17
33858,1,89
33863,1,17
33871,1,31
33880,1,27
33887,1,29
33897,1,36
33900,1,10
33904,1,14
33907,1,11
33917,1,37
33924,1,25
33925,1,6
33929,1,13
33935,1,22
33940,1,16
33955,1,59
33957,1,5
33964,1,27
33966,1,7
33970,1,14
33973,1,13
33988,1,48
33988,1,2
33992,1,12
33993,1,4
33995,1,7
34014,1,72
34015,1,5
34040,1,89
34041,1,5
34042,1,4
34043,1,1
34044,1,4
34045,1,5
34055,1,36
34062,1,26
34064,1,7
34075,1,42
34078,1,8
34079,1,4
34079,1,1
34080,1,4
34080,1,1
34087,1,24
34092,1,17
34093,1,6
34100,1,25
34104,1,14
34107,1,10
34112,1,21
34131,1,67
34142,1,37
34159,1,63
34160,1,2
34162,1,8
34162,1,2
34178,1,59
34181,1,13
34187,1,21
34203,1,59
34205,1,7
34210,1,21
34216,1,21
34224,1,27
34227,1,13
34231,1,17
34235,1,16
34238,1,7
34243,1,17
34251,1,23
34256,1,13
34261,1,18
34263,1,5
34266,1,12
34268,1,9
34276,1,29
34276,1,1
34278,1,6
34284,1,22
34285,1,3
34286,1,7
34289,1,11
34291,1,5
34293,1,8
34311,1,68
34333,1,82
34347,1,52
34349,1,7
34354,1,18
34356,1,7
34356,1,1
34366,1,38
34367,1,6
34376,1,31
34385,1,39
34392,1,23
34399,1,18
34407,1,20
34414,1,21
34426,1,34
34427,1,2
34429,1,5
34434,1,13
34450,1,62
34454,1,11
34461,1,25
34465,1,16
34469,1,15
34472,1,9
34476,1,16
34481,1,18
34483,1,11
34492,1,31
34493,1,2
34508,1,54
34512,1,14
34514,1,10
34521,1,28
34522,1,2
34523,1,4
34524,1,4
34533,1,33
34539,1,22
34541,1,7
34559,1,66
34559,1,1
34565,1,23
34567,1,6
34574,1,26
34575,1,5
34582,1,25
34583,1,2
34585,1,3
34591,1,20
34592,1,4
34595,1,12
34600,1,20
34606,1,22
34606,1,2
34607,1,3
34612,1,15
34615,1,12
34616,1,5
34616,1,1
34630,1,49
34633,1,12
34633,1,1
34636,1,9
34640,1,17
34654,1,51
34659,1,20
34661,1,5
34661,1,3
34665,1,16
34669,1,7
34691,1,77
34691,1,2
34694,1,10
34697,1,10
34701,1,17
34705,1,14
34707,1,5
34713,1,24
34722,1,35
34733,1,40
34751,1,49
34757,1,17
34759,1,6
34764,1,15
34768,1,11
34806,1,131
34807,1,3
34820,1,50
34822,1,5
34834,1,49
34836,1,5
34837,1,3
34841,1,14
34843,1,8
34845,1,7
34849,1,15
34853,1,16
34856,1,11
34857,1,6
34870,1,45
34870,1,2
34873,1,11
34875,1,7
34875,1,1
34881,1,20
34884,1,12
34889,1,19
34895,1,19
34898,1,14
34900,1,5
34904,1,16
34907,1,11
34911,1,16
34915,1,12
34918,1,13
34927,1,32
34932,1,21
34934,1,5
34944,1,34
34950,1,20
34951,1,3
34961,1,40
34967,1,19
34968,1,4
34978,1,36
34981,1,12
34981,1,1
34994,1,44
35007,1,46
35018,1,40
35020,1,8
35042,1,81
35044,1,5
35047,1,12
35052,1,17
35070,1,59
35080,1,37
35081,1,2
35082,1,5
35085,1,11
35087,1,8
35094,1,27
35096,1,6
35096,1,1
35098,1,6
35111,1,47
35119,1,31
35121,1,8
35124,1,11
35125,1,1
35131,1,23
35146,1,55
35148,1,7
35149,1,5
35155,1,21
35160,1,19
35166,1,24
35172,1,21
35177,1,18
35189,1,42
35193,1,15
35212,1,67
35213,1,3
35242,1,107
35247,1,17
35255,1,22
35255,1,2
35261,1,16
35276,1,52
35280,1,14
35281,1,2
35284,1,13
35286,1,7
35287,1,1
35294,1,28
35296,1,6
35297,1,6
35298,1,2
35299,1,4
35299,1,1
35300,1,1
35301,1,5
35310,1,32
35321,1,43
35321,1,1
35322,1,2
35342,1,75
35346,1,15
35363,1,62
35368,1,18
35369,1,3
35370,1,2
35372,1,10
35374,1,5
35376,1,8
35383,1,23
35386,1,11
35389,1,12
35393,1,13
35398,1,16
35399,1,5
35401,1,7
35407,1,20
35414,1,25
35414,1,1
35418,1,14
35421,1,11
35425,1,12
35434,1,34
35442,1,24
35463,1,79
35468,1,18
35480,1,41
35484,1,16
35485,1,2
35485,1,1
35501,1,59
35507,1,21
35515,1,28
35517,1,10
35533,1,56
35545,1,46
35548,1,10
35548,1,2
35554,1,22
35556,1,9
35580,1,85
35582,1,6
35587,1,14
35596,1,33
35602,1,21
35603,1,4
35603,1,1
35604,1,4
35607,1,8
35618,1,44
35624,1,21
35626,1,4
35635,1,37
35650,1,57
35658,1,27
35660,1,8
35665,1,17
35673,1,27
35688,1,54
35692,1,15
35696,1,12
35707,1,41
35711,1,16
35713,1,7
35723,1,39
35724,1,1
35727,1,13
35729,1,8
35741,1,36
35751,1,38
35766,1,52
35779,1,47
35780,1,6
35781,1,1
35785,1,15
35785,1,2
35786,1,2
35787,1,5
35796,1,33
35801,1,17
35804,1,13
35806,1,6
35809,1,12
35825,1,58
35832,1,25
35835,1,12
35842,1,24
35848,1,22
35849,1,3
35860,1,42
35862,1,9
35872,1,34
35872,1,2
35895,1,85
35899,1,16
35909,1,38
35915,1,23
35918,1,10
35921,1,10
35921,1,3
35922,1,3
35929,1,25
35929,1,1
35930,1,4
35933,1,10
35939,1,21
35940,1,4
35944,1,14
35950,1,22
35966,1,60
35972,1,19
35990,1,66
35997,1,23
36002,1,16
36002,1,1
36017,1,52
36019,1,11
36021,1,6
36027,1,20
36034,1,22
36044,1,36
36055,1,40
36058,1,7
36059,1,4
36062,1,12
36066,1,18
36074,1,26
36080,1,25
36122,1,153
36122,1,3
36123,1,1
36128,1,20
36134,1,23
36138,1,14
36142,1,14
36149,1,25
36150,1,7
36166,1,57
36172,1,22
36174,1,6
36174,1,1
36192,1,67
36195,1,9
36202,1,29
36202,1,1
36223,1,77
36224,1,2
36260,1,129
36262,1,7
36268,1,19
36268,1,1
36276,1,27
36277,1,3
36280,1,13
36282,1,7
36282,1,1
36290,1,28
36292,1,7
36296,1,15
36299,1,12
36303,1,15
36304,1,6
36308,1,12
36313,1,19
36320,1,24
36327,1,28
36335,1,28
36341,1,23
36349,1,31
36351,1,6
36359,1,22
36362,1,11
36375,1,34
36387,1,28
36388,1,3
36389,1,3
36394,1,13
36401,1,20
36404,1,5
36409,1,16
36414,1,16
36422,1,24
36423,1,4
36423,1,1
36440,1,51
36441,1,5
36443,1,4
36446,1,10
36456,1,30
36457,1,2
36465,1,26
36470,1,14
36475,1,16
36490,1,46
36494,1,10
36497,1,10
36509,1,36
36519,1,34
36521,1,6
36525,1,10
36530,1,15
36550,1,64
36553,1,7
36560,1,22
36562,1,6
36564,1,6
36567,1,2
36569,1,7
36598,1,85
36612,1,42
36614,1,9
36628,1,41
36629,1,3
36638,1,28
36642,1,11
36647,1,17
36648,1,3
36649,1,2
36678,1,83
36693,1,44
36694,1,4
36702,1,24
36712,1,29
36714,1,6
36719,1,16
36721,1,4
36742,1,61
36744,1,8
36758,1,41
36764,1,19
36787,1,72
36788,1,1
36792,1,14
36813,1,66
36828,1,48
36830,1,6
36838,1,25
36844,1,19
36851,1,20
36861,1,31
36879,1,57
36884,1,8
36888,1,10
36898,1,27
36900,1,4
36906,1,19
36906,1,1
36913,1,20
36916,1,12
36929,1,40
36934,1,14
36941,1,23
36943,1,5
36945,1,7
36952,1,21
36953,1,4
36954,1,3
36955,1,1
36955,1,1
36968,1,38
36974,1,21
36976,1,6
36987,1,32
36999,1,36
37003,1,12
37004,1,3
37014,1,29
37015,1,3
37021,1,18
37026,1,14
37028,1,5
37060,1,94
37062,1,8
37072,1,30
37074,1,6
37074,1,1
37080,1,17
37080,1,1
37082,1,5
37089,1,23
37102,1,38
37112,1,32
37113,1,3
37123,1,31
37134,1,31
37134,1,1
37143,1,25
37144,1,3
37148,1,14
37157,1,27
37171,1,43
37173,1,5
37173,1,1
37177,1,12
37183,1,16
37186,1,9
37193,1,21
37200,1,22
37212,1,32
37213,1,5
37263,1,129
37278,1,40
37279,1,3
37288,1,24
37292,1,9
37295,1,8
37298,1,7
37305,1,22
37307,1,2
37307,1,1
37326,1,44
37340,1,45
37348,1,27
37370,1,72
37375,1,18
37376,1,3
37397,1,72
37397,1,1
37398,1,3
37398,1,1
37401,1,8
37417,1,38
37418,1,3
37418,1,1
37424,1,14
37426,1,6
37429,1,10
37442,1,42
37453,1,41
37465,1,41
37465,1,3
37479,1,43
37487,1,27
37490,1,10
37495,1,17
37497,1,11
37504,1,22
37512,1,27
37527,1,45
37532,1,20
37533,1,1
37533,1,1
37538,1,19
37542,1,13
37543,1,2
37548,1,18
37550,1,9
37550,1,2
37552,1,4
37555,1,11
37564,1,35
37566,1,6
37570,1,13
37570,1,3
37575,1,16
37576,1,1
37579,1,11
37596,1,56
37603,1,27
37615,1,45
37621,1,23
37627,1,24
37632,1,17
37646,1,53
37669,1,83
37674,1,17
37676,1,7
37677,1,3
37678,1,4
37682,1,12
37693,1,39
37694,1,2
37697,1,10
37713,1,61
37726,1,46
37728,1,11
37731,1,11
37733,1,7
37738,1,17
37743,1,16
37750,1,24
37757,1,26
37762,1,19
37767,1,16
37771,1,15
37772,1,5
37783,1,42
37784,1,2
37791,1,23
37794,1,10
37798,1,15
37799,1,2
37804,1,20
37827,1,82
37834,1,27
37836,1,6
37837,1,5
37858,1,76
37859,1,7
37861,1,5
37861,1,1
37862,1,3
37880,1,67
37883,1,11
37887,1,15
37891,1,14
37892,1,3
37895,1,13
37913,1,66
37927,1,50
37931,1,14
37932,1,5
37946,1,52
37962,1,63
37966,1,15
37979,1,47
37983,1,11
37983,1,3
37998,1,47
38000,1,8
38003,1,13
38008,1,16
38014,1,22
38025,1,41
38035,1,39
38052,1,56
38056,1,13
38060,1,11
38067,1,27
38072,1,19
38079,1,25
38083,1,15
38092,1,32
38093,1,3
38101,1,30
38102,1,3
38104,1,9
38109,1,20
38113,1,13
38114,1,3
38128,1,53
38130,1,8
38146,1,56
38153,1,25
38155,1,7
38159,1,17
38164,1,18
38170,1,23
38176,1,22
38177,1,4
38190,1,48
38193,1,10
38197,1,15
38201,1,17
38208,1,25
38210,1,8
38222,1,43
38240,1,63
38241,1,4
38267,1,76
38270,1,8
38271,1,4
38288,1,60
38290,1,7
38302,1,42
38302,1,1
38308,1,18
38315,1,23
38317,1,8
38320,1,10
38333,1,49
38338,1,17
38340,1,10
38353,1,49
38356,1,11
38360,1,13
38364,1,13
38379,1,54
38380,1,5
38383,1,9
38387,1,16
38389,1,8
38390,1,2
38396,1,22
38405,1,34
38406,1,2
38415,1,33
38423,1,30
38429,1,22
38440,1,36
38440,1,1
38451,1,40
38455,1,13
38459,1,15
38466,1,22
38469,1,9
38473,1,15
38489,1,56
38494,1,19
38495,1,2
38498,1,13
38505,1,23
38522,1,50
38526,1,14
38532,1,23
38534,1,7
38537,1,8
38538,1,4
38543,1,16
38544,1,4
38545,1,5
38552,1,29
38565,1,45
38573,1,29
38585,1,45
38600,1,50
38612,1,45
38621,1,32
38623,1,7
38625,1,5
38635,1,39
38636,1,4
38643,1,23
38646,1,10
38652,1,24
38659,1,26
38661,1,5
38666,1,19
38668,1,7
38669,1,4
38672,1,10
38681,1,32
38684,1,10
38688,1,14
38693,1,18
38697,1,14
38698,1,4
38704,1,24
38708,1,12
38713,1,20
38714,1,4
38716,1,9
38719,1,8
38738,1,73
38745,1,21
38750,1,19
38752,1,10
38768,1,49
38774,1,13
38796,1,61
38798,1,6
38805,1,21
38808,1,8
38811,1,12
38812,1,4
38819,1,23
38820,1,6
38823,1,8
38826,1,14
38830,1,13
38845,1,58
38847,1,8
38851,1,14
38852,1,4
38854,1,10
38859,1,16
38864,1,15
38865,1,3
38881,1,59
38886,1,20
38886,1,1
38888,1,6
38890,1,7
38891,1,3
38893,1,8
38900,1,25
38906,1,22
38910,1,13
38920,1,36
38929,1,33
38931,1,8
38933,1,7
38941,1,30
38949,1,31
38951,1,6
38952,1,4
38956,1,15
38958,1,5
38969,1,40
38970,1,6
38975,1,18
38994,1,63
38994,1,1
39002,1,28
39019,1,64
39034,1,52
39035,1,1
39038,1,12
39041,1,8
39052,1,39
39056,1,13
39056,1,2
39062,1,20
39077,1,54
39089,1,43
39089,1,3
39099,1,34
39101,1,8
39107,1,14
39107,1,1
39126,1,62
39128,1,8
39129,1,4
39142,1,40
39145,1,9
39152,1,24
39154,1,11
39158,1,11
39171,1,51
39184,1,50
39190,1,19
39193,1,11
39194,1,2
39202,1,32
39203,1,4
39227,1,87
39237,1,39
39238,1,2
39238,1,3
39241,1,10
39247,1,18
39253,1,13
39256,1,11
39258,1,8
39275,1,61
39279,1,18
39282,1,11
39289,1,26
39290,1,3
39298,1,29
39304,1,24
39306,1,7
39309,1,9
39315,1,22
39316,1,6
39319,1,11
39320,1,4
39325,1,17
39326,1,1
39331,1,19
39342,1,43
39354,1,44
39357,1,10
39364,1,28
39367,1,9
39371,1,15
39376,1,19
39377,1,5
39380,1,10
39391,1,43
39392,1,1
39397,1,16
39410,1,42
39415,1,14
39422,1,22
39422,1,1
39423,1,3
39429,1,15
39441,1,38
39447,1,17
39460,1,38
39461,1,3
39463,1,5
39473,1,31
39474,1,3
39475,1,3
39484,1,28
39494,1,29
39502,1,25
39512,1,29
39519,1,19
39527,1,23
39530,1,11
39546,1,51
39554,1,31
39569,1,51
39569,1,3
39572,1,11
39576,1,12
39595,1,65
39597,1,10
39606,1,34
39610,1,11
39615,1,19
39615,1,2
39616,1,1
39628,1,45
39636,1,33
39638,1,6
39639,1,5
39661,1,79
39662,1,5
39671,1,25
39678,1,20
39687,1,32
39693,1,18
39694,1,4
39698,1,11
39703,1,17
39707,1,15
39715,1,29
39715,1,1
39725,1,36
39730,1,20
39741,1,36
39747,1,15
39754,1,27
39771,1,62
39776,1,18
39778,1,8
39787,1,33
39801,1,46
39801,1,2
39802,1,2
39804,1,7
39805,1,2
39819,1,54
39828,1,32
39835,1,25
39840,1,20
39841,1,5
39852,1,41
39857,1,17
39864,1,27
39872,1,28
39873,1,4
39880,1,29
39883,1,8
39886,1,11
39890,1,15
39895,1,19
39900,1,17
39904,1,14
39904,1,2
39924,1,76
39934,1,38
39943,1,32
39954,1,37
39955,1,4
39961,1,21
39965,1,13
39965,1,1
39967,1,6
39975,1,33
39980,1,19
39981,1,2
39987,1,23
39990,1,8
39994,1,14
40013,1,70
40020,1,25
40024,1,13
40038,1,55
40040,1,5
40047,1,26
40050,1,13
40058,1,27
40072,1,52
40084,1,43
40085,1,3
40094,1,31
40101,1,26
40105,1,17
40111,1,19
40112,1,3
40118,1,25
40119,1,2
40136,1,63
40140,1,11
40148,1,31
40166,1,70
40171,1,19
40178,1,26
40191,1,46
40198,1,27
40211,1,45
40217,1,19
40219,1,5
40228,1,35
40234,1,22
40238,1,16
40243,1,15
40244,1,4
40247,1,7
40252,1,14
40255,1,11
40258,1,12
40259,1,1
40270,1,44
40278,1,26
40282,1,16
40284,1,9
40287,1,10
40288,1,3
40291,1,11
40295,1,15
40304,1,32
40308,1,14
40327,1,54
40343,1,43
40349,1,15
40352,1,8
40352,1,1
40353,1,1
40366,1,34
40377,1,30
40384,1,22
40387,1,9
40402,1,57
40408,1,22
40408,1,2
40416,1,29
40424,1,27
40427,1,5
40442,1,36
40447,1,13
40451,1,13
40471,1,63
40505,1,101
40510,1,15
40521,1,27
40525,1,14
40529,1,11
40530,1,3
40534,1,12
40536,1,4
40541,1,15
40556,1,45
40570,1,45
40596,1,74
40598,1,6
40598,1,1
40600,1,4
40602,1,8
40605,1,8
40608,1,10
40615,1,18
40618,1,11
40620,1,6
40621,1,3
40631,1,32
40639,1,25
40658,1,57
40659,1,2
40667,1,26
40668,1,3
40678,1,29
40687,1,28
40688,1,1
40689,1,5
40693,1,10
40703,1,33
40708,1,15
40711,1,8
40725,1,41
40730,1,16
40748,1,44
40750,1,6
40759,1,19
40768,1,26
40770,1,7
40780,1,32
40788,1,25
40789,1,2
40789,1,2
40794,1,13
40800,1,21
40816,1,49
40820,1,12
40822,1,6
40828,1,20
40829,1,3
40837,1,22
40841,1,14
40850,1,15
40853,1,7
40853,1,2
40858,1,10
40858,1,1
40859,1,1
40874,1,47
40874,1,1
40877,1,7
40887,1,34
40897,1,32
40898,1,1
40900,1,7
40901,1,4
40907,1,19
40910,1,8
40932,1,70
40934,1,6
40938,1,11
40957,1,60
40958,1,3
40970,1,39
40972,1,4
40975,1,9
40978,1,11
40993,1,44
40994,1,2
41004,1,26
41010,1,16
41012,1,6
41018,1,17
41019,1,1
41043,1,66
41053,1,27
41053,1,1
41058,1,13
41059,1,4
41060,1,1
41074,1,46
41084,1,35
41088,1,14
41090,1,6
41098,1,30
41100,1,6
41106,1,24
41112,1,17
41120,1,24
41130,1,31
41139,1,28
41142,1,10
41149,1,21
41151,1,5
41152,1,2
41153,1,4
41158,1,15
41166,1,21
41176,1,31
41178,1,6
41185,1,22
41186,1,4
41189,1,10
41194,1,15
41211,1,52
41212,1,3
41239,1,86
41246,1,18
41265,1,44
41267,1,5
41272,1,15
41277,1,17
41278,1,3
41297,1,52
41310,1,38
41314,1,13
41316,1,8
41319,1,9
41338,1,57
41346,1,26
41354,1,25
41360,1,17
41382,1,66
41387,1,15
41399,1,37
41418,1,57
41425,1,19
41427,1,7
41430,1,11
41432,1,3
41434,1,7
41445,1,32
41450,1,17
41458,1,24
41459,1,5
41466,1,19
41470,1,14
41486,1,43
41486,1,1
41492,1,18
41502,1,31
41507,1,14
41509,1,5
41517,1,26
41521,1,12
41527,1,17
41533,1,18
41535,1,7
41542,1,19
41543,1,4
41556,1,39
41561,1,15
41564,1,9
41564,1,2
41571,1,20
41584,1,41
41585,1,1
41587,1,8
41590,1,7
41600,1,25
41607,1,21
41611,1,10
41612,1,5
41616,1,11
41617,1,2
41626,1,28
41626,1,1
41635,1,29
41643,1,23
41644,1,2
41652,1,26
41654,1,7
41655,1,1
41699,1,133
41700,1,4
41707,1,18
41709,1,7
41709,1,1
41724,1,45
41730,1,18
41731,1,3
41732,1,3
41733,1,3
41734,1,1
41735,1,5
41754,1,58
41754,1,1
41755,1,2
41758,1,8
41762,1,12
41772,1,30
41774,1,6
41792,1,56
41811,1,46
41812,1,4
41814,1,3
41828,1,35
41832,1,10
41833,1,3
41845,1,33
41846,1,4
41860,1,44
41881,1,63
41883,1,5
41889,1,20
41903,1,42
41903,1,1
41903,1,1
41917,1,41
41919,1,7
41920,1,2
41920,1,1
41929,1,28
41933,1,14
41940,1,18
41940,1,2
41949,1,26
41954,1,17
41956,1,4
41958,1,4
41977,1,50
41981,1,12
41984,1,10
41995,1,25
41999,1,15
42000,1,3
42012,1,34
42015,1,9
42025,1,29
42026,1,3
42028,1,8
42031,1,8
42031,1,1
42038,1,20
42045,1,19
42048,1,8
42050,1,7
42078,1,83
42083,1,16
42101,1,52
42122,1,63
42133,1,31
42137,1,19
42143,1,18
42145,1,8
42150,1,21
42151,1,2
42155,1,18
42157,1,6
42158,1,2
42158,1,1
42159,1,4
42163,1,16
42178,1,57
42180,1,8
42187,1,24
42188,1,4
42189,1,4
42197,1,29
42201,1,16
42204,1,11
42207,1,13
42209,1,5
42210,1,3
42224,1,55
42237,1,51
42239,1,6
42251,1,32
42256,1,12
42256,1,1
42258,1,6
42260,1,8
42262,1,5
42275,1,47
42281,1,25
42284,1,10
42288,1,14
42295,1,24
42296,1,5
42298,1,7
42302,1,16
42306,1,12
42310,1,16
42326,1,59
42328,1,10
42336,1,30
42341,1,19
42366,1,89
42366,1,2
42368,1,7
42371,1,9
42372,1,4
42375,1,11
42376,1,4
42377,1,4
42387,1,40
42390,1,10
42402,1,36
42404,1,9
42413,1,31
42419,1,21
42423,1,18
42425,1,5
42432,1,27
42438,1,22
42443,1,18
42444,1,4
42445,1,2
42447,1,7
42449,1,9
42450,1,1
42455,1,18
42462,1,27
42462,1,1
42463,1,5
42476,1,38
42480,1,13
42484,1,15
42487,1,10
42488,1,1
42490,1,8
42493,1,8
42507,1,50
42509,1,10
42511,1,6
42515,1,13
42518,1,11
42528,1,32
42542,1,49
42544,1,6
42546,1,7
42561,1,53
42575,1,49
42585,1,34
42586,1,4
42587,1,6
42591,1,11
42595,1,11
42597,1,9
42607,1,36
42610,1,8
42621,1,43
42623,1,6
42625,1,9
42628,1,12
42631,1,10
42633,1,5
42634,1,5
42635,1,5
42640,1,16
42642,1,9
42643,1,4
42652,1,31
42653,1,3
42657,1,18
42660,1,8
42664,1,15
42694,1,82
42703,1,35
42710,1,23
42721,1,41
42726,1,17
42729,1,10
42730,1,5
42738,1,28
42748,1,34
42751,1,9
42751,1,2
42763,1,42
42765,1,7
42766,1,1
42776,1,36
42779,1,13
42783,1,14
42794,1,40
42796,1,9
42799,1,8
42803,1,15
42807,1,14
42813,1,23
42824,1,43
42828,1,15
42829,1,5
42834,1,17
42839,1,21
42842,1,13
42851,1,31
42851,1,2
42860,1,35
42871,1,38
42873,1,9
42878,1,18
42879,1,3
42879,1,2
42890,1,39
42900,1,39
42919,1,71
42919,1,3
42923,1,13
42934,1,37
42937,1,11
42940,1,13
42946,1,22
42950,1,13
42954,1,17
42958,1,14
42962,1,17
42963,1,4
42970,1,27
42977,1,27
42981,1,13
42986,1,19
42988,1,6
42992,1,15
43003,1,41
43024,1,77
43040,1,59
43041,1,4
43052,1,37
43069,1,65
43075,1,21
43076,1,1
43082,1,23
43086,1,11
43088,1,8
43093,1,17
43098,1,19
43107,1,33
43122,1,58
43129,1,27
43139,1,37
43148,1,31
43150,1,7
43156,1,23
43161,1,17
43163,1,7
43165,1,6
43165,1,1
43167,1,9
43168,1,4
43174,1,22
43175,1,1
43183,1,32
43184,1,1
43188,1,17
43202,1,49
43205,1,8
43207,1,8
43227,1,74
43227,1,1
43229,1,6
43240,1,39
43248,1,29
43250,1,4
43257,1,19
43261,1,17
43283,1,83
43294,1,38
43294,1,1
43295,1,4
43295,1,1
43297,1,6
43299,1,8
43304,1,18
43318,1,55
43321,1,10
43326,1,16
43328,1,10
43331,1,9
43331,1,1
43336,1,19
43336,1,1
43337,1,2
43342,1,20
43343,1,1
43344,1,5
43346,1,8
43360,1,51
43361,1,4
43363,1,5
43370,1,26
43381,1,44
43385,1,13
43385,1,2
43389,1,14
43392,1,10
43400,1,27
43401,1,6
43407,1,22
43416,1,33
43416,1,1
43418,1,6
43444,1,95
43454,1,36
43455,1,4
43461,1,20
43465,1,15
43465,1,3
43486,1,77
43487,1,4
43493,1,19
43498,1,18
43499,1,3
43503,1,18
43507,1,11
43516,1,26
43525,1,30
43530,1,16
43541,1,42
43543,1,7
43559,1,59
43566,1,25
43569,1,11
43572,1,10
43574,1,10
43596,1,70
43600,1,13
43602,1,5
43603,1,4
43604,1,3
43605,1,5
43612,1,25
43615,1,8
43622,1,27
43628,1,21
43656,1,107
43668,1,42
43672,1,16
43673,1,3
43676,1,7
43679,1,11
43679,1,2
43691,1,46
43693,1,7
43702,1,33
43710,1,27
43717,1,27
43748,1,112
43751,1,11
43753,1,8
43756,1,8
43761,1,18
43767,1,24
43770,1,14
43777,1,22
43790,1,48
43808,1,70
43813,1,17
43814,1,3
43816,1,7
43818,1,7
43832,1,51
43834,1,10
43865,1,117
43867,1,6
43881,1,55
43884,1,9
43889,1,21
43892,1,10
43916,1,90
43918,1,7
43923,1,18
43928,1,18
43930,1,6
43932,1,9
43974,1,155
43983,1,30
43995,1,43
43997,1,6
43997,1,2
44003,1,21
44018,1,52
44019,1,5
44029,1,41
44039,1,37
44055,1,54
44055,1,3
44080,1,80
44094,1,51
44108,1,52
44110,1,6
44130,1,76
44132,1,4
44138,1,24
44142,1,15
44151,1,30
44152,1,5
44156,1,15
44162,1,25
44165,1,10
44173,1,28
44176,1,12
44199,1,85
44206,1,30
44207,1,2
44211,1,12
44215,1,16
44215,1,1
44226,1,40
44228,1,10
44230,1,6
44237,1,26
44243,1,20
44261,1,58
44263,1,10
44265,1,8
44268,1,11
44278,1,38
44279,1,3
44282,1,10
44291,1,30
44292,1,2
44307,1,57
44308,1,3
44326,1,64
44328,1,6
44332,1,15
44348,1,56
44371,1,85
44377,1,21
44384,1,23
44397,1,48
44399,1,7
44402,1,12
44405,1,10
44409,1,14
44412,1,10
44412,1,3
44413,1,2
44424,1,42
44438,1,55
44442,1,14
44444,1,5
44451,1,28
44471,1,71
44472,1,1
44479,1,25
44489,1,37
44505,1,56
44507,1,9
44523,1,54
44530,1,20
44531,1,6
44536,1,15
44540,1,11
44566,1,87
44569,1,12
44574,1,16
44577,1,11
44581,1,15
44586,1,21
44590,1,12
44596,1,22
44604,1,27
44610,1,22
44614,1,15
44620,1,21
44623,1,13
44632,1,34
44633,1,3
44638,1,18
44639,1,5
44640,1,2
44643,1,11
44652,1,26
44653,1,1
44663,1,37
44669,1,22
44670,1,4
44686,1,53
44690,1,16
44700,1,34
44701,1,2
44706,1,19
44709,1,11
44712,1,10
44724,1,44
44728,1,17
44728,1,1
44738,1,37
44743,1,16
44748,1,15
44779,1,66
44783,1,10
44785,1,6
44788,1,4
44818,1,77
44831,1,27
44842,1,21
44843,1,6
44846,1,7
44850,1,10
44862,1,30
44864,1,6
44880,1,44
44882,1,9
44888,1,12
44894,1,21
44894,1,1
44896,1,7
44899,1,9
44901,1,3
44906,1,14
44914,1,32
44915,1,3
44920,1,14
44921,1,1
44924,1,6
44927,1,11
44928,1,3
44930,1,8
44934,1,16
44935,1,4
44943,1,18
44958,1,46
44965,1,27
44967,1,6
44975,1,17
44978,1,10
44987,1,28
44992,1,14
44992,1,1
44996,1,11
44997,1,4
45016,1,59
45027,1,32
45034,1,24
45037,1,7
45040,1,7
45040,1,1
45041,1,2
45049,1,24
45051,1,3
45065,1,39
45075,1,30
45083,1,25
45091,1,22
45094,1,7
45095,1,5
45100,1,15
45106,1,14
45111,1,21
45113,1,6
45119,1,17
45130,1,37
45141,1,16
45141,1,2
45143,1,8
45144,1,2
45159,1,44
45160,1,7
45169,1,27
45173,1,12
45185,1,40
45207,1,42
45213,1,20
45217,1,9
45219,1,3
45221,1,4
45222,1,1
45225,1,9
45228,1,10
45246,1,44
45262,1,32
45270,1,20
45313,1,109
45324,1,29
45334,1,27
45350,1,40
45370,1,48
45371,1,2
45374,1,9
45378,1,15
45405,1,66
45407,1,4
45412,1,16
45461,1,127
45480,1,49
45496,1,36
45502,1,17
45505,1,4
45506,1,3
45517,1,26
45534,1,44
45541,1,9
45541,1,1
45542,1,2
45544,1,4
45551,1,20
45555,1,8
45557,1,2
45559,1,3
45563,1,8
45572,1,17
45579,1,13
45581,1,6
45592,1,23
45595,1,7
45596,1,3
45597,1,1
45614,1,38
45627,1,27
45631,1,11
45666,1,87
45681,1,32
45710,1,76
45725,1,40
45726,1,2
45734,1,21
45737,1,10
45739,1,7
45741,1,4
45756,1,38
45781,1,60
45783,1,9
45793,1,27
45794,1,1
45813,1,49
45814,1,2
45815,1,4
45833,1,42
45836,1,10
45838,1,8
45847,1,24
45850,1,8
45860,1,26
45863,1,10
45871,1,23
45878,1,16
45882,1,6
45888,1,12
45901,1,24
45903,1,4
45910,1,6
45911,1,3
45932,1,50
45947,1,41
45949,1,4
45955,1,17
45957,1,10
45959,1,4
45972,1,52
45977,1,20
45979,1,6
45991,1,33
45995,1,13
46000,1,16
46021,1,76
46026,1,19
46036,1,36
46057,1,74
46067,1,35
46072,1,18
46076,1,13
46076,1,1
46081,1,15
46085,1,15
46088,1,8
46091,1,6
46094,1,11
46098,1,12
46110,1,35
46116,1,19
46120,1,12
