"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14965,1,11
14980,1,39
14983,1,8
15000,1,42
15029,1,71
15035,1,16
15046,1,29
15048,1,9
15052,1,13
15060,1,29
15063,1,11
15065,1,8
15076,1,42
15079,1,15
15084,1,19
15101,1,66
15115,1,30
15123,1,28
15137,1,37
15141,1,15
15146,1,17
15150,1,14
15176,1,85
15178,1,8
15181,1,10
15186,1,16
15190,1,11
15193,1,10
15220,1,82
15222,1,10
15227,1,12
15232,1,18
15233,1,3
15234,1,6
15239,1,19
15240,1,1
15241,1,6
15242,1,3
15246,1,13
15247,1,4
15262,1,62
15266,1,16
15271,1,18
15273,1,7
15274,1,7
15283,1,35
15284,1,5
15289,1,17
15296,1,29
15298,1,8
15313,0,55
