"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
26596,1,2
26597,1,2
26603,1,5
26621,1,22
26640,1,20
26645,1,6
26657,1,17
26662,1,7
26675,1,14
26679,1,6
26682,1,4
26690,1,10
26701,1,15
26734,1,41
26735,1,2
26736,1,1
26738,1,2
26740,1,4
26755,1,18
26763,1,12
26771,1,12
26773,1,1
26775,1,2
26780,1,6
26781,1,1
26782,1,1
26791,1,12
26795,1,7
26796,1,1
26809,1,12
26809,1,1
26829,1,18
26831,1,4
26838,1,5
26853,1,16
26856,1,4
26857,1,2
26864,1,9
26866,1,1
26882,1,21
26885,1,3
26891,1,7
26893,1,2
26894,1,1
26905,1,13
26913,1,8
26915,1,2
26920,1,6
26924,1,4
26940,1,17
26944,1,7
26951,1,9
26962,1,15
26979,1,23
26996,1,26
26997,1,1
26997,1,1
27007,1,14
27013,1,9
27020,1,11
27034,1,15
27039,1,9
27044,1,7
27051,1,11
27060,1,11
27065,1,6
27079,1,16
27092,1,17
27095,1,4
27105,1,14
27114,1,12
27120,1,11
27127,1,12
27134,1,12
27139,1,7
27145,1,6
27147,1,4
27152,1,5
27164,1,14
27194,1,28
27223,1,41
27252,1,42
27275,1,31
27289,1,17
27291,1,3
27299,1,10
27331,1,36
27341,1,14
27357,1,21
27365,1,8
27368,1,4
27374,1,9
27376,1,2
27403,1,30
27412,1,9
27425,1,15
27439,1,16
27477,1,42
27485,1,12
27493,1,11
27514,1,19
27536,1,20
27542,1,8
27551,1,11
27563,1,13
27567,1,5
27575,1,6
27578,1,2
27591,1,19
27596,1,5
27596,1,1
27619,1,34
27621,1,3
27643,1,29
27646,1,2
27674,1,35
27677,1,5
27685,1,12
27687,1,3
27703,1,16
27721,1,23
27737,1,17
27760,1,30
27772,1,16
27791,1,19
27793,1,2
27794,1,1
27800,1,6
27821,1,11
27824,1,2
27826,1,3
27831,1,6
27838,1,6
27840,1,2
27853,1,14
27858,1,4
27869,1,10
27878,1,8
27894,1,18
27907,1,16
27925,1,24
27928,1,4
27936,1,6
27952,1,16
27959,1,7
27977,1,21
27982,1,6
27983,1,2
27993,1,14
28004,1,12
28008,1,3
28018,1,6
28049,1,29
28055,1,8
28058,1,3
28061,1,3
28066,1,5
28071,1,4
28075,1,7
28083,1,6
28085,1,2
28087,1,2
28087,1,1
28092,1,6
28101,1,8
28105,1,5
28118,1,13
28120,1,2
28154,1,32
28156,1,3
28187,1,32
28190,1,1
28215,1,36
28222,1,8
28223,1,2
28227,1,7
28231,1,4
28237,1,7
28238,1,1
28239,1,3
28244,1,6
28249,1,7
28250,1,1
28250,1,1
28252,1,2
28274,1,22
28284,1,13
28288,1,7
28302,1,20
28304,1,3
28317,1,9
28320,1,4
28323,1,7
28328,1,6
28329,1,2
28335,1,9
28336,1,2
28337,1,1
28351,1,18
28354,1,5
28357,1,6
28361,1,4
28370,1,10
28373,1,5
28379,1,10
28381,1,2
28382,1,2
28383,1,2
28392,1,9
28394,1,2
28400,1,10
28407,1,10
28411,1,7
28429,1,24
28437,1,9
28441,1,7
28444,1,3
28450,1,7
28454,1,6
28459,1,7
28461,1,3
28467,1,9
28474,1,8
28475,1,1
28495,1,25
28501,1,7
28510,1,9
28511,1,1
28520,1,13
28544,1,18
28548,1,5
28552,1,4
28561,1,12
28563,1,3
28568,1,5
28570,1,3
28585,1,25
28600,1,20
28604,1,5
28610,1,9
28613,1,6
28626,1,20
28628,1,3
28629,1,1
28639,1,14
28646,1,12
28660,1,17
28660,1,1
28663,1,3
28674,1,16
28677,1,3
28678,1,2
28681,1,3
28695,1,14
28706,1,12
28733,1,35
28775,1,57
28776,1,1
28782,1,7
28782,1,1
28783,1,1
28783,1,1
28798,1,20
28809,1,14
28810,1,2
28819,1,12
28822,1,4
28823,1,3
28846,1,34
28849,1,6
28851,1,2
28858,1,9
28864,1,6
28870,1,10
28872,1,2
28888,1,21
28889,1,1
28892,1,3
28895,1,4
28902,1,11
28912,1,12
28921,1,9
28923,1,2
28935,1,12
28943,1,13
28946,1,4
28953,1,9
28954,1,2
28956,1,4
28960,1,6
28961,1,1
28967,1,9
28969,1,2
28986,1,23
28992,1,10
29001,1,11
29002,1,2
29004,1,3
29007,1,6
29008,1,2
29023,1,18
29023,1,1
29025,1,2
29026,1,2
29027,1,1
29052,1,28
29060,1,13
29069,1,9
29081,1,14
29085,1,3
29091,1,7
29092,1,1
29105,1,13
29109,1,6
29115,1,10
29121,1,9
29122,1,1
29158,1,33
29164,1,8
29172,1,11
29174,1,2
29177,1,4
29181,1,6
29188,1,12
29202,1,15
29210,1,11
29210,1,1
29212,1,1
29213,1,1
29221,1,5
29221,1,1
29228,1,6
29240,1,13
29244,1,5
29246,1,2
29254,1,12
29255,1,1
29255,1,1
29258,1,4
29258,1,2
29260,1,4
29268,1,11
29271,1,4
29279,1,11
29286,1,10
29296,1,16
29296,1,1
29297,1,1
29302,1,7
29304,1,1
29310,1,8
29312,1,1
29316,1,7
29322,1,8
29338,1,21
29348,1,17
29350,1,2
29354,1,6
29358,1,5
29367,1,11
29368,1,1
29371,1,5
29383,1,13
29386,1,4
29412,1,36
29424,1,13
29434,1,20
29435,1,1
29454,1,23
29469,1,16
29477,1,9
29477,1,1
29480,1,4
29485,1,8
29487,1,2
29500,1,18
29504,1,3
29515,1,17
29516,1,1
29520,1,7
29523,1,5
29530,1,8
29534,1,6
29536,1,3
29537,1,1
29543,1,5
29545,1,3
29548,1,4
29552,1,6
29558,1,7
29559,1,3
29568,1,10
29575,1,9
29576,1,3
29577,1,1
29581,1,6
29587,1,8
29588,1,2
29597,1,14
29598,1,3
29605,1,9
29612,1,11
29621,1,12
29630,1,12
29631,1,1
29641,1,11
29654,1,15
29656,1,2
29657,1,1
29661,1,5
29664,1,3
29668,1,8
29669,1,1
29701,1,47
29704,1,6
29710,1,6
29717,1,8
29727,1,15
29728,1,1
29744,1,20
29746,1,3
29750,1,4
29753,1,5
29757,1,5
29766,1,14
29769,1,4
29772,1,4
29782,1,3
29791,1,15
29804,1,16
29809,1,8
29819,1,15
29825,1,8
29830,1,7
29836,1,8
29842,1,11
29853,1,16
29860,1,8
29864,1,4
29869,1,10
29890,1,27
29898,1,9
29901,1,3
29905,1,7
29910,1,8
29912,1,2
29913,1,1
29917,1,5
29925,1,13
29930,1,7
29930,1,1
29931,1,1
29941,1,10
29945,1,5
29952,1,10
29994,1,62
29995,1,2
30005,1,14
30021,1,22
30025,1,3
30039,1,17
30040,1,1
30058,1,21
30079,1,25
30111,1,33
30131,1,24
30140,1,9
30148,1,11
30177,1,39
30193,1,21
30241,1,61
30254,1,16
30256,1,2
30267,1,12
30269,1,3
30280,1,14
30293,1,19
30304,1,13
30332,1,23
30355,1,17
30359,1,5
30367,1,10
30386,1,26
30405,1,22
30419,1,11
30420,1,2
30422,1,3
30431,1,9
30456,1,18
30458,1,3
30472,1,18
30502,1,38
30507,1,7
30509,1,3
30519,1,8
30529,1,8
30538,1,5
30551,1,10
30556,1,7
30563,1,7
30563,1,1
30570,1,5
30579,1,9
30583,1,5
30587,1,3
30590,1,4
30596,1,8
30605,1,11
30613,1,12
30618,1,7
30620,1,3
30631,1,13
30645,1,20
30647,1,4
30653,1,9
30656,1,4
30659,1,5
30660,1,3
30665,1,6
30674,1,12
30675,1,1
30675,1,1
30686,1,14
30690,1,3
30691,1,1
30692,1,1
30702,1,15
30706,1,6
30707,1,2
30709,1,2
30713,1,4
30738,1,30
30772,1,42
30773,1,2
30780,1,9
30782,1,2
30801,1,29
30813,1,16
30836,1,30
30844,1,7
30848,1,6
30857,1,12
30861,1,5
30870,1,15
30874,1,7
30878,1,5
30886,1,9
30891,1,10
30892,1,1
30902,1,13
30904,1,4
30916,1,21
30930,1,17
30931,1,1
30935,1,6
30950,1,19
30966,1,24
30970,1,5
30972,1,3
30973,1,1
30986,1,15
30989,1,2
30991,1,4
30992,1,1
31023,1,38
31031,1,10
31033,1,2
31035,1,3
31043,1,16
31045,1,4
31051,1,9
31056,1,8
31061,1,10
31065,1,5
31066,1,2
31068,1,4
31069,1,1
31071,1,4
31074,1,5
31077,1,4
31081,1,6
31082,1,1
31083,1,3
31091,1,11
31094,1,5
31104,1,11
31105,1,1
31120,1,10
31123,1,4
31129,1,8
31134,1,6
31142,1,15
31155,1,19
31179,1,32
31182,1,4
31183,1,2
31184,1,1
31188,1,4
31220,1,48
31234,1,15
31242,1,9
31244,1,2
31255,1,16
31258,1,5
31261,1,4
31262,1,1
31266,1,4
31291,1,24
31292,1,1
31305,1,19
31313,1,8
31319,1,9
31320,1,2
31328,1,10
31328,1,1
31329,1,1
31330,1,1
31333,1,3
31340,1,9
31350,1,12
31361,1,18
31371,1,15
31377,1,5
31382,1,5
31383,1,3
31394,1,13
31395,1,1
31403,1,13
31407,1,5
31422,1,20
31427,1,8
31427,1,1
31434,1,11
31437,1,4
31440,1,5
31450,1,14
31451,1,1
31451,1,1
31453,1,1
31456,1,5
31464,1,13
31469,1,6
31481,1,18
31493,1,15
31510,1,25
31521,1,19
31539,1,26
31543,1,7
31547,1,4
31557,1,12
31561,1,5
31566,1,6
31568,1,4
31568,1,1
31579,1,11
31581,1,2
31582,1,2
31603,1,28
31607,1,6
31614,1,13
31617,1,3
31618,1,3
31628,1,15
31628,1,1
31634,1,9
31639,1,6
31639,1,1
31644,1,5
31648,1,7
31648,1,1
31652,1,7
31658,1,10
31662,1,2
31666,1,4
31671,1,8
31677,1,12
31679,1,2
31681,1,4
31681,1,1
31682,1,1
31692,1,16
31697,1,5
31700,1,6
31705,1,5
31708,1,3
31710,1,2
31717,1,9
31736,1,12
31737,1,1
31738,1,1
31739,1,3
31743,1,7
31750,1,14
31764,1,17
31765,1,2
31777,1,17
31791,1,9
31796,1,7
31799,1,8
31803,1,4
31806,1,5
31807,1,1
31807,1,1
31807,1,1
31811,1,3
31814,1,5
31817,1,3
31819,1,2
31841,1,29
31857,1,22
31859,1,3
31860,1,1
31863,1,5
31866,1,6
31866,1,1
31874,1,11
31881,1,10
31891,1,12
31899,1,9
31905,1,6
31907,1,3
31912,1,8
31916,1,6
31927,1,18
31934,1,16
31937,1,3
31938,1,2
31940,1,3
31941,1,1
31950,1,8
31951,1,2
31955,1,5
31965,1,13
31969,1,5
31969,1,1
31973,1,6
31975,1,2
31997,1,24
32002,1,8
32003,1,2
32007,1,5
32012,1,7
32030,1,23
32035,1,8
32044,1,11
32047,1,2
32071,1,13
32079,1,5
32085,1,4
32090,1,3
32110,1,12
32122,1,8
32125,1,2
32132,1,4
32133,1,1
32140,1,4
32147,1,5
32215,1,30
32219,1,2
32227,1,8
32230,1,2
32233,1,3
32234,1,1
32239,1,4
32252,1,7
32255,1,3
32259,1,3
32269,1,3
32270,1,1
32278,1,9
32287,1,6
32290,1,2
32318,1,19
32326,1,6
32354,1,26
32383,1,22
32390,1,3
32412,1,19
32419,1,7
32429,1,7
32435,1,5
32436,1,1
32445,1,9
32448,1,4
32451,1,3
32460,1,8
32460,1,1
32468,1,12
32471,1,2
32477,1,10
32477,1,1
32486,1,10
32490,1,4
32491,1,1
32494,1,3
32495,1,1
32499,1,5
32508,1,13
32511,1,2
32513,1,2
32519,1,5
32538,1,21
32557,1,15
32557,1,1
32559,1,1
32563,1,5
32564,1,2
32567,1,5
32605,1,43
32607,1,3
32629,1,24
32659,1,25
32663,1,2
32680,1,8
32695,1,8
32696,1,1
32699,1,3
32714,1,10
32716,1,2
32718,1,1
32725,1,5
32729,1,5
32734,1,6
32742,1,10
32743,1,2
32764,1,22
32787,1,17
32796,1,5
32805,1,8
32819,1,11
32820,1,2
32821,1,1
32822,1,1
32830,1,4
32843,1,8
32848,1,5
32870,1,18
32871,1,1
32874,1,2
32898,1,25
32909,1,11
32916,1,9
32920,1,7
32926,1,9
32927,1,2
32930,1,3
32932,1,3
32934,1,1
32944,1,12
32951,1,10
32952,1,1
32962,1,12
32968,1,8
32970,1,4
32979,1,14
32981,1,2
32989,1,10
33004,1,10
33010,1,5
33021,1,10
33029,1,7
33038,1,5
33045,1,6
33080,1,36
33082,1,2
33083,1,1
33086,1,6
33101,1,15
33106,1,3
33121,1,15
33127,1,9
33128,1,1
33129,1,2
33131,1,2
33136,1,10
33137,1,1
33151,1,16
33152,1,1
33155,1,3
33166,1,9
33169,1,3
33191,1,24
33204,1,13
33240,1,44
33240,1,1
33241,1,2
33250,1,8
33255,1,9
33256,1,2
33264,1,11
33265,1,2
33283,1,19
33292,1,11
33299,1,6
33344,1,24
33362,1,18
33368,1,11
33373,1,5
33380,1,9
33414,1,39
33420,1,9
33421,1,4
33436,1,19
33438,1,3
33441,1,3
33454,1,21
33456,1,3
33457,1,3
33462,1,5
33467,1,6
33480,1,13
33492,1,17
33494,1,4
33506,1,15
33521,1,20
33539,1,22
33541,1,4
33577,1,48
33601,1,33
33604,1,6
33634,1,42
33635,1,2
33644,1,11
33650,1,10
33654,1,5
33654,1,1
33655,1,1
33657,1,4
33678,1,28
33688,1,14
33695,1,10
33696,1,2
33704,1,9
33706,1,3
33714,1,15
33718,1,5
33721,1,4
33733,1,14
33755,1,22
33756,1,1
33764,1,10
33774,1,15
33785,1,13
33806,1,29
33848,1,57
33849,1,2
33858,1,13
33869,1,15
33870,1,3
33897,1,34
33902,1,7
33907,1,6
33920,1,13
33924,1,5
33936,1,19
33937,1,2
33940,1,5
33942,1,3
33950,1,14
33951,1,2
33955,1,5
33964,1,13
33968,1,6
33971,1,3
33975,1,6
33991,1,16
33991,1,1
33996,1,5
34021,1,38
34026,1,8
34033,1,11
34037,1,4
34049,1,12
34053,1,5
34060,1,10
34077,1,24
34090,1,19
34101,1,13
34113,1,15
34114,1,2
34116,1,2
34122,1,9
34130,1,10
34143,1,20
34147,1,5
34147,1,1
34159,1,20
34162,1,3
34181,1,30
34189,1,10
34197,1,10
34200,1,5
34211,1,16
34217,1,10
34224,1,10
34236,1,12
34237,1,1
34238,1,1
34239,1,1
34241,1,3
34255,1,20
34261,1,11
34270,1,17
34273,1,1
34275,1,3
34276,1,1
34277,1,1
34277,1,2
34281,1,4
34285,1,5
34288,1,3
34288,1,1
34293,1,5
34323,1,35
34336,1,18
34339,1,4
34343,1,8
34344,1,2
34354,1,13
34358,1,5
34373,1,19
34374,1,2
34378,1,4
34380,1,2
34387,1,9
34391,1,8
34400,1,16
34412,1,10
34422,1,12
34427,1,9
34441,1,22
34443,1,3
34445,1,3
34449,1,5
34451,1,4
34453,1,3
34458,1,10
34459,1,1
34464,1,7
34465,1,1
34466,1,2
34472,1,7
34475,1,3
34476,1,2
34478,1,1
34480,1,2
34480,1,1
34482,1,1
34487,1,5
34504,1,22
34509,1,6
34519,1,13
34519,1,1
34521,1,2
34526,1,7
34528,1,2
34529,1,1
34531,1,4
34537,1,7
34537,1,2
34545,1,7
34553,1,9
34570,1,16
34570,1,1
34587,1,19
34608,1,19
34622,1,7
34629,1,10
34630,1,2
34634,1,5
34640,1,9
34643,1,5
34647,1,6
34660,1,19
34663,1,3
34673,1,10
34680,1,8
34687,1,12
34689,1,3
34699,1,15
34707,1,8
34728,1,19
34737,1,3
34763,1,5
34764,1,1
34766,1,2
34787,1,11
34823,1,18
34832,1,4
34836,1,3
34853,1,11
34860,1,7
34865,1,3
34883,1,17
34892,1,10
34893,1,1
34899,1,6
34901,1,2
34902,1,1
34908,1,7
34918,1,13
34933,1,18
34940,1,8
34948,1,12
34950,1,3
34963,1,18
34968,1,7
34973,1,6
34979,1,9
35005,1,15
35014,1,7
35020,1,5
35032,1,12
35048,1,20
35057,1,7
35060,1,3
35063,1,4
35071,1,9
35083,1,10
35093,1,10
35129,1,32
35147,1,26
35153,1,6
35154,1,2
35155,1,1
35160,1,6
35171,1,9
35177,1,6
35179,1,4
35183,1,6
35185,1,3
35186,1,2
35194,1,7
35200,1,4
35206,1,8
35207,1,2
35213,1,8
35238,1,41
35239,1,1
35239,1,1
35244,1,5
35253,1,12
35254,1,2
35257,1,5
35264,1,9
35276,1,10
35292,1,15
35299,1,7
35305,1,6
35308,1,2
35312,1,2
35325,1,5
35345,1,11
35360,1,10
35370,1,8
35375,1,4
35376,1,2
35383,1,6
35384,1,1
35386,1,2
35392,1,6
35420,1,35
35422,1,2
35424,1,1
35434,1,14
35439,1,5
35440,1,2
35452,1,7
35455,1,1
35459,1,3
35461,1,2
35468,1,8
35471,1,3
35479,1,11
35501,1,28
35502,1,1
35514,1,15
35529,1,16
35535,1,7
35535,1,1
35536,1,1
35541,1,6
35548,1,7
35553,1,10
35564,1,12
35567,1,3
35578,1,10
35591,1,15
35592,1,2
35593,1,2
35594,1,2
35595,1,2
35610,1,18
35616,1,6
35623,1,9
35624,1,1
35628,1,8
35632,1,5
35634,1,3
35642,1,10
35659,1,22
35660,1,1
35669,1,12
35671,1,2
35684,1,11
35685,1,1
35687,1,2
35690,1,3
35695,1,6
35700,1,5
35712,1,12
35718,1,6
35720,1,4
35723,1,3
35732,1,9
35743,1,18
35746,1,2
35748,1,3
35755,1,9
35765,1,11
35770,1,7
35771,1,2
35778,1,8
35783,1,6
35790,1,11
35798,1,11
35800,1,2
35804,1,5
35814,1,8
35823,1,7
35835,1,17
35863,1,32
35876,1,18
35884,1,8
35888,1,5
35890,1,3
35900,1,13
35906,1,8
35907,1,1
35907,1,1
35908,1,1
35913,1,5
35919,1,8
35920,1,1
35937,1,23
35942,1,8
35957,1,17
35964,1,8
35966,1,3
35971,1,5
35978,1,8
35984,1,10
35985,1,1
35989,1,6
36001,1,15
36008,1,9
36013,1,5
36014,1,1
36029,1,15
36032,1,5
36037,1,3
36038,1,3
36041,1,3
36042,1,1
36047,1,5
36051,1,5
36051,1,1
36052,1,1
36065,1,12
36066,1,1
36073,1,11
36077,1,5
36078,1,1
36083,1,7
36086,1,7
36094,1,9
36110,1,10
36113,1,3
36115,1,3
36121,1,7
36125,1,3
36139,1,21
36153,1,13
36155,1,1
36160,1,3
36170,1,12
36184,1,15
36197,1,12
36201,1,6
36202,1,2
36215,1,18
36217,1,4
36228,1,12
36250,1,31
36263,1,13
36270,1,6
36272,1,1
36288,1,19
36294,1,8
36298,1,6
36300,1,3
36305,1,9
36321,1,15
36322,1,1
36358,1,18
36378,1,10
36382,1,1
36411,1,23
36419,1,8
36420,1,2
36445,1,13
36466,1,12
36468,1,1
36486,1,13
36500,1,14
36525,1,19
36530,1,4
36547,1,16
36554,1,6
36557,1,4
36557,1,1
36570,1,14
36592,1,24
36627,1,33
36631,1,4
36671,1,39
36691,1,9
36694,1,3
36703,1,7
36727,1,14
36732,1,7
36739,1,5
36744,1,6
36750,1,5
36756,1,8
36769,1,18
36774,1,7
36790,1,21
36801,1,11
36818,1,18
36835,1,24
36841,1,8
36846,1,6
36864,1,8
36879,1,9
36881,1,2
36882,1,1
36903,1,25
36961,1,72
37009,1,55
37018,1,13
37040,1,27
37051,1,10
37059,1,7
37089,1,36
37138,1,67
37222,1,54
37273,1,14
37291,1,8
37327,1,23
37385,1,71
37389,1,5
37410,1,29
37411,1,1
37447,1,38
37452,1,6
37460,1,11
37477,1,20
37505,1,42
37507,1,3
37537,1,38
37541,1,6
37579,1,49
37596,1,20
37609,1,17
37628,1,23
37632,1,6
37647,1,17
37669,1,21
37675,1,11
37681,1,8
37685,1,8
37712,1,37
37732,1,18
37733,1,2
37736,1,2
37750,1,20
37756,1,5
37782,1,30
37783,1,3
37814,1,28
37822,1,10
37833,1,11
37848,1,17
37849,1,1
37852,1,5
37882,1,24
37885,1,2
37887,1,2
37891,1,3
37918,1,28
37919,1,1
37922,1,4
37944,1,25
37947,1,1
37950,1,5
37957,1,9
37970,1,10
37974,1,3
37981,1,11
37994,1,17
38033,1,44
38035,1,2
38045,1,11
38046,1,1
38046,1,1
38052,1,4
38066,1,14
38067,1,2
38077,1,9
38078,1,1
38079,1,1
38088,1,13
38100,1,15
38101,1,2
38102,1,1
38104,1,2
38108,1,6
38112,1,4
38127,1,15
38131,1,5
38144,1,13
38157,1,13
38158,1,1
38160,1,2
38168,1,7
38195,1,33
38217,1,24
38218,1,1
38219,1,2
38228,1,9
38237,1,12
38240,1,4
38241,1,1
38244,1,6
38251,1,7
38257,1,9
38269,1,13
38273,1,3
38278,1,6
38280,1,1
38282,1,2
38289,1,9
38290,1,1
38328,1,42
38330,1,2
38344,1,15
38345,1,2
38358,1,17
38365,1,11
38380,1,13
38381,1,1
38385,1,5
38395,1,15
38405,1,12
38405,1,1
38410,1,6
38413,1,3
38419,1,6
38428,1,13
38430,1,2
38431,1,2
38436,1,6
38457,1,22
38460,1,3
38468,1,11
38472,1,7
38487,1,22
38487,1,1
38499,1,6
38507,1,10
38508,1,1
38514,1,8
38517,1,6
38519,1,2
38554,1,43
38561,1,4
38580,1,22
38583,1,4
38588,1,9
38601,1,17
38608,1,10
38610,1,5
38614,1,7
38620,1,9
38644,1,31
38647,1,5
38653,1,9
38657,1,4
38661,1,4
38675,1,19
38681,1,9
38700,1,14
38710,1,11
38724,1,16
38727,1,4
38734,1,6
38741,1,10
38751,1,14
38752,1,1
38769,1,19
38772,1,3
38776,1,5
38779,1,5
38784,1,6
38784,1,1
38787,1,4
38787,1,1
38792,1,9
38793,1,1
38798,1,7
38804,1,10
38821,1,25
38827,1,7
38833,1,8
38872,1,34
38873,1,1
38876,1,4
38885,1,12
38888,1,4
38890,1,3
38895,1,6
38914,1,23
38924,1,15
38928,1,6
38929,1,2
38943,1,15
38946,1,6
38957,1,14
38958,1,4
38963,1,5
38964,1,2
38965,1,2
38972,1,6
38974,1,3
38976,1,3
38995,1,27
39009,1,11
39015,1,6
39031,1,22
39036,1,8
39039,1,5
39045,1,8
39046,1,2
39059,1,13
39066,1,9
39073,1,12
39074,1,1
39078,1,6
39078,1,1
39101,1,15
39128,1,33
39131,1,4
39136,1,7
39140,1,5
39145,1,5
39148,1,4
39150,1,1
39151,1,4
39153,1,1
39163,1,12
39188,1,23
39200,1,12
39211,1,17
39215,1,7
39228,1,18
39246,1,16
39247,1,1
39252,1,3
39262,1,10
39281,1,12
39283,1,2
39284,1,1
39293,1,8
39306,1,7
39333,1,25
39334,1,2
39340,1,7
39351,1,16
39365,1,15
39375,1,10
39392,1,10
39398,1,3
39399,1,1
39417,1,11
39419,1,3
39422,1,3
39434,1,12
39437,1,3
39452,1,9
39462,1,9
39464,1,2
39471,1,7
39499,1,16
39520,1,17
39545,1,29
39594,1,30
39603,1,10
39619,1,15
39630,1,12
39631,1,2
39664,1,13
39686,1,19
39686,1,1
39698,1,18
39706,1,12
39714,1,8
39719,1,7
39733,1,5
39763,1,31
39768,1,5
39770,1,2
39774,1,5
39787,1,16
39802,1,7
39813,1,5
39825,1,15
39828,1,4
39860,1,17
39863,1,6
39873,1,11
39878,1,6
39888,1,12
39900,1,16
39916,1,24
39930,1,13
39939,1,9
39947,1,10
39963,1,16
39966,1,5
39973,1,9
39974,1,2
39984,1,13
39995,1,14
40001,1,9
40002,1,1
40003,1,2
40006,1,6
40007,1,1
40009,1,3
40010,1,1
40015,1,6
40020,1,5
40022,1,3
40026,1,5
40027,1,1
40028,1,1
40031,1,3
40032,1,2
40044,1,15
40067,1,17
40069,1,2
40075,1,6
40079,1,3
40121,1,44
40128,1,10
40129,1,1
40140,1,14
40144,1,4
40150,1,7
40154,1,6
40163,1,8
40169,1,10
40170,1,2
40176,1,6
40176,1,1
40184,1,8
40185,1,2
40190,1,4
40203,1,15
40215,1,12
40220,1,6
40250,1,35
40256,1,6
40257,1,2
40292,1,36
40315,1,21
40321,1,9
40326,1,6
40327,1,1
40335,1,13
40336,1,3
40338,1,3
40339,1,1
40345,1,8
40346,1,2
40348,1,2
40349,1,3
40353,1,4
40358,1,6
40381,1,31
40391,1,10
40396,1,4
40403,1,9
40403,1,1
40410,1,10
40411,1,1
40413,1,3
40421,1,10
40425,1,4
40426,1,1
40444,1,26
40449,1,7
40455,1,8
40462,1,8
40463,1,1
40463,1,1
40466,1,6
40479,1,14
40485,1,7
40497,1,11
40506,1,10
40513,1,6
40516,1,5
40517,1,2
40527,1,13
40530,1,6
40531,1,1
40531,1,1
40540,1,12
40541,1,1
40542,1,1
40563,1,18
40582,1,20
40599,1,19
40612,1,10
40620,1,6
40623,1,3
40634,1,10
40638,1,3
40667,1,29
40669,1,1
40677,1,8
40683,1,8
40684,1,1
40690,1,7
40725,1,29
40746,1,22
40746,1,1
40754,1,12
40773,1,24
40797,1,30
40830,1,41
40854,1,30
40861,1,7
40865,1,6
40881,1,21
40890,1,14
40897,1,11
40898,1,2
40915,1,18
40931,1,20
40939,1,10
40947,1,9
40953,1,5
40959,1,8
40974,1,18
40978,1,7
40980,1,1
40995,1,22
41016,1,23
41034,1,22
41034,1,1
41036,1,2
41050,1,18
41052,1,2
41056,1,2
41065,1,12
41079,1,18
41081,1,3
41084,1,3
41094,1,8
41106,1,8
41123,1,15
41132,1,8
41133,1,1
41144,1,9
41145,1,1
41150,1,6
41167,1,17
41185,1,20
41187,1,3
41192,1,6
41218,1,27
41229,1,9
41245,1,19
41248,1,5
41249,1,1
41267,1,21
41283,1,23
41293,1,9
41314,1,25
41340,1,21
41363,1,25
41417,1,51
41422,1,4
41467,1,58
41523,1,68
41546,1,30
41567,1,26
41576,1,14
41587,1,11
41599,1,16
41609,1,11
41619,1,14
41636,1,22
41684,1,57
41693,1,11
41707,1,17
41711,1,6
41738,1,37
41739,1,1
41740,1,1
41741,1,2
41744,1,3
41744,1,1
41745,1,1
41747,1,2
41749,1,2
41830,1,51
41882,1,33
41883,1,1
41886,1,3
41898,1,9
41903,1,4
41904,1,1
41927,1,14
41937,1,10
41982,1,28
41987,1,4
41992,1,2
42003,1,10
42008,1,5
42027,1,23
42034,1,8
42051,1,20
42056,1,6
42058,1,3
42085,1,35
42107,1,30
42108,1,1
42119,1,14
42128,1,9
42131,1,6
42140,1,13
42164,1,17
42167,1,5
42180,1,16
42198,1,22
42211,1,18
42213,1,3
42226,1,17
42230,1,6
42234,1,6
42247,1,22
42247,1,1
42276,1,42
42279,1,6
42281,1,2
42282,1,2
42283,1,1
42284,1,2
42299,1,16
42305,1,7
42320,1,15
42321,1,1
42321,1,1
42322,1,1
42329,1,10
42339,1,13
42350,1,17
42366,1,20
42373,1,11
42384,1,13
42387,1,4
42394,1,6
42395,1,2
42399,1,6
42399,1,1
42406,1,7
42436,1,38
42439,1,4
42454,1,16
42478,1,29
42499,1,23
42514,1,19
42518,1,7
42530,1,16
42534,1,5
42538,1,5
42545,1,8
42560,1,23
42562,1,2
42568,1,10
42574,1,7
42575,1,2
42585,1,15
42585,1,1
42597,1,17
42622,1,30
42639,1,17
42639,1,1
42655,1,23
42663,1,10
42666,1,5
42667,1,3
42667,1,1
42680,1,20
42686,1,8
42686,1,1
42699,1,15
42703,1,6
42706,1,3
42710,1,4
42722,1,18
42727,1,6
42735,1,7
42738,1,3
42741,1,5
42748,1,8
42749,1,1
42766,1,18
42768,1,2
42797,1,28
42800,1,1
42818,1,20
42834,1,18
42836,1,2
42845,1,9
42847,1,2
42848,1,1
42857,1,14
42859,1,4
42865,1,9
42884,1,21
42887,1,5
42889,1,3
42892,1,2
42895,1,3
42919,1,32
42921,1,3
42923,1,2
42924,1,2
42938,1,20
42942,1,6
42946,1,4
42952,1,6
42955,1,2
42959,1,7
42966,1,7
42981,1,17
42983,1,3
42988,1,7
42992,1,5
42994,1,5
43000,1,7
43001,1,2
43015,1,15
43023,1,11
43030,1,10
43037,1,10
43040,1,4
43041,1,1
43047,1,10
43058,1,15
43075,1,24
43076,1,2
43084,1,11
43087,1,4
43091,1,6
43097,1,8
43098,1,2
43107,1,12
43110,1,4
43113,1,5
43120,1,11
43122,1,2
43125,1,3
43128,1,4
43131,1,6
43136,1,6
43147,1,15
43149,1,1
43150,1,2
43157,1,10
