"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
62092,1,5
62093,1,1
62094,1,1
62095,1,2
62103,1,10
62104,1,2
62113,1,13
62118,1,7
62125,1,10
62129,1,7
62132,1,6
62160,1,35
62161,1,1
62167,1,7
62168,1,1
62171,1,6
62184,1,14
62191,1,5
62195,1,4
62198,1,4
62205,1,10
62206,1,1
62207,1,3
62212,1,8
62215,1,3
62218,1,4
62219,1,2
62223,1,5
62224,1,2
62227,1,4
62234,1,11
62242,1,8
62242,1,1
62248,1,7
62250,1,3
62256,1,8
62262,1,8
62266,1,4
62266,1,1
62281,1,16
62284,1,4
62285,1,1
62289,1,6
62292,1,5
62299,1,9
62300,1,2
62303,1,6
62305,1,1
62315,1,10
62319,1,6
62320,1,1
62322,1,3
62327,1,8
62342,1,23
62346,1,5
62346,1,1
62349,1,5
62353,1,5
62355,1,3
62360,1,8
62368,1,8
62382,1,18
62382,1,1
62389,1,9
62392,1,4
62401,1,13
62403,1,1
62416,1,18
62417,1,1
62418,1,1
62419,1,2
62425,1,10
62430,1,7
62435,1,6
62438,1,3
62445,1,8
62445,1,1
62448,1,4
62462,1,14
62469,1,7
62477,1,11
62482,1,7
62488,1,10
62502,1,16
62518,1,18
62520,1,2
62525,1,6
62528,1,4
62534,1,6
62537,1,4
62538,1,3
62580,1,45
62595,1,19
62597,1,5
62618,1,31
62622,1,6
62625,1,6
62629,1,7
62639,1,15
62640,1,1
62646,1,9
62648,1,2
62658,1,15
62668,1,11
62683,1,17
62698,1,19
62700,1,4
62715,1,20
62719,1,5
62727,1,12
62736,1,12
62740,1,4
62749,1,12
62752,1,4
62758,1,8
62759,1,1
62769,1,13
62797,1,40
62798,1,3
62800,1,1
62811,1,11
62817,1,7
62835,1,24
62845,1,16
62845,1,1
62847,1,2
62855,1,11
62856,1,1
62862,1,7
62872,1,12
62874,1,3
62898,1,31
62905,1,7
62910,1,9
62910,1,1
62914,1,3
62920,1,7
62944,1,32
62946,1,2
62957,1,13
62966,1,11
62975,1,9
62981,1,9
62984,1,5
62991,1,11
62996,1,8
62999,1,2
63003,1,4
63014,1,16
63016,1,3
63017,1,1
63017,1,2
63019,1,3
63028,1,10
63030,1,3
63039,1,12
63081,1,49
63083,1,2
63091,1,12
63096,1,7
63099,1,3
63102,1,3
63106,1,7
63108,1,2
63108,1,1
63131,1,18
63135,1,6
63136,1,1
63140,1,4
63141,1,2
63153,1,15
63161,1,10
63164,1,5
63166,1,3
63184,1,22
63191,1,10
63194,1,5
63195,1,2
63202,1,10
63204,1,4
63209,1,6
63211,1,3
63214,1,3
63215,1,2
63230,1,21
63232,1,3
63233,1,1
63234,1,1
63241,1,9
63266,1,35
63276,1,13
63282,1,8
63287,1,7
63299,1,17
63308,1,14
63311,1,5
63328,1,20
63335,1,9
63341,1,7
63347,1,7
63353,1,8
63361,1,8
63420,1,16
63432,1,8
63456,1,18
63467,1,8
63481,1,14
63488,1,11
63490,1,2
63502,1,18
63507,1,5
63508,1,1
63512,1,6
63515,1,3
63527,1,17
63535,1,8
63551,1,24
63552,1,2
63569,1,22
63572,1,5
63578,1,6
63600,1,22
63606,1,7
63641,1,48
63676,1,41
63710,1,48
63728,1,24
63746,1,19
63748,1,4
63755,1,4
63759,1,5
63762,1,4
63776,1,17
63788,1,16
63789,1,2
63790,1,2
63832,1,41
63839,1,10
63846,1,8
63877,1,39
63887,1,11
63892,1,5
63924,1,32
63940,1,16
63941,1,2
63949,1,6
63960,1,15
63977,1,18
64004,1,35
64011,1,8
64015,1,5
64028,1,16
64037,1,9
64051,1,18
64119,1,73
64126,1,6
64130,1,3
64134,1,5
64138,1,6
64149,1,11
64170,1,28
64186,1,17
64197,1,12
64204,1,5
64216,1,15
64240,1,35
64255,1,18
64259,1,7
64273,1,17
64281,1,12
64313,1,42
64317,1,4
64345,1,41
64346,1,1
64361,1,24
64399,1,48
64404,1,11
64419,1,18
64436,1,24
64438,1,4
64462,1,24
64498,1,45
64521,1,36
64522,1,1
64552,1,40
64554,1,2
64603,1,71
64620,1,22
64627,1,10
64627,1,1
64630,1,6
64652,1,25
64653,1,4
64661,1,10
64662,1,1
64663,1,1
64666,1,3
64668,1,1
64668,1,1
64676,1,7
64676,1,1
64677,1,1
64678,1,2
64690,1,15
64701,1,13
64704,1,4
64715,1,19
64716,1,2
64718,1,3
64719,1,1
64724,1,5
64731,1,10
64741,1,15
64745,1,5
64780,1,45
64781,1,1
64782,1,2
64790,1,8
64793,1,2
64795,1,3
64810,1,21
64819,1,12
64824,1,10
64830,1,8
64832,1,2
64837,1,9
64844,1,7
64852,1,7
64863,1,14
64863,1,1
64865,1,4
64870,1,8
64877,1,8
64881,1,6
64889,1,11
64894,1,6
64922,1,37
64941,1,30
64951,1,18
64956,1,5
64965,1,14
64966,1,1
64968,1,4
64969,1,2
64984,1,20
64992,1,9
65000,1,5
65007,1,9
65017,1,14
65022,1,6
65025,1,4
65028,1,3
65036,1,10
65054,1,10
65056,1,1
65058,1,2
65063,1,6
65064,1,1
65078,1,21
65079,1,2
65080,1,2
65081,1,2
65086,1,7
65106,1,19
65106,1,1
65113,1,9
65134,1,27
65140,1,10
65143,1,4
65145,1,3
65147,1,5
65151,1,3
65153,1,2
65169,1,22
65173,1,6
65179,1,11
65184,1,6
65202,1,18
65206,1,4
65207,1,1
65212,1,7
65212,1,1
65214,1,3
65232,1,21
65233,1,1
65239,1,8
65241,1,2
65253,1,18
65261,1,12
65270,1,10
65271,1,1
65296,1,32
65298,1,5
65306,1,9
65329,1,23
65331,1,2
65333,1,2
65341,1,10
65344,1,5
65354,1,13
65357,1,4
65359,1,3
65383,1,29
65385,1,4
65386,1,3
65391,1,5
65391,1,1
65396,1,7
65399,1,6
65403,1,5
65433,1,36
65436,1,3
65440,1,3
65448,1,10
65449,1,2
65463,1,21
65466,1,3
65468,1,5
65470,1,4
65482,1,10
65486,1,3
65514,1,7
65557,1,22
65563,1,7
65590,1,30
65591,1,2
65596,1,8
65605,1,12
65606,1,1
65608,1,4
65616,1,11
65620,1,5
65630,1,15
65631,1,1
65647,1,21
65648,1,2
65658,1,14
65662,1,3
65680,1,22
65689,1,12
65694,1,9
65740,1,31
65766,1,41
65767,1,1
65777,1,13
65786,1,12
65791,1,9
65795,1,6
65802,1,10
65813,1,11
65815,1,3
65822,1,8
65824,1,4
65825,1,1
65838,1,15
65843,1,7
65852,1,10
65855,1,3
65861,1,7
65864,1,4
65887,1,14
65889,1,1
65890,1,1
65891,1,1
65910,1,19
65922,1,14
65977,1,68
65983,1,10
66002,1,21
66013,1,12
66015,1,2
66016,1,2
66018,1,3
66039,1,21
66045,1,8
66048,1,4
66050,1,3
66062,1,14
66064,1,1
66073,1,12
66089,1,20
66093,1,4
66097,1,3
66101,1,7
66102,1,2
66108,1,8
66124,1,26
66145,1,26
66151,1,4
66188,1,40
66211,1,16
66219,1,5
66221,1,2
66225,1,3
66228,1,3
66242,1,2
66245,1,1
66273,1,18
66282,1,8
66286,1,3
66300,1,12
66301,1,1
66303,1,2
66308,1,6
66323,1,22
66323,1,1
66325,1,3
66329,1,7
66335,1,7
66338,1,5
66342,1,3
66350,1,8
66356,1,6
66358,1,2
66359,1,1
66382,1,21
66385,1,3
66388,1,3
66405,1,18
66405,1,2
66427,1,18
66438,1,10
66441,1,2
66467,1,24
66471,1,5
66473,1,4
66486,1,15
66490,1,5
66492,1,4
66492,1,1
66497,1,8
66497,1,1
66499,1,2
66503,1,7
66504,1,1
66509,1,8
66511,1,3
66512,1,1
66520,1,8
66529,1,7
66535,1,6
66541,1,6
66542,1,1
66544,1,2
66561,1,23
66572,1,15
66572,1,1
66576,1,7
66577,1,1
66579,1,4
66587,1,12
66601,1,13
66602,1,1
66605,1,3
66608,1,4
66610,1,3
66618,1,9
66618,1,1
66625,1,9
66647,1,21
66653,1,7
66654,1,3
66655,1,1
66662,1,5
66675,1,13
66685,1,14
66689,1,3
66690,1,2
66691,1,1
66696,1,8
66700,1,4
66704,1,4
66705,1,2
66706,1,1
66707,1,2
66745,1,51
66753,1,10
66761,1,7
66782,1,27
66786,1,6
66786,1,1
66804,1,21
66809,1,7
66813,1,6
66827,1,20
66830,1,5
66831,1,2
66842,1,16
66843,1,4
66844,1,1
66851,1,10
66852,1,1
66853,1,2
66858,1,6
66859,1,1
66861,1,2
66869,1,10
66870,1,2
66874,1,5
66875,1,1
66888,1,14
66890,1,3
66892,1,3
66896,1,5
66899,1,5
66902,1,4
66904,1,2
66914,1,12
66953,1,39
66966,1,16
66967,1,1
66967,1,1
66968,1,1
66969,1,2
66971,1,2
66986,1,18
66989,1,4
66992,1,4
66995,1,3
66996,1,1
67013,1,17
67015,1,3
67016,1,1
67027,1,13
67035,1,10
67036,1,3
67080,1,36
67086,1,3
67105,1,20
67106,1,1
67110,1,5
67123,1,18
67124,1,2
67132,1,11
67133,1,2
67139,1,7
67157,1,27
67171,1,16
67172,1,1
67179,1,9
67184,1,6
67197,1,14
67201,1,6
67225,1,28
67288,1,64
67311,1,29
67347,1,46
67350,1,4
67366,1,20
67367,1,2
67372,1,3
67385,1,18
67416,1,37
67417,1,2
67469,1,54
67483,1,22
67495,1,15
67508,1,16
67552,1,52
67586,1,25
67596,1,5
67618,1,12
67623,1,3
67668,1,38
67692,1,20
67709,1,14
67714,1,6
67738,1,26
67802,1,49
67804,1,1
67837,1,32
67838,1,1
67855,1,21
67866,1,15
67868,1,1
67881,1,9
67900,1,18
67901,1,2
67922,1,20
67924,1,1
67940,1,13
67953,1,9
67964,1,4
67976,1,11
67977,1,1
67988,1,15
67995,1,10
68021,1,33
68027,1,6
68033,1,10
68034,1,3
68037,1,5
68073,1,34
68080,1,8
68136,1,51
68137,1,1
68158,1,24
68183,1,32
68193,1,15
68208,1,19
68216,1,8
68234,1,21
68240,1,5
68250,1,9
68260,1,13
68267,1,7
68276,1,12
68277,1,2
68281,1,4
68287,1,6
68288,1,1
68295,1,10
68299,1,2
68305,1,8
68320,1,16
68328,1,12
68330,1,3
68331,1,1
68344,1,17
68355,1,14
68359,1,5
68367,1,7
68372,1,7
68376,1,5
68385,1,12
68401,1,22
68418,1,19
68432,1,16
68464,1,33
68483,1,9
68491,1,8
68492,1,1
68510,1,22
68518,1,9
68519,1,1
68527,1,8
68529,1,2
68539,1,13
68541,1,4
68552,1,10
68563,1,11
68599,1,42
68603,1,4
68619,1,13
68627,1,7
68629,1,3
68640,1,10
68641,1,1
68645,1,5
68648,1,4
68652,1,6
68653,1,1
68655,1,3
68659,1,5
68660,1,2
68678,1,23
68680,1,2
68687,1,8
68690,1,5
68711,1,18
68713,1,2
68720,1,7
68724,1,3
68729,1,5
68732,1,3
68733,1,1
68741,1,14
68744,1,4
68748,1,7
68751,1,4
68770,1,26
68786,1,19
68802,1,18
68804,1,3
68826,1,27
68826,1,1
68832,1,5
68833,1,1
68842,1,11
68845,1,4
68846,1,1
68850,1,4
68853,1,6
68853,1,1
68856,1,4
68857,1,2
68858,1,1
68872,1,17
68876,1,5
68880,1,2
68884,1,4
68894,1,12
68896,1,3
68904,1,9
68905,1,2
68908,1,4
68918,1,13
68919,1,1
68933,1,18
68949,1,15
68950,1,1
68953,1,2
68959,1,5
68969,1,11
68971,1,1
68973,1,3
68982,1,11
68983,1,1
68997,1,18
68999,1,3
69005,1,12
69007,1,2
69017,1,12
69021,1,4
69024,1,6
69027,1,4
69028,1,2
69029,1,1
69035,1,6
69041,1,8
69043,1,2
69054,1,14
69058,1,5
69061,1,3
69062,1,2
69063,1,1
69080,1,20
69084,1,5
69092,1,11
69093,1,1
69118,1,18
69120,1,3
69130,1,14
69132,1,2
69142,1,14
69143,1,2
69148,1,4
69148,1,1
69151,1,5
69158,1,6
69160,1,2
69162,1,2
69166,1,5
69169,1,3
69176,1,9
69178,1,3
69182,1,5
69195,1,10
69198,1,2
69202,1,2
69208,1,2
69235,1,17
69245,1,8
69254,1,6
69261,1,4
69262,1,1
69263,1,1
69269,1,4
69280,1,9
69286,1,2
69287,1,1
69293,1,6
69301,1,8
69306,1,3
69314,1,5
69321,1,9
69327,1,7
69330,1,5
69334,1,4
69336,1,4
69338,1,2
69340,1,5
69344,1,8
69345,1,1
69347,1,2
69352,1,7
69361,1,11
69364,1,4
69366,1,2
69367,1,1
69371,1,5
69374,1,5
69375,1,1
69377,1,4
69386,1,7
69389,1,3
69396,1,8
69398,1,2
69408,1,13
69413,1,6
69428,1,18
69431,1,3
69446,1,15
69454,1,9
69463,1,12
69480,1,18
69489,1,11
69504,1,15
69505,1,3
69505,1,1
69523,1,20
69523,1,1
69560,1,46
69560,1,1
69586,1,33
69594,1,9
69596,1,3
69616,1,23
69627,1,13
69632,1,8
69638,1,5
69647,1,7
69656,1,13
69665,1,12
69667,1,3
69675,1,12
69679,1,5
69686,1,8
69687,1,2
69688,1,2
69693,1,7
69700,1,11
69703,1,5
69705,1,4
69707,1,2
69710,1,6
69717,1,4
69726,1,11
69728,1,3
69729,1,2
69747,1,25
69749,1,4
69754,1,4
69761,1,7
69768,1,5
69773,1,7
69776,1,4
69776,1,1
69781,1,7
69810,1,20
69813,1,4
69813,1,1
69831,1,16
69833,1,2
69837,1,6
69851,1,21
69864,1,17
69871,1,8
69873,1,4
69873,1,1
69889,1,23
69911,1,31
69944,1,42
69973,1,41
69984,1,14
69985,1,3
69988,1,4
70015,1,40
70016,1,1
70023,1,7
70031,1,7
70032,1,1
70051,1,29
70054,1,5
70058,1,4
70064,1,5
70067,1,2
70070,1,3
70084,1,13
70088,1,3
70093,1,4
70093,1,1
70096,1,3
70107,1,10
70107,1,1
70109,1,1
70129,1,27
70131,1,3
70132,1,2
70137,1,6
70142,1,7
70144,1,4
70150,1,5
70161,1,15
70166,1,6
70170,1,5
70184,1,14
70186,1,2
70187,1,1
70189,1,2
70190,1,1
70193,1,2
70195,1,2
70207,1,10
70209,1,3
70211,1,1
70220,1,10
70222,1,2
70226,1,4
70233,1,8
70238,1,4
70240,1,1
70266,1,18
70302,1,20
70305,1,2
70309,1,3
70310,1,1
70321,1,6
70324,1,2
70330,1,3
70337,1,4
70378,1,25
70383,1,4
70384,1,1
70406,1,19
70415,1,5
70421,1,4
70425,1,5
70429,1,4
70461,1,30
70466,1,5
70469,1,2
70488,1,10
70492,1,3
70498,1,3
70499,1,1
70532,1,23
70547,1,14
70552,1,5
70560,1,6
70610,1,22
70631,1,13
70657,1,30
70674,1,22
70687,1,9
70701,1,12
70703,1,1
70714,1,5
70735,1,19
70737,1,1
70748,1,10
70758,1,14
70760,1,2
70781,1,26
70784,1,1
70813,1,32
70819,1,7
70822,1,4
70825,1,5
70850,1,35
70854,1,7
70867,1,18
70872,1,4
70879,1,8
70886,1,9
70911,1,25
70924,1,11
70944,1,23
70955,1,12
70957,1,2
70959,1,1
70963,1,7
70971,1,10
70972,1,1
71020,1,46
71048,1,29
71061,1,16
71067,1,8
71098,1,34
71116,1,24
71166,1,58
71178,1,13
71179,1,1
71183,1,3
71194,1,12
71197,1,4
71210,1,21
71222,1,13
71235,1,13
71282,1,47
71285,1,4
71299,1,19
71304,1,7
71325,1,26
71327,1,3
71330,1,3
71342,1,16
71346,1,4
71355,1,10
71360,1,7
71374,1,19
71375,1,2
71379,1,5
71412,1,43
71414,1,3
71424,1,14
71440,1,14
71443,1,5
71462,1,32
71470,1,10
71478,1,13
71481,1,3
71484,1,6
71495,1,13
71506,1,14
71508,1,3
71522,1,16
71537,1,17
71540,1,2
71554,1,19
71555,1,1
71563,1,12
71564,1,1
71564,1,2
71574,1,13
71575,1,2
71579,1,5
71579,1,1
71612,1,23
71617,1,5
71623,1,5
71623,1,1
71624,1,2
71631,1,9
71645,1,19
71647,1,3
71648,1,4
71649,1,1
71659,1,13
71660,1,3
71662,1,4
71666,1,5
71679,1,20
71701,1,30
71706,1,5
71707,1,1
71708,1,1
71714,1,6
71715,1,2
71732,1,22
71734,1,2
71735,1,1
71738,1,3
71739,1,2
71740,1,1
71745,1,6
71747,1,4
71752,1,6
71758,1,11
71764,1,6
71767,1,4
71773,1,7
71783,1,13
71806,1,26
71825,1,26
71832,1,9
71842,1,12
71858,1,18
71858,1,2
71863,1,5
71876,1,15
71878,1,4
71900,1,22
71917,1,22
71920,1,3
71934,1,22
71938,1,4
71939,1,3
71957,1,29
71957,1,1
71964,1,10
71988,1,32
71992,1,5
72014,1,28
72051,1,46
72056,1,5
72091,1,41
72100,1,8
72104,1,2
72105,1,3
72108,1,4
72117,1,8
72117,1,1
72124,1,10
72145,1,23
72159,1,21
72161,1,3
72162,1,1
72166,1,3
72183,1,21
72195,1,16
72199,1,7
72225,1,25
72228,1,2
72241,1,16
72243,1,3
72245,1,2
72250,1,6
72257,1,8
72261,1,4
72282,1,9
72283,1,1
72285,1,2
72306,1,22
72311,1,6
72315,1,6
72318,1,4
72319,1,2
72320,1,1
72333,1,18
72340,1,6
72347,1,6
72355,1,8
72366,1,15
72368,1,2
72378,1,11
72386,1,13
72391,1,9
72393,1,2
72407,1,16
72412,1,5
72413,1,1
72414,1,1
72419,1,7
72433,1,20
72443,1,11
72453,1,10
72457,1,5
72468,1,13
72471,1,4
72471,1,1
72474,1,3
72475,1,2
72487,1,4
72496,1,12
72500,1,4
72509,1,13
72510,1,2
72526,1,18
72531,1,6
72532,1,1
72540,1,9
72541,1,1
72541,1,1
72582,1,43
72585,1,2
72587,1,2
72589,1,4
72590,1,1
72595,1,4
72595,1,1
72602,1,8
72603,1,1
72627,1,26
72631,1,6
72634,1,3
72634,1,1
72640,1,8
72640,1,1
72641,1,3
72646,1,6
72646,1,1
72652,1,8
72673,1,26
72689,1,21
72691,1,4
72697,1,9
72715,1,24
72718,1,2
72725,1,10
72729,1,5
72733,1,7
72735,1,4
72736,1,1
72740,1,4
72741,1,2
72747,1,9
72754,1,12
72756,1,3
72761,1,6
72764,1,5
72767,1,4
72772,1,7
72777,1,7
72778,1,2
72783,1,6
72802,1,19
72811,1,9
72823,1,17
72831,1,11
72836,1,2
72840,1,4
72842,1,1
72865,1,25
72868,1,3
72868,1,1
72868,1,1
72873,1,7
72877,1,4
72880,1,5
72881,1,2
72883,1,3
72886,1,6
72889,1,4
72893,1,4
72900,1,9
72916,1,18
72918,1,4
72919,1,1
72928,1,12
72946,1,22
72961,1,22
72969,1,9
72977,1,10
72993,1,21
72996,1,4
73002,1,5
73010,1,7
73014,1,3
73023,1,12
73026,1,4
73028,1,3
73033,1,6
73039,1,4
73051,1,16
73058,1,9
73077,1,20
73080,1,3
73084,1,3
73085,1,1
73114,1,32
73115,1,1
73117,1,2
73119,1,3
73120,1,2
73127,1,6
73135,1,7
73136,1,2
73138,1,3
73144,1,7
73147,1,2
73170,1,30
73178,1,9
73201,1,25
73204,1,3
73209,1,9
73227,1,19
73230,1,3
73231,1,1
73245,1,21
73259,1,17
73260,1,1
73282,1,25
73288,1,8
73292,1,6
73295,1,4
73300,1,7
73301,1,2
73306,1,10
73319,1,18
73319,1,1
73323,1,5
73336,1,18
73355,1,26
73362,1,8
73369,1,11
73371,1,3
73374,1,4
73377,1,5
73399,1,28
73406,1,11
73407,1,2
73409,1,4
73412,1,6
73417,1,5
73418,1,1
73420,1,3
73428,1,14
73434,1,6
73438,1,5
73440,1,2
73446,1,8
73456,1,11
73481,1,25
73482,1,2
73483,1,1
73492,1,14
73518,1,36
73522,1,4
73523,1,2
73537,1,18
73545,1,11
73558,1,13
73585,1,37
73598,1,14
73599,1,2
73600,1,2
73601,1,2
73608,1,9
73610,1,3
73613,1,4
73624,1,17
73637,1,15
73639,1,3
73656,1,26
73667,1,15
73682,1,17
73688,1,8
73694,1,11
73699,1,7
73703,1,3
73703,1,1
73769,1,67
73772,1,8
73773,1,1
73787,1,17
73796,1,12
73808,1,14
73815,1,11
73822,1,9
73825,1,4
73840,1,14
73841,1,1
73841,1,1
73845,1,1
73851,1,6
73860,1,10
73861,1,3
73865,1,7
73883,1,19
73883,1,1
73891,1,8
73893,1,4
73912,1,24
73932,1,21
73936,1,5
73938,1,3
73942,1,6
73956,1,16
73961,1,7
73984,1,33
73986,1,2
73990,1,8
73996,1,7
74006,1,15
74007,1,1
74014,1,10
74016,1,2
74016,1,1
74021,1,5
74022,1,2
74032,1,13
74039,1,8
74043,1,4
74068,1,29
74102,1,46
74103,1,1
74111,1,12
74125,1,16
74130,1,7
74137,1,11
74141,1,6
74143,1,3
74145,1,2
74146,1,4
74148,1,2
74148,1,1
74154,1,6
74159,1,6
74170,1,13
74182,1,13
74213,1,41
74229,1,19
74238,1,10
74240,1,4
74258,1,21
74261,1,5
74265,1,4
74278,1,19
74284,1,8
74284,1,1
74310,1,25
74320,1,16
74324,1,6
74326,1,2
74331,1,8
74335,1,5
74338,1,5
74355,1,23
74361,1,7
74366,1,5
74376,1,14
74380,1,5
74390,1,14
74404,1,17
74414,1,14
74426,1,13
74430,1,6
74435,1,6
74437,1,3
74446,1,11
74446,1,1
74477,1,41
74512,1,44
74525,1,16
74528,1,5
74532,1,4
74556,1,28
74573,1,20
74597,1,30
74604,1,8
74623,1,25
74625,1,3
74626,1,1
74671,1,56
74690,1,27
74715,1,32
74744,1,43
74780,1,49
74783,1,5
74790,1,7
74886,1,107
74932,1,60
74934,1,3
74939,1,10
74993,1,71
75014,1,32
75022,1,13
75032,1,10
75039,1,9
75059,1,26
75081,1,31
75088,1,7
75094,1,7
75131,1,46
75157,1,33
75170,1,15
75209,1,51
75231,1,30
75238,1,13
75260,1,27
75269,1,12
75302,1,40
75315,1,14
75320,1,6
75341,1,26
75354,1,16
75360,1,8
75375,1,19
75413,1,39
75472,1,64
75512,1,56
75516,1,7
75538,1,27
75548,1,15
75564,1,20
75565,1,3
75566,1,2
75577,1,14
75593,1,22
75598,1,6
75603,1,5
75610,1,8
75615,1,8
75617,1,4
75623,1,6
75624,1,1
75625,1,1
75636,1,16
75639,1,3
75641,1,2
75643,1,3
75651,1,9
75668,1,27
75679,1,14
75686,1,12
75704,1,25
75714,1,12
75727,1,13
75737,1,12
75746,1,11
75757,1,9
75777,1,27
75788,1,12
75791,1,4
75796,1,9
75804,1,8
75805,1,1
75805,1,1
75821,1,18
75838,1,25
75839,1,1
75839,1,1
75840,1,2
75842,1,3
75856,1,19
75865,1,9
75873,1,8
75879,1,7
75879,1,1
75883,1,3
75898,1,21
75905,1,10
75906,1,2
75927,1,28
75943,1,15
75957,1,24
75962,1,8
75968,1,10
75968,1,1
75975,1,5
75976,1,1
75982,1,7
75984,1,1
75988,1,6
75994,1,4
76002,1,10
76004,1,4
76006,1,3
76009,1,4
76014,1,7
76025,1,14
76027,1,4
76034,1,9
76037,1,4
76050,1,7
76066,1,20
76071,1,6
76072,1,2
76074,1,2
76080,1,6
76082,1,2
76086,1,3
76098,1,15
76098,1,1
76107,1,11
76109,1,2
76122,1,18
76128,1,8
76130,1,2
76133,1,3
76139,1,5
76144,1,4
76156,1,18
76159,1,5
76162,1,4
76163,1,2
76168,1,4
76181,1,17
76194,1,9
76195,1,1
76196,1,2
76201,1,6
76211,1,8
76239,1,31
76242,1,4
76261,1,23
76287,1,28
76291,1,5
76298,1,7
76304,1,6
76307,1,5
76309,1,2
76313,1,7
76327,1,16
76331,1,4
76349,1,20
76351,1,1
76384,1,41
76387,1,4
76388,1,1
76392,1,5
76394,1,2
76441,1,60
76447,1,8
76448,1,2
76449,1,1
76450,1,2
76452,1,3
76457,1,6
76458,1,2
76467,1,13
76470,1,5
76474,1,4
76476,1,2
76481,1,8
76491,1,11
76495,1,4
76498,1,2
76503,1,6
76517,1,19
76520,1,2
76540,1,22
76547,1,7
76563,1,20
76563,1,1
76577,1,17
76589,1,19
76621,1,37
76627,1,8
76630,1,5
76633,1,3
76633,1,1
76635,1,3
76654,1,24
76655,1,1
76689,1,39
76692,1,4
76696,1,5
76700,1,5
76708,1,8
76709,1,2
76715,1,9
76716,1,1
76718,1,1
76722,1,4
76725,1,6
76726,1,2
76737,1,17
76738,1,1
76741,1,5
76745,1,5
76763,1,22
76771,1,11
76775,1,6
76775,1,1
76796,1,30
76798,1,2
76804,1,8
76805,1,1
76807,1,4
76810,1,7
76815,1,5
76833,1,22
76844,1,13
76866,1,33
76868,1,2
76888,1,26
76898,1,10
76899,1,1
76901,1,1
76905,1,2
76916,1,15
76935,1,31
76937,1,2
76940,1,4
76941,1,1
76951,1,14
76954,1,3
76960,1,6
76961,1,2
76963,1,2
76973,1,13
76978,1,9
76979,1,1
76988,1,8
76990,1,2
76995,1,10
76998,1,5
77002,1,5
77008,1,7
77015,1,8
77017,1,2
77018,1,2
77023,1,9
77032,1,12
77034,1,3
77036,1,1
77037,1,1
77038,1,1
77045,1,8
77046,1,2
77051,1,7
77054,1,2
77055,1,2
77059,1,6
77060,1,2
77062,1,2
77072,1,13
77073,1,1
77078,1,5
77081,1,4
77081,1,2
77093,1,14
77096,1,4
77097,1,2
77100,1,2
77109,1,12
77111,1,3
77114,1,3
77114,1,1
77134,1,28
77136,1,3
77148,1,18
77151,1,5
77159,1,11
77161,1,3
77168,1,12
77178,1,13
77182,1,4
77192,1,11
77195,1,2
77196,1,1
77205,1,11
77211,1,4
77213,1,4
77214,1,1
77216,1,2
77217,1,2
77222,1,6
77225,1,4
77226,1,3
77239,1,17
77240,1,1
77245,1,5
77250,1,5
77265,1,10
77269,1,5
77282,1,9
77283,1,1
77284,1,1
77305,1,26
77314,1,15
77318,1,6
77319,1,2
77326,1,8
77328,1,3
77328,1,1
77332,1,4
77337,1,7
77348,1,15
77364,1,18
77365,1,1
77374,1,11
77380,1,9
77382,1,3
77419,1,46
77435,1,19
77436,1,1
77436,1,1
77441,1,5
77444,1,6
77468,1,33
77471,1,3
77473,1,4
77477,1,4
77482,1,6
77483,1,1
77486,1,3
77496,1,12
77498,1,2
77499,1,2
77510,1,19
77517,1,9
77521,1,4
77522,1,2
77530,1,8
77536,1,9
77538,1,3
77562,1,29
77563,1,3
77565,1,2
77567,1,3
77588,1,20
77594,1,8
77595,1,1
77596,1,1
77611,1,19
77614,1,3
77621,1,9
77622,1,1
77648,1,35
77656,1,8
77667,1,16
77676,1,8
77685,1,10
77704,1,27
77704,1,1
77705,1,2
77713,1,12
77716,1,3
77766,1,64
77796,1,39
77844,1,62
77847,1,5
77864,1,21
77865,1,2
77879,1,10
77882,1,3
77883,1,2
77903,1,29
77922,1,20
77932,1,13
77935,1,4
77958,1,32
77959,1,2
77962,1,5
77963,1,2
77968,1,5
77972,1,3
78012,1,61
78013,1,1
78019,1,8
78025,1,8
78031,1,9
78039,1,12
78039,1,1
78046,1,11
78053,1,10
78062,1,11
78073,1,16
78084,1,17
78086,1,5
78108,1,31
78126,1,26
78133,1,10
78151,1,20
78154,1,5
78168,1,18
78178,1,14
78189,1,9
78196,1,4
78210,1,15
78237,1,34
78239,1,2
78245,1,8
78258,1,15
78273,1,20
78284,1,18
78288,1,5
78290,1,3
78312,1,32
78316,1,4
78329,1,15
78351,1,29
78352,1,1
78366,1,21
78386,1,22
78394,1,9
78413,1,24
78455,1,46
78470,1,14
78484,1,4
78486,1,2
78488,1,2
78492,1,5
78498,1,6
78498,1,2
78520,1,33
78526,1,10
78551,1,29
78554,1,5
78562,1,16
78567,1,9
78574,1,9
78576,1,4
78581,1,8
78590,1,14
78597,1,11
78607,1,13
78657,1,65
78668,1,14
78689,1,23
78694,1,7
78717,1,36
78737,1,22
78749,1,14
78773,1,34
78796,1,30
78827,1,41
78874,1,61
78897,1,33
78897,1,1
78913,1,26
78919,1,8
78925,1,8
78926,1,1
78929,1,3
78930,1,2
78940,1,15
78963,1,25
78967,1,4
78974,1,13
78985,1,11
78996,1,16
79014,1,23
79031,1,25
79043,1,15
79069,1,21
79075,1,8
79112,1,46
79129,1,22
79130,1,2
79132,1,3
79135,1,5
