"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
52062,1,7
52067,1,7
52068,1,2
52070,1,5
52072,1,4
52073,1,1
52074,1,1
52074,1,1
52076,1,2
52081,1,10
52094,1,22
52099,1,6
52103,1,7
52105,1,3
52110,1,11
52117,1,13
52131,1,25
52131,1,1
52132,1,2
52156,1,43
52160,1,8
52170,1,16
52177,1,8
52179,1,5
52180,1,2
52183,1,6
52195,1,22
52199,1,8
52204,1,7
52204,1,1
52209,1,7
52222,1,7
52242,1,35
52245,1,4
52246,1,3
52257,1,20
52260,1,6
52262,1,4
52264,1,4
52272,1,14
52273,1,3
52275,1,5
52277,1,3
52278,1,1
52280,1,3
52290,1,19
52295,1,10
52296,1,1
52304,1,11
52307,1,8
52314,1,11
52315,1,3
52320,1,6
52323,1,5
52324,1,6
52327,1,4
52328,1,1
52329,1,2
52333,1,7
52336,1,7
52348,1,20
52350,1,3
52351,1,1
52352,1,3
52360,1,14
52361,1,2
52362,1,1
52362,1,1
52362,1,1
52378,1,24
52383,1,9
52385,1,3
52387,1,3
52391,1,8
52398,1,11
52400,1,3
52412,1,24
52416,1,5
52419,1,7
52421,1,5
52425,1,8
52447,1,34
52447,1,1
52448,1,1
52450,1,4
52451,1,3
52453,1,2
52457,1,8
52460,1,5
52464,1,6
52468,1,8
52472,1,8
52478,1,11
52486,1,13
52495,1,16
52504,1,14
52506,1,2
52507,1,3
52510,1,7
52512,1,4
52513,1,2
52515,1,4
52520,1,7
52523,1,6
52529,1,8
52530,1,2
52534,1,8
52535,1,2
52540,1,6
52541,1,3
52544,1,5
52545,1,1
52552,1,12
52553,1,3
52553,1,1
52564,1,17
52565,1,1
52569,1,6
52574,1,10
52577,1,4
52586,1,12
52588,1,3
52592,1,6
52598,1,10
52607,1,15
52614,1,4
52617,1,4
52629,1,20
52635,1,10
52637,1,4
52641,1,7
52653,1,23
52656,1,7
52657,1,1
52669,1,21
52672,1,6
52676,1,6
52676,1,1
52679,1,5
52681,1,3
52696,1,17
52698,1,2
52699,1,3
52705,1,7
52709,1,3
52710,1,1
52718,1,11
52720,1,3
52722,1,2
52724,1,5
52727,1,5
52734,1,12
52739,1,7
52740,1,1
52742,1,4
52747,1,10
52755,1,9
52755,1,1
52761,1,10
52769,1,10
52774,1,8
52778,1,5
52783,1,8
52786,1,4
52789,1,4
52797,1,14
52808,1,15
52812,1,6
52851,1,71
52864,1,19
52866,1,3
52867,1,4
52883,1,22
52885,1,3
52889,1,7
52890,1,2
52894,1,5
52896,1,3
52899,1,3
52901,1,3
52908,1,11
52910,1,3
52911,1,3
52916,1,11
52923,1,10
52926,1,3
52927,1,2
52927,1,1
52928,1,1
52937,1,14
52938,1,1
52944,1,10
52946,1,4
52956,1,16
52966,1,16
52971,1,7
52971,1,1
52978,1,14
52981,1,4
52993,1,17
53001,1,13
53020,1,22
53020,1,2
53023,1,5
53027,1,6
53053,1,47
53063,1,17
53063,1,1
53063,1,1
53084,1,34
53092,1,11
53104,1,22
53110,1,7
53114,1,6
53116,1,3
53120,1,10
53122,1,3
53124,1,4
53125,1,2
53126,1,1
53138,1,19
53141,1,8
53146,1,9
53146,1,1
53153,1,11
53154,1,1
53159,1,9
53164,1,10
53171,1,12
53174,1,5
53180,1,13
53185,1,8
53201,1,27
53206,1,8
53211,1,7
53217,1,8
53217,1,1
53222,1,7
53222,1,1
53223,1,2
53225,1,4
53226,1,3
53228,1,3
53230,1,4
53239,1,16
53251,1,19
53251,1,1
53255,1,6
53263,1,14
53271,1,11
53282,1,16
53288,1,15
53289,1,2
53290,1,2
53294,1,5
53296,1,5
53301,1,7
53322,1,34
53331,1,16
53335,1,8
53344,1,17
53361,1,30
53362,1,3
53367,1,9
53371,1,6
53387,1,27
53411,1,33
53420,1,16
53439,1,32
53450,1,22
53458,1,15
53471,1,29
53475,1,4
53488,1,23
53492,1,7
53493,1,2
53496,1,3
53506,1,14
53525,1,35
53534,1,12
53556,1,36
53566,1,19
53575,1,15
53582,1,12
53610,1,45
53636,1,40
53659,1,42
53681,1,30
53696,1,23
53714,1,23
53735,1,33
53741,1,10
53779,1,51
53792,1,20
53793,1,2
53807,1,16
53817,1,17
53824,1,14
53838,1,27
53841,1,6
53865,1,39
53881,1,28
53883,1,3
53913,1,54
53938,1,41
53939,1,1
53953,1,26
53957,1,9
53960,1,3
53962,1,6
53973,1,18
53978,1,8
53995,1,31
54010,1,24
54051,1,66
54063,1,20
54085,1,35
54087,1,3
54121,1,47
54122,1,2
54137,1,23
54161,1,39
54211,1,74
54212,1,4
54241,1,48
54251,1,15
54259,1,11
54269,1,16
54286,1,32
54299,1,21
54303,1,9
54312,1,15
54327,1,25
54329,1,2
54338,1,14
54346,1,13
54346,1,1
54348,1,1
54349,1,2
54354,1,7
54370,1,24
54371,1,2
54375,1,7
54390,1,23
54390,1,1
54394,1,8
54394,1,1
54398,1,4
54403,1,8
54404,1,1
54413,1,15
54419,1,11
54420,1,2
54432,1,22
54432,1,1
54442,1,15
54444,1,3
54447,1,4
54447,1,2
54457,1,17
54459,1,4
54474,1,23
54481,1,11
54490,1,13
54492,1,4
54506,1,24
54511,1,7
54513,1,4
54515,1,3
54530,1,25
54535,1,12
54535,1,1
54536,1,2
54537,1,2
54543,1,9
54545,1,4
54548,1,5
54549,1,3
54554,1,8
54570,1,25
54573,1,4
54578,1,9
54582,1,9
54612,1,43
54621,1,15
54622,1,1
54622,1,1
54625,1,5
54634,1,18
54636,1,5
54637,1,1
54651,1,21
54652,1,1
54652,1,1
54662,1,14
54665,1,7
54666,1,1
54673,1,15
54685,1,21
54690,1,8
54691,1,1
54699,1,14
54710,1,17
54715,1,8
54721,1,11
54727,1,9
54728,1,2
54731,1,5
54736,1,10
54739,1,4
54744,1,11
54744,1,1
54745,1,1
54747,1,4
54749,1,4
54750,1,2
54752,1,2
54757,1,7
54759,1,3
54759,1,1
54760,1,1
54761,1,4
54765,1,7
54766,1,2
54769,1,5
54772,1,3
54773,1,1
54775,1,4
54783,1,12
54791,1,11
54791,1,1
54794,1,4
54796,1,5
54797,1,1
54801,1,6
54801,1,1
54804,1,3
54816,1,23
54821,1,9
54825,1,6
54829,1,6
54834,1,9
54834,1,1
54850,1,23
54852,1,4
54853,1,1
54854,1,3
54857,1,6
54866,1,14
54874,1,13
54878,1,9
54883,1,7
54889,1,11
54890,1,2
54892,1,3
54893,1,1
54896,1,5
54899,1,4
54902,1,4
54904,1,3
54907,1,6
54910,1,4
54912,1,3
54917,1,11
54927,1,14
54927,1,1
54927,1,1
54930,1,6
54932,1,4
54933,1,3
54936,1,5
54939,1,6
54944,1,8
54954,1,19
54960,1,10
54962,1,3
54974,1,23
54976,1,6
54996,1,26
54998,1,4
55007,1,14
55011,1,6
55013,1,4
55020,1,10
55022,1,3
55033,1,20
55041,1,12
55044,1,5
55046,1,2
55048,1,2
55052,1,9
55054,1,2
55070,1,27
55076,1,9
55083,1,18
55085,1,3
55089,1,6
55089,1,1
55090,1,1
55100,1,20
55120,1,35
55137,1,30
55138,1,1
55147,1,14
55147,1,1
55153,1,7
55165,1,26
55172,1,11
55177,1,9
55181,1,8
55189,1,14
55189,1,1
55192,1,4
55199,1,14
55209,1,18
55211,1,4
55218,1,14
55219,1,2
55222,1,6
55222,1,1
55225,1,5
55228,1,8
55231,1,4
55235,1,8
55240,1,6
55245,1,9
55246,1,1
55253,1,11
55254,1,2
55268,1,20
55271,1,3
55274,1,6
55276,1,3
55277,1,1
55277,1,1
55280,1,7
55282,1,3
55310,1,43
55316,1,8
55326,1,14
55329,1,4
55335,1,10
55337,1,6
55340,1,6
55341,1,1
55348,1,12
55353,1,7
55360,1,13
55364,1,5
55365,1,2
55367,1,6
55381,1,17
55387,1,9
55394,1,13
55396,1,2
55398,1,5
55404,1,9
55411,1,12
55441,1,51
55444,1,6
55451,1,11
55471,1,34
55483,1,18
55484,1,2
55486,1,2
55491,1,6
55507,1,29
55509,1,4
55516,1,13
55518,1,4
55519,1,2
55527,1,14
55545,1,33
55554,1,18
55555,1,3
55557,1,2
55565,1,16
55572,1,9
55576,1,8
55581,1,8
55582,1,2
55585,1,6
55587,1,4
55592,1,8
55595,1,4
55599,1,9
55603,1,6
55604,1,2
55605,1,3
55606,1,2
55614,1,14
55631,1,28
55631,1,1
55647,1,23
55657,1,20
55661,1,6
55673,1,17
55674,1,3
55680,1,8
55681,1,1
55686,1,10
55687,1,1
55696,1,14
55701,1,10
55703,1,2
55704,1,2
55712,1,12
55718,1,11
55724,1,11
55725,1,1
55727,1,4
55733,1,9
55734,1,1
55760,1,40
55793,1,49
55804,1,21
55811,1,10
55817,1,6
55836,1,33
55837,1,2
55838,1,1
55840,1,5
55848,1,13
55865,1,27
55867,1,4
55883,1,25
55884,1,1
55890,1,11
55890,1,2
55894,1,7
55915,1,30
55917,1,3
55919,1,5
55920,1,2
55922,1,3
55930,1,12
55930,1,1
55931,1,1
55934,1,5
55936,1,2
55937,1,2
55943,1,9
55957,1,25
55960,1,5
55983,1,34
55987,1,7
55988,1,1
56000,1,19
56001,1,1
56002,1,1
56003,1,3
56007,1,8
56010,1,6
56011,1,1
56018,1,15
56020,1,3
56032,1,21
56036,1,5
56039,1,5
56041,1,5
56042,1,2
56053,1,16
56058,1,14
56060,1,2
56066,1,11
56070,1,7
56081,1,18
56083,1,3
56084,1,2
56089,1,9
56104,1,22
56118,1,27
56139,1,37
56146,1,13
56156,1,19
56156,1,1
56167,1,10
56184,1,27
56194,1,14
56198,1,6
56204,1,11
56214,1,17
56228,1,25
56243,1,27
56244,1,2
56246,1,5
56257,1,16
56257,1,1
56260,1,4
56264,1,10
56265,1,3
56268,1,6
56272,1,7
56282,1,17
56283,1,2
56283,1,1
56289,1,12
56289,1,1
56291,1,2
56298,1,10
56299,1,1
56303,1,6
56304,1,2
56307,1,5
56307,1,1
56311,1,6
56316,1,10
56323,1,13
56324,1,3
56326,1,2
56327,1,1
56333,1,12
56333,1,1
56342,1,13
56345,1,4
56351,1,11
56355,1,5
56358,1,5
56365,1,12
56386,1,39
56390,1,5
56393,1,4
56414,1,37
56415,1,1
56416,1,2
56419,1,5
56428,1,15
56434,1,11
56444,1,14
56450,1,12
56462,1,17
56468,1,12
56469,1,1
56470,1,2
56471,1,1
56472,1,3
56475,1,5
56478,1,5
56494,1,23
56496,1,1
56500,1,8
56509,1,17
56512,1,4
56520,1,14
56525,1,7
56526,1,2
56539,1,22
56541,1,4
56545,1,7
56546,1,1
56548,1,4
56558,1,9
56560,1,3
56562,1,2
56578,1,27
56578,1,1
56582,1,5
56601,1,36
56608,1,16
56609,1,1
56613,1,5
56617,1,8
56618,1,2
56629,1,22
56638,1,14
56645,1,14
56648,1,5
56659,1,19
56660,1,2
56663,1,4
56667,1,7
56672,1,9
56675,1,8
56691,1,25
56692,1,1
56697,1,8
56706,1,14
56714,1,17
56719,1,6
56721,1,6
56723,1,3
56731,1,13
56733,1,2
56734,1,3
56740,1,13
56744,1,5
56745,1,1
56748,1,5
56769,1,23
56776,1,12
56783,1,11
56791,1,11
56796,1,8
56798,1,1
56801,1,3
56804,1,4
56811,1,10
56819,1,10
56820,1,1
56822,1,4
56825,1,2
56826,1,3
56827,1,2
56828,1,1
56828,1,1
56837,1,17
56838,1,2
56842,1,6
56844,1,3
56846,1,3
56864,1,34
56877,1,23
56880,1,4
56889,1,16
56891,1,5
56910,1,31
56912,1,2
56916,1,6
56927,1,17
56931,1,6
56940,1,15
56943,1,5
56947,1,8
56953,1,11
56954,1,1
56963,1,5
56963,1,1
56964,1,1
56972,1,15
56973,1,1
56980,1,11
56988,1,13
57060,1,119
57075,1,29
57084,1,17
57089,1,8
57091,1,3
57094,1,6
57094,1,1
57095,1,2
57098,1,2
57116,1,26
57116,1,1
57123,1,15
57127,1,6
57130,1,5
57137,1,14
57137,1,1
57139,1,3
57140,1,1
57149,1,10
57152,1,5
57153,1,1
57155,1,4
57159,1,5
57160,1,2
57164,1,4
57186,1,36
57189,1,4
57191,1,4
57193,1,4
57196,1,5
57198,1,1
57202,1,9
57210,1,10
57216,1,10
57223,1,10
57225,1,4
57230,1,7
57237,1,13
57241,1,6
57248,1,13
57249,1,1
57249,1,1
57250,1,2
57251,1,2
57255,1,7
57268,1,23
57269,1,2
57270,1,1
57270,1,1
57301,1,49
57306,1,9
57307,1,2
57308,1,2
57311,1,7
57317,1,11
57323,1,7
57326,1,6
57333,1,11
57334,1,2
57339,1,9
57340,1,2
57349,1,16
57352,1,7
57360,1,6
57363,1,7
57364,1,2
57373,1,14
57378,1,12
57381,1,3
57381,1,1
57381,1,1
57384,1,5
57391,1,13
57406,1,23
57406,1,1
57410,1,6
57414,1,9
57417,1,6
57426,1,13
57428,1,3
57430,1,3
57446,1,28
57450,1,6
57454,1,7
57454,1,1
57458,1,5
57465,1,12
57474,1,13
57475,1,1
57483,1,14
57486,1,5
57489,1,6
57490,1,1
57499,1,13
57502,1,3
57506,1,7
57515,1,16
57517,1,3
57527,1,15
57542,1,24
57549,1,10
57552,1,5
57553,1,3
57565,1,23
57566,1,1
57573,1,8
57575,1,3
57579,1,7
57582,1,6
57587,1,6
57595,1,14
57600,1,8
57606,1,9
57612,1,11
57632,1,34
57635,1,5
57636,1,1
57647,1,19
57651,1,6
57651,1,1
57652,1,3
57656,1,7
57656,1,1
57658,1,4
57665,1,10
57672,1,15
57681,1,16
57697,1,25
57699,1,3
57701,1,5
57702,1,2
57704,1,3
57708,1,8
57716,1,15
57723,1,13
57724,1,1
57727,1,4
57733,1,12
57735,1,3
57744,1,17
57790,1,70
57817,1,42
57818,1,3
57819,1,4
57837,1,31
57839,1,3
57858,1,33
57861,1,5
57863,1,2
57863,1,1
57867,1,6
57872,1,8
57873,1,1
57879,1,8
57902,1,41
57906,1,7
57915,1,16
57920,1,11
57925,1,7
57931,1,9
57932,1,3
57938,1,11
57940,1,3
57942,1,4
57945,1,3
57946,1,1
57957,1,16
57958,1,3
57960,1,4
57960,1,1
57964,1,7
57966,1,2
57975,1,17
57976,1,1
57978,1,4
57980,1,4
57985,1,10
57986,1,1
58001,1,23
58002,1,2
58011,1,14
58015,1,3
58022,1,10
58023,1,1
58031,1,10
58034,1,2
58036,1,3
58040,1,7
58042,1,4
58045,1,6
58055,1,15
58071,1,31
58075,1,7
58076,1,2
58078,1,6
58079,1,1
58085,1,9
58086,1,2
58096,1,18
58109,1,23
58112,1,4
58116,1,8
58126,1,14
58127,1,1
58128,1,2
58134,1,10
58138,1,9
58145,1,11
58153,1,5
58154,1,2
58156,1,2
58173,1,31
58184,1,19
58203,1,27
58213,1,16
58214,1,1
58227,1,19
58228,1,3
58230,1,5
58239,1,14
58244,1,9
58250,1,9
58256,1,10
58259,1,4
58261,1,3
58273,1,22
58283,1,19
58294,1,16
58302,1,14
58303,1,1
58306,1,6
58306,1,1
58307,1,3
58313,1,8
58317,1,4
58320,1,4
58331,1,19
58331,1,1
58333,1,6
58341,1,10
58343,1,4
58347,1,4
58368,1,34
58368,1,1
58373,1,8
58379,1,11
58390,1,17
58398,1,16
58403,1,7
58406,1,5
58406,1,1
58408,1,4
58408,1,2
58409,1,1
58421,1,22
58424,1,7
58434,1,16
58440,1,8
58442,1,5
58443,1,2
58460,1,31
58463,1,5
58489,1,47
58526,1,67
58531,1,8
58542,1,16
58544,1,3
58555,1,10
58574,1,31
58597,1,35
58598,1,1
58606,1,14
58614,1,9
58623,1,17
58635,1,24
58643,1,12
58676,1,58
58683,1,15
58699,1,23
58707,1,14
58722,1,29
58728,1,11
58741,1,21
58752,1,20
58754,1,3
58759,1,8
58759,1,2
58763,1,7
58768,1,10
58780,1,20
58797,1,30
58802,1,7
58806,1,7
58809,1,7
58821,1,20
58822,1,3
58829,1,10
58836,1,12
58844,1,13
58844,1,1
58845,1,2
58853,1,8
58854,1,3
58861,1,12
58870,1,13
58881,1,17
58900,1,32
58934,1,58
58950,1,19
58951,1,2
58952,1,1
58957,1,10
58959,1,4
58962,1,8
58963,1,1
58976,1,21
58978,1,5
58981,1,7
58987,1,11
58989,1,3
58994,1,8
58994,1,1
58996,1,3
59014,1,33
59019,1,7
59027,1,13
59028,1,1
59030,1,2
59031,1,3
59042,1,15
59043,1,1
59074,1,50
59074,1,1
59080,1,9
59091,1,19
59095,1,7
59104,1,14
59116,1,17
59117,1,2
59118,1,2
59121,1,4
59122,1,2
59136,1,21
59136,1,1
59139,1,5
59143,1,8
59144,1,1
59155,1,20
59162,1,11
59164,1,3
59168,1,6
59172,1,7
59172,1,2
59175,1,4
59188,1,19
59191,1,4
59195,1,6
59196,1,2
59198,1,4
59199,1,3
59204,1,7
59205,1,1
59217,1,20
59220,1,6
59222,1,3
59227,1,5
59228,1,4
59235,1,8
59239,1,6
59240,1,2
59247,1,13
59257,1,14
59264,1,11
59268,1,7
59268,1,1
59272,1,7
59273,1,1
59282,1,17
59295,1,21
59298,1,5
59298,1,1
59301,1,7
59304,1,6
59316,1,19
59318,1,3
59324,1,10
59325,1,2
59329,1,7
59330,1,1
59330,1,1
59338,1,5
59342,1,5
59342,1,1
59344,1,3
59345,1,1
59346,1,3
59355,1,15
59356,1,1
59359,1,7
59372,1,21
59378,1,10
59384,1,6
59389,1,11
59408,1,31
59432,1,43
59443,1,17
59446,1,4
59449,1,5
59450,1,1
59454,1,7
59456,1,5
59458,1,3
59461,1,6
59466,1,8
59489,1,36
59498,1,16
59503,1,8
59507,1,6
59509,1,3
59514,1,6
59515,1,2
59519,1,5
59528,1,14
59529,1,2
59530,1,3
59531,1,1
59542,1,19
59551,1,14
59556,1,9
59557,1,2
59565,1,11
59571,1,12
59573,1,3
59578,1,6
59579,1,3
59598,1,31
59603,1,8
59608,1,7
59608,1,1
59611,1,5
59617,1,10
59619,1,4
59631,1,19
59632,1,1
59639,1,13
59640,1,1
59643,1,8
59644,1,2
59645,1,2
59649,1,6
59653,1,7
59656,1,7
59657,1,2
59663,1,9
59690,1,45
59694,1,4
59695,1,1
59698,1,4
59713,1,27
59714,1,4
59715,1,1
59716,1,2
59718,1,4
59731,1,12
59732,1,1
59733,1,2
59737,1,7
59739,1,4
59740,1,1
59740,1,1
59746,1,10
59747,1,2
59754,1,7
59756,1,4
59757,1,1
59759,1,5
59760,1,1
59760,1,1
59761,1,2
59763,1,3
59766,1,5
59776,1,20
59788,1,19
59790,1,4
59791,1,2
59793,1,2
59801,1,15
59803,1,3
59815,1,20
59815,1,1
59819,1,6
59819,1,1
59820,1,2
59828,1,15
59840,1,19
59851,1,17
59853,1,3
59856,1,6
59857,1,3
59865,1,11
59870,1,8
59874,1,6
59880,1,9
59886,1,11
59887,1,2
59893,1,10
59906,1,17
59908,1,4
59917,1,10
59921,1,7
59954,1,52
59955,1,3
59960,1,6
59962,1,4
59968,1,11
59970,1,4
59972,1,5
59973,1,2
59977,1,7
59978,1,3
59984,1,11
59985,1,2
59992,1,14
59993,1,2
59996,1,4
59997,1,1
60005,1,15
60007,1,4
60010,1,5
60016,1,10
60018,1,2
60018,1,1
60031,1,21
60036,1,10
60040,1,5
60040,1,1
60046,1,9
60058,1,21
60063,1,8
60068,1,10
60073,1,6
60074,1,1
60083,1,15
60085,1,4
60088,1,5
60089,1,2
60093,1,5
60102,1,15
60112,1,15
60116,1,7
60122,1,3
60126,1,7
60130,1,7
60131,1,3
60133,1,2
60133,1,1
60136,1,6
60138,1,2
60138,1,1
60139,1,1
60146,1,10
60150,1,10
60151,1,1
60153,1,4
60154,1,3
60159,1,8
60162,1,4
60163,1,3
60171,1,19
60176,1,8
60178,1,2
60178,1,1
60202,1,39
60241,1,72
60244,1,5
60247,1,5
60248,1,3
60254,1,12
60261,1,12
60278,1,34
60280,1,6
60285,1,8
60286,1,2
60292,1,11
60293,1,1
60295,1,5
60300,1,9
60307,1,11
60308,1,2
60309,1,3
60320,1,15
60324,1,5
60326,1,3
60336,1,15
60336,1,1
60342,1,9
60348,1,11
60370,1,37
60391,1,36
60433,1,66
60434,1,2
60447,1,26
60448,1,3
60475,1,42
60477,1,3
60479,1,4
60483,1,6
60483,1,1
60490,1,13
60495,1,9
60498,1,5
60520,1,33
60540,1,32
60543,1,5
60544,1,2
60546,1,5
60563,1,30
60579,1,28
60580,1,1
60583,1,4
60595,1,19
60602,1,11
60602,1,1
60603,1,1
60605,1,3
60605,1,1
60610,1,11
60617,1,10
60618,1,2
60631,1,24
60633,1,4
60639,1,9
60641,1,4
60648,1,11
60652,1,5
60653,1,2
60656,1,6
60658,1,5
60668,1,17
60676,1,11
60689,1,22
60696,1,10
60705,1,14
60706,1,2
60715,1,15
60723,1,12
60729,1,10
60740,1,17
60753,1,16
60759,1,8
60768,1,13
60790,1,34
60803,1,23
60823,1,29
60834,1,15
60838,1,9
60852,1,25
60889,1,54
60905,1,20
60925,1,32
60926,1,1
60958,1,57
60969,1,19
60980,1,17
60993,1,24
61023,1,45
61024,1,1
61027,1,5
61030,1,3
61031,1,1
61053,1,34
61064,1,18
61082,1,29
61119,1,62
61147,1,47
61160,1,22
61175,1,24
61179,1,8
61186,1,14
61223,1,57
61225,1,5
61226,1,2
61234,1,14
61238,1,7
61249,1,20
61257,1,12
61261,1,7
61261,1,1
61262,1,1
61264,1,4
61277,1,21
61297,1,26
61322,1,40
61323,1,3
61340,1,33
61360,1,38
61389,1,44
61398,1,14
61401,1,6
61407,1,9
61423,1,31
61429,1,12
61440,1,18
61441,1,1
61445,1,6
61465,1,33
61500,1,57
61537,1,69
61554,1,22
61615,1,104
61639,1,36
61642,1,3
61669,1,48
61707,1,61
61715,1,15
61719,1,8
61724,1,8
61761,1,53
61765,1,7
61786,1,33
61789,1,6
61802,1,23
61837,1,57
61848,1,22
61888,1,66
61897,1,15
61924,1,43
61937,1,23
61975,1,62
62001,1,47
62026,1,47
62050,1,36
62051,1,1
62055,1,7
62083,1,41
62105,1,38
62154,1,80
62161,1,10
62253,1,147
62263,1,14
62265,1,4
62278,1,24
62346,1,113
62348,1,6
62360,1,22
62409,1,83
62430,1,42
62434,1,9
62440,1,10
62442,1,4
62495,1,87
62513,1,30
62530,1,25
62551,1,34
62562,1,18
62584,1,38
62605,1,33
62656,1,87
62656,1,1
62698,1,66
62702,1,5
62721,1,35
62740,1,36
62797,1,88
62810,1,17
62833,1,42
62870,1,54
62883,1,18
62889,1,10
62905,1,24
62907,1,3
62925,1,32
62928,1,6
62967,1,61
62995,1,48
63024,1,48
63092,1,106
63100,1,13
63142,1,74
63150,1,15
63183,1,59
63203,1,33
63285,1,136
63294,1,16
63295,1,2
63296,1,1
63299,1,6
63309,1,15
63311,1,4
63313,1,3
63325,1,20
63327,1,1
63327,1,1
63328,1,1
63329,1,2
63331,1,2
63335,1,7
63335,1,1
63336,1,1
63338,1,3
63339,1,2
63339,1,1
63340,1,3
63342,1,2
63352,1,20
63355,1,7
63357,1,4
63377,1,35
63388,1,16
63399,1,19
63409,1,18
63410,1,3
63417,1,11
63420,1,5
63426,1,9
63432,1,11
63440,1,12
63440,1,2
63454,1,19
63457,1,5
63463,1,9
63467,1,7
63468,1,1
63482,1,20
63488,1,12
63491,1,5
63495,1,6
63497,1,2
63499,1,3
63503,1,8
63513,1,16
63515,1,5
63518,1,5
63523,1,8
63523,1,1
63525,1,3
63528,1,6
63533,1,9
63533,1,1
63547,1,24
63549,1,3
63554,1,11
63560,1,10
63561,1,2
63562,1,2
63566,1,5
63570,1,7
63576,1,9
63585,1,13
63586,1,2
63587,1,3
63588,1,2
63592,1,6
63594,1,2
63601,1,11
63601,1,1
63604,1,6
63609,1,9
63616,1,11
63623,1,12
63645,1,22
63647,1,3
63652,1,10
63661,1,17
63662,1,2
63665,1,6
63666,1,1
63673,1,12
63677,1,7
63678,1,2
63686,1,13
63688,1,3
63703,1,23
63705,1,4
63713,1,15
63715,1,2
63717,1,3
63717,1,1
63721,1,7
63727,1,11
63730,1,6
63731,1,2
63734,1,5
63740,1,11
63745,1,8
63747,1,3
63754,1,7
63757,1,5
63780,1,37
63783,1,6
63786,1,4
63792,1,9
63795,1,7
63796,1,2
63802,1,11
63820,1,28
63831,1,18
63849,1,27
63858,1,17
63863,1,7
63867,1,9
63870,1,5
63871,1,3
63882,1,17
63894,1,19
63895,1,1
63896,1,2
63897,1,1
63909,1,18
63911,1,4
63915,1,9
63917,1,3
63921,1,6
63924,1,5
63925,1,1
63928,1,5
63930,1,3
63932,1,4
63933,1,1
63934,1,2
63934,1,1
63937,1,4
63939,1,4
63943,1,8
63949,1,9
63955,1,8
63960,1,8
63962,1,4
63963,1,1
63964,1,2
63975,1,19
63980,1,9
63984,1,6
63985,1,1
64007,1,34
64017,1,13
64019,1,2
64020,1,4
64021,1,1
64022,1,2
64031,1,15
64038,1,11
64041,1,5
64052,1,5
64056,1,8
64058,1,4
64064,1,10
64073,1,14
64086,1,21
64089,1,6
64100,1,18
64106,1,14
64112,1,8
64118,1,10
64120,1,2
64126,1,13
64132,1,10
64135,1,4
64141,1,8
64147,1,11
64148,1,2
64153,1,8
64164,1,20
64168,1,6
64181,1,22
64184,1,4
64190,1,11
64193,1,7
64201,1,14
64204,1,6
64209,1,9
64211,1,4
64218,1,9
64223,1,10
64236,1,25
64246,1,18
64248,1,3
64249,1,2
64250,1,2
64265,1,23
64270,1,8
64282,1,16
64297,1,23
64298,1,3
64336,1,66
64351,1,27
64352,1,1
64353,1,1
64357,1,7
64358,1,2
64395,1,65
64401,1,10
64406,1,11
64412,1,8
64413,1,1
64413,1,1
64417,1,8
64421,1,5
64423,1,7
64429,1,8
64435,1,9
64454,1,28
64466,1,18
64472,1,13
64495,1,38
64500,1,9
64501,1,1
64503,1,3
64516,1,22
64571,1,89
64579,1,12
64603,1,36
64608,1,10
64611,1,4
64645,1,42
64657,1,18
64672,1,25
64677,1,7
64677,1,1
64686,1,17
64697,1,20
64706,1,15
64708,1,3
64717,1,13
64721,1,9
64725,1,6
64725,1,1
64739,1,25
64762,1,30
64767,1,5
64790,1,32
64793,1,4
64799,1,10
64801,1,2
64808,1,11
64813,1,8
64817,1,8
64818,1,2
64820,1,3
64826,1,9
64838,1,18
64841,1,5
64843,1,5
64849,1,9
64852,1,5
64867,1,16
64868,1,1
64868,1,1
64870,1,3
64874,1,7
64881,1,12
64884,1,6
64885,1,2
64894,1,17
64914,1,33
64923,1,16
64926,1,5
64935,1,17
64937,1,4
64947,1,20
64949,1,5
64953,1,7
64954,1,2
64973,1,38
64978,1,8
64980,1,3
65001,1,34
65014,1,19
65025,1,23
65026,1,1
65037,1,19
65045,1,17
65087,1,71
65088,1,1
65092,1,5
65095,1,5
65099,1,4
65105,1,10
65108,1,6
65117,1,13
65128,1,20
65138,1,14
65142,1,7
65156,1,22
65158,1,4
65200,1,63
65205,1,8
65222,1,32
65224,1,3
65235,1,20
65251,1,25
65256,1,2
65270,1,21
65301,1,53
65322,1,35
65332,1,17
65351,1,35
65369,1,28
65373,1,8
65387,1,22
65402,1,25
65419,1,27
65423,1,8
65436,1,23
65445,1,14
65446,1,3
65450,1,7
65463,1,22
65465,1,3
65472,1,10
65482,1,14
65492,1,12
65494,1,4
65502,1,14
65503,1,1
65511,1,13
65523,1,18
65532,1,13
65534,1,2
65537,1,5
65539,1,2
65539,1,1
65542,1,4
65553,1,15
65556,1,4
65567,1,22
65568,1,2
65570,1,5
65579,1,14
65582,1,7
65589,1,14
65594,1,5
65600,1,8
65603,1,5
65606,1,4
65614,1,12
65626,1,17
65639,1,21
65648,1,7
65658,1,18
65659,1,1
65664,1,8
65667,1,6
65671,1,6
65672,1,3
65676,1,7
65677,1,3
65685,1,15
65686,1,2
65687,1,1
65689,1,4
65693,1,8
65694,1,3
65709,1,25
65709,1,1
65721,1,17
65725,1,8
65725,1,2
65730,1,8
65737,1,13
65739,1,5
65744,1,8
65750,1,11
