"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
85394,1,3
85395,1,1
85401,1,4
85411,1,8
85445,1,20
85474,1,18
85475,1,1
85477,1,2
85485,1,6
85494,1,5
85499,1,4
85502,1,2
85521,1,9
85533,1,9
85547,1,12
85562,1,13
85564,1,2
85573,1,8
85574,1,1
85588,1,13
85592,1,5
85606,1,16
85608,1,1
85626,1,19
85638,1,10
85639,1,1
85669,1,27
85675,1,5
85682,1,6
85688,1,4
85690,1,3
85698,1,9
85699,1,1
85716,1,14
85734,1,19
85736,1,2
85736,1,1
85741,1,7
85750,1,5
85757,1,5
85759,1,2
85760,1,1
85762,1,2
85770,1,7
85792,1,19
85805,1,11
85821,1,16
85823,1,1
85828,1,4
85833,1,4
85870,1,20
85895,1,26
85913,1,15
85916,1,5
85917,1,1
85924,1,7
85927,1,4
85956,1,32
85961,1,4
85966,1,3
85967,1,1
85981,1,12
85982,1,2
85982,1,1
85985,1,2
85996,1,9
86001,1,5
86011,1,11
86022,1,10
86026,1,4
86027,1,1
86034,1,7
86035,1,1
86054,1,22
86086,1,29
86105,1,18
86105,1,1
86110,1,5
86118,1,8
86125,1,5
86132,1,10
86141,1,6
86145,1,4
86160,1,12
86190,1,29
86200,1,10
86213,1,11
86229,1,17
86248,1,11
86253,1,4
86259,1,6
86282,1,23
86285,1,5
86298,1,12
86298,1,1
86304,1,6
86336,1,34
86380,1,41
86381,1,1
86420,1,33
86421,1,2
86445,1,20
86449,1,4
86480,1,34
86482,1,1
86524,1,38
86540,1,14
86548,1,8
86552,1,5
86559,1,9
86561,1,1
86567,1,8
86572,1,6
86574,1,3
86581,1,8
86595,1,14
86607,1,12
86613,1,6
86615,1,3
86620,1,2
86623,1,2
86627,1,3
86629,1,1
86635,1,5
86649,1,12
86653,1,2
86675,1,23
86676,1,1
86678,1,3
86682,1,4
86692,1,10
86696,1,3
86728,1,29
86741,1,10
86742,1,3
86749,1,8
86767,1,16
86768,1,1
86770,1,2
86774,1,5
86775,1,2
86808,1,29
86817,1,11
86820,1,3
86821,1,1
86824,1,4
86845,1,18
86854,1,10
86861,1,7
86878,1,12
86888,1,10
86891,1,3
86896,1,4
86901,1,6
86902,1,1
86903,1,1
86906,1,3
86907,1,1
86917,1,12
86921,1,2
86928,1,6
86930,1,2
86935,1,6
86944,1,8
86950,1,4
86965,1,13
86966,1,1
86972,1,7
86975,1,4
86975,1,1
86980,1,4
86982,1,3
86984,1,3
86985,1,1
86987,1,1
86989,1,3
86991,1,1
87003,1,12
87006,1,2
87018,1,10
87029,1,11
87060,1,11
87061,1,1
87066,1,6
87096,1,31
87097,1,1
87100,1,4
87103,1,6
87113,1,8
87126,1,13
87129,1,3
87144,1,16
87162,1,19
87169,1,7
87177,1,9
87185,1,8
87190,1,4
87212,1,19
87229,1,16
87229,1,1
87241,1,12
87273,1,23
87275,1,3
87289,1,11
87298,1,10
87302,1,4
87324,1,21
87325,1,1
87328,1,2
87368,1,38
87372,1,4
87394,1,18
87401,1,6
87402,1,1
87408,1,7
87414,1,4
87424,1,9
87425,1,1
87427,1,2
87428,1,1
87432,1,2
87448,1,17
87480,1,27
87482,1,3
87485,1,2
87489,1,3
87496,1,8
87498,1,2
87502,1,3
87523,1,22
87528,1,4
87530,1,2
87536,1,6
87541,1,4
87542,1,1
87545,1,2
87587,1,38
87588,1,1
87588,1,1
87589,1,1
87590,1,1
87592,1,2
87592,1,1
87602,1,8
87613,1,8
87616,1,4
87627,1,11
87633,1,4
87641,1,8
87642,1,1
87655,1,13
87656,1,2
87682,1,19
87690,1,9
87692,1,3
87699,1,6
87702,1,4
87706,1,6
87712,1,5
87729,1,17
87738,1,10
87750,1,12
87763,1,12
87773,1,12
87793,1,16
87801,1,6
87808,1,6
87814,1,9
87817,1,2
87817,1,1
87818,1,1
87820,1,3
87823,1,4
87841,1,16
87847,1,6
87852,1,5
87860,1,7
87866,1,6
87887,1,18
87895,1,7
87903,1,11
87907,1,5
87911,1,4
87911,1,1
87915,1,4
87922,1,3
87926,1,3
87942,1,15
87948,1,7
87952,1,3
87972,1,16
87975,1,3
87982,1,5
87989,1,5
87999,1,10
87999,1,1
88002,1,3
88005,1,3
88022,1,20
88023,1,1
88025,1,3
88044,1,19
88045,1,1
88050,1,4
88094,1,40
88096,1,4
88120,1,21
88139,1,17
88141,1,2
88142,1,2
88167,1,22
88182,1,15
88184,1,3
88188,1,6
88219,1,12
88219,1,1
88220,1,1
88221,1,1
88230,1,9
88263,1,19
88276,1,8
88304,1,23
88309,1,2
88311,1,2
88334,1,21
88343,1,9
88346,1,2
88351,1,3
88360,1,8
88371,1,8
88380,1,6
88390,1,7
88394,1,2
88411,1,19
88412,1,2
88414,1,2
88416,1,2
88425,1,11
88433,1,7
88437,1,5
88443,1,6
88451,1,7
88457,1,3
88461,1,4
88467,1,7
88468,1,1
88486,1,18
88511,1,22
88520,1,8
88526,1,6
88532,1,5
88536,1,7
88575,1,29
88613,1,30
88620,1,9
88623,1,2
88627,1,6
88630,1,3
88634,1,7
88656,1,22
88693,1,28
88697,1,3
88700,1,3
88702,1,2
88704,1,3
88713,1,7
88731,1,18
88739,1,7
88758,1,16
88764,1,5
88773,1,9
88774,1,1
88775,1,1
88783,1,9
88785,1,3
88796,1,10
88797,1,1
88815,1,11
88830,1,14
88842,1,9
88844,1,3
88880,1,22
88909,1,25
88912,1,4
88914,1,2
88915,1,2
88928,1,13
88956,1,33
88976,1,17
88992,1,14
89001,1,9
89016,1,14
89017,1,1
89026,1,10
89032,1,5
89046,1,16
89066,1,21
89080,1,13
89112,1,21
89114,1,2
89116,1,3
89139,1,14
89151,1,10
89160,1,10
89175,1,13
89178,1,3
89187,1,11
89189,1,3
89190,1,1
89192,1,4
89196,1,4
89208,1,14
89211,1,5
89220,1,6
89227,1,9
89227,1,1
89228,1,1
89228,1,1
89247,1,14
89264,1,10
89295,1,33
89306,1,12
89328,1,19
89343,1,12
89364,1,14
89367,1,3
89385,1,18
89390,1,7
89406,1,15
89449,1,25
89449,1,1
89455,1,6
89461,1,8
89473,1,8
89477,1,3
89478,1,1
89489,1,12
89495,1,7
89499,1,5
89518,1,20
89522,1,3
89531,1,7
89533,1,2
89542,1,8
89545,1,3
89545,1,1
89562,1,16
89578,1,14
89589,1,12
89605,1,18
89607,1,1
89617,1,9
89622,1,4
89663,1,32
89664,1,1
89680,1,14
89684,1,3
89698,1,15
89705,1,9
89707,1,2
89721,1,11
89723,1,2
89724,1,1
89731,1,7
89746,1,16
89768,1,26
89769,1,1
89771,1,2
89781,1,10
89787,1,5
89790,1,2
89812,1,20
89826,1,10
89834,1,5
89838,1,5
89848,1,9
89860,1,15
89863,1,4
89865,1,2
89872,1,7
89877,1,5
89884,1,6
89892,1,5
89903,1,14
89920,1,16
89926,1,6
89938,1,17
89953,1,16
89956,1,4
89959,1,4
89962,1,3
89964,1,2
89971,1,4
89973,1,1
89989,1,17
90000,1,10
90019,1,16
90019,1,1
90023,1,2
90026,1,2
90043,1,16
90051,1,7
90058,1,6
90058,1,1
90070,1,12
90072,1,3
90093,1,18
90106,1,14
90109,1,3
90115,1,6
90164,1,47
90172,1,8
90187,1,12
90202,1,10
90217,1,15
90220,1,3
90250,1,18
90257,1,9
90259,1,3
90264,1,5
90293,1,32
90294,1,2
90310,1,9
90311,1,1
90320,1,12
90342,1,18
90354,1,10
90372,1,14
90405,1,30
90416,1,10
90461,1,42
90463,1,2
90495,1,24
90508,1,11
90513,1,5
90514,1,1
90531,1,16
90542,1,10
90546,1,5
90571,1,23
90612,1,26
90620,1,8
90623,1,1
90635,1,11
90638,1,2
90639,1,1
90639,1,1
90640,1,1
90641,1,1
90649,1,7
90654,1,5
90656,1,2
90663,1,7
90680,1,17
90693,1,13
90697,1,5
90706,1,10
90716,1,9
90733,1,15
90743,1,11
90745,1,3
90752,1,6
90780,1,28
90785,1,5
90787,1,3
90791,1,2
90793,1,4
90811,1,15
90818,1,7
90821,1,5
90825,1,4
90827,1,2
90827,1,1
90854,1,26
90860,1,7
90871,1,10
90952,1,76
90963,1,10
90974,1,13
90976,1,2
90977,1,1
90979,1,2
90982,1,3
90990,1,8
90998,1,8
91101,1,103
91102,1,1
91111,1,10
91119,1,8
91154,1,33
91162,1,8
91165,1,2
91171,1,6
91215,1,42
91224,1,7
91225,1,1
91225,1,1
91242,1,14
91245,1,2
91249,1,3
91267,1,16
91289,1,19
91348,1,53
91350,1,2
91353,1,2
91370,1,16
91377,1,5
91383,1,4
91385,1,1
91389,1,3
91396,1,7
91413,1,17
91423,1,8
91433,1,12
91437,1,5
91441,1,4
91444,1,2
91449,1,4
91457,1,11
91458,1,2
91459,1,2
91476,1,18
91477,1,2
91482,1,5
91486,1,4
91497,1,6
91662,1,154
91667,1,5
91702,1,35
91706,1,4
91706,1,1
91711,1,4
91714,1,4
91744,1,8
91751,1,7
91767,1,19
91781,1,13
91793,1,7
91807,1,14
91829,1,20
91842,1,14
91871,1,23
91885,1,11
91885,1,1
91892,1,8
91893,1,1
91894,1,2
91906,1,14
91915,1,7
91920,1,3
91927,1,4
91936,1,8
91939,1,3
91948,1,8
91956,1,5
91969,1,11
91972,1,3
91975,1,3
91980,1,3
91980,1,1
91986,1,7
92016,1,37
92020,1,2
92024,1,4
92029,1,5
92048,1,13
92048,1,1
92050,1,3
92055,1,4
92063,1,9
92069,1,7
92071,1,2
92081,1,7
92104,1,22
92110,1,7
92117,1,8
92122,1,6
92130,1,7
92161,1,30
92171,1,9
92196,1,16
92206,1,6
92221,1,16
92226,1,6
92237,1,10
92278,1,31
92298,1,22
92320,1,21
92320,1,1
92322,1,2
92329,1,5
92330,1,2
92332,1,3
92340,1,4
92343,1,2
92350,1,6
92362,1,15
92382,1,19
92417,1,32
92434,1,16
92454,1,18
92468,1,13
92476,1,7
92517,1,39
92531,1,11
92538,1,7
92588,1,48
92592,1,4
92606,1,11
92608,1,2
92623,1,15
92625,1,1
92647,1,17
92676,1,27
92679,1,5
92707,1,22
92767,1,52
92796,1,26
92819,1,24
92924,1,83
92933,1,9
92935,1,3
92949,1,15
92963,1,14
92964,1,2
92967,1,1
92969,1,1
92983,1,13
92987,1,4
92995,1,8
93044,1,51
93047,1,1
93089,1,46
93111,1,21
93147,1,39
93207,1,55
93229,1,22
93230,1,1
93254,1,15
93323,1,68
93342,1,16
93349,1,7
93366,1,14
93382,1,15
93401,1,21
93403,1,4
93416,1,11
93424,1,9
93428,1,4
93429,1,1
93490,1,51
93499,1,8
93518,1,20
93521,1,3
93531,1,10
93532,1,1
93657,1,111
93691,1,29
93743,1,50
93744,1,1
93749,1,5
93784,1,30
93792,1,12
93795,1,2
93802,1,6
93806,1,4
93809,1,2
93852,1,33
93938,1,83
93969,1,27
94002,1,31
94013,1,11
94048,1,32
94097,1,26
94128,1,26
94136,1,5
94140,1,3
94140,1,1
94145,1,7
94151,1,6
94168,1,17
94215,1,43
94256,1,30
94259,1,4
94261,1,3
94271,1,9
94302,1,32
94370,1,66
94401,1,29
94424,1,19
94449,1,24
94479,1,24
94479,1,1
94481,1,2
94486,1,4
94499,1,8
94519,1,21
94523,1,2
94529,1,5
94580,1,43
94584,1,2
94624,1,42
94649,1,25
94689,1,38
94712,1,22
94731,1,17
94817,1,82
94831,1,12
94863,1,26
94903,1,36
94924,1,23
94936,1,8
94939,1,4
94944,1,4
94955,1,8
94968,1,11
95013,1,41
95019,1,2
95027,1,8
95029,1,3
95033,1,5
95061,1,29
95074,1,13
95076,1,2
95082,1,6
95084,1,2
95088,1,2
95092,1,4
95093,1,1
95100,1,7
95102,1,1
95107,1,2
95108,1,1
95109,1,2
95116,1,5
95121,1,5
95131,1,10
95134,1,3
95143,1,7
95152,1,6
95153,1,1
95154,1,2
95167,1,12
95171,1,6
95172,1,1
95175,1,3
95188,1,13
95192,1,5
95193,1,1
95197,1,3
95208,1,11
95220,1,13
95226,1,5
95283,1,29
95286,1,2
95289,1,2
95295,1,5
95296,1,2
95302,1,6
95303,1,2
95323,1,19
95323,1,1
95329,1,5
95357,1,19
95398,1,30
95408,1,11
95412,1,3
95418,1,4
95422,1,4
95426,1,4
95446,1,14
95457,1,8
95467,1,9
95483,1,14
95490,1,6
95494,1,4
95504,1,7
95508,1,2
95516,1,9
95532,1,10
95539,1,5
95554,1,15
95555,1,1
95565,1,9
95593,1,22
95605,1,12
95616,1,11
95617,1,1
95617,1,1
95634,1,16
95640,1,6
95646,1,4
95656,1,9
95659,1,2
95660,1,2
95664,1,4
95665,1,3
95670,1,5
95677,1,7
95679,1,2
95686,1,8
95690,1,4
95704,1,13
95754,1,39
95755,1,1
95772,1,16
95775,1,3
95779,1,4
95788,1,6
95790,1,2
95792,1,2
95796,1,4
95797,1,1
95802,1,3
95804,1,2
95823,1,15
95829,1,7
95851,1,18
95869,1,15
95874,1,5
95874,1,1
95898,1,20
95908,1,11
95914,1,7
95918,1,3
95923,1,3
95943,1,20
95987,1,39
96026,1,36
96055,1,30
96062,1,6
96083,1,19
96085,1,2
96086,1,1
96086,1,1
96096,1,10
96104,1,10
96136,1,26
96138,1,2
96139,1,1
96144,1,4
96151,1,7
96153,1,2
96164,1,11
96191,1,23
96197,1,8
96198,1,1
96209,1,13
96212,1,3
96215,1,3
96227,1,11
96228,1,1
96240,1,13
96246,1,4
96247,1,1
96266,1,21
96267,1,2
96274,1,6
96281,1,8
96285,1,3
96291,1,8
96293,1,3
96299,1,6
96313,1,9
96315,1,2
96328,1,11
96329,1,1
96332,1,4
96354,1,20
96394,1,26
96400,1,4
96401,1,2
96408,1,7
96410,1,2
96466,1,32
96480,1,13
96497,1,12
96500,1,2
96520,1,21
96522,1,3
96527,1,4
96531,1,4
96534,1,4
96551,1,15
96552,1,1
96573,1,11
96591,1,17
96594,1,4
96612,1,16
96621,1,8
96624,1,2
96632,1,8
96639,1,7
96647,1,9
96658,1,11
96660,1,3
96675,1,13
96706,1,33
96727,1,16
96727,1,1
96738,1,10
96752,1,14
96805,1,54
96807,1,2
96819,1,14
96821,1,3
96863,1,33
96879,1,12
96884,1,3
96890,1,5
96892,1,2
96911,1,17
96929,1,17
96949,1,15
96959,1,6
96965,1,5
96980,1,13
96983,1,4
96998,1,12
97006,1,8
97027,1,20
97051,1,27
97060,1,6
97061,1,1
97062,1,1
97066,1,5
97082,1,13
97084,1,2
97085,1,1
97092,1,7
97093,1,1
97100,1,5
97100,1,1
97109,1,9
97114,1,4
97115,1,1
97143,1,30
97154,1,10
97158,1,5
97167,1,5
97181,1,14
97181,1,1
97243,1,62
97248,1,3
97261,1,7
97267,1,5
97278,1,13
97288,1,11
97317,1,29
97334,1,14
97339,1,3
97342,1,2
97354,1,11
97364,1,8
97365,1,2
97370,1,3
97388,1,19
97408,1,23
97420,1,8
97438,1,15
97447,1,11
97453,1,7
97455,1,3
97478,1,21
97485,1,8
97486,1,2
97487,1,1
97490,1,3
97495,1,6
97503,1,9
97517,1,13
97526,1,7
97528,1,1
97539,1,10
97540,1,2
97563,1,24
97572,1,8
97575,1,2
97579,1,6
97579,1,1
97580,1,1
97588,1,2
97614,1,25
97616,1,2
97623,1,10
97625,1,2
97628,1,2
97640,1,12
97648,1,9
97651,1,3
97693,1,23
97696,1,4
97706,1,10
97711,1,5
97733,1,21
97743,1,10
97744,1,1
97750,1,8
97793,1,43
97805,1,15
97843,1,37
97877,1,42
97888,1,13
97910,1,18
97953,1,46
98000,1,51
98002,1,2
98009,1,8
98113,1,99
98149,1,34
98176,1,30
98181,1,5
98193,1,17
98218,1,27
98221,1,4
98228,1,6
98244,1,13
98245,1,1
98258,1,9
98317,1,46
98331,1,11
98353,1,14
98372,1,20
98410,1,32
98423,1,11
98430,1,5
98448,1,17
98465,1,16
98475,1,12
98481,1,5
98482,1,2
98488,1,3
98515,1,24
98519,1,6
98535,1,18
98544,1,8
98558,1,10
98559,1,1
98561,1,3
98568,1,7
98570,1,1
98573,1,4
98581,1,9
98600,1,16
98611,1,10
98613,1,3
98626,1,12
98627,1,1
98633,1,8
98656,1,22
98663,1,7
98674,1,9
98676,1,3
98687,1,11
98700,1,10
98702,1,2
98714,1,11
98723,1,7
98736,1,13
98746,1,8
98748,1,2
98752,1,2
98753,1,1
98757,1,5
98761,1,4
98763,1,1
98763,1,1
98767,1,2
98807,1,40
98808,1,2
98838,1,11
98849,1,7
98858,1,11
98863,1,4
98884,1,23
98886,1,2
98901,1,13
98919,1,17
98921,1,3
98924,1,3
98925,1,2
98945,1,23
98950,1,6
98952,1,2
98989,1,34
99002,1,11
99004,1,2
99007,1,3
99015,1,6
99021,1,6
99035,1,16
99036,1,1
99037,1,2
99039,1,1
99047,1,10
99049,1,3
99060,1,9
99064,1,4
99070,1,5
99091,1,21
99098,1,7
99103,1,6
99123,1,21
99161,1,39
99166,1,6
99183,1,14
99196,1,15
99198,1,2
99204,1,7
99219,1,11
99260,1,17
99287,1,21
99294,1,6
99296,1,1
99302,1,3
99306,1,4
99317,1,8
99363,1,45
99397,1,31
99409,1,11
99417,1,8
99433,1,16
99440,1,7
99447,1,7
99506,1,59
99507,1,1
99514,1,11
99519,1,5
99524,1,4
99529,1,6
99530,1,1
99545,1,12
99550,1,1
99550,1,1
99552,1,3
99556,1,5
99602,1,47
99650,1,45
99667,1,17
99677,1,9
99695,1,22
99774,1,60
99940,1,144
99951,1,12
99964,1,13
100032,1,57
100116,1,68
100118,1,2
100183,1,67
100209,1,24
100466,1,214
100472,1,5
100522,1,51
100569,1,46
100614,1,42
100615,1,2
100648,1,31
100673,1,25
100700,1,28
100713,1,11
100732,1,18
100780,1,48
100786,1,4
100827,1,39
100841,1,16
100843,1,2
100846,1,3
100852,1,6
100857,1,5
100881,1,24
100907,1,29
100916,1,11
100942,1,25
100962,1,19
100968,1,6
100969,1,1
101017,1,39
101032,1,15
101033,1,2
101034,1,1
101102,1,67
101105,1,2
101111,1,5
101117,1,9
101182,1,62
101193,1,12
101194,1,1
101207,1,10
101234,1,22
101278,1,18
101282,1,3
101315,1,29
101328,1,13
101348,1,17
101361,1,12
101369,1,8
101370,1,2
101374,1,4
101482,1,94
101492,1,9
101508,1,15
101515,1,8
101523,1,8
101530,1,6
101543,1,10
101546,1,2
101566,1,21
101572,1,5
101574,1,2
101579,1,4
101581,1,2
101582,1,1
101594,1,11
101616,1,24
101618,1,3
101619,1,1
101623,1,4
101632,1,8
101637,1,4
101642,1,4
101655,1,12
101655,1,1
101669,1,17
101671,1,1
101677,1,6
101705,1,26
101706,1,1
101708,1,3
101708,1,1
101725,1,16
101729,1,5
101730,1,1
101742,1,10
101753,1,8
101767,1,15
101774,1,6
101781,1,6
101800,1,19
101805,1,7
101815,1,10
101818,1,3
101820,1,2
101825,1,6
101833,1,9
101841,1,8
101853,1,10
101858,1,5
101881,1,22
101884,1,4
101888,1,2
101908,1,17
101919,1,12
101937,1,20
101966,1,28
101971,1,5
101972,1,1
101973,1,1
101988,1,17
101992,1,4
102015,1,20
102017,1,3
102021,1,3
102024,1,6
102035,1,12
102043,1,8
102044,1,1
102045,1,1
102047,1,1
102053,1,5
102066,1,9
102078,1,11
102080,1,2
102082,1,3
102084,1,2
102086,1,3
102104,1,15
102129,1,18
102130,1,1
102158,1,29
102211,1,50
102227,1,16
102236,1,8
102251,1,11
102257,1,6
102304,1,44
102340,1,27
102346,1,7
102363,1,15
102368,1,5
102384,1,17
102387,1,3
102393,1,6
102409,1,16
102478,1,46
102486,1,10
102501,1,16
102532,1,25
102543,1,9
102594,1,49
102599,1,4
102603,1,5
102611,1,7
102618,1,8
102623,1,5
102625,1,2
102635,1,10
102643,1,6
102649,1,7
102684,1,30
102685,1,1
102686,1,2
102692,1,7
102703,1,10
102712,1,10
102713,1,1
102718,1,6
102722,1,4
102726,1,4
102755,1,26
102756,1,1
102759,1,2
102760,1,1
102765,1,8
102767,1,2
102779,1,13
102779,1,1
102784,1,6
102792,1,9
102794,1,1
102797,1,4
102832,1,33
102850,1,15
102853,1,2
102853,1,1
102864,1,8
102887,1,23
102888,1,1
102890,1,4
102911,1,22
102938,1,28
102947,1,7
102964,1,21
102982,1,15
103001,1,16
103019,1,15
103030,1,11
103031,1,1
103036,1,7
103042,1,8
103044,1,2
103077,1,33
103085,1,6
103102,1,14
103105,1,3
103130,1,25
103131,1,1
103145,1,14
103146,1,2
103170,1,20
103171,1,1
103174,1,4
103178,1,3
103189,1,12
103202,1,12
103203,1,1
103244,1,51
103253,1,9
103279,1,23
103286,1,8
103287,1,1
103295,1,4
103305,1,11
103337,1,29
103338,1,1
103345,1,7
103347,1,2
103349,1,5
103354,1,3
103359,1,3
103360,1,1
103370,1,11
103370,1,1
103372,1,3
103376,1,4
103378,1,3
103402,1,27
103414,1,11
103435,1,19
103443,1,8
103448,1,6
103453,1,7
103457,1,4
103476,1,15
103478,1,2
103482,1,3
103493,1,11
103497,1,4
103509,1,15
103512,1,4
103515,1,3
103536,1,19
103546,1,9
103565,1,18
103568,1,3
103575,1,6
103584,1,9
103595,1,12
103643,1,24
103666,1,22
103669,1,5
103682,1,11
103695,1,12
103702,1,9
103734,1,33
103784,1,41
103834,1,42
103860,1,26
103867,1,6
103900,1,38
103907,1,9
103917,1,12
103927,1,11
103939,1,13
103968,1,31
103981,1,17
103988,1,6
104011,1,26
104022,1,11
104029,1,6
104032,1,4
104052,1,22
104058,1,7
104060,1,3
104067,1,6
104081,1,13
104091,1,9
104099,1,10
104151,1,54
104152,1,1
104157,1,5
104169,1,15
104196,1,29
104205,1,6
104219,1,9
104231,1,14
104256,1,18
104267,1,10
104284,1,10
104329,1,28
104363,1,19
104371,1,9
104417,1,48
104419,1,2
104500,1,71
104519,1,20
104542,1,18
104612,1,67
104624,1,9
104646,1,13
104654,1,3
104668,1,12
104678,1,11
104717,1,23
104729,1,9
104782,1,38
104796,1,12
104800,1,6
104822,1,26
104845,1,6
104867,1,20
104896,1,34
104900,1,4
104903,1,4
104983,1,85
104983,1,1
104990,1,8
105025,1,37
105044,1,18
105046,1,2
105064,1,19
105066,1,4
105076,1,11
105083,1,9
105086,1,2
105091,1,5
105102,1,10
105111,1,6
105115,1,3
105119,1,5
105124,1,5
105125,1,1
105180,1,52
105183,1,3
105192,1,8
105195,1,3
105195,1,1
105205,1,11
105208,1,1
105212,1,5
105226,1,13
105234,1,9
105241,1,6
105265,1,15
105272,1,7
105299,1,24
105317,1,15
105369,1,28
105393,1,24
105398,1,4
105399,1,1
105399,1,1
105409,1,9
105410,1,1
105415,1,5
105416,1,1
105423,1,9
105435,1,12
105436,1,1
105437,1,1
105438,1,2
105441,1,3
105452,1,7
105457,1,9
105461,1,3
105492,1,23
105513,1,18
105515,1,3
105523,1,7
105528,1,5
105541,1,15
105544,1,2
105554,1,10
105560,1,6
105569,1,7
105571,1,1
105575,1,4
105580,1,6
105581,1,2
105626,1,36
105631,1,5
105637,1,10
105650,1,10
105666,1,19
105669,1,3
105675,1,4
105683,1,8
105685,1,2
105692,1,6
105694,1,2
105703,1,8
105746,1,48
105747,1,1
105751,1,6
105790,1,36
105802,1,14
105836,1,24
105866,1,25
105917,1,47
105944,1,27
105952,1,5
105983,1,29
105990,1,4
105991,1,2
106013,1,17
106056,1,29
106089,1,29
106102,1,12
106110,1,10
106127,1,16
106165,1,46
106177,1,13
106192,1,19
106226,1,32
106249,1,15
106254,1,3
106308,1,43
106318,1,12
106342,1,26
106347,1,5
106463,1,107
106506,1,41
106509,1,3
106518,1,9
106538,1,17
106573,1,33
106595,1,23
106606,1,10
106607,1,1
106618,1,8
106619,1,1
106642,1,21
106648,1,4
106679,1,19
106682,1,3
106731,1,29
106731,1,1
106734,1,3
106742,1,7
106744,1,3
106765,1,16
106774,1,11
106776,1,3
106777,1,1
106780,1,4
106783,1,3
106788,1,5
106803,1,15
106804,1,2
106834,1,28
106843,1,6
106854,1,11
106855,1,2
106857,1,3
106895,1,23
106901,1,3
106904,1,3
106915,1,5
107007,1,78
107010,1,3
107043,1,28
107082,1,35
107085,1,2
107089,1,3
107105,1,15
107118,1,13
107127,1,6
107130,1,2
107134,1,4
107135,1,1
107150,1,15
107174,1,17
107177,1,3
107178,1,2
107185,1,7
107230,1,43
107234,1,3
107237,1,4
107264,1,14
107272,1,5
107273,1,1
107280,1,4
107309,1,7
107311,1,2
107311,1,1
107314,1,3
107325,1,10
107340,1,9
107351,1,8
107364,1,10
107378,1,12
107379,1,1
107394,1,12
107406,1,11
107409,1,4
107413,1,4
107415,1,2
107419,1,4
107421,1,2
107439,1,21
107449,1,4
107451,1,2
107457,1,5
107457,1,1
107469,1,8
107474,1,5
107486,1,10
107488,1,3
107493,1,6
107560,1,60
107573,1,14
107593,1,19
107604,1,10
107606,1,2
107609,1,2
107616,1,7
107630,1,12
107635,1,6
107637,1,2
107641,1,6
107654,1,10
107663,1,7
107708,1,47
107713,1,3
107727,1,10
107729,1,3
107756,1,23
107756,1,1
107759,1,2
107777,1,14
107783,1,4
107839,1,43
107860,1,18
107868,1,11
107910,1,39
107919,1,9
107929,1,11
107937,1,7
107945,1,10
107948,1,2
107968,1,18
107988,1,15
107992,1,5
107993,1,1
107998,1,5
108006,1,6
108022,1,18
108023,1,2
108043,1,17
108043,1,1
108044,1,1
108060,1,18
108069,1,7
108087,1,11
108090,1,2
108091,1,1
108094,1,3
108126,1,32
108128,1,3
108136,1,6
108172,1,31
108175,1,2
108188,1,13
108191,1,2
108199,1,9
108199,1,1
108211,1,12
108224,1,12
108260,1,28
108263,1,3
108264,1,1
108272,1,9
108278,1,6
108286,1,9
108287,1,1
108288,1,1
108290,1,2
108292,1,2
108338,1,49
108361,1,22
108369,1,7
108380,1,7
108389,1,7
108393,1,4
108445,1,45
108449,1,3
108482,1,25
108484,1,3
108484,1,1
108501,1,12
108502,1,1
108508,1,8
108549,1,21
108558,1,9
108561,1,3
108563,1,3
108584,1,20
108594,1,9
108597,1,4
108607,1,10
108617,1,7
108633,1,16
108636,1,2
108639,1,4
108641,1,3
108643,1,3
108645,1,3
108650,1,3
108664,1,12
108674,1,7
108703,1,19
108706,1,2
108710,1,2
108711,1,1
108712,1,1
108713,1,1
108718,1,7
108751,1,30
108758,1,6
108762,1,6
108766,1,4
108767,1,1
108775,1,6
108775,1,1
108782,1,9
108801,1,17
108801,1,1
108808,1,3
108830,1,22
108831,1,2
108835,1,3
108836,1,1
108858,1,19
108863,1,5
108863,1,1
108872,1,8
108885,1,12
108902,1,16
108910,1,6
108910,1,1
108916,1,7
108922,1,6
108923,1,1
108934,1,12
108944,1,9
108957,1,13
108958,1,1
108958,1,1
108988,1,25
109001,1,12
109004,1,4
109010,1,1
109018,1,7
109029,1,8
109042,1,12
109048,1,4
109062,1,16
109063,1,3
109064,1,1
109093,1,21
109094,1,2
109095,1,1
109127,1,31
109140,1,10
109143,1,3
109147,1,4
109205,1,62
109253,1,46
109292,1,38
109303,1,9
109346,1,40
109373,1,22
109425,1,50
109450,1,25
109491,1,45
109559,1,50
109563,1,5
109574,1,12
109581,1,6
109672,1,85
109677,1,5
109703,1,28
109704,1,1
109761,1,38
109765,1,4
109778,1,12
109793,1,14
109818,1,26
109822,1,6
109829,1,5
109838,1,12
109860,1,16
109863,1,3
109868,1,5
109896,1,28
109918,1,25
109974,1,54
109976,1,3
109980,1,3
109983,1,4
110009,1,22
110078,1,75
110081,1,3
110082,1,1
110097,1,12
110108,1,13
110159,1,51
110160,1,1
110175,1,19
110178,1,3
110207,1,30
110209,1,2
110212,1,4
110215,1,3
110216,1,1
110232,1,16
110257,1,19
110286,1,30
110297,1,10
110309,1,9
110342,1,34
110352,1,12
110353,1,1
110356,1,3
110361,1,4
110397,1,32
110398,1,2
110431,1,33
110436,1,5
110489,1,47
110517,1,25
110592,1,78
110623,1,30
110685,1,59
110703,1,16
110704,1,1
