"timeMillisSpent","scoreCalculationSpeed"
2141036,1858
2142004,1831
2143017,1851
2144080,1862
2145008,1851
2146003,1834
2147163,1871
2148004,1808
2149023,1790
2150043,1888
2151165,1898
2152015,1857
2153000,1841
2154032,1835
2155000,1860
2156048,1869
2157080,1888
2158073,1859
2159045,1844
2160027,1829
2161005,1842
2162020,1852
2163066,1865
2164025,1849
2165007,1834
2166089,1817
2167022,1891
2168015,1876
2169056,1774
2170106,1849
2171048,1907
2172022,1823
2173195,1864
2174013,1919
2175003,1863
2176021,1666
2177006,1792
2178041,1862
2179031,1765
2180047,1842
2181051,1826
2182002,1777
2183006,1811
2184076,1803
2185034,1844
2186107,1696
2187034,1862
2188231,1820
2189047,1852
2190020,1854
2191015,1738
2192018,1911
2193085,1905
2194020,1874
2195006,1879
2196059,1837
2197179,1757
2198020,1858
2199011,1857
2200075,1841
2201071,1863
2202099,1792
2203024,1875
2204005,1858
2205035,1835
2206036,1868
2207011,1912
2208032,1887
2209056,1881
2210015,1864
2211094,1864
2212084,1869
2213060,1840
2214029,1856
2215056,1892
2216044,1836
2217008,1850
2218056,1868
2219000,1856
2220063,1896
2221001,1765
2222056,1829
2223104,1822
2224006,1820
2225014,1851
2226039,1835
2227191,1835
2228071,1817
2229011,1817
2230063,1861
2231077,1857
2232080,1842
2233028,1809
2234032,1854
2235037,1816
2236122,1837
2237010,1828
2238064,1845
2239096,1819
2240023,1842
2241018,1869
2242035,1890
2243000,1865
2244005,1853
2245011,1895
2246018,1824
2247270,1731
2248057,1867
2249025,1888
2250011,1895
2251059,1839
2252017,1270
2253009,1593
2254009,1845
2255020,1847
2256070,1867
2257008,1830
2258067,1858
2259184,1835
2260077,1820
2261021,1886
2262052,1903
2263211,1844
2264027,1911
2265020,1832
2266026,1843
2267056,1854
2268038,1839
2269011,1868
2270140,1888
2271017,1916
2272058,1821
2273060,1827
2274056,1769
2275026,1829
2276025,1853
2277008,1853
2278083,1804
2279020,1851
2280008,1872
2281045,1808
2282053,1842
2283070,1812
2284001,1754
2285009,1847
2286040,1821
2287039,1810
2288047,1839
2289016,1852
2290051,1745
2291147,1829
2292005,1860
2293032,1853
2294021,1862
2295034,1861
2296002,1850
2297038,1800
2298091,1833
2299001,1836
2300003,1794
2301014,1848
2302021,1797
2303052,1854
2304058,1849
2305020,1829
2306025,1824
2307013,1869
2308067,1807
2309048,1827
2310073,1875
2311024,1866
2312209,1887
2313091,1849
2314014,1826
2315009,1831
2316030,1855
2317023,1833
2318001,1828
2319020,1919
2320051,1865
2321090,1844
2322008,1869
2323202,1853
2324029,1881
2325087,1831
2326160,1865
2327060,1857
2328043,1894
2329041,1849
2330006,1851
2331022,1885
2332019,1704
2333229,1842
2334060,1831
2335055,1858
2336072,1821
2337053,1848
2338080,1867
2339024,1898
2340024,1849
2341005,1845
2342027,1851
2343018,1831
2344014,1823
2345020,1812
2346002,1880
2347154,1812
2348095,1860
2349091,1886
2350013,1868
2351055,1870
2352015,1832
2353033,1819
2354003,1774
2355004,1833
2356101,1828
2357004,1860
2358070,1848
2359094,1837
2360057,1765
2361034,1768
2362012,1849
2363006,1839
2364064,1846
2365060,1853
2366003,1778
2367064,1861
2368006,1833
2369004,1872
2370122,1906
2371054,1827
2372069,1510
2373084,1823
2374050,1835
2375001,1831
2376111,1816
2377024,1874
2378014,1817
2379072,1849
2380002,1849
2381034,1862
2382027,1872
2383026,1872
2384003,1885
2385029,1869
2386085,1858
2387026,1687
2388024,1834
2389028,1841
2390013,1828
2391007,1825
2392014,1721
2393014,1866
2394005,1802
2395030,1847
2396007,1847
2397151,1851
2398026,1877
2399068,1835
2400072,1882
2401006,1789
2402098,1822
2403099,1858
2404075,1867
2405095,1832
2406177,1745
2407074,1817
2408005,1886
2409066,1796
2410047,1834
2411049,1881
2412129,1712
2413058,1824
2414115,1805
2415100,1828
2416021,1795
2417072,1825
2418004,1845
2419022,1845
2420062,1829
2421014,1829
2422024,1810
2423049,1811
2424028,1837
2425035,1841
2426065,1862
2427000,1855
2428000,1855
2429039,1869
2430176,1846
2431004,1818
2432057,1762
2433024,1843
2434003,1810
2435074,1802
2436062,1842
2437079,1853
2438073,1846
2439110,1855
2440007,1795
2441143,1843
2442074,1835
2443081,1801
2444005,1825
2445056,1829
2446009,1809
2447015,1868
2448010,1836
2449268,1803
2450039,1832
2451136,1856
2452010,1805
2453012,1815
2454006,1797
2455009,1804
2456069,1857
2457002,1848
2458119,1810
2459051,1824
2460094,1807
2461028,1782
2462116,1823
2463023,1833
2464004,1815
2465069,1805
2466011,1821
2467007,1874
2468016,1863
2469108,1850
2470054,1854
2471000,1846
2472135,1818
2473113,1826
2474104,1836
2475052,1802
2476034,1844
2477046,1839
2478140,1846
2479013,1799
2480014,1784
2481052,1843
2482015,1831
2483052,1819
2484007,1850
2485059,1852
2486006,1800
2487045,1810
2488036,1845
2489026,1820
2490090,1820
2491099,1781
2492014,1401
2493037,1846
2494003,1816
2495128,1842
2496016,1877
2497002,1798
2498030,1854
2499044,1864
2500162,1844
2501075,1866
2502010,1877
2503107,1891
2504036,1866
2505072,1799
2506102,1853
2507008,1841
2508098,1784
2509005,1804
2510074,1846
2511026,1837
2512012,1890
2513001,1849
2514008,1728
2515009,1751
2516113,1824
2517128,1830
2518055,1818
2519020,1808
2520000,1834
2521267,1775
2522008,1817
2523040,1846
2524056,1837
2525112,1814
2526159,1831
2527068,1882
2528006,1834
2529021,1826
2530023,1830
2531025,1890
2532116,1694
2533109,1745
2534050,1837
2535071,1793
2536062,1820
2537049,1877
2538014,1873
2539081,1841
2540009,1782
2541117,1861
2542039,1804
2543031,1847
2544003,1835
2545012,1827
2546001,1870
2547025,1872
2548025,1856
2549012,1891
2550002,1858
2551128,1839
2552026,1848
2553007,1817
2554041,1823
2555019,1879
2556075,1822
2557003,1837
2558006,1811
2559091,1788
2560133,1866
2561024,1828
2562061,1850
2563043,1702
2564020,1725
2565030,1847
2566163,1827
2567106,1830
2568036,1835
2569008,1820
2570072,1859
2571025,1871
2572113,1863
2573052,1883
2574068,1854
2575151,1860
2576020,1780
2577035,1763
2578044,1826
2579003,1834
2580380,1813
2581046,1785
2582029,1808
2583032,1817
2584064,1857
2585041,1827
2586006,1847
2587029,1784
2588027,1824
2589013,1856
2590025,1853
2591175,1852
2592058,1855
2593101,1806
2594035,1857
2595097,1853
2596086,1842
2597138,1846
2598002,1833
2599122,1821
2600060,1797
2601048,1828
2602072,1828
2603001,1860
2604219,1853
2605117,1819
2606009,1784
2607005,1860
2608002,1835
2609010,1839
2610293,1816
2611025,1807
2612213,1611
2613052,1855
2614145,1856
2615048,1869
2616057,1831
2617100,1860
2618009,1726
2619037,1805
2620044,1829
2621025,1810
2622027,1848
2623095,1856
2624168,1834
2625153,1856
2626039,1847
2627000,1858
2628299,1826
2629077,1870
2630059,1851
2631058,1830
2632017,1834
2633026,1876
2634105,1864
2635037,1853
2636134,1859
2637159,1832
2638010,1851
2639012,1684
2640016,1745
2641069,1784
2642056,1796
2643027,1855
2644126,1800
2645016,1784
2646087,1815
2647013,1842
2648072,1662
2649066,1797
2650047,1848
2651103,1840
2652118,1741
2653199,1811
2654000,1896
2655006,1886
2656085,1860
2657027,1861
2658008,1847
2659027,1820
2660084,1820
2661124,1875
2662099,1887
2663041,1836
2664007,1819
2665000,1832
2666024,1807
2667091,1850
2668087,1803
2669052,1875
2670008,1776
2671079,1833
2672011,1827
2673025,1827
2674049,1823
2675076,1800
2676052,1872
2677080,1833
2678053,1842
2679007,1854
2680005,1847
2681014,1870
2682007,1840
2683006,1821
2684030,1830
2685186,1853
2686051,1856
2687018,1861
2688021,1827
2689011,1771
2690036,1833
2691013,1808
2692034,1844
2693053,1801
2694009,1835
2695070,1805
2696121,1830
2697084,1752
2698047,1859
2699018,1854
2700311,1860
2701009,1799
2702041,1847
2703041,1783
2704022,1889
2705014,1843
2706114,1757
2707034,1410
2708120,1785
2709060,1801
2710053,1840
2711031,1812
2712019,1826
2713012,1849
2714014,1862
2715020,1835
2716008,1817
2717154,1833
2718285,1849
2719090,1877
2720051,1812
2721045,1818
2722100,1852
2723093,1865
2724047,1862
2725082,1857
2726002,1804
2727069,1883
2728048,1805
2729150,1885
2730025,1828
2731010,1839
2732004,1502
2733005,1836
2734106,1873
2735198,1849
2736135,1845
2737102,1868
2738025,1835
2739086,1833
2740017,1862
2741011,1916
2742030,1863
2743052,1813
2744051,1843
2745051,1869
2746028,1824
2747002,1855
2748059,1835
2749102,1746
2750133,1852
2751036,1870
2752072,1843
2753027,1845
2754093,1872
2755001,1810
2756007,1833
2757007,1832
2758030,1814
2759213,1836
2760007,1874
2761141,1825
2762005,1832
2763000,1886
2764060,1849
2765097,1830
2766157,1885
2767217,1637
2768008,1831
2769065,1778
2770031,1834
2771076,1838
2772024,1825
2773027,1695
2774005,1808
2775020,1605
2776206,1744
2777199,1829
2778036,1829
2779043,1855
2780020,1803
2781026,1743
2782003,1803
2783128,1842
2784002,1884
2785021,1861
2786113,1838
2787032,1697
2788062,1848
2789026,1846
2790111,1892
2791006,1844
2792009,1834
2793009,1798
2794002,1838
2795021,1858
2796043,1838
2797022,1828
2798001,1835
2799008,1834
2800077,1890
2801070,1830
2802010,1822
2803054,1861
2804204,1846
2805073,1864
2806102,1827
2807008,1870
2808032,1872
2809087,1907
2810021,1882
2811413,1839
2812056,1810
2813085,1821
2814031,1864
2815008,1876
2816011,1880
2817034,1757
2818039,1856
2819119,1823
2820011,1830
2821199,1830
2822044,1811
2823152,1825
2824037,1839
2825258,1855
2826097,1831
2827027,1844
2828010,1871
2829052,1877
2830008,1855
2831084,1853
2832162,1873
2833025,1844
2834013,1883
2835022,1840
2836061,1811
2837081,1863
2838058,1852
2839278,1857
2840006,1858
2841095,1848
2842018,1882
2843212,1867
2844132,1888
2845021,1834
2846012,1862
2847001,1713
2848035,1839
2849058,1834
2850143,1816
2851050,1821
2852028,1516
2853033,1839
2854010,1802
2855044,1832
2856066,1839
2857025,1827
2858041,1851
2859099,1878
2860006,1851
2861009,1863
2862033,1862
2863224,1827
2864090,1834
2865026,1804
2866047,1845
2867032,1845
2868101,1776
2869065,1865
2870109,1856
2871021,1857
2872006,1849
2873028,1895
2874116,1828
2875090,1866
2876145,1859
2877112,1836
2878026,1828
2879046,1845
2880027,1882
2881053,1861
2882009,1866
2883087,1867
2884157,1862
2885151,1815
2886031,1857
2887072,1858
2888105,1838
2889279,1830
2890064,1822
2891017,1831
2892100,1821
2893201,1723
2894042,1850
2895062,1847
2896021,1845
2897064,1837
2898000,1840
2899031,1827
2900046,1698
2901007,1833
2902158,1854
2903087,1811
2904095,1744
2905240,1797
2906087,1806
2907172,1722
2908005,1788
2909008,1824
2910008,1780
2911057,1754
2912000,1788
2913142,1776
2914078,1741
2915100,1787
2916099,1874
2917160,1786
2918021,1831
2919005,1792
2920046,1868
2921028,1818
2922045,1817
2923075,1814
2924121,1882
2925181,1871
2926023,1882
2927037,1839
2928026,1829
2929008,1795
2930064,1834
2931026,1838
2932012,1846
2933110,1817
2934036,1893
2935008,1856
2936076,1845
2937164,1872
2938075,1874
2939029,1855
2940057,1873
2941182,1899
2942007,1787
2943128,1866
2944147,1806
2945027,1819
2946268,1817
2947076,1797
2948077,1829
2949024,1870
2950141,1837
2951032,1852
2952010,1824
2953067,1751
2954000,1881
2955040,1850
2956024,1846
2957163,1683
2958026,1703
2959067,1806
2960128,1704
2961063,1751
2962107,1791
2963016,1801
2964014,1726
2965249,1834
2966219,1807
2967024,1803
2968011,1825
2969118,1816
2970020,1790
2971010,1812
2972038,1446
2973047,1842
2974058,1811
2975031,1849
2976147,1810
2977000,1812
2978017,1877
2979020,1798
2980021,1827
2981066,1806
2982013,1772
2983067,1830
2984035,1816
2985002,1846
2986150,1825
2987012,1868
2988184,1889
2989357,1878
2990147,1829
2991005,1846
2992169,1821
2993006,1850
2994110,1829
2995058,1771
2996031,1827
2997004,1804
2998054,1851
2999011,1787
3000000,1814
