"timeMillisSpent","usedMemory","maxMemory"
1151057,207176464,4173332480
1152053,55671040,4173332480
1153028,151098552,4173332480
1154006,260686000,4173332480
1155001,127586904,4173332480
1156026,256469160,4173332480
1157010,112409352,4173332480
1158024,247167144,4173332480
1159073,147618960,4173332480
1160001,229871424,4173332480
1161059,120360248,4173332480
1162036,228370696,4173332480
1163043,93587696,4173332480
1164018,202126560,4173332480
1165103,123023416,4173332480
1166016,184329088,4173332480
1167032,58036824,4173332480
1168042,185973768,4173332480
1169048,63776184,4173332480
1170051,179652776,4173332480
1171033,290344200,4173332480
1172074,261447336,4173332480
1173017,86929680,4173332480
1174060,238984640,4173332480
1175011,77519448,4173332480
1176019,213847736,4173332480
1177080,115299632,4173332480
1178012,200245584,4173332480
1179047,95927872,4173332480
1180018,206513832,4173332480
1181026,83896816,4173332480
1182019,210257408,4173332480
1183039,94409344,4173332480
1184003,203472584,4173332480
1185008,67695792,4173332480
1186040,200351760,4173332480
1187003,295255040,4173332480
1188043,180454640,4173332480
1189018,290621064,4173332480
1190056,190443176,4173332480
1191060,58864552,4173332480
1192037,172641936,4173332480
1193005,273314656,4173332480
1194023,153270424,4173332480
1195002,274390128,4173332480
1196057,182129288,4173332480
1197002,274893480,4173332480
1198060,179013056,4173332480
1199025,288129512,4173332480
1200224,279759080,4173332480
1201003,227817720,4173332480
1202075,125125896,4173332480
1203020,211693728,4173332480
1204016,78434736,4173332480
1205109,238385560,4173332480
1206092,92121344,4173332480
1207000,156569768,4173332480
1208023,290318472,4173332480
1209054,175458984,4173332480
1210016,269311656,4173332480
1211019,135629992,4173332480
1212006,185024696,4173332480
1213070,293511576,4173332480
1214041,111073024,4173332480
1215029,170903832,4173332480
1216005,257843880,4173332480
1217060,121642808,4173332480
1218095,220218792,4173332480
1219014,270562584,4173332480
1220017,127450488,4173332480
1221011,209305136,4173332480
1222015,288903688,4173332480
1223028,121197432,4173332480
1224012,177305160,4173332480
1225000,252218536,4173332480
1226016,88756456,4173332480
1227029,173174216,4173332480
1228008,251256336,4173332480
1229008,107090928,4173332480
1230093,270676288,4173332480
1231023,85087688,4173332480
1232075,247153960,4173332480
1233022,82491408,4173332480
1234010,198417800,4173332480
1235080,97198688,4173332480
1236006,177472808,4173332480
1237253,198936528,4173332480
1238008,166443400,4173332480
1239023,290710704,4173332480
1240053,176958704,4173332480
1241008,243030144,4173332480
1242022,93109952,4173332480
1243005,201650880,4173332480
1244008,61155040,4173332480
1245052,210537736,4173332480
1246000,280378456,4173332480
1247052,170293560,4173332480
1248002,255766840,4173332480
1249030,109453896,4173332480
1250012,224806288,4173332480
1251000,91602600,4173332480
1252021,224363368,4173332480
1253049,107462152,4173332480
1254000,206561688,4173332480
1255045,94425832,4173332480
1256018,182466984,4173332480
1257006,295144592,4173332480
1258025,174085120,4173332480
1259078,74006376,4173332480
1260057,176725984,4173332480
1261021,223923280,4173332480
1262009,76665048,4173332480
1263018,195112760,4173332480
1264070,84546264,4173332480
1265007,158955512,4173332480
1266099,73566728,4173332480
1267060,154219688,4173332480
1268033,247602248,4173332480
1269003,101389384,4173332480
1270039,245534232,4173332480
1271005,80921600,4173332480
1272019,196798360,4173332480
1273038,64744056,4173332480
1274196,267030184,4173332480
1275022,280253720,4173332480
1276033,157060808,4173332480
1277001,266650936,4173332480
1278034,151271040,4173332480
1279000,256193480,4173332480
1280023,144061984,4173332480
1281026,274547800,4173332480
1282071,168655592,4173332480
1283016,262570056,4173332480
1284000,124745672,4173332480
1285000,250480600,4173332480
1286020,112660664,4173332480
1287037,255797928,4173332480
1288046,120027384,4173332480
1289085,274701832,4173332480
1290002,276807848,4173332480
1291118,57091552,4173332480
1292050,244265056,4173332480
1293077,116352008,4173332480
1294020,207589616,4173332480
1295003,59789488,4173332480
1296022,197742520,4173332480
1297002,301512512,4173332480
1298018,172023376,4173332480
1299083,88681328,4173332480
1300008,173627096,4173332480
1301020,306757288,4173332480
1302003,164215224,4173332480
1303005,296345152,4173332480
1304003,158462744,4173332480
1305009,288543752,4173332480
1306070,194712520,4173332480
1307035,301147240,4173332480
1308045,128618152,4173332480
1309003,231337640,4173332480
1310000,98704552,4173332480
1311132,54726280,4173332480
1312071,143860720,4173332480
1313090,279184088,4173332480
1314048,121389144,4173332480
1315063,256616232,4173332480
1316000,71556880,4173332480
1317035,212027048,4173332480
1318014,67865768,4173332480
1319005,161248208,4173332480
1320016,277122912,4173332480
1321008,132481672,4173332480
1322036,270330376,4173332480
1323008,108285096,4173332480
1324013,229929128,4173332480
1325007,82671792,4173332480
1326046,216376448,4173332480
1327010,307564200,4173332480
1328014,166647992,4173332480
1329022,290391960,4173332480
1330034,154564992,4173332480
1331012,263049840,4173332480
1332004,120505144,4173332480
1333047,229566408,4173332480
1334028,78006024,4173332480
1335060,225962936,4173332480
1336001,62399848,4173332480
1337048,224365880,4173332480
1338034,74433344,4173332480
1339008,188214672,4173332480
1340045,77605968,4173332480
1341004,173037768,4173332480
1342028,51888808,4173332480
1343286,73504424,4173332480
1344017,286317976,4173332480
1345001,152116064,4173332480
1346054,305169576,4173332480
1347088,196235928,4173332480
1348023,270117656,4173332480
1349053,159458472,4173332480
1350044,272763880,4173332480
1351011,95622840,4173332480
1352041,239762728,4173332480
1353034,93978792,4173332480
1354076,242889896,4173332480
1355007,66218664,4173332480
1356019,192108952,4173332480
1357100,111907032,4173332480
1358127,255623240,4173332480
1359038,72560408,4173332480
1360010,170091176,4173332480
1361021,300176200,4173332480
1362097,215255056,4173332480
1363034,302822104,4173332480
1364129,230962856,4173332480
1365064,56965264,4173332480
1366005,142431600,4173332480
1367002,268271536,4173332480
1368006,138217128,4173332480
1369105,54348968,4173332480
1370003,117849352,4173332480
1371046,269373544,4173332480
1372089,160287400,4173332480
1373045,258344360,4173332480
1374022,100547752,4173332480
1375033,236923704,4173332480
1376078,139420088,4173332480
1377005,224944024,4173332480
1378024,102229176,4173332480
1379028,223400408,4173332480
1380028,87580352,4173332480
1381018,160943784,4173332480
1382115,82416296,4173332480
1383062,169413584,4173332480
1384008,252262312,4173332480
1385030,131165784,4173332480
1386094,292137456,4173332480
1387031,118611848,4173332480
1388010,230820800,4173332480
1389035,111299160,4173332480
1390029,233421480,4173332480
1391011,85640352,4173332480
1392011,202043632,4173332480
1393169,151723832,4173332480
1394000,170030760,4173332480
1395094,99369864,4173332480
1396090,218392680,4173332480
1397014,299140024,4173332480
1398118,225131176,4173332480
1399047,297063560,4173332480
1400002,140739752,4173332480
1401005,268204176,4173332480
1402009,137249168,4173332480
1403048,277664776,4173332480
1404007,112577368,4173332480
1405002,222685352,4173332480
1406003,80039264,4173332480
1407021,220016296,4173332480
1408019,79571480,4173332480
1409129,271945896,4173332480
1410035,53906136,4173332480
1411105,219592144,4173332480
1412023,106355096,4173332480
1413016,223859048,4173332480
1414000,70210512,4173332480
1415013,192852904,4173332480
1416016,62891472,4173332480
1417003,181916280,4173332480
1418112,121162760,4173332480
1419011,187184208,4173332480
1420045,74528824,4173332480
1421064,211326632,4173332480
1422093,94900392,4173332480
1423028,177747112,4173332480
1424009,286336104,4173332480
1425022,159524216,4173332480
1426024,288982600,4173332480
1427040,160023088,4173332480
1428008,248693480,4173332480
1429013,119734584,4173332480
1430015,248194168,4173332480
1431008,112415208,4173332480
1432005,239301800,4173332480
1433001,106648520,4173332480
1434097,292207272,4173332480
1435076,148566184,4173332480
1436027,217783464,4173332480
1437096,83109368,4173332480
1438029,160188984,4173332480
1439107,72122488,4173332480
1440040,143433032,4173332480
1441055,263508408,4173332480
1442016,95746040,4173332480
1443013,205805224,4173332480
1444009,66876584,4173332480
1445030,203202728,4173332480
1446011,59090712,4173332480
1447008,176593480,4173332480
1448026,307099528,4173332480
1449055,192243880,4173332480
1450039,57093560,4173332480
1451125,244173480,4173332480
1452053,64882856,4173332480
1453007,148780200,4173332480
1454053,296168336,4173332480
1455242,268446152,4173332480
1456002,241143944,4173332480
1457037,132159672,4173332480
1458032,256429112,4173332480
1459030,122701312,4173332480
1460098,297773496,4173332480
1461170,208191656,4173332480
1462017,227597560,4173332480
1463009,81859248,4173332480
1464001,198786776,4173332480
1465010,71868584,4173332480
1466020,199858576,4173332480
1467017,71419744,4173332480
1468016,189869736,4173332480
1469015,57813184,4173332480
1470057,211914920,4173332480
1471033,60987960,4173332480
1472021,174245552,4173332480
1473000,281737848,4173332480
1474045,182090920,4173332480
1475000,284384376,4173332480
1476007,158569008,4173332480
1477035,253478592,4173332480
1478077,298624120,4173332480
1479001,109846408,4173332480
1480083,251415240,4173332480
1481073,89418304,4173332480
1482019,153390480,4173332480
1483002,257683112,4173332480
1484011,128241448,4173332480
1485007,236832840,4173332480
1486004,92095096,4173332480
1487022,222603944,4173332480
1488109,137786344,4173332480
1489138,264624560,4173332480
1490041,57022552,4173332480
1491032,174421672,4173332480
1492086,73350920,4173332480
1493000,135175104,4173332480
1494025,277264560,4173332480
1495014,113696728,4173332480
1496091,289344336,4173332480
1497023,102709464,4173332480
1498027,231217048,4173332480
1499025,97961640,4173332480
1500099,269989568,4173332480
1501124,92844120,4173332480
1502130,53583464,4173332480
1503078,271592304,4173332480
1504017,295768648,4173332480
1505004,156275208,4173332480
1506017,293699464,4173332480
1507006,147391640,4173332480
1508009,270084136,4173332480
1509048,157382568,4173332480
1510058,268542744,4173332480
1511078,148003536,4173332480
1512132,296388216,4173332480
1513036,68808872,4173332480
1514102,220437464,4173332480
1515021,279116808,4173332480
1516004,134947424,4173332480
1517010,264457896,4173332480
1518003,131348920,4173332480
1519107,66296664,4173332480
1520005,131787432,4173332480
1521024,256103552,4173332480
1522011,113986728,4173332480
1523029,246166776,4173332480
1524059,137130536,4173332480
1525039,250438232,4173332480
1526048,100405416,4173332480
1527060,224775736,4173332480
1528121,130421560,4173332480
1529001,180187784,4173332480
1530026,63288024,4173332480
1531008,172300456,4173332480
1532064,116785416,4173332480
1533056,230610856,4173332480
1534008,54417496,4173332480
1535031,196087952,4173332480
1536013,55536664,4173332480
1537008,176130712,4173332480
1538002,290380832,4173332480
1539000,162426184,4173332480
1540077,83339240,4173332480
1541030,185062280,4173332480
1542037,59296936,4173332480
1543036,182990176,4173332480
1544014,298916600,4173332480
1545206,278438336,4173332480
1546009,273726928,4173332480
1547090,184665832,4173332480
1548025,266940112,4173332480
1549130,150511784,4173332480
1550066,238123024,4173332480
1551003,65071784,4173332480
1552011,187238872,4173332480
1553004,300017064,4173332480
1554005,162613416,4173332480
1555055,68251304,4173332480
1556013,170498728,4173332480
1557022,300633640,4173332480
1558130,237158440,4173332480
1559011,292222280,4173332480
1560175,259730048,4173332480
1561204,150115240,4173332480
1562049,172142568,4173332480
1563118,88274600,4173332480
1564031,158590392,4173332480
1565005,258740416,4173332480
1566146,209421480,4173332480
1567045,268204584,4173332480
1568003,106791672,4173332480
1569003,225341200,4173332480
1570044,121442600,4173332480
1571001,223196848,4173332480
1572000,92134992,4173332480
1573019,217975384,4173332480
1574073,70612136,4173332480
1575311,285157416,4173332480
1576036,229015584,4173332480
1577063,111594904,4173332480
1578006,192344600,4173332480
1579021,64910504,4173332480
1580090,225403944,4173332480
1581021,297238480,4173332480
1582058,180812456,4173332480
1583132,91225008,4173332480
1584004,121116720,4173332480
1585018,251199544,4173332480
1586005,89680376,4173332480
1587000,199267816,4173332480
1588028,79167656,4173332480
1589010,189376968,4173332480
1590098,107027992,4173332480
1591065,200885248,4173332480
1592079,60915888,4173332480
1593133,213488720,4173332480
1594043,274316872,4173332480
1595060,151649144,4173332480
1596040,251801000,4173332480
1597073,135427432,4173332480
1598006,212506784,4173332480
1599033,95114992,4173332480
1600051,234013352,4173332480
1601176,183745224,4173332480
1602051,233609656,4173332480
1603118,151264560,4173332480
1604128,287640440,4173332480
1605015,78938112,4173332480
1606011,202154904,4173332480
1607030,82162504,4173332480
1608088,249369952,4173332480
1609127,148200504,4173332480
1610010,199592040,4173332480
1611047,84309016,4173332480
1612113,237361648,4173332480
1613000,286653848,4173332480
1614031,176620936,4173332480
1615021,297220872,4173332480
1616054,191795024,4173332480
1617000,277316888,4173332480
1618091,191274664,4173332480
1619009,261012136,4173332480
1620006,131098296,4173332480
1621007,212899112,4173332480
1622062,116393568,4173332480
1623003,203436744,4173332480
1624070,113801160,4173332480
1625090,250601048,4173332480
1626023,59254352,4173332480
1627000,111164072,4173332480
1628045,255455944,4173332480
1629279,263809296,4173332480
1630001,195661224,4173332480
1631064,90810832,4173332480
1632088,220362840,4173332480
1633074,309923496,4173332480
1634049,158461880,4173332480
1635011,248598696,4173332480
1636002,88756656,4173332480
1637021,223555960,4173332480
1638074,123907072,4173332480
1639017,217765728,4173332480
1640011,83035480,4173332480
1641042,228230824,4173332480
1642004,68334760,4173332480
1643053,219917240,4173332480
1644006,57928080,4173332480
1645107,241966560,4173332480
1646017,301796744,4173332480
1647020,174937064,4173332480
1648068,72660768,4173332480
1649002,154410664,4173332480
1650006,275532456,4173332480
1651035,161303800,4173332480
1652016,147104936,4173332480
1653021,194350280,4173332480
1654022,59621888,4173332480
1655008,176547336,4173332480
1656049,70607016,4173332480
1657076,204311720,4173332480
1658010,278871288,4173332480
1659048,172447032,4173332480
1660144,109492312,4173332480
1661050,178183304,4173332480
1662054,304591384,4173332480
1663017,151563568,4173332480
1664044,288309288,4173332480
1665002,130040184,4173332480
1666005,261591704,4173332480
1667161,234344560,4173332480
1668124,79693472,4173332480
1669011,131116480,4173332480
1670042,283170784,4173332480
1671083,149491224,4173332480
1672048,245449360,4173332480
1673065,120734616,4173332480
1674020,210877384,4173332480
1675105,114998504,4173332480
1676003,171632808,4173332480
1677058,66267656,4173332480
1678235,304775344,4173332480
1679060,59900584,4173332480
1680005,123872936,4173332480
1681005,236651984,4173332480
1682061,142293992,4173332480
1683019,242966576,4173332480
1684055,134454504,4173332480
1685054,253999720,4173332480
1686008,92010824,4173332480
1687022,163274160,4173332480
1688039,257186104,4173332480
1689008,79464288,4173332480
1690063,232569464,4173332480
1691007,57471272,4173332480
1692031,196468872,4173332480
1693036,57544744,4173332480
1694022,171276048,4173332480
1695025,298160608,4173332480
1696039,152945168,4173332480
1697005,248903416,4173332480
1698026,130429912,4173332480
1699067,287675560,4173332480
1700006,96374088,4173332480
1701011,210730296,4173332480
1702078,100023464,4173332480
1703012,175632616,4173332480
1704046,60829128,4173332480
1705085,182999960,4173332480
1706032,249021072,4173332480
1707001,88602832,4173332480
1708011,189227176,4173332480
1709001,295766936,4173332480
1710005,155747920,4173332480
1711054,300510664,4173332480
1712006,133176488,4173332480
1713012,245435416,4173332480
1714068,141171016,4173332480
1715036,233454712,4173332480
1716067,105491064,4173332480
1717018,195205064,4173332480
1718048,70915024,4173332480
1719001,161675192,4173332480
1720042,309561640,4173332480
1721001,158476456,4173332480
1722011,294852256,4173332480
1723154,253916864,4173332480
1724000,280671824,4173332480
1725020,155959008,4173332480
1726129,85722504,4173332480
1727013,139209016,4173332480
1728122,75738192,4173332480
1729029,116170968,4173332480
1730009,219989712,4173332480
1731100,131448264,4173332480
1732011,192801032,4173332480
1733029,64357896,4173332480
1734100,229990688,4173332480
1735039,56498952,4173332480
1736005,163984928,4173332480
1737059,68105960,4173332480
1738098,215338152,4173332480
1739001,278888504,4173332480
1740003,152496776,4173332480
1741036,244260496,4173332480
1742043,110632280,4173332480
1743007,210734896,4173332480
1744157,172425896,4173332480
1745006,196032168,4173332480
1746110,124317720,4173332480
1747022,191967960,4173332480
1748001,297831712,4173332480
1749051,195137608,4173332480
1750005,289515912,4173332480
1751022,159925416,4173332480
1752141,89719464,4173332480
1753001,101891640,4173332480
1754101,270621352,4173332480
1755029,74601152,4173332480
1756088,205684432,4173332480
1757011,268608624,4173332480
1758009,118149488,4173332480
1759116,298041672,4173332480
1760030,106066088,4173332480
1761039,226234584,4173332480
1762014,64666280,4173332480
1763075,214151568,4173332480
1764035,57351248,4173332480
1765011,165413528,4173332480
1766206,150697640,4173332480
1767032,161242272,4173332480
1768196,137089192,4173332480
1769073,187956392,4173332480
1770008,265661544,4173332480
1771020,142991992,4173332480
1772016,153381752,4173332480
1773052,227323560,4173332480
1774024,308073128,4173332480
1775008,159767256,4173332480
1776145,106255616,4173332480
1777006,138823096,4173332480
1778011,260937384,4173332480
1779012,120441768,4173332480
1780008,238467776,4173332480
1781009,97448072,4173332480
1782028,215948488,4173332480
1783038,91122512,4173332480
1784128,278828200,4173332480
1785013,70690496,4173332480
1786011,197632536,4173332480
1787040,86965416,4173332480
1788062,207560872,4173332480
1789144,124787296,4173332480
1790012,166217528,4173332480
1791114,94349480,4173332480
1792018,132685920,4173332480
1793026,252282696,4173332480
1794009,100198928,4173332480
1795006,216123352,4173332480
1796016,84490784,4173332480
1797068,235445160,4173332480
1798004,301040792,4173332480
1799001,162642600,4173332480
1800071,68762792,4173332480
1801306,85031592,4173332480
1802013,284841880,4173332480
1803027,161177928,4173332480
1804077,298502984,4173332480
1805100,223488680,4173332480
1806065,275928744,4173332480
1807095,130244648,4173332480
1808054,229868504,4173332480
1809041,92527112,4173332480
1810079,244531880,4173332480
1811035,74678440,4173332480
1812028,180646968,4173332480
1813041,297578840,4173332480
1814077,181253784,4173332480
1815028,266720392,4173332480
1816109,166599624,4173332480
1817009,218984008,4173332480
1818070,105785136,4173332480
1819192,305497008,4173332480
1820000,299269360,4173332480
1821061,192272928,4173332480
1822048,298726568,4173332480
1823144,213860752,4173332480
1824010,252669856,4173332480
1825045,141006272,4173332480
1826072,268419304,4173332480
1827045,100659152,4173332480
1828014,199705256,4173332480
1829014,63506856,4173332480
1830072,221277536,4173332480
1831053,74541896,4173332480
1832027,181948392,4173332480
1833207,162099344,4173332480
1834059,192991400,4173332480
1835022,286898096,4173332480
1836027,139589328,4173332480
1837148,76164200,4173332480
1838015,113400096,4173332480
1839155,72993448,4173332480
1840035,115472040,4173332480
1841012,223486632,4173332480
1842054,110876552,4173332480
1843038,224608016,4173332480
1844069,101940704,4173332480
1845043,130209760,4173332480
1846009,225170992,4173332480
1847002,92541896,4173332480
1848028,238881240,4173332480
1849004,62162160,4173332480
1850038,207923552,4173332480
1851093,105121584,4173332480
1852056,209045080,4173332480
1853050,71143936,4173332480
1854005,168659880,4173332480
1855034,309167384,4173332480
1856009,161377864,4173332480
1857057,313380304,4173332480
1858033,160829488,4173332480
1859016,273059304,4173332480
1860065,173983040,4173332480
1861003,256830104,4173332480
1862051,106948632,4173332480
1863113,276827448,4173332480
1864037,95963768,4173332480
1865149,295704960,4173332480
1866027,79660200,4173332480
1867033,198210296,4173332480
1868068,83457288,4173332480
1869024,179363392,4173332480
1870003,297339416,4173332480
1871069,207699784,4173332480
1872065,61441344,4173332480
1873057,172021392,4173332480
1874074,307353216,4173332480
1875006,128058352,4173332480
1876005,245560472,4173332480
1877014,116555240,4173332480
1878039,251782824,4173332480
1879047,127118120,4173332480
1880070,275452816,4173332480
1881043,127091128,4173332480
1882009,233583272,4173332480
1883007,101950656,4173332480
1884104,293326752,4173332480
1885100,156451496,4173332480
1886045,233587232,4173332480
1887006,68394768,4173332480
1888088,241998784,4173332480
1889007,59084376,4173332480
1890087,234733880,4173332480
1891052,293937744,4173332480
1892091,281308800,4173332480
1893009,94730224,4173332480
1894034,239445400,4173332480
1895040,113629928,4173332480
1896029,226885424,4173332480
1897005,75904552,4173332480
1898030,221145328,4173332480
1899015,76491504,4173332480
1900009,206525552,4173332480
1901033,92768800,4173332480
1902121,279953368,4173332480
1903007,69205256,4173332480
1904040,223831464,4173332480
1905020,65090360,4173332480
1906078,220188840,4173332480
1907006,298364912,4173332480
1908025,177272048,4173332480
1909021,301487360,4173332480
1910018,166757152,4173332480
1911002,278490088,4173332480
1912025,153723480,4173332480
1913007,264882200,4173332480
1914014,144259240,4173332480
1915097,71919184,4173332480
1916000,139083040,4173332480
1917083,61450408,4173332480
1918004,131710120,4173332480
1919002,251308608,4173332480
1920059,148504576,4173332480
1921024,231456920,4173332480
1922010,311156280,4173332480
1923044,182188504,4173332480
1924030,289627112,4173332480
1925036,158086280,4173332480
1926014,255562848,4173332480
1927016,285979104,4173332480
1928024,155496904,4173332480
1929006,271369128,4173332480
1930024,144457448,4173332480
1931057,292893640,4173332480
1932064,161786072,4173332480
1933016,250451576,4173332480
1934075,158616232,4173332480
1935000,233630376,4173332480
1936007,96330368,4173332480
1937036,222167176,4173332480
1938000,304961704,4173332480
1939006,178670312,4173332480
1940019,310271752,4173332480
1941037,183353512,4173332480
1942012,292466936,4173332480
1943197,281424552,4173332480
1944018,293020432,4173332480
1945031,175117544,4173332480
1946097,70229368,4173332480
1947145,221231432,4173332480
1948047,284104120,4173332480
1949076,168350808,4173332480
1950017,255290536,4173332480
1951021,117988640,4173332480
1952015,244825680,4173332480
1953027,109625432,4173332480
1954005,221259944,4173332480
1955022,76569720,4173332480
1956042,190356136,4173332480
1957016,301616072,4173332480
1958082,210830504,4173332480
1959106,97127864,4173332480
1960050,182069800,4173332480
1961024,249141928,4173332480
1962013,100309872,4173332480
1963006,211417856,4173332480
1964005,65255432,4173332480
1965086,227698344,4173332480
1966000,280716648,4173332480
1967030,159145608,4173332480
1968002,248283768,4173332480
1969003,116699672,4173332480
1970166,79494840,4173332480
1971029,112434344,4173332480
1972049,243619512,4173332480
1973027,88968600,4173332480
1974208,66916240,4173332480
1975040,85320904,4173332480
1976024,198474728,4173332480
1977025,60658944,4173332480
1978247,71684784,4173332480
1979040,62203496,4173332480
1980062,204350240,4173332480
1981011,295588000,4173332480
1982083,153995520,4173332480
1983022,235271848,4173332480
1984265,253689440,4173332480
1985101,278807336,4173332480
1986132,159908200,4173332480
1987077,253717280,4173332480
1988077,93821616,4173332480
1989068,210227016,4173332480
1990088,81267400,4173332480
1991046,174600072,4173332480
1992010,266364048,4173332480
1993000,106417832,4173332480
1994021,237030744,4173332480
1995163,189812904,4173332480
1996128,271086760,4173332480
1997046,79737512,4173332480
1998033,193094680,4173332480
1999039,305303544,4173332480
2000239,306838752,4173332480
2001029,300084312,4173332480
2002109,218259008,4173332480
2003000,273314312,4173332480
2004023,155369792,4173332480
2005039,292746424,4173332480
2006001,128135752,4173332480
2007088,271800136,4173332480
2008054,98272192,4173332480
2009008,188407936,4173332480
2010002,304343496,4173332480
2011000,143872368,4173332480
2012034,125066480,4173332480
2013019,173884248,4173332480
2014013,286621480,4173332480
2015014,156566200,4173332480
2016013,278732560,4173332480
2017020,128275224,4173332480
2018003,242106824,4173332480
2019015,110997080,4173332480
2020004,225881528,4173332480
2021004,93722672,4173332480
2022025,227427744,4173332480
2023024,92258728,4173332480
2024007,208087072,4173332480
2025032,92283416,4173332480
2026001,185093160,4173332480
2027037,76005440,4173332480
2028041,201269416,4173332480
2029000,298800296,4173332480
2030036,181949544,4173332480
2031001,288387112,4173332480
2032062,195075848,4173332480
2033064,312525520,4173332480
2034024,111682880,4173332480
2035113,282139680,4173332480
2036030,97083984,4173332480
2037013,205564904,4173332480
2038008,62976680,4173332480
2039014,178382112,4173332480
2040002,283777824,4173332480
2041001,141709640,4173332480
2042046,217796648,4173332480
2043005,254456352,4173332480
2044004,194696840,4173332480
2045301,133888456,4173332480
2046046,200470984,4173332480
2047014,86168744,4173332480
2048127,144900264,4173332480
2049008,140717224,4173332480
2050003,265608392,4173332480
2051018,114059840,4173332480
2052023,243093768,4173332480
2053029,114609040,4173332480
2054035,254028040,4173332480
2055066,162340224,4173332480
2056053,272450048,4173332480
2057050,124092472,4173332480
2058007,223140008,4173332480
2059046,136696224,4173332480
2060006,257293840,4173332480
2061049,163937040,4173332480
2062134,107911888,4173332480
2063061,183418232,4173332480
2064015,294054320,4173332480
2065000,175579088,4173332480
2066079,99573416,4173332480
2067038,221689512,4173332480
2068012,87537568,4173332480
2069011,245411480,4173332480
2070004,139421352,4173332480
2071014,295664296,4173332480
2072159,278470232,4173332480
2073016,69239000,4173332480
2074179,304079528,4173332480
2075081,123787792,4173332480
2076013,229179088,4173332480
2077063,134869416,4173332480
2078079,277434936,4173332480
2079012,113923000,4173332480
2080098,64083456,4173332480
2081056,187298200,4173332480
2082205,165866152,4173332480
2083123,257049448,4173332480
2084020,82471472,4173332480
2085011,232426872,4173332480
2086044,147506168,4173332480
2087000,271249336,4173332480
2088030,189950632,4173332480
2089019,79441544,4173332480
2090029,238264152,4173332480
2091149,204679848,4173332480
2092045,267127488,4173332480
2093081,190654184,4173332480
2094088,97874072,4173332480
2095001,197968376,4173332480
2096095,158720568,4173332480
2097051,280312552,4173332480
2098024,163463960,4173332480
2099010,312302760,4173332480
2100083,249453976,4173332480
2101013,93184168,4173332480
2102089,297241080,4173332480
2103042,154078712,4173332480
2104090,79071400,4173332480
2105000,144140688,4173332480
2106047,262684632,4173332480
2107074,159933720,4173332480
2108011,271614104,4173332480
2109027,155234120,4173332480
2110100,105966728,4173332480
2111015,203973128,4173332480
2112015,91211944,4173332480
2113113,298839208,4173332480
2114195,243858224,4173332480
2115022,277421936,4173332480
2116063,196226760,4173332480
2117113,119158232,4173332480
2118040,197857976,4173332480
2119029,81906464,4173332480
2120036,241299904,4173332480
2121047,143273648,4173332480
2122138,101402352,4173332480
2123054,197352184,4173332480
2124019,315856528,4173332480
2125066,252955880,4173332480
2126001,100882600,4173332480
2127024,271857448,4173332480
2128033,174931992,4173332480
2129043,77854888,4173332480
2130036,221570672,4173332480
2131033,105669288,4173332480
2132129,127272360,4173332480
2133034,204828080,4173332480
2134010,78442664,4173332480
2135049,255182952,4173332480
2136049,132041000,4173332480
2137003,247297704,4173332480
2138067,185445656,4173332480
2139029,317627272,4173332480
2140015,201716520,4173332480
2141036,118945760,4173332480
2142004,258363560,4173332480
2143017,164633848,4173332480
2144080,104779936,4173332480
2145008,213321896,4173332480
2146003,92753576,4173332480
2147163,89202728,4173332480
2148004,125808616,4173332480
2149023,268478232,4173332480
2150043,178315888,4173332480
2151165,154739024,4173332480
2152015,211948648,4173332480
2153000,96621752,4173332480
2154032,259684616,4173332480
2155000,135970472,4173332480
2156048,69923992,4173332480
2157080,248137760,4173332480
2158073,137563544,4173332480
2159045,275457264,4173332480
2160027,162226904,4173332480
2161005,296506280,4173332480
2162020,204718488,4173332480
2163066,132954248,4173332480
2164025,259267568,4173332480
2165007,141844960,4173332480
2166089,99950576,4173332480
2167022,209584504,4173332480
2168015,104690736,4173332480
2169056,244633384,4173332480
2170106,178165288,4173332480
2171048,288801560,4173332480
2172022,172373224,4173332480
2173195,179141520,4173332480
2174013,214287528,4173332480
2175003,104204968,4173332480
2176021,195962536,4173332480
2177006,310794920,4173332480
2178041,216486688,4173332480
2179031,76465832,4173332480
2180047,228048000,4173332480
2181051,118485784,4173332480
2182002,225454072,4173332480
2183006,113792312,4173332480
2184076,316172664,4173332480
2185034,184061880,4173332480
2186107,64488104,4173332480
2187034,154672720,4173332480
2188231,176182440,4173332480
2189047,209269712,4173332480
2190020,92367544,4173332480
2191015,193562016,4173332480
2192018,89184424,4173332480
2193085,287424288,4173332480
2194020,142210072,4173332480
2195006,292636472,4173332480
2196059,217683112,4173332480
2197179,154886008,4173332480
2198020,198303040,4173332480
2199011,80360592,4173332480
2200075,271212712,4173332480
2201071,156510712,4173332480
2202099,67348168,4173332480
2203024,167443584,4173332480
2204005,311631128,4173332480
2205035,225713728,4173332480
2206036,122497928,4173332480
2207011,260293800,4173332480
2208032,168084648,4173332480
2209056,81593256,4173332480
2210015,217917224,4173332480
2211094,168071848,4173332480
2212084,313360576,4173332480
2213060,200180232,4173332480
2214029,82226840,4173332480
2215056,259393688,4173332480
2216044,142962984,4173332480
2217008,271473400,4173332480
2218056,199655672,4173332480
2219000,318676352,4173332480
2220063,257298600,4173332480
2221001,69721176,4173332480
2222056,247880840,4173332480
2223104,166111400,4173332480
2224006,246910792,4173332480
2225014,144168056,4173332480
