"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
361092,1,65
361096,1,8
361113,1,23
361114,1,2
361119,1,9
361120,1,2
361121,1,3
361136,1,25
361139,1,5
361141,1,5
361142,1,3
361170,1,47
361188,1,29
361212,1,41
361215,1,5
361233,1,35
361241,1,14
361248,1,11
361261,1,22
361279,1,20
361284,1,10
361296,1,22
361297,1,1
361303,1,12
361307,1,6
361322,1,22
361327,1,9
361329,1,3
361361,1,55
361363,1,4
361367,1,6
361368,1,2
361369,1,2
361373,1,7
361375,1,4
361382,1,13
361385,1,6
361432,1,86
361444,1,20
361445,1,2
361447,1,4
361457,1,15
361462,1,9
361477,1,26
361564,1,155
361567,1,3
361577,1,15
361577,1,1
361587,1,16
361592,1,7
361598,1,9
361598,1,1
361603,1,8
361612,1,14
361650,1,67
361684,1,52
361685,1,1
361686,1,4
361697,1,21
361700,1,6
361701,1,3
361709,1,16
361710,1,1
361731,1,36
361735,1,8
361741,1,12
361748,1,14
361752,1,7
361753,1,1
361761,1,14
361763,1,4
361771,1,14
361781,1,15
361785,1,7
361792,1,11
361798,1,11
361799,1,3
361809,1,18
361810,1,3
361821,1,17
361825,1,7
361826,1,2
361827,1,2
361828,1,1
361850,1,29
361860,1,21
361923,1,118
361925,1,3
361941,1,28
361960,1,33
361961,1,1
361965,1,6
361969,1,7
361974,1,8
361976,1,3
361979,1,6
361980,1,3
361997,1,24
362025,1,49
362026,1,4
362039,1,23
362109,1,122
362122,1,25
362135,1,16
362148,1,22
362172,1,43
362179,1,14
362181,1,4
362218,1,69
362227,1,14
362254,1,43
362271,1,32
362273,1,5
362275,1,3
362280,1,8
362283,1,5
362315,1,64
362329,1,28
362336,1,12
362343,1,13
362356,1,23
362363,1,14
362369,1,11
362373,1,6
362376,1,7
362384,1,12
362424,1,77
362426,1,4
362428,1,5
362446,1,35
362506,1,95
362578,1,131
362587,1,16
362590,1,4
362611,1,39
362624,1,22
362643,1,36
362694,1,90
362699,1,10
362722,1,38
362724,1,4
362737,1,20
362790,1,95
362793,1,6
362796,1,6
362807,1,21
362821,1,24
362872,1,79
362889,1,26
362944,1,96
362961,1,26
362989,1,43
363003,1,23
363004,1,1
363012,1,16
363013,1,2
363018,1,9
363057,1,69
363113,1,99
363115,1,4
363120,1,9
363121,1,1
363138,1,32
363144,1,10
363194,1,93
363198,1,6
363208,1,19
363221,1,19
363244,1,39
363247,1,5
363255,1,15
363261,1,12
363263,1,3
363264,1,1
363274,1,20
363279,1,8
363287,1,9
363312,1,45
363320,1,15
363353,1,63
363355,1,7
363358,1,3
363360,1,2
363361,1,2
363363,1,4
363392,1,56
363428,1,61
363445,1,34
363450,1,11
363463,1,22
363467,1,6
363475,1,17
363476,1,3
363482,1,10
363509,1,48
363510,1,3
363529,1,37
363533,1,7
363542,1,20
363583,1,72
363600,1,27
363613,1,21
363624,1,23
363626,1,3
363644,1,25
363645,1,2
363648,1,4
363673,1,39
363678,1,10
363681,1,7
363694,1,16
363712,1,35
363714,1,3
363752,1,68
363755,1,5
363786,1,55
363792,1,14
363804,1,20
363807,1,4
363839,1,51
363843,1,7
363850,1,11
363857,1,14
363859,1,3
363863,1,8
363865,1,3
363876,1,21
363885,1,16
363888,1,4
363894,1,12
363902,1,16
363910,1,13
363970,1,108
363993,1,44
364001,1,16
364005,1,7
364023,1,34
364023,1,1
364028,1,10
364045,1,28
364048,1,4
364054,1,8
364060,1,10
364064,1,9
364065,1,1
364067,1,4
364081,1,20
364082,1,3
364085,1,5
364113,1,49
364114,1,2
364131,1,29
364135,1,6
364136,1,2
364137,1,2
364140,1,5
364145,1,12
364149,1,6
364150,1,2
364153,1,7
364168,1,31
364180,1,22
364195,1,27
364214,1,33
364238,1,41
364248,1,19
364257,1,15
364278,1,35
364281,1,8
364295,1,28
364296,1,1
364302,1,10
364304,1,4
364328,1,42
364348,1,38
364349,1,2
364359,1,17
364361,1,3
364362,1,2
364405,1,70
364407,1,4
364408,1,1
364410,1,3
364422,1,22
364429,1,11
364430,1,1
364438,1,13
364445,1,14
364448,1,5
364463,1,30
364466,1,4
364497,1,43
364506,1,16
364519,1,19
364519,1,1
364561,1,71
364574,1,22
364577,1,8
364583,1,7
364587,1,8
364596,1,18
364610,1,28
364614,1,5
364626,1,20
364641,1,28
364642,1,3
364643,1,1
364653,1,17
364654,1,2
364661,1,13
364662,1,2
364668,1,9
364689,1,41
364693,1,7
364697,1,9
364702,1,12
364704,1,3
364713,1,14
364727,1,24
364780,1,92
364911,1,223
364916,1,10
364929,1,23
364953,1,44
364954,1,1
364961,1,10
364965,1,8
364966,1,2
364972,1,9
364976,1,8
365023,1,84
365049,1,49
365053,1,8
365079,1,48
365088,1,18
365125,1,66
365163,1,69
365170,1,11
365229,1,104
365235,1,12
365247,1,20
365276,1,54
365304,1,44
365310,1,12
365327,1,26
365335,1,13
365344,1,17
365345,1,2
365353,1,13
365353,1,1
365363,1,19
365369,1,13
365382,1,19
365404,1,43
365420,1,30
365425,1,8
365429,1,9
365439,1,17
365441,1,4
365444,1,5
365447,1,6
365455,1,13
365479,1,46
365492,1,24
365495,1,4
365499,1,7
365499,1,1
365517,1,27
365544,1,48
365555,1,23
365564,1,17
365576,1,23
365580,1,6
365582,1,4
365584,1,3
365599,1,27
365607,1,14
365608,1,3
365617,1,17
365622,1,7
365631,1,21
365676,1,79
365693,1,22
365695,1,4
365699,1,7
365754,1,106
365762,1,12
365773,1,20
365808,1,61
365821,1,19
365821,1,2
365828,1,12
365834,1,9
365847,1,23
365890,1,75
365925,1,66
365929,1,6
365934,1,6
365937,1,5
365940,1,3
365946,1,11
365947,1,2
365951,1,6
365954,1,6
365955,1,1
365965,1,17
365969,1,7
365974,1,9
365980,1,15
365983,1,4
365992,1,15
366006,1,28
366066,1,105
366079,1,25
366081,1,3
366086,1,3
366125,1,57
366157,1,59
366160,1,4
366173,1,18
366199,1,43
366208,1,17
366216,1,12
366225,1,14
366231,1,11
366231,1,1
366245,1,27
366252,1,10
366264,1,24
366279,1,23
366282,1,4
366310,1,55
366336,1,44
366351,1,29
366354,1,4
366369,1,27
366378,1,15
366379,1,2
366389,1,23
366399,1,17
366400,1,2
366412,1,22
366414,1,3
366419,1,13
366420,1,2
366424,1,8
366425,1,2
366429,1,7
366439,1,17
366458,1,35
366479,1,39
366499,1,33
366500,1,2
366506,1,11
366513,1,14
366528,1,33
366555,1,49
366573,1,33
366587,1,29
366596,1,16
366619,1,41
366650,1,55
366653,1,6
366728,1,137
366732,1,8
366733,1,2
366791,1,99
366792,1,3
366800,1,15
366807,1,7
366811,1,7
366814,1,5
366832,1,29
366845,1,19
366857,1,23
366862,1,8
366887,1,41
366892,1,8
366903,1,11
366906,1,8
366913,1,13
366919,1,10
366927,1,14
366937,1,21
366944,1,13
366953,1,16
366957,1,6
366970,1,27
367005,1,60
367007,1,3
367009,1,5
367014,1,9
367024,1,17
367071,1,84
367072,1,3
367073,1,1
367099,1,46
367109,1,17
367132,1,34
367136,1,5
367136,1,1
367160,1,44
367173,1,26
367187,1,25
367225,1,58
367237,1,20
367240,1,6
367247,1,10
367250,1,5
367253,1,6
367258,1,11
367272,1,23
367275,1,7
367286,1,16
367307,1,34
367323,1,27
367326,1,6
367333,1,10
367340,1,12
367354,1,29
367357,1,6
367359,1,4
367397,1,69
367403,1,13
367407,1,7
367412,1,8
367424,1,24
367432,1,15
367444,1,25
367463,1,38
367464,1,1
367475,1,21
367476,1,1
367589,1,207
367615,1,46
367634,1,31
367649,1,25
367650,1,3
367656,1,10
367697,1,76
367729,1,50
367746,1,31
367761,1,28
367774,1,28
367789,1,26
367795,1,11
367815,1,40
367819,1,8
367843,1,43
367846,1,6
367849,1,5
367887,1,69
367912,1,46
367913,1,1
367933,1,35
367945,1,19
367949,1,5
368000,1,99
368030,1,54
368031,1,1
368031,1,1
368040,1,14
368042,1,6
368043,1,2
368047,1,6
368084,1,69
368091,1,12
368092,1,2
368105,1,12
368119,1,24
368137,1,31
368143,1,11
368154,1,21
368208,1,108
368266,1,105
368271,1,8
368296,1,44
368322,1,45
368323,1,2
368341,1,36
368389,1,85
368392,1,5
368402,1,17
368413,1,20
368414,1,2
368421,1,11
368447,1,48
368485,1,66
368490,1,8
368493,1,7
368510,1,29
368511,1,2
368515,1,6
368520,1,11
368529,1,15
368537,1,13
368539,1,4
368541,1,3
368549,1,15
368560,1,21
368561,1,1
368582,1,38
368593,1,19
368616,1,39
368622,1,9
368664,1,88
368676,1,19
368678,1,2
368691,1,23
368697,1,10
368698,1,4
368704,1,10
368705,1,2
368705,1,1
368716,1,19
368748,1,56
368755,1,12
368780,1,38
368795,1,27
368801,1,11
368818,1,29
368838,1,32
368847,1,10
368873,1,47
368887,1,26
368892,1,10
368901,1,18
368911,1,14
368912,1,2
368930,1,31
368932,1,5
368941,1,14
368942,1,3
368974,1,38
368988,1,19
368991,1,4
369029,1,61
369048,1,36
369122,1,127
369159,1,54
369176,1,20
369198,1,32
369213,1,27
369218,1,9
369219,1,3
369236,1,32
369297,1,101
369323,1,32
369361,1,54
369376,1,23
369423,1,86
369428,1,8
369432,1,8
369445,1,23
369452,1,12
369455,1,7
369456,1,2
369462,1,10
369476,1,25
369492,1,27
369499,1,14
369507,1,16
369510,1,6
369533,1,46
369553,1,33
369563,1,18
369575,1,19
369582,1,11
369595,1,22
369596,1,2
369612,1,24
369613,1,1
369619,1,11
369623,1,9
369648,1,45
369651,1,6
369668,1,34
369685,1,29
369715,1,50
369719,1,5
369723,1,7
369723,1,1
369724,1,2
369729,1,9
369731,1,3
369735,1,10
369746,1,19
369747,1,1
369784,1,59
369824,1,71
369857,1,40
369860,1,4
369864,1,9
369865,1,1
369867,1,4
369910,1,80
369910,1,1
369922,1,21
369938,1,28
369939,1,2
369950,1,23
369968,1,31
369971,1,5
369989,1,32
369992,1,8
370045,1,96
370054,1,16
370076,1,40
370086,1,17
370090,1,9
370094,1,8
370095,1,2
370100,1,8
370119,1,33
370121,1,6
370124,1,6
370124,1,1
370133,1,18
370179,1,77
370186,1,11
370228,1,77
370230,1,5
370239,1,18
370241,1,3
370272,1,54
370274,1,5
370274,1,1
370278,1,6
370288,1,18
370305,1,32
370319,1,24
370322,1,5
370332,1,18
370342,1,19
370342,1,1
370349,1,13
370350,1,4
370366,1,31
370372,1,10
370470,1,172
370532,1,113
370560,1,50
370618,1,98
370672,1,90
370681,1,17
370743,1,112
370764,1,38
370777,1,25
370794,1,28
370804,1,17
370819,1,26
370835,1,24
370838,1,3
370845,1,11
370853,1,14
370881,1,48
370923,1,72
370952,1,54
370971,1,31
370981,1,12
370993,1,14
370996,1,5
371001,1,10
371004,1,5
371022,1,26
371023,1,1
371061,1,65
371163,1,179
371166,1,6
371199,1,54
371226,1,51
371252,1,44
371300,1,89
371305,1,9
371374,1,103
371375,1,3
371379,1,11
371384,1,9
371389,1,9
371389,1,1
371390,1,1
371390,1,1
371407,1,29
371409,1,4
371423,1,18
371442,1,35
371452,1,18
371480,1,46
371481,1,1
371490,1,15
371505,1,28
371509,1,6
371524,1,28
371530,1,14
371575,1,55
371632,1,98
371660,1,49
371672,1,24
371707,1,58
371784,1,131
371798,1,28
371801,1,7
371864,1,98
371894,1,55
371938,1,80
371957,1,29
371957,1,1
371973,1,27
371985,1,22
371989,1,6
371993,1,8
372011,1,34
372020,1,15
372022,1,4
372025,1,6
372041,1,29
372080,1,67
372126,1,86
372143,1,31
372177,1,57
372266,1,147
372269,1,6
372300,1,56
372327,1,48
372330,1,7
372335,1,9
372344,1,15
372346,1,4
372353,1,13
372358,1,11
372366,1,18
372372,1,8
372376,1,6
372376,1,1
372400,1,43
372412,1,22
372427,1,28
372434,1,12
372435,1,3
372450,1,26
372459,1,15
372464,1,11
372470,1,9
372540,1,125
372557,1,30
372567,1,17
372575,1,15
372586,1,14
372589,1,5
372597,1,13
372632,1,63
372638,1,14
372658,1,28
372659,1,1
372662,1,3
372663,1,1
372663,1,1
372666,1,5
372668,1,4
372674,1,9
372680,1,9
372697,1,31
372703,1,11
372704,1,1
372717,1,28
372737,1,40
372741,1,9
372757,1,28
372761,1,8
372791,1,51
372797,1,12
372801,1,6
372813,1,22
372814,1,1
372816,1,4
372825,1,17
372854,1,36
372872,1,32
372877,1,8
372881,1,8
372881,1,1
372884,1,5
372885,1,2
372889,1,8
372895,1,11
372912,1,34
372914,1,3
372922,1,14
372923,1,2
372934,1,22
372946,1,24
372950,1,8
372961,1,19
372962,1,2
372966,1,8
372967,1,2
372978,1,16
372981,1,6
372983,1,3
372999,1,27
373005,1,13
373010,1,9
373011,1,2
373032,1,35
373033,1,2
373050,1,33
373063,1,21
373064,1,1
373073,1,17
373076,1,8
373082,1,7
373083,1,2
373089,1,13
373095,1,11
373100,1,9
373134,1,55
373135,1,3
373147,1,24
373158,1,22
373196,1,69
373204,1,14
373204,1,1
373205,1,3
373250,1,78
373255,1,10
373260,1,8
373271,1,21
373281,1,17
373286,1,11
373310,1,48
373319,1,17
373321,1,2
373329,1,16
373337,1,16
373350,1,26
373365,1,30
373398,1,55
373401,1,7
373406,1,6
373417,1,19
373418,1,2
373420,1,6
373425,1,7
373442,1,32
373442,1,1
373444,1,3
373452,1,14
373456,1,8
373458,1,3
373468,1,11
373495,1,45
373507,1,20
373509,1,4
373510,1,2
373514,1,8
373521,1,11
373523,1,4
373529,1,9
373541,1,22
373547,1,11
373558,1,20
373572,1,25
373635,1,108
373654,1,37
373670,1,29
373676,1,10
373679,1,4
373686,1,15
373688,1,3
373692,1,8
373701,1,17
373711,1,17
373737,1,50
373743,1,10
373746,1,6
373752,1,9
373773,1,38
373786,1,20
373795,1,16
373801,1,9
373834,1,50
373837,1,2
373866,1,48
373869,1,6
373870,1,2
373888,1,27
373891,1,5
373899,1,14
373914,1,26
373918,1,8
373920,1,3
373924,1,6
373928,1,7
373933,1,9
373956,1,40
373962,1,9
373985,1,44
373987,1,3
374002,1,30
374006,1,7
374024,1,31
374024,1,1
374028,1,8
374031,1,4
374068,1,69
374076,1,13
374083,1,11
374102,1,38
374109,1,14
374116,1,11
374136,1,34
374142,1,12
374167,1,50
374170,1,4
374172,1,3
374173,1,2
374183,1,16
374185,1,2
374186,1,3
374200,1,26
374211,1,20
374214,1,5
374219,1,10
374242,1,46
374243,1,1
374295,1,87
374299,1,9
374322,1,43
374324,1,5
374343,1,32
374369,1,43
374373,1,10
374374,1,1
374376,1,3
374376,1,1
374380,1,7
374382,1,5
374383,1,2
374389,1,9
374390,1,3
374411,1,39
374470,1,113
374472,1,5
374521,1,85
374543,1,35
374553,1,19
374557,1,6
374561,1,6
374564,1,6
374570,1,6
374578,1,14
374582,1,5
374598,1,24
374619,1,36
374686,1,121
374702,1,22
374705,1,9
374722,1,30
374730,1,17
374776,1,82
374781,1,10
374782,1,1
374804,1,41
374805,1,3
374807,1,3
374824,1,28
374871,1,69
374877,1,10
374893,1,26
374894,1,2
374904,1,19
374907,1,5
374917,1,22
374921,1,6
374938,1,30
374946,1,12
374955,1,19
374962,1,15
374974,1,21
374974,1,1
374976,1,4
374977,1,3
374990,1,26
374998,1,15
375000,1,4
375023,1,38
375128,1,189
375181,1,97
375197,1,27
375228,1,54
375233,1,11
375233,1,1
375233,1,1
375234,1,1
375253,1,33
375268,1,26
375296,1,49
375320,1,46
375321,1,3
375324,1,7
375325,1,1
375336,1,20
375339,1,7
375365,1,44
375376,1,22
375379,1,3
375391,1,18
375411,1,33
375412,1,1
375419,1,15
375425,1,9
375432,1,14
375434,1,3
375439,1,10
375461,1,42
375476,1,30
375484,1,12
375486,1,3
375490,1,6
375495,1,7
375522,1,45
375531,1,16
375540,1,14
375547,1,12
375584,1,67
375596,1,22
375637,1,80
375637,1,1
375651,1,26
375686,1,59
375686,1,1
375718,1,59
375722,1,8
375752,1,55
375756,1,6
375768,1,25
375795,1,47
375804,1,14
375820,1,28
375844,1,29
375852,1,13
375861,1,16
375893,1,59
375910,1,29
375971,1,107
375976,1,10
375984,1,15
375992,1,16
376022,1,58
376043,1,37
376058,1,26
376064,1,9
376066,1,5
376066,1,1
376071,1,14
376076,1,9
376081,1,9
376102,1,35
376113,1,21
376128,1,28
376145,1,29
376152,1,10
376155,1,4
376156,1,2
376158,1,6
376183,1,46
376195,1,22
376220,1,47
376290,1,120
376303,1,21
376309,1,9
376319,1,20
376337,1,28
376340,1,5
376358,1,32
376361,1,5
376374,1,21
376378,1,7
376387,1,17
376397,1,21
376404,1,13
376407,1,6
376447,1,75
376457,1,21
376509,1,95
376513,1,7
376525,1,22
376577,1,95
376625,1,83
376633,1,16
376639,1,8
376678,1,70
376710,1,60
376740,1,50
376787,1,78
376799,1,21
376804,1,10
376842,1,65
376879,1,69
376926,1,86
376941,1,28
376961,1,38
376983,1,38
377056,1,132
377088,1,60
377092,1,7
377094,1,5
377100,1,11
377133,1,51
377142,1,18
377149,1,12
377157,1,12
377157,1,1
377165,1,13
377175,1,16
377181,1,13
377198,1,29
377200,1,4
377236,1,64
377237,1,3
377244,1,13
377259,1,22
377260,1,1
377288,1,52
377306,1,31
377345,1,69
377403,1,106
377405,1,5
377424,1,35
377500,1,139
377500,1,1
377534,1,57
377549,1,28
377552,1,7
377563,1,20
377568,1,13
377581,1,21
377583,1,3
377586,1,6
377590,1,6
377592,1,4
377598,1,11
377605,1,11
377610,1,9
377704,1,168
377713,1,15
377732,1,36
377742,1,17
377746,1,8
377749,1,5
377783,1,59
377838,1,89
377843,1,7
377852,1,15
377870,1,32
377872,1,4
377877,1,10
377897,1,35
377917,1,38
377918,1,3
377920,1,3
377922,1,3
377923,1,2
377936,1,14
377937,1,2
377950,1,22
377953,1,5
377960,1,13
377965,1,9
377966,1,1
378041,1,133
378044,1,7
378052,1,15
378077,1,45
378077,1,1
378081,1,7
378081,1,1
378086,1,10
378108,1,37
378115,1,15
378116,1,1
378119,1,6
378140,1,40
378159,1,32
378160,1,3
378163,1,5
378164,1,2
378164,1,1
378165,1,2
378165,1,1
378171,1,8
378174,1,6
378186,1,22
378187,1,2
378198,1,21
378204,1,12
378214,1,18
378244,1,55
378248,1,6
378249,1,2
378256,1,15
378279,1,39
378285,1,11
378291,1,9
378302,1,17
378304,1,2
378315,1,18
378333,1,31
378352,1,24
378357,1,8
378375,1,36
378378,1,5
378385,1,13
378387,1,3
378390,1,5
378391,1,3
378397,1,11
378402,1,7
378404,1,5
378405,1,2
378410,1,8
378411,1,3
378412,1,1
378422,1,14
378423,1,1
378445,1,41
378466,1,41
378477,1,16
378478,1,1
378482,1,9
378485,1,7
378487,1,3
378515,1,56
378526,1,19
378541,1,26
378571,1,53
378574,1,5
378577,1,5
378587,1,16
378604,1,35
378621,1,33
378623,1,2
378627,1,8
378630,1,4
378633,1,5
378635,1,3
378647,1,21
378653,1,8
378675,1,37
378677,1,4
378692,1,26
378712,1,38
378716,1,7
378733,1,35
378753,1,31
378756,1,6
378758,1,3
378767,1,15
378767,1,1
378785,1,29
378786,1,3
378840,1,96
378880,1,73
378886,1,12
378892,1,12
378897,1,9
378900,1,4
378913,1,20
378922,1,17
378932,1,21
378933,1,2
378934,1,1
378954,1,32
378962,1,14
378987,1,45
378989,1,5
378993,1,6
379033,1,78
379079,1,82
379127,1,85
379129,1,3
379135,1,8
379173,1,67
379179,1,11
379187,1,12
379215,1,51
379229,1,25
379235,1,12
379243,1,11
379247,1,7
379260,1,23
379265,1,11
379274,1,17
379275,1,2
379282,1,9
379282,1,1
379319,1,73
379331,1,24
379333,1,4
379350,1,31
379358,1,15
379359,1,3
379365,1,9
379366,1,1
379367,1,2
379380,1,22
379381,1,3
379391,1,16
379393,1,3
379399,1,10
379411,1,20
379426,1,27
379434,1,17
379449,1,27
379454,1,9
379461,1,14
379467,1,14
379468,1,2
379476,1,16
379484,1,14
379494,1,18
379505,1,19
379517,1,23
379518,1,4
379526,1,14
379548,1,42
379555,1,5
379562,1,13
379571,1,16
379592,1,34
379594,1,2
379615,1,36
379623,1,14
379627,1,6
379639,1,21
379639,1,1
379643,1,7
379644,1,1
379644,1,1
379646,1,4
379654,1,17
379681,1,49
379706,1,46
379708,1,3
379708,1,1
379713,1,9
379714,1,3
379719,1,10
379731,1,21
379740,1,16
379752,1,18
379770,1,37
379776,1,9
379780,1,5
379784,1,9
379788,1,7
379791,1,6
379805,1,23
379808,1,6
379826,1,32
379828,1,4
379836,1,14
379837,1,3
379855,1,38
379887,1,58
379914,1,53
379915,1,2
379924,1,16
379927,1,7
379932,1,11
379938,1,11
379940,1,5
379947,1,14
379960,1,16
379977,1,29
379988,1,24
379993,1,8
379996,1,7
380002,1,12
380004,1,2
380012,1,15
380019,1,14
380022,1,5
380044,1,40
380050,1,10
380054,1,9
380056,1,4
380058,1,2
380067,1,15
380079,1,18
380080,1,2
380082,1,5
380131,1,81
380171,1,76
380209,1,72
380228,1,36
380240,1,21
380242,1,3
380243,1,3
380251,1,15
380252,1,2
380285,1,57
380326,1,74
380338,1,22
380372,1,56
380372,1,1
380385,1,20
380386,1,2
380403,1,29
380404,1,4
380405,1,1
380413,1,13
380416,1,7
380417,1,1
380418,1,2
380423,1,10
380434,1,17
380434,1,1
380441,1,13
380445,1,10
380462,1,24
380470,1,16
380477,1,14
380487,1,22
380497,1,17
380498,1,1
380505,1,15
380508,1,6
380509,1,1
380519,1,17
380525,1,12
380583,1,102
380600,1,29
380606,1,11
380612,1,10
380624,1,17
380630,1,10
380642,1,20
380653,1,23
380654,1,3
380655,1,2
380662,1,11
380669,1,16
380674,1,8
380680,1,10
380684,1,8
380688,1,4
380689,1,2
380689,1,1
380695,1,11
380715,1,40
380726,1,19
380727,1,3
380733,1,7
380753,1,30
380759,1,11
380772,1,22
380781,1,16
380783,1,3
380800,1,32
380807,1,11
380822,1,27
380824,1,5
380825,1,2
380832,1,8
380837,1,4
380840,1,4
380840,1,1
380841,1,1
380859,1,25
380872,1,23
380926,1,95
380930,1,9
380932,1,3
380964,1,46
380980,1,26
380990,1,19
381005,1,28
381033,1,52
381034,1,2
381044,1,16
381064,1,39
381095,1,52
381102,1,13
381111,1,15
381124,1,23
381126,1,4
381129,1,5
381132,1,6
381144,1,24
381147,1,5
381150,1,5
381152,1,4
381156,1,8
381157,1,2
381158,1,1
381160,1,3
381181,1,27
381187,1,12
381193,1,10
381197,1,6
381205,1,16
381208,1,6
381216,1,14
381224,1,12
381225,1,1
381237,1,24
381246,1,15
381247,1,3
381297,1,88
381324,1,46
381377,1,95
381386,1,17
381390,1,6
381396,1,11
381409,1,25
381415,1,10
381415,1,1
381419,1,6
381421,1,4
381434,1,22
381449,1,28
381452,1,5
381485,1,57
381492,1,13
381500,1,13
381502,1,5
381510,1,11
381578,1,115
381616,1,74
381646,1,52
381660,1,25
381668,1,17
381680,1,21
381695,1,27
381715,1,35
381716,1,2
381739,1,39
381796,1,107
381809,1,24
381814,1,12
381817,1,6
381819,1,5
381821,1,5
381823,1,4
381825,1,5
381835,1,11
381859,1,40
381860,1,2
381881,1,35
381895,1,27
381906,1,20
381923,1,33
381938,1,30
381954,1,28
381966,1,26
381982,1,21
381988,1,11
382024,1,68
382027,1,4
382060,1,57
382060,1,1
382063,1,7
382068,1,7
382074,1,13
382086,1,23
382088,1,2
382100,1,20
382103,1,7
382106,1,5
382107,1,2
382108,1,2
382129,1,32
382132,1,6
382142,1,19
382202,1,78
382233,1,52
382258,1,43
382271,1,23
382292,1,29
382292,1,1
382298,1,9
382324,1,43
382325,1,3
382330,1,10
382332,1,4
382332,1,1
382339,1,10
382351,1,22
382352,1,1
382360,1,12
382374,1,16
382378,1,6
382388,1,17
382402,1,14
382409,1,14
382414,1,7
382415,1,1
382419,1,7
382430,1,15
382431,1,3
382432,1,1
382437,1,9
382443,1,12
382452,1,15
382532,1,147
382536,1,4
382619,1,148
382639,1,31
382651,1,18
382667,1,32
382669,1,2
382672,1,5
382673,1,2
382686,1,23
382690,1,8
382730,1,78
382731,1,1
382741,1,16
382782,1,69
382784,1,4
382784,1,1
382823,1,56
382838,1,19
382841,1,5
382846,1,9
382846,1,2
382854,1,14
382871,1,31
382891,1,33
382898,1,14
382901,1,5
382911,1,19
382913,1,2
382918,1,9
382956,1,66
382971,1,27
382972,1,4
382976,1,7
382978,1,3
383009,1,61
383017,1,16
383022,1,8
383029,1,11
383031,1,4
383040,1,18
383042,1,3
383043,1,2
383045,1,3
383066,1,43
383066,1,1
383075,1,14
383099,1,43
383109,1,18
383135,1,44
383149,1,28
383152,1,6
383154,1,3
383163,1,16
383168,1,10
383213,1,70
383285,1,128
383291,1,11
383294,1,9
383296,1,2
383400,1,199
383407,1,11
383418,1,19
383419,1,1
383424,1,12
383431,1,16
383448,1,31
383457,1,19
383475,1,32
383488,1,25
383526,1,70
383536,1,17
383537,1,2
383544,1,14
383549,1,8
383562,1,25
383562,1,1
383611,1,84
383639,1,48
383687,1,92
383689,1,3
383690,1,3
383700,1,19
383704,1,7
383797,1,172
383809,1,23
383814,1,8
383820,1,10
383822,1,4
383831,1,12
383835,1,5
383872,1,70
383895,1,41
383918,1,43
383929,1,26
383938,1,18
383942,1,9
383945,1,4
383952,1,15
383973,1,41
383980,1,11
383989,1,20
383994,1,9
383996,1,3
384001,1,11
384024,1,38
384033,1,18
384039,1,13
384043,1,9
384053,1,18
384089,1,66
384113,1,42
384130,1,33
384142,1,21
384156,1,25
384157,1,2
384161,1,6
384170,1,15
384211,1,78
384219,1,18
384221,1,3
384222,1,2
384242,1,37
384243,1,4
384256,1,21
384264,1,18
384281,1,28
384284,1,4
384285,1,2
384287,1,5
384295,1,11
384299,1,7
384305,1,11
384308,1,6
384320,1,23
384321,1,3
384325,1,6
384343,1,32
384354,1,20
384371,1,32
384380,1,18
384388,1,15
384395,1,10
384401,1,13
384413,1,19
384439,1,35
384476,1,67
384509,1,55
384531,1,39
384606,1,125
384607,1,3
384613,1,13
384617,1,7
384624,1,11
384643,1,30
384651,1,11
384656,1,10
384679,1,39
384684,1,9
384690,1,8
384692,1,4
384696,1,8
384700,1,5
384734,1,59
384740,1,12
384748,1,13
384778,1,55
384784,1,11
384786,1,5
384800,1,25
384803,1,7
384820,1,26
384842,1,38
384844,1,4
384855,1,18
384857,1,5
384873,1,28
384892,1,36
384902,1,16
384915,1,24
384916,1,2
384917,1,1
384925,1,17
384933,1,15
384998,1,119
385064,1,122
385067,1,4
385076,1,20
385082,1,11
385124,1,77
385137,1,24
385141,1,7
385147,1,11
385152,1,8
385154,1,5
385162,1,15
385172,1,18
385191,1,37
385214,1,40
385234,1,35
385245,1,18
385259,1,23
385262,1,5
385272,1,15
385278,1,13
385280,1,4
385290,1,18
385299,1,18
385301,1,3
385315,1,27
385316,1,3
385319,1,4
385326,1,15
385332,1,9
385347,1,29
385353,1,10
385357,1,8
385368,1,21
385378,1,18
385396,1,32
385412,1,27
385415,1,5
385417,1,4
385419,1,4
385423,1,8
385432,1,16
385530,1,185
385532,1,4
385539,1,16
385555,1,27
385594,1,73
385595,1,2
385618,1,38
385632,1,15
385650,1,32
385675,1,48
385715,1,73
385724,1,17
385729,1,8
385730,1,1
385732,1,3
385734,1,4
385736,1,5
385750,1,21
385768,1,31
385791,1,42
385792,1,2
385796,1,6
385804,1,17
385819,1,26
385839,1,35
385869,1,52
385879,1,16
385886,1,12
385895,1,15
385920,1,26
385928,1,10
385982,1,93
385988,1,13
386001,1,21
386002,1,2
386017,1,26
386042,1,48
386053,1,18
386076,1,40
386087,1,20
386094,1,13
386098,1,8
386102,1,6
386109,1,12
386152,1,73
386180,1,50
386184,1,7
386192,1,13
386197,1,5
386213,1,20
386217,1,3
386217,1,1
386221,1,3
386228,1,8
386232,1,7
386237,1,6
386306,1,106
386312,1,7
386356,1,75
386357,1,2
386373,1,24
386459,1,167
386501,1,68
386503,1,3
