"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
158774,1,56
158822,1,41
158909,1,64
158968,1,36
158991,1,16
159009,1,15
159057,1,31
159060,1,2
159083,1,15
159098,1,13
159100,1,1
159118,1,12
159133,1,11
159211,1,52
159287,1,45
159293,1,5
159373,1,47
159452,1,58
159499,1,33
159539,1,25
159552,1,10
159587,1,26
159601,1,9
159606,1,4
159607,1,2
159616,1,7
159618,1,1
159622,1,3
159629,1,2
159631,1,1
159652,1,18
159657,1,3
159698,1,36
159737,1,24
159741,1,3
159757,1,11
159766,1,10
159790,1,15
159799,1,8
159803,1,3
159809,1,3
159825,1,14
159838,1,12
159870,1,28
159877,1,5
159900,1,18
159905,1,4
159918,1,6
159928,1,9
159936,1,5
159957,1,17
159960,1,2
159962,1,1
159975,1,8
159977,1,2
160025,1,34
160040,1,10
160065,1,23
160067,1,2
160090,1,13
160094,1,3
160101,1,6
160110,1,9
160169,1,39
160347,1,117
160360,1,12
160363,1,2
160369,1,4
160391,1,19
160397,1,4
160398,1,1
160435,1,22
160440,1,3
160444,1,4
160472,1,20
160486,1,7
160490,1,2
160495,1,2
160508,1,9
160512,1,3
160536,1,18
160546,1,7
160596,1,37
160657,1,40
160667,1,6
160682,1,10
160683,1,2
160717,1,25
160717,1,1
160728,1,10
160746,1,16
160752,1,6
160798,1,27
160922,1,91
160923,1,1
160929,1,5
160949,1,16
160950,1,1
160973,1,13
160987,1,8
160989,1,2
160992,1,2
160993,1,1
160999,1,3
161002,1,3
161022,1,14
161025,1,2
161028,1,3
161030,1,1
161045,1,8
161054,1,7
161108,1,34
161125,1,11
161129,1,3
161141,1,8
161143,1,2
161174,1,26
161197,1,14
161204,1,6
161231,1,18
161238,1,6
161239,1,1
161250,1,8
161258,1,7
161261,1,1
161268,1,3
161269,1,1
161293,1,13
161300,1,7
161363,1,37
161390,1,17
161416,1,20
161425,1,7
161431,1,4
161441,1,9
161494,1,34
161524,1,21
161545,1,13
161549,1,3
161550,1,2
161565,1,12
161570,1,5
161572,1,2
161582,1,9
161590,1,7
161604,1,12
161622,1,16
161635,1,6
161656,1,12
161699,1,14
161709,1,8
161714,1,5
161723,1,6
161724,1,1
161725,1,2
161754,1,24
161757,1,2
161760,1,2
161762,1,3
161770,1,6
161801,1,21
161812,1,9
161829,1,11
161829,1,1
161868,1,27
161870,1,2
161877,1,6
161886,1,10
161893,1,5
161907,1,9
161924,1,9
161943,1,14
161968,1,19
161997,1,20
162021,1,14
162101,1,52
162108,1,3
162114,1,3
162128,1,11
162164,1,27
162182,1,17
162199,1,10
162205,1,3
162208,1,2
162216,1,7
162226,1,11
162228,1,1
162262,1,24
162264,1,2
162282,1,13
162289,1,4
162294,1,4
162301,1,7
162320,1,10
162324,1,2
162347,1,16
162374,1,22
162401,1,21
162435,1,19
162448,1,11
162457,1,7
162467,1,4
162505,1,28
162511,1,5
162522,1,6
162537,1,10
162558,1,15
162561,1,2
162569,1,5
162578,1,5
162609,1,16
162611,1,1
162615,1,2
162656,1,28
162678,1,20
162692,1,13
162692,1,1
162693,1,1
162705,1,10
162715,1,7
162718,1,3
162734,1,14
162750,1,16
162760,1,9
162773,1,15
162779,1,6
162795,1,13
162835,1,37
162835,1,1
162852,1,16
162856,1,3
162881,1,20
162888,1,7
162889,1,2
162897,1,6
162900,1,3
162905,1,4
162920,1,14
162936,1,16
162960,1,21
162964,1,4
162968,1,5
162976,1,9
162977,1,2
162990,1,11
162993,1,3
163007,1,10
163010,1,2
163015,1,2
163018,1,3
163024,1,6
163050,1,11
163060,1,7
163072,1,13
163078,1,5
163082,1,3
163090,1,8
163095,1,3
163099,1,3
163106,1,5
163108,1,2
163115,1,7
163129,1,16
163135,1,6
163151,1,15
163152,1,1
163162,1,10
163165,1,4
163168,1,2
163172,1,2
163175,1,2
163176,1,1
163183,1,7
163208,1,27
163214,1,7
163226,1,12
163235,1,9
163238,1,5
163241,1,4
163255,1,12
163267,1,12
163270,1,3
163274,1,4
163292,1,21
163302,1,12
163313,1,8
163317,1,2
163328,1,10
163334,1,6
163337,1,6
163343,1,5
163348,1,3
163352,1,4
163356,1,2
163357,1,1
163363,1,6
163367,1,4
163392,1,26
163393,1,1
163394,1,2
163450,1,55
163483,1,28
163487,1,3
163497,1,12
163504,1,6
163524,1,19
163541,1,15
163595,1,47
163630,1,32
163637,1,5
163706,1,30
163747,1,6
163768,1,14
163769,1,1
163780,1,4
163795,1,12
163799,1,4
163812,1,12
163817,1,4
163821,1,5
163823,1,3
163835,1,8
163845,1,8
163884,1,35
163891,1,5
163891,1,1
163892,1,1
163893,1,1
163901,1,4
163902,1,1
163925,1,29
163952,1,25
163966,1,12
163976,1,10
163986,1,10
163990,1,3
163997,1,7
163997,1,1
164109,1,96
164136,1,12
164245,1,60
164247,1,2
164269,1,16
164304,1,24
164318,1,10
164366,1,27
164372,1,3
164419,1,6
164463,1,33
164471,1,5
164579,1,33
164605,1,10
164731,1,29
164760,1,4
164767,1,2
164797,1,13
164815,1,13
164822,1,6
164854,1,23
164865,1,8
164876,1,6
164892,1,10
164927,1,17
164940,1,9
164943,1,2
164951,1,6
164956,1,3
164962,1,3
164963,1,1
164971,1,7
164979,1,7
165006,1,19
165031,1,17
165032,1,1
165122,1,73
165129,1,4
165147,1,6
165185,1,25
165263,1,47
165305,1,23
165319,1,9
165366,1,32
165439,1,56
165458,1,12
165550,1,67
165564,1,13
165610,1,24
165646,1,22
165669,1,16
165715,1,27
165861,1,94
165923,1,38
165974,1,37
165997,1,14
166000,1,2
166002,1,2
166016,1,12
166032,1,11
166054,1,15
166061,1,5
166064,1,3
166153,1,53
166157,1,3
166180,1,21
166211,1,24
166274,1,47
166280,1,7
166322,1,30
166326,1,4
166333,1,5
166423,1,62
166427,1,4
166444,1,10
166469,1,15
166526,1,35
166554,1,20
166637,1,50
166704,1,45
166765,1,43
166808,1,37
166985,1,133
166998,1,8
167053,1,39
167061,1,4
167066,1,5
167074,1,2
167137,1,47
167160,1,16
167174,1,11
167192,1,14
167196,1,3
167198,1,2
167205,1,6
167228,1,16
167247,1,16
167269,1,12
167283,1,11
167350,1,44
167356,1,6
167365,1,8
167374,1,6
167387,1,6
167411,1,14
167415,1,3
167424,1,4
167428,1,2
167549,1,68
167559,1,7
167599,1,21
167649,1,18
167669,1,12
167691,1,17
167711,1,15
167723,1,9
167730,1,4
167812,1,56
167819,1,6
167845,1,18
167865,1,14
167873,1,8
167903,1,23
167917,1,10
167930,1,9
167986,1,39
167992,1,6
168008,1,14
168015,1,5
168023,1,5
168069,1,34
168072,1,4
168087,1,11
168089,1,2
168157,1,51
168164,1,4
168169,1,3
168178,1,5
168183,1,2
168194,1,7
168206,1,9
168215,1,8
168255,1,31
168268,1,10
168272,1,4
168273,1,1
168274,1,1
168299,1,18
168318,1,16
168335,1,16
168347,1,8
168386,1,25
168393,1,5
168394,1,1
168414,1,17
168451,1,26
168470,1,15
168474,1,2
168528,1,37
168550,1,15
168600,1,35
168632,1,26
168664,1,28
168673,1,9
168690,1,16
168694,1,3
168756,1,40
168757,1,1
168820,1,39
168825,1,3
168831,1,5
168862,1,20
168867,1,3
168868,1,1
168878,1,4
168898,1,13
168905,1,7
168932,1,21
168957,1,21
168979,1,16
168981,1,1
168996,1,11
169006,1,8
169011,1,6
169012,1,1
169018,1,6
169019,1,1
169045,1,19
169051,1,5
169056,1,3
169058,1,2
169059,1,1
169066,1,4
169067,1,1
169080,1,9
169106,1,16
169110,1,3
169150,1,31
169179,1,9
169194,1,12
169195,1,1
169197,1,2
169240,1,35
169247,1,4
169276,1,19
169294,1,15
169300,1,5
169301,1,1
169308,1,6
169311,1,2
169339,1,20
169341,1,1
169401,1,47
169405,1,2
169414,1,5
169419,1,4
169453,1,25
169458,1,4
169475,1,12
169494,1,15
169498,1,2
169510,1,9
169520,1,9
169529,1,6
169533,1,3
169548,1,13
169554,1,6
169556,1,2
169560,1,4
169566,1,5
169576,1,7
169586,1,9
169593,1,4
169601,1,6
169610,1,8
169615,1,3
169629,1,15
169632,1,2
169644,1,8
169669,1,17
169671,1,2
169682,1,7
169692,1,4
169707,1,14
169709,1,2
169710,1,1
169725,1,9
169729,1,3
169733,1,2
169752,1,15
169780,1,21
169782,1,1
169790,1,5
169792,1,2
169794,1,2
169809,1,13
169816,1,6
169821,1,3
169824,1,2
169826,1,1
169836,1,8
169842,1,3
169847,1,5
169859,1,5
169862,1,4
169870,1,6
169873,1,3
169881,1,6
169914,1,24
169937,1,14
169938,1,1
169941,1,4
169966,1,18
169982,1,11
170003,1,14
170012,1,8
170041,1,25
170043,1,1
170045,1,1
170064,1,13
170070,1,5
170072,1,1
170087,1,8
170089,1,3
170090,1,1
170092,1,2
170098,1,5
170103,1,2
170123,1,13
170172,1,31
170177,1,5
170181,1,3
170206,1,20
170209,1,2
170255,1,30
170276,1,17
170278,1,2
170301,1,16
170302,1,1
170320,1,10
170321,1,1
170336,1,9
170339,1,2
170342,1,3
170360,1,12
170364,1,5
170366,1,3
170392,1,17
170399,1,3
170403,1,3
170414,1,10
170438,1,17
170472,1,24
170483,1,5
170514,1,27
170520,1,5
170525,1,4
170529,1,3
170532,1,4
170533,1,1
170540,1,8
170546,1,5
170547,1,1
170553,1,5
170560,1,7
170568,1,8
170579,1,10
170591,1,9
170602,1,13
170640,1,15
170643,1,2
170644,1,1
170669,1,18
170670,1,2
170674,1,3
170682,1,6
170695,1,11
170710,1,12
170712,1,2
170728,1,17
170736,1,7
170745,1,5
170759,1,15
170760,1,1
170761,1,2
170762,1,1
170776,1,10
170780,1,3
170788,1,5
170792,1,4
170795,1,2
170799,1,3
170804,1,5
170811,1,6
170826,1,13
170832,1,6
170837,1,4
170840,1,1
170845,1,3
170854,1,7
170877,1,17
170898,1,16
170917,1,15
170927,1,6
170939,1,9
170949,1,7
170950,1,2
170956,1,5
170973,1,15
170976,1,2
170979,1,3
170981,1,2
170990,1,9
171024,1,31
171047,1,15
171061,1,10
171063,1,2
171068,1,4
171073,1,3
171076,1,3
171105,1,25
171149,1,34
171173,1,11
171174,1,1
171178,1,3
171182,1,5
171192,1,6
171200,1,6
171209,1,7
171221,1,8
171224,1,4
171234,1,7
171245,1,7
171259,1,10
171292,1,24
171317,1,16
171354,1,27
171360,1,5
171369,1,7
171386,1,12
171396,1,7
171411,1,10
171500,1,61
171502,1,2
171523,1,10
171569,1,28
171581,1,10
171597,1,8
171639,1,35
171652,1,10
171719,1,49
171803,1,56
171836,1,26
171878,1,34
171899,1,17
171900,1,1
171903,1,2
171906,1,2
171994,1,60
172045,1,39
172078,1,11
172101,1,19
172109,1,8
172140,1,25
172141,1,1
172163,1,16
172205,1,28
172238,1,29
172267,1,24
172318,1,37
172390,1,57
172403,1,14
172421,1,19
172444,1,14
172459,1,12
172496,1,34
172522,1,16
172548,1,24
172573,1,17
172599,1,19
172654,1,39
172676,1,15
172719,1,39
172765,1,43
172768,1,3
172770,1,3
172781,1,8
172784,1,2
172785,1,1
172812,1,22
172815,1,2
172870,1,45
172871,1,1
172894,1,26
172897,1,3
172923,1,14
172937,1,11
172969,1,30
172977,1,7
172987,1,7
173045,1,48
173052,1,7
173077,1,17
173082,1,2
173165,1,61
173189,1,21
173272,1,66
173290,1,15
173317,1,21
173342,1,23
173358,1,9
173417,1,53
173647,1,148
173653,1,4
173677,1,18
173701,1,16
173743,1,37
173818,1,46
173879,1,48
173913,1,30
173953,1,29
173966,1,10
174014,1,37
174017,1,2
174031,1,12
174043,1,11
174052,1,6
174102,1,36
174110,1,7
174127,1,14
174161,1,30
174198,1,29
174212,1,8
174222,1,9
174231,1,10
174244,1,8
174345,1,78
174351,1,3
174368,1,11
174425,1,43
174648,1,167
174699,1,37
174749,1,35
174759,1,7
174779,1,11
174854,1,58
174869,1,10
174883,1,10
174899,1,9
174946,1,34
174966,1,17
174984,1,16
175112,1,82
175137,1,19
175175,1,25
175180,1,6
175202,1,12
175216,1,12
175245,1,16
175280,1,28
175313,1,19
175425,1,74
175441,1,8
175504,1,47
175530,1,23
175627,1,73
175660,1,22
175669,1,6
175677,1,8
175697,1,14
175738,1,33
175772,1,24
175840,1,44
175864,1,17
175872,1,6
175903,1,18
175992,1,66
176005,1,10
176013,1,6
176018,1,4
176067,1,34
176080,1,8
176087,1,7
176090,1,2
176139,1,37
176150,1,8
176318,1,122
176321,1,4
176328,1,3
176345,1,12
176505,1,104
176638,1,78
176658,1,15
176679,1,13
176686,1,5
176687,1,1
176754,1,53
176763,1,6
176781,1,17
176913,1,101
176920,1,5
176923,1,4
176926,1,3
176945,1,13
176951,1,6
176955,1,3
176977,1,12
176998,1,11
177000,1,1
177019,1,13
177042,1,19
177060,1,14
177064,1,4
177092,1,18
177093,1,1
177098,1,4
177103,1,5
177112,1,6
177114,1,2
177122,1,7
177125,1,1
177132,1,3
177134,1,1
177148,1,8
177149,1,1
177151,1,2
177162,1,7
177179,1,15
177209,1,20
177219,1,10
177230,1,9
177242,1,12
177265,1,11
177267,1,2
177268,1,1
177284,1,9
177288,1,3
177290,1,3
177298,1,5
177303,1,4
177312,1,5
177328,1,7
177330,1,1
177349,1,12
177382,1,24
177384,1,1
177409,1,22
177427,1,16
177434,1,6
177441,1,6
177447,1,6
177448,1,1
177451,1,4
177471,1,15
177496,1,19
177504,1,5
177520,1,14
177528,1,8
177532,1,4
177547,1,11
177571,1,20
177587,1,11
177623,1,27
177636,1,9
177643,1,6
177647,1,5
177649,1,2
177650,1,1
177652,1,2
177657,1,5
177672,1,9
177675,1,2
177677,1,1
177690,1,10
177691,1,1
177717,1,22
177734,1,12
177749,1,11
177770,1,13
177781,1,7
177792,1,4
177800,1,6
177810,1,7
177830,1,13
177841,1,8
177853,1,7
177891,1,28
177937,1,32
177952,1,11
177959,1,5
177970,1,11
177973,1,4
177992,1,12
178015,1,4
178017,1,1
178034,1,10
178037,1,3
178049,1,8
178076,1,16
178077,1,1
178101,1,18
178115,1,10
178117,1,2
178140,1,21
178168,1,18
178170,1,2
178171,1,2
178198,1,21
178205,1,5
178208,1,2
178214,1,5
178216,1,1
178221,1,3
178225,1,2
178244,1,15
178263,1,13
178265,1,2
178304,1,26
178312,1,9
178349,1,24
178353,1,4
178358,1,5
178359,1,1
178370,1,10
178378,1,9
178403,1,18
178410,1,6
178413,1,3
178419,1,5
178427,1,4
178430,1,2
178463,1,19
178464,1,1
178470,1,7
178478,1,6
178528,1,33
178529,1,1
178540,1,5
178542,1,1
178550,1,5
178571,1,12
178573,1,2
178611,1,23
178614,1,2
178621,1,4
178626,1,4
178651,1,16
178651,1,1
178654,1,1
178668,1,14
178709,1,27
178734,1,17
178750,1,13
178753,1,3
178761,1,6
178767,1,3
178774,1,6
178794,1,16
178801,1,6
178806,1,4
178820,1,8
178827,1,7
178855,1,22
178859,1,3
178920,1,40
178932,1,7
178934,1,2
178935,1,1
178939,1,3
178944,1,6
179004,1,42
179013,1,7
179025,1,11
179032,1,6
179055,1,19
179079,1,23
179092,1,9
179106,1,11
179115,1,6
179119,1,2
179122,1,1
179125,1,2
179146,1,16
179216,1,53
179294,1,57
179310,1,10
179315,1,4
179318,1,2
179342,1,17
179366,1,21
179382,1,8
179396,1,7
179405,1,5
179464,1,39
179489,1,13
179491,1,1
179494,1,1
179518,1,14
179548,1,8
179550,1,1
179554,1,3
179556,1,1
179559,1,2
179561,1,1
179568,1,5
179570,1,2
179596,1,12
179627,1,13
179649,1,15
179650,1,1
179658,1,7
179685,1,20
179751,1,45
179766,1,11
179769,1,2
179794,1,16
179804,1,8
179851,1,30
179852,1,1
179853,1,1
179870,1,14
179902,1,18
179944,1,31
179975,1,18
180002,1,27
180010,1,4
180027,1,9
180030,1,2
180038,1,4
180044,1,4
180057,1,9
180060,1,2
180061,1,1
180062,1,1
180082,1,19
180108,1,16
180116,1,8
180152,1,24
180175,1,17
180211,1,25
180267,1,39
180283,1,14
180299,1,9
180322,1,19
180327,1,4
180346,1,16
180388,1,29
180400,1,9
180412,1,7
180448,1,29
180468,1,13
180519,1,39
180528,1,7
180552,1,15
180668,1,77
180678,1,11
180694,1,17
180718,1,14
180723,1,5
180740,1,11
180845,1,69
180857,1,6
180862,1,4
180896,1,27
180933,1,30
180935,1,1
180954,1,16
180965,1,7
180982,1,15
181028,1,32
181029,1,1
181031,1,1
181058,1,23
181156,1,63
181160,1,2
181188,1,20
181196,1,5
181200,1,3
181225,1,23
181230,1,4
181239,1,8
181256,1,13
181270,1,14
181294,1,22
181308,1,9
181312,1,5
181313,1,1
181321,1,5
181326,1,3
181335,1,7
181351,1,13
181390,1,31
181395,1,3
181398,1,2
181404,1,5
181405,1,2
181480,1,42
181499,1,11
181500,1,1
181506,1,4
181507,1,1
181515,1,4
181516,1,1
181563,1,24
181601,1,26
181602,1,1
181615,1,7
181615,1,1
181644,1,9
181695,1,34
181713,1,9
181714,1,1
181738,1,15
181741,1,2
181763,1,14
181773,1,8
181806,1,21
181807,1,1
181808,1,1
181826,1,9
181838,1,8
181856,1,5
181891,1,20
181892,1,2
181893,1,1
181902,1,7
181907,1,4
181908,1,1
181912,1,4
182016,1,67
182037,1,17
182043,1,5
182044,1,2
182047,1,2
182048,1,1
182076,1,19
182077,1,1
182082,1,4
182084,1,1
182086,1,1
182125,1,23
182162,1,29
182170,1,6
182171,1,2
182222,1,26
182223,1,1
182240,1,9
182246,1,4
182268,1,11
182277,1,5
182299,1,12
182316,1,5
182345,1,10
182442,1,31
182455,1,4
182474,1,10
182483,1,5
182488,1,3
182541,1,25
182553,1,3
182561,1,5
182566,1,3
182571,1,3
182592,1,13
182599,1,4
182610,1,7
182661,1,19
182673,1,1
182683,1,2
182701,1,4
182703,1,1
182705,1,2
182721,1,5
182752,1,16
182791,1,22
182794,1,3
182812,1,16
182816,1,4
182822,1,5
182833,1,10
182837,1,4
182845,1,8
182873,1,15
182899,1,25
182904,1,4
182911,1,3
182912,1,2
182917,1,4
182918,1,1
182955,1,19
182966,1,7
182971,1,3
182990,1,11
183012,1,20
183022,1,9
183023,1,2
183024,1,1
183040,1,11
183059,1,14
183063,1,5
183063,1,1
183066,1,2
183078,1,10
183089,1,10
183150,1,50
183157,1,8
183219,1,59
183227,1,8
183233,1,9
183269,1,28
183271,1,2
183327,1,31
183357,1,28
183413,1,53
183561,1,122
183562,1,1
183654,1,62
183681,1,19
183788,1,57
183843,1,35
183886,1,21
183902,1,11
183908,1,6
183910,1,2
183920,1,4
183947,1,17
183955,1,5
183981,1,22
184008,1,24
184013,1,5
184016,1,3
184033,1,19
184042,1,8
184051,1,8
184054,1,3
184070,1,15
184079,1,7
184105,1,19
184116,1,10
184121,1,6
184131,1,10
184138,1,5
184139,1,1
184147,1,7
184168,1,9
184181,1,9
184193,1,11
184197,1,6
184200,1,1
184206,1,4
184207,1,2
184226,1,18
184230,1,6
184233,1,3
184246,1,11
184255,1,8
184310,1,52
184336,1,7
184338,1,3
184349,1,7
184358,1,11
184372,1,14
184388,1,12
184390,1,2
184399,1,9
184417,1,13
184424,1,6
184443,1,14
184466,1,15
184484,1,8
184511,1,16
184542,1,32
184563,1,19
184568,1,2
184575,1,9
184582,1,8
184589,1,8
184600,1,13
184601,1,1
184603,1,3
184615,1,4
184618,1,4
184635,1,11
184643,1,4
184654,1,7
184654,1,1
184656,1,2
184657,1,1
184658,1,1
184661,1,3
184673,1,8
184704,1,28
184705,1,1
184712,1,4
184716,1,3
184735,1,13
184739,1,4
184749,1,10
184775,1,26
184800,1,20
184805,1,3
184812,1,8
184815,1,2
184823,1,7
184824,1,1
184830,1,7
184837,1,5
184845,1,6
184850,1,5
184861,1,10
184878,1,18
184897,1,16
184900,1,3
184901,1,2
184909,1,9
184910,1,1
184925,1,13
184930,1,6
184941,1,10
184944,1,2
184946,1,3
184955,1,9
184966,1,13
184979,1,12
184986,1,9
184987,1,1
185017,1,31
185030,1,11
185032,1,3
185039,1,8
185057,1,13
185061,1,4
185064,1,3
185077,1,11
185095,1,16
185103,1,8
185106,1,2
185107,1,2
185142,1,33
185147,1,5
185167,1,21
185172,1,5
185189,1,13
185192,1,4
185194,1,2
185196,1,3
185197,1,1
185213,1,11
185214,1,2
185236,1,17
185252,1,13
185254,1,2
185259,1,5
185263,1,4
185266,1,2
185279,1,5
185284,1,6
185287,1,5
185291,1,3
185295,1,5
185298,1,3
185305,1,6
185321,1,15
185324,1,3
185330,1,5
185347,1,16
185358,1,13
185399,1,39
185403,1,5
185419,1,16
185438,1,17
185448,1,11
185457,1,5
185460,1,1
185462,1,3
185466,1,3
185480,1,12
185483,1,2
185483,1,1
185492,1,8
185510,1,16
185548,1,20
185553,1,5
185569,1,16
185584,1,16
185613,1,29
185618,1,6
185620,1,3
185624,1,2
185631,1,6
185637,1,4
185650,1,12
185653,1,3
185667,1,20
185673,1,6
185680,1,9
185682,1,3
185687,1,4
185703,1,17
185705,1,2
185706,1,1
185710,1,4
185713,1,2
185724,1,16
185725,1,1
185739,1,13
185751,1,14
185759,1,10
185766,1,9
185771,1,4
185786,1,18
185796,1,10
185813,1,15
185815,1,2
185817,1,2
185827,1,9
185838,1,13
185852,1,15
185856,1,4
185867,1,10
185872,1,5
185874,1,2
185875,1,1
185878,1,3
185879,1,1
185926,1,49
185954,1,23
185966,1,10
185968,1,3
186048,1,75
186064,1,19
186098,1,34
186119,1,26
186120,1,1
186169,1,50
186180,1,11
186181,1,2
186183,1,3
186192,1,8
186195,1,3
186197,1,3
186200,1,4
186217,1,14
186222,1,6
186244,1,17
186252,1,9
186259,1,8
186264,1,5
186266,1,3
186276,1,11
186280,1,3
186311,1,30
186327,1,11
186329,1,3
186331,1,2
186375,1,38
186375,1,1
186378,1,3
186387,1,9
186391,1,3
186393,1,2
186399,1,6
186408,1,8
186415,1,5
186416,1,2
186489,1,47
186509,1,13
186526,1,16
186530,1,7
186532,1,1
186538,1,7
186541,1,3
186551,1,10
186576,1,22
186586,1,7
186588,1,3
186594,1,8
186607,1,14
186615,1,7
186625,1,8
186630,1,2
186639,1,6
186706,1,63
186729,1,4
186791,1,65
186840,1,37
186892,1,43
186895,1,5
186936,1,30
186987,1,41
186988,1,2
186988,1,1
187016,1,25
187047,1,28
187100,1,45
187141,1,33
187158,1,15
187173,1,12
187228,1,52
187229,1,1
187339,1,84
187360,1,18
187414,1,45
187436,1,19
187439,1,3
187441,1,3
187478,1,35
187482,1,4
187499,1,16
187510,1,7
187511,1,1
187517,1,6
187519,1,3
187522,1,3
187538,1,13
187565,1,25
187582,1,12
187596,1,11
187601,1,5
187602,1,2
187608,1,4
187615,1,5
187620,1,5
187634,1,8
187638,1,5
187641,1,4
187664,1,17
187676,1,11
187691,1,14
187701,1,7
187712,1,9
187712,1,1
187724,1,12
187730,1,3
187740,1,11
187767,1,17
187776,1,10
187784,1,9
187787,1,3
187801,1,9
187805,1,3
187811,1,3
187820,1,9
187869,1,41
187874,1,5
187884,1,8
187897,1,12
187907,1,10
187912,1,2
187913,1,1
187943,1,10
187963,1,22
187965,1,1
187972,1,8
187974,1,2
187978,1,5
187980,1,2
187994,1,13
187994,1,1
187996,1,2
188014,1,19
188025,1,7
188030,1,6
188040,1,7
188068,1,29
188084,1,13
188095,1,13
188106,1,10
188142,1,33
188192,1,43
188195,1,4
188198,1,2
188216,1,15
188217,1,1
188224,1,7
188230,1,7
188239,1,9
188256,1,14
188256,1,1
188271,1,11
188274,1,4
188277,1,4
188294,1,17
188296,1,2
188303,1,9
188304,1,1
188305,1,1
188323,1,21
188327,1,3
188331,1,2
188331,1,1
188341,1,6
188343,1,3
188344,1,2
188345,1,2
188352,1,5
188367,1,17
188381,1,12
188385,1,6
188386,1,1
188386,1,1
188389,1,4
188392,1,2
188406,1,11
188417,1,7
188421,1,2
188484,1,41
188486,1,2
188494,1,6
188508,1,9
188524,1,8
188536,1,7
188562,1,13
188566,1,1
188580,1,5
188592,1,8
188622,1,16
188668,1,23
188678,1,6
188686,1,3
188690,1,4
188696,1,6
188698,1,3
188710,1,10
188718,1,8
188732,1,11
188734,1,1
188739,1,5
188742,1,3
188757,1,11
188759,1,2
188761,1,2
188768,1,7
188771,1,3
188774,1,2
188782,1,8
188807,1,21
188809,1,1
188812,1,3
188814,1,1
188816,1,2
188819,1,3
188845,1,28
188846,1,2
188858,1,11
188860,1,1
188879,1,14
188893,1,12
188903,1,8
188925,1,18
188931,1,4
188934,1,3
188934,1,1
188939,1,3
188948,1,5
188950,1,1
188954,1,3
188971,1,10
188976,1,4
188978,1,2
189001,1,18
189006,1,4
189010,1,3
189016,1,8
189024,1,5
189029,1,4
189047,1,15
189051,1,3
189052,1,2
189055,1,4
189056,1,1
189057,1,1
189059,1,2
189067,1,7
189080,1,11
189081,1,1
189085,1,4
189089,1,4
189093,1,4
189113,1,22
189128,1,11
189134,1,6
189160,1,20
189167,1,6
189202,1,12
189229,1,19
189237,1,5
189245,1,7
189247,1,2
189262,1,11
189270,1,7
189310,1,38
189314,1,3
189338,1,22
189344,1,6
189345,1,1
189364,1,18
189368,1,4
189369,1,1
189373,1,3
189391,1,18
189398,1,6
189401,1,2
189405,1,4
189407,1,2
189408,1,2
189413,1,5
189420,1,4
189422,1,1
189434,1,13
189435,1,1
189437,1,3
189439,1,2
189441,1,3
189506,1,58
189530,1,24
189539,1,8
189559,1,15
189579,1,19
189597,1,16
189615,1,17
189636,1,16
189646,1,5
189653,1,4
189656,1,3
189658,1,3
189665,1,8
189678,1,13
189685,1,9
189705,1,21
189711,1,6
189717,1,7
189719,1,2
189754,1,26
189766,1,12
189777,1,10
189778,1,1
189785,1,4
189790,1,6
189809,1,9
189812,1,2
189832,1,10
189852,1,15
189870,1,11
189898,1,25
189902,1,3
189912,1,8
189922,1,9
189955,1,28
189959,1,4
189964,1,5
189973,1,9
189986,1,9
189986,1,1
189992,1,5
189996,1,4
190002,1,7
190006,1,5
190029,1,21
190031,1,3
190045,1,15
190053,1,8
190056,1,2
190065,1,9
190099,1,29
190100,1,2
190121,1,21
190130,1,7
190134,1,6
190137,1,2
190149,1,7
190155,1,6
190156,1,2
190160,1,4
190163,1,2
190168,1,4
190174,1,4
190176,1,2
190178,1,1
190185,1,12
190224,1,26
190230,1,3
190273,1,30
190277,1,2
190278,1,1
190288,1,6
190309,1,14
190317,1,5
190329,1,8
190335,1,3
190337,1,1
190342,1,4
190349,1,4
190350,1,1
190359,1,8
190360,1,1
190363,1,2
190413,1,34
190418,1,5
190419,1,1
190421,1,1
190425,1,2
190431,1,5
190469,1,22
190517,1,20
190537,1,11
190575,1,29
190613,1,18
190614,1,1
190667,1,28
190722,1,27
190724,1,1
190730,1,3
190733,1,3
190742,1,10
190752,1,8
190755,1,2
190759,1,3
190766,1,4
190813,1,31
190814,1,1
190819,1,6
190824,1,7
190839,1,19
190852,1,8
190862,1,7
190866,1,4
190876,1,8
190887,1,10
190889,1,3
190907,1,15
190909,1,3
190913,1,4
190915,1,2
190933,1,13
190943,1,8
190956,1,15
190958,1,2
190983,1,21
190994,1,7
191015,1,18
191016,1,1
191031,1,14
191038,1,8
191040,1,1
191050,1,11
191051,1,1
191054,1,3
191057,1,4
191080,1,16
191087,1,6
191102,1,13
191106,1,4
191109,1,3
191111,1,2
191115,1,4
191161,1,40
191164,1,2
191167,1,2
191174,1,5
191183,1,6
191185,1,3
191198,1,11
191213,1,14
191218,1,5
191219,1,1
191221,1,3
191236,1,14
191238,1,1
191240,1,2
191259,1,18
191270,1,8
191273,1,4
191280,1,7
191308,1,25
191312,1,3
191325,1,10
191326,1,1
191331,1,5
191350,1,16
191385,1,35
191388,1,3
191405,1,12
191408,1,3
191423,1,10
191436,1,13
191441,1,4
191441,1,1
191442,1,1
191446,1,3
191453,1,8
191465,1,8
191470,1,4
191493,1,22
191506,1,11
191507,1,1
191509,1,3
