"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
87970,1,5
87973,1,6
87988,1,20
87997,1,11
88036,1,52
88042,1,7
88046,1,8
88046,1,1
88052,1,8
88055,1,4
88064,1,12
88068,1,8
88070,1,2
88093,1,20
88093,1,1
88099,1,7
88106,1,7
88111,1,8
88112,1,2
88127,1,20
88132,1,7
88164,1,47
88169,1,6
88174,1,9
88177,1,4
88179,1,5
88184,1,7
88191,1,12
88193,1,2
88193,1,1
88197,1,7
88203,1,8
88203,1,1
88203,1,1
88224,1,27
88230,1,5
88233,1,2
88237,1,5
88242,1,7
88244,1,4
88245,1,1
88247,1,3
88247,1,1
88257,1,14
88266,1,12
88291,1,32
88292,1,1
88323,1,40
88323,1,1
88338,1,23
88341,1,4
88342,1,1
88348,1,5
88350,1,4
88354,1,6
88357,1,3
88361,1,5
88366,1,7
88387,1,31
88405,1,27
88406,1,1
88406,1,1
88407,1,1
88410,1,5
88433,1,29
88436,1,4
88448,1,16
88455,1,10
88477,1,28
88480,1,5
88490,1,10
88512,1,25
88514,1,2
88516,1,2
88536,1,20
88554,1,20
88555,1,1
88555,1,1
88575,1,24
88589,1,19
88594,1,6
88597,1,5
88603,1,8
88610,1,8
88612,1,4
88624,1,13
88629,1,9
88629,1,1
88634,1,8
88636,1,4
88651,1,16
88653,1,2
88654,1,4
88664,1,12
88667,1,5
88670,1,6
88686,1,22
88715,1,44
88725,1,12
88729,1,7
88738,1,11
88751,1,6
88758,1,7
88759,1,1
88763,1,8
88765,1,3
88767,1,3
88771,1,7
88776,1,8
88785,1,8
88786,1,1
88791,1,6
88800,1,11
88801,1,2
88808,1,9
88809,1,1
88815,1,10
88824,1,12
88832,1,13
88850,1,14
88855,1,6
88857,1,3
88867,1,8
88877,1,13
88882,1,7
88884,1,1
88886,1,2
88893,1,8
88894,1,1
88896,1,4
88902,1,8
88909,1,9
88912,1,2
88914,1,3
88917,1,4
88917,1,1
88918,1,1
88920,1,4
88921,1,2
88922,1,2
88924,1,3
88928,1,3
88951,1,32
88956,1,7
89011,1,70
89011,1,1
89019,1,11
89026,1,8
89029,1,4
89041,1,16
89044,1,3
89060,1,12
89084,1,25
89086,1,2
89096,1,16
89103,1,11
89108,1,5
89110,1,3
89123,1,16
89131,1,11
89191,1,78
89192,1,1
89197,1,6
89221,1,32
89225,1,5
89228,1,3
89245,1,22
89252,1,10
89262,1,14
89270,1,9
89279,1,12
89297,1,21
89303,1,9
89303,1,1
89350,1,61
89365,1,21
89413,1,56
89432,1,27
89437,1,8
89449,1,15
89454,1,9
89479,1,36
89480,1,3
89489,1,12
89495,1,8
89507,1,11
89508,1,1
89509,1,1
89515,1,9
89525,1,13
89535,1,16
89537,1,1
89562,1,27
89562,1,1
89594,1,48
89620,1,35
89627,1,11
89628,1,1
89636,1,12
89656,1,28
89659,1,4
89671,1,14
89675,1,6
89677,1,3
89686,1,8
89687,1,2
89691,1,7
89692,1,2
89703,1,17
89704,1,2
89707,1,5
89708,1,1
89712,1,6
89732,1,28
89734,1,4
89764,1,31
89777,1,13
89778,1,2
89790,1,13
89792,1,4
89794,1,3
89831,1,46
89852,1,22
89858,1,8
89862,1,7
89873,1,18
89875,1,4
89880,1,7
89886,1,6
89887,1,1
89897,1,12
89901,1,5
89903,1,3
89906,1,4
89906,1,1
89908,1,3
89908,1,1
89914,1,8
89924,1,14
89941,1,24
89949,1,9
89953,1,4
89967,1,16
89971,1,8
89979,1,10
89991,1,21
89993,1,4
90000,1,4
90005,1,5
90025,1,21
90033,1,10
90039,1,6
90046,1,11
90057,1,10
90082,1,26
90085,1,4
90090,1,4
90098,1,11
90098,1,2
90102,1,6
90147,1,60
90170,1,33
90189,1,28
90189,1,1
90197,1,13
90199,1,3
90216,1,24
90218,1,1
90228,1,15
90231,1,4
90244,1,16
90247,1,5
90248,1,3
90267,1,26
90270,1,4
90274,1,5
90275,1,1
90287,1,16
90291,1,7
90291,1,1
90300,1,13
90304,1,6
90306,1,3
90308,1,3
90314,1,9
90319,1,6
90331,1,17
90362,1,40
90369,1,8
90370,1,3
90381,1,10
90384,1,5
90389,1,5
90393,1,6
90396,1,4
90407,1,14
90408,1,2
90413,1,6
90418,1,8
90424,1,9
90429,1,4
90437,1,11
90439,1,3
90441,1,3
90449,1,12
90454,1,4
90461,1,10
90467,1,9
90470,1,4
90485,1,18
90498,1,18
90522,1,30
90529,1,9
90530,1,2
90535,1,7
90537,1,2
90540,1,5
90547,1,12
90550,1,4
90569,1,22
90574,1,7
90579,1,9
90581,1,4
90592,1,14
90595,1,2
90598,1,5
90602,1,4
90622,1,27
90626,1,5
90640,1,21
90651,1,14
90654,1,5
90667,1,19
90670,1,5
90671,1,1
90676,1,7
90685,1,11
90690,1,6
90696,1,8
90707,1,16
90710,1,4
90763,1,56
90764,1,1
90765,1,1
90770,1,7
90771,1,1
90806,1,55
90821,1,22
90847,1,33
90850,1,4
90863,1,18
90871,1,12
90875,1,6
90877,1,2
90881,1,6
90904,1,27
90911,1,8
90961,1,68
90996,1,41
91133,1,56
91149,1,5
91178,1,17
91188,1,15
91193,1,8
91204,1,19
91208,1,3
91213,1,4
91214,1,3
91222,1,11
91224,1,3
91231,1,7
91236,1,9
91250,1,18
91251,1,1
91277,1,35
91306,1,45
91318,1,14
91345,1,33
91360,1,19
91362,1,4
91368,1,6
91370,1,5
91370,1,1
91385,1,20
91390,1,8
91397,1,8
91397,1,1
91404,1,11
91410,1,9
91415,1,9
91421,1,9
91424,1,4
91438,1,18
91443,1,4
91445,1,4
91449,1,4
91452,1,4
91459,1,9
91480,1,24
91487,1,10
91511,1,30
91512,1,1
91514,1,1
91524,1,2
91526,1,3
91532,1,9
91534,1,2
91539,1,8
91546,1,8
91562,1,22
91570,1,10
91581,1,16
91584,1,4
91597,1,14
91597,1,1
91602,1,6
91603,1,1
91612,1,10
91615,1,5
91617,1,4
91622,1,9
91623,1,1
91624,1,2
91639,1,22
91646,1,9
91647,1,1
91676,1,42
91685,1,9
91687,1,1
91695,1,7
91698,1,4
91729,1,48
91735,1,9
91748,1,21
91752,1,7
91756,1,5
91769,1,18
91770,1,1
91770,1,1
91781,1,16
91798,1,21
91801,1,5
91809,1,15
91814,1,5
91829,1,19
91836,1,11
91837,1,1
91845,1,8
91855,1,13
91859,1,7
91860,1,2
91880,1,26
91885,1,8
91942,1,78
91944,1,2
91945,1,2
91951,1,10
91954,1,4
91962,1,8
91967,1,8
91978,1,16
91982,1,7
91986,1,10
92004,1,19
92010,1,7
92011,1,1
92014,1,3
92026,1,15
92028,1,5
92035,1,8
92037,1,3
92055,1,27
92057,1,4
92058,1,1
92061,1,4
92068,1,9
92070,1,2
92071,1,1
92080,1,13
92081,1,2
92092,1,15
92092,1,1
92099,1,7
92105,1,6
92106,1,1
92107,1,2
92108,1,1
92111,1,3
92112,1,2
92118,1,8
92119,1,1
92132,1,15
92135,1,4
92138,1,3
92142,1,5
92146,1,7
92152,1,11
92157,1,8
92162,1,6
92163,1,2
92164,1,1
92167,1,3
92168,1,2
92173,1,8
92176,1,3
92181,1,9
92193,1,16
92233,1,47
92244,1,16
92248,1,6
92249,1,2
92253,1,6
92259,1,8
92261,1,2
92280,1,29
92283,1,6
92289,1,11
92303,1,19
92308,1,8
92313,1,7
92336,1,33
92336,1,1
92338,1,2
92338,1,1
92339,1,1
92342,1,6
92352,1,13
92353,1,2
92357,1,6
92358,1,2
92358,1,1
92366,1,11
92369,1,5
92383,1,21
92425,1,53
92426,1,2
92432,1,7
92437,1,7
92439,1,3
92445,1,8
92456,1,14
92460,1,6
92461,1,2
92471,1,10
92472,1,1
92486,1,12
92487,1,1
92490,1,7
92500,1,14
92517,1,17
92531,1,18
92533,1,1
92540,1,7
92542,1,5
92551,1,11
92552,1,1
92564,1,16
92569,1,7
92571,1,3
92578,1,10
92580,1,2
92584,1,5
92585,1,2
92590,1,7
92603,1,18
92614,1,13
92629,1,21
92636,1,10
92642,1,4
92645,1,3
92655,1,14
92660,1,7
92664,1,7
92677,1,20
92711,1,44
92712,1,1
92725,1,16
92730,1,6
92733,1,3
92748,1,20
92761,1,16
92762,1,1
92776,1,17
92787,1,17
92796,1,7
92820,1,31
92821,1,2
92824,1,4
92829,1,5
92832,1,3
92846,1,19
92847,1,1
92878,1,23
92895,1,23
92903,1,9
92911,1,10
92928,1,21
92949,1,26
92949,1,1
92950,1,3
92966,1,18
92969,1,5
92984,1,21
92984,1,1
92992,1,9
92998,1,8
92999,1,2
93005,1,5
93008,1,4
93011,1,3
93013,1,2
93024,1,14
93030,1,7
93039,1,10
93051,1,11
93054,1,4
93055,1,2
93060,1,6
93063,1,5
93063,1,1
93069,1,10
93075,1,9
93078,1,5
93079,1,1
93104,1,35
93121,1,22
93135,1,18
93140,1,8
93141,1,1
93146,1,5
93155,1,11
93160,1,7
93163,1,4
93177,1,19
93185,1,9
93194,1,11
93201,1,8
93210,1,12
93216,1,7
93223,1,10
93232,1,13
93233,1,2
93239,1,7
93242,1,4
93246,1,5
93255,1,14
93260,1,7
93264,1,3
93270,1,10
93277,1,6
93281,1,3
93281,1,1
93305,1,28
93307,1,3
93311,1,5
93312,1,1
93316,1,5
93320,1,5
93351,1,46
93381,1,41
93394,1,16
93401,1,7
93407,1,11
93431,1,30
93438,1,13
93447,1,12
93451,1,6
93458,1,12
93473,1,22
93473,1,2
93482,1,8
93490,1,12
93498,1,8
93499,1,1
93505,1,9
93506,1,1
93506,1,1
93517,1,3
93529,1,11
93533,1,7
93536,1,5
93549,1,18
93555,1,6
93558,1,3
93582,1,29
93583,1,2
93584,1,2
93587,1,4
93589,1,3
93591,1,2
93599,1,12
93618,1,26
93624,1,7
93630,1,8
93631,1,2
93634,1,4
93636,1,3
93636,1,1
93638,1,2
93644,1,7
93650,1,7
93651,1,2
93658,1,10
93666,1,13
93684,1,24
93694,1,11
93700,1,5
93719,1,26
93724,1,6
93725,1,1
93734,1,7
93745,1,15
93747,1,2
93754,1,11
93771,1,19
93778,1,9
93790,1,15
93795,1,5
93801,1,10
93822,1,30
93838,1,20
93853,1,13
93854,1,1
93864,1,15
93868,1,4
93872,1,3
93884,1,15
93893,1,13
93898,1,5
93901,1,5
93902,1,1
93906,1,7
93908,1,2
93915,1,6
93916,1,1
93923,1,11
93925,1,2
93929,1,6
93931,1,2
93931,1,1
93938,1,4
93939,1,2
93945,1,6
93946,1,1
93953,1,11
93956,1,3
93960,1,7
93965,1,9
93966,1,2
93969,1,4
93973,1,4
93978,1,6
93981,1,6
93990,1,11
93993,1,4
94004,1,12
94009,1,4
94020,1,15
94030,1,10
94040,1,12
94044,1,7
94044,1,1
94052,1,14
94057,1,7
94059,1,3
94066,1,13
94071,1,6
94073,1,2
94078,1,7
94090,1,14
94097,1,8
94101,1,6
94114,1,18
94119,1,9
94122,1,2
94128,1,8
94131,1,6
94136,1,8
94140,1,6
94151,1,18
94160,1,14
94164,1,5
94164,1,1
94171,1,6
94173,1,3
94186,1,4
94193,1,7
94198,1,8
94198,1,1
94211,1,17
94243,1,46
94244,1,2
94248,1,8
94251,1,5
94253,1,3
94254,1,2
94261,1,12
94262,1,1
94266,1,4
94278,1,15
94280,1,3
94289,1,15
94303,1,20
94307,1,5
94309,1,4
94311,1,3
94318,1,7
94319,1,1
94321,1,2
94339,1,26
94340,1,1
94344,1,5
94359,1,21
94367,1,14
94372,1,7
94378,1,6
94384,1,8
94389,1,6
94393,1,4
94395,1,2
94398,1,4
94400,1,4
94402,1,2
94407,1,7
94416,1,13
94428,1,16
94439,1,15
94457,1,25
94463,1,9
94479,1,22
94485,1,8
94491,1,9
94498,1,8
94501,1,5
94501,1,1
94514,1,14
94521,1,11
94535,1,21
94537,1,3
94537,1,1
94547,1,9
94549,1,2
94551,1,3
94553,1,2
94556,1,3
94562,1,10
94581,1,24
94582,1,1
94582,1,1
94587,1,6
94591,1,7
94595,1,8
94598,1,4
94599,1,2
94600,1,1
94607,1,8
94616,1,11
94620,1,6
94631,1,14
94634,1,3
94636,1,2
94641,1,7
94642,1,1
94667,1,36
94667,1,1
94681,1,21
94689,1,8
94699,1,8
94710,1,12
94711,1,1
94721,1,12
94728,1,11
94731,1,5
94732,1,2
94733,1,1
94733,1,1
94740,1,12
94741,1,1
94744,1,2
94753,1,11
94781,1,36
94790,1,11
94792,1,3
94795,1,4
94800,1,5
94801,1,3
94806,1,6
94815,1,11
94817,1,3
94835,1,11
94839,1,5
94845,1,6
94862,1,19
94875,1,17
94878,1,5
94896,1,21
94899,1,7
94905,1,5
94909,1,7
94910,1,1
94912,1,2
94914,1,4
94933,1,20
94950,1,19
94951,1,1
94951,1,1
94967,1,22
94974,1,12
94975,1,2
94976,1,1
94987,1,13
94993,1,8
95001,1,11
95018,1,21
95020,1,2
95021,1,1
95023,1,4
95035,1,20
95041,1,9
95043,1,2
95047,1,7
95072,1,37
95075,1,3
95081,1,9
95082,1,1
95087,1,5
95090,1,6
95093,1,5
95094,1,1
95108,1,19
95114,1,8
95120,1,9
95125,1,7
95131,1,8
95132,1,1
95135,1,5
95150,1,20
95153,1,5
95159,1,7
95164,1,9
95169,1,7
95177,1,9
95179,1,3
95179,1,1
95186,1,8
95190,1,6
95196,1,7
95205,1,9
95209,1,8
95215,1,8
95225,1,10
95226,1,1
95228,1,3
95235,1,8
95242,1,7
95248,1,10
95249,1,2
95253,1,3
95257,1,4
95268,1,16
95273,1,6
95278,1,5
95286,1,12
95291,1,10
95293,1,1
95299,1,5
95299,1,1
95300,1,1
95305,1,4
95308,1,3
95321,1,13
95324,1,4
95325,1,1
95325,1,1
95327,1,2
95328,1,1
95328,1,1
95329,1,1
95341,1,14
95350,1,10
95351,1,1
95353,1,2
95355,1,3
95363,1,13
95363,1,1
95374,1,13
95395,1,23
95397,1,5
95403,1,9
95411,1,10
95426,1,16
95467,1,54
95469,1,3
95486,1,7
95490,1,4
95492,1,3
95500,1,9
95504,1,5
95505,1,2
95511,1,10
95517,1,6
95532,1,21
95538,1,6
95541,1,6
95542,1,1
95566,1,29
95568,1,2
95571,1,4
95599,1,33
95615,1,19
95619,1,6
95660,1,54
95707,1,65
95724,1,19
95728,1,4
95734,1,9
95737,1,5
95765,1,38
95790,1,34
95792,1,1
95798,1,8
95802,1,6
95804,1,4
95807,1,3
95813,1,9
95815,1,2
95830,1,18
95834,1,6
95835,1,3
95850,1,16
95855,1,7
95856,1,1
95865,1,12
95868,1,3
95872,1,4
95873,1,3
95874,1,1
95878,1,6
95901,1,33
95921,1,24
95925,1,3
95939,1,14
95954,1,19
95956,1,3
95971,1,18
95972,1,2
95973,1,1
95979,1,8
95981,1,2
95989,1,12
95991,1,2
95993,1,2
96009,1,18
96018,1,9
96019,1,2
96024,1,7
96028,1,6
96032,1,5
96040,1,12
96055,1,19
96057,1,3
96064,1,10
96067,1,6
96069,1,4
96070,1,1
96071,1,1
96092,1,27
96096,1,3
96109,1,15
96113,1,6
96121,1,9
96131,1,2
96132,1,2
96136,1,4
96140,1,5
96145,1,8
96152,1,10
96160,1,11
96170,1,15
96177,1,13
96180,1,4
96185,1,6
96198,1,19
96199,1,4
96206,1,8
96208,1,3
96217,1,11
96232,1,20
96234,1,2
96235,1,2
96237,1,3
96246,1,12
96252,1,7
96255,1,4
96257,1,3
96263,1,11
96273,1,11
96284,1,14
96297,1,18
96299,1,3
96302,1,5
96309,1,9
96310,1,2
96313,1,7
96328,1,20
96329,1,1
96333,1,7
96351,1,23
96355,1,5
96357,1,3
96363,1,10
96375,1,16
96385,1,10
96392,1,8
96406,1,17
96407,1,2
96423,1,21
96429,1,7
96430,1,3
96434,1,5
96443,1,13
96448,1,8
96452,1,7
96458,1,9
96460,1,4
96468,1,12
96469,1,1
96469,1,1
96473,1,6
96480,1,11
96483,1,3
96490,1,8
96492,1,3
96493,1,2
96497,1,7
96515,1,25
96535,1,30
96536,1,3
96541,1,9
96543,1,2
96564,1,22
96567,1,2
96568,1,2
96570,1,3
96599,1,39
96608,1,11
96617,1,15
96622,1,7
96627,1,9
96628,1,2
96630,1,3
96642,1,18
96643,1,2
96655,1,19
96661,1,10
96664,1,4
96674,1,13
96697,1,33
96701,1,5
96739,1,52
96817,1,94
96848,1,42
96853,1,8
96858,1,7
96869,1,16
96887,1,25
96893,1,10
96894,1,1
96949,1,73
96949,1,1
96953,1,6
96953,1,1
96958,1,5
96962,1,5
96964,1,2
96967,1,6
96971,1,4
96984,1,14
97019,1,39
97041,1,23
97052,1,13
97059,1,10
97069,1,10
97081,1,13
97084,1,4
97093,1,14
97098,1,6
97105,1,11
97113,1,10
97118,1,6
97149,1,39
97154,1,9
97157,1,4
97160,1,4
97168,1,11
97170,1,3
97187,1,18
97188,1,1
97188,1,1
97196,1,11
97214,1,23
97220,1,10
97226,1,9
97253,1,30
97254,1,1
97258,1,8
97264,1,8
97290,1,32
97307,1,23
97317,1,12
97321,1,4
97331,1,15
97335,1,5
97344,1,10
97352,1,7
97372,1,31
97374,1,2
97376,1,2
97396,1,25
97411,1,21
97440,1,38
97441,1,1
97445,1,5
97453,1,10
97455,1,3
97475,1,17
97479,1,7
97481,1,2
97482,1,1
97487,1,7
97492,1,7
97494,1,4
97496,1,4
97508,1,15
97509,1,2
97510,1,1
97511,1,2
97519,1,12
97521,1,3
97521,1,1
97529,1,12
97531,1,4
97533,1,2
97535,1,3
97540,1,5
97542,1,1
97545,1,3
97552,1,11
97564,1,15
97572,1,12
97578,1,9
97581,1,4
97582,1,1
97583,1,1
97589,1,8
97593,1,6
97594,1,2
97595,1,2
97599,1,6
97607,1,11
97609,1,3
97611,1,4
97615,1,6
97628,1,13
97637,1,12
97639,1,3
97644,1,8
97665,1,25
97666,1,2
97668,1,3
97670,1,3
97677,1,7
97692,1,18
97696,1,6
97698,1,3
97726,1,32
97727,1,2
97728,1,2
97739,1,15
97741,1,3
97746,1,9
97754,1,7
97755,1,3
97757,1,3
97758,1,2
97760,1,3
97769,1,16
97775,1,8
97781,1,11
97785,1,5
97786,1,2
97788,1,4
97799,1,17
97799,1,1
97806,1,8
97809,1,5
97810,1,1
97813,1,4
97816,1,2
97817,1,1
97822,1,8
97832,1,11
97842,1,10
97856,1,21
97864,1,10
97867,1,4
97871,1,7
97873,1,4
97874,1,1
97880,1,7
97880,1,2
97892,1,15
97894,1,3
97896,1,3
97896,1,1
97900,1,3
97904,1,7
97922,1,25
97925,1,4
97926,1,1
97926,1,1
97938,1,17
97945,1,10
97950,1,7
97959,1,11
97964,1,9
97973,1,9
97975,1,3
97986,1,15
98000,1,13
98001,1,1
98012,1,13
98014,1,2
98026,1,13
98030,1,5
98031,1,1
98034,1,4
98039,1,8
98050,1,15
98064,1,18
98070,1,8
98071,1,1
98074,1,2
98078,1,6
98085,1,10
98090,1,3
98106,1,17
98136,1,25
98145,1,10
98149,1,6
98152,1,5
98163,1,13
98167,1,9
98172,1,7
98174,1,3
98174,1,1
98176,1,2
98183,1,7
98186,1,4
98191,1,7
98194,1,2
98197,1,5
98200,1,5
98209,1,14
98214,1,6
98236,1,27
98249,1,15
98252,1,4
98253,1,1
98256,1,4
98267,1,18
98270,1,3
98274,1,5
98280,1,7
98284,1,8
98291,1,8
98296,1,8
98297,1,4
98298,1,2
98299,1,2
98306,1,8
98313,1,10
98319,1,9
98323,1,4
98323,1,1
98326,1,3
98328,1,3
98338,1,14
98339,1,2
98346,1,12
98348,1,3
98354,1,11
98356,1,2
98359,1,4
98364,1,7
98364,1,1
98369,1,5
98378,1,10
98379,1,2
98381,1,3
98400,1,25
98404,1,7
98415,1,17
98415,1,1
98427,1,11
98434,1,8
98435,1,1
98439,1,5
98441,1,2
98442,1,1
98450,1,10
98451,1,1
98458,1,9
98460,1,5
98464,1,5
98465,1,2
98467,1,3
98468,1,1
98477,1,12
98483,1,9
98485,1,3
98504,1,25
98510,1,8
98521,1,14
98523,1,4
98527,1,7
98535,1,10
98541,1,6
98542,1,2
98545,1,4
98548,1,6
98558,1,15
98571,1,15
98575,1,5
98576,1,1
98577,1,1
98587,1,13
98592,1,6
98596,1,6
98602,1,10
98605,1,4
98609,1,5
98618,1,9
98626,1,11
98645,1,23
98647,1,2
98647,1,1
98649,1,3
98652,1,4
98659,1,13
98716,1,74
98723,1,7
98732,1,12
98738,1,8
98745,1,9
98750,1,6
98751,1,1
98756,1,6
98758,1,2
98766,1,9
98767,1,1
98767,1,1
98768,1,1
98772,1,5
98799,1,27
98803,1,3
98809,1,8
98824,1,21
98825,1,1
98827,1,2
98827,1,2
98841,1,16
98843,1,3
98852,1,13
98859,1,11
98863,1,8
98877,1,19
98879,1,4
98885,1,8
98889,1,6
98890,1,1
98898,1,13
98907,1,10
98921,1,19
98990,1,82
99028,1,52
99075,1,69
99077,1,5
99078,1,1
99084,1,12
99094,1,13
99097,1,5
99099,1,4
99110,1,12
99111,1,2
99126,1,18
99137,1,14
99143,1,9
99144,1,2
99182,1,52
99193,1,11
99212,1,27
99236,1,26
99249,1,18
99249,1,1
99255,1,10
99260,1,6
99261,1,2
99276,1,18
99281,1,6
99284,1,5
99292,1,15
99294,1,4
99306,1,13
99308,1,3
99322,1,17
99331,1,15
99343,1,13
99355,1,15
99359,1,6
99379,1,24
99383,1,4
99399,1,22
99415,1,22
99428,1,16
99441,1,16
99443,1,2
99476,1,33
99478,1,3
99486,1,9
99489,1,5
99495,1,9
99498,1,4
99509,1,18
99512,1,3
99514,1,4
99522,1,7
99524,1,4
99530,1,9
99541,1,11
99544,1,3
99546,1,5
99555,1,11
99557,1,3
99573,1,17
99598,1,34
99602,1,5
99603,1,1
99612,1,13
99623,1,16
99626,1,4
99636,1,12
99641,1,4
99646,1,4
99646,1,1
99649,1,3
99673,1,35
99682,1,13
99694,1,12
99705,1,10
99720,1,18
99730,1,13
99738,1,9
99750,1,16
99761,1,16
99762,1,2
99771,1,10
99774,1,3
99780,1,10
99785,1,5
99793,1,10
99794,1,2
99799,1,8
99801,1,2
99810,1,13
99813,1,5
99813,1,1
99816,1,4
99816,1,1
99818,1,2
99819,1,2
99829,1,13
99833,1,5
99862,1,34
99867,1,6
99879,1,16
99888,1,16
99893,1,10
99900,1,6
99905,1,5
99908,1,4
99920,1,15
99950,1,36
99974,1,35
99998,1,33
99999,1,2
100024,1,28
100031,1,7
100031,1,1
100041,1,10
100043,1,2
100045,1,3
100051,1,11
100053,1,2
100067,1,19
100068,1,1
100069,1,2
100109,1,52
100113,1,6
100127,1,5
100128,1,2
100134,1,9
100140,1,9
100142,1,2
100145,1,3
100161,1,21
100178,1,20
100181,1,5
100189,1,12
100198,1,15
100203,1,6
100210,1,10
100211,1,1
100229,1,23
100257,1,35
100265,1,9
100268,1,4
100280,1,15
100290,1,13
100292,1,1
100301,1,12
100313,1,12
100325,1,17
100336,1,13
100340,1,5
100341,1,1
100353,1,17
100370,1,21
100377,1,9
100386,1,11
100408,1,34
100413,1,8
100417,1,7
100430,1,19
100436,1,8
100447,1,14
100457,1,10
100481,1,32
100496,1,22
100511,1,22
100514,1,3
100541,1,43
100542,1,2
100545,1,3
100562,1,22
100564,1,2
100565,1,1
100576,1,15
100583,1,10
100602,1,22
100607,1,7
100614,1,6
100631,1,23
100646,1,21
100656,1,16
100659,1,5
100660,1,1
100667,1,11
100669,1,3
100681,1,16
100686,1,7
100687,1,1
100715,1,36
100716,1,2
100718,1,2
100721,1,4
100727,1,7
100735,1,10
100745,1,13
100754,1,9
100761,1,10
100764,1,3
100789,1,19
100791,1,3
100814,1,25
100818,1,7
100827,1,13
100829,1,3
100836,1,11
100844,1,9
100847,1,3
100848,1,1
100876,1,25
100879,1,4
100886,1,12
100890,1,7
100919,1,41
100951,1,46
100954,1,6
100976,1,34
100976,1,1
100980,1,5
100999,1,24
101000,1,3
101018,1,24
101019,1,3
101024,1,8
101030,1,8
101035,1,2
101037,1,3
101038,1,2
101042,1,8
101044,1,4
101046,1,3
101049,1,4
101058,1,12
101067,1,9
101073,1,6
101086,1,18
101090,1,5
101097,1,10
101101,1,6
101105,1,7
101109,1,7
101110,1,3
101117,1,11
101135,1,21
101144,1,12
101147,1,6
101148,1,1
101157,1,13
101157,1,1
101163,1,8
101174,1,14
101177,1,5
101178,1,2
101229,1,70
101244,1,19
101248,1,6
101260,1,15
101268,1,13
101275,1,11
101287,1,18
101291,1,6
101298,1,8
101298,1,1
101305,1,13
101312,1,10
101314,1,4
101322,1,11
101339,1,23
101348,1,11
101350,1,3
101351,1,1
101353,1,3
101359,1,8
101368,1,12
101377,1,13
101379,1,3
101379,1,1
101388,1,15
101392,1,6
101394,1,3
101404,1,11
101409,1,7
101410,1,2
101417,1,8
101444,1,35
101448,1,4
101450,1,2
101464,1,9
101469,1,5
101474,1,8
101479,1,6
101479,1,1
101483,1,5
101489,1,9
101493,1,4
101501,1,7
101505,1,2
101513,1,10
101514,1,2
101518,1,4
101521,1,5
101522,1,1
101533,1,14
101535,1,3
101543,1,13
101543,1,2
101545,1,3
101547,1,2
101549,1,5
101573,1,33
101577,1,6
101583,1,8
101607,1,30
101618,1,15
101624,1,8
101629,1,5
101665,1,56
101679,1,22
101683,1,5
101697,1,17
101703,1,8
101705,1,3
101720,1,21
101722,1,4
101723,1,2
101738,1,19
101738,1,1
101739,1,1
101743,1,6
101749,1,6
101752,1,2
101755,1,4
101766,1,14
101785,1,31
101791,1,9
101800,1,10
101800,1,1
101814,1,16
101814,1,1
101819,1,5
101824,1,8
101834,1,15
101835,1,2
101847,1,15
101855,1,11
101856,1,1
101866,1,14
101921,1,72
101949,1,40
102013,1,83
102015,1,2
102036,1,32
102041,1,8
102047,1,9
102050,1,5
102056,1,7
102067,1,17
102071,1,4
102112,1,54
102119,1,6
102168,1,52
102171,1,5
102182,1,14
102195,1,14
102211,1,18
102213,1,3
102245,1,39
102249,1,6
102274,1,35
102275,1,1
102293,1,24
102306,1,17
102311,1,7
102313,1,2
102317,1,6
102343,1,33
102370,1,35
102373,1,4
102383,1,11
102396,1,18
102403,1,10
102421,1,20
102422,1,4
102431,1,12
102443,1,16
102456,1,20
102484,1,33
102491,1,12
102497,1,10
102530,1,44
102531,1,3
102538,1,8
102582,1,55
102591,1,15
102593,1,2
102600,1,10
102603,1,5
102607,1,4
102608,1,2
102618,1,16
102644,1,30
102645,1,2
102650,1,6
102652,1,3
102669,1,22
102687,1,22
102687,1,1
102692,1,5
102696,1,5
102705,1,15
102709,1,4
102716,1,9
102724,1,9
102729,1,6
102734,1,6
102741,1,9
102744,1,5
102746,1,3
102749,1,3
102753,1,5
102758,1,9
102763,1,6
102770,1,10
102783,1,16
102792,1,12
102801,1,4
102814,1,16
102815,1,1
102828,1,18
102830,1,5
102831,1,1
102841,1,16
102842,1,1
102851,1,11
102854,1,3
102864,1,15
102875,1,14
102899,1,31
102901,1,2
102904,1,4
102908,1,3
102908,1,1
102914,1,8
102917,1,3
102936,1,26
102938,1,2
102939,1,2
102945,1,8
102960,1,19
102967,1,11
102971,1,6
102974,1,2
102978,1,5
102999,1,27
103009,1,8
103013,1,7
103018,1,6
103022,1,3
103027,1,7
103049,1,24
103056,1,10
103059,1,4
103068,1,11
103074,1,9
103079,1,9
103104,1,31
103105,1,2
103114,1,11
103119,1,6
103125,1,9
103140,1,15
103142,1,3
103145,1,4
103148,1,5
103150,1,3
103171,1,31
103185,1,16
103190,1,8
103213,1,35
103214,1,3
103216,1,2
103220,1,5
103221,1,2
103225,1,7
103248,1,31
103252,1,7
103255,1,3
103257,1,4
103262,1,7
103264,1,2
103267,1,4
103267,1,1
103269,1,4
103274,1,8
103279,1,4
103282,1,5
103287,1,6
103295,1,8
103296,1,1
103301,1,7
103325,1,33
103327,1,2
103332,1,7
103332,1,1
103344,1,11
103344,1,1
103351,1,9
103357,1,9
103360,1,3
103361,1,2
103364,1,5
103366,1,2
