"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
29041,1,14
29057,1,48
29065,1,25
29069,1,15
29072,1,13
29076,1,14
29079,1,13
29080,1,4
29081,1,4
29088,1,25
29092,1,16
29095,1,12
29096,1,4
29098,1,9
29099,1,2
29100,1,5
29105,1,16
29113,1,36
29121,1,32
29132,1,42
29133,1,4
29138,1,19
29143,1,15
29146,1,13
29156,1,39
29162,1,23
29164,1,8
29176,1,45
29192,1,60
29196,1,13
29202,1,25
29203,1,1
29214,1,40
29219,1,20
29221,1,8
29223,1,5
29223,1,1
29254,1,118
29272,1,69
29273,1,1
29280,1,25
29284,1,18
29290,1,21
29290,1,1
29291,1,3
29292,1,4
29294,1,6
29300,1,16
29314,1,49
29314,1,2
29326,1,48
29328,1,8
29340,1,42
29349,1,35
29350,1,1
29357,1,26
29359,1,9
29361,1,9
29370,1,36
29375,1,16
29376,1,6
29381,1,20
29387,1,22
29393,1,20
29400,1,30
29409,1,35
29411,1,8
29415,1,13
29416,1,7
29419,1,10
29423,1,16
29426,1,9
29428,1,10
29431,1,9
29434,1,12
29437,1,12
29440,1,13
29442,1,5
29444,1,9
29446,1,7
29448,1,6
29459,1,38
29471,1,44
29476,1,16
29479,1,13
29482,1,10
29494,1,47
29496,1,6
29497,1,6
29501,1,14
29504,1,12
29509,1,21
29511,1,7
29514,1,11
29516,1,7
29523,1,22
29532,1,37
29536,1,15
29536,1,1
29548,1,46
29554,1,23
29557,1,12
29561,1,14
29562,1,5
29563,1,4
29564,1,6
29566,1,6
29566,1,1
29584,1,65
29587,1,14
29602,1,56
29603,1,5
29608,1,17
29615,1,30
29617,1,5
29636,1,72
29641,1,20
29647,1,21
29647,1,1
29651,1,16
29652,1,2
29659,1,31
29660,1,3
29674,1,50
29677,1,10
29679,1,7
29705,1,101
29707,1,7
29711,1,16
29722,1,42
29724,1,9
29728,1,16
29729,1,2
29733,1,17
29734,1,6
29740,1,22
29742,1,9
29755,1,49
29756,1,7
29763,1,26
29768,1,20
29772,1,14
29778,1,20
29785,1,27
29788,1,12
29789,1,3
29801,1,49
29803,1,9
29809,1,22
29813,1,13
29814,1,4
29820,1,24
29821,1,4
29828,1,25
29837,1,37
29841,1,14
29849,1,37
29865,1,58
29871,1,16
29872,1,3
29875,1,12
29896,1,83
29902,1,22
29905,1,9
29919,1,54
29932,1,46
29933,1,5
29935,1,8
29944,1,29
29945,1,5
29958,1,25
29958,1,2
29964,1,19
29981,1,55
29984,1,11
29988,1,13
29989,1,1
30001,1,41
30008,1,23
30017,1,28
30018,1,2
30027,1,29
30030,1,11
30032,1,4
30039,1,22
30040,1,1
30042,1,8
30043,1,2
30045,1,7
30050,1,17
30055,1,15
30056,1,1
30059,1,9
30059,1,1
30063,1,12
30064,1,2
30070,1,19
30070,1,1
30072,1,7
30087,1,49
30097,1,31
30102,1,15
30104,1,5
30111,1,21
30113,1,8
30113,1,1
30114,1,3
30115,1,4
30125,1,30
30133,1,27
30147,1,40
30149,1,4
30150,1,1
30165,1,42
30173,1,24
30194,1,69
30196,1,7
30198,1,4
30208,1,34
30214,1,20
30223,1,28
30229,1,20
30230,1,4
30238,1,26
30253,1,46
30255,1,8
30260,1,15
30270,1,35
30272,1,3
30273,1,5
30282,1,29
30284,1,6
30295,1,29
30309,1,38
30312,1,8
30314,1,8
30317,1,8
30326,1,31
30329,1,8
30338,1,30
30340,1,8
30348,1,16
30387,1,90
30389,1,4
30397,1,23
30403,1,19
30408,1,14
30409,1,2
30412,1,10
30424,1,39
30424,1,2
30426,1,6
30433,1,22
30440,1,26
30442,1,4
30445,1,10
30446,1,4
30452,1,20
30460,1,23
30462,1,5
30465,1,8
30470,1,20
30474,1,12
30476,1,5
30480,1,14
30487,1,22
30493,1,19
30495,1,7
30498,1,9
30508,1,34
30522,1,36
30525,1,8
30528,1,10
30533,1,13
30543,1,21
30549,1,14
30550,1,3
30557,1,17
30561,1,10
30590,1,70
30597,1,19
30610,1,39
30616,1,23
30617,1,2
30631,1,53
30635,1,17
30638,1,13
30639,1,3
30647,1,31
30654,1,21
30670,1,49
30675,1,10
30691,1,50
30701,1,33
30708,1,24
30717,1,29
30719,1,6
30722,1,9
30722,1,1
30727,1,15
30728,1,4
30732,1,12
30740,1,26
30742,1,6
30744,1,5
30752,1,26
30753,1,4
30756,1,11
30760,1,11
30779,1,58
30790,1,36
30795,1,16
30802,1,22
30808,1,21
30809,1,4
30825,1,49
30837,1,41
30844,1,21
30846,1,5
30864,1,59
30865,1,3
30869,1,13
30871,1,4
30874,1,10
30875,1,2
30875,1,1
30909,1,108
30916,1,24
30923,1,18
30925,1,5
30927,1,4
30934,1,21
30938,1,13
30949,1,35
30952,1,8
30957,1,18
30961,1,11
30973,1,38
30982,1,32
30983,1,1
30992,1,31
30993,1,4
31008,1,47
31022,1,45
31034,1,33
31035,1,1
31041,1,20
31047,1,21
31048,1,1
31055,1,23
31066,1,36
31073,1,20
31083,1,32
31096,1,41
31096,1,1
31110,1,45
31126,1,51
31127,1,2
31140,1,43
31140,1,1
31142,1,5
31144,1,5
31150,1,23
31157,1,21
31170,1,34
31172,1,4
31181,1,27
31184,1,10
31185,1,3
31190,1,13
31207,1,49
31212,1,12
31213,1,1
31242,1,85
31251,1,27
31252,1,3
31263,1,31
31266,1,11
31270,1,12
31271,1,3
31273,1,6
31274,1,1
31282,1,20
31299,1,50
31302,1,5
31308,1,15
31313,1,16
31324,1,32
31329,1,13
31346,1,52
31354,1,23
31355,1,2
31367,1,35
31373,1,18
31382,1,28
31387,1,13
31389,1,5
31397,1,25
31406,1,23
31407,1,3
31410,1,10
31417,1,16
31420,1,7
31421,1,4
31429,1,21
31434,1,19
31438,1,9
31441,1,8
31449,1,22
31468,1,36
31478,1,20
31480,1,3
31497,1,32
31500,1,6
31513,1,24
31516,1,5
31517,1,1
31518,1,2
31541,1,43
31549,1,15
31573,1,65
31578,1,11
31600,1,63
31614,1,43
31616,1,5
31631,1,46
31636,1,13
31636,1,1
31640,1,12
31652,1,38
31658,1,16
31663,1,15
31671,1,25
31680,1,26
31687,1,22
31695,1,22
31722,1,93
31723,1,1
31726,1,11
31731,1,23
31747,1,61
31748,1,1
31751,1,9
31755,1,15
31763,1,32
31766,1,12
31770,1,19
31779,1,31
31783,1,15
31784,1,2
31785,1,4
31789,1,17
31797,1,29
31798,1,4
31800,1,6
31801,1,4
31801,1,1
31804,1,15
31807,1,11
31818,1,36
31836,1,67
31836,1,2
31837,1,1
31840,1,13
31840,1,1
31846,1,19
31846,1,2
31856,1,35
31860,1,13
31865,1,18
31866,1,6
31875,1,29
31877,1,7
31892,1,55
31908,1,57
31913,1,18
31916,1,15
31920,1,17
31924,1,14
31928,1,16
31930,1,3
31937,1,30
31939,1,9
31942,1,12
31947,1,19
31955,1,30
31955,1,1
31960,1,19
31961,1,5
31966,1,20
31968,1,8
31969,1,3
31970,1,1
31971,1,4
31975,1,17
31982,1,30
31983,1,3
31991,1,30
31993,1,8
31996,1,12
32006,1,36
32025,1,75
32028,1,11
32047,1,72
32050,1,12
32057,1,29
32064,1,26
32079,1,55
32086,1,26
32086,1,3
32089,1,8
32090,1,4
32092,1,7
32114,1,79
32124,1,40
32130,1,22
32135,1,17
32137,1,10
32143,1,21
32145,1,5
32146,1,4
32151,1,20
32152,1,3
32155,1,10
32158,1,8
32179,1,76
32185,1,22
32191,1,26
32193,1,7
32199,1,24
32206,1,26
32207,1,2
32208,1,3
32214,1,27
32224,1,37
32231,1,25
32231,1,1
32254,1,91
32254,1,1
32257,1,9
32261,1,15
32263,1,10
32266,1,10
32266,1,1
32270,1,16
32270,1,1
32272,1,4
32282,1,35
32285,1,12
32285,1,2
32287,1,8
32289,1,4
32289,1,2
32291,1,5
32291,1,1
32296,1,18
32297,1,4
32303,1,18
32305,1,6
32311,1,23
32312,1,5
32317,1,20
32343,1,101
32347,1,18
32360,1,39
32361,1,2
32361,1,1
32362,1,3
32363,1,2
32371,1,31
32387,1,50
32401,1,50
32408,1,26
32408,1,3
32415,1,25
32431,1,59
32436,1,17
32438,1,10
32439,1,3
32447,1,31
32448,1,2
32448,1,3
32449,1,2
32451,1,8
32460,1,31
32464,1,8
32469,1,15
32477,1,28
32477,1,1
32481,1,14
32485,1,18
32488,1,10
32493,1,18
32498,1,18
32500,1,9
32505,1,18
32507,1,6
32521,1,52
32522,1,5
32524,1,6
32525,1,2
32529,1,14
32538,1,36
32548,1,36
32551,1,9
32552,1,5
32556,1,12
32556,1,2
32569,1,50
32570,1,2
32575,1,18
32586,1,39
32590,1,15
32600,1,39
32621,1,83
32622,1,2
32642,1,78
32647,1,16
32647,1,1
32650,1,12
32655,1,21
32656,1,3
32668,1,41
32668,1,1
32672,1,14
32677,1,22
32688,1,43
32690,1,4
32694,1,17
32696,1,9
32712,1,59
32717,1,24
32718,1,1
32718,1,1
32730,1,39
32747,1,69
32751,1,18
32752,1,4
32753,1,2
32754,1,4
32759,1,22
32762,1,11
32766,1,14
32769,1,11
32792,1,84
32795,1,8
32796,1,2
32799,1,11
32801,1,7
32807,1,22
32814,1,30
32819,1,18
32830,1,43
32832,1,6
32833,1,5
32839,1,23
32850,1,41
32855,1,18
32856,1,5
32862,1,20
32864,1,7
32864,1,2
32868,1,14
32871,1,11
32895,1,78
32896,1,2
32931,1,109
32951,1,64
32952,1,3
32955,1,10
32956,1,3
32962,1,22
32965,1,11
32966,1,3
32972,1,26
32978,1,21
32981,1,10
32986,1,21
32991,1,20
32994,1,11
33002,1,31
33010,1,30
33032,1,85
33036,1,14
33043,1,26
33045,1,7
33046,1,2
33054,1,35
33073,1,72
33080,1,27
33087,1,25
33088,1,5
33093,1,16
33100,1,29
33112,1,45
33116,1,16
33124,1,30
33126,1,8
33126,1,1
33144,1,70
33146,1,10
33149,1,10
33155,1,23
33155,1,2
33168,1,47
33170,1,8
33176,1,22
33188,1,48
33192,1,16
33193,1,3
33194,1,1
33208,1,54
33215,1,26
33215,1,1
33216,1,3
33220,1,17
33224,1,15
33228,1,16
33234,1,23
33237,1,9
33237,1,2
33250,1,48
33252,1,11
33268,1,62
33273,1,19
33275,1,6
33290,1,55
33295,1,19
33299,1,10
33306,1,24
33309,1,10
33310,1,5
33330,1,77
33338,1,24
33338,1,3
33340,1,8
33354,1,53
33356,1,9
33356,1,1
33358,1,7
33375,1,65
33377,1,10
33395,1,65
33398,1,7
33398,1,1
33408,1,32
33412,1,9
33418,1,11
33421,1,6
33439,1,48
33447,1,24
33452,1,13
33452,1,1
33459,1,19
33466,1,22
33469,1,10
33478,1,35
33501,1,93
33508,1,23
33515,1,28
33524,1,35
33529,1,19
33547,1,68
33548,1,2
33553,1,22
33558,1,21
33561,1,10
33565,1,16
33579,1,54
33585,1,24
33597,1,47
33600,1,9
33601,1,4
33601,1,2
33612,1,41
33612,1,1
33625,1,49
33638,1,51
33642,1,16
33653,1,40
33655,1,8
33660,1,17
33675,1,53
33685,1,37
33686,1,2
33696,1,41
33697,1,4
33705,1,28
33707,1,8
33713,1,24
33717,1,16
33718,1,4
33722,1,17
33729,1,28
33730,1,3
33731,1,4
33742,1,42
33747,1,19
33776,1,113
33785,1,32
33786,1,3
33796,1,37
33812,1,61
33814,1,7
33820,1,23
33834,1,56
33836,1,5
33837,1,5
33846,1,33
33858,1,46
33861,1,12
33869,1,32
33877,1,30
33879,1,5
33882,1,12
33883,1,4
33884,1,6
33888,1,14
33890,1,7
33894,1,14
33894,1,2
33895,1,2
33895,1,1
33899,1,14
33902,1,14
33908,1,21
33910,1,8
33914,1,16
33915,1,2
33926,1,41
33929,1,10
33932,1,10
33935,1,12
33939,1,14
33951,1,43
33957,1,24
33959,1,8
33963,1,17
33986,1,89
33990,1,17
33998,1,31
34005,1,27
34012,1,29
34022,1,36
34024,1,10
34028,1,14
34031,1,11
34040,1,37
34047,1,25
34048,1,6
34052,1,13
34058,1,22
34064,1,16
34080,1,59
34081,1,5
34088,1,27
34090,1,7
34094,1,14
34097,1,13
34110,1,48
34110,1,2
34113,1,12
34114,1,4
34116,1,7
34134,1,72
34136,1,5
34159,1,89
34160,1,5
34161,1,4
34161,1,1
34163,1,4
34164,1,5
34175,1,36
34181,1,26
34183,1,7
34194,1,42
34196,1,8
34198,1,4
34198,1,1
34199,1,4
34199,1,1
34206,1,24
34211,1,17
34213,1,6
34220,1,25
34223,1,14
34226,1,10
34232,1,21
34251,1,67
34261,1,37
34278,1,63
34279,1,2
34282,1,8
34282,1,2
34298,1,59
34303,1,13
34308,1,21
34324,1,59
34325,1,7
34331,1,21
34336,1,21
34343,1,27
34346,1,13
34350,1,17
34354,1,16
34356,1,7
34360,1,17
34366,1,23
34370,1,13
34375,1,18
34376,1,5
34379,1,12
34381,1,9
34389,1,29
34389,1,1
34391,1,6
34397,1,22
34398,1,3
34400,1,7
34403,1,11
34405,1,5
34407,1,8
34425,1,68
34447,1,82
34461,1,52
34463,1,7
34469,1,18
34471,1,7
34471,1,1
34480,1,38
34482,1,6
34490,1,31
34500,1,39
34506,1,23
34511,1,18
34518,1,20
34526,1,21
34536,1,34
34536,1,2
34538,1,5
34543,1,13
34562,1,62
34565,1,11
34571,1,25
34576,1,16
34580,1,15
34582,1,9
34586,1,16
34591,1,18
34594,1,11
34602,1,31
34602,1,2
34616,1,54
34620,1,14
34622,1,10
34629,1,28
34630,1,2
34631,1,4
34632,1,4
34640,1,33
34646,1,22
34648,1,7
34665,1,66
34666,1,1
34672,1,23
34674,1,6
34682,1,26
34683,1,5
34692,1,25
34692,1,2
34693,1,3
34700,1,20
34701,1,4
34705,1,12
34710,1,20
34716,1,22
34716,1,2
34717,1,3
34721,1,15
34724,1,12
34726,1,5
34726,1,1
34743,1,49
34747,1,12
34748,1,1
34750,1,9
34756,1,17
34771,1,51
34778,1,20
34780,1,5
34781,1,3
34786,1,16
34789,1,7
34813,1,77
34814,1,2
34817,1,10
34820,1,10
34825,1,17
34830,1,14
34831,1,5
34838,1,24
34849,1,35
34865,1,40
34883,1,49
34889,1,17
34891,1,6
34899,1,15
34905,1,11
34946,1,131
34947,1,3
34962,1,50
34964,1,5
34979,1,49
34980,1,5
34981,1,3
34985,1,14
34988,1,8
34991,1,7
34995,1,15
35000,1,16
35003,1,11
35005,1,6
35019,1,45
35019,1,2
35023,1,11
35025,1,7
35025,1,1
35031,1,20
35035,1,12
35041,1,19
35047,1,19
35051,1,14
35053,1,5
35058,1,16
35061,1,11
35066,1,16
35070,1,12
35074,1,13
35083,1,32
35090,1,21
35092,1,5
35102,1,34
35108,1,20
35109,1,3
35121,1,40
35127,1,19
35128,1,4
35139,1,36
35143,1,12
35143,1,1
35157,1,44
35171,1,46
35184,1,40
35186,1,8
35210,1,81
35212,1,5
35215,1,12
35220,1,17
35245,1,59
35261,1,37
35261,1,2
35263,1,5
35268,1,11
35271,1,8
35282,1,27
35284,1,6
35285,1,1
35286,1,6
35302,1,47
35311,1,31
35314,1,8
35316,1,11
35317,1,1
35323,1,23
35337,1,55
35339,1,7
35342,1,5
35349,1,21
35356,1,19
35363,1,24
35369,1,21
35375,1,18
35388,1,42
35393,1,15
35413,1,67
35414,1,3
35447,1,107
35452,1,17
35459,1,22
35459,1,2
35464,1,16
35481,1,52
35485,1,14
35486,1,2
35492,1,13
35495,1,7
35496,1,1
35510,1,28
35513,1,6
35516,1,6
35517,1,2
35519,1,4
35520,1,1
35520,1,1
35523,1,5
35537,1,32
35550,1,43
35551,1,1
35551,1,2
35577,1,75
35583,1,15
35602,1,62
35609,1,18
35610,1,3
35610,1,2
35613,1,10
35615,1,5
35617,1,8
35625,1,23
35629,1,11
35632,1,12
35639,1,13
35644,1,16
35645,1,5
35648,1,7
35653,1,20
35661,1,25
35662,1,1
35667,1,14
35671,1,11
35675,1,12
35686,1,34
35693,1,24
35718,1,79
35723,1,18
35736,1,41
35741,1,16
35742,1,2
35742,1,1
35761,1,59
35768,1,21
35776,1,28
35780,1,10
35799,1,56
35814,1,46
35816,1,10
35817,1,2
35824,1,22
35828,1,9
35856,1,85
35858,1,6
35862,1,14
35873,1,33
35880,1,21
35881,1,4
35882,1,1
35883,1,4
35886,1,8
35899,1,44
35907,1,21
35908,1,4
35919,1,37
35937,1,57
35946,1,27
35948,1,8
35954,1,17
35962,1,27
35979,1,54
35984,1,15
35988,1,12
36002,1,41
36007,1,16
36010,1,7
36022,1,39
36022,1,1
36026,1,13
36029,1,8
36040,1,36
36052,1,38
36069,1,52
36084,1,47
36086,1,6
36086,1,1
36091,1,15
36092,1,2
36092,1,2
36094,1,5
36105,1,33
36111,1,17
36114,1,13
36116,1,6
36120,1,12
36138,1,58
36146,1,25
36150,1,12
36158,1,24
36165,1,22
36166,1,3
36180,1,42
36183,1,9
36194,1,34
36195,1,2
36223,1,85
36228,1,16
36241,1,38
36249,1,23
36253,1,10
36257,1,10
36258,1,3
36259,1,3
36267,1,25
36268,1,1
36269,1,4
36273,1,10
36280,1,21
36282,1,4
36286,1,14
36294,1,22
36315,1,60
36322,1,19
36344,1,66
36352,1,23
36358,1,16
36359,1,1
36380,1,52
36383,1,11
36384,1,6
36390,1,20
36396,1,22
36409,1,36
36422,1,40
36423,1,7
36424,1,4
36428,1,12
36432,1,18
36439,1,26
36446,1,25
36490,1,153
36491,1,3
36491,1,1
36496,1,20
36502,1,23
36506,1,14
36510,1,14
36517,1,25
36519,1,7
36534,1,57
36540,1,22
36542,1,6
36542,1,1
36561,1,67
36563,1,9
36571,1,29
36572,1,1
36594,1,77
36595,1,2
36630,1,129
36632,1,7
36637,1,19
36637,1,1
36645,1,27
36646,1,3
36650,1,13
36652,1,7
36652,1,1
36660,1,28
36661,1,7
36666,1,15
36670,1,12
36674,1,15
36676,1,6
36679,1,12
36684,1,19
36692,1,24
36700,1,28
36708,1,28
36714,1,23
36722,1,31
36723,1,6
36729,1,22
36732,1,11
36741,1,34
36749,1,28
36750,1,3
36751,1,3
36754,1,13
36759,1,20
36761,1,5
36765,1,16
36770,1,16
36776,1,24
36777,1,4
36778,1,1
36792,1,51
36794,1,5
36795,1,4
36797,1,10
36805,1,30
36806,1,2
36813,1,26
36816,1,14
36820,1,16
36833,1,46
36836,1,10
36839,1,10
36849,1,36
36857,1,34
36859,1,6
36862,1,10
36866,1,15
36884,1,64
36886,1,7
36892,1,22
36894,1,6
36895,1,6
36896,1,2
36898,1,7
36921,1,85
36934,1,42
36937,1,9
36948,1,41
36949,1,3
36957,1,28
36960,1,11
36964,1,17
36965,1,3
36966,1,2
36988,1,83
37000,1,44
37001,1,4
37009,1,24
37017,1,29
37019,1,6
37023,1,16
37024,1,4
37041,1,61
37043,1,8
37054,1,41
37059,1,19
37079,1,72
37079,1,1
37083,1,14
37100,1,66
37113,1,48
37115,1,6
37122,1,25
37127,1,19
37132,1,20
37140,1,31
37156,1,57
37158,1,8
37161,1,10
37169,1,27
37170,1,4
37175,1,19
37176,1,1
37181,1,20
37184,1,12
37195,1,40
37198,1,14
37204,1,23
37206,1,5
37208,1,7
37214,1,21
37215,1,4
37216,1,3
37216,1,1
37216,1,1
37227,1,38
37232,1,21
37234,1,6
37242,1,32
37252,1,36
37255,1,12
37256,1,3
37264,1,29
37265,1,3
37270,1,18
37273,1,14
37275,1,5
37302,1,94
37305,1,8
37315,1,30
37316,1,6
37317,1,1
37323,1,17
37323,1,1
37325,1,5
37331,1,23
37341,1,38
37350,1,32
37350,1,3
37358,1,31
37367,1,31
37367,1,1
37374,1,25
37375,1,3
37379,1,14
37386,1,27
37397,1,43
37399,1,5
37399,1,1
37403,1,12
37410,1,16
37413,1,9
37418,1,21
37424,1,22
37433,1,32
37434,1,5
37470,1,129
37482,1,40
37483,1,3
37490,1,24
37492,1,9
37494,1,8
37496,1,7
37502,1,22
37503,1,2
37503,1,1
37515,1,44
37527,1,45
37534,1,27
37553,1,72
37558,1,18
37559,1,3
37578,1,72
37579,1,1
37580,1,3
37580,1,1
37582,1,8
37593,1,38
37594,1,3
37594,1,1
37597,1,14
37599,1,6
37602,1,10
37614,1,42
37625,1,41
37637,1,41
37637,1,3
37649,1,43
37656,1,27
37659,1,10
37664,1,17
37667,1,11
37673,1,22
37681,1,27
37693,1,45
37699,1,20
37699,1,1
37699,1,1
37704,1,19
37708,1,13
37708,1,2
37713,1,18
37715,1,9
37716,1,2
37717,1,4
37720,1,11
37729,1,35
37730,1,6
37734,1,13
37734,1,3
37739,1,16
37739,1,1
37743,1,11
37757,1,56
37765,1,27
37777,1,45
37783,1,23
37790,1,24
37794,1,17
37808,1,53
37831,1,83
37835,1,17
37837,1,7
37838,1,3
37839,1,4
37843,1,12
37854,1,39
37854,1,2
37857,1,10
37874,1,61
37887,1,46
37890,1,11
37893,1,11
37895,1,7
37901,1,17
37906,1,16
37912,1,24
37920,1,26
37925,1,19
37930,1,16
37934,1,15
37935,1,5
37948,1,42
37949,1,2
37955,1,23
37958,1,10
37962,1,15
37962,1,2
37968,1,20
37989,1,82
37997,1,27
37998,1,6
37999,1,5
38019,1,76
38021,1,7
38022,1,5
38023,1,1
38023,1,3
38040,1,67
38043,1,11
38047,1,15
38051,1,14
38052,1,3
38055,1,13
38073,1,66
38085,1,50
38089,1,14
38091,1,5
38104,1,52
38119,1,63
38123,1,15
38136,1,47
38139,1,11
38140,1,3
38152,1,47
38154,1,8
38158,1,13
38162,1,16
38167,1,22
38178,1,41
38188,1,39
38202,1,56
38206,1,13
38209,1,11
38216,1,27
38221,1,19
38227,1,25
38231,1,15
38241,1,32
38241,1,3
38250,1,30
38250,1,3
38253,1,9
38258,1,20
38261,1,13
38262,1,3
38276,1,53
38278,1,8
38292,1,56
38300,1,25
38302,1,7
38306,1,17
38311,1,18
38317,1,23
38322,1,22
38323,1,4
38335,1,48
38338,1,10
38342,1,15
38346,1,17
38352,1,25
38354,1,8
38366,1,43
38382,1,63
38383,1,4
38402,1,76
38404,1,8
38405,1,4
38420,1,60
38422,1,7
38435,1,42
38436,1,1
38441,1,18
38446,1,23
38448,1,8
38451,1,10
38463,1,49
38468,1,17
38470,1,10
38484,1,49
38486,1,11
38490,1,13
38493,1,13
38507,1,54
38509,1,5
38511,1,9
38516,1,16
38518,1,8
38518,1,2
38524,1,22
38532,1,34
38534,1,2
38542,1,33
38550,1,30
38556,1,22
38567,1,36
38567,1,1
38578,1,40
38581,1,13
38585,1,15
38591,1,22
38594,1,9
38597,1,15
38612,1,56
38616,1,19
38617,1,2
38620,1,13
38626,1,23
38639,1,50
38643,1,14
38649,1,23
38651,1,7
38653,1,8
38654,1,4
38658,1,16
38659,1,4
38660,1,5
38669,1,29
38681,1,45
38689,1,29
38700,1,45
38714,1,50
38725,1,45
38734,1,32
38735,1,7
38737,1,5
38747,1,39
38748,1,4
38754,1,23
38757,1,10
38763,1,24
38770,1,26
38771,1,5
38776,1,19
38778,1,7
38779,1,4
38782,1,10
38791,1,32
38793,1,10
38797,1,14
38802,1,18
38805,1,14
38807,1,4
38813,1,24
38816,1,12
38820,1,20
38821,1,4
38824,1,9
38826,1,8
38846,1,73
38852,1,21
38857,1,19
38859,1,10
38872,1,49
38876,1,13
38897,1,61
38898,1,6
38905,1,21
38909,1,8
38913,1,12
38914,1,4
38922,1,23
38923,1,6
38926,1,8
38930,1,14
38933,1,13
38947,1,58
38949,1,8
38953,1,14
38954,1,4
38957,1,10
38961,1,16
38965,1,15
38965,1,3
38980,1,59
38985,1,20
38986,1,1
38987,1,6
38989,1,7
38990,1,3
38992,1,8
38998,1,25
39004,1,22
39008,1,13
39017,1,36
39026,1,33
39028,1,8
39029,1,7
39037,1,30
39045,1,31
39047,1,6
39048,1,4
39051,1,15
39053,1,5
39063,1,40
39064,1,6
39069,1,18
39086,1,63
39086,1,1
39093,1,28
39111,1,64
39124,1,52
39125,1,1
39128,1,12
39130,1,8
39141,1,39
39144,1,13
39145,1,2
39150,1,20
39164,1,54
39176,1,43
39176,1,3
39185,1,34
39188,1,8
39191,1,14
39192,1,1
39208,1,62
39210,1,8
39211,1,4
39222,1,40
39225,1,9
39231,1,24
39234,1,11
39237,1,11
39251,1,51
39265,1,50
39272,1,19
39276,1,11
39277,1,2
39286,1,32
39288,1,4
39315,1,87
39326,1,39
39326,1,2
39327,1,3
39330,1,10
39334,1,18
39338,1,13
39341,1,11
39343,1,8
39359,1,61
39364,1,18
39367,1,11
39374,1,26
39375,1,3
39382,1,29
39388,1,24
39390,1,7
39392,1,9
39398,1,22
39400,1,6
39402,1,11
39403,1,4
39408,1,17
39409,1,1
39413,1,19
39425,1,43
39436,1,44
39439,1,10
39446,1,28
39450,1,9
39454,1,15
39459,1,19
39460,1,5
39463,1,10
39475,1,43
39475,1,1
39480,1,16
39490,1,42
39494,1,14
39500,1,22
39500,1,1
39501,1,3
39504,1,15
39515,1,38
39519,1,17
39529,1,38
39530,1,3
39531,1,5
39539,1,31
39540,1,3
39540,1,3
39547,1,28
39555,1,29
39561,1,25
39569,1,29
39574,1,19
39580,1,23
39583,1,11
39596,1,51
39604,1,31
39617,1,51
39618,1,3
39621,1,11
39624,1,12
39642,1,65
39644,1,10
39653,1,34
39657,1,11
39662,1,19
39663,1,2
39663,1,1
39676,1,45
39685,1,33
39687,1,6
39688,1,5
39710,1,79
39711,1,5
39718,1,25
39723,1,20
39731,1,32
39736,1,18
39737,1,4
39740,1,11
39744,1,17
39750,1,15
39757,1,29
39758,1,1
39767,1,36
39772,1,20
39782,1,36
39787,1,15
39794,1,27
39810,1,62
39814,1,18
39817,1,8
39826,1,33
39838,1,46
39839,1,2
39839,1,2
39841,1,7
39842,1,2
39856,1,54
39864,1,32
39871,1,25
39876,1,20
39877,1,5
39889,1,41
39893,1,17
39900,1,27
39907,1,28
39908,1,4
39916,1,29
39918,1,8
39921,1,11
39925,1,15
39930,1,19
39935,1,17
39940,1,14
39941,1,2
39961,1,76
39970,1,38
39979,1,32
39988,1,37
39989,1,4
39995,1,21
39998,1,13
39999,1,1
40000,1,6
40009,1,33
40014,1,19
40014,1,2
40020,1,23
40022,1,8
40026,1,14
40044,1,70
40051,1,25
40055,1,13
40069,1,55
40070,1,5
40077,1,26
40081,1,13
40087,1,27
40101,1,52
40113,1,43
40113,1,3
40121,1,31
40127,1,26
40132,1,17
40137,1,19
40138,1,3
40145,1,25
40145,1,2
40162,1,63
40164,1,11
40174,1,31
40192,1,70
40196,1,19
40203,1,26
40215,1,46
40222,1,27
40234,1,45
40239,1,19
40240,1,5
40249,1,35
40255,1,22
40260,1,16
40264,1,15
40265,1,4
40267,1,7
40270,1,14
40273,1,11
40276,1,12
40276,1,1
40288,1,44
40295,1,26
40300,1,16
40302,1,9
40305,1,10
40306,1,3
40309,1,11
40313,1,15
40321,1,32
40324,1,14
40338,1,54
40350,1,43
40354,1,15
40356,1,8
40356,1,1
40356,1,1
40365,1,34
40373,1,30
40379,1,22
40381,1,9
40395,1,57
40401,1,22
40401,1,2
40409,1,29
40416,1,27
40417,1,5
40427,1,36
40430,1,13
40433,1,13
40449,1,63
40474,1,101
40479,1,15
40486,1,27
40489,1,14
40492,1,11
40493,1,3
40496,1,12
40497,1,4
40501,1,15
40512,1,45
40524,1,45
40543,1,74
40544,1,6
40545,1,1
40546,1,4
40548,1,8
40550,1,8
40552,1,10
40557,1,18
40560,1,11
40564,1,6
40565,1,3
40574,1,32
40580,1,25
40595,1,57
40596,1,2
40602,1,26
40603,1,3
40611,1,29
40618,1,28
40618,1,1
40619,1,5
40622,1,10
40630,1,33
40634,1,15
40637,1,8
40648,1,41
40652,1,16
40664,1,44
40665,1,6
40671,1,19
40678,1,26
40680,1,7
40688,1,32
40695,1,25
40695,1,2
40696,1,2
40699,1,13
40705,1,21
40717,1,49
40720,1,12
40721,1,6
40727,1,20
40727,1,3
40733,1,22
40736,1,14
40740,1,15
40742,1,7
