"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
32641,1,10
32649,1,25
32651,1,8
32659,1,24
32663,1,12
32672,1,31
32678,1,16
32680,1,5
32681,1,2
32683,1,6
32685,1,7
32687,1,6
32690,1,7
32695,1,17
32700,1,16
32703,1,7
32704,1,6
32709,1,12
32718,1,27
32726,1,22
32728,1,7
32740,1,44
32742,1,4
32742,1,1
32747,1,12
32748,1,4
32752,1,15
32769,1,48
32776,1,25
32776,1,2
32790,1,42
32792,1,4
32817,1,76
32828,1,39
32835,1,22
32837,1,5
32847,1,33
32848,1,5
32849,1,4
32851,1,6
32857,1,17
32863,1,20
32868,1,17
32876,1,27
32877,1,2
32881,1,8
32886,1,14
32889,1,12
32890,1,2
32891,1,5
32896,1,16
32900,1,10
32909,1,27
32919,1,21
32922,1,6
32925,1,10
32927,1,7
32931,1,12
32943,1,40
32944,1,3
32949,1,14
32956,1,23
32956,1,3
32965,1,25
32967,1,7
32973,1,22
32976,1,7
32977,1,4
32978,1,6
32986,1,24
32992,1,18
32996,1,14
32997,1,2
33000,1,9
33004,1,14
33011,1,21
33012,1,3
33021,1,32
33023,1,4
33024,1,4
33033,1,27
33033,1,1
33034,1,3
33037,1,8
33038,1,4
33041,1,8
33041,1,1
33043,1,7
33045,1,5
33052,1,23
33059,1,20
33059,1,1
33063,1,13
33069,1,15
33071,1,5
33071,1,1
33073,1,8
33074,1,1
33078,1,13
33083,1,17
33085,1,4
33092,1,20
33092,1,1
33099,1,22
33102,1,9
33105,1,6
33108,1,12
33111,1,8
33113,1,5
33114,1,2
33114,1,2
33116,1,3
33118,1,7
33118,1,1
33127,1,25
33130,1,9
33133,1,9
33141,1,25
33141,1,1
33141,1,1
33142,1,1
33147,1,17
33149,1,5
33149,1,3
33153,1,11
33161,1,27
33162,1,3
33163,1,4
33165,1,5
33166,1,3
33168,1,8
33174,1,16
33178,1,15
33181,1,9
33185,1,12
33192,1,19
33194,1,10
33196,1,6
33197,1,3
33198,1,3
33202,1,10
33209,1,22
33209,1,1
33211,1,5
33211,1,3
33212,1,2
33212,1,1
33218,1,17
33218,1,1
33220,1,6
33230,1,23
33238,1,25
33240,1,5
33240,1,2
33241,1,1
33247,1,19
33259,1,42
33271,1,39
33281,1,32
33310,1,93
33327,1,54
33332,1,12
33335,1,11
33345,1,23
33352,1,18
33354,1,9
33363,1,25
33364,1,5
33370,1,17
33388,1,53
33398,1,32
33402,1,11
33403,1,3
33413,1,32
33418,1,16
33430,1,35
33436,1,17
33440,1,13
33441,1,6
33445,1,12
33447,1,6
33450,1,6
33469,1,52
33481,1,30
33482,1,4
33497,1,44
33500,1,10
33503,1,8
33503,1,1
33505,1,6
33507,1,5
33513,1,18
33519,1,19
33520,1,3
33525,1,14
33528,1,8
33529,1,4
33541,1,38
33547,1,18
33555,1,14
33556,1,5
33558,1,3
33563,1,15
33583,1,68
33592,1,26
33601,1,27
33607,1,20
33617,1,24
33623,1,19
33631,1,28
33636,1,16
33641,1,17
33648,1,25
33650,1,5
33660,1,34
33668,1,26
33670,1,6
33673,1,8
33680,1,24
33683,1,7
33685,1,7
33687,1,4
33687,1,1
33692,1,16
33695,1,14
33696,1,3
33700,1,12
33703,1,7
33715,1,41
33730,1,46
33732,1,6
33733,1,1
33735,1,8
33736,1,1
33737,1,2
33738,1,5
33739,1,4
33741,1,5
33743,1,7
33753,1,27
33756,1,11
33765,1,26
33771,1,20
33779,1,25
33783,1,10
33784,1,2
33787,1,13
33797,1,31
33803,1,21
33814,1,34
33821,1,22
33822,1,1
33824,1,6
33827,1,10
33830,1,8
33832,1,7
33834,1,6
33838,1,10
33840,1,7
33851,1,33
33851,1,2
33852,1,3
33858,1,18
33861,1,8
33862,1,2
33862,1,1
33869,1,13
33871,1,5
33875,1,11
33884,1,30
33900,1,48
33903,1,9
33904,1,2
33906,1,8
33908,1,6
33911,1,9
33915,1,12
33917,1,7
33920,1,7
33922,1,7
33925,1,8
33928,1,10
33929,1,1
33939,1,33
33941,1,5
33941,1,1
33948,1,19
33955,1,23
33956,1,1
33958,1,7
33964,1,18
33966,1,6
33967,1,3
33968,1,2
33975,1,22
33976,1,4
33984,1,26
33987,1,8
33999,1,38
34000,1,4
34012,1,41
34014,1,5
34015,1,3
34017,1,6
34023,1,21
34025,1,6
34025,1,1
34026,1,5
34030,1,12
34034,1,14
34045,1,36
34070,1,80
34074,1,16
34075,1,5
34077,1,5
34082,1,16
34084,1,5
34097,1,46
34104,1,20
34111,1,22
34115,1,14
34116,1,2
34124,1,23
34128,1,14
34131,1,8
34136,1,17
34139,1,6
34142,1,9
34145,1,10
34150,1,16
34151,1,2
34153,1,6
34157,1,13
34157,1,3
34158,1,4
34164,1,19
34173,1,27
34192,1,43
34195,1,10
34198,1,13
34204,1,17
34205,1,1
34209,1,13
34210,1,3
34214,1,16
34219,1,16
34219,1,1
34221,1,5
34224,1,13
34228,1,10
34231,1,7
34238,1,20
34242,1,13
34252,1,31
34256,1,12
34296,1,119
34312,1,47
34315,1,7
34317,1,6
34320,1,10
34322,1,6
34323,1,3
34327,1,12
34327,1,1
34328,1,2
34339,1,34
34339,1,2
34348,1,20
34366,1,54
34367,1,3
34368,1,4
34369,1,3
34370,1,2
34371,1,4
34388,1,53
34389,1,2
34392,1,10
34393,1,4
34393,1,1
34394,1,1
34395,1,5
34396,1,3
34400,1,11
34401,1,3
34409,1,26
34410,1,3
34411,1,2
34413,1,8
34416,1,11
34418,1,7
34426,1,20
34430,1,14
34435,1,12
34440,1,19
34441,1,1
34443,1,6
34450,1,18
34451,1,5
34452,1,3
34454,1,4
34455,1,3
34456,1,2
34459,1,7
34463,1,11
34466,1,11
34469,1,8
34476,1,23
34485,1,27
34490,1,15
34501,1,23
34504,1,8
34526,1,69
34527,1,1
34537,1,36
34542,1,16
34549,1,19
34550,1,4
34555,1,14
34557,1,7
34558,1,3
34563,1,16
34564,1,3
34567,1,10
34568,1,4
34572,1,10
34573,1,5
34579,1,13
34580,1,6
34583,1,7
34595,1,40
34600,1,17
34605,1,15
34607,1,4
34613,1,16
34615,1,7
34616,1,1
34622,1,19
34628,1,18
34633,1,16
34635,1,7
34654,1,64
34655,1,2
34660,1,15
34671,1,35
34679,1,24
34684,1,17
34695,1,35
34703,1,25
34703,1,1
34709,1,18
34714,1,15
34718,1,13
34720,1,9
34743,1,67
34743,1,1
34750,1,23
34753,1,7
34767,1,44
34768,1,2
34772,1,11
34775,1,9
34777,1,10
34784,1,22
34790,1,21
34792,1,6
34801,1,23
34803,1,6
34809,1,20
34811,1,6
34816,1,5
34825,1,29
34834,1,27
34835,1,4
34847,1,32
34855,1,27
34860,1,15
34861,1,3
34861,1,2
34863,1,5
34864,1,4
34875,1,36
34886,1,34
34887,1,1
34888,1,2
34890,1,5
34894,1,11
34900,1,19
34913,1,43
34915,1,4
34917,1,9
34920,1,8
34924,1,16
34932,1,25
34939,1,23
34945,1,22
34946,1,1
34947,1,4
34962,1,52
34966,1,10
34970,1,13
34972,1,6
34977,1,14
34980,1,12
34982,1,6
34983,1,2
35000,1,51
35005,1,16
35006,1,3
35007,1,1
35013,1,23
35015,1,6
35017,1,6
35031,1,43
35046,1,46
35072,1,81
35074,1,5
35079,1,14
35090,1,31
35096,1,17
35099,1,10
35109,1,31
35110,1,1
35112,1,6
35114,1,8
35122,1,26
35128,1,20
35138,1,24
35157,1,64
35167,1,35
35171,1,12
35175,1,11
35178,1,12
35182,1,13
35187,1,15
35189,1,8
35196,1,19
35198,1,7
35204,1,16
35206,1,6
35211,1,13
35223,1,38
35226,1,6
35229,1,10
35239,1,35
35241,1,5
35249,1,29
35251,1,5
35252,1,2
35259,1,24
35274,1,48
35276,1,7
35284,1,24
35289,1,17
35294,1,20
35298,1,11
35298,1,1
35300,1,6
35302,1,2
35304,1,6
35305,1,2
35306,1,3
35313,1,14
35314,1,4
35314,1,1
35319,1,13
35334,1,46
35345,1,27
35346,1,3
35348,1,8
35353,1,16
35355,1,5
35379,1,68
35382,1,8
35383,1,4
35387,1,12
35389,1,6
35389,1,1
35396,1,22
35403,1,28
35405,1,7
35406,1,2
35410,1,14
35410,1,2
35414,1,11
35418,1,14
35428,1,29
35431,1,11
35433,1,6
35449,1,57
35450,1,2
35453,1,10
35458,1,6
35491,1,89
35494,1,6
35495,1,1
35495,1,2
35502,1,22
35505,1,8
35519,1,40
35523,1,15
35524,1,1
35540,1,48
35543,1,12
35544,1,1
35547,1,11
35548,1,3
35561,1,36
35563,1,8
35575,1,38
35576,1,1
35580,1,16
35585,1,12
35599,1,43
35603,1,14
35608,1,11
35634,1,81
35637,1,11
35648,1,36
35662,1,44
35671,1,28
35672,1,2
35680,1,22
35685,1,15
35688,1,9
35691,1,9
35695,1,12
35710,1,42
35719,1,28
35720,1,2
35722,1,8
35749,1,83
35756,1,25
35757,1,2
35764,1,26
35774,1,32
35781,1,24
35786,1,7
35788,1,6
35795,1,20
35796,1,2
35800,1,14
35807,1,27
35811,1,12
35817,1,18
35827,1,36
35829,1,7
35832,1,6
35843,1,35
35851,1,28
35856,1,14
35870,1,41
35876,1,20
35890,1,41
35892,1,3
35898,1,19
35904,1,18
35915,1,36
35918,1,8
35922,1,13
35922,1,1
35929,1,22
35956,1,87
35964,1,31
35968,1,12
35969,1,3
35986,1,54
35994,1,23
35996,1,7
35998,1,3
35999,1,3
36014,1,48
36023,1,28
36025,1,5
36026,1,2
36031,1,14
36033,1,7
36042,1,26
36050,1,26
36064,1,47
36071,1,22
36072,1,2
36075,1,9
36079,1,14
36101,1,58
36105,1,11
36105,1,1
36110,1,13
36114,1,13
36115,1,2
36118,1,10
36121,1,12
36128,1,21
36140,1,37
36149,1,32
36153,1,14
36159,1,18
36161,1,8
36170,1,32
36174,1,12
36178,1,12
36185,1,24
36185,1,1
36198,1,44
36206,1,25
36207,1,3
36208,1,2
36210,1,8
36215,1,14
36220,1,16
36221,1,3
36234,1,39
36242,1,25
36249,1,18
36271,1,71
36272,1,3
36272,1,1
36281,1,27
36291,1,30
36292,1,4
36300,1,23
36300,1,1
36305,1,15
36307,1,6
36310,1,6
36315,1,18
36320,1,16
36323,1,7
36328,1,18
36336,1,26
36339,1,10
36343,1,7
36346,1,7
36350,1,12
36354,1,13
36355,1,3
36365,1,32
36386,1,65
36399,1,43
36406,1,19
36419,1,32
36420,1,5
36423,1,7
36424,1,5
36427,1,7
36431,1,14
36433,1,6
36448,1,47
36449,1,2
36451,1,5
36454,1,10
36455,1,2
36466,1,28
36475,1,30
36476,1,6
36481,1,16
36484,1,9
36489,1,16
36490,1,2
36506,1,52
36515,1,29
36533,1,55
36542,1,27
36543,1,4
36545,1,6
36550,1,16
36552,1,5
36556,1,11
36565,1,31
36567,1,6
36574,1,24
36575,1,1
36585,1,33
36595,1,32
36607,1,39
36614,1,27
36619,1,13
36627,1,22
36628,1,2
36648,1,52
36650,1,4
36675,1,54
36678,1,7
36681,1,10
36685,1,11
36693,1,18
36712,1,64
36713,1,4
36714,1,2
36714,1,4
36727,1,45
36728,1,2
36728,1,1
36741,1,43
36752,1,24
36752,1,2
36760,1,24
36761,1,3
36765,1,13
36765,1,1
36766,1,1
36767,1,5
36767,1,1
36770,1,10
36772,1,4
36772,1,1
36774,1,8
36780,1,18
36784,1,14
36797,1,42
36805,1,29
36809,1,13
36812,1,8
36817,1,18
36821,1,13
36827,1,21
36846,1,60
36862,1,47
36865,1,11
36879,1,41
36880,1,1
36884,1,13
36889,1,14
36894,1,18
36897,1,7
36900,1,9
36904,1,12
36919,1,40
36926,1,19
36936,1,27
36938,1,7
36959,1,64
36965,1,17
36968,1,11
36971,1,7
36971,1,1
36977,1,18
36981,1,8
36983,1,9
36984,1,2
36997,1,40
37009,1,37
37017,1,25
37022,1,13
37033,1,33
37033,1,2
37038,1,13
37057,1,60
37059,1,6
37071,1,31
37088,1,49
37090,1,8
37091,1,1
37097,1,19
37098,1,5
37111,1,42
37111,1,1
37112,1,1
37118,1,19
37125,1,23
37128,1,12
37132,1,12
37134,1,8
37139,1,14
37142,1,10
37145,1,11
37146,1,1
37149,1,11
37150,1,5
37158,1,27
37160,1,4
37164,1,13
37166,1,8
37168,1,9
37172,1,12
37176,1,9
37182,1,19
37182,1,1
37184,1,8
37189,1,15
37194,1,14
37201,1,24
37203,1,7
37204,1,3
37207,1,11
37208,1,1
37215,1,21
37219,1,12
37230,1,33
37231,1,4
37232,1,1
37232,1,1
37235,1,9
37236,1,2
37237,1,3
37237,1,1
37253,1,52
37253,1,2
37257,1,11
37265,1,32
37267,1,4
37275,1,24
37276,1,5
37283,1,22
37288,1,13
37289,1,7
37294,1,14
37301,1,18
37314,1,36
37324,1,32
37326,1,8
37329,1,10
37336,1,21
37347,1,29
37347,1,1
37358,1,36
37362,1,14
37366,1,9
37373,1,14
37377,1,8
37381,1,11
37391,1,16
37393,1,8
37395,1,3
37416,1,68
37417,1,2
37420,1,7
37422,1,8
37423,1,4
37426,1,10
37426,1,2
37427,1,2
37429,1,4
37431,1,6
37451,1,61
37455,1,9
37462,1,12
37463,1,2
37472,1,21
37493,1,59
37494,1,1
37494,1,1
37500,1,20
37517,1,52
37528,1,39
37530,1,5
37537,1,23
37546,1,27
37548,1,9
37551,1,9
37565,1,30
37577,1,37
37584,1,26
37588,1,11
37590,1,6
37596,1,19
37599,1,12
37603,1,11
37605,1,9
37610,1,16
37615,1,16
37616,1,2
37619,1,10
37621,1,6
37628,1,23
37634,1,18
37642,1,25
37643,1,1
37643,1,2
37650,1,22
37652,1,6
37655,1,8
37657,1,8
37660,1,9
37663,1,8
37666,1,12
37668,1,6
37668,1,2
37671,1,10
37675,1,12
37676,1,3
37678,1,7
37683,1,18
37693,1,28
37694,1,3
37695,1,4
37699,1,13
37705,1,21
37708,1,9
37712,1,11
37712,1,1
37719,1,11
37724,1,14
37727,1,12
37730,1,7
37731,1,2
37734,1,9
37736,1,8
37744,1,20
37748,1,10
37753,1,11
37758,1,14
37761,1,11
37766,1,14
37770,1,15
37771,1,4
37772,1,3
37773,1,6
37774,1,2
37774,1,3
37778,1,15
37780,1,6
37782,1,7
37792,1,32
37793,1,1
37804,1,34
37805,1,3
37805,1,1
37807,1,5
37807,1,1
37807,1,2
37812,1,16
37815,1,10
37818,1,10
37822,1,14
37824,1,3
37825,1,4
37831,1,20
37834,1,11
37838,1,12
37840,1,4
37843,1,9
37845,1,6
37848,1,6
37849,1,3
37851,1,7
37853,1,3
37857,1,11
37859,1,4
37860,1,3
37865,1,12
37867,1,5
37868,1,1
37874,1,17
37875,1,3
37878,1,8
37878,1,1
37880,1,3
37880,1,1
37881,1,2
37891,1,22
37892,1,4
37896,1,8
37901,1,12
37906,1,14
37907,1,1
37908,1,3
37909,1,4
37912,1,5
37913,1,5
37921,1,23
37922,1,1
37928,1,20
37928,1,1
37932,1,9
37932,1,2
37934,1,4
37935,1,6
37956,1,70
37958,1,8
37962,1,10
37967,1,19
37969,1,5
37970,1,3
37970,1,2
37976,1,17
37979,1,12
37979,1,1
37986,1,21
37986,1,2
37989,1,10
37993,1,11
37994,1,4
37996,1,5
38002,1,21
38002,1,1
38003,1,1
38004,1,3
38015,1,38
38017,1,7
38018,1,5
38031,1,41
38036,1,17
38040,1,11
38047,1,23
38047,1,2
38048,1,3
38049,1,3
38052,1,8
38057,1,9
38058,1,5
38060,1,7
38061,1,2
38062,1,5
38064,1,5
38065,1,1
38080,1,54
38081,1,4
38093,1,39
38100,1,20
38100,1,2
38102,1,6
38102,1,1
38108,1,17
38108,1,3
38109,1,2
38110,1,1
38122,1,44
38126,1,14
38128,1,7
38138,1,29
38141,1,10
38145,1,12
38146,1,5
38150,1,10
38153,1,10
38154,1,3
38156,1,4
38158,1,6
38158,1,3
38159,1,3
38160,1,2
38161,1,3
38162,1,4
38163,1,2
38167,1,14
38172,1,17
38173,1,3
38174,1,3
38179,1,16
38181,1,6
38182,1,3
38184,1,6
38190,1,21
38191,1,4
38191,1,1
38198,1,21
38200,1,4
38201,1,5
38204,1,9
38208,1,13
38217,1,29
38222,1,18
38227,1,14
38230,1,11
38234,1,13
38238,1,13
38240,1,8
38251,1,34
38257,1,19
38257,1,3
38262,1,16
38263,1,4
38266,1,8
38268,1,7
38271,1,10
38271,1,2
38273,1,6
38274,1,3
38276,1,5
38277,1,3
38278,1,4
38278,1,1
38279,1,2
38280,1,3
38280,1,1
38281,1,3
38293,1,45
38295,1,3
38303,1,27
38307,1,13
38309,1,6
38311,1,4
38320,1,31
38321,1,2
38334,1,45
38339,1,16
38341,1,6
38351,1,26
38352,1,4
38353,1,2
38358,1,14
38358,1,2
38359,1,1
38364,1,18
38382,1,49
38382,1,2
38383,1,2
38384,1,5
38391,1,19
38391,1,1
38394,1,7
38394,1,1
38396,1,4
38401,1,14
38413,1,35
38415,1,3
38423,1,20
38424,1,2
38424,1,2
38432,1,19
38439,1,19
38451,1,29
38451,1,2
38452,1,1
38455,1,8
38467,1,20
38471,1,7
38475,1,12
38478,1,7
38480,1,5
38489,1,19
38490,1,2
38494,1,10
38495,1,3
38496,1,5
38500,1,10
38501,1,4
38503,1,5
38506,1,12
38506,1,1
38511,1,13
38512,1,4
38515,1,11
38519,1,13
38522,1,7
38522,1,1
38522,1,2
38529,1,24
38529,1,2
38530,1,6
38536,1,21
38542,1,16
38556,1,49
38559,1,10
38560,1,3
38560,1,1
38563,1,9
38565,1,6
38566,1,4
38571,1,14
38577,1,26
38582,1,15
38582,1,2
38585,1,11
38592,1,24
38593,1,1
38594,1,3
38596,1,5
38596,1,1
38599,1,8
38600,1,3
38601,1,5
38604,1,10
38608,1,13
38609,1,3
38610,1,3
38611,1,4
38612,1,1
38614,1,6
38614,1,2
38617,1,10
38618,1,1
38625,1,25
38627,1,5
38630,1,10
38630,1,1
38630,1,2
38631,1,3
38635,1,15
38637,1,7
38638,1,3
38644,1,23
38647,1,10
38648,1,2
38648,1,1
38657,1,30
38658,1,3
38668,1,35
38674,1,22
38676,1,6
38683,1,23
38684,1,5
38687,1,10
38690,1,8
38690,1,2
38693,1,7
38695,1,8
38699,1,12
38710,1,39
38719,1,19
38721,1,6
38722,1,2
38723,1,5
38723,1,2
38725,1,4
38725,1,2
38731,1,19
38732,1,2
38736,1,18
38737,1,1
38737,1,2
38739,1,5
38747,1,27
38748,1,5
38756,1,28
38760,1,12
38762,1,6
38771,1,32
38773,1,8
38774,1,3
38778,1,11
38783,1,20
38790,1,22
38794,1,13
38798,1,14
38799,1,2
38799,1,1
38802,1,8
38804,1,9
38807,1,7
38808,1,4
38808,1,1
38808,1,1
38813,1,19
38820,1,22
38821,1,3
38823,1,10
38825,1,5
38826,1,5
38831,1,17
38832,1,4
38837,1,14
38857,1,66
38858,1,3
38862,1,15
38863,1,4
38864,1,3
38864,1,2
38868,1,12
38872,1,13
38880,1,30
38881,1,2
38882,1,2
38883,1,5
38885,1,5
38886,1,4
38890,1,14
38891,1,4
38897,1,18
38898,1,2
38901,1,10
38904,1,11
38906,1,7
38908,1,9
38909,1,3
38912,1,9
38914,1,9
38917,1,8
38917,1,3
38918,1,2
38921,1,9
38927,1,22
38931,1,13
38932,1,2
38933,1,5
38936,1,10
38939,1,10
38939,1,2
38942,1,9
38946,1,12
38946,1,2
38947,1,1
38950,1,14
38952,1,5
38954,1,9
38956,1,7
38958,1,6
38959,1,3
38963,1,14
38967,1,14
38968,1,2
38970,1,5
38972,1,6
38980,1,30
38983,1,8
38983,1,2
38984,1,2
38985,1,3
38987,1,7
38987,1,2
38989,1,5
39001,1,41
39001,1,1
39003,1,6
39004,1,5
39007,1,14
39009,1,8
39009,1,1
39010,1,2
39015,1,19
39016,1,1
39016,1,2
39018,1,8
39022,1,15
39034,1,32
39038,1,15
39043,1,18
39043,1,3
39046,1,9
39047,1,4
39048,1,3
39053,1,21
39055,1,9
39057,1,6
39059,1,5
39060,1,3
39063,1,11
39067,1,15
39071,1,15
39072,1,2
39076,1,15
39078,1,8
39080,1,10
39082,1,6
39083,1,6
39085,1,6
39087,1,8
39092,1,16
39102,1,33
39102,1,1
39107,1,16
39110,1,10
39115,1,17
39116,1,6
39120,1,12
39121,1,1
39126,1,20
39127,1,3
39128,1,1
39129,1,6
39130,1,3
39135,1,13
39135,1,2
39136,1,2
39136,1,1
39137,1,1
39140,1,12
39143,1,10
39143,1,2
39143,1,1
39152,1,30
39153,1,7
39154,1,2
39159,1,16
39162,1,11
39162,1,1
39168,1,18
39172,1,15
39177,1,16
39178,1,2
39182,1,19
39190,1,25
39192,1,4
39200,1,25
39203,1,9
39208,1,17
39211,1,10
39216,1,19
39216,1,1
39220,1,16
39220,1,1
39221,1,3
39224,1,13
39225,1,3
39226,1,3
39227,1,4
39227,1,1
39230,1,9
39230,1,1
39231,1,4
39234,1,9
39235,1,3
39240,1,19
39242,1,7
39243,1,5
39245,1,5
39245,1,1
39246,1,3
39247,1,4
39248,1,5
39250,1,6
39251,1,3
39260,1,31
39265,1,16
39268,1,10
39277,1,32
39281,1,11
39283,1,10
39285,1,5
39287,1,6
39287,1,2
39288,1,1
39289,1,4
39293,1,14
39294,1,2
39295,1,3
39299,1,11
39299,1,3
39301,1,5
39305,1,16
39309,1,14
39316,1,22
39318,1,10
39327,1,33
39329,1,6
39330,1,1
39335,1,8
39336,1,2
39337,1,4
39338,1,2
39338,1,1
39339,1,5
39342,1,7
39344,1,3
39345,1,3
39348,1,8
39348,1,2
39356,1,27
39357,1,3
39358,1,4
39358,1,1
39360,1,5
39363,1,11
39366,1,11
39368,1,7
39370,1,7
39377,1,25
39382,1,17
39385,1,10
39386,1,5
39390,1,13
39391,1,3
39393,1,7
39394,1,2
39394,1,3
39395,1,2
39395,1,2
39397,1,5
39398,1,2
39404,1,18
39406,1,9
39407,1,2
39408,1,3
39412,1,15
39413,1,3
39414,1,5
39415,1,4
39416,1,5
39417,1,1
39421,1,13
39421,1,1
39422,1,2
39428,1,27
39434,1,22
39438,1,11
39442,1,11
39443,1,4
39444,1,4
39444,1,2
39447,1,8
39458,1,40
39458,1,1
39459,1,3
39462,1,7
39471,1,26
39472,1,6
39474,1,5
39476,1,7
39482,1,22
39484,1,7
39485,1,3
39495,1,31
39500,1,18
39502,1,5
39507,1,21
39508,1,3
39509,1,3
39511,1,7
39511,1,2
39512,1,3
39513,1,3
39514,1,5
39517,1,8
39520,1,10
39521,1,5
39522,1,4
39525,1,11
39527,1,7
39528,1,4
39530,1,8
39533,1,10
39534,1,2
39535,1,3
39538,1,11
39538,1,2
39539,1,2
39540,1,2
39549,1,31
39549,1,2
39550,1,2
39551,1,4
39551,1,1
39555,1,12
39558,1,11
39559,1,4
39566,1,24
39567,1,2
39569,1,5
39582,1,40
39589,1,23
39591,1,9
39595,1,12
39598,1,13
39599,1,2
39601,1,8
39605,1,10
39607,1,7
39608,1,4
39609,1,6
39609,1,1
39617,1,29
39619,1,7
39620,1,2
39623,1,13
39625,1,4
39628,1,7
39635,1,23
39636,1,1
39637,1,5
39638,1,2
39645,1,23
39656,1,32
39659,1,8
39660,1,2
39662,1,7
39665,1,7
39666,1,2
39672,1,17
39675,1,7
39678,1,10
39681,1,9
39685,1,11
39686,1,2
39687,1,2
39689,1,10
39696,1,19
39698,1,3
39699,1,4
39700,1,2
39702,1,4
39705,1,5
39710,1,10
39711,1,2
39720,1,20
39723,1,10
39735,1,31
39740,1,16
39746,1,16
39746,1,2
39747,1,1
39749,1,8
39756,1,20
39757,1,2
39769,1,33
39771,1,4
39775,1,11
39776,1,4
39784,1,18
39791,1,16
39796,1,12
39797,1,1
39802,1,14
39806,1,10
39809,1,9
39818,1,21
39826,1,22
39828,1,3
39828,1,1
39837,1,25
39842,1,14
39845,1,9
39845,1,1
39846,1,3
39849,1,11
39854,1,17
39856,1,6
39857,1,1
39858,1,5
39859,1,1
39862,1,12
39866,1,13
39867,1,3
39869,1,6
39880,1,37
39885,1,18
39887,1,8
39888,1,1
39888,1,1
39891,1,10
39893,1,8
39893,1,1
39899,1,18
39903,1,15
39912,1,33
39921,1,34
39924,1,9
39927,1,9
39930,1,10
39930,1,1
39931,1,4
39939,1,23
39943,1,17
39944,1,3
39944,1,1
39945,1,3
39950,1,17
39958,1,31
39959,1,3
39961,1,5
39967,1,22
39971,1,15
39972,1,2
39973,1,4
39974,1,2
39984,1,36
39986,1,6
39987,1,6
39992,1,17
39993,1,2
39994,1,5
40002,1,25
40007,1,15
40008,1,2
40016,1,18
40018,1,6
40020,1,8
40020,1,1
40020,1,1
40022,1,7
40038,1,56
40039,1,4
40043,1,12
40044,1,4
40044,1,2
40046,1,7
40050,1,14
40051,1,4
40052,1,4
40056,1,16
40061,1,19
40063,1,5
40063,1,1
40064,1,3
40065,1,6
40066,1,2
40066,1,2
40067,1,5
40070,1,9
40072,1,7
40073,1,3
40076,1,10
40076,1,2
40078,1,8
40079,1,2
40080,1,4
40081,1,5
40085,1,7
40092,1,18
40095,1,9
40103,1,22
40105,1,6
40112,1,23
40114,1,8
40115,1,4
40120,1,17
40121,1,2
40124,1,14
40130,1,21
40130,1,1
40136,1,18
40139,1,12
40139,1,2
40141,1,4
40142,1,6
40147,1,16
40149,1,8
40152,1,11
40158,1,21
40166,1,29
40169,1,10
40172,1,12
40172,1,1
40178,1,22
40179,1,2
40180,1,5
40181,1,1
40183,1,11
40185,1,6
40187,1,7
40201,1,51
40212,1,42
40212,1,2
40214,1,6
40215,1,1
40216,1,3
40216,1,1
40219,1,12
40220,1,4
40228,1,27
40229,1,5
40243,1,47
40243,1,3
40245,1,7
40246,1,3
40251,1,15
40254,1,11
40255,1,1
40257,1,9
40257,1,1
40258,1,1
40260,1,8
40260,1,1
40262,1,7
40264,1,8
40265,1,2
40266,1,6
40272,1,20
40273,1,3
40273,1,1
40279,1,21
40280,1,2
40282,1,9
40283,1,3
40287,1,12
40287,1,2
40288,1,4
40289,1,4
40291,1,6
40295,1,11
40299,1,13
40312,1,46
40312,1,2
40314,1,7
40314,1,1
40315,1,2
40315,1,1
40316,1,1
40317,1,5
40319,1,5
40320,1,5
40320,1,2
40324,1,14
40326,1,4
40326,1,1
40333,1,13
40333,1,1
40335,1,6
40337,1,8
40338,1,5
40340,1,6
40340,1,2
40341,1,1
40350,1,19
40352,1,5
40353,1,7
40354,1,4
40356,1,7
40357,1,3
40361,1,13
40363,1,7
40380,1,61
40382,1,9
40384,1,7
40385,1,4
40386,1,4
40388,1,8
40389,1,2
40391,1,8
40397,1,19
40399,1,5
40406,1,25
40407,1,4
40408,1,4
40412,1,13
40412,1,1
40415,1,9
40416,1,4
40421,1,21
40422,1,3
40428,1,20
40431,1,12
40434,1,10
40436,1,5
40437,1,3
40439,1,8
40440,1,1
40443,1,9
40447,1,13
40447,1,2
40449,1,6
40451,1,8
40452,1,2
40465,1,35
40467,1,2
40471,1,12
40475,1,15
40478,1,13
40484,1,15
40491,1,21
40502,1,36
40509,1,19
40515,1,20
40517,1,7
40517,1,2
40518,1,4
40523,1,14
40527,1,15
40543,1,53
40544,1,5
40547,1,11
40552,1,19
40561,1,32
40566,1,17
40573,1,19
40573,1,3
40578,1,17
40583,1,15
40585,1,6
40589,1,12
40605,1,59
40606,1,5
40612,1,24
40617,1,11
40618,1,3
40620,1,6
40621,1,4
40622,1,2
40622,1,2
40623,1,4
40624,1,2
40624,1,2
40625,1,2
40627,1,7
40628,1,2
40630,1,10
40634,1,11
40636,1,7
40643,1,19
40645,1,8
40647,1,5
40661,1,42
40668,1,22
40671,1,11
40676,1,18
40682,1,21
40687,1,17
40692,1,16
40694,1,6
40709,1,54
40711,1,8
40719,1,25
40719,1,1
40721,1,6
40723,1,7
40724,1,4
40737,1,45
40737,1,1
40739,1,5
40745,1,21
40757,1,40
40758,1,2
40760,1,6
40760,1,2
40761,1,3
40762,1,4
