"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
151020,1,10
151022,1,1
151025,1,5
151054,1,42
151055,1,1
151055,1,1
151084,1,22
151101,1,11
151109,1,8
151124,1,18
151125,1,2
151133,1,11
151137,1,5
151139,1,4
151140,1,1
151148,1,11
151149,1,2
151157,1,10
151169,1,14
151175,1,8
151185,1,15
151194,1,11
151205,1,15
151205,1,1
151210,1,4
151215,1,7
151218,1,5
151219,1,2
151220,1,2
151222,1,3
151232,1,15
151234,1,2
151239,1,7
151240,1,2
151245,1,5
151254,1,11
151260,1,10
151265,1,7
151274,1,9
151301,1,36
151302,1,1
151305,1,4
151308,1,3
151310,1,2
151325,1,18
151327,1,2
151330,1,4
151333,1,5
151343,1,14
151353,1,12
151357,1,3
151360,1,5
151373,1,16
151376,1,2
151387,1,13
151387,1,1
151396,1,11
151398,1,3
151404,1,10
151447,1,51
151448,1,2
151454,1,5
151457,1,3
151460,1,4
151463,1,3
151469,1,8
151475,1,9
151481,1,5
151501,1,22
151502,1,1
151526,1,21
151531,1,9
151548,1,20
151579,1,44
151613,1,39
151619,1,7
151633,1,16
151641,1,11
151645,1,4
151693,1,62
151697,1,6
151713,1,20
151720,1,6
151734,1,15
151769,1,44
151771,1,3
151772,1,3
151787,1,20
151789,1,1
151790,1,1
151808,1,17
151813,1,8
151818,1,7
151827,1,9
151848,1,24
151849,1,2
151865,1,23
151866,1,2
151876,1,12
151881,1,6
151883,1,2
151908,1,33
151916,1,9
151918,1,3
151926,1,9
151929,1,4
151930,1,2
151934,1,6
151936,1,2
151953,1,22
151959,1,5
151992,1,36
152020,1,28
152038,1,22
152050,1,17
152061,1,14
152071,1,10
152079,1,7
152087,1,10
152087,1,1
152097,1,9
152134,1,52
152148,1,19
152195,1,48
152218,1,29
152223,1,6
152233,1,13
152246,1,17
152249,1,5
152265,1,22
152275,1,10
152287,1,13
152313,1,34
152314,1,1
152354,1,49
152382,1,35
152387,1,5
152390,1,4
152401,1,14
152402,1,1
152408,1,6
152415,1,9
152424,1,14
152424,1,1
152426,1,2
152434,1,8
152435,1,1
152438,1,3
152439,1,1
152446,1,7
152447,1,2
152460,1,16
152461,1,2
152464,1,2
152472,1,12
152478,1,8
152488,1,12
152499,1,12
152500,1,3
152516,1,21
152517,1,1
152521,1,4
152522,1,2
152524,1,1
152529,1,6
152544,1,17
152548,1,5
152564,1,20
152566,1,2
152583,1,20
152586,1,3
152588,1,3
152598,1,12
152608,1,10
152616,1,8
152621,1,6
152634,1,15
152634,1,1
152635,1,1
152646,1,10
152649,1,4
152651,1,3
152666,1,18
152669,1,2
152682,1,12
152693,1,14
152699,1,7
152701,1,3
152701,1,1
152711,1,12
152718,1,7
152721,1,3
152725,1,4
152760,1,49
152761,1,1
152769,1,13
152812,1,44
152846,1,48
152851,1,8
152853,1,3
152855,1,3
152858,1,4
152865,1,8
152871,1,6
152873,1,3
152880,1,9
152901,1,25
152917,1,27
152925,1,11
152927,1,3
152928,1,1
152941,1,16
152943,1,2
152947,1,6
152949,1,1
152960,1,14
152973,1,20
152985,1,17
152988,1,1
152997,1,16
153030,1,39
153030,1,1
153032,1,1
153035,1,2
153036,1,1
153037,1,2
153043,1,8
153046,1,4
153055,1,13
153056,1,2
153060,1,6
153065,1,8
153069,1,4
153084,1,20
153090,1,7
153104,1,18
153144,1,48
153155,1,13
153202,1,55
153216,1,15
153218,1,1
153224,1,9
153227,1,4
153228,1,1
153237,1,12
153240,1,2
153243,1,4
153246,1,3
153255,1,10
153264,1,13
153278,1,19
153280,1,2
153288,1,11
153295,1,10
153297,1,2
153360,1,71
153365,1,6
153391,1,31
153399,1,8
153409,1,14
153414,1,3
153464,1,57
153487,1,30
153499,1,18
153505,1,9
153516,1,16
153527,1,17
153530,1,4
153549,1,28
153550,1,1
153551,1,2
153555,1,6
153555,1,1
153556,1,1
153560,1,7
153581,1,35
153637,1,70
153646,1,13
153648,1,3
153653,1,6
153685,1,45
153685,1,1
153707,1,26
153753,1,54
153754,1,1
153765,1,12
153825,1,64
153837,1,18
153840,1,4
153842,1,4
153856,1,20
153860,1,5
153870,1,11
153886,1,17
153887,1,1
153909,1,25
153922,1,18
153927,1,8
153935,1,8
153940,1,8
153943,1,4
153945,1,3
153951,1,6
153966,1,21
153978,1,17
153991,1,17
153998,1,6
154001,1,5
154007,1,8
154062,1,75
154071,1,9
154072,1,2
154087,1,8
154098,1,17
154106,1,10
154112,1,7
154115,1,4
154143,1,39
154144,1,1
154147,1,4
154151,1,4
154168,1,26
154185,1,23
154198,1,15
154208,1,14
154211,1,5
154217,1,9
154220,1,5
154224,1,5
154229,1,5
154233,1,6
154235,1,3
154251,1,20
154251,1,2
154254,1,2
154262,1,9
154264,1,1
154272,1,10
154276,1,4
154277,1,1
154287,1,12
154289,1,4
154291,1,4
154293,1,3
154296,1,3
154296,1,1
154299,1,3
154305,1,10
154316,1,15
154321,1,6
154327,1,9
154331,1,5
154335,1,5
154340,1,6
154346,1,8
154351,1,6
154358,1,9
154370,1,17
154372,1,2
154378,1,6
154386,1,10
154387,1,2
154391,1,6
154398,1,9
154399,1,2
154399,1,1
154409,1,11
154417,1,8
154418,1,1
154423,1,4
154426,1,3
154429,1,5
154438,1,7
154442,1,6
154444,1,2
154466,1,23
154468,1,4
154470,1,3
154483,1,13
154484,1,1
154487,1,3
154491,1,5
154497,1,9
154500,1,3
154501,1,3
154514,1,15
154520,1,10
154535,1,18
154543,1,7
154555,1,17
154560,1,3
154575,1,18
154576,1,2
154587,1,14
154601,1,16
154602,1,2
154608,1,9
154611,1,5
154621,1,13
154627,1,9
154628,1,1
154630,1,5
154632,1,5
154658,1,36
154704,1,47
154706,1,2
154723,1,11
154725,1,2
154736,1,15
154742,1,9
154746,1,6
154751,1,3
154757,1,6
154763,1,6
154766,1,4
154773,1,8
154775,1,3
154776,1,1
154796,1,24
154796,1,1
154808,1,11
154809,1,1
154809,1,1
154813,1,5
154815,1,2
154818,1,4
154821,1,5
154825,1,6
154827,1,3
154828,1,2
154832,1,6
154832,1,1
154835,1,6
154859,1,36
154869,1,13
154890,1,25
154894,1,7
154897,1,4
154899,1,3
154900,1,1
154903,1,6
154905,1,3
154922,1,23
154924,1,3
154928,1,5
154932,1,4
154940,1,11
154942,1,4
154951,1,15
154957,1,9
154964,1,9
154966,1,3
154969,1,6
154978,1,13
154980,1,4
154990,1,15
154991,1,1
154998,1,11
155003,1,6
155004,1,2
155052,1,64
155054,1,4
155058,1,4
155062,1,6
155076,1,15
155086,1,12
155095,1,10
155096,1,2
155105,1,11
155129,1,36
155142,1,19
155149,1,7
155152,1,6
155168,1,22
155172,1,6
155189,1,20
155194,1,6
155201,1,8
155214,1,16
155216,1,2
155234,1,24
155265,1,45
155265,1,1
155274,1,9
155277,1,2
155290,1,17
155293,1,6
155296,1,5
155298,1,4
155301,1,4
155319,1,18
155321,1,2
155336,1,22
155342,1,9
155343,1,2
155344,1,1
155345,1,2
155356,1,13
155357,1,1
155358,1,3
155380,1,22
155401,1,21
155403,1,2
155405,1,4
155408,1,4
155415,1,10
155420,1,6
155421,1,2
155427,1,6
155428,1,2
155430,1,3
155451,1,26
155462,1,17
155469,1,8
155473,1,6
155491,1,21
155502,1,13
155503,1,1
155504,1,1
155507,1,4
155527,1,28
155533,1,6
155534,1,3
155535,1,2
155536,1,1
155538,1,1
155545,1,13
155572,1,33
155573,1,2
155597,1,28
155624,1,32
155639,1,20
155661,1,28
155685,1,32
155694,1,10
155709,1,24
155742,1,38
155764,1,29
155776,1,21
155788,1,18
155794,1,7
155798,1,4
155814,1,16
155848,1,44
155853,1,7
155860,1,7
155866,1,10
155877,1,12
155879,1,3
155924,1,59
155925,1,1
155933,1,12
155969,1,49
155994,1,22
155996,1,2
156036,1,53
156096,1,63
156101,1,5
156105,1,6
156107,1,4
156130,1,34
156137,1,11
156147,1,19
156174,1,31
156181,1,11
156194,1,17
156203,1,9
156219,1,20
156228,1,13
156245,1,22
156253,1,10
156265,1,15
156276,1,12
156277,1,2
156298,1,28
156359,1,67
156372,1,14
156405,1,43
156406,1,1
156413,1,8
156461,1,61
156484,1,24
156490,1,8
156499,1,15
156518,1,19
156552,1,46
156558,1,5
156655,1,109
156664,1,11
156745,1,87
156779,1,36
156801,1,20
156802,1,1
156828,1,27
156834,1,8
156841,1,9
156852,1,13
156870,1,23
156872,1,2
156893,1,27
156949,1,75
157006,1,70
157008,1,4
157017,1,10
157028,1,12
157054,1,32
157057,1,5
157088,1,37
157126,1,45
157160,1,46
157190,1,40
157209,1,22
157217,1,12
157255,1,52
157313,1,75
157379,1,76
157393,1,22
157435,1,46
157462,1,40
157487,1,28
157506,1,26
157521,1,24
157541,1,27
157556,1,21
157576,1,28
157588,1,17
157607,1,24
157623,1,19
157625,1,2
157626,1,2
157691,1,88
157699,1,9
157760,1,87
157766,1,8
157769,1,6
157794,1,32
157799,1,8
157819,1,25
157828,1,12
157830,1,2
157843,1,19
157877,1,37
157889,1,12
157892,1,3
157901,1,12
157901,1,1
157908,1,8
157912,1,5
157913,1,3
157953,1,46
157971,1,21
158094,1,140
158105,1,8
158109,1,6
158110,1,1
158118,1,6
158120,1,3
158122,1,2
158125,1,6
158128,1,4
158131,1,3
158139,1,10
158141,1,6
158144,1,4
158156,1,15
158174,1,19
158196,1,24
158199,1,3
158208,1,9
158213,1,6
158219,1,10
158223,1,6
158224,1,2
158230,1,7
158232,1,4
158252,1,25
158255,1,4
158273,1,25
158288,1,20
158290,1,3
158290,1,1
158303,1,18
158304,1,2
158311,1,9
158313,1,2
158314,1,2
158334,1,26
158336,1,2
158340,1,7
158344,1,7
158367,1,29
158376,1,13
158380,1,2
158381,1,3
158384,1,5
158388,1,5
158394,1,10
158395,1,1
158411,1,19
158421,1,15
158425,1,8
158428,1,3
158431,1,4
158436,1,6
158444,1,9
158457,1,18
158464,1,8
158483,1,26
158486,1,5
158501,1,16
158507,1,7
158511,1,6
158513,1,4
158517,1,4
158528,1,14
158560,1,33
158573,1,14
158577,1,6
158586,1,12
158590,1,5
158598,1,12
158598,1,1
158607,1,10
158610,1,4
158612,1,2
158647,1,47
158671,1,22
158679,1,8
158683,1,4
158688,1,6
158703,1,23
158706,1,2
158710,1,7
158710,1,1
158713,1,5
158715,1,5
158717,1,2
158718,1,2
158721,1,4
158723,1,2
158726,1,3
158732,1,10
158762,1,41
158775,1,18
158780,1,6
158781,1,1
158783,1,2
158787,1,5
158795,1,11
158798,1,4
158804,1,9
158822,1,23
158833,1,16
158842,1,15
158842,1,1
158844,1,3
158853,1,13
158859,1,7
158870,1,15
158871,1,1
158889,1,26
158890,1,1
158891,1,1
158897,1,5
158909,1,13
158910,1,1
158910,1,1
158911,1,1
158925,1,17
158939,1,14
158944,1,5
158948,1,5
158966,1,24
158967,1,1
158971,1,5
158972,1,2
158975,1,5
158980,1,4
158981,1,2
158985,1,5
158987,1,1
159000,1,18
159014,1,15
159023,1,15
159026,1,3
159028,1,3
159033,1,7
159045,1,17
159048,1,3
159052,1,5
159064,1,17
159067,1,3
159074,1,6
159078,1,3
159084,1,4
159090,1,6
159098,1,8
159104,1,5
159104,1,1
159107,1,2
159108,1,1
159109,1,1
159131,1,30
159134,1,6
159149,1,21
159170,1,31
159181,1,21
159189,1,12
159220,1,37
159235,1,15
159260,1,31
159263,1,2
159278,1,18
159281,1,3
159288,1,7
159313,1,25
159316,1,4
159325,1,12
159325,1,1
159326,1,1
159328,1,2
159330,1,4
159331,1,2
159334,1,4
159346,1,14
159356,1,12
159366,1,14
159367,1,2
159372,1,8
159406,1,37
159445,1,50
159449,1,3
159455,1,9
159462,1,7
159465,1,4
159481,1,21
159485,1,5
159487,1,3
159500,1,17
159502,1,3
159512,1,12
159536,1,25
159537,1,2
159540,1,5
159544,1,7
159552,1,8
159565,1,14
159566,1,1
159567,1,1
159595,1,33
159597,1,3
159597,1,1
159625,1,38
159645,1,24
159656,1,12
159664,1,10
159672,1,8
159685,1,13
159688,1,5
159692,1,4
159694,1,3
159700,1,6
159701,1,1
159703,1,3
159705,1,2
159707,1,3
159714,1,8
159722,1,12
159724,1,1
159735,1,11
159740,1,6
159745,1,8
159765,1,23
159768,1,6
159781,1,17
159819,1,52
159824,1,7
159826,1,2
159832,1,5
159834,1,2
159844,1,17
159854,1,15
159856,1,4
159860,1,6
159860,1,2
159861,1,2
159880,1,21
159886,1,10
159894,1,7
159898,1,5
159904,1,6
159905,1,1
159912,1,9
159926,1,17
159931,1,8
159936,1,6
159944,1,8
159973,1,22
159975,1,4
159978,1,6
159979,1,4
159992,1,17
159997,1,10
160004,1,11
160007,1,3
160016,1,12
160017,1,1
160024,1,8
160026,1,6
160028,1,4
160030,1,2
160033,1,3
160034,1,2
160047,1,15
160062,1,21
160071,1,13
160102,1,37
160108,1,7
160112,1,7
160128,1,22
160130,1,4
160132,1,2
160136,1,5
160150,1,17
160155,1,7
160162,1,9
160166,1,6
160167,1,3
160172,1,7
160186,1,16
160192,1,7
160194,1,3
160199,1,3
160200,1,1
160203,1,5
160204,1,2
160206,1,3
160211,1,5
160213,1,2
160231,1,16
160238,1,8
160241,1,4
160243,1,4
160252,1,14
160255,1,5
160263,1,8
160267,1,6
160272,1,9
160275,1,5
160277,1,4
160282,1,11
160287,1,6
160291,1,7
160294,1,4
160299,1,10
160318,1,24
160337,1,20
160350,1,17
160397,1,62
160419,1,29
160428,1,11
160462,1,44
160488,1,26
160527,1,49
160545,1,23
160551,1,8
160554,1,4
160555,1,2
160575,1,28
160577,1,2
160583,1,7
160618,1,28
160621,1,4
160627,1,9
160629,1,2
160632,1,4
160636,1,5
160650,1,18
160653,1,3
160653,1,1
160656,1,5
160675,1,23
160687,1,14
160689,1,2
160690,1,2
160694,1,5
160700,1,5
160716,1,19
160722,1,10
160735,1,16
160736,1,2
160761,1,34
160763,1,3
160770,1,10
160779,1,13
160780,1,1
160780,1,1
160784,1,4
160803,1,23
160809,1,10
160812,1,3
160835,1,28
160859,1,32
160866,1,9
160877,1,15
160885,1,8
160887,1,3
160906,1,24
160910,1,5
160910,1,1
160914,1,5
160915,1,2
160922,1,14
160927,1,7
160934,1,10
160942,1,9
160950,1,7
160960,1,11
160967,1,7
160971,1,6
160972,1,1
160984,1,15
161016,1,44
161020,1,4
161028,1,11
161032,1,5
161034,1,4
161036,1,2
161039,1,3
161045,1,9
161051,1,7
161062,1,17
161076,1,7
161077,1,2
161081,1,4
161088,1,5
161094,1,8
161101,1,11
161105,1,6
161108,1,5
161128,1,24
161139,1,10
161141,1,3
161146,1,8
161146,1,1
161152,1,5
161158,1,7
161173,1,16
161185,1,15
161197,1,13
161206,1,12
161232,1,35
161240,1,10
161246,1,9
161248,1,4
161248,1,1
161250,1,3
161252,1,2
161252,1,1
161253,1,2
161271,1,23
161286,1,21
161287,1,1
161321,1,27
161329,1,8
161331,1,2
161332,1,2
161344,1,14
161347,1,4
161354,1,7
161356,1,6
161358,1,3
161371,1,16
161371,1,1
161374,1,4
161376,1,5
161387,1,13
161402,1,17
161419,1,23
161420,1,2
161423,1,6
161426,1,4
161441,1,19
161445,1,3
161456,1,16
161460,1,4
161464,1,5
161472,1,11
161476,1,5
161483,1,8
161484,1,2
161490,1,9
161497,1,5
161506,1,8
161517,1,11
161518,1,2
161525,1,7
161534,1,13
161560,1,32
161565,1,5
161570,1,4
161571,1,1
161573,1,2
161578,1,8
161582,1,4
161629,1,55
161630,1,1
161634,1,3
161636,1,2
161653,1,18
161655,1,4
161659,1,5
161673,1,16
161684,1,16
161694,1,14
161699,1,6
161703,1,7
161705,1,1
161719,1,20
161727,1,9
161736,1,15
161754,1,24
161755,1,2
161768,1,18
161770,1,4
161775,1,5
161781,1,5
161788,1,9
161790,1,3
161792,1,2
161799,1,7
161808,1,7
161814,1,7
161820,1,6
161827,1,6
161859,1,42
161866,1,9
161875,1,11
161880,1,5
161910,1,35
161917,1,6
161918,1,1
161922,1,5
161929,1,10
161931,1,3
161941,1,13
161952,1,11
161954,1,2
161955,1,2
161959,1,5
161989,1,30
161990,1,2
162000,1,14
162000,1,1
162008,1,8
162012,1,6
162021,1,13
162030,1,14
162047,1,17
162060,1,16
162065,1,5
162085,1,18
162087,1,3
162097,1,12
162143,1,62
162147,1,6
162150,1,4
162158,1,7
162160,1,3
162161,1,1
162165,1,6
162171,1,8
162198,1,29
162200,1,4
162207,1,9
162211,1,4
162212,1,2
162218,1,7
162221,1,3
162227,1,7
162230,1,6
162244,1,16
162246,1,2
162258,1,14
162269,1,11
162269,1,1
162275,1,8
162277,1,2
162283,1,9
162285,1,3
162288,1,4
162290,1,1
162299,1,8
162303,1,5
162307,1,4
162309,1,2
162312,1,2
162316,1,2
162323,1,5
162356,1,32
162358,1,3
162360,1,4
162361,1,1
162361,1,1
162373,1,12
162376,1,4
162379,1,4
162380,1,2
162386,1,10
162388,1,2
162415,1,40
162428,1,16
162444,1,19
162448,1,5
162453,1,5
162454,1,1
162460,1,7
162467,1,9
162476,1,11
162477,1,2
162494,1,24
162496,1,4
162498,1,2
162507,1,7
162508,1,1
162516,1,9
162522,1,7
162523,1,1
162523,1,1
162525,1,4
162526,1,2
162527,1,1
162531,1,6
162542,1,10
162547,1,6
162551,1,5
162555,1,5
162560,1,7
162563,1,6
162564,1,1
162575,1,12
162578,1,3
162586,1,9
162589,1,5
162605,1,15
162622,1,7
162627,1,5
162628,1,1
162629,1,1
162632,1,5
162642,1,14
162655,1,18
162660,1,6
162667,1,8
162677,1,11
162678,1,1
162698,1,25
162702,1,8
162707,1,3
162708,1,2
162717,1,10
162721,1,7
162726,1,5
162742,1,21
162745,1,6
162746,1,2
162753,1,5
162756,1,5
162762,1,7
162764,1,3
162766,1,6
162779,1,18
162782,1,4
162793,1,16
162801,1,11
162802,1,2
162803,1,2
162806,1,6
162816,1,12
162818,1,2
162825,1,6
162838,1,15
162840,1,3
162851,1,14
162862,1,11
162864,1,3
162870,1,6
162875,1,5
162881,1,7
162887,1,5
162887,1,1
162896,1,12
162903,1,9
162906,1,3
162915,1,10
162923,1,11
162928,1,4
162934,1,8
162939,1,9
162960,1,29
162965,1,6
162968,1,2
162980,1,18
163007,1,32
163017,1,11
163020,1,2
163021,1,1
163022,1,1
163027,1,5
163035,1,8
163043,1,9
163044,1,1
163044,1,1
163051,1,9
163072,1,25
163080,1,7
163084,1,6
163089,1,4
163099,1,10
163117,1,23
163124,1,12
163137,1,14
163139,1,3
163150,1,15
163152,1,3
163153,1,2
163158,1,7
163162,1,6
163174,1,11
163192,1,23
163199,1,11
163201,1,2
163207,1,8
163209,1,4
163216,1,9
163223,1,9
163229,1,10
163230,1,1
163261,1,27
163271,1,11
163272,1,3
163291,1,27
163311,1,27
163316,1,4
163321,1,8
163322,1,2
163324,1,2
163328,1,4
163335,1,8
163336,1,2
163340,1,6
163341,1,1
163342,1,2
163348,1,7
163371,1,29
163380,1,12
163384,1,6
163389,1,6
163390,1,2
163391,1,2
163400,1,11
163417,1,24
163425,1,9
163427,1,3
163428,1,1
163438,1,12
163439,1,2
163440,1,1
163443,1,4
163448,1,5
163462,1,19
163487,1,33
163493,1,8
163506,1,15
163511,1,7
163542,1,39
163565,1,34
163567,1,2
163602,1,35
163615,1,14
163616,1,1
163624,1,11
163628,1,4
163646,1,24
163677,1,39
163684,1,9
163691,1,9
163714,1,27
163793,1,99
163794,1,1
163812,1,24
163836,1,33
163851,1,20
163861,1,15
163869,1,10
163900,1,27
163901,1,1
163905,1,5
163920,1,20
163948,1,35
163952,1,8
163956,1,7
163997,1,58
163997,1,1
164011,1,18
164014,1,3
164031,1,21
164043,1,17
164074,1,35
164074,1,1
164075,1,1
164083,1,10
164097,1,16
164115,1,22
164130,1,16
164131,1,2
164139,1,11
164141,1,4
164143,1,4
164149,1,10
164153,1,6
164163,1,13
164165,1,2
164169,1,7
164172,1,5
164173,1,1
164187,1,18
164192,1,5
164196,1,5
164197,1,1
164198,1,1
164225,1,34
164227,1,2
164243,1,17
164245,1,1
164265,1,31
164272,1,8
164288,1,23
164288,1,1
164292,1,5
164297,1,8
164300,1,6
164312,1,15
164322,1,13
164330,1,10
164331,1,1
164333,1,3
164335,1,3
164336,1,1
164342,1,11
164346,1,5
164353,1,10
164359,1,8
164365,1,10
164371,1,7
164385,1,18
164396,1,16
164397,1,1
164406,1,11
164407,1,1
164412,1,8
164416,1,4
164420,1,4
164422,1,2
164427,1,7
164432,1,4
164443,1,15
164451,1,11
164496,1,54
164500,1,6
164511,1,11
164513,1,4
164514,1,1
164520,1,8
164525,1,6
164527,1,2
164548,1,12
164550,1,4
164555,1,9
164560,1,7
164564,1,4
164574,1,10
164575,1,1
164577,1,3
164580,1,4
164587,1,10
164591,1,4
164593,1,2
164611,1,23
164614,1,5
164618,1,3
164629,1,16
164632,1,6
164635,1,3
164637,1,4
164656,1,22
164662,1,8
164672,1,12
164673,1,1
164685,1,16
164686,1,1
164697,1,15
164701,1,4
164703,1,5
164705,1,2
164707,1,3
164715,1,13
164717,1,2
164727,1,14
164727,1,1
164732,1,7
164734,1,3
164740,1,6
164756,1,21
164758,1,3
164760,1,2
164776,1,18
164782,1,10
164783,1,1
164784,1,2
164785,1,2
164792,1,8
164795,1,2
164805,1,7
164807,1,4
164814,1,8
164817,1,3
164820,1,3
164821,1,1
164833,1,14
164833,1,1
164834,1,1
164836,1,3
164842,1,12
164853,1,13
164862,1,10
164863,1,1
164869,1,8
164873,1,6
164874,1,3
164877,1,4
164879,1,1
164888,1,10
164891,1,3
164893,1,5
164894,1,1
164899,1,6
164899,1,1
164902,1,5
164920,1,22
164923,1,3
164928,1,4
164937,1,11
164937,1,1
164948,1,13
164963,1,19
164967,1,4
164975,1,12
164978,1,4
164978,1,1
164987,1,12
164994,1,7
164995,1,2
164998,1,4
165009,1,11
165013,1,5
165019,1,8
165023,1,5
165027,1,5
165031,1,4
165034,1,3
165037,1,6
165039,1,3
165044,1,4
165046,1,5
165052,1,7
165054,1,3
165061,1,9
165071,1,8
165085,1,15
165089,1,6
165093,1,5
165098,1,7
165103,1,4
165106,1,4
165108,1,2
165113,1,4
165121,1,9
165122,1,2
165125,1,4
165135,1,11
165137,1,1
165142,1,6
165147,1,4
165152,1,5
165154,1,4
165156,1,2
165156,1,1
165157,1,1
165159,1,3
165163,1,4
165179,1,7
165187,1,12
165194,1,7
165194,1,1
165198,1,8
165204,1,7
165204,1,1
165208,1,5
165216,1,9
165219,1,5
165221,1,3
165222,1,2
165244,1,29
165254,1,15
165257,1,3
165260,1,5
165270,1,12
165272,1,2
165274,1,4
165278,1,3
165289,1,13
165291,1,1
165291,1,1
165296,1,7
165298,1,1
165311,1,17
165312,1,4
165314,1,2
165321,1,10
165326,1,8
165331,1,6
165336,1,5
165344,1,15
165366,1,28
165369,1,4
165375,1,11
165398,1,29
165418,1,26
165439,1,21
165461,1,30
165463,1,2
165467,1,5
165472,1,6
165475,1,5
165485,1,10
165488,1,4
165490,1,4
165493,1,4
165494,1,2
165495,1,1
165498,1,4
165525,1,26
165531,1,8
165536,1,5
165542,1,8
165545,1,3
165550,1,6
165565,1,17
165569,1,6
165582,1,15
165586,1,5
165593,1,4
165614,1,31
165616,1,2
165619,1,6
165620,1,1
165623,1,4
165624,1,1
165638,1,23
165639,1,1
165641,1,3
165642,1,2
165649,1,11
165650,1,2
165666,1,24
165668,1,2
165671,1,4
165691,1,19
165692,1,2
165693,1,1
165701,1,10
165704,1,7
165717,1,18
165722,1,4
165730,1,11
165733,1,3
165738,1,6
165743,1,7
165745,1,4
165747,1,2
165755,1,11
165756,1,2
165765,1,14
165780,1,21
165785,1,6
165787,1,3
165797,1,12
165804,1,7
165809,1,5
165810,1,2
165839,1,19
165855,1,19
165865,1,13
165873,1,12
165876,1,6
165892,1,22
165910,1,23
165910,1,1
165914,1,5
165921,1,9
165945,1,30
165958,1,19
165961,1,4
165962,1,4
165969,1,8
165970,1,2
165975,1,9
165979,1,7
165991,1,13
165993,1,3
166006,1,14
166008,1,2
166022,1,19
166028,1,5
166042,1,18
166047,1,6
166070,1,27
166090,1,25
166104,1,22
166104,1,1
166129,1,36
166138,1,11
166141,1,5
166146,1,5
166147,1,2
166154,1,11
166159,1,7
166160,1,2
166161,1,2
166166,1,6
166206,1,52
166217,1,8
166219,1,3
166232,1,14
166243,1,12
166246,1,3
166247,1,1
166250,1,5
166254,1,5
166255,1,1
166259,1,5
166260,1,2
166274,1,15
166275,1,1
166276,1,3
166276,1,1
166277,1,1
166280,1,3
166286,1,10
166292,1,9
166306,1,15
166331,1,33
166333,1,4
166334,1,1
166339,1,4
166381,1,56
166416,1,45
166426,1,12
166459,1,43
166463,1,2
166466,1,3
166474,1,9
166476,1,4
166495,1,16
166497,1,5
166511,1,20
166523,1,14
166526,1,5
166536,1,15
166538,1,2
166540,1,4
166543,1,4
166585,1,50
166587,1,2
166589,1,2
166595,1,10
166602,1,6
166623,1,18
166628,1,7
166647,1,23
166649,1,2
166657,1,10
166688,1,37
166710,1,29
166717,1,11
166737,1,28
166773,1,43
166795,1,28
166806,1,11
166827,1,25
166846,1,28
166848,1,3
166857,1,10
166862,1,8
166863,1,1
166870,1,11
166876,1,7
166882,1,8
166897,1,19
166898,1,1
166905,1,12
166920,1,19
166937,1,23
166965,1,40
166979,1,16
166996,1,23
167005,1,13
167010,1,7
167018,1,12
167025,1,7
167027,1,3
167053,1,31
167056,1,5
167058,1,2
167061,1,4
167075,1,15
167085,1,13
167086,1,1
167087,1,1
167088,1,1
167108,1,22
167110,1,3
167114,1,4
167129,1,5
167142,1,15
167153,1,9
167161,1,11
167164,1,6
167166,1,2
167188,1,27
167197,1,11
167204,1,8
167205,1,2
167207,1,2
167209,1,2
167220,1,13
167223,1,4
167226,1,3
167228,1,1
167230,1,2
167245,1,18
167250,1,8
167251,1,1
167288,1,50
167319,1,39
167323,1,6
167327,1,3
167332,1,6
167337,1,9
167338,1,1
167350,1,17
167385,1,44
167417,1,43
167424,1,9
167532,1,136
167533,1,2
167533,1,1
167552,1,26
167557,1,9
167561,1,4
167565,1,4
167591,1,30
167599,1,13
167601,1,2
167606,1,7
167607,1,1
167612,1,6
167616,1,8
167619,1,5
167635,1,21
167638,1,5
167648,1,10
167650,1,2
167657,1,6
167658,1,2
167663,1,8
167665,1,2
167669,1,4
167678,1,8
167680,1,1
167686,1,7
167693,1,8
167709,1,17
167711,1,3
167719,1,12
167720,1,1
167723,1,4
167730,1,11
167738,1,11
167741,1,2
167742,1,2
167743,1,1
167774,1,34
167782,1,13
167792,1,11
167797,1,8
167798,1,1
167801,1,4
167801,1,1
167802,1,1
167806,1,7
167811,1,6
167814,1,4
167819,1,7
167822,1,3
167833,1,14
167836,1,4
167839,1,5
167855,1,19
167856,1,3
167861,1,7
167865,1,5
167866,1,2
167874,1,11
167878,1,5
167888,1,14
167892,1,4
167893,1,3
167899,1,11
167905,1,10
167914,1,15
167915,1,1
167926,1,15
167932,1,7
167934,1,2
167951,1,24
167957,1,7
167959,1,4
167960,1,1
167961,1,2
167963,1,5
167965,1,2
167972,1,9
167981,1,12
167998,1,26
167998,1,1
168000,1,4
168002,1,4
168020,1,23
168027,1,9
168032,1,6
168040,1,8
168042,1,2
168045,1,3
168048,1,3
168067,1,26
168070,1,2
168078,1,7
168078,1,1
168094,1,21
168098,1,5
168098,1,1
168102,1,4
168103,1,1
168106,1,4
168107,1,3
168115,1,12
168117,1,4
168121,1,5
168132,1,11
168141,1,13
168142,1,2
168147,1,3
168150,1,5
168151,1,2
168151,1,1
168152,1,2
168154,1,2
168154,1,1
168156,1,2
168164,1,11
168171,1,10
168186,1,16
168187,1,1
168194,1,9
168195,1,3
168203,1,12
168209,1,4
168226,1,24
168236,1,13
168242,1,9
168243,1,1
168245,1,4
168246,1,1
