"timeMillisSpent","usedMemory","maxMemory"
1151066,183504104,4173332480
1152000,254818496,4173332480
1153050,137398208,4173332480
1154042,262635248,4173332480
1155005,87016304,4173332480
1156022,214958320,4173332480
1157068,93862832,4173332480
1158080,212436592,4173332480
1159023,281049136,4173332480
1160033,124903968,4173332480
1161008,229251640,4173332480
1162006,77216696,4173332480
1163077,240723952,4173332480
1164121,114985344,4173332480
1165043,179403824,4173332480
1166011,269691624,4173332480
1167004,103433136,4173332480
1168002,224031088,4173332480
1169008,69385136,4173332480
1170053,216721712,4173332480
1171015,311707968,4173332480
1172006,144372336,4173332480
1173004,272366832,4173332480
1174167,229461352,4173332480
1175012,239277280,4173332480
1176001,74841024,4173332480
1177000,169752664,4173332480
1178005,278289968,4173332480
1179024,135177944,4173332480
1180007,243193976,4173332480
1181005,88019952,4173332480
1182009,208069040,4173332480
1183002,327600368,4173332480
1184113,246353072,4173332480
1185012,297896160,4173332480
1186009,148935848,4173332480
1187062,293647944,4173332480
1188001,97056792,4173332480
1189007,217576880,4173332480
1190018,56631280,4173332480
1191119,253851328,4173332480
1192034,317769584,4173332480
1193124,221916600,4173332480
1194073,298028256,4173332480
1195041,109220488,4173332480
1196028,217755304,4173332480
1197011,321655520,4173332480
1198006,169502256,4173332480
1199030,292801872,4173332480
1200018,96579192,4173332480
1201007,205719664,4173332480
1202000,329017040,4173332480
1203016,178488688,4173332480
1204006,301179312,4173332480
1205003,134016464,4173332480
1206104,324351176,4173332480
1207041,297546288,4173332480
1208009,100878328,4173332480
1209048,190173824,4173332480
1210018,278789832,4173332480
1211042,117926720,4173332480
1212016,210131608,4173332480
1213000,316496816,4173332480
1214038,178627376,4173332480
1215018,285668848,4173332480
1216003,122106400,4173332480
1217036,271461616,4173332480
1218025,111127264,4173332480
1219012,108517736,4173332480
1220082,267849200,4173332480
1221045,77632480,4173332480
1222010,188187952,4173332480
1223010,317257856,4173332480
1224000,325658984,4173332480
1225010,160519824,4173332480
1226020,286331056,4173332480
1227015,114887408,4173332480
1228019,224994544,4173332480
1229027,59861040,4173332480
1230101,234093504,4173332480
1231049,327368920,4173332480
1232004,148606112,4173332480
1233003,279243456,4173332480
1234027,135969904,4173332480
1235070,279715432,4173332480
1236016,72617520,4173332480
1237020,188479856,4173332480
1238055,314842800,4173332480
1239004,124170528,4173332480
1240011,253610224,4173332480
1241018,91018672,4173332480
1242016,215371992,4173332480
1243013,57571992,4173332480
1244020,156595504,4173332480
1245003,206494288,4173332480
1246005,261027592,4173332480
1247018,67050832,4173332480
1248011,166152024,4173332480
1249051,297156912,4173332480
1250001,86929328,4173332480
1251042,226402224,4173332480
1252038,331950032,4173332480
1253108,222333848,4173332480
1254118,69259368,4173332480
1255030,133232616,4173332480
1256021,252779280,4173332480
1257020,93329648,4173332480
1258003,209264496,4173332480
1259068,78191920,4173332480
1260009,161566576,4173332480
1261016,281116080,4173332480
1262014,129684224,4173332480
1263037,268636160,4173332480
1264026,103938608,4173332480
1265051,241312688,4173332480
1266019,59470424,4173332480
1267060,210947376,4173332480
1268007,295444624,4173332480
1269009,144992072,4173332480
1270006,258848208,4173332480
1271003,98266800,4173332480
1272002,212205280,4173332480
1273055,97795696,4173332480
1274031,201611760,4173332480
1275010,307975728,4173332480
1276010,322741680,4173332480
1277070,185395312,4173332480
1278109,320149488,4173332480
1279074,129399912,4173332480
1280188,318599856,4173332480
1281058,81638064,4173332480
1282011,167628336,4173332480
1283004,274145456,4173332480
1284016,124212912,4173332480
1285160,58695592,4173332480
1286128,160261304,4173332480
1287022,213223920,4173332480
1288036,69217336,4173332480
1289018,180902736,4173332480
1290008,297299464,4173332480
1291011,141002416,4173332480
1292031,278375728,4173332480
1293037,320928960,4173332480
1294018,321464688,4173332480
1295021,143668912,4173332480
1296016,225549600,4173332480
1297005,312592816,4173332480
1298005,121166640,4173332480
1299167,72421040,4173332480
1300007,91308848,4173332480
1301056,249657584,4173332480
1302008,58832112,4173332480
1303073,228709872,4173332480
1304024,304747056,4173332480
1305055,77746096,4173332480
1306005,138574576,4173332480
1307001,236179928,4173332480
1308006,60490480,4173332480
1309033,186329456,4173332480
1310072,328418544,4173332480
1311004,131912488,4173332480
1312000,250935152,4173332480
1313001,95160368,4173332480
1314003,211112480,4173332480
1315004,333209200,4173332480
1316158,292857328,4173332480
1317023,329046512,4173332480
1318028,172825008,4173332480
1319018,285109192,4173332480
1320076,157200592,4173332480
1321074,278243184,4173332480
1322007,76487624,4173332480
1323023,217982320,4173332480
1324129,133236640,4173332480
1325146,255779504,4173332480
1326016,295190480,4173332480
1327007,136348272,4173332480
1328122,326674072,4173332480
1329012,100117872,4173332480
1330030,240690032,4173332480
1331076,106470064,4173332480
1332025,195170296,4173332480
1333019,315161136,4173332480
1334001,140593392,4173332480
1335019,275423064,4173332480
1336008,112834096,4173332480
1337011,245567472,4173332480
1338006,96611312,4173332480
1339015,94678272,4173332480
1340001,203056880,4173332480
1341043,76727728,4173332480
1342016,183165232,4173332480
1343016,303240624,4173332480
1344032,167466032,4173332480
1345000,264022528,4173332480
1346062,152374008,4173332480
1347088,298210496,4173332480
1348049,71053168,4173332480
1349071,131438688,4173332480
1350004,193762864,4173332480
1351044,328594656,4173332480
1352028,145107392,4173332480
1353066,279259888,4173332480
1354001,76902640,4173332480
1355052,226934576,4173332480
1356002,316598696,4173332480
1357001,161872304,4173332480
1358008,282470384,4173332480
1359012,112088240,4173332480
1360058,259519048,4173332480
1361027,79713456,4173332480
1362006,164577776,4173332480
1363001,289365360,4173332480
1364006,137336112,4173332480
1365030,275762928,4173332480
1366038,67758176,4173332480
1367020,177255920,4173332480
1368024,303190520,4173332480
1369002,137541136,4173332480
1370020,273865776,4173332480
1371024,107075376,4173332480
1372032,231864624,4173332480
1373137,143799280,4173332480
1374081,224138624,4173332480
1375096,69401136,4173332480
1376002,121919280,4173332480
1377071,290668016,4173332480
1378021,99392360,4173332480
1379003,206277360,4173332480
1380143,135508208,4173332480
1381012,167583600,4173332480
1382053,309073456,4173332480
1383009,127172336,4173332480
1384030,262983408,4173332480
1385024,71191704,4173332480
1386073,204895728,4173332480
1387047,283547424,4173332480
1388048,114742600,4173332480
1389012,197568240,4173332480
1390001,297850688,4173332480
1391103,202813424,4173332480
1392002,251663760,4173332480
1393003,98507824,4173332480
1394164,61822448,4173332480
1395080,119585248,4173332480
1396054,222881032,4173332480
1397099,101788344,4173332480
1398074,205184800,4173332480
1399121,81388488,4173332480
1400068,164763304,4173332480
1401004,248661120,4173332480
1402007,99252112,4173332480
1403052,239853072,4173332480
1404015,331493680,4173332480
1405003,165830832,4173332480
1406026,300585904,4173332480
1407012,112907824,4173332480
1408059,266010544,4173332480
1409061,107874672,4173332480
1410006,192738272,4173332480
1411002,307488752,4173332480
1412013,157640880,4173332480
1413047,292920032,4173332480
1414009,115198784,4173332480
1415068,276664496,4173332480
1416004,65390128,4173332480
1417023,205467032,4173332480
1418035,317677040,4173332480
1419149,219125552,4173332480
1420012,244301600,4173332480
1421014,91749016,4173332480
1422010,208152104,4173332480
1423081,104277296,4173332480
1424009,175672520,4173332480
1425002,296876336,4173332480
1426138,234381488,4173332480
1427016,275360368,4173332480
1428012,119663712,4173332480
1429005,234493616,4173332480
1430022,83435760,4173332480
1431014,89289960,4173332480
1432141,284784048,4173332480
1433008,298950896,4173332480
1434012,130670576,4173332480
1435001,224077648,4173332480
1436012,75714376,4173332480
1437041,216757064,4173332480
1438007,304768112,4173332480
1439095,200004648,4173332480
1440051,264425072,4173332480
1441017,82516528,4173332480
1442131,264527960,4173332480
1443046,327375664,4173332480
1444006,137700800,4173332480
1445030,272458176,4173332480
1446015,85306760,4173332480
1447073,249947472,4173332480
1448011,329729968,4173332480
1449000,163469280,4173332480
1450101,75323056,4173332480
1451027,139300848,4173332480
1452007,251060576,4173332480
1453004,94829168,4173332480
1454028,214352112,4173332480
1455048,68071408,4173332480
1456002,154139520,4173332480
1457004,283124088,4173332480
1458002,127951904,4173332480
1459012,122190752,4173332480
1460013,239560432,4173332480
1461040,107529416,4173332480
1462053,235388336,4173332480
1463061,86058008,4173332480
1464007,169353904,4173332480
1465019,298418256,4173332480
1466015,146837808,4173332480
1467058,302118248,4173332480
1468013,114361904,4173332480
1469031,230840776,4173332480
1470019,284255216,4173332480
1471032,80401072,4173332480
1472065,214552304,4173332480
1473041,316799472,4173332480
1474069,168518344,4173332480
1475012,249639048,4173332480
1476025,90346480,4173332480
1477023,213639760,4173332480
1478017,321578736,4173332480
1479048,176367472,4173332480
1480035,263487320,4173332480
1481025,100364016,4173332480
1482009,212571696,4173332480
1483042,69535072,4173332480
1484093,218888048,4173332480
1485072,312141344,4173332480
1486015,66347696,4173332480
1487073,219532072,4173332480
1488014,291289520,4173332480
1489003,128333384,4173332480
1490005,247823664,4173332480
1491016,99543592,4173332480
1492062,257365544,4173332480
1493078,102708696,4173332480
1494054,312954984,4173332480
1495009,262710688,4173332480
1496161,187146568,4173332480
1497006,187637616,4173332480
1498056,299394704,4173332480
1499053,136360816,4173332480
1500002,206105184,4173332480
1501049,77075248,4173332480
1502048,192507512,4173332480
1503025,299495416,4173332480
1504062,174726184,4173332480
1505023,255997776,4173332480
1506037,112356872,4173332480
1507084,265463256,4173332480
1508048,81431280,4173332480
1509130,263424096,4173332480
1510051,326975040,4173332480
1511012,147077376,4173332480
1512073,323691504,4173332480
1513010,111896816,4173332480
1514014,229426656,4173332480
1515061,108220712,4173332480
1516100,266626096,4173332480
1517135,139318408,4173332480
1518001,171233904,4173332480
1519056,334380320,4173332480
1520095,205945920,4173332480
1521006,264598512,4173332480
1522011,108376368,4173332480
1523138,262607352,4173332480
1524007,239472496,4173332480
1525041,68133240,4173332480
1526064,190746416,4173332480
1527008,154579376,4173332480
1528003,255777840,4173332480
1529017,83380608,4173332480
1530058,207125224,4173332480
1531004,271018736,4173332480
1532024,123787800,4173332480
1533166,332466840,4173332480
1534025,77678416,4173332480
1535088,234373744,4173332480
1536005,302546480,4173332480
1537044,160559960,4173332480
1538029,262357616,4173332480
1539011,95500720,4173332480
1540111,259086832,4173332480
1541001,298944112,4173332480
1542063,186237936,4173332480
1543036,288489840,4173332480
1544067,151145392,4173332480
1545003,235119336,4173332480
1546037,101966632,4173332480
1547051,232460528,4173332480
1548006,319585856,4173332480
1549014,177523240,4173332480
1550030,301793424,4173332480
1551083,175900080,4173332480
1552004,244147152,4173332480
1553057,130348272,4173332480
1554009,210570544,4173332480
1555051,76892336,4173332480
1556013,176596032,4173332480
1557052,320787936,4173332480
1558005,123226432,4173332480
1559080,286134512,4173332480
1560073,121076856,4173332480
1561010,198679760,4173332480
1562011,297701488,4173332480
1563040,163675152,4173332480
1564016,267417968,4173332480
1565026,121688320,4173332480
1566017,247526184,4173332480
1567024,93483008,4173332480
1568000,208754288,4173332480
1569010,335615344,4173332480
1570020,179528624,4173332480
1571036,306257264,4173332480
1572027,147415472,4173332480
1573076,313181976,4173332480
1574059,150165528,4173332480
1575066,270239032,4173332480
1576073,102481024,4173332480
1577009,162783000,4173332480
1578034,293427280,4173332480
1579057,299644264,4173332480
1580042,128741600,4173332480
1581005,229338416,4173332480
1582012,66490096,4173332480
1583074,238409400,4173332480
1584023,331141488,4173332480
1585034,175000136,4173332480
1586040,300231344,4173332480
1587009,123640792,4173332480
1588008,241005744,4173332480
1589002,71677424,4173332480
1590020,203365112,4173332480
1591001,315575880,4173332480
1592006,162375488,4173332480
1593004,265742960,4173332480
1594058,144728256,4173332480
1595004,208621296,4173332480
1596102,64456112,4173332480
1597068,160931376,4173332480
1598056,266851120,4173332480
1599013,74010056,4173332480
1600048,198814328,4173332480
1601002,290059408,4173332480
1602176,251724080,4173332480
1603002,255482928,4173332480
1604004,92000336,4173332480
1605019,206224544,4173332480
1606010,322158864,4173332480
1607012,283953616,4173332480
1608001,83031152,4173332480
1609133,285051600,4173332480
1610016,311721656,4173332480
1611070,171747632,4173332480
1612138,326948792,4173332480
1613054,108256880,4173332480
1614021,200101144,4173332480
1615097,85377328,4173332480
1616017,159812104,4173332480
1617176,101005680,4173332480
1618003,106262192,4173332480
1619020,233226880,4173332480
1620003,326560792,4173332480
1621084,227410352,4173332480
1622025,312431400,4173332480
1623056,178683376,4173332480
1624014,267299184,4173332480
1625102,175642176,4173332480
1626062,278415400,4173332480
1627010,86467952,4173332480
1628185,323006872,4173332480
1629006,326613552,4173332480
1630037,193010480,4173332480
1631068,328288088,4173332480
1632156,239699392,4173332480
1633096,321940336,4173332480
1634011,98089264,4173332480
1635018,229091504,4173332480
1636083,111216432,4173332480
1637036,203496496,4173332480
1638007,294812952,4173332480
1639026,151625904,4173332480
1640006,249679280,4173332480
1641033,110234416,4173332480
1642016,221392048,4173332480
1643028,71016360,4173332480
1644049,204200912,4173332480
1645003,281727664,4173332480
1646027,135988976,4173332480
1647040,258683504,4173332480
1648004,77818352,4173332480
1649006,197289416,4173332480
1650029,339459312,4173332480
1651063,207353968,4173332480
1652000,292897200,4173332480
1653026,142889456,4173332480
1654053,283405872,4173332480
1655029,97303664,4173332480
1656047,231450400,4173332480
1657026,336474328,4173332480
1658186,287204072,4173332480
1659061,330205728,4173332480
1660077,169716848,4173332480
1661039,259897008,4173332480
1662008,80171656,4173332480
1663043,213355928,4173332480
1664137,110084336,4173332480
1665001,127314800,4173332480
1666002,238030120,4173332480
1667005,76999792,4173332480
1668090,240120624,4173332480
1669012,312008128,4173332480
1670001,141021936,4173332480
1671011,264242864,4173332480
1672005,103379776,4173332480
1673002,214987696,4173332480
1674009,316785648,4173332480
1675029,173068336,4173332480
1676001,279580784,4173332480
1677041,144355152,4173332480
1678036,266448368,4173332480
1679041,82519824,4173332480
1680119,217278536,4173332480
1681005,262376016,4173332480
1682006,95142576,4173332480
1683013,229855408,4173332480
1684033,91976240,4173332480
1685033,211602184,4173332480
1686219,163464944,4173332480
1687021,150290176,4173332480
1688111,65812080,4173332480
1689006,113082336,4173332480
1690060,274049368,4173332480
1691022,87414320,4173332480
1692022,215876112,4173332480
1693013,282998184,4173332480
1694004,303460312,4173332480
1695038,158172528,4173332480
1696024,256752368,4173332480
1697068,107868976,4173332480
1698000,165029552,4173332480
1699008,144068016,4173332480
1700098,316565936,4173332480
1701058,141022048,4173332480
1702055,265813824,4173332480
1703088,106369776,4173332480
1704009,182477800,4173332480
1705036,324496368,4173332480
1706016,325631416,4173332480
1707027,166708464,4173332480
1708069,308278704,4173332480
1709009,93865072,4173332480
1710041,213413936,4173332480
1711083,91348880,4173332480
1712153,251715824,4173332480
1713009,273748208,4173332480
1714062,152577648,4173332480
1715056,268536496,4173332480
1716073,126996400,4173332480
1717039,219281264,4173332480
1718042,329918512,4173332480
1719068,202529328,4173332480
1720013,284857648,4173332480
1721012,107143216,4173332480
1722100,288710256,4173332480
1723063,102375176,4173332480
1724191,303265968,4173332480
1725002,289124016,4173332480
1726025,158594096,4173332480
1727066,259794416,4173332480
1728010,242054784,4173332480
1729004,332266264,4173332480
1730038,178668560,4173332480
1731019,275230624,4173332480
1732048,113164840,4173332480
1733023,224323616,4173332480
1734004,322899152,4173332480
1735078,203328624,4173332480
1736035,286697968,4173332480
1737055,121036272,4173332480
1738041,105842672,4173332480
1739089,240592176,4173332480
1740135,90661360,4173332480
1741017,111119344,4173332480
1742014,216142496,4173332480
1743035,77144128,4173332480
1744100,237528496,4173332480
1745154,111799832,4173332480
1746027,135322224,4173332480
1747036,160055992,4173332480
1748103,310617360,4173332480
1749000,69299056,4173332480
1750141,276009896,4173332480
1751002,294342672,4173332480
1752039,164252208,4173332480
1753014,267017136,4173332480
1754093,158583760,4173332480
1755064,258733816,4173332480
1756025,76218416,4173332480
1757060,224682808,4173332480
1758104,91523344,4173332480
1759009,145981168,4173332480
1760117,337436120,4173332480
1761128,182708272,4173332480
1762011,224663344,4173332480
1763014,339491312,4173332480
1764039,194366600,4173332480
1765082,340052208,4173332480
1766009,131921584,4173332480
1767053,282407088,4173332480
1768041,120941424,4173332480
1769017,223187888,4173332480
1770022,340635568,4173332480
1771031,184062688,4173332480
1772102,75920176,4173332480
1773003,83870952,4173332480
1774001,128969152,4173332480
1775008,225977576,4173332480
1776003,321927976,4173332480
1777119,225450288,4173332480
1778067,295770496,4173332480
1779075,132207896,4173332480
1780026,217522520,4173332480
1781035,311977968,4173332480
1782032,330336304,4173332480
1783014,150075912,4173332480
1784005,246479152,4173332480
1785003,68683784,4173332480
1786124,254442624,4173332480
1787061,329363888,4173332480
1788025,139071664,4173332480
1789017,242895536,4173332480
1790007,75743520,4173332480
1791009,188476560,4173332480
1792027,322707064,4173332480
1793002,153867696,4173332480
1794085,330017008,4173332480
1795016,116116272,4173332480
1796089,274462192,4173332480
1797029,81015088,4173332480
1798091,250002976,4173332480
1799037,318096224,4173332480
1800051,170262664,4173332480
1801026,254763824,4173332480
1802005,73839640,4173332480
1803136,267914096,4173332480
1804160,313452320,4173332480
1805035,309343472,4173332480
1806004,92670768,4173332480
1807088,67597064,4173332480
1808001,223316072,4173332480
1809088,302490040,4173332480
1810008,176105776,4173332480
1811008,181350768,4173332480
1812210,309368216,4173332480
1813128,217029424,4173332480
1814018,228126720,4173332480
1815087,67713048,4173332480
1816151,164193192,4173332480
1817104,140611568,4173332480
1818001,129011696,4173332480
1819070,338811968,4173332480
1820078,97649104,4173332480
1821129,184165552,4173332480
1822070,85611464,4173332480
1823008,92884912,4173332480
1824005,107052720,4173332480
1825089,227046384,4173332480
1826057,309973296,4173332480
1827010,99750384,4173332480
1828042,205216040,4173332480
1829063,329408112,4173332480
1830006,127576176,4173332480
1831022,247647984,4173332480
1832002,79892464,4173332480
1833102,219368304,4173332480
1834005,280720304,4173332480
1835025,125104616,4173332480
1836009,225697648,4173332480
1837033,79959024,4173332480
1838123,254629464,4173332480
1839021,300253968,4173332480
1840005,103053168,4173332480
1841049,157138368,4173332480
1842036,269343416,4173332480
1843115,170639440,4173332480
1844141,312890912,4173332480
1845016,328025456,4173332480
1846083,87919600,4173332480
1847021,149874200,4173332480
1848073,283597368,4173332480
1849068,102298224,4173332480
1850003,170387544,4173332480
1851041,308730928,4173332480
1852006,132587568,4173332480
1853102,306759792,4173332480
1854013,88738096,4173332480
1855024,215502064,4173332480
1856023,340296880,4173332480
1857050,201920592,4173332480
1858024,285793712,4173332480
1859080,157450544,4173332480
1860018,234451696,4173332480
1861060,106018352,4173332480
1862017,201003048,4173332480
1863125,110419328,4173332480
1864019,161207592,4173332480
1865007,271319480,4173332480
1866008,114488112,4173332480
1867101,284894768,4173332480
1868006,339511944,4173332480
1869054,213128048,4173332480
1870047,333799856,4173332480
1871003,151287152,4173332480
1872053,304390512,4173332480
1873018,117829808,4173332480
1874058,266661232,4173332480
1875004,75833904,4173332480
1876011,205943992,4173332480
1877057,73319096,4173332480
1878085,217504168,4173332480
1879048,310397232,4173332480
1880136,192921040,4173332480
1881017,237575408,4173332480
1882017,82245168,4173332480
1883012,206598304,4173332480
1884033,332959024,4173332480
1885008,161000880,4173332480
1886041,307288032,4173332480
1887053,166265440,4173332480
1888127,68238408,4173332480
1889008,109143672,4173332480
1890047,256922032,4173332480
1891016,82431688,4173332480
1892024,212467992,4173332480
1893028,327295664,4173332480
1894009,156312432,4173332480
1895037,299449776,4173332480
1896326,202001840,4173332480
1897012,93989168,4173332480
1898019,208371352,4173332480
1899018,288967192,4173332480
1900017,111406864,4173332480
1901011,213051824,4173332480
1902082,102442480,4173332480
1903001,169642992,4173332480
1904106,82044080,4173332480
1905039,169245392,4173332480
1906034,212164424,4173332480
1907066,84180208,4173332480
1908045,183362192,4173332480
1909004,285001392,4173332480
1910050,126787984,4173332480
1911038,241013936,4173332480
1912056,83816352,4173332480
1913132,255116576,4173332480
1914053,320738736,4173332480
1915013,127889872,4173332480
1916009,240100280,4173332480
1917013,85455072,4173332480
1918027,227469680,4173332480
1919057,80762968,4173332480
1920015,162040312,4173332480
1921009,284738888,4173332480
1922057,158847920,4173332480
1923015,255772832,4173332480
1924103,158346160,4173332480
1925092,272648496,4173332480
1926004,334077936,4173332480
1927058,210279664,4173332480
1928130,86560304,4173332480
1929065,162665440,4173332480
1930031,248654440,4173332480
1931051,104858040,4173332480
1932143,291146024,4173332480
1933007,323585328,4173332480
1934007,154256688,4173332480
1935011,276430512,4173332480
1936004,109280312,4173332480
1937085,286422448,4173332480
1938158,174243248,4173332480
1939017,324722416,4173332480
1940157,261820784,4173332480
1941009,289617136,4173332480
1942130,223125056,4173332480
1943011,255035824,4173332480
1944040,114024496,4173332480
1945071,257088328,4173332480
1946008,318599224,4173332480
1947075,215252976,4173332480
1948005,287095024,4173332480
1949050,167120704,4173332480
1950003,249968792,4173332480
1951013,96812208,4173332480
1952015,213213936,4173332480
1953003,322276848,4173332480
1954013,325958448,4173332480
1955025,145168672,4173332480
1956084,284121360,4173332480
1957003,338579248,4173332480
1958003,166100720,4173332480
1959000,281531384,4173332480
1960083,181409904,4173332480
1961080,285675952,4173332480
1962062,111701896,4173332480
1963022,216565872,4173332480
1964053,81945344,4173332480
1965048,195563056,4173332480
1966016,304183264,4173332480
1967000,124364976,4173332480
1968033,261215736,4173332480
1969212,223459632,4173332480
1970001,116938216,4173332480
1971017,241806000,4173332480
1972004,70899312,4173332480
1973080,243403952,4173332480
1974010,315239216,4173332480
1975021,164257200,4173332480
1976011,269728600,4173332480
1977060,148111704,4173332480
1978026,240843440,4173332480
1979005,70488176,4173332480
1980003,183291784,4173332480
1981078,81149424,4173332480
1982005,151934592,4173332480
1983001,281286512,4173332480
1984061,171725104,4173332480
1985095,321720112,4173332480
1986019,112018032,4173332480
1987018,208491312,4173332480
1988000,315378592,4173332480
1989009,164036208,4173332480
1990001,268902016,4173332480
1991045,144081584,4173332480
1992066,273671544,4173332480
1993041,100227936,4173332480
1994010,197069424,4173332480
1995033,273703624,4173332480
1996005,317754328,4173332480
1997004,150522328,4173332480
1998005,262810192,4173332480
1999013,92267760,4173332480
2000008,199838808,4173332480
2001002,313613736,4173332480
2002080,216639208,4173332480
2003037,311441424,4173332480
2004032,149060416,4173332480
2005010,250703856,4173332480
2006004,94484464,4173332480
2007006,220845872,4173332480
2008138,157491040,4173332480
2009000,151660144,4173332480
2010024,287983088,4173332480
2011087,166960912,4173332480
2012083,293785328,4173332480
2013054,122438848,4173332480
2014092,266628024,4173332480
2015000,330600592,4173332480
2016005,181793600,4173332480
2017008,296468400,4173332480
2018045,155040560,4173332480
2019040,263497392,4173332480
2020031,106222960,4173332480
2021037,223751664,4173332480
2022223,194858736,4173332480
2023094,224304488,4173332480
2024017,287230816,4173332480
2025013,130929904,4173332480
2026101,247853104,4173332480
2027022,238952624,4173332480
2028041,74941480,4173332480
2029039,177637232,4173332480
2030009,256370248,4173332480
2031008,86438192,4173332480
2032008,194975984,4173332480
2033006,318794248,4173332480
2034034,161520736,4173332480
2035019,275150128,4173332480
2036012,110768192,4173332480
2037163,342964608,4173332480
2038002,72446328,4173332480
2039095,252206896,4173332480
2040042,310416048,4173332480
2041087,172102512,4173332480
2042091,295241264,4173332480
2043082,93408240,4173332480
2044010,98135792,4173332480
2045073,241802736,4173332480
2046029,312068336,4173332480
2047018,128135808,4173332480
2048016,248207624,4173332480
2049019,95659104,4173332480
2050047,242021920,4173332480
2051049,81525360,4173332480
2052030,190586120,4173332480
2053002,308489136,4173332480
2054076,211510640,4173332480
2055077,335330240,4173332480
2056108,209512968,4173332480
2057024,270341000,4173332480
2058067,129762544,4173332480
2059015,337386864,4173332480
2060098,163861488,4173332480
2061042,201699440,4173332480
2062005,283499056,4173332480
2063077,152444688,4173332480
2064053,233114544,4173332480
2065076,84754800,4173332480
2066016,160344392,4173332480
2067031,285057776,4173332480
2068009,107868144,4173332480
2069044,254231888,4173332480
2070116,139948632,4173332480
2071012,187065008,4173332480
2072078,70693680,4173332480
2073039,168824168,4173332480
2074006,268819936,4173332480
2075042,128922864,4173332480
2076175,340225456,4173332480
2077041,90078520,4173332480
2078035,201316720,4173332480
2079018,303560560,4173332480
2080044,165243944,4173332480
2081080,292054384,4173332480
2082027,94410096,4173332480
2083038,220700928,4173332480
2084067,83422896,4173332480
2085014,170017760,4173332480
2086043,317877488,4173332480
2087148,126455152,4173332480
2088012,117024048,4173332480
2089015,212453552,4173332480
2090055,285420576,4173332480
2091007,73548848,4173332480
2092086,256087872,4173332480
2093047,347326720,4173332480
2094140,248179440,4173332480
2095004,261390384,4173332480
2096008,108928512,4173332480
2097008,230413552,4173332480
2098002,336930544,4173332480
2099028,177639680,4173332480
2100005,267749184,4173332480
2101067,156054768,4173332480
2102008,233128816,4173332480
2103021,88522984,4173332480
2104023,201254976,4173332480
2105046,336457776,4173332480
2106021,158294704,4173332480
2107025,265705520,4173332480
2108027,107909040,4173332480
2109019,225360816,4173332480
2110021,346555208,4173332480
2111152,286197296,4173332480
2112033,326495232,4173332480
2113001,148856944,4173332480
2114027,287356504,4173332480
2115023,115331056,4173332480
2116004,213908656,4173332480
2117101,124350832,4173332480
2118081,224508080,4173332480
2119003,291104280,4173332480
2120126,218766504,4173332480
2121070,297417192,4173332480
2122001,88166128,4173332480
2123020,214006128,4173332480
2124001,315208432,4173332480
2125038,187300848,4173332480
2126028,298460912,4173332480
2127056,162237648,4173332480
2128120,334216920,4173332480
2129176,217243248,4173332480
2130142,318889704,4173332480
2131007,74816944,4173332480
2132025,152346056,4173332480
2133028,216843736,4173332480
2134066,344182256,4173332480
2135044,156504048,4173332480
2136048,260843696,4173332480
2137022,75866920,4173332480
2138028,190096880,4173332480
2139274,197973488,4173332480
2140027,148696624,4173332480
2141003,244652464,4173332480
2142037,91647288,4173332480
2143000,191735536,4173332480
2144003,318178840,4173332480
2145345,115297280,4173332480
2146002,285699728,4173332480
2147022,135691248,4173332480
2148019,244755760,4173332480
2149015,83846000,4173332480
2150004,195533360,4173332480
2151008,314032944,4173332480
2152066,200424192,4173332480
2153005,282668696,4173332480
2154001,115956632,4173332480
2155004,240144048,4173332480
2156097,141153624,4173332480
2157121,282644592,4173332480
2158026,341372656,4173332480
2159065,201400816,4173332480
2160102,347688880,4173332480
2161079,177307376,4173332480
2162224,121845464,4173332480
2163114,172637488,4173332480
2164040,244031016,4173332480
2165108,81959216,4173332480
2166058,100846256,4173332480
2167010,176431952,4173332480
2168148,103086208,4173332480
2169230,258204272,4173332480
2170002,219418736,4173332480
2171027,73760440,4173332480
2172035,200571184,4173332480
2173091,88916016,4173332480
2174048,173935728,4173332480
2175028,282471624,4173332480
2176025,125123056,4173332480
2177065,276132208,4173332480
2178010,73770736,4173332480
2179046,348581296,4173332480
2180236,316621600,4173332480
2181011,294535536,4173332480
2182019,136292296,4173332480
2183046,271491248,4173332480
2184029,74973384,4173332480
2185096,228074768,4173332480
2186020,303500592,4173332480
2187023,149896112,4173332480
2188020,266820144,4173332480
2189042,115918160,4173332480
2190061,243434768,4173332480
2191087,97622856,4173332480
2192040,190877040,4173332480
2193117,74054192,4173332480
2194089,180414448,4173332480
2195095,298468824,4173332480
2196115,122805360,4173332480
2197149,242429936,4173332480
2198008,265953584,4173332480
2199118,161714960,4173332480
2200071,232419248,4173332480
2201065,200003536,4173332480
2202038,275515328,4173332480
2203053,117035784,4173332480
2204181,303770864,4173332480
2205058,321600624,4173332480
2206053,149197360,4173332480
2207003,224172968,4173332480
2208028,343720712,4173332480
2209073,192662448,4173332480
2210092,309669456,4173332480
2211006,86782320,4173332480
2212023,211648984,4173332480
2213155,130845168,4173332480
2214015,116698928,4173332480
2215033,234749944,4173332480
2216103,119343792,4173332480
2217015,161824816,4173332480
2218003,270361712,4173332480
2219003,87405296,4173332480
2220049,226952880,4173332480
2221088,83764208,4173332480
2222044,170362560,4173332480
2223013,263697200,4173332480
2224041,95414184,4173332480
2225071,222750960,4173332480
