"timeMillisSpent","scoreCalculationSpeed"
2137022,1613
2138028,1712
2139274,1633
2140027,1614
2141003,1638
2142037,1613
2143000,1661
2144003,1651
2145345,1656
2146002,1659
2147022,1686
2148019,1678
2149015,1693
2150004,1694
2151008,1650
2152066,1625
2153005,1666
2154001,1619
2155004,1710
2156097,1676
2157121,1681
2158026,1716
2159065,1704
2160102,1649
2161079,1675
2162224,1677
2163114,1701
2164040,1665
2165108,1579
2166058,1470
2167010,1611
2168148,1615
2169230,1639
2170002,1607
2171027,1634
2172035,1682
2173091,1612
2174048,1677
2175028,1682
2176025,1690
2177065,1684
2178010,1591
2179046,1317
2180236,1656
2181011,1670
2182019,1614
2183046,1718
2184029,1521
2185096,1647
2186020,1674
2187023,1709
2188020,1681
2189042,1658
2190061,1669
2191087,1663
2192040,1652
2193117,1634
2194089,1659
2195095,1678
2196115,1571
2197149,1607
2198008,1653
2199118,1678
2200071,899
2201065,1318
2202038,1648
2203053,1627
2204181,1626
2205058,1652
2206053,1638
2207003,1585
2208028,1652
2209073,1633
2210092,1640
2211006,1582
2212023,1652
2213155,1603
2214015,1536
2215033,1627
2216103,1586
2217015,1690
2218003,1648
2219003,1586
2220049,1636
2221088,1644
2222044,1643
2223013,1629
2224041,1583
2225071,1622
2226058,1667
2227003,1354
2228048,1542
2229008,1458
2230092,1476
2231024,1611
2232030,1590
2233029,1659
2234046,1655
2235037,1625
2236071,1709
2237062,1676
2238089,1686
2239017,1689
2240161,1647
2241009,1711
2242126,1633
2243017,1671
2244220,1444
2245017,1552
2246015,1669
2247048,1607
2248089,1623
2249056,1638
2250033,1692
2251031,1687
2252005,1671
2253139,1667
2254018,1670
2255004,1631
2256084,1690
2257070,1620
2258028,1694
2259045,1721
2260005,1630
2261004,1630
2262063,1578
2263171,1682
2264038,1647
2265035,1620
2266033,1667
2267046,1670
2268039,1703
2269013,1688
2270049,1660
2271060,1718
2272104,1717
2273042,1680
2274163,1649
2275024,1608
2276185,1636
2277007,1664
2278026,1593
2279082,1428
2280002,1623
2281053,1668
2282017,1631
2283037,1567
2284165,1375
2285013,1607
2286020,1613
2287003,1569
2288021,1679
2289000,1734
2290001,1628
2291094,1665
2292004,1727
2293046,1695
2294022,1636
2295006,1671
2296012,1668
2297024,1680
2298098,1626
2299002,1326
2300002,1619
2301013,1715
2302023,1689
2303035,1691
2304011,1596
2305053,1609
2306031,1680
2307195,1705
2308035,1729
2309026,1657
2310054,1724
2311018,1708
2312029,1645
2313033,1700
2314029,1359
2315055,1583
2316051,1652
2317172,1607
2318003,1643
2319022,1683
2320090,1617
2321055,1578
2322060,1656
2323032,1664
2324069,1701
2325009,1661
2326019,1671
2327040,1656
2328015,1648
2329090,1672
2330133,1633
2331005,1635
2332059,1643
2333075,1638
2334003,1675
2335021,1625
2336002,1646
2337062,1670
2338065,1715
2339023,1632
2340007,1644
2341048,1692
2342030,1676
2343014,1652
2344000,1653
2345048,1635
2346110,1671
2347072,1681
2348002,1651
2349111,1642
2350014,1575
2351046,1693
2352085,1586
2353011,1012
2354093,1356
2355001,1604
2356176,1634
2357013,1661
2358117,1635
2359003,1654
2360007,1630
2361092,1583
2362030,1561
2363008,1579
2364001,1668
2365060,1670
2366010,1643
2367033,1646
2368207,1531
2369139,1545
2370033,1587
2371005,1605
2372012,1640
2373011,1690
2374032,1671
2375051,1701
2376017,1688
2377204,1677
2378131,1654
2379032,1658
2380101,1653
2381056,1546
2382006,1609
2383015,1695
2384002,1643
2385065,1603
2386042,1660
2387004,1678
2388016,1675
2389018,1669
2390019,1615
2391027,1593
2392140,1704
2393001,1629
2394169,1642
2395142,1682
2396062,1623
2397086,1665
2398025,1605
2399338,1583
2400035,1611
2401027,1667
2402050,1656
2403007,1702
2404013,1713
2405000,1577
2406010,1682
2407006,1705
2408022,1634
2409068,1572
2410143,1693
2411169,1592
2412043,1610
2413022,1606
2414001,1685
2415004,1649
2416015,1665
2417030,1660
2418053,1620
2419016,1259
2420113,1678
2421011,1681
2422008,1679
2423107,1643
2424073,1656
2425002,1740
2426121,1636
2427186,1658
2428180,1619
2429009,1655
2430038,1663
2431010,1664
2432018,1669
2433023,1637
2434019,1680
2435056,1661
2436039,1694
2437034,1654
2438062,1622
2439012,1695
2440010,1654
2441194,1664
2442034,1665
2443102,1661
2444022,1463
2445013,1521
2446011,1637
2447015,1651
2448090,1643
2449071,1660
2450083,1643
2451010,1710
2452017,1677
2453163,1685
2454127,1643
2455165,1673
2456238,1709
2457000,1686
2458017,1741
2459079,1686
2460140,1701
2461067,1669
2462004,1688
2463091,1657
2464010,1732
2465022,1679
2466013,1624
2467031,1657
2468016,1596
2469383,1436
2470075,1622
2471078,1649
2472000,1619
2473116,1652
2474089,1624
2475011,1704
2476000,1666
2477011,1666
2478026,1652
2479034,1682
2480074,1667
2481112,1668
2482066,1688
2483001,1649
2484007,1674
2485041,1681
2486047,1689
2487047,1678
2488096,1670
2489047,1675
2490005,1681
2491016,1681
2492026,1660
2493019,1590
2494042,1677
2495200,1645
2496061,1587
2497115,1684
2498026,1645
2499048,1590
2500004,1696
2501069,1610
2502104,1633
2503063,1637
2504046,1685
2505063,1657
2506035,1639
2507055,1687
2508001,1668
2509063,1671
2510013,1638
2511014,1623
2512020,1686
2513220,1688
2514031,1688
2515008,1640
2516010,1652
2517168,1637
2518021,1621
2519016,1664
2520045,1669
2521015,1685
2522021,1726
2523036,1660
2524022,1687
2525022,1665
2526035,1682
2527008,1664
2528331,1662
2529009,1656
2530101,1684
2531034,1643
2532074,1656
2533047,1677
2534051,1648
2535138,1667
2536002,1675
2537061,1645
2538094,1672
2539001,1262
2540030,1677
2541015,1645
2542062,1644
2543013,1579
2544148,1466
2545145,1637
2546076,1671
2547100,1667
2548010,1659
2549074,1640
2550147,1697
2551020,1395
2552003,1346
2553162,1593
2554202,1634
2555086,1513
2556038,1653
2557033,1646
2558005,1629
2559061,1649
2560000,1512
2561016,1476
2562194,1475
2563018,1640
2564017,1497
2565013,1581
2566096,1572
2567134,1404
2568153,1224
2569066,1511
2570011,1548
2571089,1520
2572062,1425
2573009,1475
2574026,1172
2575325,1490
2576005,1344
2577030,1242
9566232,0
