"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
116178,1,6
116180,1,6
116180,1,1
116185,1,11
116192,1,17
116195,1,8
116195,1,2
116197,1,2
116199,1,5
116202,1,7
116203,1,2
116208,1,12
116208,1,1
116216,1,19
116227,1,23
116236,1,17
116240,1,9
116241,1,4
116243,1,3
116248,1,11
116249,1,3
116250,1,2
116254,1,10
116259,1,11
116260,1,3
116262,1,3
116266,1,10
116268,1,5
116268,1,2
116271,1,6
116276,1,11
116276,1,1
116278,1,6
116295,1,38
116299,1,11
116304,1,12
116313,1,19
116315,1,4
116328,1,34
116332,1,9
116340,1,19
116347,1,16
116360,1,29
116367,1,17
116382,1,32
116382,1,1
116383,1,3
116383,1,1
116418,1,46
116419,1,3
116434,1,26
116436,1,7
116443,1,15
116443,1,1
116460,1,40
116471,1,29
116483,1,23
116485,1,5
116485,1,1
116486,1,2
116487,1,3
116496,1,22
116501,1,10
116503,1,5
116509,1,14
116511,1,4
116514,1,7
116514,1,2
116521,1,14
116523,1,3
116525,1,5
116526,1,2
116528,1,5
116532,1,10
116534,1,3
116544,1,24
116545,1,2
116550,1,11
116551,1,4
116552,1,1
116552,1,1
116558,1,12
116559,1,3
116566,1,17
116568,1,5
116573,1,9
116573,1,1
116577,1,8
116589,1,28
116592,1,7
116593,1,2
116596,1,7
116597,1,3
116602,1,10
116610,1,18
116612,1,5
116617,1,9
116618,1,4
116625,1,15
116626,1,3
116627,1,1
116631,1,11
116637,1,13
116644,1,14
116644,1,1
116650,1,12
116651,1,3
116652,1,3
116653,1,3
116657,1,7
116664,1,16
116669,1,13
116671,1,3
116673,1,5
116678,1,12
116688,1,25
116694,1,14
116694,1,1
116697,1,6
116698,1,3
116703,1,11
116706,1,8
116707,1,1
116712,1,11
116720,1,18
116723,1,6
116725,1,5
116725,1,1
116726,1,3
116732,1,12
116744,1,28
116747,1,8
116749,1,6
116756,1,15
116757,1,3
116759,1,4
116759,1,1
116762,1,6
116772,1,26
116776,1,7
116778,1,4
116784,1,15
116791,1,18
116797,1,14
116797,1,1
116799,1,4
116800,1,1
116800,1,1
116801,1,3
116801,1,1
116803,1,4
116807,1,12
116810,1,6
116814,1,10
116816,1,3
116817,1,4
116820,1,7
116822,1,4
116828,1,13
116836,1,21
116839,1,5
116843,1,9
116851,1,20
116857,1,13
116858,1,2
116861,1,8
116864,1,7
116867,1,5
116872,1,12
116876,1,7
116879,1,7
116881,1,7
116882,1,1
116888,1,15
116893,1,12
116894,1,2
116901,1,13
116904,1,7
116908,1,10
116912,1,8
116913,1,3
116919,1,13
116926,1,17
116929,1,7
116931,1,6
116935,1,8
116936,1,3
116937,1,2
116952,1,38
116968,1,37
116978,1,21
116979,1,2
116979,1,1
116999,1,15
117006,1,10
117015,1,14
117017,1,5
117020,1,8
117020,1,1
117022,1,6
117024,1,3
117026,1,5
117026,1,2
117031,1,12
117034,1,4
117034,1,2
117036,1,4
117038,1,4
117038,1,1
117039,1,2
117041,1,4
117041,1,2
117045,1,10
117047,1,4
117048,1,5
117055,1,13
117056,1,1
117062,1,17
117077,1,30
117079,1,5
117080,1,3
117084,1,9
117087,1,8
117100,1,22
117101,1,1
117103,1,5
117120,1,36
117132,1,23
117133,1,3
117135,1,4
117142,1,15
117147,1,14
117153,1,11
117162,1,22
117166,1,9
117176,1,20
117178,1,6
117181,1,6
117186,1,10
117186,1,1
117188,1,5
117192,1,7
117194,1,5
117197,1,5
117198,1,4
117203,1,10
117203,1,1
117207,1,10
117216,1,21
117217,1,1
117217,1,1
117218,1,3
117223,1,11
117230,1,14
117241,1,24
117247,1,13
117250,1,5
117251,1,2
117253,1,4
117255,1,5
117256,1,2
117258,1,6
117259,1,1
117277,1,38
117280,1,8
117302,1,19
117306,1,9
117308,1,4
117309,1,2
117313,1,7
117315,1,6
117318,1,8
117322,1,7
117322,1,1
117323,1,3
117329,1,13
117335,1,15
117340,1,9
117347,1,16
117354,1,15
117355,1,3
117356,1,3
117358,1,3
117359,1,2
117360,1,4
117362,1,4
117366,1,11
117368,1,4
117371,1,7
117375,1,7
117377,1,7
117380,1,8
117383,1,6
117392,1,22
117392,1,1
117393,1,3
117403,1,25
117417,1,33
117425,1,16
117425,1,1
117428,1,7
117432,1,8
117436,1,8
117438,1,5
117443,1,12
117445,1,3
117454,1,23
117456,1,5
117461,1,10
117470,1,23
117478,1,15
117481,1,9
117492,1,22
117507,1,37
117509,1,5
117520,1,26
117524,1,11
117527,1,6
117533,1,13
117536,1,6
117536,1,1
117537,1,3
117543,1,13
117548,1,10
117550,1,5
117553,1,6
117553,1,2
117559,1,12
117562,1,7
117566,1,10
117567,1,1
117573,1,14
117574,1,3
117575,1,4
117577,1,6
117579,1,4
117589,1,24
117591,1,5
117592,1,2
117593,1,2
117594,1,3
117605,1,24
117606,1,3
117610,1,6
117612,1,5
117614,1,5
117617,1,8
117625,1,15
117628,1,7
117641,1,28
117642,1,1
117645,1,7
117647,1,5
117648,1,2
117648,1,1
117649,1,2
117660,1,23
117660,1,1
117664,1,10
117666,1,3
117667,1,5
117673,1,12
117679,1,13
117681,1,4
117682,1,2
117687,1,13
117699,1,27
117708,1,23
117710,1,3
117719,1,24
117722,1,7
117722,1,1
117730,1,19
117732,1,6
117733,1,2
117741,1,15
117742,1,2
117744,1,7
117745,1,1
117746,1,3
117750,1,12
117762,1,28
117768,1,13
117771,1,7
117772,1,4
117789,1,37
117792,1,11
117794,1,5
117796,1,4
117798,1,3
117801,1,7
117807,1,14
117807,1,1
117809,1,6
117809,1,1
117817,1,17
117823,1,13
117832,1,20
117837,1,11
117839,1,4
117840,1,5
117841,1,1
117842,1,2
117844,1,7
117845,1,3
117849,1,9
117851,1,3
117854,1,6
117858,1,10
117866,1,20
117869,1,5
117873,1,9
117878,1,9
117878,1,1
117879,1,4
117884,1,9
117884,1,1
117891,1,16
117899,1,17
117903,1,7
117903,1,1
117904,1,1
117907,1,7
117910,1,7
117913,1,7
117914,1,1
117918,1,9
117927,1,21
117927,1,1
117935,1,18
117939,1,10
117940,1,3
117949,1,20
117954,1,9
117957,1,8
117961,1,7
117975,1,32
117985,1,18
117992,1,9
117993,1,2
117996,1,6
118009,1,27
118010,1,3
118034,1,49
118037,1,7
118039,1,5
118042,1,5
118043,1,2
118047,1,10
118050,1,5
118053,1,6
118054,1,4
118058,1,8
118059,1,3
118065,1,14
118067,1,4
118069,1,5
118074,1,10
118076,1,3
118081,1,11
118085,1,12
118086,1,1
118100,1,26
118107,1,16
118110,1,5
118112,1,3
118113,1,2
118114,1,2
118120,1,12
118123,1,6
118126,1,7
118133,1,13
118135,1,6
118139,1,8
118141,1,6
118143,1,3
118144,1,2
118148,1,10
118151,1,7
118154,1,5
118186,1,46
118194,1,19
118199,1,10
118202,1,7
118204,1,7
118206,1,3
118206,1,1
118211,1,9
118211,1,1
118213,1,4
118213,1,2
118214,1,1
118215,1,3
118218,1,9
118225,1,18
118228,1,8
118239,1,24
118256,1,41
118259,1,7
118264,1,10
118270,1,13
118272,1,4
118285,1,30
118300,1,29
118313,1,28
118318,1,13
118323,1,10
118325,1,7
118326,1,2
118330,1,7
118331,1,3
118332,1,3
118337,1,13
118345,1,21
118354,1,21
118365,1,26
118365,1,2
118368,1,6
118373,1,10
118373,1,2
118377,1,10
118382,1,11
118383,1,3
118384,1,1
118390,1,16
118411,1,46
118417,1,15
118419,1,4
118425,1,14
118430,1,9
118433,1,8
118434,1,1
118436,1,5
118438,1,6
118439,1,2
118439,1,1
118440,1,2
118444,1,13
118448,1,9
118448,1,1
118454,1,14
118459,1,10
118460,1,4
118461,1,2
118471,1,18
118471,1,1
118473,1,6
118475,1,6
118479,1,10
118481,1,4
118482,1,2
118489,1,16
118489,1,1
118489,1,1
118496,1,15
118498,1,6
118498,1,1
118510,1,24
118511,1,4
118515,1,9
118516,1,2
118519,1,8
118522,1,6
118524,1,4
118527,1,6
118534,1,17
118538,1,10
118539,1,3
118549,1,21
118553,1,11
118559,1,14
118562,1,5
118566,1,11
118570,1,7
118580,1,25
118581,1,3
118601,1,47
118604,1,6
118608,1,9
118612,1,10
118619,1,18
118626,1,15
118626,1,1
118627,1,4
118629,1,4
118629,1,1
118657,1,59
118658,1,2
118664,1,13
118668,1,9
118669,1,2
118679,1,22
118680,1,3
118691,1,22
118695,1,11
118702,1,17
118704,1,4
118720,1,36
118727,1,14
118728,1,3
118730,1,6
118746,1,36
118746,1,1
118748,1,5
118763,1,31
118764,1,2
118764,1,2
118767,1,5
118774,1,16
118774,1,1
118775,1,1
118776,1,5
118777,1,1
118780,1,8
118781,1,1
118783,1,5
118789,1,12
118792,1,7
118801,1,19
118806,1,12
118820,1,33
118822,1,5
118827,1,11
118829,1,4
118831,1,6
118838,1,14
118840,1,4
118841,1,5
118843,1,4
118845,1,5
118851,1,13
118857,1,15
118858,1,1
118863,1,10
118863,1,1
118864,1,1
118864,1,3
118881,1,35
118884,1,7
118893,1,21
118896,1,8
118900,1,10
118911,1,21
118915,1,10
118938,1,52
118944,1,13
118944,1,1
118950,1,13
118953,1,8
118958,1,9
118962,1,12
118964,1,5
118967,1,8
118973,1,14
118974,1,2
118976,1,5
118979,1,6
118980,1,1
118984,1,7
118992,1,14
118993,1,2
118998,1,7
119000,1,5
119000,1,1
119008,1,17
119008,1,2
119014,1,12
119019,1,11
119020,1,3
119022,1,5
119024,1,5
119026,1,5
119027,1,3
119031,1,9
119052,1,11
119055,1,8
119055,1,1
119058,1,5
119060,1,5
119060,1,1
119068,1,18
119069,1,2
119072,1,9
119085,1,20
119087,1,5
119090,1,6
119092,1,6
119094,1,6
119096,1,3
119101,1,11
119106,1,11
119111,1,12
119113,1,5
119115,1,5
119116,1,2
119120,1,8
119121,1,2
119124,1,6
119127,1,7
119129,1,6
119130,1,1
119136,1,16
119138,1,5
119145,1,15
119156,1,29
119160,1,8
119180,1,50
119196,1,38
119198,1,2
119210,1,29
119214,1,10
119227,1,27
119230,1,5
119235,1,13
119239,1,10
119248,1,19
119252,1,9
119252,1,1
119255,1,7
119259,1,9
119265,1,14
119285,1,46
119288,1,7
119292,1,13
119293,1,2
119300,1,13
119322,1,47
119325,1,7
119348,1,40
119350,1,4
119353,1,6
119361,1,13
119363,1,5
119370,1,10
119371,1,2
119391,1,37
119421,1,51
119435,1,20
119439,1,9
119442,1,6
119451,1,17
119456,1,10
119464,1,15
119472,1,18
119475,1,5
119484,1,20
119487,1,4
119495,1,18
119506,1,24
119506,1,2
119519,1,23
119524,1,11
119525,1,2
119536,1,21
119574,1,71
119577,1,7
119591,1,27
119592,1,1
119592,1,1
119629,1,68
119640,1,22
119676,1,72
119683,1,12
119687,1,9
119695,1,15
119696,1,2
119697,1,3
119704,1,13
119721,1,33
119721,1,1
119731,1,20
119734,1,8
119735,1,2
119737,1,5
119745,1,18
119758,1,25
119760,1,3
119764,1,9
119765,1,2
119775,1,19
119777,1,5
119782,1,10
119792,1,18
119792,1,1
119795,1,5
119802,1,14
119810,1,12
119812,1,5
119814,1,5
119824,1,18
119826,1,4
119831,1,10
119834,1,7
119837,1,7
119839,1,3
119850,1,21
119852,1,5
119853,1,2
119862,1,17
119865,1,6
119871,1,11
119879,1,16
119884,1,9
119889,1,8
119896,1,12
119897,1,2
119905,1,18
119915,1,18
119916,1,1
119923,1,13
119929,1,11
119932,1,6
119938,1,11
119939,1,1
119941,1,5
119942,1,3
119952,1,18
119956,1,7
119963,1,12
119964,1,2
119967,1,5
119969,1,5
119977,1,15
120001,1,17
120014,1,20
120017,1,7
120017,1,1
120018,1,1
120023,1,10
120023,1,1
120031,1,13
120036,1,9
120050,1,2
120058,1,17
120063,1,8
120065,1,4
120066,1,2
120068,1,3
120082,1,27
120091,1,16
120103,1,25
120105,1,3
120126,1,38
120130,1,6
120131,1,3
120133,1,3
120137,1,7
120141,1,10
120144,1,4
120152,1,15
120156,1,8
120162,1,11
120164,1,4
120166,1,3
120168,1,4
120170,1,4
120179,1,14
120185,1,9
120187,1,4
120191,1,6
120216,1,48
120227,1,20
120240,1,25
120244,1,7
120254,1,16
120260,1,10
120264,1,8
120270,1,11
120272,1,5
120277,1,8
120283,1,10
120286,1,6
120287,1,2
120291,1,7
120295,1,8
120296,1,2
120301,1,9
120310,1,16
120312,1,4
120312,1,1
120313,1,2
120319,1,13
120324,1,8
120325,1,2
120327,1,5
120329,1,3
120339,1,19
120342,1,5
120347,1,12
120348,1,2
120350,1,7
120351,1,1
120352,1,1
120362,1,19
120365,1,5
120370,1,10
120377,1,13
120393,1,32
120400,1,14
120401,1,1
120401,1,1
120405,1,8
120415,1,17
120415,1,1
120438,1,40
120445,1,12
120454,1,17
120456,1,3
120456,1,1
120457,1,1
120459,1,4
120462,1,6
120470,1,13
120472,1,4
120475,1,5
120481,1,11
120481,1,1
120494,1,23
120498,1,7
120500,1,4
120503,1,6
120503,1,1
120514,1,21
120522,1,14
120528,1,10
120529,1,3
120530,1,3
120533,1,6
120534,1,2
120536,1,5
120537,1,1
120538,1,2
120539,1,2
120558,1,34
120573,1,27
120575,1,3
120581,1,9
120585,1,8
120593,1,15
120593,1,1
120600,1,14
120602,1,3
120606,1,9
120613,1,12
120620,1,14
120622,1,4
120629,1,13
120630,1,2
120631,1,2
120636,1,9
120655,1,32
120657,1,2
120661,1,7
120662,1,1
120666,1,8
120668,1,3
120674,1,12
120675,1,3
120682,1,14
120686,1,7
120688,1,3
120689,1,3
120690,1,1
120691,1,3
120692,1,1
120694,1,4
120694,1,1
120695,1,2
120697,1,4
120700,1,4
120703,1,5
120705,1,3
120713,1,16
120714,1,1
120716,1,4
120717,1,2
120720,1,6
120727,1,13
120739,1,20
120739,1,1
120748,1,16
120751,1,6
120753,1,3
120755,1,5
120758,1,4
120758,1,1
120761,1,6
120774,1,23
120782,1,16
120791,1,14
120805,1,22
120818,1,22
120823,1,7
120830,1,11
120840,1,15
120851,1,18
120858,1,11
120865,1,13
120869,1,7
120875,1,8
120875,1,1
120877,1,3
120886,1,15
120887,1,2
120889,1,3
120890,1,1
120893,1,5
120895,1,3
120899,1,6
120902,1,5
120906,1,6
120914,1,12
120921,1,10
120928,1,11
120935,1,12
120949,1,22
120966,1,25
120974,1,13
120976,1,3
120978,1,4
120981,1,4
120993,1,4
120993,1,1
120999,1,9
121000,1,2
121005,1,7
121006,1,2
121011,1,9
121017,1,9
121021,1,5
121028,1,12
121035,1,13
121039,1,9
121041,1,4
121044,1,5
121047,1,4
121061,1,25
121064,1,6
121067,1,4
121068,1,2
121077,1,18
121079,1,5
121083,1,6
121089,1,13
121089,1,1
121096,1,11
121096,1,2
121097,1,2
121104,1,12
121108,1,9
121184,1,130
121189,1,11
121205,1,31
121210,1,12
121214,1,7
121215,1,1
121222,1,15
121226,1,7
121230,1,8
121234,1,8
121238,1,6
121247,1,20
121259,1,22
121266,1,15
121267,1,2
121269,1,4
121272,1,5
121283,1,22
121286,1,5
121291,1,8
121291,1,1
121295,1,8
121297,1,4
121301,1,8
121308,1,13
121314,1,11
121317,1,5
121323,1,15
121324,1,1
121332,1,14
121335,1,5
121336,1,2
121337,1,3
121337,1,1
121351,1,27
121359,1,15
121361,1,2
121368,1,15
121372,1,7
121374,1,2
121375,1,3
121381,1,10
121382,1,2
121397,1,29
121404,1,12
121407,1,5
121411,1,5
121414,1,4
121434,1,36
121443,1,17
121444,1,1
121445,1,3
121456,1,22
121467,1,20
121484,1,29
121489,1,11
121490,1,1
121499,1,20
121501,1,4
121518,1,33
121520,1,3
121521,1,1
121521,1,1
121524,1,5
121531,1,14
121532,1,2
121536,1,6
121552,1,34
121554,1,3
121568,1,26
121572,1,10
121586,1,24
121602,1,32
121607,1,10
121616,1,18
121619,1,5
121632,1,26
121643,1,19
121650,1,11
121652,1,5
121658,1,10
121681,1,41
121682,1,2
121682,1,2
121684,1,2
121684,1,1
121691,1,12
121695,1,7
121705,1,19
121719,1,25
121724,1,10
121726,1,5
121728,1,2
121731,1,6
121732,1,1
121738,1,11
121740,1,4
121763,1,42
121787,1,49
121789,1,3
121792,1,7
121793,1,2
121795,1,5
121817,1,46
121824,1,14
121827,1,4
121831,1,8
121840,1,18
121860,1,37
121866,1,13
121895,1,54
121912,1,33
121918,1,11
121918,1,1
121923,1,8
121926,1,6
121928,1,5
121944,1,28
121944,1,1
121949,1,9
121951,1,3
121956,1,9
121964,1,14
121992,1,49
122003,1,17
122037,1,64
122041,1,9
122047,1,10
122049,1,6
122062,1,24
122083,1,38
122090,1,12
122091,1,3
122110,1,35
122120,1,20
122122,1,4
122140,1,32
122141,1,2
122155,1,28
122167,1,23
122168,1,3
122187,1,38
122228,1,55
122248,1,40
122256,1,15
122257,1,1
122260,1,8
122271,1,20
122272,1,3
122294,1,42
122302,1,17
122315,1,23
122327,1,25
122343,1,32
122380,1,71
122382,1,4
122384,1,4
122396,1,26
122410,1,24
122416,1,13
122442,1,49
122504,1,116
122511,1,12
122514,1,7
122518,1,6
122529,1,20
122532,1,7
122541,1,17
122554,1,28
122561,1,15
122573,1,22
122581,1,16
122591,1,19
122604,1,25
122612,1,16
122614,1,3
122619,1,10
122623,1,6
122646,1,41
122647,1,4
122653,1,12
122663,1,17
122690,1,53
122695,1,10
122696,1,1
122702,1,11
122712,1,19
122730,1,34
122743,1,24
122744,1,2
122758,1,27
122799,1,73
122838,1,74
122852,1,30
122889,1,65
122904,1,31
122916,1,21
122930,1,24
122931,1,4
122939,1,16
122947,1,11
122949,1,4
122951,1,6
122971,1,37
123003,1,56
123006,1,6
123028,1,43
123032,1,9
123049,1,32
123052,1,5
123061,1,17
123062,1,1
123064,1,5
123069,1,10
123076,1,14
123080,1,7
123104,1,48
123117,1,25
123127,1,19
123152,1,46
123163,1,19
123182,1,36
123183,1,2
123184,1,1
123184,1,1
123224,1,81
123231,1,13
123243,1,23
123269,1,25
123278,1,17
123287,1,18
123300,1,27
123307,1,11
123307,1,1
123309,1,3
123311,1,3
123339,1,56
123344,1,9
123346,1,2
123365,1,38
123366,1,2
123367,1,2
123367,1,1
123384,1,31
123390,1,10
123392,1,4
123392,1,1
123395,1,4
123397,1,3
123400,1,6
123402,1,3
123409,1,14
123419,1,18
123421,1,4
123432,1,21
123438,1,10
123458,1,36
123460,1,5
123461,1,1
123465,1,1
123465,1,1
123467,1,4
123497,1,53
123500,1,7
123509,1,18
123512,1,6
123515,1,6
123517,1,6
123522,1,9
123527,1,11
123529,1,3
123536,1,12
123538,1,4
123540,1,3
123545,1,10
123548,1,5
123549,1,4
123556,1,11
123558,1,5
123561,1,6
123564,1,5
123567,1,7
123577,1,18
123581,1,9
123582,1,2
123583,1,2
123588,1,8
123590,1,4
123594,1,7
123599,1,8
123602,1,7
123606,1,7
123606,1,1
123610,1,8
123611,1,1
123616,1,9
123619,1,5
123620,1,2
123620,1,1
123625,1,9
123638,1,23
123639,1,2
123643,1,9
123648,1,8
123662,1,23
123665,1,5
123665,1,1
123670,1,9
123678,1,17
123678,1,1
123681,1,7
123685,1,7
123688,1,6
123690,1,3
123698,1,15
123705,1,13
123709,1,7
123711,1,5
123716,1,8
123734,1,36
123737,1,7
123740,1,7
123742,1,3
123745,1,5
123747,1,4
123752,1,9
123755,1,7
123759,1,7
123760,1,4
123763,1,5
123764,1,3
123765,1,1
123766,1,2
123766,1,1
123766,1,1
123768,1,3
123772,1,6
123783,1,21
123787,1,10
123788,1,2
123792,1,6
123799,1,16
123803,1,6
123805,1,4
123810,1,9
123812,1,4
123815,1,5
123817,1,5
123819,1,5
123826,1,12
123827,1,3
123829,1,3
123830,1,4
123845,1,27
123848,1,7
123850,1,3
123851,1,2
123866,1,26
123866,1,1
123867,1,1
123874,1,14
123879,1,12
123887,1,16
123894,1,14
123897,1,5
123907,1,19
123907,1,1
123909,1,4
123919,1,16
123921,1,4
123937,1,28
123940,1,7
123949,1,17
123950,1,2
123959,1,14
123962,1,7
123967,1,8
123968,1,2
123982,1,27
123993,1,16
123996,1,5
124006,1,14
124012,1,9
124014,1,4
124015,1,2
124018,1,5
124057,1,68
124070,1,25
124080,1,17
124081,1,1
124089,1,12
124090,1,2
124092,1,4
124092,1,1
124096,1,7
124098,1,3
124100,1,6
124109,1,14
124112,1,7
124122,1,16
124122,1,1
124126,1,7
124128,1,4
124128,1,1
124139,1,17
124144,1,9
124150,1,11
124151,1,2
124156,1,8
124166,1,17
124168,1,4
124168,1,2
124169,1,1
124179,1,18
124185,1,11
124188,1,7
124189,1,2
124190,1,1
124194,1,7
124195,1,1
124195,1,1
124205,1,17
124209,1,7
124209,1,1
124220,1,20
124223,1,5
124225,1,3
124228,1,5
124233,1,10
124238,1,8
124239,1,4
124241,1,3
124241,1,1
124243,1,3
124245,1,4
124246,1,2
124246,1,2
124254,1,14
124254,1,1
124255,1,1
124255,1,1
124255,1,1
124266,1,18
124275,1,19
124279,1,7
124282,1,5
124288,1,12
124300,1,21
124301,1,4
124304,1,5
124305,1,3
124306,1,1
124320,1,10
124320,1,1
124327,1,12
124328,1,2
124336,1,15
124337,1,2
124342,1,11
124350,1,14
124352,1,4
124355,1,5
124362,1,14
124364,1,4
124365,1,3
124366,1,2
124370,1,7
124370,1,1
124372,1,3
124385,1,26
124392,1,15
124401,1,18
124402,1,1
124403,1,4
124413,1,18
124424,1,18
124429,1,10
124430,1,1
124431,1,3
124436,1,8
124438,1,3
124438,1,1
124446,1,16
124449,1,5
124461,1,25
124463,1,4
124465,1,4
124472,1,13
124476,1,6
124488,1,23
124491,1,5
124497,1,11
124504,1,13
124506,1,5
124510,1,8
124512,1,6
124515,1,4
124525,1,18
124535,1,17
124536,1,2
124543,1,12
124547,1,8
124552,1,8
124572,1,37
124582,1,19
124589,1,12
124599,1,19
124605,1,10
124613,1,17
124631,1,37
124634,1,4
124645,1,19
124654,1,16
124660,1,10
124681,1,43
124696,1,28
124709,1,28
124712,1,5
124717,1,10
124721,1,6
124739,1,36
124765,1,48
124772,1,15
124779,1,12
124780,1,3
124793,1,23
124811,1,29
124823,1,20
124847,1,47
124857,1,18
124866,1,21
124871,1,10
124887,1,27
124892,1,11
124909,1,30
124927,1,32
124932,1,10
124935,1,5
124945,1,19
124959,1,27
124961,1,5
124966,1,9
124969,1,6
124975,1,12
124980,1,10
124981,1,2
125004,1,33
125007,1,6
125012,1,8
125036,1,41
125040,1,7
125047,1,13
125072,1,43
125073,1,2
125104,1,57
125110,1,12
125132,1,40
125133,1,3
125135,1,4
125167,1,61
125201,1,56
125238,1,67
125250,1,21
125254,1,8
125324,1,122
125352,1,56
125356,1,6
125359,1,6
125384,1,25
125402,1,31
125410,1,16
125422,1,23
125431,1,15
125448,1,32
125460,1,21
125468,1,17
125475,1,12
125486,1,16
125488,1,4
125503,1,20
125504,1,2
125507,1,7
125522,1,26
125526,1,7
125561,1,62
125566,1,9
125571,1,10
125575,1,8
125578,1,6
125584,1,10
125606,1,39
125611,1,9
125621,1,17
125625,1,8
125626,1,2
125673,1,95
125692,1,35
125693,1,2
125708,1,27
125728,1,36
125751,1,43
125757,1,10
125772,1,29
125777,1,11
125786,1,16
125789,1,5
125792,1,6
125816,1,40
125817,1,1
125828,1,20
125834,1,11
125835,1,3
125836,1,2
125852,1,30
125858,1,9
125892,1,55
125894,1,2
125895,1,1
125907,1,21
125922,1,24
125928,1,7
125931,1,4
125937,1,12
125941,1,7
125975,1,51
125978,1,3
126022,1,71
126039,1,31
126049,1,17
126056,1,13
126083,1,52
126090,1,13
126104,1,24
126107,1,6
126119,1,21
126135,1,26
126166,1,61
126170,1,6
126179,1,18
126185,1,11
126205,1,36
126208,1,6
126223,1,25
126251,1,48
126252,1,1
126255,1,8
126273,1,30
126275,1,4
126276,1,2
126305,1,59
126313,1,13
126329,1,31
126341,1,22
126370,1,61
126389,1,32
126390,1,3
126391,1,1
126401,1,16
126402,1,3
126405,1,5
126408,1,6
126411,1,5
126415,1,7
126416,1,2
126422,1,9
126422,1,1
126423,1,2
126424,1,1
126426,1,6
126441,1,27
126443,1,4
126448,1,8
126449,1,1
126454,1,10
126478,1,20
126481,1,6
126485,1,8
126491,1,13
126492,1,1
126492,1,1
126494,1,3
126496,1,4
126499,1,6
126500,1,3
126511,1,22
126530,1,29
126530,1,2
126547,1,30
126548,1,1
126550,1,3
126551,1,3
126555,1,7
126562,1,14
126563,1,2
126580,1,34
126592,1,21
126596,1,7
126600,1,9
126601,1,2
126607,1,12
126610,1,6
126617,1,14
126618,1,2
126621,1,5
126625,1,7
126627,1,5
126631,1,6
126633,1,4
126636,1,5
126661,1,49
126669,1,14
126681,1,22
126696,1,32
126697,1,1
126703,1,12
126707,1,8
126715,1,16
126719,1,10
126727,1,14
126735,1,16
126743,1,16
126745,1,3
126748,1,6
126749,1,3
126754,1,9
126755,1,3
126756,1,1
126757,1,3
126760,1,6
126761,1,2
126762,1,2
126765,1,4
126767,1,6
126782,1,26
126782,1,1
126783,1,1
126784,1,2
126793,1,17
126809,1,29
126811,1,4
126814,1,5
126818,1,9
126820,1,4
126822,1,2
126823,1,3
126827,1,7
126831,1,8
126837,1,9
126843,1,11
126851,1,16
126854,1,6
126855,1,3
126858,1,4
126859,1,2
126863,1,8
126864,1,2
126865,1,1
126866,1,4
126870,1,7
126871,1,1
126872,1,2
126875,1,7
126884,1,18
126886,1,5
126888,1,3
126889,1,2
126891,1,4
126892,1,3
126893,1,2
126902,1,16
126906,1,9
126906,1,1
126917,1,22
126918,1,1
126929,1,20
126930,1,3
126951,1,34
126958,1,12
126986,1,49
126987,1,2
126991,1,7
126994,1,6
127004,1,18
127005,1,3
127006,1,2
127008,1,3
127010,1,4
127017,1,13
127017,1,1
127020,1,5
127030,1,17
127035,1,8
127041,1,12
127049,1,13
127050,1,3
127058,1,13
127059,1,1
127061,1,5
127062,1,1
127071,1,15
127071,1,2
127073,1,3
127080,1,14
127083,1,4
127088,1,9
127092,1,6
127095,1,6
127103,1,15
127105,1,2
127112,1,12
127113,1,3
127113,1,1
127117,1,7
127122,1,8
127128,1,9
127129,1,3
127129,1,1
127130,1,2
127134,1,8
127139,1,7
127139,1,1
127141,1,3
127144,1,5
127157,1,25
127158,1,2
127166,1,15
127167,1,2
127173,1,10
127176,1,7
127183,1,12
127186,1,8
127188,1,3
127190,1,4
127193,1,5
127196,1,5
127210,1,27
127218,1,16
127228,1,18
127255,1,52
127257,1,4
127266,1,17
127288,1,39
127295,1,13
127298,1,5
127299,1,3
127319,1,38
127328,1,19
127331,1,6
127341,1,19
127358,1,30
127363,1,8
127366,1,9
127372,1,13
127375,1,7
127376,1,1
127379,1,6
127381,1,6
127382,1,2
127383,1,3
127388,1,8
127392,1,9
127400,1,15
127403,1,5
127406,1,7
127412,1,11
127419,1,14
127420,1,1
127425,1,10
127429,1,8
127431,1,6
127437,1,12
127438,1,1
127438,1,1
127440,1,3
127460,1,38
127475,1,25
127480,1,8
127489,1,17
127491,1,2
127507,1,27
127518,1,19
127519,1,2
127543,1,16
127545,1,4
127550,1,9
127553,1,6
127555,1,3
127578,1,49
127578,1,1
127579,1,2
127581,1,4
127588,1,13
127592,1,5
127600,1,14
127623,1,43
127639,1,31
127649,1,19
127655,1,14
127658,1,5
127675,1,32
127701,1,49
127705,1,10
127712,1,13
127714,1,4
127720,1,10
127722,1,3
127731,1,19
127736,1,9
127738,1,5
127752,1,26
127763,1,21
127776,1,21
127778,1,4
127779,1,2
127780,1,3
127783,1,6
127797,1,26
127800,1,7
127830,1,59
127832,1,4
127837,1,10
127841,1,10
127846,1,9
127867,1,40
127885,1,33
127888,1,5
127896,1,18
127899,1,5
127900,1,3
127909,1,14
127912,1,7
127914,1,5
127918,1,6
127920,1,5
127934,1,24
127949,1,27
127951,1,4
127954,1,8
127956,1,3
127957,1,2
127964,1,12
127988,1,39
127997,1,13
128012,1,26
128028,1,28
