"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
31610,1,34
31618,1,24
31621,1,12
31640,1,49
31644,1,13
31654,1,31
31664,1,30
31666,1,6
31672,1,18
31699,1,76
31708,1,25
31720,1,34
31724,1,9
31733,1,27
31735,1,7
31744,1,27
31749,1,17
31752,1,8
31754,1,7
31785,1,95
31786,1,2
31806,1,60
31822,1,46
31823,1,3
31823,1,1
31825,1,6
31828,1,8
31837,1,28
31843,1,18
31919,1,220
31925,1,21
31942,1,56
31945,1,9
31955,1,32
31959,1,13
31969,1,30
31971,1,4
31978,1,21
31991,1,41
31994,1,10
32022,1,81
32027,1,12
32028,1,4
32049,1,66
32050,1,1
32056,1,20
32063,1,22
32074,1,32
32081,1,17
32081,1,1
32095,1,32
32102,1,22
32110,1,25
32123,1,35
32133,1,30
32137,1,12
32145,1,25
32149,1,9
32160,1,34
32189,1,78
32214,1,67
32214,1,1
32257,1,132
32259,1,5
32265,1,19
32281,1,50
32281,1,1
32288,1,23
32294,1,16
32305,1,33
32351,1,142
32353,1,6
32368,1,42
32373,1,16
32388,1,47
32400,1,41
32414,1,42
32425,1,34
32428,1,7
32437,1,27
32450,1,39
32454,1,15
32458,1,11
32486,1,80
32494,1,25
32501,1,22
32504,1,10
32505,1,1
32520,1,37
32531,1,32
32557,1,83
32562,1,15
32564,1,6
32580,1,49
32592,1,33
32597,1,16
32620,1,69
32626,1,18
32637,1,31
32640,1,9
32662,1,66
32664,1,5
32680,1,49
32692,1,36
32705,1,37
32711,1,16
32732,1,62
32765,1,100
32773,1,26
32778,1,14
32796,1,58
32812,1,50
32821,1,23
32836,1,47
32877,1,121
32883,1,18
32892,1,27
32914,1,66
32920,1,18
32936,1,50
32938,1,7
32981,1,120
32982,1,3
32985,1,12
32988,1,8
32989,1,2
33010,1,64
33017,1,23
33021,1,12
33050,1,88
33050,1,1
33058,1,22
33059,1,4
33066,1,20
33066,1,2
33077,1,33
33101,1,60
33107,1,17
33145,1,112
33189,1,121
33192,1,9
33202,1,23
33227,1,76
33239,1,38
33240,1,3
33265,1,77
33275,1,28
33283,1,23
33301,1,51
33337,1,116
33340,1,9
33391,1,150
33412,1,63
33416,1,10
33443,1,81
33453,1,29
33473,1,58
33475,1,8
33478,1,6
33482,1,16
33483,1,1
33488,1,15
33518,1,83
33525,1,22
33531,1,15
33569,1,113
33581,1,33
33594,1,37
33618,1,69
33621,1,9
33629,1,22
33637,1,22
33676,1,119
33685,1,26
33686,1,3
33701,1,50
33704,1,8
33713,1,28
33716,1,6
33730,1,37
33745,1,40
33755,1,30
33761,1,18
33768,1,18
33775,1,22
33797,1,62
33801,1,13
33831,1,90
33856,0,63
