"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
52650,1,10
52661,1,13
52713,1,63
52715,1,2
52730,1,17
52765,1,42
52772,1,9
52774,1,3
52796,1,27
52819,1,28
52822,1,4
52833,1,14
52835,1,4
52839,1,5
52841,1,2
52855,1,17
52862,1,9
52867,1,8
52871,1,6
52890,1,12
52898,1,12
52908,1,12
52924,1,16
52939,1,21
52941,1,2
52949,1,10
52952,1,5
52974,1,20
52978,1,3
52980,1,3
52982,1,3
52985,1,3
52986,1,1
52988,1,2
53004,1,21
53012,1,9
53023,1,13
53032,1,12
53033,1,1
53040,1,9
53041,1,2
53049,1,6
53058,1,12
53065,1,10
53066,1,1
53076,1,11
53089,1,16
53111,1,27
53111,1,1
53130,1,25
53136,1,6
53148,1,17
53171,1,28
53193,1,25
53207,1,16
53216,1,8
53218,1,3
53222,1,3
53237,1,17
53245,1,9
53254,1,9
53256,1,4
53289,1,39
53303,1,16
53313,1,13
53314,1,1
53327,1,12
53337,1,14
53340,1,3
53342,1,2
53342,1,1
53349,1,10
53354,1,5
53355,1,2
53376,1,23
53378,1,5
53380,1,3
53381,1,3
53385,1,4
53389,1,5
53406,1,24
53407,1,1
53422,1,19
53427,1,4
53434,1,6
53442,1,10
53443,1,1
53447,1,6
53448,1,2
53461,1,18
53470,1,11
53472,1,2
53473,1,2
53474,1,1
53476,1,3
53487,1,12
53493,1,7
53503,1,11
53504,1,1
53514,1,13
53523,1,15
53534,1,16
53536,1,3
53544,1,12
53550,1,8
53558,1,13
53568,1,10
53590,1,15
53596,1,5
53601,1,5
53606,1,6
53622,1,21
53627,1,7
53631,1,7
53642,1,14
53647,1,2
53688,1,41
53702,1,13
53715,1,18
53726,1,15
53729,1,4
53730,1,1
53731,1,2
53734,1,4
53736,1,1
53744,1,11
53753,1,13
53754,1,2
53755,1,1
53757,1,5
53776,1,23
53778,1,3
53784,1,6
53791,1,11
53798,1,13
53813,1,18
53817,1,5
53818,1,1
53820,1,2
53822,1,3
53823,1,1
53851,1,33
53852,1,2
53862,1,14
53863,1,2
53870,1,9
53879,1,12
53903,1,29
53904,1,2
53908,1,4
53913,1,7
53932,1,24
53939,1,8
53940,1,1
53958,1,18
53995,1,50
54001,1,8
54020,1,29
54029,1,15
54057,1,34
54064,1,10
54066,1,2
54070,1,5
54080,1,10
54086,1,8
54094,1,11
54100,1,6
54103,1,7
54110,1,7
54147,1,41
54155,1,8
54170,1,20
54185,1,18
54190,1,4
54195,1,6
54199,1,8
54207,1,9
54209,1,2
54223,1,10
54231,1,9
54246,1,17
54250,1,4
54256,1,7
54257,1,1
54274,1,22
54287,1,12
54303,1,15
54305,1,1
54311,1,7
54320,1,7
54330,1,10
54338,1,7
54340,1,1
54341,1,1
54347,1,4
54357,1,6
54366,1,8
54376,1,12
54412,1,33
54416,1,2
54419,1,4
54429,1,15
54437,1,7
54439,1,3
54452,1,19
54460,1,10
54461,1,4
54471,1,12
54472,1,2
54481,1,11
54488,1,8
54503,1,16
54504,1,2
54511,1,8
54524,1,15
54535,1,15
54537,1,2
54542,1,5
54547,1,6
54550,1,4
54551,1,1
54588,1,47
54593,1,7
54596,1,6
54597,1,2
54616,1,23
54623,1,9
54643,1,20
54644,1,2
54673,1,35
54694,1,27
54695,1,2
54708,1,17
54715,1,7
54716,1,1
54724,1,13
54735,1,14
54740,1,7
54767,1,22
54775,1,12
54788,1,17
54789,1,1
54794,1,7
54796,1,3
54801,1,6
54806,1,8
54811,1,6
54821,1,9
54827,1,10
54859,1,41
54882,1,18
54889,1,9
54904,1,19
54905,1,1
54912,1,7
54913,1,1
54923,1,15
54941,1,23
54946,1,8
54952,1,8
54957,1,5
54979,1,20
54991,1,17
54994,1,6
55025,1,43
55036,1,14
55037,1,1
55046,1,9
55049,1,4
55051,1,3
55053,1,1
55058,1,5
55058,1,1
55060,1,2
55067,1,8
55068,1,1
55087,1,24
55089,1,2
55109,1,25
55150,1,49
55151,1,1
55153,1,3
55160,1,10
55221,1,60
55230,1,12
55260,1,39
55266,1,7
55268,1,4
55282,1,16
55342,1,69
55348,1,7
55365,1,18
55381,1,21
55384,1,4
55391,1,6
55394,1,3
55396,1,2
55398,1,4
55403,1,6
55418,1,19
55425,1,9
55434,1,10
55450,1,23
55484,1,36
55485,1,2
55487,1,3
55558,1,70
55563,1,10
55566,1,3
55570,1,4
55579,1,6
55600,1,30
55612,1,14
55624,1,9
55658,1,38
55669,1,15
55672,1,3
55681,1,9
55685,1,6
55688,1,5
55702,1,14
55711,1,13
55712,1,1
55713,1,1
55744,1,36
55747,1,3
55750,1,3
55750,1,1
55753,1,3
55757,1,7
55763,1,7
55766,1,4
55771,1,6
55775,1,6
55777,1,4
55783,1,7
55792,1,6
55834,1,46
55839,1,4
55845,1,7
55848,1,3
55850,1,3
55858,1,9
55866,1,13
55877,1,11
55878,1,1
55882,1,5
55884,1,3
55886,1,2
55892,1,7
55894,1,4
55909,1,18
55910,1,2
55915,1,5
55916,1,3
55932,1,13
55933,1,1
55946,1,18
55982,1,45
55984,1,4
55987,1,4
55990,1,3
55999,1,11
56007,1,9
56026,1,26
56029,1,5
56041,1,18
56043,1,3
56054,1,14
56060,1,7
56063,1,2
56063,1,1
56065,1,2
56074,1,12
56081,1,9
56085,1,6
56089,1,5
56089,1,1
56092,1,3
56094,1,3
56096,1,3
56112,1,21
56118,1,6
56119,1,1
56123,1,3
56125,1,2
56128,1,5
56144,1,9
56149,1,4
56149,1,1
56155,1,6
56162,1,9
56183,1,23
56199,1,21
56210,1,12
56217,1,7
56225,1,9
56241,1,17
56245,1,5
56257,1,15
56269,1,20
56276,1,7
56277,1,1
56282,1,9
56308,1,30
56314,1,6
56326,1,11
56332,1,7
56348,1,22
56355,1,6
56361,1,7
56375,1,18
56376,1,1
56398,1,25
56421,1,25
56449,1,36
56502,1,58
56518,1,19
56536,1,24
56596,1,78
56600,1,5
56645,1,46
56653,1,11
56679,1,30
56684,1,6
56689,1,7
56694,1,7
56702,1,9
56719,1,20
56721,1,2
56726,1,5
56734,1,8
56738,1,5
56739,1,1
56755,1,17
56839,1,92
56861,1,24
56862,1,1
56863,1,1
56867,1,6
56868,1,2
56869,1,3
56874,1,6
56878,1,5
56879,1,2
56884,1,4
56901,1,21
56902,1,2
56906,1,7
56907,1,1
56919,1,16
56927,1,6
56930,1,6
56931,1,1
56932,1,3
56939,1,7
56950,1,14
56959,1,13
56966,1,9
56969,1,5
56973,1,5
56975,1,4
56976,1,1
56979,1,2
56980,1,1
56998,1,31
57007,1,13
57016,1,12
57022,1,7
57027,1,10
57030,1,4
57034,1,4
57093,1,71
57097,1,5
57101,1,3
57110,1,11
57111,1,2
57121,1,10
57139,1,18
57142,1,3
57145,1,5
57152,1,6
57156,1,5
57162,1,10
57164,1,2
57165,1,1
57181,1,18
57182,1,1
57194,1,13
57199,1,5
57207,1,8
57286,1,99
57315,1,33
57354,1,46
57386,1,30
57392,1,6
57404,1,15
57413,1,10
57442,1,35
57442,1,1
57448,1,7
57458,1,9
57462,1,7
57463,1,1
57466,1,3
57469,1,4
57493,1,25
57508,1,22
57528,1,22
57529,1,2
57531,1,2
57542,1,16
57561,1,24
57565,1,4
57565,1,1
57580,1,19
57583,1,4
57590,1,9
57594,1,6
57606,1,14
57606,1,1
57613,1,7
57624,1,11
57633,1,11
57637,1,5
57644,1,6
57664,1,20
57679,1,14
57679,1,1
57680,1,2
57684,1,6
57718,1,41
57727,1,14
57734,1,6
57748,1,17
57750,1,6
57753,1,3
57756,1,2
57759,1,4
57769,1,10
57778,1,12
57803,1,28
57804,1,2
57812,1,10
57816,1,2
57818,1,3
57823,1,7
57842,1,18
57845,1,4
57848,1,2
57849,1,1
57851,1,2
57879,1,35
57880,1,1
57883,1,4
57893,1,14
57928,1,40
57934,1,7
57986,1,71
58003,1,20
58024,1,14
58053,1,41
58081,1,36
58101,1,26
58113,1,18
58115,1,3
58119,1,5
58120,1,3
58126,1,6
58129,1,4
58139,1,12
58153,1,17
58157,1,5
58170,1,15
58178,1,11
58195,1,20
58199,1,8
58214,1,19
58218,1,6
58218,1,1
58221,1,2
58223,1,3
58231,1,7
58242,1,14
58248,1,9
58265,1,17
58270,1,7
58270,1,1
58278,1,7
58280,1,3
58282,1,2
58293,1,13
58296,1,3
58298,1,3
58305,1,9
58316,1,13
58331,1,17
58351,1,20
58355,1,5
58356,1,2
58368,1,15
58369,1,1
58387,1,27
58390,1,3
58394,1,4
58395,1,1
58404,1,10
58415,1,12
58419,1,6
58424,1,5
58435,1,8
58437,1,2
58447,1,8
58455,1,5
58464,1,8
58473,1,10
58477,1,5
58485,1,9
58499,1,14
58502,1,3
58505,1,5
58516,1,15
58519,1,3
58525,1,9
58526,1,1
58532,1,10
58536,1,8
58538,1,3
58542,1,4
58543,1,1
58556,1,13
58559,1,4
58568,1,12
58573,1,6
58595,1,28
58617,1,24
58626,1,8
58650,1,24
58661,1,3
58667,1,6
58668,1,1
58700,1,37
58732,1,39
58742,1,9
58742,1,1
58761,1,27
58772,1,12
58779,1,7
58809,1,30
58820,1,15
58826,1,7
58829,1,2
58830,1,2
58838,1,8
58853,1,17
58855,1,4
58856,1,1
58868,1,16
58871,1,3
58873,1,5
58878,1,6
58888,1,11
58905,1,20
58911,1,8
58913,1,1
58917,1,3
58918,1,2
58951,1,39
58958,1,8
58972,1,14
58986,1,20
59037,1,71
59039,1,1
59043,1,4
59055,1,13
59058,1,5
59065,1,7
59071,1,7
59074,1,6
59074,1,1
59079,1,6
59085,1,6
59089,1,6
59095,1,9
59106,1,10
59115,1,14
59116,1,2
59128,1,16
59149,1,24
59161,1,16
59168,1,10
59192,1,29
59197,1,7
59200,1,4
59220,1,25
59220,1,1
59227,1,8
59228,1,2
59232,1,4
59236,1,7
59254,1,16
59298,1,50
59318,1,24
59324,1,6
59330,1,6
59339,1,10
59387,1,62
59401,1,14
59427,1,32
59437,1,14
59440,1,4
59448,1,12
59449,1,2
59453,1,5
59467,1,16
59489,1,31
59494,1,7
59524,1,29
59542,1,23
59546,1,4
59553,1,9
59563,1,12
59566,1,3
59586,1,29
59593,1,9
59598,1,6
59605,1,11
59613,1,13
59642,1,36
59643,1,1
59658,1,13
59686,1,27
59694,1,9
59698,1,4
59717,1,23
59727,1,11
59768,1,47
59779,1,13
59779,1,1
59789,1,10
59794,1,7
59822,1,21
59828,1,7
59845,1,12
59899,1,57
59918,1,8
59931,1,16
59962,1,35
59980,1,18
59991,1,5
59996,1,3
60005,1,7
60024,1,23
60039,1,19
60042,1,5
60060,1,19
60070,1,13
60110,1,44
60113,1,3
60120,1,10
60126,1,7
60137,1,14
60151,1,18
60160,1,10
60166,1,7
60185,1,23
60194,1,12
60205,1,13
60209,1,6
60212,1,6
60251,1,49
60281,1,40
60289,1,8
60307,1,20
60322,1,22
60329,1,9
60339,1,12
60366,1,31
60441,1,95
60457,1,22
60477,1,27
60485,1,12
60490,1,6
60494,1,4
60495,1,3
60506,1,12
60517,1,14
60519,1,3
60525,1,6
60528,1,2
60542,1,16
60558,1,10
60567,1,12
60572,1,7
60598,1,28
60621,1,26
60621,1,1
60623,1,2
60630,1,8
60632,1,3
60639,1,9
60644,1,7
60662,1,19
60663,1,2
60665,1,3
60674,1,12
60676,1,3
60682,1,11
60692,1,11
60695,1,5
60704,1,10
60705,1,1
60710,1,5
60729,1,21
60737,1,9
60739,1,3
60748,1,12
60751,1,6
60757,1,10
60764,1,6
60770,1,9
60773,1,3
60780,1,6
60789,1,11
60802,1,18
60807,1,7
60815,1,12
60820,1,7
60823,1,4
60834,1,13
60841,1,10
60843,1,2
60847,1,4
60863,1,16
60872,1,9
60883,1,12
60885,1,2
60889,1,6
60894,1,6
60897,1,4
60901,1,3
60915,1,20
60917,1,2
60918,1,1
60925,1,11
60937,1,12
60941,1,4
60954,1,15
60958,1,3
60964,1,10
60977,1,16
60978,1,1
60980,1,3
61002,1,22
61027,1,25
61028,1,2
61032,1,5
61036,1,5
61044,1,11
61048,1,4
61055,1,10
61058,1,1
61067,1,11
61071,1,6
61088,1,22
61093,1,3
61100,1,9
61103,1,3
61107,1,2
61108,1,1
61113,1,8
61115,1,3
61133,1,20
61157,1,26
61172,1,7
61184,1,10
61245,1,74
61248,1,3
61253,1,6
61276,1,32
61293,1,22
61332,1,45
61332,1,1
61356,1,31
61360,1,6
61420,1,73
61433,1,16
61443,1,12
61468,1,39
61469,1,2
61471,1,3
61476,1,3
61478,1,1
61479,1,2
61481,1,4
61486,1,5
61503,1,22
61515,1,16
61519,1,6
61522,1,4
61542,1,24
61548,1,5
61568,1,21
61568,1,1
61570,1,2
61571,1,1
61584,1,13
61595,1,15
61598,1,3
61609,1,13
61611,1,3
61617,1,7
61635,1,26
61649,1,16
61652,1,2
61670,1,23
61675,1,7
61679,1,5
61688,1,12
61701,1,22
61705,1,4
61709,1,4
61725,1,13
61743,1,24
61769,1,30
61776,1,9
61801,1,15
61804,1,5
61813,1,13
61832,1,25
61832,1,1
61839,1,10
61840,1,2
61849,1,13
61863,1,16
61870,1,10
61892,1,26
61897,1,9
61910,1,16
61912,1,2
61917,1,4
61918,1,1
61935,1,17
61939,1,4
61940,1,1
61984,1,50
61985,1,2
62001,1,17
62004,1,4
62010,1,8
62014,1,4
62015,1,3
62023,1,8
62024,1,2
62027,1,4
62033,1,5
62074,1,49
62077,1,5
62080,1,4
62087,1,9
62087,1,1
62091,1,3
62106,1,18
62124,1,25
62142,1,23
62144,1,3
62146,1,3
62150,1,5
62157,1,8
62159,1,3
62186,1,29
62193,1,10
62203,1,9
62205,1,4
62206,1,2
62212,1,9
62216,1,6
62222,1,8
62227,1,2
62240,1,19
62250,1,11
62261,1,17
62294,1,42
62303,1,9
62307,1,7
62310,1,5
62313,1,4
62316,1,2
62336,1,17
62343,1,10
62345,1,3
62361,1,19
62363,1,3
62384,1,22
62386,1,4
62395,1,12
62397,1,4
62397,1,1
62403,1,8
62422,1,11
62423,1,2
62440,1,18
62458,1,25
62461,1,3
62470,1,12
62502,1,37
62503,1,1
62508,1,5
62522,1,17
62530,1,7
62533,1,5
62534,1,1
62573,1,32
62581,1,6
62586,1,5
62587,1,1
62592,1,6
62646,1,39
62673,1,31
62685,1,16
62687,1,3
62693,1,5
62697,1,3
62702,1,4
62712,1,10
62714,1,5
62715,1,2
62717,1,2
62726,1,15
62730,1,5
62748,1,19
62765,1,18
62775,1,14
62780,1,8
62806,1,31
62817,1,13
62824,1,8
62828,1,7
62851,1,29
62856,1,6
62860,1,4
62880,1,23
62881,1,2
62892,1,11
62900,1,10
62910,1,10
62917,1,11
62917,1,1
62919,1,2
62925,1,6
62926,1,1
62933,1,10
62938,1,5
62960,1,22
62960,1,1
62961,1,2
62966,1,6
62970,1,4
62983,1,17
62986,1,5
62986,1,1
63000,1,15
63008,1,7
63017,1,11
63033,1,18
63034,1,2
63044,1,12
63056,1,13
63088,1,28
63095,1,10
63106,1,13
63118,1,16
63119,1,1
63154,1,45
63159,1,5
63169,1,16
63174,1,6
63183,1,9
63199,1,17
63202,1,6
63205,1,4
63216,1,13
63220,1,5
63226,1,6
63236,1,13
63256,1,30
63264,1,13
63279,1,15
63292,1,13
63300,1,9
63305,1,7
63318,1,18
63320,1,3
63322,1,4
63332,1,5
63340,1,10
63341,1,1
63419,1,99
63430,1,14
63442,1,15
63455,1,17
63466,1,12
63472,1,9
63473,1,2
63477,1,6
63486,1,9
63505,1,25
63506,1,1
63506,1,1
63514,1,9
63524,1,12
63544,1,24
63551,1,4
63552,1,1
63554,1,2
63558,1,4
63560,1,3
63564,1,6
63566,1,2
63572,1,6
63574,1,3
63576,1,2
63591,1,17
63593,1,2
63595,1,3
63602,1,9
63611,1,9
63615,1,7
63622,1,9
63633,1,15
63643,1,13
63645,1,2
63648,1,4
63657,1,9
63688,1,31
63702,1,8
63703,1,1
63705,1,3
63708,1,5
63712,1,5
63714,1,2
63720,1,7
63727,1,11
63750,1,24
63773,1,19
63779,1,6
63786,1,7
63795,1,8
63800,1,9
63804,1,6
63807,1,2
63814,1,7
63821,1,8
63835,1,11
63843,1,5
63846,1,2
63856,1,10
63859,1,5
63862,1,3
63872,1,11
63873,1,1
63880,1,7
63884,1,6
63892,1,9
63894,1,2
63904,1,9
63908,1,7
63922,1,17
63933,1,12
63934,1,2
63942,1,8
63950,1,9
63964,1,16
63971,1,7
63982,1,9
63985,1,3
64000,1,12
64000,1,1
64005,1,4
64021,1,16
64048,1,23
64052,1,6
64077,1,23
64082,1,6
64088,1,9
64098,1,10
64105,1,7
64123,1,19
64130,1,9
64137,1,6
64150,1,17
64157,1,8
64161,1,5
64175,1,17
64177,1,2
64179,1,4
64181,1,3
64189,1,10
64197,1,11
64207,1,15
64212,1,6
64219,1,8
64224,1,6
64251,1,30
64256,1,8
64257,1,3
64264,1,9
64267,1,3
64269,1,2
64272,1,4
64275,1,3
64280,1,2
64281,1,1
64295,1,19
64298,1,3
64298,1,1
64299,1,2
64306,1,10
64308,1,1
64310,1,1
64314,1,4
64317,1,3
64324,1,7
64334,1,12
64371,1,32
64374,1,3
64379,1,8
64382,1,3
64393,1,12
64395,1,2
64417,1,25
64418,1,1
64424,1,9
64425,1,1
64430,1,4
64431,1,1
64432,1,1
64445,1,16
64448,1,4
64454,1,6
64470,1,24
64479,1,13
64486,1,9
64487,1,1
64505,1,23
64507,1,2
64510,1,4
64517,1,11
64520,1,4
64524,1,3
64529,1,5
64532,1,2
64538,1,9
64542,1,4
64544,1,2
64549,1,8
64574,1,25
64597,1,24
64607,1,8
64617,1,10
64621,1,5
64627,1,8
64629,1,3
64650,1,27
64666,1,19
64674,1,8
64679,1,7
64683,1,3
64691,1,7
64715,1,22
64767,1,40
64769,1,2
64772,1,3
64790,1,19
64810,1,12
64813,1,3
64825,1,15
64830,1,8
64837,1,6
64854,1,18
64858,1,4
64871,1,14
64874,1,4
64875,1,1
64896,1,20
64904,1,10
64912,1,11
64918,1,7
64920,1,3
64935,1,16
64941,1,6
64944,1,5
64954,1,14
64963,1,11
64988,1,24
65007,1,24
65024,1,10
65030,1,7
65031,1,2
65034,1,2
65043,1,11
65048,1,4
65050,1,2
65055,1,8
65066,1,13
65075,1,14
65078,1,3
65087,1,8
65088,1,1
65092,1,4
65104,1,14
65104,1,1
65111,1,4
65112,1,2
65118,1,9
65120,1,2
65130,1,12
65142,1,13
65150,1,10
65157,1,10
65160,1,4
65162,1,3
65190,1,36
65201,1,13
65209,1,8
65214,1,5
65234,1,22
65234,1,1
65235,1,1
65245,1,14
65247,1,3
65268,1,26
65270,1,4
65273,1,2
65280,1,8
65287,1,9
65297,1,13
65299,1,2
65300,1,1
65301,1,1
65315,1,18
65325,1,9
65327,1,2
65338,1,11
65342,1,5
65344,1,2
65349,1,6
65352,1,3
65353,1,1
65354,1,2
65369,1,17
65379,1,11
65393,1,19
65398,1,6
65412,1,14
65431,1,21
65438,1,9
65446,1,6
65448,1,2
65452,1,5
65459,1,9
65462,1,4
65472,1,9
65473,1,2
65473,1,1
65478,1,7
65479,1,1
65490,1,15
65491,1,1
65497,1,7
65498,1,2
65527,1,37
65529,1,2
65556,1,33
65562,1,6
65581,1,22
65594,1,21
65598,1,4
65602,1,5
65657,1,27
65665,1,7
65668,1,3
65669,1,1
65669,1,1
65674,1,8
65675,1,1
65692,1,24
65704,1,23
65717,1,16
65722,1,6
65724,1,3
65725,1,1
65743,1,24
65754,1,14
65758,1,5
65767,1,11
65772,1,9
65793,1,26
65809,1,21
65811,1,3
65817,1,7
65829,1,15
65842,1,15
65849,1,9
65877,1,36
65886,1,8
65888,1,4
65895,1,7
65898,1,4
65905,1,9
65906,1,1
65916,1,16
65927,1,15
65929,1,1
65930,1,2
65933,1,5
65933,1,1
65935,1,3
65945,1,14
65955,1,17
65964,1,9
65995,1,41
65998,1,4
66006,1,11
66053,1,50
66061,1,10
66065,1,2
66069,1,5
66089,1,24
66099,1,11
66105,1,8
66114,1,10
66120,1,6
66126,1,7
66136,1,10
66138,1,4
66153,1,19
66159,1,10
66176,1,13
66177,1,2
66188,1,12
66202,1,17
66214,1,13
66215,1,2
66216,1,2
66218,1,2
66224,1,6
66229,1,6
66240,1,13
66252,1,14
66254,1,4
66260,1,4
66265,1,5
66266,1,2
66274,1,11
66291,1,12
66294,1,3
66296,1,2
66312,1,23
66315,1,4
66316,1,2
66318,1,2
66320,1,4
66336,1,15
66337,1,1
66345,1,8
66353,1,10
66359,1,8
66365,1,7
66373,1,11
66383,1,14
66384,1,2
66419,1,45
66421,1,3
66422,1,1
66443,1,29
66449,1,6
66454,1,8
66455,1,1
66463,1,10
66469,1,7
66475,1,10
66477,1,3
66480,1,3
66489,1,13
66497,1,6
66498,1,2
66505,1,6
66513,1,8
66524,1,14
66525,1,2
66532,1,7
66534,1,3
66541,1,6
66542,1,2
66552,1,11
66562,1,11
66564,1,5
66572,1,7
66580,1,9
66594,1,14
66619,1,28
66625,1,8
66632,1,9
66641,1,12
66667,1,34
66678,1,13
66696,1,20
66698,1,3
66719,1,27
66753,1,38
66789,1,43
66790,1,1
66814,1,30
66817,1,5
66828,1,12
66862,1,47
66864,1,1
66864,1,2
66871,1,6
66939,1,73
66953,1,17
66991,1,54
66996,1,6
67008,1,17
67026,1,24
67032,1,6
67040,1,12
67043,1,2
67057,1,19
67060,1,5
67066,1,10
67071,1,8
67082,1,16
67085,1,3
67087,1,3
67092,1,5
67101,1,7
67102,1,2
67108,1,6
67114,1,8
67119,1,6
67140,1,27
67155,1,14
67174,1,25
67175,1,1
67188,1,20
67189,1,2
67194,1,6
67196,1,1
67198,1,2
67204,1,10
67205,1,2
67206,1,1
67214,1,11
67219,1,6
67223,1,7
67264,1,53
67281,1,20
67293,1,14
67313,1,21
67317,1,5
67321,1,4
67324,1,3
67324,1,1
67329,1,4
67342,1,15
67343,1,2
67351,1,10
67361,1,11
67367,1,9
67374,1,7
67394,1,24
67410,1,16
67413,1,2
67415,1,2
67418,1,3
67419,1,2
67420,1,2
67421,1,1
67425,1,6
67436,1,13
67438,1,4
67442,1,5
67447,1,6
67451,1,5
67457,1,6
67460,1,3
67473,1,14
67477,1,5
67479,1,2
67487,1,11
67488,1,1
67509,1,22
67510,1,2
67512,1,1
67516,1,5
67554,1,37
67567,1,18
67575,1,13
67577,1,2
67579,1,2
67580,1,2
67590,1,12
67596,1,8
67612,1,16
67619,1,9
67634,1,20
67637,1,3
67639,1,3
67651,1,12
67656,1,9
67668,1,17
67670,1,2
67670,1,1
67677,1,8
67678,1,1
67679,1,1
67680,1,2
67691,1,13
67705,1,17
67715,1,12
67716,1,2
67719,1,2
67721,1,1
67728,1,9
67729,1,1
67742,1,15
67743,1,2
67744,1,1
67746,1,3
67748,1,3
67751,1,8
67754,1,3
67827,1,83
67829,1,3
67845,1,19
67855,1,14
67868,1,14
67898,1,31
67905,1,11
67912,1,9
67931,1,23
67948,1,20
67963,1,18
67968,1,7
68000,1,47
68001,1,1
68006,1,6
68012,1,8
68025,1,16
68031,1,11
68048,1,20
68049,1,1
68095,1,53
68096,1,1
68098,1,3
68101,1,4
68104,1,4
68122,1,19
68124,1,2
68128,1,5
68132,1,7
68152,1,27
68154,1,4
68234,1,78
68240,1,10
68264,1,31
68272,1,10
68288,1,20
68300,1,15
68309,1,13
68329,1,22
68330,1,1
68339,1,12
68341,1,2
68347,1,6
68348,1,1
68353,1,6
68367,1,18
68373,1,8
68375,1,2
68384,1,15
68385,1,2
68406,1,22
68411,1,4
68419,1,9
68430,1,16
68434,1,6
68439,1,6
68440,1,1
68441,1,2
68459,1,18
68462,1,4
68463,1,2
68470,1,9
68481,1,16
68481,1,1
68489,1,13
68496,1,8
68500,1,6
68503,1,4
68508,1,8
68508,1,1
68514,1,8
68532,1,20
68539,1,8
68566,1,28
68580,1,17
68606,1,32
68608,1,3
68613,1,3
68615,1,1
68637,1,22
68638,1,2
68656,1,17
68661,1,4
68662,1,1
68668,1,10
68671,1,3
68675,1,5
68681,1,5
68685,1,6
68687,1,3
68687,1,1
68695,1,10
68695,1,1
68702,1,6
68708,1,7
68709,1,2
68711,1,3
68728,1,18
68750,1,21
68756,1,8
68760,1,5
68761,1,1
68767,1,9
68771,1,5
68776,1,9
68784,1,10
68786,1,4
68790,1,6
68831,1,40
68833,1,3
68837,1,4
68842,1,7
68869,1,33
68884,1,13
68909,1,14
68919,1,11
68938,1,17
68941,1,3
68945,1,2
68945,1,1
68949,1,5
68957,1,11
68958,1,2
68962,1,7
68972,1,11
68978,1,8
68978,1,1
68991,1,19
69014,1,25
69020,1,9
69025,1,6
69031,1,8
69042,1,15
69047,1,6
69051,1,5
69052,1,1
69058,1,10
69061,1,1
69067,1,9
69070,1,4
69083,1,14
69106,1,26
69114,1,10
69117,1,3
69122,1,7
69123,1,2
69133,1,12
69161,1,27
69162,1,1
69164,1,3
69166,1,4
69175,1,8
69176,1,2
69183,1,9
69186,1,6
69212,1,24
69214,1,4
69218,1,7
69219,1,1
69239,1,17
69242,1,3
69243,1,2
69257,1,16
69260,1,3
69260,1,1
69263,1,3
69280,1,18
69284,1,6
69297,1,13
69298,1,1
69307,1,12
69311,1,4
69320,1,10
69338,1,23
69339,1,2
69343,1,3
69344,1,2
69354,1,11
69355,1,1
69356,1,1
69367,1,10
69380,1,20
69384,1,4
69394,1,10
69395,1,1
69396,1,1
69396,1,1
69403,1,10
69404,1,1
69405,1,2
69408,1,6
69409,1,2
69423,1,16
69426,1,3
69430,1,7
69440,1,13
69441,1,1
69447,1,5
69448,1,1
69470,1,15
69471,1,2
69474,1,4
69477,1,3
69483,1,5
69487,1,5
69489,1,2
69494,1,8
69521,1,34
69546,1,29
69555,1,9
69560,1,6
69573,1,15
69574,1,2
69580,1,7
69585,1,6
69607,1,25
69610,1,3
69612,1,3
69617,1,6
69622,1,4
69624,1,2
69667,1,55
69669,1,3
69672,1,4
69686,1,19
69705,1,23
69726,1,24
69727,1,2
69729,1,5
69735,1,7
69739,1,8
69740,1,1
69746,1,7
69764,1,22
69765,1,2
69776,1,13
69786,1,14
69788,1,3
69796,1,11
69800,1,5
69804,1,5
69819,1,18
69820,1,1
69826,1,6
69827,1,1
69830,1,5
69833,1,5
69842,1,7
69845,1,1
69854,1,9
69865,1,9
69867,1,2
69873,1,6
69874,1,3
69883,1,10
69890,1,6
69892,1,2
69894,1,3
69894,1,1
69915,1,25
69916,1,2
69920,1,4
69922,1,3
69925,1,3
69929,1,6
69931,1,2
69935,1,8
69938,1,4
69945,1,9
69947,1,4
69949,1,3
69949,1,1
69950,1,1
69968,1,18
69968,1,1
69969,1,1
69973,1,3
69974,1,2
69981,1,8
69990,1,7
70008,1,23
70020,1,15
70051,1,32
70068,1,23
70074,1,5
70103,1,24
70111,1,13
70116,1,6
70129,1,14
70132,1,2
70144,1,14
70159,1,23
70169,1,11
70191,1,20
70244,1,63
70245,1,1
70256,1,13
70258,1,3
70279,1,29
70353,1,69
70364,1,14
70372,1,9
70375,1,4
70389,1,14
70396,1,8
70397,1,1
70403,1,9
70404,1,2
70411,1,7
70414,1,3
70415,1,1
70420,1,7
70422,1,3
70424,1,3
70425,1,1
70429,1,6
70432,1,4
70436,1,4
70444,1,9
70457,1,13
70462,1,7
70467,1,6
70472,1,8
70474,1,2
70495,1,21
70502,1,9
70502,1,1
70514,1,13
70519,1,5
70530,1,12
70554,1,26
70557,1,3
70559,1,2
70572,1,16
70577,1,8
70578,1,1
70584,1,8
70587,1,3
70593,1,9
70594,1,2
70618,1,24
70649,1,37
70650,1,2
70660,1,9
70660,1,1
70681,1,15
70689,1,7
70696,1,11
70703,1,12
70708,1,6
70721,1,4
70722,1,2
70726,1,5
70727,1,2
70735,1,10
70744,1,12
70758,1,22
70767,1,12
70770,1,3
70779,1,7
70794,1,15
