"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
18282,1,1
18288,1,15
18292,1,8
18296,1,8
18298,1,3
18304,1,16
18304,1,1
18313,1,16
18316,1,8
18330,1,31
18336,1,13
18342,1,13
18356,1,35
18358,1,3
18372,1,31
18374,1,3
18375,1,3
18379,1,12
18380,1,1
18380,1,1
18388,1,26
18393,1,18
18396,1,8
18398,1,5
18402,1,9
18405,1,13
18410,1,18
18414,1,14
18421,1,22
18425,1,11
18428,1,10
18435,1,21
18441,1,20
18446,1,16
18448,1,5
18460,1,27
18461,1,1
18462,1,3
18474,1,41
18476,1,4
18477,1,3
18478,1,3
18478,1,2
18486,1,24
18488,1,7
18491,1,7
18494,1,6
18502,1,19
18512,1,30
18518,1,19
18525,1,21
18526,1,4
18528,1,4
18533,1,16
18534,1,3
18549,1,44
18553,1,11
18555,1,5
18564,1,26
18564,1,1
18565,1,2
18573,1,26
18582,1,27
18585,1,6
18598,1,42
18600,1,4
18602,1,6
18606,1,15
18607,1,1
18608,1,5
18610,1,4
18611,1,3
18612,1,5
18619,1,20
18619,1,1
18633,1,45
18639,1,18
18641,1,6
18648,1,25
18674,1,79
18679,1,16
18692,1,40
18694,1,4
18705,1,32
18707,1,4
18712,1,16
18714,1,9
18720,1,15
18727,1,18
18729,1,5
18747,1,60
18748,1,3
18753,1,15
18766,1,44
18767,1,2
18788,1,57
18789,1,4
18791,1,6
18792,1,2
18797,1,20
18800,1,11
18815,1,43
18822,1,24
18833,1,25
18841,1,26
18862,1,62
18863,1,5
18863,1,1
18865,1,5
18866,1,1
18871,1,16
18873,1,8
18875,1,6
18884,1,26
18885,1,2
18905,1,56
18906,1,2
18916,1,34
18917,1,4
18918,1,3
18920,1,5
18924,1,12
18928,1,15
18936,1,24
18939,1,10
18952,1,39
18965,1,37
18967,1,5
18973,1,24
18981,1,25
18984,1,8
18988,1,13
18989,1,4
18990,1,2
18992,1,7
18995,1,9
19009,1,39
19014,1,17
19018,1,11
19024,1,21
19037,1,36
19045,1,21
19051,1,19
19053,1,3
19075,1,69
19079,1,10
19086,1,22
19088,1,7
19096,1,24
19100,1,2
19100,1,2
19104,1,12
19111,1,22
19114,1,6
19123,1,29
19168,1,143
19170,1,6
19180,1,28
19183,1,8
19186,1,9
19199,1,36
19208,1,28
19220,1,39
19222,1,6
19236,1,42
19243,1,22
19250,1,22
19261,1,36
19262,1,5
19267,1,15
19273,1,20
19274,1,4
19283,1,26
19289,1,17
19304,1,47
19312,1,24
19321,1,26
19326,1,14
19329,1,9
19343,1,44
19346,1,8
19347,1,2
19355,1,26
19361,1,18
19362,1,4
19367,1,17
19371,1,11
19374,1,10
19375,1,4
19381,1,19
19383,1,5
19387,1,13
19388,1,2
19402,1,40
19403,1,3
19407,1,9
19408,1,6
19409,1,2
19429,1,53
19449,1,64
19450,1,4
19458,1,23
19460,1,6
19460,1,1
19461,1,2
19476,1,46
19480,1,11
19485,1,15
19487,1,4
19494,1,22
19509,1,40
19511,1,7
19515,1,11
19521,1,21
19534,1,41
19543,1,29
19550,1,17
19552,1,8
19565,1,41
19565,1,1
19566,1,3
19567,1,2
19568,1,5
19572,1,11
19573,1,4
19576,1,9
19581,1,15
19582,1,2
19584,1,7
19592,1,21
19605,1,44
19620,1,45
19622,1,6
19627,1,15
19629,1,6
19632,1,9
19634,1,6
19638,1,11
19644,1,16
19647,1,9
19654,1,21
19657,1,10
19672,1,50
19691,1,58
19696,1,14
19697,1,4
19705,1,24
19709,1,11
19715,1,17
19718,1,9
19723,1,16
19727,1,13
19738,1,33
19746,1,14
19754,1,25
19757,1,7
19759,1,8
19761,1,8
19767,1,17
19773,1,16
19774,1,5
19780,1,18
19782,1,6
19787,1,16
19789,1,7
19792,1,10
19794,1,5
19803,1,29
19809,1,17
19810,1,4
19812,1,7
19814,1,4
19826,1,31
19829,1,9
19832,1,8
19835,1,7
19840,1,14
19842,1,6
19850,1,25
19852,1,5
19860,1,24
19888,1,83
19893,1,15
19894,1,6
19897,1,6
19901,1,12
19903,1,4
19903,1,2
19903,1,1
19905,1,6
19906,1,2
19912,1,15
19918,1,18
19923,1,14
19924,1,3
19937,1,42
19938,1,3
19942,1,14
19945,1,7
19951,1,18
19961,1,31
19976,1,50
19978,1,9
19984,1,16
19990,1,17
19993,1,11
20008,1,43
20014,1,19
20014,1,1
20039,1,77
20050,1,35
20055,1,13
20055,1,1
20062,1,9
20062,1,2
20082,1,54
20083,1,5
20084,1,1
20105,1,37
20106,1,2
20108,1,7
20113,1,12
20131,1,40
20133,1,5
20137,1,8
20166,1,65
20166,1,1
20186,1,43
20194,1,13
20209,1,38
20211,1,4
20229,1,37
20231,1,7
20234,1,4
20245,1,27
20252,1,17
20253,1,3
20257,1,7
20260,1,7
20260,1,1
20264,1,7
20273,1,21
20274,1,2
20278,1,7
20305,1,62
20308,1,7
20312,1,8
20320,1,18
20321,1,1
20324,1,6
20328,1,9
20358,1,65
20363,1,14
20373,1,23
20390,1,32
20392,1,4
20404,1,26
20466,1,128
20476,1,19
20478,1,6
20484,1,15
20536,1,96
20537,1,2
20539,1,4
20541,1,3
20544,1,6
20546,1,6
20549,1,6
20550,1,3
20564,1,30
20567,1,6
20573,1,12
20576,1,6
20577,1,2
20588,1,26
20594,1,15
20606,1,27
20608,1,6
20635,1,60
20642,1,17
20646,1,11
20649,1,7
20671,1,42
20673,1,5
20683,1,23
20691,1,17
20693,1,6
20707,1,39
20710,1,7
20713,1,8
20731,1,53
20733,1,8
20741,1,22
20746,1,16
20757,1,32
20760,1,11
20764,1,9
20764,1,2
20766,1,5
20772,1,16
20775,1,9
20782,1,20
20783,1,5
20800,1,53
20803,1,8
20804,1,1
20807,1,8
20813,1,14
20823,1,27
20835,1,23
20841,1,16
20842,1,3
20846,1,13
20847,1,4
20850,1,7
20851,1,3
20857,1,16
20864,1,20
20880,1,45
20884,1,13
20886,1,5
20909,1,58
20911,1,7
20931,1,58
20943,1,43
20944,1,1
20957,1,39
20961,1,13
20963,1,7
20965,1,4
20978,1,42
20995,1,54
21000,1,16
21005,1,16
21007,1,6
21010,1,11
21023,1,36
21025,1,5
21025,1,1
21025,1,1
21026,1,1
21050,1,73
21050,1,1
21050,1,1
21051,1,3
21051,1,2
21055,1,12
21060,1,13
21062,1,6
21067,1,18
21071,1,10
21078,1,22
21088,1,28
21094,1,18
21100,1,16
21101,1,4
21108,1,21
21113,1,18
21120,1,19
21134,1,46
21134,1,1
21136,1,6
21145,1,27
21152,1,21
21169,1,48
21170,1,5
21172,1,6
21173,1,1
21181,1,27
21189,1,24
21199,1,27
21208,1,17
21215,1,16
21216,1,1
21223,1,22
21228,1,15
21236,1,22
21241,1,17
21244,1,9
21252,1,23
21254,1,3
21255,1,3
21271,1,51
21274,1,12
21289,1,52
21296,1,19
21300,1,11
21304,1,10
21304,1,1
21310,1,21
21323,1,36
21324,1,3
21335,1,34
21356,1,64
21362,1,20
21366,1,11
21367,1,4
21387,1,63
21387,1,1
21389,1,4
21400,1,32
21401,1,4
21405,1,13
21406,1,4
21407,1,2
21420,1,39
21423,1,8
21434,1,32
21439,1,14
21440,1,4
21440,1,1
21444,1,15
21446,1,5
21448,1,7
21456,1,21
21460,1,11
21461,1,2
21465,1,13
21468,1,9
21477,1,26
21482,1,18
21483,1,4
21484,1,3
21486,1,5
21493,1,23
21496,1,9
21497,1,3
21498,1,1
21499,1,2
21503,1,14
21504,1,3
21505,1,5
21507,1,5
21514,1,23
21514,1,2
21518,1,11
21519,1,4
21519,1,1
21521,1,6
21533,1,25
21537,1,11
21538,1,3
21540,1,5
21549,1,28
21551,1,8
21564,1,39
21569,1,13
21569,1,2
21592,1,74
21594,1,3
21606,1,41
21612,1,19
21613,1,1
21613,1,1
21626,1,42
21637,1,30
21637,1,1
21640,1,8
21646,1,18
21663,1,56
21689,1,79
21704,1,44
21706,1,5
21710,1,13
21711,1,3
21723,1,36
21743,1,56
21758,1,44
21760,1,5
21775,1,39
21779,1,14
21785,1,18
21789,1,10
21796,1,24
21813,1,50
21821,1,28
21827,1,10
21843,1,42
21843,1,1
21862,1,45
21863,1,2
21865,1,6
21877,1,36
21887,1,33
21898,1,37
21906,1,25
21921,1,42
21928,1,22
21938,1,29
21942,1,14
21944,1,6
21952,1,22
21959,1,23
21964,1,17
21968,1,8
21977,1,29
21987,1,31
21987,1,2
22001,1,41
22006,1,16
22018,1,33
22028,1,31
22041,1,34
22042,1,2
22042,1,2
22057,1,35
22058,1,2
22075,1,49
22076,1,4
22084,1,26
22088,1,13
22089,1,3
22098,1,22
22098,1,2
22100,1,5
22104,1,12
22110,1,20
22120,1,27
22140,1,64
22141,1,3
22141,1,1
22151,1,29
22160,1,26
22165,1,15
22172,1,19
22174,1,3
22181,1,22
22190,1,17
22196,1,17
22206,1,29
22206,1,2
22207,1,2
22213,1,20
22224,1,33
22235,1,35
22249,1,42
22257,1,25
22270,1,39
22288,1,56
22291,1,9
22293,1,5
22294,1,4
22299,1,18
22300,1,1
22309,1,33
22312,1,10
22315,1,9
22323,1,26
22330,1,21
22331,1,4
22335,1,12
22338,1,7
22343,1,17
22344,1,2
22355,1,34
22361,1,16
22361,1,2
22363,1,5
22368,1,16
22375,1,22
22377,1,5
22380,1,6
22381,1,4
22388,1,21
22390,1,8
22394,1,13
22396,1,7
22399,1,11
22403,1,6
22403,1,1
22405,1,4
22405,1,1
22406,1,3
22408,1,7
22410,1,6
22441,1,94
22446,1,16
22448,1,4
22454,1,15
22464,1,26
22466,1,8
22474,1,22
22478,1,14
22502,1,68
22519,1,41
22530,1,36
22541,1,34
22545,1,13
22564,1,58
22566,1,6
22573,1,24
22574,1,2
22576,1,6
22579,1,11
22595,1,47
22605,1,26
22606,1,4
22619,1,42
22621,1,9
22622,1,3
22627,1,16
22628,1,1
22630,1,7
22634,1,12
22635,1,3
22641,1,18
22643,1,6
22653,1,31
22657,1,11
22663,1,15
22664,1,3
22675,1,34
22676,1,4
22683,1,22
22688,1,14
22688,1,1
22691,1,7
22692,1,3
22699,1,22
22717,1,55
22743,1,81
22765,1,65
22772,1,18
22773,1,2
22789,1,47
22792,1,9
22796,1,11
22798,1,4
22798,1,1
22813,1,49
22815,1,5
22821,1,20
22824,1,5
22824,1,1
22831,1,18
22842,1,27
22848,1,23
22851,1,8
22854,1,8
22864,1,33
22867,1,10
22880,1,43
22882,1,6
22907,1,75
22912,1,16
22918,1,20
22930,1,36
22936,1,20
22938,1,7
22939,1,2
22943,1,11
22945,1,7
22946,1,4
22951,1,15
22952,1,2
22962,1,29
22964,1,6
22965,1,4
22966,1,3
22976,1,29
22979,1,10
22981,1,7
22983,1,5
22987,1,11
22997,1,31
23002,1,11
23003,1,4
23004,1,1
23004,1,1
23006,1,6
23007,1,2
23008,1,4
23009,1,5
23014,1,10
23017,1,12
23034,1,51
23055,1,55
23057,1,8
23065,1,24
23067,1,4
23070,1,9
23072,1,6
23079,1,15
23084,1,13
23089,1,11
23103,1,43
23106,1,6
23108,1,6
23115,1,23
23116,1,4
23119,1,8
23122,1,8
23125,1,7
23138,1,36
23146,1,22
23151,1,16
23151,1,1
23156,1,19
23161,1,15
23168,1,9
23191,1,70
23196,1,16
23203,1,25
23211,1,23
23214,1,8
23218,1,13
23226,1,27
23227,1,3
23237,1,27
23239,1,5
23250,1,37
23254,1,9
23255,1,3
23255,1,1
23262,1,19
23268,1,17
23272,1,12
23274,1,9
23278,1,9
23279,1,4
23280,1,2
23281,1,4
23284,1,9
23284,1,2
23287,1,9
23305,1,51
23311,1,19
23313,1,6
23314,1,3
23316,1,4
23320,1,13
23324,1,10
23331,1,23
23332,1,3
23335,1,6
23337,1,7
23351,1,48
23352,1,3
23357,1,14
23360,1,6
23362,1,6
23370,1,21
23398,1,83
23400,1,7
23407,1,21
23407,1,1
23425,1,57
23431,1,19
23434,1,7
23449,1,46
23453,1,14
23454,1,4
23457,1,8
23460,1,8
23466,1,17
23472,1,16
23475,1,10
23491,1,38
23499,1,25
23502,1,10
23504,1,6
23509,1,18
23515,1,15
23519,1,10
23526,1,22
23529,1,9
23545,1,47
23549,1,12
23551,1,7
23556,1,15
23564,1,24
23566,1,7
23567,1,2
23570,1,12
23573,1,7
23576,1,10
23581,1,17
23584,1,12
23590,1,16
23597,1,22
23599,1,4
23609,1,32
23612,1,7
23615,1,9
23620,1,16
23622,1,4
23622,1,2
23629,1,20
23630,1,4
23633,1,10
23637,1,9
23638,1,4
23640,1,7
23658,1,56
23660,1,9
23666,1,19
23684,1,52
23687,1,11
23690,1,9
23709,1,56
23711,1,5
23715,1,15
23719,1,11
23729,1,34
23733,1,11
23737,1,14
23739,1,7
23744,1,15
23745,1,4
23746,1,3
23748,1,3
23760,1,37
23767,1,17
23777,1,24
23780,1,9
23790,1,30
23801,1,29
23802,1,2
23813,1,26
23837,1,66
23844,1,22
23848,1,13
23849,1,4
23853,1,14
23860,1,20
23863,1,10
23863,1,2
23865,1,4
23867,1,7
23871,1,14
23873,1,4
23875,1,5
23895,1,61
23898,1,10
23899,1,3
23902,1,9
23909,1,23
23911,1,6
23913,1,5
23918,1,13
23919,1,4
23925,1,18
23927,1,5
23938,1,33
23947,1,32
23952,1,15
23953,1,2
23955,1,5
23962,1,21
23967,1,14
23968,1,4
23973,1,17
23976,1,10
23980,1,12
23989,1,28
23991,1,5
24002,1,37
24007,1,14
24011,1,12
24020,1,25
24026,1,16
24027,1,2
24034,1,22
24040,1,17
24044,1,11
24045,1,2
24049,1,8
24051,1,7
24062,1,34
24068,1,17
24069,1,4
24083,1,40
24087,1,11
24089,1,6
24108,1,58
24109,1,4
24110,1,5
24148,1,105
24169,1,61
24177,1,22
24181,1,12
24182,1,3
24182,1,1
24189,1,18
24191,1,8
24198,1,19
24207,1,23
24220,1,36
24233,1,42
24234,1,2
24242,1,20
24251,1,24
24260,1,28
24274,1,45
24285,1,35
24289,1,12
24289,1,1
24290,1,3
24293,1,8
24304,1,34
24305,1,3
24306,1,3
24310,1,12
24312,1,8
24315,1,7
24317,1,7
24332,1,32
24342,1,22
24343,1,1
24344,1,1
24353,1,16
24360,1,23
24365,1,16
24373,1,27
24374,1,4
24382,1,24
24384,1,9
24387,1,6
24390,1,7
24391,1,3
24420,1,85
24424,1,12
24425,1,5
24432,1,20
24434,1,6
24435,1,3
24449,1,39
24451,1,5
24453,1,8
24461,1,15
24464,1,7
24466,1,4
24476,1,25
24478,1,4
24482,1,12
24483,1,4
24484,1,2
24484,1,1
24485,1,1
24486,1,4
24503,1,56
24505,1,4
24506,1,2
24511,1,16
24521,1,30
24522,1,1
24523,1,4
24524,1,3
24531,1,19
24550,1,58
24550,1,1
24553,1,7
24556,1,11
24558,1,5
24561,1,10
24563,1,9
24569,1,13
24576,1,23
24579,1,10
24581,1,5
24589,1,25
24610,1,63
24619,1,27
24635,1,45
24642,1,21
24649,1,21
24676,1,82
24677,1,3
24692,1,46
24696,1,12
24701,1,13
24703,1,5
24705,1,7
24705,1,1
24726,1,64
24727,1,4
24729,1,4
24736,1,21
24747,1,32
24752,1,16
24753,1,4
24761,1,27
24762,1,2
24770,1,24
24776,1,18
24795,1,53
24813,1,59
24814,1,2
24819,1,14
24820,1,3
24822,1,5
24843,1,58
24845,1,7
24845,1,1
24860,1,47
24862,1,6
24864,1,7
24866,1,5
24866,1,1
24876,1,30
24884,1,24
24889,1,18
24890,1,1
24899,1,29
24899,1,2
24900,1,1
24906,1,22
24914,1,26
24925,1,32
24927,1,6
24931,1,13
24940,1,28
24949,1,24
24952,1,6
24953,1,1
24967,1,42
24973,1,19
24983,1,35
24987,1,9
24988,1,3
24997,1,30
24997,1,1
25000,1,12
25003,1,9
25003,1,1
25005,1,6
25009,1,12
25010,1,2
25011,1,3
25019,1,22
25034,1,44
25036,1,5
25044,1,24
25052,1,25
25053,1,1
25054,1,6
25056,1,3
25058,1,8
25059,1,2
25060,1,4
25064,1,9
25064,1,2
25067,1,10
25069,1,8
25077,1,21
25080,1,9
25087,1,21
25094,1,24
25097,1,8
25097,1,1
25097,1,1
25116,1,44
25131,1,30
25138,1,21
25141,1,9
25148,1,19
25149,1,3
25166,1,49
25172,1,15
25180,1,23
25206,1,78
25218,1,36
25221,1,11
25234,1,38
25241,1,21
25252,1,31
25252,1,2
25252,1,1
25257,1,13
25266,1,25
25269,1,7
25270,1,5
25273,1,6
25278,1,13
25281,1,11
25283,1,5
25286,1,9
25287,1,3
25291,1,13
25301,1,24
25302,1,3
25310,1,29
25313,1,8
25320,1,20
25340,1,55
25343,1,11
25352,1,25
25352,1,1
25355,1,8
25363,1,24
25365,1,6
25365,1,1
25369,1,12
25373,1,11
25374,1,5
25378,1,11
25385,1,22
25385,1,2
25387,1,7
25397,1,31
25398,1,2
25406,1,20
25407,1,5
25417,1,31
25432,1,42
25442,1,18
25448,1,17
25449,1,2
25451,1,6
25452,1,3
25472,1,56
25476,1,11
25477,1,4
25479,1,5
25481,1,8
25513,1,95
25515,1,5
25520,1,16
25521,1,1
25521,1,2
25522,1,2
25526,1,13
25527,1,1
25529,1,6
25534,1,14
25535,1,4
25544,1,29
25546,1,8
25546,1,2
25552,1,15
25554,1,7
25556,1,10
25563,1,18
25567,1,11
25583,1,43
25606,1,74
25618,1,34
25621,1,7
25622,1,2
25625,1,10
25636,1,29
25637,1,4
25639,1,6
25641,1,3
25643,1,6
25649,1,16
25649,1,2
25651,1,4
25658,1,24
25658,1,1
25664,1,16
25681,1,49
25689,1,23
25694,1,13
25694,1,2
25702,1,23
25706,1,12
25712,1,16
25717,1,12
25719,1,6
25725,1,19
25727,1,6
25735,1,23
25738,1,7
25740,1,8
25741,1,5
25750,1,28
25757,1,20
25759,1,6
25770,1,26
25773,1,8
25774,1,5
25796,1,65
25800,1,12
25820,1,62
25820,1,1
25836,1,38
25842,1,17
25842,1,1
25849,1,20
25851,1,7
25869,1,56
25884,1,51
25887,1,8
25890,1,7
25892,1,11
25895,1,6
25909,1,43
25913,1,12
25915,1,9
25921,1,15
25942,1,67
25947,1,13
25962,1,50
25971,1,26
25975,1,10
25985,1,30
25994,1,25
25998,1,11
26001,1,10
26002,1,3
26003,1,2
26007,1,14
26016,1,30
26025,1,26
26028,1,8
26040,1,37
26044,1,10
26048,1,13
26050,1,5
26055,1,15
26055,1,2
26066,1,35
26073,1,21
26079,1,15
26103,1,62
26108,1,16
26120,1,33
26121,1,4
26126,1,14
26131,1,13
26133,1,7
26141,1,26
26152,1,30
26160,1,28
26174,1,42
26176,1,6
26189,1,41
26193,1,11
26198,1,13
26199,1,1
26203,1,13
26206,1,9
26207,1,2
26222,1,44
26223,1,4
26229,1,20
26236,1,20
26260,1,78
26265,1,15
26270,1,12
26288,1,54
26295,1,22
26306,1,29
26330,1,72
26352,1,68
26357,1,15
26370,1,38
26376,1,13
26379,1,11
26384,1,14
26417,1,82
26417,1,1
26425,1,25
26426,1,1
26430,1,14
26440,1,28
26444,1,8
26447,1,8
26451,1,11
26455,1,12
26470,1,45
26471,1,2
26486,1,43
26505,1,55
26509,1,9
26510,1,4
26534,1,62
26537,1,10
26538,1,4
26541,1,8
26542,1,3
26545,1,10
26552,1,16
26552,1,1
26555,1,9
26564,1,28
26565,1,1
26572,1,22
26585,1,36
26590,1,17
26602,1,33
26617,1,47
26629,1,37
26630,1,1
26636,1,19
26659,1,68
26660,1,2
26662,1,7
26670,1,22
26675,1,18
26684,1,30
26685,1,2
26694,1,30
26713,1,57
26716,1,7
26717,1,5
26723,1,19
26758,1,96
26765,1,23
26773,1,20
26780,1,22
26783,1,10
26788,1,16
26791,1,11
26796,1,14
26801,1,18
26802,1,1
26803,1,5
26806,1,8
26818,1,36
26822,1,14
26869,1,132
26876,1,21
26900,1,68
26904,1,14
26906,1,8
26909,1,9
26933,1,74
26938,1,17
26939,1,1
26940,1,3
26952,1,39
26964,1,34
26971,1,18
26980,1,13
26992,1,17
26993,1,3
26995,1,3
27012,1,24
27015,1,5
27019,1,14
27027,1,16
27038,1,23
27048,1,28
27049,1,5
27056,1,23
27061,1,15
27065,1,11
27067,1,9
27077,1,27
27078,1,5
27085,1,20
27088,1,7
27089,1,2
27092,1,5
27097,1,5
27101,1,10
27107,1,17
27110,1,11
27122,1,35
27124,1,5
27125,1,5
27141,1,43
27143,1,6
27155,1,39
27156,1,7
27170,1,40
27174,1,13
27182,1,23
27184,1,5
27190,1,19
27199,1,28
27200,1,2
27209,1,26
27213,1,11
27216,1,9
27218,1,4
27234,1,43
27236,1,4
27253,1,56
27256,1,9
27266,1,28
27296,1,89
27296,1,2
27300,1,10
27301,1,3
27305,1,10
27327,1,62
27328,1,2
27330,1,7
27330,1,1
27331,1,2
27332,1,3
27333,1,1
27344,1,37
27345,1,1
27347,1,6
27352,1,14
27365,1,36
27369,1,11
27384,1,44
27389,1,15
27390,1,4
27400,1,30
27401,1,2
27407,1,16
27421,1,34
27427,1,19
27432,1,12
27439,1,19
27443,1,12
27453,1,34
27454,1,4
27458,1,12
27459,1,3
27463,1,12
27466,1,9
27478,1,37
27482,1,12
27489,1,22
27504,1,46
27515,1,36
27529,1,46
27543,1,45
27550,1,22
27562,1,34
27564,1,7
27584,1,58
27585,1,4
27586,1,4
27588,1,7
27593,1,16
27606,1,43
27616,1,31
27631,1,48
27632,1,3
27640,1,21
27643,1,11
27644,1,2
27646,1,10
27653,1,24
27656,1,7
27656,1,1
27658,1,5
27659,1,4
27663,1,12
27668,1,18
27676,1,24
27681,1,13
27685,1,11
27687,1,4
27689,1,6
27690,1,4
27692,1,7
27700,1,23
27726,1,77
27745,1,27
27750,1,17
27782,1,89
27783,1,2
27793,1,30
27797,1,11
27817,1,60
27822,1,13
27822,1,2
27825,1,4
27852,1,80
27853,1,3
27868,1,47
27869,1,2
27869,1,1
27880,1,31
27885,1,16
27894,1,26
27899,1,18
27909,1,27
27917,1,22
27927,1,29
27938,1,31
27940,1,2
27942,1,6
27946,1,10
27954,1,24
27964,1,27
27976,1,34
27977,1,2
27981,1,12
27984,1,6
27990,1,17
27990,1,3
27995,1,13
28000,1,10
28004,1,12
28019,1,41
28021,1,4
28021,1,3
28022,1,3
28026,1,9
28055,1,71
28060,1,15
28063,1,10
28066,1,7
28082,1,43
28083,1,3
28091,1,13
28095,1,12
28105,1,26
28105,1,2
28129,1,73
28136,1,19
28137,1,1
28142,1,15
28144,1,8
28145,1,3
28163,1,51
28163,1,1
28173,1,30
28175,1,6
28177,1,5
28219,1,119
28226,1,21
28226,1,1
28235,1,29
28256,1,59
28257,1,1
28265,1,24
28279,1,39
28285,1,17
28289,1,15
28290,1,2
28293,1,8
28295,1,9
28296,1,4
28301,1,12
28311,1,27
28311,1,1
28312,1,3
28313,1,2
28315,1,3
28315,1,2
28321,1,15
28329,1,25
28343,1,40
28344,1,4
28350,1,17
28355,1,14
28356,1,4
28359,1,8
28360,1,2
28361,1,2
28364,1,12
28366,1,4
28369,1,8
28369,1,1
28372,1,12
28378,1,15
28384,1,18
28399,1,42
28403,1,10
28420,1,39
28423,1,8
28423,1,1
28427,1,12
28435,1,22
28437,1,5
28453,1,36
28468,1,43
28473,1,14
28484,1,32
28489,1,14
28496,1,23
28497,1,1
28505,1,24
28506,1,1
28510,1,10
28520,1,28
28528,1,25
28537,1,27
28540,1,8
28547,1,22
28551,1,11
28557,1,17
28560,1,10
28593,1,98
28613,1,61
28614,1,3
28620,1,17
28639,1,54
28646,1,20
28647,1,3
28650,1,8
28656,1,18
28674,1,53
28683,1,25
28686,1,7
28699,1,38
28707,1,21
28728,1,41
28733,1,10
28758,1,58
28775,1,40
28792,1,47
28803,1,23
28811,1,15
28812,1,2
28813,1,2
28816,1,8
28822,1,13
28837,1,29
28856,1,55
28858,1,6
28859,1,5
28864,1,12
28866,1,6
28877,1,32
28879,1,6
28884,1,14
28888,1,10
28890,1,4
28904,1,41
28906,1,5
28909,1,9
28910,1,3
28916,1,18
28921,1,13
28922,1,3
28923,1,6
28932,1,29
28946,1,23
28950,1,9
28953,1,7
28960,1,17
28962,1,7
28981,1,49
28983,1,4
28988,1,15
28988,1,2
28991,1,9
28993,1,4
28998,1,13
29003,1,15
29008,1,12
29013,1,16
29013,1,1
29020,1,19
29023,1,11
29038,1,46
29045,1,20
29051,1,15
29053,1,6
29053,1,2
29054,1,1
29063,1,29
29066,1,7
29071,1,12
29074,1,11
29081,1,21
29084,1,8
29090,1,16
29094,1,12
29097,1,9
29098,1,2
29102,1,11
29103,1,2
29111,1,22
29137,1,62
29143,1,17
29155,1,33
29164,1,28
29166,1,6
29167,1,4
29200,1,95
29204,1,12
29207,1,7
29222,1,41
29222,1,1
29225,1,9
29228,1,9
29232,1,10
29240,1,19
29246,1,15
29251,1,17
29252,1,3
29257,1,16
29285,1,84
29287,1,4
29302,1,42
29302,1,1
29305,1,8
29307,1,7
29309,1,6
29314,1,12
29314,1,2
29339,1,70
29340,1,1
29342,1,6
29344,1,5
29352,1,24
29369,1,53
29372,1,8
29373,1,4
29376,1,6
29384,1,25
29384,1,1
29388,1,9
29390,1,5
29394,1,12
29395,1,5
29422,1,75
29424,1,6
29456,1,90
29460,1,10
29492,1,69
29495,1,6
29497,1,6
29497,1,1
29501,1,9
29510,1,28
29516,1,17
29517,1,1
29523,1,19
29546,1,70
29557,1,25
29562,1,16
29565,1,8
29566,1,3
29569,1,10
29582,1,36
29583,1,3
29584,1,4
29591,1,21
29593,1,5
29601,1,23
29608,1,17
29610,1,6
29613,1,9
29616,1,8
29619,1,7
29625,1,18
29626,1,4
29629,1,11
29631,1,4
29632,1,6
29636,1,10
29639,1,10
29639,1,1
29639,1,1
29645,1,19
29667,1,66
29669,1,4
29669,1,1
29681,1,37
29682,1,4
29692,1,33
29701,1,25
29702,1,1
29704,1,5
29708,1,12
29720,1,35
29724,1,12
29747,1,54
29748,1,2
29749,1,1
29751,1,2
29772,1,39
29788,1,42
29792,1,9
29793,1,5
29794,1,3
29795,1,1
29800,1,13
29802,1,6
29810,1,20
29819,1,24
29821,1,6
29832,1,21
29844,1,34
29848,1,13
29848,1,1
29850,1,5
29853,1,9
29857,1,12
29858,1,2
29865,1,21
29874,1,27
29878,1,12
29890,1,37
29893,1,7
29895,1,6
29896,1,5
29902,1,15
29908,1,18
29909,1,1
29911,1,10
29915,1,11
29915,1,1
29915,1,1
29920,1,13
29923,1,9
29925,1,4
29928,1,9
29941,1,36
29943,1,5
29951,1,23
29951,1,1
29954,1,5
29958,1,13
29984,1,74
29986,1,8
29987,1,3
29989,1,4
29997,1,22
30000,1,9
30007,1,21
30009,1,12
30020,1,28
30029,1,31
30030,1,2
30038,1,24
30038,1,1
30039,1,3
30043,1,12
30058,1,47
30075,1,49
30077,1,7
30092,1,42
30098,1,20
30110,1,31
30116,1,18
30119,1,11
30126,1,16
30129,1,10
30139,1,31
30143,1,9
30143,1,1
30148,1,16
30152,1,10
30158,1,16
30165,1,11
30169,1,10
30178,1,25
30181,1,9
30193,1,33
30194,1,4
30201,1,20
30208,1,19
30210,1,7
30216,1,18
30222,1,16
30230,1,23
30234,1,12
30252,1,56
30262,1,30
30267,1,17
30269,1,5
30278,1,28
30280,1,5
30281,1,1
30281,1,1
30285,1,11
30285,1,1
30287,1,7
30297,1,30
30311,1,45
30313,1,5
30316,1,13
30316,1,1
30320,1,10
30323,1,7
30339,1,47
30360,1,62
30361,1,1
30364,1,6
30383,1,46
30391,1,18
30393,1,5
30411,1,50
30414,1,8
30423,1,27
30432,1,29
30441,1,27
30442,1,2
30443,1,2
30444,1,4
30444,1,1
30444,1,1
30451,1,19
30452,1,2
30454,1,7
30455,1,4
30463,1,24
30464,1,5
30483,1,58
30507,1,59
30519,1,32
30523,1,11
30523,1,1
30533,1,32
30537,1,12
30540,1,8
30548,1,22
30548,1,1
30556,1,24
30558,1,6
